Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-19,2,2,1,1,1,2,0,1,0,0,2,1,2,2,2,0,1,0, 0.0227590, 0.022302, 0.019589, 0.023448, 0.023246,buy
2019-06-20,2,2,0,1,0,2,0,1,0,0,2,1,1,2,1,0,1,0, 0.0270111, 0.027944, 0.025742, 0.027752, 0.027446,buy
2019-06-21,2,2,0,1,1,2,0,1,0,1,2,1,2,2,2,0,1,0, 0.0323273, 0.031196, 0.016547, 0.030494, 0.028760,buy
2019-06-22,2,2,0,1,1,2,0,2,0,1,2,1,2,2,2,0,2,0, 0.0234093, 0.020291, 0.011085, 0.018087, 0.018549,buy
2019-06-23,2,1,0,1,1,2,0,2,0,1,2,1,2,2,1,0,2,0, 0.0113723,-0.004381, 0.003800,-0.000823,-0.003126,sell
2019-06-24,2,1,0,1,2,1,0,2,0,1,2,1,2,2,1,0,2,0,-0.0067968,-0.015409,-0.011996,-0.012106,-0.015787,sell
2019-06-25,2,1,0,2,2,1,0,2,0,1,3,1,2,2,1,0,2,0,-0.0060222,-0.013062,-0.012066,-0.009231,-0.015013,sell
2019-06-26,2,1,0,2,2,1,0,2,0,1,2,1,3,2,1,0,2,0,-0.0079000,-0.018265,-0.012574,-0.012948,-0.018120,sell
2019-06-27,2,1,0,2,2,0,0,2,0,1,1,1,3,2,1,0,2,0,-0.0077078,-0.027560,-0.021791,-0.022340,-0.022058,sell
2019-06-28,2,1,0,2,1,0,1,2,0,0,1,2,2,2,0,0,2,0,-0.0060404,-0.008776,-0.010838,-0.009408,-0.008905,sell
2019-06-29,2,1,0,2,1,0,1,1,0,1,1,2,1,2,0,0,3,0,-0.0077755,-0.002403,-0.007390,-0.010505,-0.007987,sell
2019-06-30,2,1,0,2,1,0,1,0,0,1,1,2,1,2,0,0,2,0,-0.0149255,-0.013362,-0.013312,-0.014515,-0.002034,sell
2019-07-01,2,2,0,2,0,0,1,0,0,1,1,2,2,1,0,0,2,0,-0.0190370,-0.022440,-0.013353,-0.017335,-0.014516,sell
2019-07-02,2,2,0,2,0,0,1,0,0,1,1,2,2,1,0,0,2,0,-0.0190370,-0.022440,-0.013353,-0.017335,-0.014516,sell
2019-07-03,2,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,2,1, 0.0031845, 0.000262, 0.008833, 0.000790, 0.009314,buy
2019-07-04,2,1,0,2,0,0,2,0,0,1,1,2,2,0,0,0,2,1, 0.0031845, 0.000262, 0.008833, 0.000790, 0.009314,buy
2019-07-05,2,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,3,1, 0.0014636,-0.000422, 0.002658, 0.001617, 0.002458,buy
2019-07-06,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1, 0.0078728, 0.001081, 0.002934, 0.003815, 0.004669,buy
2019-07-07,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1, 0.0078728, 0.001081, 0.002934, 0.003815, 0.004669,buy
2019-07-08,1,1,0,2,0,0,2,0,1,1,1,2,2,0,0,0,2,1, 0.0078728, 0.001081, 0.002934, 0.003815, 0.004669,buy
2019-07-09,1,0,0,2,0,0,2,0,1,1,1,2,1,0,0,0,2,1,-0.0066335,-0.000348,-0.007828,-0.007194,-0.009519,sell
2019-07-10,1,0,0,2,1,0,2,0,1,1,2,2,1,0,0,0,2,1,-0.0228225,-0.014660,-0.021640,-0.021640,-0.015629,sell
2019-07-11,1,0,0,2,1,0,1,0,1,1,2,2,1,0,0,0,2,0,-0.0259105,-0.022027,-0.022667,-0.021479,-0.005307,sell
2019-07-12,1,0,0,2,1,0,1,0,0,1,2,2,1,0,0,0,1,0,-0.0158546,-0.005590,-0.011887,-0.011887,-0.004757,sell
2019-07-13,1,0,1,2,2,0,0,0,0,1,3,1,1,0,1,0,1,0,-0.0265168,-0.002068,-0.007296, 0.006490,-0.021370,sell
2019-07-14,0,0,1,2,2,1,0,0,0,1,3,0,1,0,2,0,1,0,-0.0384919,-0.043743,-0.023357,-0.014935,-0.035317,sell
2019-07-15,0,0,2,2,2,1,0,0,0,1,3,0,2,0,2,0,1,0,-0.0418314,-0.047835,-0.020195,-0.010301,-0.033709,sell
2019-07-16,0,0,2,2,2,1,0,0,0,0,3,0,2,0,2,0,0,0,-0.0362718,-0.039354,-0.025292,-0.015206,-0.028955,sell
2019-07-17,0,0,2,2,2,1,0,0,0,0,3,0,2,0,2,0,0,0,-0.0362718,-0.039354,-0.025292,-0.015206,-0.028955,sell
2019-07-18,0,0,2,2,2,2,0,0,1,0,3,0,3,1,2,0,0,0, 0.0283119, 0.018904, 0.020945, 0.025604, 0.031704,buy
2019-07-19,1,0,2,2,2,2,0,0,1,0,3,0,3,1,2,1,0,0, 0.0324814, 0.032574, 0.026905, 0.024881, 0.033420,buy
2019-07-20,1,0,2,2,1,2,0,0,1,0,2,0,3,1,2,1,0,0, 0.0317553, 0.029594, 0.027311, 0.029139, 0.031755,buy
2019-07-21,1,0,2,1,1,1,0,0,1,0,2,0,2,1,1,1,0,0, 0.0095705, 0.007178, 0.008020, 0.000823, 0.007389,buy
2019-07-22,2,0,1,1,1,1,0,0,1,0,2,0,1,1,1,1,0,1,-0.0133634,-0.006222,-0.012540,-0.011043,-0.005938,sell
2019-07-23,2,0,1,1,1,1,0,0,1,0,2,0,1,1,1,1,0,1,-0.0133634,-0.006222,-0.012540,-0.011043,-0.005938,sell
2019-07-24,2,0,1,2,1,1,0,0,1,0,3,0,1,1,1,1,0,1,-0.0167121,-0.019803,-0.017502,-0.015568,-0.016464,sell
2019-07-25,1,0,1,2,1,0,0,0,1,0,3,0,1,0,1,0,0,1,-0.0124063,-0.008950,-0.006986,-0.007692,-0.016714,sell
2019-07-26,1,0,1,1,1,1,0,0,1,0,2,0,1,1,1,0,0,1,-0.0071077,-0.004311,-0.009043,-0.007231,-0.005161,sell
2019-07-27,1,0,2,2,1,1,0,0,1,0,2,0,2,2,1,0,0,1,-0.0124229,-0.012775,-0.011531,-0.013127,-0.014107,sell
2019-07-28,0,0,2,2,1,1,0,0,1,0,2,0,2,2,1,0,0,0,-0.0151844,-0.012555,-0.009712,-0.011449,-0.015184,sell
2019-07-29,0,0,2,2,1,1,0,0,1,0,2,0,2,2,1,0,0,0,-0.0151844,-0.012555,-0.009712,-0.011449,-0.015184,sell
2019-07-30,1,0,2,2,1,1,0,0,1,1,2,0,2,2,1,1,1,0,-0.0035288,-0.006483, 0.002724,-0.005598,-0.004486,sell
2019-07-31,1,0,2,2,1,1,0,0,1,1,2,0,2,2,1,1,1,0,-0.0035288,-0.006483, 0.002724,-0.005598,-0.004486,sell
2019-08-01,1,0,2,1,0,1,0,0,1,1,0,0,2,2,1,1,1,0, 0.0138799, 0.013873,-0.002621, 0.011760, 0.013880,buy
2019-08-02,1,0,2,1,0,1,1,0,1,1,0,1,2,2,1,1,1,0, 0.0042303, 0.003876,-0.007873, 0.002989, 0.004145,buy
2019-08-03,1,0,2,0,0,1,1,0,1,1,0,1,1,2,1,1,1,0, 0.0021443,-0.004744,-0.001716,-0.000893, 0.002107,sell
2019-08-04,1,0,1,0,0,1,1,0,1,1,0,1,1,2,0,1,1,0, 0.0052586,-0.004918,-0.001678,-0.001013, 0.005159,sell
2019-08-05,1,0,2,0,0,1,1,0,1,1,1,1,1,2,0,1,1,0, 0.0025099,-0.001816,-0.001681, 0.000697, 0.005159,buy
2019-08-06,1,0,2,1,1,1,1,0,1,0,2,1,1,2,1,1,0,0, 0.0142014, 0.008871, 0.006588, 0.018535, 0.023079,buy
2019-08-07,1,0,2,1,1,0,1,0,1,0,2,1,1,1,1,1,0,0, 0.0166688,-0.000759,-0.003727, 0.001271, 0.021820,buy
2019-08-08,1,0,2,1,2,0,1,0,1,0,2,1,2,1,1,1,0,0, 0.0313077, 0.011067, 0.008314, 0.015949, 0.028645,buy
2019-08-09,1,1,2,1,2,0,1,0,1,0,2,1,2,1,1,1,1,0, 0.0327885,-0.004163, 0.008743, 0.008845, 0.005888,buy
2019-08-10,1,1,2,1,2,0,1,0,1,0,2,1,2,1,1,1,1,0, 0.0327885,-0.004163, 0.008743, 0.008845, 0.005888,buy
2019-08-11,1,1,2,2,3,0,1,0,1,0,2,1,3,2,1,1,1,0, 0.0110552, 0.004596,-0.004320, 0.004211, 0.005427,buy
2019-08-12,1,1,2,2,3,0,0,0,1,0,2,0,3,2,1,1,1,0, 0.0126801, 0.004432,-0.005685, 0.002595,-0.000746,buy
2019-08-13,1,1,1,2,2,0,0,0,1,1,1,0,3,2,0,1,2,0,-0.0016016,-0.016501,-0.019162,-0.021985,-0.016540,sell
2019-08-14,1,1,1,2,2,0,0,0,0,1,1,0,2,2,0,1,2,0,-0.0091092,-0.026996,-0.026436,-0.025562,-0.028614,sell
2019-08-15,1,1,1,1,1,0,0,0,0,1,0,0,1,2,0,1,2,0, 0.0025727,-0.006873,-0.008851,-0.012932,-0.013710,sell
2019-08-16,1,1,1,1,1,0,0,0,0,1,0,0,1,2,0,1,2,0, 0.0025727,-0.006873,-0.008851,-0.012932,-0.013710,sell
2019-08-17,1,0,1,1,1,0,0,0,0,1,0,0,0,2,1,1,1,0,-0.0008417, 0.003358,-0.004484,-0.004617,-0.006978,sell
2019-08-18,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0, 0.0185979,-0.002107, 0.001018, 0.009864, 0.006795,buy
2019-08-19,2,1,2,1,1,0,0,0,0,1,2,1,0,1,2,1,1,0,-0.0028080, 0.007873, 0.001850,-0.005113, 0.007340,buy
2019-08-20,2,1,2,1,1,0,0,0,0,0,2,1,0,1,2,1,0,0, 0.0004355, 0.003963, 0.003419,-0.003759, 0.003096,buy
2019-08-21,2,2,2,1,2,0,0,0,0,0,2,1,1,1,2,1,1,0,-0.0070992,-0.016544, 0.008937,-0.006243,-0.010886,sell
2019-08-22,2,2,2,1,3,0,0,0,0,0,2,1,1,2,2,1,1,0,-0.0146640,-0.017617,-0.012278,-0.015885,-0.017936,sell
2019-08-23,2,2,3,2,3,0,0,0,0,0,2,1,1,3,2,1,2,0,-0.0073469,-0.006694,-0.011265,-0.008988,-0.007071,sell
2019-08-24,2,2,2,2,2,0,0,0,0,0,1,1,1,3,1,1,2,0,-0.0113708,-0.007668,-0.020486,-0.013568,-0.014813,sell
2019-08-25,2,2,2,1,2,0,0,0,0,0,1,1,1,3,0,1,2,0,-0.0096324,-0.005137,-0.017243,-0.014821,-0.010357,sell
2019-08-26,2,2,2,2,1,0,0,0,0,0,1,1,0,3,1,1,2,0,-0.0114687, 0.002349,-0.013862,-0.016611,-0.001760,sell
2019-08-27,2,0,1,2,0,0,0,0,0,0,0,1,0,1,1,1,1,0, 0.0094695,-0.014202,-0.014026, 0.011789,-0.012320,sell
2019-08-28,2,1,1,3,0,0,0,0,0,0,1,1,0,1,2,1,1,0,-0.0414644,-0.024068,-0.024687,-0.033994,-0.024092,sell
2019-08-29,1,1,2,3,0,0,0,0,0,0,1,1,0,1,3,0,1,0,-0.0412641,-0.023748,-0.016259,-0.035941,-0.020386,sell
2019-08-30,1,1,2,3,0,0,0,0,0,1,2,1,0,1,3,0,1,0,-0.0334694,-0.024806,-0.019841,-0.031354,-0.022247,sell
2019-08-31,3,1,2,2,0,0,0,0,0,1,2,2,0,1,2,1,1,0,-0.0060642, 0.004349,-0.005542,-0.004246,-0.005392,sell
2019-09-01,2,1,2,2,0,1,0,0,0,1,2,1,1,1,2,1,1,0,-0.0033521, 0.002887,-0.003719, 0.002053, 0.007466,buy
2019-09-02,2,0,2,2,0,1,0,0,0,1,1,1,1,1,2,1,1,0, 0.0051293, 0.017581, 0.000761, 0.016122, 0.017677,buy
2019-09-03,2,0,3,2,0,1,0,0,0,1,1,1,1,1,3,1,1,0, 0.0040844, 0.016112, 0.004648, 0.011609, 0.018246,buy
2019-09-04,2,0,3,2,0,1,0,0,0,2,2,1,1,1,3,1,1,0,-0.0048056,-0.000196,-0.002835, 0.010920, 0.017934,buy
2019-09-05,2,0,2,2,0,2,0,0,0,2,2,1,2,1,2,1,1,0, 0.0025249, 0.001254,-0.001932, 0.011478, 0.011693,buy
2019-09-06,3,0,2,2,0,2,0,0,0,2,2,1,2,1,2,1,1,1, 0.0013624, 0.001254,-0.002852, 0.003960, 0.007780,buy
2019-09-07,2,0,3,3,0,2,0,0,0,1,1,0,2,2,2,1,2,1,-0.0015672, 0.012296, 0.000844, 0.002109, 0.000040,buy
2019-09-08,2,0,2,3,0,1,0,0,0,1,1,0,1,2,1,1,2,1,-0.0078978,-0.002145, 0.000765, 0.000784,-0.005635,sell
2019-09-09,1,0,2,3,0,1,0,0,0,0,0,0,1,2,1,0,2,1,-0.0094743,-0.015606,-0.007588,-0.006626,-0.013290,sell
2019-09-10,1,0,2,3,0,0,0,0,0,0,0,0,0,2,1,0,2,1,-0.0134179,-0.018231,-0.012148,-0.011252,-0.016013,sell
2019-09-11,1,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,-0.0038092,-0.018612,-0.013876,-0.002224,-0.018000,sell
2019-09-12,1,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1, 0.0030451, 0.003444,-0.015592,-0.014445,-0.006728,sell
2019-09-13,1,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1, 0.0030451, 0.003444,-0.015592,-0.014445,-0.006728,sell
2019-09-14,1,2,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1, 0.0030451, 0.003444,-0.015592,-0.014445,-0.006728,sell
2019-09-15,1,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0,1,1, 0.0028041,-0.001862,-0.008331,-0.009357,-0.009101,sell
2019-09-16,1,3,0,1,2,0,0,0,0,0,0,0,0,1,3,0,2,1, 0.0052665, 0.005951, 0.017696, 0.004856, 0.006338,buy
2019-09-17,1,4,0,1,2,0,0,0,0,0,0,0,0,2,3,0,2,1, 0.0069131, 0.007740, 0.013515, 0.006694, 0.008232,buy
2019-09-18,1,3,0,1,2,0,0,0,0,0,0,0,0,2,2,0,2,1, 0.0187245, 0.021913, 0.020597, 0.016446, 0.018661,buy
2019-09-19,1,2,0,1,2,0,0,0,0,0,0,0,0,2,1,0,2,1, 0.0018878, 0.001824, 0.003760, 0.002306, 0.009087,buy
2019-09-20,1,2,0,1,2,0,0,0,0,1,0,0,0,2,2,0,2,1,-0.0044360,-0.001091, 0.000647,-0.000223, 0.008357,buy
2019-09-21,1,2,0,1,1,0,0,0,0,1,0,0,0,2,2,0,1,1,-0.0038154,-0.001139,-0.002172,-0.001360, 0.006101,sell
2019-09-22,1,1,0,1,2,0,0,0,1,2,1,0,1,1,3,0,1,1,-0.0265000,-0.032435,-0.033905,-0.022478,-0.038160,sell
2019-09-23,1,1,0,1,1,0,0,0,1,2,1,0,1,1,3,0,0,1,-0.0419880,-0.042563,-0.038324,-0.027852,-0.040821,sell
2019-09-24,0,0,0,1,1,0,0,0,1,3,1,0,1,1,3,0,0,0,-0.0718618,-0.080981,-0.067230,-0.004886,-0.072147,sell
2019-09-25,0,0,0,1,2,0,0,0,2,3,2,0,2,1,3,0,0,0,-0.0651397,-0.071090,-0.060968,-0.011967,-0.063475,sell
2019-09-26,0,0,0,1,2,0,0,0,2,2,2,0,2,1,2,0,0,0,-0.0426076,-0.043227,-0.041169,-0.006762,-0.043834,sell
2019-09-27,0,0,0,1,2,0,1,0,2,2,2,1,2,1,2,0,0,0,-0.0231335,-0.024674,-0.021902,-0.005014,-0.024585,sell
2019-09-28,0,0,0,1,1,0,1,0,1,3,1,1,1,2,2,0,0,0,-0.0213524,-0.014853,-0.024447,-0.004402,-0.018575,sell
2019-09-29,0,0,0,1,1,0,1,0,1,3,1,1,1,2,2,0,0,0,-0.0213524,-0.014853,-0.024447,-0.004402,-0.018575,sell
2019-09-30,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0, 0.0015566, 0.007494, 0.004388,-0.001737, 0.008038,buy
2019-10-01,0,0,0,2,1,0,1,0,1,1,1,1,2,1,1,0,0,0, 0.0100871, 0.011707, 0.008509,-0.003621, 0.010562,buy
2019-10-02,0,0,0,2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,-0.0011791, 0.001027,-0.000184,-0.003704, 0.006795,sell
2019-10-03,0,0,0,2,0,0,1,1,0,1,1,1,1,1,1,0,0,0,-0.0034655,-0.002604,-0.002223,-0.004290, 0.004469,sell
2019-10-04,0,0,0,2,0,1,1,1,0,1,1,1,1,1,1,0,1,0,-0.0081653,-0.006801,-0.008539,-0.011349,-0.005632,sell
2019-10-05,0,0,0,2,0,1,1,1,0,0,1,1,1,0,1,0,1,0,-0.0056664,-0.006156,-0.003105,-0.005159, 0.004305,sell
2019-10-06,0,0,0,3,0,1,2,1,0,0,1,2,2,0,1,0,1,0, 0.0020267, 0.006359, 0.014149, 0.006409, 0.003161,buy
2019-10-07,0,0,0,3,0,1,2,1,0,0,1,2,2,0,1,0,1,0, 0.0020267, 0.006359, 0.014149, 0.006409, 0.003161,buy
2019-10-08,0,0,0,2,0,1,2,1,0,0,1,2,1,0,1,0,1,0,-0.0040746,-0.004516, 0.011364, 0.008261, 0.010270,sell
2019-10-09,0,0,0,2,0,2,1,2,0,0,2,1,1,0,1,0,2,0, 0.0285141, 0.033259, 0.026500, 0.025407, 0.016332,buy
2019-10-10,0,0,0,2,0,2,1,1,0,0,1,1,1,0,1,0,2,0, 0.0255103, 0.029581, 0.023969, 0.022876, 0.016332,buy
2019-10-11,0,0,0,2,0,1,1,1,1,0,1,1,1,0,2,0,1,0,-0.0041542,-0.007396,-0.002651,-0.002694, 0.008648,sell
2019-10-12,0,0,1,2,0,1,1,1,1,0,1,1,2,0,2,0,1,0, 0.0121010, 0.029292, 0.019345, 0.002865, 0.011564,buy
2019-10-13,0,0,1,2,0,1,1,1,1,0,1,1,2,0,2,0,1,0, 0.0121010, 0.029292, 0.019345, 0.002865, 0.011564,buy
2019-10-14,0,0,1,1,0,1,1,1,1,0,1,1,1,0,2,0,1,0, 0.0119459, 0.015936, 0.012844,-0.001006, 0.017484,buy
2019-10-15,0,0,1,1,0,1,1,1,1,0,1,1,1,0,2,0,1,0, 0.0119459, 0.015936, 0.012844,-0.001006, 0.017484,buy
2019-10-16,0,0,1,1,0,1,2,1,2,0,2,1,1,1,2,0,1,0,-0.0036881, 0.016118,-0.001415, 0.003945, 0.018533,buy
2019-10-17,0,0,1,1,0,0,2,0,3,0,1,1,1,1,3,0,0,0,-0.0020583, 0.004459,-0.001880,-0.000385, 0.002182,buy
2019-10-18,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0, 0.0005630, 0.001541, 0.001016,-0.006009, 0.001596,buy
2019-10-19,0,0,2,0,0,0,2,0,2,0,1,1,2,1,1,0,0,0, 0.0005630, 0.001541, 0.001016,-0.006009, 0.001596,buy
2019-10-20,0,0,1,0,1,0,2,0,2,0,2,1,1,1,1,0,0,0, 0.0042644, 0.005847, 0.003630, 0.000738, 0.001001,buy
2019-10-21,0,0,1,0,1,0,1,1,2,0,2,1,1,1,1,0,0,0, 0.0057933, 0.006613, 0.003177, 0.006832, 0.001765,buy
2019-10-22,0,0,2,0,1,0,2,1,3,0,3,1,1,3,1,0,0,0, 0.0108706, 0.002003,-0.014182,-0.012777,-0.017539,sell
2019-10-23,0,0,2,0,1,0,2,1,3,0,3,1,1,3,1,0,0,0, 0.0108706, 0.002003,-0.014182,-0.012777,-0.017539,sell
2019-10-24,0,0,2,0,1,0,2,1,2,0,3,1,1,3,0,0,0,0, 0.0121759,-0.007826,-0.002959,-0.019781,-0.022726,sell
2019-10-25,0,0,1,0,1,0,2,1,1,0,3,1,0,2,0,0,0,0, 0.0348460, 0.024897, 0.022097, 0.012455,-0.007829,buy
2019-10-26,1,0,1,0,1,0,2,2,1,0,3,1,0,2,1,0,0,1, 0.0358941, 0.030339, 0.017758, 0.017758, 0.029740,buy
2019-10-27,1,0,1,0,1,0,2,2,1,0,3,1,0,2,1,0,0,1, 0.0358941, 0.030339, 0.017758, 0.017758, 0.029740,buy
2019-10-28,1,0,1,0,1,0,1,2,1,0,2,1,0,2,1,0,0,1, 0.0278773, 0.032653, 0.016468, 0.016468, 0.029740,buy
2019-10-29,1,0,1,0,1,0,1,3,0,0,2,1,0,1,2,0,0,1, 0.0100683, 0.011337, 0.010343, 0.010645, 0.008497,buy
2019-10-30,1,0,1,0,1,0,1,2,0,0,2,0,0,1,2,0,0,1, 0.0058575, 0.000636, 0.002904, 0.003570, 0.001423,buy
2019-10-31,1,0,1,0,1,0,0,2,0,0,1,0,0,1,2,0,0,1,-0.0006135,-0.003373, 0.003219,-0.001941, 0.001797,sell
2019-11-01,1,1,1,0,1,0,1,3,0,0,2,1,1,1,2,0,0,1, 0.0098082, 0.004521, 0.006183, 0.006915, 0.007606,buy
2019-11-02,1,1,1,0,2,0,1,3,0,0,2,1,1,1,2,0,1,1, 0.0082205, 0.007336, 0.008180, 0.007967, 0.007025,buy
2019-11-03,0,1,1,0,2,0,1,4,0,0,2,1,1,2,2,0,1,0, 0.0069456, 0.006086, 0.006105, 0.006363, 0.005127,buy
2019-11-04,0,1,1,0,2,0,1,4,0,0,2,1,1,2,2,0,1,0, 0.0069456, 0.006086, 0.006105, 0.006363, 0.005127,buy
2019-11-05,0,1,1,0,2,0,1,3,0,0,2,1,1,2,1,0,1,0, 0.0067603, 0.004720, 0.006702, 0.005865, 0.005918,buy
2019-11-06,0,1,1,0,2,0,2,2,1,0,2,2,1,3,0,0,1,0,-0.0002920,-0.000877, 0.000888,-0.003538,-0.007706,sell
2019-11-07,0,1,1,0,2,0,2,2,1,0,2,2,1,3,0,0,1,0,-0.0002920,-0.000877, 0.000888,-0.003538,-0.007706,sell
2019-11-08,0,0,1,0,2,0,2,2,1,0,2,2,0,3,0,0,1,0,-0.0051342, 0.004537,-0.004808,-0.005306,-0.014795,sell
2019-11-09,1,0,1,0,0,0,2,2,1,0,1,2,0,3,0,1,0,0,-0.0181190,-0.010497,-0.008474,-0.018798,-0.023686,sell
2019-11-10,1,0,3,0,0,0,1,1,2,0,0,2,1,2,2,1,0,0,-0.0256099, 0.009653,-0.008412,-0.000792, 0.002046,buy
2019-11-11,1,0,3,0,0,0,1,1,3,1,0,1,3,2,3,1,0,0, 0.0163902, 0.012222, 0.017162, 0.016362, 0.012052,buy
2019-11-12,1,0,3,0,0,0,2,1,3,1,0,1,3,2,3,1,0,1, 0.0043522, 0.013610, 0.003065, 0.010749, 0.008124,buy
2019-11-13,1,0,3,1,0,0,2,1,3,1,0,1,3,2,3,1,1,1, 0.0086486, 0.018656, 0.006354, 0.010731, 0.007949,buy
2019-11-14,0,0,3,1,0,0,2,2,2,1,1,1,3,1,3,0,1,1,-0.0124870,-0.005103,-0.011508, 0.000999,-0.012027,sell
2019-11-15,0,0,3,1,0,0,3,1,2,1,1,0,3,2,3,0,1,1,-0.0131771,-0.015856,-0.012531,-0.005426,-0.013537,sell
2019-11-16,0,0,3,1,0,0,3,1,2,1,1,0,3,2,3,0,1,1,-0.0131771,-0.015856,-0.012531,-0.005426,-0.013537,sell
2019-11-17,0,0,3,1,0,0,2,1,2,1,1,0,3,2,3,0,1,0,-0.0105227,-0.011491,-0.010800,-0.007211,-0.011042,sell
2019-11-18,0,0,3,1,0,0,2,1,1,0,1,0,2,2,2,0,1,0,-0.0243703,-0.018548,-0.016599,-0.022314,-0.024176,sell
2019-11-19,0,0,2,1,0,0,1,1,1,0,1,0,1,2,1,0,1,0,-0.0042187,-0.015598,-0.003152,-0.014896,-0.019099,sell
2019-11-20,1,0,2,1,0,0,1,2,1,0,2,0,1,2,1,0,1,1,-0.0414729,-0.038348,-0.031696,-0.035752,-0.027146,sell
2019-11-21,1,0,2,0,0,0,1,2,1,0,2,0,1,2,1,0,0,1,-0.0319334,-0.042520,-0.035399,-0.035399,-0.028417,sell
2019-11-22,1,0,2,0,0,0,1,2,1,0,2,0,2,1,1,0,0,1,-0.0418167,-0.055574,-0.047736,-0.039466,-0.028632,sell
2019-11-23,1,0,2,1,0,0,1,2,1,0,3,0,2,0,1,1,0,1,-0.0253043,-0.028766,-0.026208,-0.030439,-0.009882,sell
2019-11-24,1,0,2,1,0,0,1,2,1,0,3,0,2,0,1,1,0,1,-0.0253043,-0.028766,-0.026208,-0.030439,-0.009882,sell
2019-11-25,1,0,3,1,0,0,1,2,2,0,3,0,2,0,2,1,1,1,-0.0118524,-0.018673,-0.012697,-0.011147,-0.013272,sell
2019-11-26,1,0,3,1,0,0,1,2,3,0,3,1,2,0,2,1,1,1, 0.0113896,-0.000428, 0.004841, 0.009301, 0.011200,buy
2019-11-27,1,0,3,1,0,0,1,2,3,0,3,1,2,0,2,1,1,1, 0.0113896,-0.000428, 0.004841, 0.009301, 0.011200,buy
2019-11-28,1,0,3,1,0,0,1,2,3,0,3,1,2,0,2,1,1,1, 0.0113896,-0.000428, 0.004841, 0.009301, 0.011200,buy
2019-11-29,0,0,3,1,0,0,1,2,4,0,2,1,2,1,2,1,1,1, 0.0001298, 0.006207,-0.000149,-0.000204, 0.000130,buy
2019-11-30,0,0,3,1,0,0,1,2,4,0,2,1,2,1,2,1,1,1, 0.0001298, 0.006207,-0.000149,-0.000204, 0.000130,buy
2019-12-01,0,0,3,1,0,0,1,1,4,0,1,1,2,1,2,1,1,1,-0.0126856, 0.001727,-0.010775,-0.011341,-0.012686,sell
2019-12-02,0,0,1,1,0,0,1,1,4,0,1,1,1,1,2,1,0,1,-0.0047614,-0.003869,-0.007649,-0.004427,-0.004761,sell
2019-12-03,0,0,1,1,0,0,1,1,4,0,1,1,1,1,2,1,0,1,-0.0047614,-0.003869,-0.007649,-0.004427,-0.004761,sell
2019-12-04,0,0,1,1,0,0,1,1,3,0,1,1,1,1,1,1,0,1, 0.0031727,-0.000029,-0.007033, 0.002350, 0.003173,buy
2019-12-05,0,0,1,1,0,0,1,1,4,0,1,1,2,1,1,1,0,1, 0.0067647, 0.007775, 0.000077, 0.005687, 0.006775,buy
2019-12-06,0,0,0,1,0,0,1,1,4,0,1,1,2,1,0,1,0,1, 0.0081914, 0.008671, 0.002323, 0.007123, 0.008200,buy
2019-12-07,1,0,0,1,0,0,2,1,3,0,2,1,2,0,1,1,0,1, 0.0029051, 0.003659,-0.000533, 0.004244, 0.002905,buy
2019-12-08,1,1,0,1,1,0,2,1,3,0,2,1,3,0,1,1,1,1,-0.0043088,-0.008161,-0.008766,-0.009870,-0.007573,sell
2019-12-09,1,2,0,1,1,0,2,2,3,0,2,1,3,0,2,1,2,1,-0.0125646,-0.016390,-0.013346,-0.017468,-0.012565,sell
2019-12-10,2,2,0,1,1,0,2,2,3,0,2,1,3,1,2,1,2,1,-0.0162500,-0.018267,-0.014254,-0.018421,-0.016250,sell
2019-12-11,2,2,0,1,1,0,2,3,2,0,2,0,3,2,2,1,2,1,-0.0120052,-0.015657,-0.011706,-0.013622,-0.012005,sell
2019-12-12,2,2,0,1,1,0,2,3,2,0,2,0,3,2,2,1,2,1,-0.0120052,-0.015657,-0.011706,-0.013622,-0.012005,sell
2019-12-13,2,2,0,0,1,0,2,3,1,0,1,0,2,2,2,1,2,1,-0.0095340,-0.015004,-0.005678,-0.026773,-0.005795,sell
2019-12-14,2,2,0,0,1,0,1,3,1,0,0,0,2,2,2,1,2,1,-0.0039002,-0.005907,-0.005892,-0.006313,-0.004136,sell
2019-12-15,1,1,0,0,0,0,1,3,1,0,0,0,1,2,1,1,1,1,-0.0085627,-0.010378,-0.004546,-0.012912,-0.011329,sell
