Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-15,none,none,a135,none,a0,none,none,none,a180,a180,a180,none,none,a135,none,none,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7,206.36625,-0.0176476,-0.0431869,-0.000844, 0.0182972,-0.0146991,sell
2014-02-16,none,none,a135,none,a0,a45,none,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667,206.519166666667, 0.0734631, 0.0508812, 0.060532, 0.0428069, 0.0779373,buy
2014-02-17,none,none,a135,none,none,a45,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,206.6625, 0.1857572, 0.0652505, 0.185245, 0.1311494, 0.1274443,buy
2014-02-18,none,none,none,none,none,a45,none,a90,none,a150,none,a180,none,none,none,none,none,a45,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,206.794583333333, 0.0137571, 0.0260080, 0.016523, 0.0338802, 0.0478120,buy
2014-02-19,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a45,none,none,201.472916666667,323.024583333333,289.5775,330.735,206.917916666667, 0.0142034, 0.0483550, 0.000682, 0.0179986, 0.0304574,buy
2014-02-20,none,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,none,a45,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,207.03, 0.1121587, 0.1161134, 0.098014, 0.0659729, 0.1180070,buy
2014-02-21,none,none,none,none,none,none,a30,a120,a90,none,none,a150,a60,none,none,none,none,a45,none,none,227.36,321.147916666667,290.80125,332.750833333333,207.130833333333, 0.0311606, 0.0369211,-0.042729,-0.0625012, 0.0063339,buy
2014-02-22,none,none,none,none,none,none,a30,none,none,a90,a90,none,none,none,a0,none,none,none,none,none,240.753333333333,320.3625,291.444166666667,333.759166666667,207.220833333333, 0.0499298, 0.0628571,-0.042267, 0.0579833, 0.0665870,buy
2014-02-23,none,none,none,none,none,none,none,a150,a60,none,none,a120,none,none,a0,none,none,none,none,none,254.498333333333,319.694166666667,292.1075,334.765,207.3, 0.0281248, 0.0018625, 0.029369, 0.0166353, 0.0380482,buy
2014-02-24,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a0,none,none,none,none,none,268.61875,319.145416666667,292.79,335.771666666667,207.369166666667,-0.0226916,-0.0228152,-0.020601,-0.0156949,-0.0041602,sell
2014-02-25,none,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,none,283.0975,318.720833333333,293.49,336.778333333334,207.424583333333,-0.0422698,-0.0403860,-0.029013,-0.0307991,-0.0148210,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,297.87875,318.417916666667,294.207916666667,337.78375,207.469583333333, 0.0565787, 0.0552674, 0.066175, 0.0548928, 0.0723973,buy
2014-02-27,none,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,none,none,312.855833333333,318.234583333333,294.944166666667,338.78875,207.502083333333,-0.0550954,-0.0552499,-0.002171,-0.0547693,-0.0553537,sell
2014-02-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,a30,none,none,a45,none,327.885833333333,318.166666666667,295.695416666667,339.79375,207.524166666667, 0.0566006, 0.0254156, 0.047894, 0.0241052, 0.0227222,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,a0,a0,none,none,a120,none,a30,none,none,a45,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333,207.53, 0.0493246,-0.0043515, 0.005437,-0.0044136, 0.0086676,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a30,none,none,a45,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667,207.528333333334, 0.0556358, 0.0030261, 0.009742, 0.0024985, 0.0121741,sell
2014-03-03,none,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,none,a45,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,207.5125, 0.0230626, 0.0048904, 0.006036, 0.0345403, 0.0257654,buy
2014-03-04,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a45,none,25.63125,318.941666666667,298.847916666667,343.808333333333,207.48375, 0.0388030, 0.0222802, 0.025917, 0.0097402, 0.0760872,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,a45,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,207.4425, 0.0201680,-0.0071141, 0.012955, 0.0236944, 0.0391581,buy
2014-03-06,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,52.0083333333333,319.875416666667,300.505,345.812083333333,207.389166666667, 0.0435308, 0.0094245, 0.008704, 0.0054527, 0.0621507,buy
2014-03-07,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,a45,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,207.322916666667,-0.0860264, 0.0000901,-0.074204,-0.0790596,-0.0839248,sell
2014-03-08,none,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,none,a45,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,207.243333333333,-0.0271075,-0.0407466,-0.045057,-0.0499307, 0.0045856,sell
2014-03-09,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,207.15125, 0.1079306, 0.0895256, 0.039303, 0.0846695, 0.0361319,buy
2014-03-10,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,a45,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,207.046666666667, 0.0971126, 0.0941006, 0.056228, 0.0901152, 0.0562285,buy
2014-03-11,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a30,a45,none,112.765,323.4475,304.849583333333,350.812083333333,206.929166666667, 0.0691154, 0.0336989, 0.042751, 0.0357815, 0.0797887,buy
2014-03-12,none,none,a135,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,a30,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,206.798333333333, 0.0449393, 0.0557322, 0.025336, 0.0181179, 0.0346562,buy
2014-03-13,none,none,a135,none,none,a45,none,none,none,none,a150,a120,none,none,none,none,none,a30,none,none,136.562916666667,325.28,306.660416666667,352.8075,206.655, 0.0968750, 0.0834629, 0.079276, 0.0710407, 0.0830935,buy
2014-03-14,none,none,a135,none,none,a45,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,206.499166666667, 0.1231537, 0.0566512, 0.098575, 0.0821554, 0.0918404,buy
2014-03-15,none,none,none,none,none,a45,none,a60,none,a180,none,a150,a150,none,none,none,none,none,none,none,160.772916666667,327.298333333333,308.50875,354.800833333333,206.33, 0.0526629, 0.0611004, 0.081744, 0.0668270, 0.0882198,buy
2014-03-16,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a150,none,none,none,173.11375,328.372083333333,309.445833333333,355.79625,206.14875, 0.0594093, 0.0109160, 0.037661, 0.0396350, 0.0698651,buy
2014-03-17,none,none,none,none,none,none,none,a90,a150,a150,none,a180,a120,none,none,none,a150,none,none,a60,185.631666666667,329.48375,310.391666666667,356.7925,205.954583333333, 0.0774092, 0.0599510, 0.112897, 0.1084204, 0.1272869,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,a60,198.338333333333,330.634166666667,311.344583333333,357.78625,205.747916666667, 0.0752284, 0.0572477, 0.103381, 0.1024589, 0.1244149,buy
2014-03-19,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,a60,211.242083333333,331.8175,312.30875,358.780833333333,205.53,-0.0174421,-0.0227773,-0.080060,-0.0796335, 0.0319657,sell
2014-03-20,none,none,none,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,224.353333333333,333.037916666667,313.275416666667,254.774583333333,205.295,-0.0042743,-0.0214082,-0.003686,-0.0031736,-0.0045498,sell
2014-03-21,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,237.682083333333,334.289583333333,314.252083333334,0.7675,205.055,-0.0096572, 0.0073063,-0.019699, 0.0031653, 0.0097528,sell
2014-03-22,none,none,none,a0,none,none,none,a150,a90,a90,none,a120,a60,none,none,none,none,none,none,none,251.242083333333,335.572083333333,315.235,1.76,204.80125,-0.0400182,-0.0142064,-0.060024,-0.0388595,-0.0394194,sell
2014-03-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,336.885833333333,316.225,2.75291666666667,204.53625, 0.0697393, 0.0053589, 0.007964, 0.0140387, 0.0121239,buy
2014-03-24,none,none,none,none,none,none,none,a180,a60,a60,a90,a90,none,none,none,none,none,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,204.259166666667, 0.0105702,-0.0015614,-0.006952, 0.0001091,-0.0145329,sell
2014-03-25,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,203.971666666667, 0.0261943, 0.0199685, 0.031969, 0.0214103, 0.0095585,buy
2014-03-26,none,none,a120,none,none,a30,none,a150,none,none,a60,a60,none,none,a30,none,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,203.67375, 0.0168674, 0.0175305, 0.029826, 0.0152172, 0.0111223,buy
2014-03-27,none,none,a120,none,none,a30,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,322.300416666667,342.4125,320.2475,6.71625,203.365, 0.0193210, 0.0194895, 0.026429, 0.0161544, 0.0010932,buy
2014-03-28,none,none,none,none,none,a30,none,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,336.87375,343.86375,321.2675,7.70625,203.048333333333, 0.0057033, 0.0010723,-0.038064,-0.0442214,-0.0445534,sell
2014-03-29,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,351.372916666667,345.3375,322.292916666667,8.69541666666667,202.721666666667, 0.0765711, 0.0486140, 0.048312, 0.0576308, 0.0585957,buy
2014-03-30,a135,none,none,none,none,none,none,a90,none,none,a0,a0,none,none,none,none,none,none,none,none,35.69625,346.836666666667,323.322916666667,9.68416666666667,202.38625, 0.0096795,-0.0184481,-0.045321,-0.0297342,-0.0282499,sell
2014-03-31,a135,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,none,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,202.044166666667,-0.0275255,-0.0069137,-0.023023,-0.0294245,-0.0114564,sell
2014-04-01,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a0,a135,none,none,none,33.47625,349.91,325.398333333333,11.66,201.69375, 0.0382914, 0.0611338, 0.029992, 0.0569016, 0.0586881,buy
2014-04-02,a135,none,none,none,none,none,none,a60,a60,none,none,none,none,a90,none,a0,a135,none,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475,201.338333333333, 0.0459022, 0.0512207, 0.043875, 0.0438308, 0.0581080,buy
2014-04-03,a135,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,a0,a135,none,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,200.975, 0.0035647, 0.0140238,-0.002048, 0.0267780, 0.0357105,buy
2014-04-04,a135,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,200.6075,-0.0481014, 0.0090650,-0.061138,-0.0315970,-0.0466295,sell
2014-04-05,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a45,none,84.8345833333334,356.34625,329.602083333333,15.6041666666667,200.235416666667,-0.0152056,-0.0014057, 0.038591, 0.0008992, 0.0030580,buy
2014-04-06,none,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,none,a45,none,96.96125,358.015,330.663333333333,16.5891666666667,199.859166666667, 0.0873314, 0.0816447, 0.047340, 0.0804797, 0.0492271,buy
2014-04-07,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,a45,none,108.931666666667,239.71125,331.729166666667,17.5725,199.480833333333,-0.0385315,-0.0288194,-0.050021,-0.0491758, 0.0274438,sell
2014-04-08,none,none,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,a45,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333,199.099583333333, 0.1092273, 0.0273686, 0.040345, 0.0790527, 0.0694996,buy
2014-04-09,none,none,none,none,none,none,a30,none,none,a150,none,a120,none,none,none,none,none,none,a45,none,132.712916666667,3.1725,333.870416666667,19.53875,198.715833333333,-0.0312018,-0.0207393,-0.038322,-0.0059800, 0.0061496,sell
2014-04-10,none,none,none,a30,none,none,a30,none,none,none,a120,none,none,none,a45,none,none,none,a45,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,198.332083333333, 0.0089903, 0.0077630, 0.019560, 0.0018111, 0.0145372,sell
2014-04-11,none,none,none,a30,none,none,a30,a60,a150,a180,none,a150,a180,none,a45,none,none,a0,a45,none,156.765833333333,6.73375,336.025,21.5016666666667,197.949166666667, 0.0612861, 0.0440319, 0.066494, 0.0312049, 0.0720582,buy
2014-04-12,none,none,none,a30,none,none,none,a60,none,none,a150,a150,none,none,a45,none,none,a0,a45,none,169.048333333333,8.55166666666667,337.109166666667,22.4825,197.565833333333, 0.0325924, 0.0314606, 0.033720, 0.0224408, 0.0389160,buy
2014-04-13,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,a45,none,181.559166666667,10.3958333333333,338.195,23.4625,197.18375, 0.1117709, 0.0394040, 0.048319, 0.0767876, 0.0712804,buy
2014-04-14,none,none,a90,none,none,a0,none,a90,a180,none,none,a180,a150,none,none,none,none,none,a45,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333,196.804166666667, 0.0219055, 0.0238294, 0.030479, 0.0243737, 0.0344169,buy
2014-04-15,none,none,a90,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,207.355,14.1583333333333,340.377083333333,25.42125,196.427083333333, 0.0272603, 0.0302289, 0.037406, 0.0198690, 0.0336106,buy
2014-04-16,none,none,none,none,none,none,none,a120,a150,a120,none,a150,a120,none,none,none,none,none,a45,none,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,196.05375, 0.0176071, 0.0202303, 0.020741, 0.0650201, 0.0177976,buy
2014-04-17,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a120,none,a45,a30,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667,195.68375, 0.0450088, 0.0311328, 0.062864, 0.0196177, 0.0094584,buy
2014-04-18,none,none,none,a45,none,none,none,a150,none,a90,none,a120,a90,none,none,none,a120,none,a45,a30,247.9175,19.99375,343.672083333333,28.355,195.32, 0.0068506,-0.0026871, 0.032865,-0.0102267,-0.0013573,sell
2014-04-19,none,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,none,a45,a30,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667,194.96,-0.0054810,-0.0106425, 0.017390,-0.0227117,-0.0200824,sell
2014-04-20,none,a180,none,none,none,none,none,a180,none,a60,a120,a90,none,none,none,none,none,none,a45,none,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667,194.6075, 0.0527742, 0.0707925, 0.099025, 0.1045267, 0.0939362,buy
2014-04-21,none,a180,none,none,none,none,none,a180,a90,none,none,a90,a60,none,none,none,none,none,a45,none,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333,194.261666666667, 0.0309309, 0.0685042, 0.043456, 0.0686594, 0.0581276,buy
2014-04-22,none,a180,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a45,none,304.27,28.1116666666667,348.105,32.2595833333333,193.922083333333, 0.0352334, 0.0642407, 0.044871, 0.0523117, 0.0388151,buy
2014-04-23,none,a180,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,318.500833333333,30.195,349.21875,33.235,193.591666666667, 0.0338794, 0.0673866, 0.093416, 0.0662887, 0.0579480,buy
2014-04-24,none,a180,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667,193.269166666667, 0.0386419, 0.0641125, 0.016416, 0.0155149, 0.0408850,buy
2014-04-25,none,a180,none,none,a0,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667,192.955, 0.0560230, 0.0811033, 0.109662, 0.1058005, 0.1146598,buy
2014-04-26,none,a180,none,a60,a0,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667,192.651666666667, 0.0302258, 0.0748740, 0.075600, 0.0633469, 0.0696313,buy
2014-04-27,none,none,none,a60,a0,none,a45,a90,none,none,none,a0,none,none,a60,none,none,none,none,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125,192.357916666667,-0.0143367, 0.0488640, 0.009138,-0.0565824,-0.0661790,sell
2014-04-28,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,28.3629166666667,40.8375,354.825,38.10375,192.075,-0.0017867, 0.0306234,-0.024074, 0.0009690,-0.0029961,sell
2014-04-29,none,none,a60,none,none,a30,none,a60,a0,a60,a0,none,none,none,none,none,none,none,none,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333,191.802916666667, 0.0082328, 0.0216864, 0.013455, 0.0115559,-0.0607070,buy
