Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-25,1.19,0,2.92,0,2.7,1.85,0.99,0,0.99,2.7,0,4.77,1.19, 0.021653, 0.034780, 0.027707, 0.027707, 0.027707,buy
2018-07-26,2.12,1.54,0,0,2.95,2.04,2.44,0,2.44,1.54,3.65,2.04,4.04,-0.013746,-0.023343,-0.040933,-0.033552,-0.025894,sell
2018-07-27,3.84,2.95,0,2.62,0,3.35,0,0,0,5.69,2.72,4.9,2.19,-0.041158,-0.043144,-0.040454,-0.044463,-0.041099,sell
2018-07-28,4.24,1.68,0,0.68,0.64,5.05,0,3.45,2.72,1.68,3.59,3.17,4.58,-0.056530,-0.035490,-0.058363,-0.031107,-0.027429,sell
2018-07-29,2.82,0.51,0,0,2.42,2.72,2.62,1.92,0,0.51,3.63,2.72,6.15,-0.060314,-0.065907,-0.062692,-0.040428,-0.080452,sell
2018-07-30,2.18,0,2.72,0,2.84,5.57,0,2.95,0,2.84,2.6,5.69,5.13,-0.057720,-0.068490,-0.025199,-0.027242,-0.017255,sell
2018-07-31,5.53,2.44,0,0,0,5.56,2.44,4.16,2.56,2.56,2.44,5.44,7.13,-0.024640,-0.031101,-0.049635, 0.061540,-0.059436,sell
2018-08-01,2.77,4.56,0,0,0,2.77,2.87,0.68,2.95,2.87,0,4.38,3.45,-0.035974, 0.009506,-0.025543, 0.005483, 0.015315,buy
2018-08-02,4.71,0,3.7,0,0,2.53,0,1.64,2.89,0,2.45,5.48,1.76, 0.050992, 0.044417, 0.008780,-0.065639,-0.034118,buy
2018-08-03,3.71,0,1.41,0,0,2.36,0,4.82,0,2.2,4.03,2.36,3.71, 0.023507, 0.031636,-0.010309, 0.023888, 0.022865,buy
2018-08-04,0.58,2.97,2.56,2.74,0,3.09,0,5.11,3.63,2.51,2.56,4.8,3.55,-0.116023,-0.063831,-0.075438,-0.069813,-0.053789,sell
2018-08-05,2.92,0,5.81,1.02,0,4.14,0,0,3.12,0,5.89,2.04,2.84, 0.030004, 0.013455, 0.030004, 0.013455, 0.032502,buy
2018-08-06,3.7,2.74,2.38,0,0,4.89,0.57,0,3.53,3.7,4.56,2.49,0, 0.035977, 0.044704, 0.062612, 0.036274, 0.049009,buy
2018-08-07,2.79,2.62,5.95,2.56,0,3.61,2.49,0,4.49,5.41,3.25,4.83,2.56,-0.111512,-0.078180,-0.025048,-0.076634,-0.082553,sell
2018-08-08,2.95,2.62,2.51,0,0,5.45,0,0.52,3.91,5.46,0,7.15,0,-0.076818,-0.007616,-0.057970,-0.017062,-0.057797,sell
2018-08-09,3.59,0,2.67,2.47,3,1.64,0,1.13,3.71,1.01,2.47,7.64,2.67,-0.030680, 0.011161, 0.014827, 0.009911, 0.025580,buy
2018-08-10,0,2.74,0,2.65,0,1.56,0,2.38,2.38,2.65,0,2.29,2.74,-0.042624,-0.037084,-0.042072,-0.036273,-0.045261,sell
2018-08-11,2.84,0,2.95,0,0,1.51,0,5.59,5.59,0,2.95,4.46,2.84,-0.111001,-0.133990,-0.111001,-0.122424,-0.125418,sell
2018-08-12,0,2.82,2.58,0,0,1.46,0,1.79,1.79,2.58,2.82,1.46,0, 0.027561, 0.051883, 0.025684, 0.019383, 0.028998,buy
2018-08-13,2.7,2.72,0,0,2.49,1.42,2.77,3.71,3.69,2.72,2.7,3.91,2.79,-0.031192,-0.032409, 0.013145,-0.041183,-0.048260,sell
2018-08-14,2.44,0,0,0,0,6.65,0,0,2.89,2.44,0,3.76,0,-0.014990,-0.008284, 0.069408,-0.008284, 0.000369,sell
2018-08-15,0,0,0,0,2.67,1.36,5.06,2.77,2.67,0,2.77,3.89,2.53, 0.012083, 0.033812, 0.031141, 0.037777, 0.038775,buy
2018-08-16,0,0,0,0,0,3.66,0.55,2.89,0,2.89,0,1.89,2.32, 0.007377, 0.013308,-0.003159, 0.048996, 0.034948,buy
2018-08-17,0,0,0,0,0,3.75,2.74,0,2.87,0,2.74,1.33,2.42, 0.084333, 0.084508, 0.078301, 0.078301, 0.078301,buy
2018-08-18,0,0,0,0,2.72,2.64,2.84,2.77,0,2.84,1.3,4.11,2.72,-0.051994,-0.051994,-0.032040,-0.067622,-0.051994,sell
2018-08-19,0,0,0,0,2.53,7.01,0,0,2.53,2.87,2.77,1.37,0, 0.002702,-0.021758,-0.045535,-0.044355, 0.002702,buy
2018-08-20,2.18,0,0,0,5.76,1.9,0,0,2.28,1.37,2.62,3.57,2.92,-0.083519,-0.080870,-0.047243,-0.079645,-0.090698,sell
2018-08-21,2.74,0,0,0,3.73,4.01,0,0,3.57,2.74,0,4.17,0,-0.041848,-0.024304,-0.023460,-0.024888,-0.014208,sell
2018-08-22,0,2.77,0,0,2.04,1.48,2.58,0,4.62,0,2.7,4.25,0, 0.059298, 0.057688, 0.009536,-0.020086, 0.050388,buy
2018-08-23,0,0,2.92,0,5.51,1.56,0,0,3,2.6,0,4.48,2.51, 0.005595, 0.006699, 0.035345, 0.002999, 0.001083,buy
2018-08-24,0,0,0,0,2.12,4.08,0,1.51,2.96,0,0.67,1.64,2.44, 0.045242, 0.028803, 0.016541,-0.006550, 0.012278,buy
2018-08-25,0,0,0,0,4.11,1.74,2.67,4.97,4.5,0.55,4.03,1.74,2.67, 0.051375, 0.021560, 0.019530, 0.017320, 0.019655,buy
2018-08-26,0,0,0,2.92,3.25,4.4,0,4.02,1.6,2.72,5.48,4.79,0,-0.040264,-0.020431,-0.066993,-0.002738,-0.017853,sell
2018-08-27,2.49,0,0,0,0,4.48,2.72,4.94,4.87,2.47,5.28,2.01,0, 0.028889, 0.022100, 0.006669, 0.022601, 0.014398,buy
2018-08-28,0,2.92,0.78,0,0,2.2,2.89,6.58,5.87,2.89,1.94,2.2,2.47, 0.012912, 0.028883, 0.012912, 0.014439, 0.020102,buy
2018-08-29,0,0,6.25,0,0,2.44,0,2.01,2.7,0,2.91,5.09,0, 0.036540, 0.000737, 0.019741,-0.029854, 0.027329,buy
2018-08-30,2.7,2.49,5.84,0,0,2.7,0,6.31,3.44,2.89,5.82,5.19,2.7,-0.129430,-0.071820,-0.095808,-0.071820,-0.073842,sell
2018-08-31,2.62,2.97,1.07,0,0,3,0,1.92,0,1.92,1.07,5.62,2.97, 0.012236,-0.005059,-0.011586,-0.001130,-0.011586,buy
2018-09-01,2.65,0.71,1.41,2.84,0,2.95,0.79,0,2.84,0,2.65,2.95,2.91,-0.046710,-0.016272,-0.017537,-0.044050, 0.004955,sell
2018-09-02,3.77,2.97,2.4,0,0,2.58,1.32,0.54,0,2.92,2.97,3.12,4.57,-0.013269,-0.013269,-0.012925,-0.013313,-0.018359,sell
2018-09-03,2.95,2.36,5.37,0,0,2.24,2.22,2.51,2.6,2.36,2.77,4.75,5.17,-0.051819,-0.023905,-0.018997,-0.023905,-0.029180,sell
2018-09-04,2.79,2.44,3.56,2.7,0,1.94,3,0,2.44,3.56,0,1.94,8.49, 0.018213, 0.009520, 0.018213, 0.018213,-0.024188,buy
2018-09-05,3.62,0,2.95,2.53,0,1.64,4.8,0.64,2.87,3.59,2.53,4,3.19,-0.131372,-0.125694,-0.062228,-0.128273,-0.128599,sell
2018-09-06,0,0,4.3,2.58,0,4.35,1.51,1.11,0,5.46,0,4.35,4.04,-0.027334,-0.005529,-0.012118,-0.001194,-0.013451,sell
2018-09-07,0,4.19,2.34,0,2.82,1.15,0.95,4.38,2.49,1.89,4.21,3.97,3.27,-0.113896,-0.026689,-0.026689,-0.048691,-0.097613,sell
2018-09-08,2.74,5.57,2.67,0,0,0.93,0.61,2.97,0,5.64,5.57,0.93,3.35, 0.002273, 0.004448, 0.002494, 0.002494, 0.066642,sell
2018-09-09,2.89,3.33,0,0,0,0.75,2.44,2.79,2.44,5.28,3.73,3.72,0, 0.050883, 0.051980, 0.038063, 0.022278, 0.053229,buy
2018-09-10,3.3,0,0,0,0,3.12,0,4.4,2.53,4.43,0.6,0.59,2.67,-0.001189, 0.004552, 0.002478, 0.013277, 0.014774,buy
2018-09-11,0,0,0,0,5.11,0.72,0,4.04,3.49,1.09,2.95,2.34,0,-0.040988,-0.031964,-0.040706,-0.041580,-0.041580,sell
2018-09-12,0,0,0,0,4.05,0,2.34,5.24,1.67,3.5,1.74,2.38,2.34,-0.023814, 0.007036,-0.015796,-0.017177,-0.018395,sell
2018-09-13,0,1.36,0,0,0,5.11,0,0,0,1.36,0,2.51,2.6, 0.024512, 0.042376, 0.025672, 0.047671, 0.047671,buy
2018-09-14,0,2.97,0,0,3,0,6.43,0,2.42,3.59,2.97,2.84,3,-0.051538,-0.051538,-0.064353,-0.044715,-0.042723,sell
2018-09-15,2.28,1.42,0,0,1.89,2.97,3.82,0,1.31,3.93,5.25,0,1.89, 0.023444, 0.037707, 0.006951, 0.029723, 0.032319,buy
2018-09-16,2.97,0,0,0,5.48,2.72,2.97,2.72,5.5,2.72,5.92,2.72,0,-0.064966,-0.049434,-0.070226,-0.049368,-0.080361,sell
2018-09-17,0.68,0,0,0,2.87,2.56,1.38,2.2,3.94,2.87,0.68,2.2,2.62,-0.017719,-0.080754,-0.068090,-0.030453,-0.067468,sell
2018-09-18,0,0,0,0,0,0.69,0,0,0.69,0,1.22,0.58,0, 0.057086, 0.056969, 0.063114, 0.048230, 0.063732,buy
2018-09-19,2.79,0,0,0,1.27,0,2.49,0,2.49,0,2.95,4.06,1.27,-0.015420,-0.068824,-0.029607,-0.007115, 0.017166,sell
2018-09-20,0,0.76,0,0,2.97,0,0,0,0,2.53,0,3.48,2.97,-0.004888,-0.012243,-0.011940,-0.009918,-0.014323,sell
2018-09-21,0,2.56,0,0,2.95,2.67,0,3.5,2.72,0,2.95,5.56,3.45, 0.006256, 0.021384, 0.005901, 0.010549,-0.029112,buy
2018-09-22,0.71,0,2.7,0,2.47,2.92,2.77,2.97,0,3.18,2.92,4.2,5.74,-0.047150,-0.042984, 0.014863,-0.017820,-0.090634,sell
2018-09-23,2.62,0,0,0,0,1.38,0.99,2.89,0,4,0.99,0.71,2.89, 0.006621, 0.006621, 0.022326, 0.019091, 0.026756,buy
2018-09-24,5.39,0,0,0.57,0,3.97,2.49,0.77,3.77,5.59,2.49,0.57,0.77,-0.113457,-0.103541,-0.097209,-0.113457,-0.105192,sell
2018-09-25,0.9,2.49,0,2.84,0,2.92,2.53,2.72,5.41,3.43,0,2.84,2.72,-0.060496,-0.059024,-0.060496,-0.034231,-0.062302,sell
2018-09-26,0,0,2.82,0,0,1.61,0,2.4,4.43,0,2.4,0,0,-0.010052,-0.057101, 0.004569,-0.058749,-0.057101,sell
2018-09-27,2.58,0,2.47,0,0,0,0,2.79,0,2.79,0,2.47,2.58, 0.050749, 0.057649, 0.059671, 0.060209, 0.061314,buy
2018-09-28,2.53,5.17,0,2.49,0,0,0,0,2.49,0,2.53,2.7,2.47,-0.021050,-0.004381,-0.006234, 0.002654,-0.007530,sell
2018-09-29,3.56,3.52,2.92,1.51,0,0,0,0,1.51,2.65,2.84,1.59,2.92,-0.056428,-0.093983,-0.060388,-0.071827, 0.031958,sell
2018-09-30,4.52,0.57,2.36,0,0,0,0,0,0,2.67,2.36,2.42,0, 0.032628,-0.025167, 0.007503,-0.026249, 0.006463,buy
2018-10-01,0,2.51,3.94,0.73,0.58,0,0,0.64,2.56,2.51,2.02,0.58,0.73,-0.012686, 0.001864,-0.006854,-0.011944,-0.008687,sell
2018-10-02,0,2.47,2.89,3.27,1.23,0,0,5.46,2.47,2.89,3.36,3.9,2.7,-0.011344,-0.040126,-0.035796,-0.039185,-0.039234,sell
2018-10-03,2.38,0,0,2.74,2.77,0,0,2.97,2.38,0,5.71,2.77,0, 0.016694, 0.020752,-0.050026, 0.044743, 0.046633,buy
2018-10-04,0,0,2.89,2.34,4.33,0,2.56,0.7,1.38,2.34,0.7,5.51,2.89, 0.017351, 0.055138, 0.045138, 0.028709, 0.038549,buy
2018-10-05,0,2.7,2.47,0,4.33,2.79,0,2.38,5.33,0,2.47,4.17,2.7,-0.064562,-0.054181,-0.076723,-0.081359,-0.103421,sell
2018-10-06,2.51,2.36,2.95,0,5.11,0,0,0,1.74,2.95,2.36,3.37,2.51,-0.012287,-0.012640,-0.004037,-0.013874,-0.005651,sell
2018-10-07,2.34,2.53,0,0,1.02,0,2.92,0.55,2.92,3.08,2.34,1.02,0,-0.007729, 0.029387, 0.007511,-0.007729, 0.016596,sell
2018-10-08,2.42,0,0,0,0,2.34,0,3.35,2.34,3.33,0,0,2.44,-0.002552, 0.002226,-0.004933, 0.008566, 0.010199,buy
2018-10-09,0,0,0,0,2.49,0,0,4.29,2.49,1.55,2.74,2.7,0,-0.015334,-0.000860,-0.031014,-0.015299,-0.024288,sell
2018-10-10,0,0,0,0,0,0,2.38,5.72,0,5.72,0,0,2.38,-0.019524,-0.023187,-0.022657,-0.007257,-0.022657,sell
2018-10-11,0,0,0,0,2.72,2.77,3,4.14,2.72,4.14,2.49,2.72,3.28,-0.046833,-0.034264,-0.076947,-0.050137,-0.059851,sell
2018-10-12,0,0,0,0,0.82,6.64,0.91,1.73,2.04,1.73,2.89,2.97,2.51, 0.017492, 0.000151, 0.002623,-0.015806,-0.024405,buy
2018-10-13,0,0,0,0,5.24,0,5.86,0.88,0,3.75,2.47,1.31,4.45,-0.009712, 0.029593,-0.011537,-0.006779,-0.028032,sell
2018-10-14,0,0,0,0,3.71,2.72,6.58,0,2.79,2.72,0.92,2.97,3.61,-0.056745,-0.036828,-0.033118,-0.041797,-0.054361,sell
2018-10-15,0,0,0,0,2.65,2.97,4.45,0,2.97,2.65,0,0,7.27, 0.046005,-0.062935, 0.045244, 0.052866,-0.025213,sell
2018-10-16,0,0,0,0,0.62,0,7.15,2.97,2.77,0.62,2.87,2.97,4.38,-0.052579,-0.051910,-0.027171,-0.028610,-0.047501,sell
2018-10-17,0,0,0,0,0,0,3.77,0.68,1.18,0.68,0,0,2.59, 0.058861, 0.020196, 0.034225, 0.020196, 0.006518,buy
2018-10-18,0,0,0,0,5.84,0,0.74,1.59,0,4.38,2.84,0,3.74,-0.058162,-0.071019,-0.066018,-0.053517,-0.060791,sell
2018-10-19,2.49,0,0,0,1.18,2.53,0,5.67,2.7,2.97,1.18,2.49,2.53,-0.010680, 0.001177,-0.013257, 0.005836, 0.002441,buy
2018-10-20,0,2.95,0,0,0.66,2.97,2.67,2.38,0,3.04,2.97,2.95,2.67,-0.002042,-0.002570,-0.010823,-0.013868,-0.020301,sell
2018-10-21,2.1,0.84,0,0,2.44,0,3.5,1.06,2.1,3.5,3.5,0.84,0, 0.002458, 0.005889, 0.009968, 0.004456, 0.013103,buy
2018-10-22,2.72,0,2.44,0,0,2.56,2.97,0,2.72,2.56,2.97,2.44,0, 0.006238, 0.008591, 0.030817, 0.005491, 0.020851,buy
2018-10-23,0,2.49,0,0,0,0,5.31,5.09,2.49,2.95,4.96,0,2.49,-0.034295, 0.010798, 0.016732, 0.016867,-0.026335,buy
2018-10-24,0,0,2.53,2.67,0,0,0.69,0,2.53,0,0.69,2.67,0, 0.018246, 0.022608, 0.011625, 0.020762, 0.021144,buy
2018-10-25,4.19,0,0,0,0,0,0,2.6,0,2.6,1.59,1.2,2.6, 0.028466, 0.028306, 0.026470, 0.026470, 0.053015,buy
2018-10-26,2.62,2.84,0.75,2.72,0,0,0,1.31,2.72,1.31,2.62,3.7,2.84,-0.019318,-0.020833,-0.014637,-0.020353,-0.014637,sell
2018-10-27,0,2.32,5.5,0,0,0,0,0,0.7,0,2.32,4.6,2.58,-0.019580,-0.015973,-0.003069,-0.003069,-0.019580,sell
2018-10-28,2.49,2.79,5.29,0,0,0,0,0,4.21,2.49,2.36,2.79,0.57,-0.017648,-0.030740,-0.039621,-0.040196,-0.017648,sell
2018-10-29,2.42,4.8,0,0.76,0,0.57,0,0,5.33,2.44,0,2.42,1.33,-0.046005,-0.005309,-0.042845,-0.042845,-0.020831,sell
2018-10-30,2.28,0.85,2.84,5.42,0,1.21,0,0,4.93,2.84,2.82,0,3.81,-0.016458,-0.050152,-0.012232,-0.016422,-0.016632,sell
2018-10-31,2.36,0,0,0,0.74,2.47,0,2.56,3.81,0,0,2.56,2.47, 0.053556, 0.043432, 0.030989, 0.031055, 0.053556,buy
2018-11-01,0,0,5.29,2.49,1.46,3.54,0,0,1.46,2.49,3.46,0,5.37, 0.007048,-0.054490,-0.005922, 0.002285,-0.004879,buy
2018-11-02,0,5.19,0,0,2.82,3.38,2.16,2.4,5.22,0,4.1,2.16,4.47,-0.005711,-0.003971,-0.001738,-0.003282,-0.016849,buy
2018-11-03,5.42,0,2.56,0,2.97,3.91,2.56,0,2.97,2.56,5.65,2.56,3.68,-0.007274,-0.027074,-0.036469,-0.027074,-0.032950,sell
2018-11-04,0,2.28,0.57,0,1.65,4.64,2.38,0,4.03,2.85,1.99,2.65,0,-0.007309,-0.001517, 0.022655, 0.005258, 0.005258,buy
2018-11-05,0,2.4,0,0,3.82,3.32,0,5.38,3.46,2.4,3.65,2.92,2.49,-0.004049, 0.015573,-0.009765,-0.041179,-0.026395,sell
2018-11-06,2.6,0,0,0,3.12,0,0,0,3.12,2.6,0,0,0, 0.014239, 0.014898,-0.004401, 0.016584, 0.014027,buy
2018-11-07,0.78,0,0,0,0,0,5.54,0,0,0.78,2.84,2.95,2.7,-0.024673,-0.049602,-0.040312,-0.043950,-0.041027,sell
2018-11-08,1.76,0,0,0,0,0.52,4.02,2.6,2.87,4.36,2.46,0,2.08,-0.015594,-0.017360,-0.018859,-0.013242, 0.012293,sell
2018-11-09,3,0,0,0,0,5.11,0,0,0,3,2.51,0,2.6, 0.043702, 0.010953,-0.009865, 0.018789, 0.017658,buy
2018-11-10,2.26,0,0,0,8.66,0,3,0,0,5.26,2.92,2.77,2.97, 0.077204, 0.108033, 0.079499, 0.075727, 0.076916,buy
2018-11-11,1.07,0,0,0,2.92,2.77,1.25,0,2.92,2.32,0,2.77,0,-0.001455,-0.010978,-0.010842,-0.014956,-0.014291,sell
2018-11-12,0.52,0,0,0,0,5.6,2.6,0,2.65,3.47,2.95,2.6,2.65, 0.033428, 0.026376,-0.010754, 0.018440, 0.021003,buy
2018-11-13,0,0,0,0,2.74,0,3.57,0,2.89,2.74,0,0.68,1.44,-0.025888,-0.037700,-0.070115,-0.046818,-0.040467,sell
2018-11-15,0,0,0,0,6.05,0,0,2.89,0,0,2.89,3.54,2.51,-0.072362,-0.054895,-0.037040,-0.071069,-0.037040,sell
2018-11-16,0,0,0,0,1.58,5.62,0,2.79,2.79,2.95,2.62,1.58,3,-0.004024,-0.012264,-0.013369,-0.023571,-0.038684,sell
2018-11-17,0,0,0,0,2.95,0.83,2.79,0.67,0,0,2.79,2.95,1.5, 0.038198, 0.014213, 0.031414, 0.014110,-0.022084,buy
2018-11-18,5.52,0,0,0,4.92,0,2.67,0.93,2.6,2.6,0,5.24,3.6,-0.041383,-0.009189, 0.019822,-0.005758,-0.016439,sell
2018-11-19,0.55,4.03,0,0,1.01,1.2,0,1.25,1.71,1.2,0,3.88,1.25,-0.057817,-0.010415,-0.071132,-0.058480,-0.057322,sell
2018-11-20,0,2.97,2.97,0,0,3,0,6.76,2.97,3,2.53,2.97,4.23,-0.139600,-0.135114,-0.135615,-0.134411,-0.105767,sell
2018-11-21,0,0,3.4,0,0,1.16,2.47,2.06,2.65,2.47,0,0.75,3.22,-0.033805,-0.061483,-0.053664,-0.080154,-0.074460,sell
2018-11-22,5.89,0,0,0,0,2.97,0,2.53,0,0,2.97,0,8.42,-0.026459, 0.011562,-0.029017,-0.024217, 0.010635,sell
2018-11-23,0.68,5.04,0,5.23,0,2.16,0,5.74,2.7,2.74,2.6,2.53,8.28,-0.016843,-0.017964,-0.017446,-0.027182,-0.067740,sell
2018-11-24,0,2.22,3.8,0,0,0.55,0,2.95,0,0,2.92,0,6.6,-0.019485,-0.065881,-0.027430,-0.027550,-0.024397,sell
2018-11-25,2.67,0,8.16,0,0,0,0,4.1,2.87,4.21,0,2.82,5.03,-0.083046,-0.084269,-0.035486,-0.010265,-0.032945,sell
2018-11-26,0,8.02,0,2.82,0,1.11,0,5.3,3.35,5.82,3.93,3.81,2.3,-0.039015,-0.026173, 0.015346,-0.018832,-0.026173,sell
2018-11-27,5.04,0,2.84,2.97,0,2.97,0,3.02,5.45,3.76,2.97,5.43,5.07,-0.054344,-0.043762,-0.030144, 0.024169, 0.035848,sell
2018-11-28,0,0,3.04,0,0,2.22,0,1.99,2.74,0.68,4.58,0.81,1.99,-0.010714,-0.004667,-0.010714,-0.010425, 0.028404,sell
2018-11-29,0,2.97,2.77,0.58,0,0.66,0,6.25,3.42,0.58,3.63,1.59,4.69,-0.131956,-0.112650,-0.120025,-0.110262,-0.102311,sell
2018-11-30,2.7,2.58,0,2.56,0,0,1.29,4.52,0,2.56,2.7,2.58,5.81,-0.022391,-0.071888,-0.095088,-0.086693,-0.092554,sell
2018-12-01,3.05,0,0,0,0,0,4.84,2.01,1.87,0,0.58,0,7.45, 0.060729, 0.012493, 0.042865, 0.059194, 0.031345,buy
2018-12-02,0,0,2.97,0,0,0,7.11,3.02,2.92,2.97,0.86,2.4,3.95,-0.013498,-0.006433,-0.007652, 0.040764, 0.004387,sell
2018-12-03,0,2.89,0,0,0,5.44,0.57,7.21,2.82,2.89,2.36,2.62,5.42,-0.097024,-0.098456,-0.102882,-0.093163,-0.061767,sell
2018-12-04,2.49,0,0,0,5.26,0,0,3.55,2.7,2.49,0,2.56,3.55,-0.042211,-0.033618, 0.007290,-0.033742,-0.031756,sell
2018-12-05,0,0,0,0,0,0,2.77,2.92,0,0,2.77,0,2.92,-0.064763,-0.061603,-0.034668,-0.070980,-0.075102,sell
2018-12-06,0,0,0,0,0,2.7,2.6,3,2.4,0,2.7,0,5.6,-0.030797,-0.082376,-0.082376, 0.003466,-0.088355,sell
2018-12-07,0,0,0,0,2.58,2.77,0,5.44,0,2.77,2.58,2.6,5.44,-0.104244,-0.098890,-0.056953,-0.110446,-0.106503,sell
2018-12-08,0,0,0,0,3.63,0,0,2.28,1.07,0,0,0,4.84, 0.039056, 0.038238, 0.040308, 0.042314, 0.049010,buy
2018-12-09,0,0,0,0,5.37,0.65,2.82,1.9,2.6,2.82,0,3.42,1.9, 0.036304, 0.090807, 0.091665, 0.097395, 0.076378,buy
2018-12-10,0,0,0,0,2.68,4.44,0,1.58,3.14,0.97,2.58,3.01,1.58,-0.003316,-0.035716,-0.028190,-0.044298,-0.042631,sell
2018-12-11,0,0,0,0,0.82,6.5,2.49,1.26,3.31,2.65,0,3.85,3.93,-0.030144,-0.025968,-0.029032, 0.000502,-0.024257,sell
2018-12-12,0,0,0,0,6.98,1.41,2.58,1.02,1.31,2.97,2.7,3.99,1.02, 0.079079, 0.109958, 0.115290, 0.104003, 0.100552,buy
2018-12-13,0,0,0,0,3.82,4.56,0,0.8,2.12,0,2.79,1.77,2.5,-0.023064, 0.024704,-0.038169,-0.036011,-0.040206,sell
2018-12-14,0,0,0,0,5.6,3.97,0,3.29,5.67,0.75,1.79,2.18,3.22,-0.064291,-0.042836,-0.067445,-0.063800,-0.066278,sell
2018-12-15,0,0,0,0,2.53,5.32,2.89,2.77,2.53,2.62,2.89,5.44,2.65, 0.033383, 0.000897, 0.032792, 0.037776, 0.023607,buy
2018-12-16,2.72,0,0,0,1.51,3.96,2.6,0,4.23,0,0.96,3,2.6, 0.005005, 0.009392, 0.004899,-0.010966, 0.006661,buy
2018-12-17,0.65,2.89,0,0,3.61,5.32,0,2.56,3.78,2.72,5.09,3.44,0,-0.130403,-0.088926,-0.111095,-0.146569,-0.130495,sell
2018-12-18,2.47,1.21,0.73,0,0.52,8.05,0,1.54,2.46,2.74,2.97,4.81,1.54, 0.036419, 0.036419, 0.027881, 0.036419,-0.008258,buy
2018-12-19,2.56,2.82,2.87,0,0,3.88,2.28,2.49,3.45,1.97,3.79,4.81,3.46,-0.077023,-0.011717,-0.007093,-0.019727,-0.036127,sell
2018-12-20,0.92,2.36,2.87,0,0,1.73,4.48,0,1.43,2.58,3.28,4.6,1.9, 0.045882, 0.022003,-0.036096, 0.015673, 0.056582,buy
2018-12-21,2.72,2.24,1.33,2.42,0,1.5,2.97,0,5.37,0,3.57,1.5,5.69,-0.093286,-0.007117,-0.032208,-0.027140,-0.049346,sell
2018-12-22,0,2.84,2.32,2.72,0,1.32,2.26,2.53,2.32,2.53,2.32,4.04,5.1,-0.037669,-0.028310,-0.022276,-0.034838,-0.033072,sell
2018-12-23,0,0,5.2,0.8,0,1.17,1.08,0,3.26,0,0.8,1.17,3.9, 0.041640, 0.095324, 0.092954, 0.094699, 0.086397,buy
2018-12-24,2.44,2.77,2.82,2.42,0,1.05,0.5,0,2.77,2.44,2.42,3.87,0.5, 0.062480, 0.010694, 0.059790, 0.047875, 0.070547,buy
2018-12-25,2.6,4.76,1.57,2.7,0,0.96,0,0,2.6,2.97,0.57,3.75,2.7, 0.100742, 0.056632, 0.007022, 0.014523, 0.019078,buy
2018-12-26,0.51,3,5.38,0,0,0.88,0.62,0,0,2.49,3.51,4.39,0,-0.057468,-0.008173, 0.010151, 0.010323,-0.044806,sell
2018-12-27,2.4,2.72,2.56,0,0,0.82,1.39,2.72,2.72,0,4.11,3.22,2.56,-0.100234,-0.117214,-0.117214,-0.130317,-0.133637,sell
2018-12-28,2.87,2.56,0,2.4,1.2,0.76,2.95,0,0,2.4,7.02,0.76,2.56, 0.082578, 0.073726,-0.004189, 0.061928, 0.013410,buy
2018-12-29,2.62,0,0,0,2.97,0.71,5.74,2.44,3,0,5.71,3.15,2.62, 0.046924, 0.020629, 0.057157, 0.049767, 0.053915,buy
2018-12-30,0,0,1.82,0,2.06,3.55,1.21,2.47,2.87,1.82,5.74,0.68,0,-0.037928,-0.023860,-0.039963,-0.038663,-0.043735,sell
2018-12-31,0,0,2.95,0,3.4,0.65,3.24,0,2.82,2.95,1.1,3.37,0,-0.025168, 0.009002,-0.013007,-0.022642,-0.022380,sell
2019-01-01,0,3,0,0,1.76,1.4,2.6,2.97,1.76,3,2.6,1.4,2.97, 0.059975, 0.063253, 0.033866, 0.060968, 0.051874,buy
2019-01-02,2.6,0,0,0,0,6.09,0,0,0,2.6,2.62,3.47,0, 0.026511, 0.038657, 0.017230, 0.038655, 0.014684,buy
2019-01-03,0,0,0,0,4.11,0.59,2.84,0,2.51,0,1.37,3.33,2.84,-0.071820,-0.102900,-0.101950,-0.115227,-0.091100,sell
2019-01-04,0,0,0,0,2.65,3.77,0,1.89,0,1.89,2.65,0.58,3.19, 0.041749, 0.017169, 0.030444,-0.000396, 0.028852,buy
2019-01-05,0,0,0,0,2.74,3.29,0,2.87,2.74,2.87,0,1.68,2.71, 0.017771,-0.043007,-0.010975, 0.005013,-0.004243,buy
2019-01-06,0,0,0,0,3.17,4.12,0,1,1.14,1,2.74,3.05,5.57, 0.062512, 0.048553, 0.043976, 0.032978, 0.044707,buy
2019-01-07,0,0,0,0,0,5.49,2.62,2.12,2.77,4.74,0,0.58,2.14,-0.064193,-0.064193,-0.072592,-0.065242,-0.065850,sell
2019-01-08,0,0,0,0,3.91,3.42,2.67,3,2.67,4.96,1.19,3.31,3.76,-0.036316,-0.097868,-0.109014,-0.036316,-0.038310,sell
2019-01-09,0,0,0,0,3.42,3.56,0,1.92,0,4.89,2.87,1.14,0.54, 0.040961, 0.050822,-0.027846,-0.026019, 0.036203,buy
2019-01-10,0,0,0,0,2.53,6.08,0,3.02,2.12,3.43,2.7,3.38,0,-0.116446,-0.094777,-0.125395,-0.137200,-0.116792,sell
