Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-07,none,none,a45,none,none,none,a120,none,a120,a90,none,a180,none,none,a45,none,none,none,none,none,none,none,none,none,145.341666666667,76.4,75.6916666666667,87.9229166666667,68.9416666666667, 0.018803, 0.0592070,-0.0406162,-0.018348, 0.0203131,buy
2011-06-08,none,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,159.31375,77.35375,87.5158333333333,100.677916666667,81.96,-0.005372, 0.0313503, 0.0137435, 0.022234, 0.0280994,buy
2011-06-09,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,a30,none,a90,none,none,173.464166666667,78.31,99.4958333333334,113.610833333333,95.1541666666667, 0.063455, 0.0570335, 0.0727125, 0.048709, 0.0529589,buy
2011-06-10,none,none,none,a45,none,none,none,none,a150,none,none,a150,a0,a180,none,none,none,none,none,a30,none,a90,none,none,187.758333333333,79.27,111.6075,126.6875,108.488333333333, 0.086852, 0.0557290, 0.0782498, 0.063265, 0.0536842,buy
2011-06-11,none,none,none,a45,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,202.15125,80.2204166666667,123.807083333333,139.861666666667,121.930833333333, 0.009865, 0.0088579,-0.0156679,-0.031115, 0.0102228,sell
2011-06-12,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a60,216.58125,81.18,136.037916666667,153.07375,135.40125,-0.049492,-0.0845773,-0.0533208,-0.073746,-0.0894629,sell
2011-06-13,none,a135,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a60,230.972083333333,82.1329166666667,148.227916666667,166.246666666667,148.839166666667,-0.036383,-0.0917784,-0.0261966,-0.042078,-0.0808367,sell
2011-06-14,none,a135,none,none,a30,none,none,none,a150,none,none,a90,a60,a120,none,none,none,none,none,none,none,none,none,none,245.245,83.09,160.30375,179.30125,162.155, 0.038685, 0.0050535, 0.0281461, 0.019751,-0.0085203,buy
2011-06-15,none,a135,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,259.3225,84.0433333333333,172.19125,192.159583333333,175.279166666667, 0.039031, 0.0032996, 0.0292876, 0.011899,-0.0132284,sell
2011-06-16,none,a135,none,none,none,a120,none,none,a120,a150,a180,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,273.140833333333,85,183.83125,204.759166666667,188.140833333333, 0.016618,-0.0162768,-0.0020701,-0.001652,-0.0270097,buy
2011-06-17,none,none,none,a60,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,286.650833333333,85.9520833333333,195.179583333333,217.05,200.69875,-0.047488,-0.0029864,-0.0797677,-0.054093,-0.0622206,sell
2011-06-18,none,none,none,a60,none,none,none,a90,a90,a120,a150,none,none,a60,none,none,none,none,none,none,none,none,a120,none,299.830833333333,86.91,206.217916666667,229.010833333333,212.920833333333,-0.008389, 0.0203711,-0.0714915,-0.009621,-0.0582794,buy
2011-06-19,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,none,a120,none,312.68125,87.86,216.95,240.64125,224.82125,-0.019679,-0.0195735,-0.0189169,-0.014283,-0.0085885,sell
2011-06-20,a90,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none,325.226666666667,88.8170833333333,227.400833333333,251.966666666667,236.409583333333,-0.012316,-0.0164168,-0.0103083,-0.004808,-0.0199931,sell
2011-06-21,a90,none,none,none,none,none,a90,none,a60,none,a120,a0,a150,none,none,a30,a120,none,none,none,none,none,none,none,337.509166666667,89.77,237.617916666667,263.029166666667,247.739166666667,-0.052443, 0.0079084,-0.0703626,-0.019464,-0.0420398,sell
2011-06-22,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,349.590833333333,90.7241666666667,247.664583333333,273.89,258.866666666667,-0.056044,-0.0077688,-0.0616544,-0.016139,-0.0408866,buy
2011-06-23,a90,none,none,none,none,a135,none,none,none,a60,none,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,136.5375,91.68,257.606666666667,284.615833333333,269.8575,-0.022184, 0.0137265,-0.0727364,-0.039797,-0.0617997,sell
2011-06-24,none,none,none,none,a45,a135,none,none,none,none,a90,none,a180,none,a60,a30,none,none,none,a45,none,none,none,none,13.4254166666667,92.6308333333333,267.524583333333,295.282916666667,280.794583333333, 0.079158,-0.0583109, 0.0993766, 0.113158, 0.0526565,buy
2011-06-25,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a60,a30,none,none,a90,a45,none,none,none,none,25.33125,93.5875,277.49125,305.9675,291.74375, 0.010178,-0.0511170, 0.0526547, 0.045964,-0.0054686,buy
2011-06-26,none,none,a60,none,a45,none,none,none,a0,none,none,a60,a150,none,a60,a30,none,none,a90,a45,none,none,none,none,37.3295833333333,94.54,287.58875,316.744166666667,302.789583333333,-0.020353,-0.0406983,-0.0210305, 0.053577,-0.0018846,sell
2011-06-27,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,49.48875,95.49375,297.880416666667,327.681666666667,313.995,-0.101324,-0.0560791,-0.0819801,-0.076650,-0.0657721,sell
2011-06-28,none,none,a60,none,none,none,none,none,none,a0,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,61.8675,96.45,308.4275,338.838333333333,325.4175,-0.083226,-0.0264776,-0.0935729,-0.040436,-0.0421215,sell
2011-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,74.50625,97.4004166666667,319.27,350.254166666667,337.105833333333, 0.046471, 0.0363865, 0.0498092, 0.029827, 0.0321121,buy
2011-06-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,87.4379166666667,98.3566666666666,330.441666666667,121.963333333333,349.08125, 0.036554, 0.0078075, 0.0232851,-0.046496, 0.0071024,buy
2011-07-01,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a90,none,none,none,a90,none,none,none,none,none,none,100.667083333333,99.31,341.947083333333,13.97,136.357083333333, 0.013459, 0.0080029, 0.0123308,-0.005905,-0.0029411,buy
2011-07-02,none,none,none,none,none,a150,none,none,none,none,a0,a150,none,none,none,none,none,a90,none,none,none,none,none,none,114.180833333333,100.262916666667,353.77125,26.2595833333333,13.9179166666667, 0.015332, 0.0026168, 0.0260058,-0.010855, 0.0063922,buy
2011-07-03,none,none,none,none,none,a150,none,none,a90,a60,a0,a150,a60,a120,none,none,none,a90,none,none,none,a120,none,none,127.949583333333,101.21875,5.89041666666667,38.8054166666667,26.7308333333333, 0.023566, 0.0207708, 0.0221089, 0.025878,-0.0095285,buy
2011-07-04,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,141.924166666667,102.17,18.2491666666667,51.5566666666667,39.7541666666667,-0.030437,-0.0447894,-0.0245821,-0.020046,-0.0301421,sell
2011-07-05,none,a120,none,a90,none,none,none,a120,a120,a90,none,a180,none,a150,none,none,none,none,none,none,none,a120,none,none,156.05,103.124583333333,30.7966666666667,64.4575,52.9254166666667,-0.032767,-0.0492601,-0.0386788,-0.011136,-0.0486545,sell
2011-07-06,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,170.265833333333,104.08,43.4716666666667,77.45,66.1858333333333, 0.026024, 0.0171255, 0.0180727, 0.020427, 0.0241147,buy
2011-07-07,none,a120,none,none,none,none,none,none,a150,a120,a60,a150,a0,a180,none,none,a135,none,none,none,none,none,none,a90,184.51625,105.03,56.2166666666667,90.4754166666667,79.48625,-0.012835,-0.0038093,-0.0117848, 0.025341,-0.0127662,sell
2011-07-08,none,a120,none,none,none,none,a60,none,none,a120,none,none,a0,none,none,none,a135,none,none,a60,none,none,none,a90,198.752916666667,105.985416666667,68.985,103.487916666667,92.7675, 0.001171, 0.0216348, 0.0288641, 0.065945, 0.0017028,buy
2011-07-09,none,none,none,none,none,none,a60,none,a180,none,none,a120,none,a150,none,none,a135,none,none,a60,none,none,none,none,212.93125,106.94,81.73375,116.440833333333,105.99125, 0.042208, 0.0522556, 0.0226569, 0.051042, 0.0375014,buy
2011-07-10,none,none,none,none,a60,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,227.0225,107.890416666667,94.4341666666667,129.307083333333,119.132083333333, 0.042826, 0.0606310, 0.0168546, 0.044706, 0.0542057,buy
2011-07-11,none,none,none,none,a60,none,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,240.992083333333,108.845,107.050416666667,142.05125,132.147083333333,-0.018843,-0.0141752,-0.0139617,-0.028537,-0.0339784,sell
2011-07-12,none,none,none,none,a60,none,none,none,none,a180,a120,none,a60,none,none,none,none,none,none,none,none,none,a90,none,254.81125,109.8,119.555416666667,154.645,145.01125,-0.060011,-0.0482017,-0.0480855,-0.000723,-0.0340524,sell
2011-07-13,none,none,none,none,a60,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,none,268.455416666667,110.75,131.925833333333,167.0625,157.705416666667,-0.027613,-0.0155084,-0.0220064, 0.017758,-0.0219342,sell
2011-07-14,none,none,none,none,none,none,none,none,a120,a150,a150,none,a90,a90,none,none,none,none,none,none,none,none,a90,none,281.8925,111.705,144.130416666667,179.27375,170.1875, 0.038711, 0.0412642, 0.0358704, 0.065925, 0.0412191,buy
2011-07-15,none,none,none,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,295.1,112.66,156.1475,191.254583333333,182.44,-0.034701,-0.0880139,-0.0461056,-0.085174,-0.0741914,sell
2011-07-16,none,none,none,none,none,none,none,a135,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,308.060416666667,113.610416666667,167.961666666667,202.987916666667,194.45, 0.001389,-0.0440586,-0.0128540,-0.040449,-0.0314026,sell
2011-07-17,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,320.77,114.565833333333,179.5675,214.470416666667,206.204166666667,-0.010472,-0.0328167, 0.0309367, 0.029704, 0.0006533,sell
2011-07-18,none,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,333.233333333333,115.52,190.974166666667,225.706666666667,217.713333333333, 0.007338,-0.0033267,-0.0029515,-0.003699,-0.0047732,buy
2011-07-19,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,345.47625,116.472083333333,202.208333333333,236.72125,229.004166666667,-0.025392,-0.0177718,-0.0112830,-0.023297,-0.0167016,sell
2011-07-20,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,none,252.539166666667,117.42875,213.31125,247.555833333333,240.110416666667,-0.051924,-0.0547537,-0.0483779,-0.053547,-0.0490676,sell
2011-07-21,none,none,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,9.47666666666667,118.38,224.339583333333,258.265,251.096666666667,-0.026465,-0.0271333,-0.0245812,-0.021121,-0.0296154,sell
2011-07-22,none,none,none,none,none,none,a45,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,a30,none,none,none,21.3533333333333,119.336666666667,235.360833333333,268.9125,262.016666666667,-0.035840,-0.0008859,-0.0561261,-0.035322,-0.0441734,sell
2011-07-23,none,none,none,none,none,none,a45,none,a0,none,none,a60,none,none,none,none,a150,none,none,none,a30,none,none,none,33.2479166666667,120.29,246.454583333333,279.577916666667,272.957916666667,-0.037767,-0.0148099,-0.0539424,-0.037789,-0.0347399,sell
2011-07-24,none,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,45.2391666666667,121.245833333333,257.705,290.339166666667,283.993333333333,-0.030777, 0.0116196,-0.0331986,-0.019471,-0.0401690,sell
2011-07-25,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,57.4095833333333,122.2,269.190833333333,301.279583333333,295.209583333333,-0.054940,-0.0669199,-0.0546336,-0.032468,-0.0780831,sell
2011-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,a120,none,none,none,none,none,69.83625,123.1575,280.999166666667,312.47625,306.67875, 0.086508,-0.0189360,-0.0142936, 0.011691, 0.0293491,sell
2011-07-27,none,none,none,none,none,a180,none,none,none,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,82.5833333333333,124.11,293.190833333333,323.992916666667,318.473333333333, 0.265306, 0.0151894, 0.0399350, 0.021905, 0.0444667,buy
2011-07-28,none,none,none,none,none,a180,none,none,a60,none,a60,a120,a90,a90,none,none,none,none,a120,none,none,a150,none,none,95.69625,125.07,305.8175,335.874583333333,330.62625, 0.133798, 0.0405673, 0.0595561, 0.051943, 0.0570964,buy
2011-07-29,none,none,none,none,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,none,109.198333333333,126.021666666667,318.906666666667,348.145416666667,343.176666666667, 0.034604, 0.0036832, 0.0326616, 0.015378,-0.0026391,buy
2011-07-30,none,none,none,none,none,a180,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,123.07125,126.98,332.439166666667,165.787083333333,281.09125,-0.042455,-0.0524403,-0.0267424,-0.056246,-0.0395776,sell
2011-07-31,none,none,none,none,none,a180,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a120,137.2675,127.94,346.37375,13.7508333333333,9.3275, 0.057762, 0.0585845, 0.0606277, 0.048913, 0.0640722,buy
2011-08-01,none,none,none,none,none,a180,none,none,a120,a60,a0,a180,none,a150,a90,none,none,none,none,none,none,none,none,a120,151.704583333333,128.890833333333,165.62625,26.9554166666667,22.81375,-0.006676, 0.0230022, 0.0355311, 0.029870, 0.0302960,buy
2011-08-02,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,166.274166666667,129.85,15.09625,40.2929166666667,36.4241666666667,-0.050507,-0.0514858,-0.0212890,-0.056030,-0.0543037,sell
2011-08-03,a120,none,none,none,a60,none,none,none,none,a90,none,a150,none,a180,none,none,none,none,none,none,none,none,none,none,180.864166666667,130.81,29.67125,53.6504166666667,50.0541666666667,-0.061604,-0.0442738,-0.0277820,-0.066944,-0.0388048,sell
2011-08-04,a120,none,none,none,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,a60,none,a90,none,none,none,none,195.37375,131.765833333333,44.2516666666667,66.92625,63.6079166666667,-0.014568,-0.0339450, 0.0308326,-0.016115,-0.0030496,sell
2011-08-05,none,none,none,none,a60,a180,none,none,none,a120,a60,a120,none,a150,none,none,none,a60,none,a90,none,none,none,none,209.725,132.72,58.76125,80.0445833333333,77.005, 0.034504, 0.0077649, 0.0592466, 0.028227, 0.0591382,buy
2011-08-06,none,none,none,none,a60,a180,none,none,a180,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,223.8675,133.68,73.1508333333333,92.9533333333333,90.1875, 0.067659, 0.0372980, 0.0988077, 0.081680, 0.1117183,buy
2011-08-07,none,none,none,none,none,a180,none,none,none,a150,a90,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,237.781666666667,134.64,87.39875,105.633333333333,103.141666666667, 0.051507, 0.0448833, 0.0551281, 0.038683, 0.0518063,buy
2011-08-08,none,none,a90,none,none,a180,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,251.465833333333,135.6,101.50125,118.084583333333,115.865833333333, 0.040193, 0.0439303, 0.0282001, 0.039633, 0.0499590,buy
2011-08-09,none,none,a90,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,264.927083333333,136.555,115.464583333333,130.310833333333,128.372083333333,-0.005871, 0.0420636,-0.0050639,-0.000681, 0.0268343,buy
2011-08-10,none,none,a90,none,none,a180,a45,none,a120,a180,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,278.1825,137.51,129.29875,142.33125,140.6725, 0.050193, 0.0371377, 0.0691719, 0.023083, 0.0522346,buy
2011-08-11,none,none,a90,none,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,none,291.238333333333,138.47,143.00375,154.1525,152.768333333333, 0.053219, 0.0302563, 0.0230213, 0.000736, 0.0263941,buy
2011-08-12,none,none,none,none,none,none,a45,none,a90,a150,a150,none,none,a60,none,none,none,none,a135,none,none,none,none,a135,304.103333333333,139.43,156.580833333333,165.7825,164.673333333333, 0.058078, 0.0395792, 0.0593222, 0.034084, 0.0453152,buy
2011-08-13,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,a135,none,none,none,none,a135,316.780416666667,140.39,170.019583333333,177.22375,176.390416666667, 0.099868, 0.0132022, 0.0448264, 0.011046, 0.0130900,buy
2011-08-14,none,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,a45,none,none,none,none,none,none,none,none,329.27,141.35,183.312083333333,188.478333333333,187.92, 0.001018,-0.0005224,-0.0013021,-0.013137,-0.0033661,buy
2011-08-15,none,none,none,none,none,none,none,none,a60,a120,none,none,a150,none,none,a45,none,none,none,none,a45,none,none,none,341.578333333333,142.31,196.448333333333,199.55,199.268333333333, 0.002783, 0.0763221, 0.0902960,-0.003200,-0.0142990,sell
