Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.181571487521754,-0.00536363,-0.0024127,-0.0021732, 0.02211752,-0.01135125,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.178132718541244,-0.00915822, 0.0125612,-0.0055750,-0.01182858,-0.01383673,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.17473581283528,-0.00602181,-0.0133018,-0.0102323,-0.02678885,-0.02330705,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.171377780169965,-0.00901289,-0.0055596,-0.0097805,-0.00737680,-0.01769219,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.168060863220721,-0.01982981,-0.0016701,-0.0113149,-0.02111014,-0.02061091,sell
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.164788052221445,-0.01318272,-0.0199355,-0.0088686,-0.01086923,-0.02463424,sell
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.161557852055188,-0.00924061,-0.0080773,-0.0105308,-0.01165218,-0.00859106,sell
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.158371010280424, 0.00285476, 0.0007352, 0.0044914,-0.00576507, 0.00706259,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.15523051713105, 0.01597606, 0.0103172, 0.0112945, 0.00945101, 0.01119152,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.152137867724013, 0.01028437, 0.0006672, 0.0026256, 0.01196652, 0.01583205,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.149087829149996, 0.01022178, 0.0048163, 0.0006847, 0.01127183, 0.01284538,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.146090119669161, 0.03098425, 0.0277704, 0.0156577, 0.02400398, 0.02399165,buy
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.143141749047611, 0.02568515, 0.0311998, 0.0264938, 0.03225204, 0.02407762,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.14023972705145, 0.00289915, 0.0038148, 0.0135733, 0.00331789, 0.00381476,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.137391529265419,-0.01149610,-0.0179301,-0.0121960,-0.01357320,-0.00504869,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.134592670338674, 0.01899229, 0.0160724, 0.0196671, 0.01781087, 0.01761082,buy
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.13184614050511, 0.03223869, 0.0371028, 0.0231493, 0.03750029, 0.01440836,buy
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.129154182440151, 0.00245780, 0.0019993,-0.0018291, 0.00211642,-0.01905670,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.126514553468372,-0.01604799,-0.0010146,-0.0028311,-0.01013263,-0.02415913,sell
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.123932486499094, 0.00465900, 0.0047563,-0.0005225, 0.00824881,-0.00342417,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.121406486415367, 0.03690572, 0.0358348, 0.0000565, 0.03840356, 0.03598220,buy
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.118938795892615, 0.04377093, 0.0190955, 0.0146647, 0.03679615, 0.03670703,buy
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.116527172255414,-0.00708188,-0.0120279,-0.0063241,-0.00088698,-0.00762016,sell
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.114175353296135,-0.00265231,-0.0055832,-0.0024689,-0.00398934,-0.00060366,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.111883339014778, 0.00326314,-0.0007767,-0.0178458, 0.01006098, 0.00176029,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.109651129411343, 0.02848638, 0.0245034, 0.0047796, 0.03410773, 0.02807064,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.107480967161251,-0.00551660, 0.0002587,-0.0112416,-0.00211700,-0.00474868,buy
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.105373599822978, 0.00487075, 0.0141938, 0.0157040,-0.00138311, 0.00079564,buy
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.103327532279575, 0.01486860, 0.0032636, 0.0036254, 0.00285425,-0.00012161,buy
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.101346502323412,-0.01882264,-0.0193324,-0.0265526, 0.00350605,-0.02321402,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.0994320050714367, 0.00783158,-0.0014449,-0.0147493, 0.00384807,-0.01294498,buy
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.0975817978482277, 0.00606331, 0.0082468, 0.0065662, 0.01054634,-0.00458197,buy
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.0957966282122588,-0.02601657,-0.0185018,-0.0272675,-0.01945900,-0.01974849,sell
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.0940809815143741,-0.02192515,-0.0152325,-0.0185687,-0.01257351,-0.01952441,sell
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.0924333626376255, 0.01692736, 0.0167457, 0.0245663, 0.01370763, 0.01661662,buy
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.0908545191404872, 0.00435432,-0.0005442, 0.0003576, 0.00213452, 0.00594740,buy
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.089344451022959, 0.02683596, 0.0148443, 0.0273354, 0.02649446, 0.02919867,buy
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.0879054009604631, 0.02300628, 0.0193301, 0.0246654, 0.02389785, 0.03146395,buy
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.0865358738360515, 0.01287634, 0.0096923, 0.0084722, 0.00525816, 0.01042974,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.0852388598836201, 0.01922802, 0.0200921, 0.0197932, 0.01514275, 0.02163223,buy
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.084013611544695,-0.02943710,-0.0268284,-0.0197297,-0.02371989,-0.02483085,sell
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.0828631190531724,-0.00691349,-0.0124801, 0.0034656,-0.00884304, 0.00238892,sell
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.08178513973363,-0.02621473,-0.0143258,-0.0250241,-0.01255594,-0.03098417,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.0807796735860679,-0.03834860,-0.0242600,-0.0445472,-0.02489529,-0.04625246,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.0798497108443823,-0.00707538,-0.0130914,-0.0152273,-0.01517288,-0.01453330,sell
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.078995999067047,-0.01023668,-0.0038113,-0.0127843, 0.00632993,-0.01035839,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.0782200333710103, 0.00150577,-0.0075978, 0.0042736,-0.00016297, 0.00211140,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.0775188235223759,-0.01469462,-0.0088907,-0.0273063,-0.00924383,-0.01068417,sell
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.076893117079618, 0.00157866, 0.0214839, 0.0007889, 0.00883898,-0.00229493,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.0763466518351066,-0.01710120,-0.0340369,-0.0169544,-0.01831450,-0.02431221,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.0758831655812118,-0.00524969,-0.0037042,-0.0054470,-0.00204928,-0.00861047,sell
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.0754884547069272,-0.01390479,-0.0183718,-0.0121516,-0.01730792,-0.01789870,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.0751774703817333,-0.00552708,-0.0130830,-0.0258118,-0.00343113,-0.00699289,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.0749464748132599,-0.02531187,-0.0265348,-0.0382776,-0.02641715,-0.02740465,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.074791730209137, 0.00603215, 0.0065166,-0.0009412, 0.00510102, 0.00884489,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.0747184694786827,-0.00506741,-0.0088876,-0.0376023,-0.03204260,-0.00824914,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.0747259450634229, 0.00818666,-0.0044814,-0.0281929, 0.01306149,-0.00357579,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.0748149045218317,-0.00133642,-0.0045413,-0.0360078, 0.01722201,-0.01016260,sell
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.074981610061539, 0.00177575, 0.0041561, 0.0016583,-0.00131942, 0.00089935,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.075232042150337, 0.02261179, 0.0282707, 0.0259541, 0.02144509, 0.01999754,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.0755624629958555, 0.00299619, 0.0028151, 0.0029662, 0.00514014, 0.00679996,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.0759766103904648, 0.00503098, 0.0070044, 0.0013463, 0.01224097, 0.00267899,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.0764677563078984,-0.01687770,-0.0192520,-0.0174533,-0.01581377,-0.02449478,sell
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.0770418812159487, 0.00997194, 0.0015396,-0.0041937,-0.00506248,-0.00474661,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.0777004802315637,-0.00630067, 0.0291087, 0.0059659, 0.02945859, 0.02972028,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.0784375728869512,-0.00413369, 0.0066057,-0.0000276, 0.00920112, 0.00824518,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.0792621298837995,-0.00570144,-0.0036866, 0.0128131, 0.00372671, 0.00128388,buy
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.0801599476111022,-0.00921944, 0.0100454, 0.0108689, 0.01290799, 0.00561868,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.0811459772383396, 0.01279483, 0.0025085, 0.0028424, 0.00633294, 0.00284236,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.0822105005053495, 0.01573940, 0.0143856, 0.0149944, 0.01995075, 0.01426772,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.0833580027629762, 0.00696776, 0.0068847, 0.0066579, 0.00278129, 0.01010269,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.0845884840112194, 0.01270069, 0.0174591, 0.0206935, 0.02063500, 0.00003874,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.0858974588992351,-0.02654156,-0.0254247,-0.0218492,-0.02084583,-0.02921787,sell
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.0872901603363415, 0.02547130, 0.0258646, 0.0196689, 0.01359596, 0.01174530,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.0887635980886425, 0.02654520, 0.0242865, 0.0281472, 0.03063203, 0.03013869,buy
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.0903177721561381, 0.00914426, 0.0062143, 0.0075289, 0.00181521, 0.00615912,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.0919526825388282,-0.00394885,-0.0299585,-0.0038217,-0.03014296,-0.03079917,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.0936675816782389,-0.00454664,-0.0102570,-0.0051357,-0.01488120,-0.01638854,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.0954647122497922, 0.01101409, 0.0252013,-0.0067940, 0.00970114, 0.02123506,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.097340336461118, 0.01190763, 0.0157645, 0.0096209,-0.00317162, 0.01856887,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.0992974445461124, 0.01509337, 0.0278303, 0.0126069,-0.00623896, 0.02676473,buy
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.101332298712405, 0.02408055, 0.0417918, 0.0229806, 0.00815257, 0.04776675,buy
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.103442656284575,-0.00334593,-0.0103830,-0.0226014,-0.00165849,-0.00161046,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.105635992847361, 0.01964741, 0.0220150, 0.0222705, 0.03763507, 0.03849875,buy
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.107904832816023,-0.00348392,-0.0056177,-0.0105241, 0.00071125,-0.00348392,sell
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.110252166424458,-0.02369212,-0.0276203,-0.0123982,-0.02712313,-0.01476262,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.112674255880295,-0.03673850,-0.0104079,-0.0332914,-0.03399097,-0.03322352,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.115172596300483, 0.02570217, 0.0265272, 0.0256784, 0.02797842, 0.02246811,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.117744945009599,-0.00629174, 0.0042783,-0.0044974,-0.01191358,-0.01019008,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.120395787358487, 0.03261444, 0.0243446, 0.0069659, 0.02368083, 0.01768661,buy
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.12311989043783,-0.00480433,-0.0175397,-0.0003095,-0.00042770, 0.00228947,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.125917254247627, 0.00265171, 0.0003728,-0.0107784,-0.00883607, 0.00456773,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.128786383670931, 0.00990687, 0.0224388, 0.0105057,-0.00192644, 0.02757055,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.131729521383163, 0.01079229, 0.0153954, 0.0230432, 0.01370080, 0.01101145,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.134743677150427, 0.00092368, 0.0144471, 0.0206972,-0.00635770,-0.00137946,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.137830346089671,-0.00057955,-0.0031556,-0.0080689,-0.00565114, 0.00095645,buy
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.140986537967, 0.02338042, 0.0015627, 0.0210074, 0.00914834, 0.00954747,buy
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.144211505223939, 0.00483512,-0.0054313,-0.0127394, 0.00837197, 0.00169267,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.147505247860488, 0.02409779, 0.0246880, 0.0227707, 0.01511694, 0.01819216,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.150866270759699, 0.01637602, 0.0096786, 0.0166246, 0.00080719, 0.01352304,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.154298311713942, 0.02259770, 0.0185236, 0.0194396, 0.01847487, 0.01906613,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.157791652463056, 0.01099837, 0.0167016, 0.0145149, 0.00697846,-0.01567531,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.161354516150253,-0.01636189,-0.0069504,-0.0062304,-0.01763493,-0.03150111,sell
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.164981669866217,-0.00177836, 0.0032043, 0.0005382,-0.00788172,-0.00862846,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.168671618493999, 0.01350274,-0.0008468,-0.0076816, 0.03078593, 0.01532286,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.17242660470902, 0.01361352, 0.0324249, 0.0233981, 0.03993769, 0.03386327,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.176242890718912,-0.00245431, 0.0099908, 0.0054031,-0.01124276,-0.02219373,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.180121971640622,-0.02652291,-0.0265892,-0.0203010,-0.03703276,-0.02952110,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.184060857240253, 0.00205861, 0.0096770, 0.0014841, 0.00065091,-0.00158098,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.188060295076281,-0.01971526,-0.0053020,-0.0077586,-0.01636792,-0.00215644,sell
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.192117294914808, 0.01243412, 0.0041575, 0.0246152, 0.01335826,-0.00146624,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.196232604314309,-0.01693560,-0.0087649,-0.0169356,-0.02200418,-0.01408451,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.200402485482414,-0.00305564,-0.0010939, 0.0023654, 0.00348561,-0.00920210,sell
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.204629181094545,-0.00518460,-0.0131907,-0.0181773,-0.01052143,-0.00298431,sell
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.208909700916806, 0.00187625, 0.0059654,-0.0003699,-0.01001523, 0.00668499,sell
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.21324479250767,-0.01627691,-0.0041278, 0.0026830,-0.01797635,-0.01859419,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.217632213191716, 0.00881336,-0.0030757,-0.0070492, 0.00077517, 0.00509163,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.222072710527417, 0.02022190, 0.0050890,-0.0131309,-0.00066978, 0.00849863,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.226558808930035, 0.01803497, 0.0010923,-0.0189743,-0.00371629, 0.01757433,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.231099479101255, 0.00509522, 0.0071151, 0.0053720, 0.00480707, 0.00535508,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.235685002780918, 0.00422158, 0.0118279, 0.0046274, 0.00404132,-0.01283490,buy
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.240320612878339, 0.00006807, 0.0021015,-0.0007192, 0.00250810,-0.00182459,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.245002571601151, 0.02581023, 0.0300011, 0.0288634, 0.02969908, 0.03160652,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.249725646040033,-0.00305024, 0.0030828,-0.0061856,-0.00614349,-0.00291781,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.254498059338201, 0.01160975, 0.0352862, 0.0052238, 0.01133410, 0.00507307,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.259312335910915, 0.02759448, 0.0037574,-0.0016770, 0.01116177,-0.00178519,buy
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.264169223316648,-0.00360519,-0.0071960,-0.0031014,-0.01268574,-0.00876160,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.269066478879978,-0.00435975,-0.0088651,-0.0006951,-0.00785877,-0.00570118,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.274003355042431, 0.02721723, 0.0186509, 0.0250126, 0.02617019, 0.02310726,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.278980599362482, 0.01240973, 0.0124996, 0.0129544, 0.01270057,-0.00623765,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.283995969164708,-0.00807708,-0.0086350, 0.0052513,-0.00932029,-0.00754785,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.289048716890635,-0.01314795,-0.0077751,-0.0025598,-0.00778800,-0.00591407,sell
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.29413809498179,-0.01901143,-0.0100360,-0.0186034,-0.00936860,-0.02286240,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.299265598555119,-0.00695539,-0.0065181,-0.0067774,-0.00786935,-0.00678178,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.304420761791987,-0.00793980,-0.0025770,-0.0008159,-0.00194779,-0.00680818,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.309614050511031,-0.00692938,-0.0126449,-0.0080880,-0.01279547,-0.00330843,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.314838736685984,-0.00640622,-0.0026373,-0.0057941,-0.00308647,-0.00131395,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.320094072758371,-0.01402702,-0.0148262,-0.0166119,-0.01365251,-0.01171936,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.32537931116972,-0.02729612,-0.0164134,-0.0232117,-0.01638107,-0.02553542,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.330692209244607,-0.01792780,-0.0175449,-0.0123636,-0.01011764,-0.01493166,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.336034262099982, 0.00858751, 0.0050375, 0.0089369, 0.00973866, 0.00903426,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.341401731943473, 0.00751673, 0.0180407, 0.0071054, 0.01138882, 0.01329564,buy
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.346796113892029, 0.01080349,-0.0070059,-0.0154261, 0.00740735,-0.00421816,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.352213670153279, 0.03010358, 0.0294068, 0.0096471, 0.02899750, 0.03022026,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.357655895844173, 0.00822108, 0.0101065, 0.0147091,-0.00295618,-0.00072631,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.363117558055391, 0.00758653, 0.0048265, 0.0043653, 0.01455921,-0.02560589,buy
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.368603142137778, 0.01503691, 0.0074758, 0.0039088, 0.00798212, 0.00471662,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.374107415182016,-0.01993556,-0.0279130,-0.0233128,-0.02990072,-0.02523881,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.379631872305052,-0.00632384,-0.0056383, 0.0065699,-0.00526998, 0.00083321,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.385174270831464, 0.01194150, 0.0120684, 0.0144649, 0.01255520, 0.01411760,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.390731620527358,-0.00956156,-0.0216649, 0.0011571,-0.02381338,-0.02085797,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.396306911626628, 0.02610642, 0.0440320, 0.0409906, 0.02675957, 0.03039199,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.401896406336904,-0.00310305, 0.0032055,-0.0095993, 0.00312960,-0.01252624,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.40750085221666,-0.00700028, 0.0147462,-0.0061778, 0.01135522,-0.01291846,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.41311875414895, 0.01202906, 0.0278497, 0.0123451, 0.02784969, 0.01082224,buy
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.418747869458349,-0.02364439,-0.0276144,-0.0256862,-0.02778369,-0.02990247,sell
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.424388945703333, 0.01506450, 0.0121008, 0.0093992, 0.01238112,-0.00204559,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.430038245091531, 0.00225794, 0.0241951,-0.0236630, 0.01875562, 0.00038216,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.43569875785684,-0.00240714,-0.0264390,-0.0010127,-0.00350449,-0.00131162,sell
