Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-04,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.024967, 0.008830, 0.0117191, 0.0088371, 0.0107094,buy
2013-09-05,2,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.032899,-0.051410,-0.0505013,-0.0270190,-0.0296565,sell
2013-09-06,2,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.031055,-0.029656,-0.0331456,-0.0102978,-0.0296565,sell
2013-09-07,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.024736, 0.037449, 0.0142578, 0.0353588, 0.0374492,buy
2013-09-08,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.007733, 0.008611,-0.0037601, 0.0138825,-0.0134013,sell
2013-09-09,2,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0, 0.021323, 0.046494, 0.0226305, 0.0540041, 0.0557544,buy
2013-09-10,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.077820, 0.046494, 0.0582058, 0.0540041, 0.0557544,buy
2013-09-11,3,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.084424, 0.036714, 0.0517583, 0.0488869, 0.0539702,buy
2013-09-12,3,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0, 0.065846,-0.003710, 0.0839830, 0.0406109, 0.0597257,buy
2013-09-13,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,0,0,0, 0.009475, 0.011903, 0.0114890,-0.0019685, 0.0366204,buy
2013-09-14,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.004500,-0.009755,-0.0061177,-0.0047425,-0.0055514,sell
2013-09-15,1,0,1,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,-0.017616,-0.018821,-0.0164373,-0.0076610,-0.0076610,sell
2013-09-16,1,0,1,1,0,0,0,0,1,1,0,1,2,0,0,1,0,0,0,-0.017616,-0.018821,-0.0164373,-0.0076610,-0.0076610,sell
2013-09-17,1,0,1,2,0,0,0,0,1,1,0,1,2,0,0,1,0,1,0,-0.019498,-0.020034,-0.0210069,-0.0200342,-0.0200342,sell
2013-09-18,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,-0.007088,-0.012219,-0.0128099,-0.0098084,-0.0098084,sell
2013-09-19,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,-0.021170,-0.016616,-0.0187137,-0.0197677,-0.0206372,sell
2013-09-20,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.027167,-0.042441,-0.0025614, 0.0182677, 0.0018754,sell
2013-09-21,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0, 0.027167,-0.042441,-0.0025614, 0.0182677, 0.0018754,sell
2013-09-22,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,-0.069741,-0.064639,-0.0606231,-0.0641276,-0.0653594,sell
2013-09-23,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,-0.002876,-0.020151, 0.0081141,-0.0208405,-0.0176439,sell
2013-09-24,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.006087,-0.011401, 0.0067993, 0.0027586, 0.0044895,sell
2013-09-25,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.032884,-0.029487,-0.0200417,-0.0331532,-0.0251912,sell
2013-09-26,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.032884,-0.029487,-0.0200417,-0.0331532,-0.0251912,sell
2013-09-27,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,-0.006621,-0.006529, 0.0238187,-0.0116883,-0.0062572,buy
2013-09-28,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.004501,-0.031396,-0.0027783,-0.0294227,-0.0295454,sell
2013-09-29,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,0,0,0, 0.004501,-0.031396,-0.0027783,-0.0294227,-0.0295454,sell
2013-09-30,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,1,1,0,0,-0.024628,-0.045240,-0.0197946,-0.0462277,-0.0381496,sell
2013-10-01,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.000810,-0.009272,-0.0223021,-0.0255827,-0.0047548,sell
2013-10-02,0,0,0,0,1,1,0,0,0,0,0,2,0,1,1,0,1,0,0,-0.000810,-0.009272,-0.0223021,-0.0255827,-0.0047548,sell
2013-10-03,0,0,1,0,1,1,0,0,0,0,0,2,0,1,0,0,1,0,0,-0.004510, 0.006730,-0.0263743, 0.0054243, 0.0057011,buy
2013-10-04,0,0,1,0,1,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.036463,-0.023725,-0.0400902,-0.0236939,-0.0167454,sell
2013-10-05,0,0,1,0,0,1,0,1,0,0,0,2,0,1,0,0,1,0,0,-0.036463,-0.023694,-0.0455714,-0.0236939,-0.0176325,sell
2013-10-06,0,0,2,0,0,0,0,1,0,0,0,1,0,2,0,0,1,0,0, 0.014032, 0.010359, 0.0020498, 0.0117940, 0.0120995,buy
2013-10-07,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,2,0,0, 0.022201, 0.042027, 0.0151078, 0.0303522,-0.0195919,buy
2013-10-08,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.017141, 0.019547, 0.0215282, 0.0218962, 0.0218962,buy
2013-10-09,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.017141, 0.019547, 0.0215282, 0.0218962, 0.0218962,buy
2013-10-10,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.017141, 0.019547, 0.0215282, 0.0218962, 0.0218962,buy
2013-10-11,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0, 0.017141, 0.019547, 0.0215282, 0.0218962, 0.0218962,buy
2013-10-12,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.020977, 0.012152,-0.0280136, 0.0040514, 0.0058151,buy
2013-10-13,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0, 0.017985,-0.000901, 0.0114451, 0.0144199, 0.0029363,buy
2013-10-14,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.034909, 0.033666, 0.0298548, 0.0243881, 0.0165477,buy
2013-10-15,0,0,1,0,1,1,0,0,0,0,2,1,0,0,0,1,1,0,0, 0.018593, 0.007007, 0.0100814, 0.0126097,-0.0223206,sell
2013-10-16,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.003136, 0.002294,-0.0015157, 0.0038327,-0.0239462,sell
2013-10-17,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.003136, 0.002294,-0.0015157, 0.0038327,-0.0239462,sell
2013-10-18,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.003136, 0.002294,-0.0015157, 0.0038327,-0.0239462,sell
2013-10-19,0,0,1,0,1,1,0,0,0,0,2,1,0,0,1,1,0,0,0, 0.003136, 0.002294,-0.0015157, 0.0038327,-0.0239462,sell
2013-10-20,0,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0, 0.008504, 0.006017,-0.0082931, 0.0047638, 0.0015574,buy
2013-10-21,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.020588,-0.014006, 0.0076988,-0.0068716,-0.0138344,sell
2013-10-22,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.034036, 0.014236,-0.0163632,-0.0163011, 0.0142360,sell
2013-10-23,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,-0.034036, 0.014236,-0.0163632,-0.0163011, 0.0142360,sell
2013-10-24,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.037863, 0.010846,-0.0212388,-0.0215589, 0.0068562,sell
2013-10-25,1,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.037863, 0.010846,-0.0212388,-0.0215589, 0.0068562,sell
2013-10-26,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.034691, 0.017703,-0.0155842,-0.0177552, 0.0177432,buy
2013-10-27,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.038519, 0.007400,-0.0299722,-0.0245321,-0.0218951,sell
2013-10-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,1,0, 0.024234, 0.022382, 0.0198139, 0.0223820, 0.0213300,buy
2013-10-29,0,0,1,0,0,0,0,1,0,0,0,1,0,1,2,0,0,1,0, 0.034369, 0.021453, 0.0297232, 0.0279098, 0.0159841,buy
2013-10-30,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,1,0, 0.017506, 0.016088, 0.0066929,-0.0194456, 0.0124078,sell
2013-10-31,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.002688,-0.033469, 0.0019858, 0.0013036, 0.0213069,sell
2013-11-01,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.002688,-0.033469, 0.0019858, 0.0013036, 0.0213069,sell
2013-11-02,0,2,2,0,0,0,0,1,0,0,0,2,0,1,2,0,0,0,0, 0.017506, 0.016088, 0.0062784,-0.0194456, 0.0116456,sell
2013-11-03,0,1,2,0,1,0,0,1,0,0,0,2,1,1,2,0,0,0,0, 0.027035, 0.029456, 0.0282440, 0.0210251, 0.0252238,buy
2013-11-04,0,1,1,0,1,1,0,1,0,0,0,2,1,1,1,0,0,0,0,-0.008801,-0.004094, 0.0009439,-0.0052525,-0.0048388,buy
2013-11-05,0,0,1,0,1,1,0,1,0,0,0,2,1,0,1,0,0,0,0,-0.018023,-0.017892,-0.0110605, 0.0113417, 0.0062074,sell
2013-11-06,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.006003,-0.007851,-0.0370308,-0.0126689,-0.0159006,sell
2013-11-07,0,0,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,-0.006003,-0.007851,-0.0370308,-0.0126689,-0.0159006,sell
2013-11-08,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.022473, 0.031318, 0.0075228, 0.0227101, 0.0029634,buy
2013-11-09,0,1,1,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.022473, 0.031318, 0.0075228, 0.0227101, 0.0029634,buy
2013-11-10,0,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.019789, 0.014740, 0.0134979, 0.0141226, 0.0148760,buy
2013-11-11,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.002568, 0.016442,-0.0023922, 0.0225018, 0.0402776,buy
2013-11-12,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.002568, 0.016442,-0.0023922, 0.0225018, 0.0402776,buy
2013-11-13,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.065689,-0.053407,-0.0541623,-0.0379352,-0.0621568,sell
2013-11-14,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.024007, 0.038365,-0.0161672, 0.0126746, 0.0373191,buy
2013-11-15,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.024007, 0.038365,-0.0161672, 0.0126746, 0.0373191,buy
2013-11-16,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0,-0.007314,-0.006726,-0.0243768,-0.0479126,-0.0128692,sell
2013-11-17,0,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.051813, 0.043347,-0.0061083, 0.0380024, 0.0467563,buy
2013-11-18,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.079451, 0.060657,-0.0170242, 0.0606566, 0.0660078,buy
2013-11-19,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.010875, 0.003033, 0.0009879, 0.0000644, 0.0030327,buy
2013-11-20,0,1,1,0,0,0,0,1,0,1,0,2,1,0,1,0,0,0,0,-0.002775,-0.016618,-0.0099428, 0.0040557,-0.0143447,sell
2013-11-21,0,1,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.052353, 0.049485, 0.0465999, 0.0361833, 0.0498351,buy
2013-11-22,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,0, 0.034260, 0.028069, 0.0027118, 0.0339451, 0.0228366,buy
2013-11-23,0,0,2,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1, 0.034260, 0.028069,-0.0024207, 0.0339451, 0.0228366,buy
2013-11-24,0,1,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,1, 0.035823, 0.026167,-0.0026875, 0.0362336, 0.0189674,buy
2013-11-25,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.000565, 0.004267,-0.0005854, 0.0058387, 0.0058387,sell
2013-11-26,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.000565, 0.004267,-0.0005854, 0.0058387, 0.0058387,sell
2013-11-27,0,1,1,0,1,1,0,0,0,0,0,2,1,0,1,0,0,0,1,-0.000565, 0.004267,-0.0005854, 0.0058387, 0.0058387,sell
2013-11-28,0,1,1,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.011216, 0.015722, 0.0073266, 0.0067327, 0.0085678,buy
2013-11-29,0,2,2,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1,-0.015683,-0.003100,-0.0170223,-0.0102473,-0.0180497,sell
2013-11-30,0,2,2,0,1,1,1,0,0,0,0,2,1,0,1,0,0,0,1, 0.004520, 0.026191,-0.0051726,-0.0020958, 0.0031990,buy
2013-12-01,0,2,2,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1, 0.030465, 0.029313, 0.0277327, 0.0449168, 0.0300033,buy
2013-12-02,0,2,2,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.036931, 0.004244, 0.0177105, 0.0247725, 0.0141406,buy
2013-12-03,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.004431,-0.016743,-0.0116315,-0.0136896, 0.0021952,sell
2013-12-04,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1, 0.002198, 0.000681, 0.0028754, 0.0152583, 0.0037355,sell
2013-12-05,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.022868, 0.011962,-0.0007586, 0.0118275, 0.0176595,buy
2013-12-06,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.022868, 0.011962,-0.0007586, 0.0118275, 0.0176595,buy
2013-12-07,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.022868, 0.011962,-0.0007586, 0.0118275, 0.0176595,buy
2013-12-08,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.022382, 0.023395, 0.0237767, 0.0233726, 0.0343280,buy
2013-12-09,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.020196, 0.006293, 0.0156247, 0.0171731, 0.0057735,buy
2013-12-10,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.030391, 0.006080,-0.0063434,-0.0113227,-0.0000232,sell
2013-12-11,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.030391, 0.006080,-0.0048527,-0.0071054,-0.0000232,sell
2013-12-12,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.030391, 0.006080,-0.0048527,-0.0071054,-0.0000232,sell
2013-12-13,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.030391, 0.006080,-0.0048527,-0.0071054,-0.0000232,sell
2013-12-14,2,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.020197, 0.012679, 0.0331372, 0.0236790, 0.0339276,buy
2013-12-15,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.009271, 0.007863, 0.0053464, 0.0078626, 0.0078626,buy
2013-12-16,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.000928,-0.006319,-0.0145759,-0.0451319,-0.0063188,sell
2013-12-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.022671,-0.026431,-0.0366084,-0.0936560,-0.0286229,sell
2013-12-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.022671,-0.026431,-0.0366084,-0.0936560,-0.0286229,sell
2013-12-19,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.085183,-0.078830,-0.0639008,-0.1006271,-0.0793774,sell
2013-12-20,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.098195,-0.096424,-0.0712421,-0.1012697,-0.0964242,sell
2013-12-21,1,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.070563,-0.051217,-0.0461158,-0.0890947,-0.0573139,sell
2013-12-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.098475,-0.079008,-0.0713411,-0.1012697,-0.0790084,sell
2013-12-23,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.098195,-0.096424,-0.0723952,-0.1012697,-0.0964242,sell
2013-12-24,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.098195,-0.096424,-0.0708061,-0.1018025,-0.0964242,sell
2013-12-25,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018843,-0.024944,-0.0242305,-0.0222824,-0.0249545,sell
2013-12-26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.018843,-0.024944,-0.0242305,-0.0222824,-0.0249545,sell
2013-12-27,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.009694, 0.018731,-0.0048530, 0.0153215, 0.0322158,buy
2013-12-28,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.004374, 0.008570,-0.0184270, 0.0023942, 0.0244871,buy
2013-12-29,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.032134, 0.023296, 0.0029115, 0.0213616, 0.0172020,buy
2013-12-30,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.032134, 0.023296, 0.0029115, 0.0213616, 0.0172020,buy
2013-12-31,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,-0.023920, 0.026609, 0.0055714,-0.0210615,-0.0235250,sell
2014-01-01,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.080967, 0.059951, 0.0684829, 0.0759976, 0.0759976,buy
2014-01-02,0,1,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.041407, 0.029124, 0.0336174, 0.0393143, 0.0534512,buy
2014-01-03,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.012751, 0.008570,-0.0184931, 0.0023942, 0.0245835,buy
2014-01-04,0,1,1,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.015382, 0.013221,-0.0102363, 0.0113568, 0.0245835,buy
2014-01-05,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.003895, 0.011025, 0.0054607, 0.0059554, 0.0119576,buy
2014-01-06,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.009694, 0.008623, 0.0041009, 0.0150823, 0.0314158,buy
2014-01-07,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.009694, 0.008623, 0.0041009, 0.0150823, 0.0314158,buy
2014-01-08,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.034986, 0.034401, 0.0291344, 0.0293814, 0.0335563,buy
2014-01-09,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.009714,-0.011237,-0.0409589,-0.0109636,-0.0321779,sell
2014-01-10,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.013919, 0.003817,-0.0210385,-0.0134800,-0.0050977,sell
2014-01-11,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.003707, 0.024877,-0.0097824,-0.0004830, 0.0492928,buy
2014-01-12,1,0,0,0,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.046824,-0.045073,-0.0511683,-0.0493566,-0.0519672,sell
2014-01-13,1,0,0,0,2,0,0,0,0,1,0,1,1,2,0,0,0,0,0,-0.046824,-0.045073,-0.0511683,-0.0493566,-0.0519672,sell
2014-01-14,1,0,1,0,2,0,0,0,0,0,0,1,1,2,0,0,0,0,0,-0.018688,-0.009997, 0.0470102, 0.0053069,-0.0012870,buy
2014-01-15,1,0,1,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0, 0.000232,-0.010922,-0.0300014,-0.0603771,-0.0604371,sell
2014-01-16,2,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1, 0.000318, 0.009486,-0.0054825, 0.0087064, 0.0175062,buy
2014-01-17,1,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1, 0.006279,-0.006818,-0.0167639, 0.0087064, 0.0087064,buy
2014-01-18,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.010933,-0.006818,-0.0281516, 0.0050654, 0.0050654,buy
2014-01-19,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.012002,-0.011725,-0.0113493,-0.0070398,-0.0140054,sell
2014-01-20,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,-0.008171,-0.009318,-0.0032642,-0.0114864,-0.0057492,sell
2014-01-21,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.042469,-0.021245,-0.0353095,-0.0429279,-0.0356374,sell
2014-01-22,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.023053, 0.023037, 0.0223617, 0.0284495, 0.0282559,buy
2014-01-23,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.011196, 0.008753, 0.0069350, 0.0071990, 0.0112072,buy
2014-01-24,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.012595, 0.007974,-0.0019912, 0.0023355, 0.0001315,buy
2014-01-25,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.012595, 0.007974,-0.0019912, 0.0023355, 0.0001315,buy
2014-01-26,0,2,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.030064,-0.032175,-0.0419856,-0.0459729,-0.0459729,sell
2014-01-27,0,3,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.032881,-0.037626,-0.0554881,-0.0590595,-0.0590595,sell
2014-01-28,0,3,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,-0.032881,-0.037626,-0.0554881,-0.0590595,-0.0590595,sell
2014-01-29,0,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.037031,-0.035441,-0.0608505,-0.0616484,-0.0704140,sell
2014-01-30,0,3,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.037031,-0.035441,-0.0608505,-0.0616484,-0.0704140,sell
2014-01-31,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.027247,-0.033236,-0.0484880,-0.0473484,-0.0508607,sell
2014-02-01,0,2,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,-0.027247,-0.033236,-0.0484880,-0.0473484,-0.0508607,sell
2014-02-02,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.010405, 0.002976, 0.0100431, 0.0148791, 0.0119829,buy
2014-02-03,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.001342, 0.000884, 0.0023675,-0.0016726,-0.0049307,sell
2014-02-04,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.001342, 0.000884, 0.0023675,-0.0016726,-0.0049307,sell
2014-02-05,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.003072,-0.002506,-0.0033199,-0.0142225,-0.0142225,sell
2014-02-06,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.003072,-0.002506,-0.0033199,-0.0142225,-0.0142225,sell
2014-02-07,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.001342, 0.000884, 0.0023675,-0.0016726,-0.0049307,sell
2014-02-08,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.021911, 0.018177, 0.0143703, 0.0137388, 0.0123448,buy
2014-02-09,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.021911, 0.018177, 0.0143703, 0.0137388, 0.0123448,buy
2014-02-10,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.025672,-0.023556,-0.0206271, 0.0000772,-0.0238081,sell
2014-02-11,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.036419,-0.037000,-0.0515825,-0.0581799,-0.0370002,sell
2014-02-12,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.036419,-0.037000,-0.0515825,-0.0581799,-0.0370002,sell
2014-02-13,0,2,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.053187,-0.053975,-0.0513259,-0.0528003,-0.0560985,sell
2014-02-14,0,3,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.018903,-0.022518,-0.0406644,-0.0411238,-0.0208294,sell
2014-02-15,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016939,-0.021265,-0.0241259, 0.0038514,-0.0190551,sell
2014-02-16,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016939,-0.021265,-0.0241259, 0.0038514,-0.0190551,sell
2014-02-17,0,2,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.016939,-0.021265,-0.0241259, 0.0038514,-0.0190551,sell
2014-02-18,0,2,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.032748, 0.026746, 0.0314967, 0.0297974, 0.0243402,buy
2014-02-19,1,1,0,1,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.019415, 0.015698, 0.0137698, 0.0112284, 0.0070189,buy
2014-02-20,1,1,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0, 0.013627, 0.000048,-0.0137285,-0.0073299,-0.0284114,sell
2014-02-21,1,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.013627, 0.017312,-0.0020494,-0.0038700,-0.0032318,buy
