Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-06,0,0,1,2,0,2,1,2,2,6,6,3,6,6,3, 0.0384693, 0.0493079, 0.056813, 0.0404371, 0.0423415,buy
2012-11-07,0,2,1,1,0,1,2,1,0,6,6,3,3,3,3,-0.0218793,-0.0307200,-0.022499,-0.0213642,-0.0242044,sell
2012-11-08,0,2,0,1,0,1,1,2,0,6,3,0,3,6,3, 0.0049986,-0.0050794,-0.017094,-0.0027431, 0.0001501,sell
2012-11-09,0,1,0,1,0,2,1,0,2,3,6,3,0,6,3, 0.0033335, 0.0007495,-0.003965,-0.0221389,-0.0218191,sell
2012-11-10,0,1,0,1,0,2,1,0,3,6,3,3,3,6,3,-0.0074019, 0.0029856,-0.015507, 0.0126464, 0.0043015,sell
2012-11-11,1,2,0,1,0,1,1,0,1,3,6,0,3,3,6, 0.0216312, 0.0054132, 0.012525, 0.0134063, 0.0096585,buy
2012-11-12,1,1,1,1,0,1,1,2,0,6,3,3,3,6,3,-0.0603259,-0.0557852,-0.056024,-0.0120099,-0.0573413,sell
2012-11-13,0,0,1,2,0,2,3,1,0,6,3,6,6,0,6,-0.0352186, 0.0031121,-0.003533,-0.0114429,-0.0012412,sell
2012-11-14,0,0,0,2,0,4,2,0,0,6,0,6,6,3,3,-0.0268778,-0.0036644,-0.003473,-0.0034726,-0.0028828,sell
2012-11-15,0,0,0,0,1,2,2,1,0,0,3,3,3,3,6,-0.0142049,-0.0080051, 0.023455,-0.0004042, 0.0082589,buy
2012-11-16,2,0,0,0,1,2,0,2,0,3,0,6,3,3,6,-0.0204641,-0.0139219,-0.024634,-0.0189012,-0.0161186,sell
2012-11-17,1,0,0,1,0,1,1,0,1,0,3,0,6,0,6, 0.0100602,-0.0196773,-0.009038,-0.0052931, 0.0143906,sell
2012-11-18,0,0,2,1,0,3,1,0,2,3,6,3,6,3,6, 0.0132835, 0.0115866, 0.013600, 0.0150586, 0.0285342,buy
2012-11-19,0,1,2,0,0,2,3,0,1,3,6,3,9,3,3,-0.0115012,-0.0109355,-0.010364,-0.0079732,-0.0109355,sell
2012-11-20,0,3,1,0,0,0,2,1,0,3,3,3,6,3,3,-0.0095573,-0.0110073,-0.014315,-0.0137039,-0.0103779,sell
2012-11-21,0,3,2,0,0,0,2,2,1,6,6,6,6,3,3, 0.0094457, 0.0148823, 0.017429, 0.0174295, 0.0174295,buy
2012-11-22,0,1,4,1,0,0,2,0,0,6,3,3,3,3,6,-0.0358054,-0.0355710,-0.035571,-0.0343739,-0.0355710,sell
2012-11-23,0,1,1,2,0,0,1,2,3,9,3,9,3,3,3, 0.0016228, 0.0163057, 0.016306,-0.0121119,-0.0194912,buy
2012-11-24,1,1,1,0,0,0,1,2,0,6,3,6,0,3,0, 0.0301870, 0.0262522, 0.030187, 0.0351324, 0.0299130,buy
2012-11-25,1,3,1,0,2,0,2,2,0,9,3,9,3,6,3,-0.0497964,-0.0301987,-0.049796,-0.0497964,-0.0569092,sell
2012-11-26,1,2,1,0,2,1,1,2,0,6,3,6,6,6,3,-0.0290392, 0.0076816,-0.035398,-0.0353983,-0.0343423,sell
2012-11-27,1,0,3,0,0,1,1,2,0,9,0,6,6,3,0,-0.0006560, 0.0038085,-0.001030,-0.0010303,-0.0059936,buy
2012-11-28,2,0,1,4,0,1,0,2,0,6,3,6,6,6,3,-0.0024930, 0.0106394, 0.017483, 0.0106394, 0.0109767,buy
2012-11-29,2,0,3,3,0,0,0,2,0,3,6,6,3,6,6, 0.0154474, 0.0073413, 0.002577,-0.0087798,-0.0073946,buy
2012-11-30,1,1,2,1,0,0,0,2,0,3,3,3,3,6,3,-0.0516134,-0.0507643,-0.050418,-0.0225651,-0.0504178,sell
2012-12-01,0,2,0,1,2,1,0,2,0,0,6,6,6,3,3,-0.0024783,-0.0034497,-0.003450,-0.0047820,-0.0058094,sell
2012-12-02,0,0,1,1,0,1,2,1,0,6,6,3,3,0,0, 0.0335537, 0.0290971, 0.019241, 0.0511983, 0.0290971,buy
2012-12-03,0,0,1,3,0,1,2,2,1,6,9,6,6,3,0,-0.0195374,-0.0195374,-0.019968,-0.0068420,-0.0396866,sell
2012-12-04,0,0,2,2,0,0,2,2,1,6,3,6,9,0,3,-0.0237870,-0.0055375,-0.005537,-0.0205813,-0.0055375,sell
2012-12-05,0,1,3,0,0,0,1,3,0,6,0,6,9,3,0,-0.0049841,-0.0048921, 0.016228, 0.0411142,-0.0048921,buy
2012-12-06,0,2,1,0,0,0,1,3,1,3,3,6,6,3,3, 0.0230645, 0.0408417, 0.023604, 0.0071111, 0.0398286,buy
2012-12-07,0,0,0,0,0,0,3,1,1,3,0,0,3,3,6, 0.0077962,-0.0129965, 0.005151, 0.0041438, 0.0066453,buy
2012-12-08,0,1,0,1,0,1,3,0,2,3,3,3,9,3,3,-0.0217944,-0.0254574,-0.018890,-0.0149991,-0.0054302,sell
2012-12-09,0,1,1,1,0,1,1,0,1,6,3,3,3,0,3,-0.0104089,-0.0080643,-0.007525,-0.0089903, 0.0131464,sell
2012-12-10,1,1,1,2,0,0,1,2,0,9,3,3,6,3,0, 0.0037622, 0.0071158, 0.004611,-0.0098463, 0.0043700,sell
2012-12-11,1,0,1,2,0,0,3,1,0,9,0,6,6,0,3,-0.0157714,-0.0157714,-0.015771,-0.0157714,-0.0163590,sell
2012-12-12,0,0,0,3,1,2,3,0,0,9,3,6,6,3,0, 0.0035492, 0.0008700, 0.005691,-0.0019201, 0.0008700,buy
2012-12-13,0,0,0,1,1,2,3,0,0,6,0,6,3,3,3,-0.0481475,-0.0217984,-0.021798,-0.0301428,-0.0217984,sell
2012-12-14,1,0,0,2,0,1,2,1,0,3,3,3,3,6,3,-0.0167647,-0.0319878,-0.007850,-0.0218983,-0.0131325,sell
2012-12-15,1,0,1,2,1,2,1,1,0,6,6,6,3,3,3,-0.0170802,-0.0202482,-0.014667,-0.0232274,-0.0250193,sell
2012-12-16,0,1,1,1,1,3,1,1,1,6,6,3,6,6,3, 0.0169597, 0.0178586, 0.010001, 0.0156101, 0.0102566,buy
2012-12-17,0,1,0,0,1,3,2,0,0,3,3,6,6,3,0, 0.0631801, 0.0631801, 0.054914, 0.0280288, 0.0532592,buy
2012-12-18,0,2,0,0,1,2,2,1,2,3,6,6,6,6,3,-0.0036806,-0.0059724,-0.002753,-0.0049681,-0.0049681,sell
2012-12-19,0,0,1,0,1,2,1,1,1,3,3,6,3,6,0, 0.0384651, 0.0384651, 0.038695,-0.0172254, 0.0381879,buy
2012-12-20,0,1,1,1,0,2,1,2,2,3,3,6,6,9,3, 0.0018426, 0.0001287, 0.005452,-0.0002042, 0.0013495,buy
2012-12-21,0,1,1,1,1,2,1,1,1,0,6,3,6,6,6,-0.0010325, 0.0099976,-0.004687,-0.0010325, 0.0008422,buy
2012-12-22,0,0,1,0,1,2,1,1,1,3,6,3,3,3,3, 0.0629850, 0.0397071, 0.044148, 0.0404703, 0.0143420,buy
2012-12-23,0,1,0,1,2,3,1,0,0,3,6,0,6,6,3,-0.0311327,-0.0344194,-0.032138,-0.0321795,-0.0344612,sell
2012-12-24,0,0,1,0,1,3,0,0,0,3,3,0,6,3,0, 0.0832438, 0.0832438, 0.012476, 0.0304162, 0.0168475,buy
2012-12-25,1,1,1,2,1,3,2,0,0,3,6,6,9,9,0, 0.0156480, 0.0257329, 0.025733, 0.0257329, 0.0215803,buy
2012-12-26,1,0,1,2,2,0,2,0,0,3,3,6,3,6,3,-0.0268342,-0.0233786,-0.026834,-0.0084603,-0.0133666,sell
2012-12-27,1,0,1,1,1,0,2,0,0,6,0,6,0,6,0,-0.0120418,-0.0129452,-0.012042,-0.0113809,-0.0120418,sell
2012-12-28,0,1,0,2,2,1,2,0,0,3,3,6,3,6,3, 0.0026215,-0.0075698,-0.007570,-0.0079230,-0.0075698,sell
2012-12-29,0,0,0,1,1,1,3,0,0,6,3,3,0,3,3, 0.0137380, 0.0004846, 0.000485, 0.0137380, 0.0004846,buy
2012-12-30,0,0,1,1,1,1,2,1,1,6,3,6,3,3,3,-0.0216700, 0.0110923, 0.014486, 0.0079910, 0.0106439,buy
2012-12-31,0,1,0,1,0,0,2,1,1,3,3,3,3,3,3,-0.0063710,-0.0015975,-0.020386,-0.0230443,-0.0174412,sell
2013-01-01,0,1,1,1,1,0,1,1,0,6,0,6,3,0,3, 0.0266731, 0.0147636, 0.026989, 0.0269888, 0.0269888,buy
2013-01-02,0,1,0,1,1,1,2,1,1,3,3,9,3,6,0,-0.0196540,-0.0213332,-0.007876,-0.0249125,-0.0047618,sell
2013-01-03,0,0,1,1,1,1,3,0,2,6,3,9,0,6,3,-0.0243127,-0.0243127,-0.026622,-0.0243127,-0.0266221,sell
2013-01-04,1,2,0,1,1,2,2,0,1,3,6,9,6,6,0, 0.0196432, 0.0196432, 0.016315, 0.0111214, 0.0139738,buy
2013-01-05,1,1,1,1,1,2,2,2,0,6,6,6,3,9,3,-0.0275164,-0.0411456,-0.038335,-0.0302523,-0.0310226,sell
2013-01-06,2,0,1,2,0,1,3,3,1,3,6,9,6,9,6,-0.0307098, 0.0094587, 0.010526, 0.0094587, 0.0094587,buy
2013-01-07,2,0,1,2,0,1,4,2,1,6,3,9,9,9,3,-0.0348271,-0.0071742,-0.007174, 0.0093768, 0.0084498,sell
2013-01-08,1,0,0,1,1,4,1,2,0,3,3,6,9,6,3, 0.0014992, 0.0304772, 0.013922, 0.0304772, 0.0123031,buy
2013-01-09,0,0,0,0,2,3,2,1,0,3,3,9,3,6,0, 0.0441256, 0.0457221, 0.045738,-0.0013594, 0.0465128,buy
2013-01-10,2,0,0,1,1,0,2,1,0,3,3,3,3,6,3,-0.0022123,-0.0094838,-0.002212,-0.0507158,-0.0001061,sell
2013-01-11,1,0,1,2,0,1,0,1,0,3,6,3,3,3,0,-0.0132115,-0.0075058,-0.017715,-0.0177146,-0.0023367,sell
2013-01-12,0,1,3,3,0,2,0,0,1,9,12,0,3,3,3, 0.0337053, 0.0337053, 0.031667, 0.0358227, 0.0337053,buy
2013-01-13,1,2,2,2,0,1,2,0,1,9,9,3,6,3,3, 0.0143754, 0.0217048, 0.017489, 0.0143754, 0.0171851,buy
2013-01-14,1,1,1,2,0,0,2,2,1,6,9,0,9,0,6,-0.0045587,-0.0011607,-0.013469,-0.0134686,-0.0045587,sell
2013-01-15,1,1,1,2,0,1,0,3,2,6,9,3,6,6,3,-0.0507972,-0.0258829,-0.039622,-0.0258829,-0.0258829,sell
2013-01-16,1,0,2,1,0,0,1,2,1,3,9,3,3,6,0, 0.0235475, 0.0013052, 0.001154,-0.0083657, 0.0177774,buy
2013-01-17,1,0,0,1,0,0,1,3,2,0,3,6,6,6,3,-0.0238551,-0.0049655,-0.023855,-0.0160248,-0.0250301,sell
2013-01-18,1,0,0,0,0,0,1,3,0,3,3,3,3,3,0,-0.0106088, 0.0032513, 0.008789,-0.0041497, 0.0047747,buy
2013-01-19,1,2,0,0,1,1,1,1,0,3,3,0,6,6,3,-0.0168518,-0.0168518,-0.025901,-0.0168518,-0.0119108,sell
2013-01-20,0,2,2,0,1,1,0,1,1,6,0,3,6,6,3,-0.0233686,-0.0162168,-0.023701,-0.0227664,-0.0227664,sell
2013-01-21,1,1,3,0,0,1,0,0,1,6,6,3,3,0,3,-0.0177405,-0.0186983,-0.017740,-0.0177405,-0.0155054,sell
2013-01-22,1,1,1,3,0,0,0,0,0,3,6,0,3,3,3, 0.0088959,-0.0147970,-0.015862, 0.0091961,-0.0158620,sell
2013-01-23,1,2,3,2,0,1,0,0,0,9,6,3,3,3,3, 0.0005514,-0.0093452, 0.004682, 0.0372093,-0.0067872,buy
2013-01-24,0,2,4,1,1,2,0,0,1,6,9,3,6,9,0,-0.0333254,-0.0376423,-0.036251,-0.0378119,-0.0362506,sell
2013-01-25,0,1,2,2,2,2,1,0,1,6,6,6,6,6,3, 0.0225668, 0.0315296, 0.026971, 0.0269714, 0.0269714,buy
2013-01-26,0,0,1,2,1,3,2,1,1,9,9,6,3,3,3,-0.0460106,-0.0393342,-0.038465,-0.0432910,-0.0408646,sell
2013-01-27,0,0,1,2,0,2,1,2,2,9,6,3,6,6,0, 0.0198486, 0.0098209, 0.015287, 0.0094049, 0.0098209,buy
2013-01-28,0,0,2,1,1,1,0,1,0,3,3,6,3,0,3,-0.0238658,-0.0207277,-0.018599,-0.0207277,-0.0207277,sell
2013-01-29,0,2,1,0,0,1,0,1,1,3,3,3,3,3,3,-0.0251697,-0.0247003,-0.038160,-0.0247003,-0.0184584,sell
2013-01-30,0,3,1,1,0,1,1,1,1,6,0,6,3,6,6, 0.0061881,-0.0090619,-0.014065, 0.0001387,-0.0144642,sell
2013-01-31,0,3,0,1,0,2,1,0,1,3,3,6,3,6,3,-0.0313762,-0.0500618,-0.049618,-0.0091175,-0.0529163,sell
2013-02-01,0,2,2,0,0,2,1,0,1,6,3,6,6,3,0, 0.0158281, 0.0264368, 0.021385, 0.0124748, 0.0277394,buy
2013-02-02,0,1,2,1,0,1,1,0,1,3,6,6,3,0,3,-0.0248283,-0.0271326,-0.035215,-0.0260492,-0.0260492,sell
2013-02-03,1,0,2,2,0,1,1,1,0,9,3,3,6,3,0,-0.0055870, 0.0251731, 0.022162, 0.0216064, 0.0221623,buy
2013-02-04,0,1,1,1,1,1,2,1,1,6,6,6,6,0,3,-0.0182312,-0.0188924, 0.023237,-0.0313710,-0.0363438,sell
2013-02-05,1,1,1,0,2,3,1,1,1,6,6,9,3,3,6,-0.0218544,-0.0186974,-0.006434, 0.0202732,-0.0152790,sell
2013-02-06,1,1,1,0,1,2,2,1,0,6,3,9,0,3,6, 0.0053051, 0.0087356, 0.008203, 0.0082825, 0.0116952,buy
2013-02-07,2,1,1,2,0,2,1,2,1,6,9,12,3,3,3, 0.0229298,-0.0372042,-0.042358,-0.0436532,-0.0188179,sell
2013-02-08,1,1,3,1,0,3,1,0,2,9,9,9,3,3,3, 0.0110532,-0.0035956,-0.008323,-0.0044616,-0.0038997,sell
2013-02-09,2,2,1,0,0,4,0,0,3,3,9,6,6,6,6, 0.0072878,-0.0008119, 0.020386, 0.0009991,-0.0000325,buy
2013-02-10,1,2,0,0,0,2,1,1,2,3,3,3,9,6,3,-0.0034510, 0.0323715, 0.008462,-0.0131432,-0.0076070,buy
2013-02-11,2,2,0,0,0,3,0,2,3,0,6,6,9,9,6, 0.0104913,-0.0016082, 0.009976, 0.0002741,-0.0041765,buy
2013-02-12,1,1,1,0,0,2,1,1,2,3,0,3,6,9,6, 0.0308210, 0.0308210, 0.032215, 0.0330792,-0.0205214,buy
2013-02-13,0,1,1,1,0,3,1,2,2,0,3,3,9,12,6,-0.0231540,-0.0230615,-0.031485,-0.0372297,-0.0251161,sell
2013-02-14,0,1,0,1,0,2,2,3,1,3,3,6,6,6,6, 0.0217739, 0.0810758, 0.048450, 0.0162179, 0.0277072,buy
2013-02-15,0,2,0,0,0,2,2,0,0,6,3,3,0,3,3, 0.0128250, 0.0115444, 0.013779, 0.0112544, 0.0182397,buy
2013-02-16,0,2,0,0,1,3,1,1,1,9,3,3,3,3,6,-0.0489090,-0.0376128, 0.005828, 0.0022995,-0.0055427,sell
2013-02-17,0,1,1,0,0,2,0,0,2,9,0,0,3,0,6,-0.0176955,-0.0201184,-0.017994,-0.0218542,-0.0176955,sell
2013-02-18,1,1,0,2,0,1,0,0,2,6,3,3,3,3,3, 0.0008156,-0.0175993,-0.007887,-0.0188816,-0.0078869,sell
2013-02-19,1,2,1,2,0,1,0,0,2,9,0,3,3,6,6,-0.0201634,-0.0382997,-0.036304,-0.0329791,-0.0335594,sell
2013-02-20,0,2,2,0,0,1,1,0,1,6,3,0,3,3,6,-0.0036974,-0.0125138,-0.006967,-0.0191669,-0.0126578,sell
2013-02-21,0,3,1,0,1,2,1,0,1,9,3,3,6,3,3,-0.0283304,-0.0205825,-0.033657,-0.0159289,-0.0344229,sell
2013-02-22,0,1,1,1,0,1,2,0,1,6,3,6,3,0,3,-0.0413783,-0.0244519,-0.009390,-0.0413783,-0.0345487,sell
2013-02-23,1,0,1,1,0,0,2,1,2,6,3,6,6,3,0, 0.0060198, 0.0060198, 0.006772, 0.0054639, 0.0065940,buy
2013-02-24,1,0,1,2,1,0,1,1,2,6,0,6,9,3,3,-0.0110671,-0.0088532,-0.005725,-0.0071511,-0.0071511,sell
2013-02-25,1,1,1,0,1,0,1,1,2,3,3,3,9,3,3, 0.0138616,-0.0039511, 0.013862, 0.0133990, 0.0129647,buy
2013-02-26,1,1,0,0,1,0,0,1,3,6,3,6,3,3,0,-0.0027008, 0.0138983,-0.021611,-0.0216107, 0.0113473,sell
2013-02-27,1,1,0,1,0,0,1,0,2,6,3,3,0,3,3, 0.0146591, 0.0218644, 0.012229, 0.0200741, 0.0146591,buy
2013-02-28,1,2,1,1,0,1,0,0,1,3,3,6,3,3,3,-0.0008783,-0.0030386,-0.003269,-0.0008038, 0.0017719,sell
2013-03-01,0,2,2,1,0,0,0,0,0,3,3,3,0,0,6, 0.0037816, 0.0037816, 0.014551, 0.0145514, 0.0091972,buy
2013-03-02,1,1,2,1,0,0,0,1,1,3,6,3,3,3,3,-0.0106216,-0.0045297,-0.008088,-0.0146337, 0.0005300,sell
2013-03-03,0,1,0,1,0,0,1,0,1,3,3,3,3,0,0, 0.0001851,-0.0020848, 0.005609,-0.0020848,-0.0060489,buy
2013-03-04,0,2,0,0,1,2,0,2,2,0,6,0,9,9,3, 0.0023209, 0.0083732, 0.009446, 0.0023209, 0.0311919,buy
2013-03-05,1,2,0,0,1,0,1,2,2,3,3,3,6,9,3,-0.0169751,-0.0266395,-0.016975,-0.0169751,-0.0216716,sell
2013-03-06,2,2,0,1,0,0,0,4,1,0,6,0,9,9,6,-0.0090445,-0.0174706,-0.017076,-0.0028054,-0.0264234,sell
2013-03-07,2,2,1,1,0,0,1,5,2,3,9,3,9,9,9, 0.0047567,-0.0201081,-0.019697, 0.0050239,-0.0195909,sell
2013-03-08,1,3,1,0,0,2,2,3,2,3,6,6,9,9,9, 0.0312177, 0.0312177, 0.034104, 0.0187965, 0.0042586,buy
2013-03-09,0,3,0,0,0,3,2,2,2,3,3,6,12,9,3,-0.0012018,-0.0019828,-0.000744,-0.0016966,-0.0016459,sell
2013-03-10,0,3,0,0,0,1,1,2,2,3,6,3,9,6,0, 0.0118606, 0.0092518, 0.013138, 0.0120620, 0.0222620,buy
2013-03-11,1,1,1,0,0,0,0,1,3,3,6,0,3,6,3, 0.0108132, 0.0050566, 0.003849, 0.0247343, 0.0066569,buy
2013-03-12,1,0,1,0,0,0,0,1,2,3,6,3,0,3,0,-0.0222556,-0.0173247, 0.018287,-0.0090047,-0.0381649,sell
2013-03-13,0,0,0,1,0,1,0,1,2,0,6,0,3,3,3,-0.0281030, 0.0120733,-0.013860, 0.0140310, 0.0162716,sell
2013-03-14,0,0,0,0,0,2,1,1,1,3,6,3,0,0,3, 0.0554182, 0.0108423, 0.042331, 0.0094903,-0.0119781,buy
2013-03-15,0,1,0,0,1,3,2,0,1,6,3,6,3,3,3,-0.0655146,-0.0531194,-0.048372,-0.0452260,-0.0681800,sell
2013-03-16,0,0,2,0,0,2,1,1,1,6,0,6,3,3,3, 0.0130121, 0.0114918, 0.007639, 0.0124320, 0.0106569,buy
2013-03-17,1,0,2,1,0,2,0,1,1,6,3,6,3,6,0,-0.0261138,-0.0328593,-0.040896, 0.0253017,-0.0129018,sell
2013-03-18,1,0,1,2,0,1,0,0,1,3,3,3,3,6,0,-0.0005544, 0.0257855, 0.026311, 0.0237857, 0.0260864,buy
2013-03-19,1,0,2,0,0,1,0,0,2,6,0,3,0,6,3, 0.0050743, 0.0031820,-0.019337, 0.0236545, 0.0031820,sell
2013-03-20,0,1,1,0,1,2,0,0,2,3,3,6,3,6,0, 0.0125855, 0.0146385, 0.011823, 0.0010886, 0.0098545,buy
2013-03-21,0,0,1,0,1,2,1,0,1,6,3,3,3,3,0, 0.0666624, 0.0420013, 0.025590, 0.0286334, 0.0425051,buy
2013-03-22,0,2,0,0,0,2,1,1,1,3,6,6,0,3,3, 0.0193295,-0.0097002,-0.015098,-0.0159686,-0.0097002,sell
2013-03-23,0,1,1,1,0,1,1,1,1,3,3,6,3,3,3,-0.0123138,-0.0025743, 0.013388,-0.0114159,-0.0304994,sell
2013-03-24,0,1,2,1,0,1,0,1,1,3,3,6,3,3,3,-0.0188626,-0.0244351,-0.023684,-0.0244351,-0.0210843,sell
2013-03-25,0,2,0,2,0,1,0,2,2,0,6,6,6,6,3,-0.0044462,-0.0235918,-0.004446,-0.0092972,-0.0096400,sell
2013-03-26,0,1,0,0,0,1,1,1,2,3,3,3,3,6,0,-0.0190883,-0.0190107, 0.008443,-0.0179953,-0.0243617,sell
2013-03-27,0,2,0,0,2,3,0,1,2,0,6,6,6,6,6,-0.0138951,-0.0278359,-0.025173,-0.0251726,-0.0245139,sell
2013-03-28,0,2,1,1,0,2,0,2,1,3,9,3,3,6,3,-0.0249549, 0.0026034, 0.013541,-0.0094938,-0.0094938,sell
2013-03-29,1,2,1,4,0,2,0,3,2,6,9,6,9,9,6,-0.0164442,-0.0166350,-0.017086,-0.0254297,-0.0150445,sell
2013-03-30,0,1,3,4,0,2,1,3,2,6,9,9,12,6,6, 0.0033226, 0.0119323,-0.001049,-0.0285123, 0.0031407,sell
2013-03-31,1,2,2,2,1,4,1,2,2,3,9,9,12,9,9, 0.0052080, 0.0052080, 0.002189, 0.0021893, 0.0005521,buy
2013-04-01,1,2,0,1,1,4,1,2,2,0,9,9,9,9,6, 0.0034062, 0.0017883, 0.001788, 0.0017883, 0.0017883,buy
2013-04-02,2,0,0,1,1,2,1,2,2,3,9,6,6,6,3, 0.0074089, 0.0001720, 0.001805, 0.0116877, 0.0116877,buy
2013-04-03,2,0,1,1,0,2,0,2,2,0,9,9,3,3,6,-0.0399205,-0.0399205,-0.041141, 0.0276411,-0.0356029,sell
2013-04-04,1,0,1,1,0,2,0,0,1,3,3,6,0,3,3, 0.0070626, 0.0015472,-0.022159, 0.0010176,-0.0000082,sell
2013-04-05,1,1,1,0,0,3,0,2,1,3,3,9,3,3,6, 0.0490975, 0.0064296, 0.011866, 0.0102282,-0.0009328,buy
2013-04-06,1,1,0,0,0,2,3,0,0,3,0,9,3,0,6, 0.0013382,-0.0066854, 0.006720,-0.0066854,-0.0055140,sell
2013-04-07,1,1,0,0,0,4,2,1,1,0,3,12,3,3,9, 0.0205077, 0.0010966, 0.012852, 0.0120362,-0.0111616,buy
2013-04-08,1,0,2,0,0,4,0,0,1,3,0,9,0,6,6,-0.0055029,-0.0124164,-0.019721, 0.0282858, 0.0145991,sell
2013-04-09,1,0,1,1,0,2,0,1,2,3,3,6,3,6,3, 0.0303864,-0.0054636,-0.015520,-0.0193643,-0.0172816,sell
2013-04-10,3,0,1,0,0,2,1,1,0,0,6,9,0,3,6,-0.0051882,-0.0013291,-0.019771, 0.0024716,-0.0026608,sell
2013-04-11,1,1,1,0,1,2,2,1,0,3,6,6,3,6,3,-0.0132714, 0.0178102, 0.013459, 0.0182928, 0.0194059,buy
2013-04-12,1,1,1,0,1,3,2,0,0,3,6,6,3,6,3, 0.0235535, 0.0365005, 0.023553, 0.0141217, 0.0325333,buy
2013-04-13,1,0,1,0,0,4,1,0,0,3,3,6,3,0,6,-0.0217826,-0.0252156,-0.026797,-0.0267973,-0.0525458,sell
2013-04-14,1,0,0,2,0,2,3,0,1,6,6,3,3,3,6,-0.0058038, 0.0052535,-0.016765,-0.0087197, 0.0147759,sell
2013-04-15,1,0,1,0,0,1,2,3,1,6,6,3,0,3,9, 0.0175923, 0.0091962,-0.004909,-0.0049085,-0.0060837,buy
2013-04-16,1,1,0,0,1,1,1,3,1,9,3,3,3,3,6, 0.0206957,-0.0105140, 0.028303,-0.0146736,-0.0124136,buy
2013-04-17,0,1,0,0,1,2,1,1,1,6,6,0,3,3,3, 0.0624878, 0.0678400, 0.058165, 0.0642361, 0.0640867,buy
2013-04-18,0,0,0,1,0,2,1,1,3,9,3,3,0,3,6,-0.0182533, 0.0036004,-0.038027, 0.0227265, 0.0114089,sell
2013-04-19,0,0,0,2,0,2,0,2,4,9,3,0,6,6,6,-0.0052474,-0.0204395,-0.019089,-0.0146299,-0.0238947,sell
2013-04-20,0,1,1,1,1,0,1,2,1,6,3,3,6,6,0,-0.0047887, 0.0069748,-0.006261,-0.0313140, 0.0090793,sell
2013-04-21,0,3,1,1,1,0,0,3,1,6,0,3,9,9,3,-0.0130735, 0.0092753,-0.001912, 0.0016039, 0.0119073,buy
2013-04-22,0,2,2,0,1,0,1,2,2,3,6,3,9,6,3, 0.0170696,-0.0216050, 0.021058, 0.0210581, 0.0170696,buy
2013-04-23,0,1,1,2,1,1,1,1,3,3,3,3,9,9,6, 0.0505595, 0.0160967, 0.027334,-0.0175649, 0.0445720,buy
2013-04-24,0,2,0,1,1,1,0,1,1,0,6,0,6,6,3,-0.0001815, 0.0060819, 0.006082, 0.0016897,-0.0048281,buy
2013-04-25,1,2,1,0,1,0,0,1,0,3,6,3,3,3,0,-0.0279338,-0.0154326,-0.015024,-0.0279338,-0.0279338,sell
2013-04-26,1,2,1,1,1,1,0,2,0,6,9,0,6,3,3, 0.0054101, 0.0051015, 0.004240, 0.0054101, 0.0042405,buy
2013-04-27,0,1,1,2,0,2,1,0,0,6,3,3,6,3,0, 0.0065247, 0.0350833, 0.038418, 0.0413147, 0.0614775,buy
2013-04-28,0,0,1,3,1,3,1,0,0,3,6,6,3,6,3,-0.0195946,-0.0305840,-0.026715,-0.0321494,-0.0279408,sell
2013-04-29,0,1,2,0,1,1,1,1,0,3,3,6,0,6,3,-0.0310358,-0.0591731,-0.034983,-0.0385856,-0.0313831,sell
2013-04-30,1,2,0,1,1,1,0,1,0,3,6,3,3,3,3,-0.0162851, 0.0141933, 0.013383,-0.0230409, 0.0093287,buy
2013-05-01,0,1,1,0,0,1,1,0,1,0,9,0,0,3,3,-0.0373084,-0.0212410,-0.005907,-0.0059065,-0.0307841,sell
2013-05-02,0,1,1,1,0,2,2,0,3,6,12,3,3,3,3, 0.0111717, 0.0075886,-0.001001, 0.0118364,-0.0084319,buy
2013-05-03,0,1,1,0,0,0,3,0,1,6,6,0,3,0,3, 0.0341111, 0.0477012, 0.004155, 0.0477012, 0.0477012,buy
2013-05-04,0,2,1,0,1,0,2,2,1,6,6,3,6,6,0, 0.0153634, 0.0076649, 0.016622, 0.0127894, 0.0111239,buy
2013-05-05,1,1,2,0,1,0,2,2,1,6,3,6,6,6,3, 0.0136814,-0.0172002, 0.019111, 0.0395754, 0.0437037,buy
2013-05-06,1,1,1,1,1,1,3,1,2,9,0,9,9,6,3,-0.0195439,-0.0139138,-0.019544,-0.0134124,-0.0170006,sell
2013-05-07,1,1,1,0,0,1,2,2,2,9,3,6,9,0,3,-0.0349308,-0.0474532,-0.036892,-0.0453477,-0.0151590,sell
2013-05-08,1,1,1,0,1,1,2,1,0,6,3,3,6,3,3,-0.0214700,-0.0070703,-0.010471,-0.0077459,-0.0068903,sell
2013-05-09,2,1,1,0,1,2,2,1,0,6,9,6,6,3,0, 0.0035215, 0.0006964, 0.013050,-0.0060246,-0.0132404,sell
2013-05-10,2,0,1,0,0,2,1,0,0,3,6,3,3,0,3, 0.0004465,-0.0059937,-0.012333,-0.0021530,-0.0024160,sell
2013-05-11,1,0,0,2,0,2,0,0,0,3,3,0,3,3,3, 0.0152608,-0.0044390, 0.005423,-0.0067904, 0.0047599,buy
