Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-05,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1, 0.030068, 0.064774, 0.0514428, 0.041877, 0.027070,buy
2019-05-06,0,0,0,0,2,0,0,1,0,1,2,0,0,1,0,1,0,0,0,1, 0.030068, 0.064774, 0.0514428, 0.041877, 0.027070,buy
2019-05-07,0,0,0,0,2,1,1,1,2,2,2,0,0,3,0,1,0,1,0,1,-0.009792,-0.019602,-0.0431735,-0.018503,-0.009887,sell
2019-05-08,1,0,0,0,1,1,1,2,2,2,3,1,0,2,1,1,0,1,0,1, 0.012060,-0.018830,-0.0076674,-0.019249,-0.026876,sell
2019-05-09,2,0,0,0,1,1,1,2,2,3,3,1,0,2,1,2,0,1,0,1,-0.048594,-0.060208,-0.0578113,-0.057811,-0.059442,sell
2019-05-10,2,1,0,0,0,0,1,1,1,2,2,2,0,1,1,1,0,0,0,0, 0.005750, 0.006827, 0.0171685, 0.025341, 0.025051,buy
2019-05-11,2,1,1,0,0,0,2,1,1,3,3,3,1,1,1,1,0,0,0,0, 0.063189, 0.061942, 0.0889656, 0.088966, 0.097207,buy
2019-05-12,2,0,1,0,0,1,1,0,1,3,1,1,2,0,1,1,0,0,0,0,-0.024901,-0.015761,-0.0001901, 0.000455, 0.001932,sell
2019-05-13,2,0,1,0,0,1,1,0,1,3,1,1,2,0,1,1,0,0,0,0,-0.024901,-0.015761,-0.0001901, 0.000455, 0.001932,sell
2019-05-14,1,0,1,0,0,1,1,0,1,2,1,1,2,0,1,0,0,0,0,0, 0.038764,-0.014662, 0.0361098, 0.021615, 0.029043,buy
2019-05-15,1,0,1,0,1,1,2,0,3,2,1,1,2,1,1,0,0,0,0,1, 0.017841,-0.011429, 0.0969535, 0.094973,-0.025377,buy
2019-05-16,2,0,0,0,1,1,2,0,3,1,3,0,1,2,1,1,0,1,0,1,-0.056845,-0.068979,-0.0879467,-0.096834,-0.085845,sell
2019-05-17,2,0,1,0,1,1,2,0,5,0,3,1,1,2,1,1,0,1,0,1,-0.010236,-0.062430,-0.0560368,-0.058804,-0.052884,sell
2019-05-18,1,0,1,0,0,1,1,0,2,0,3,1,1,1,1,0,0,1,0,0, 0.006760,-0.042842,-0.0077342, 0.002223,-0.004101,sell
2019-05-19,1,1,0,0,0,1,0,0,2,0,3,1,0,1,1,0,1,1,0,0,-0.006079,-0.071055, 0.0255117,-0.011531,-0.016502,sell
2019-05-20,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,-0.046280,-0.053464, 0.0016903,-0.013234,-0.026249,sell
2019-05-21,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-0.009936, 0.015549, 0.0275181, 0.040364, 0.014765,buy
2019-05-22,0,2,0,0,2,0,0,0,4,0,1,1,1,0,0,1,1,1,0,0,-0.058589,-0.062720,-0.0627840,-0.061676,-0.037153,sell
2019-05-23,0,1,0,0,3,0,0,0,4,1,0,0,1,0,0,1,1,2,0,0,-0.049744,-0.072174,-0.0491763,-0.074329,-0.063542,sell
2019-05-24,0,3,0,0,3,1,0,0,5,2,0,0,1,0,1,2,0,2,0,1, 0.023663, 0.005152,-0.0117215, 0.015346, 0.032399,buy
2019-05-25,0,2,0,0,2,1,0,0,2,3,0,0,1,0,1,1,0,1,0,1,-0.005801,-0.017387,-0.0028184, 0.006549,-0.017387,sell
2019-05-26,0,1,0,0,2,1,0,0,1,3,0,0,1,0,0,1,0,1,0,1, 0.021833, 0.026231,-0.0059944, 0.022178, 0.027242,buy
2019-05-27,0,2,0,0,3,0,0,0,1,4,0,0,1,0,1,1,0,1,1,0, 0.009424, 0.029842, 0.0058035, 0.043837, 0.043849,buy
2019-05-28,0,2,0,0,3,0,0,0,1,4,0,0,1,0,1,1,0,1,1,0, 0.009424, 0.029842, 0.0058035, 0.043837, 0.043849,buy
2019-05-29,0,1,1,0,2,1,1,1,4,2,1,0,1,2,1,1,0,1,1,0, 0.014347, 0.014347, 0.0055485,-0.038787,-0.002533,sell
2019-05-30,1,1,2,1,2,2,1,1,5,3,3,2,1,2,1,2,0,1,1,1, 0.107841, 0.107841, 0.1069917, 0.107555, 0.107555,buy
2019-05-31,1,1,3,1,2,2,1,1,6,3,3,2,1,2,2,2,0,1,1,1, 0.091165, 0.088437, 0.1041463, 0.092980, 0.094954,buy
2019-06-01,2,0,2,1,1,1,1,0,2,2,4,2,1,1,2,1,0,0,0,1, 0.039938, 0.061552, 0.0678935, 0.039938, 0.044782,buy
2019-06-02,2,0,2,0,1,1,1,0,2,2,3,1,1,0,2,1,0,0,0,2,-0.001749,-0.033242,-0.0518439, 0.018801,-0.021878,sell
2019-06-03,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,0,0,2,-0.033116,-0.010149,-0.0440932,-0.050986, 0.009956,sell
2019-06-04,1,0,0,0,1,1,1,0,1,2,1,0,1,0,1,0,0,0,0,2,-0.033116,-0.010149,-0.0440932,-0.050986, 0.009956,sell
2019-06-05,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,0,0,0,0,1, 0.021026, 0.005905, 0.0163021, 0.001304, 0.033505,buy
2019-06-06,0,0,0,0,2,2,1,0,1,2,2,0,2,0,0,0,0,1,0,2, 0.031172, 0.050348, 0.0287645, 0.031924, 0.048215,buy
2019-06-07,0,0,0,0,2,2,1,1,1,3,2,0,2,1,0,0,0,1,0,2, 0.017475, 0.028820, 0.0238757, 0.017444, 0.028919,buy
2019-06-08,0,0,1,1,1,1,1,1,1,3,2,1,1,1,0,1,0,1,0,1, 0.034766, 0.032964, 0.0308153,-0.006989, 0.064191,buy
2019-06-09,0,0,1,1,1,2,0,1,0,4,2,1,1,1,0,1,0,1,0,1,-0.007581,-0.007581,-0.0028660,-0.016284, 0.040059,buy
2019-06-10,0,1,1,1,1,2,0,1,0,4,3,1,1,1,0,2,0,1,0,1, 0.015405, 0.023676, 0.0299227, 0.009774, 0.041527,buy
2019-06-11,0,1,2,1,2,2,0,1,0,5,4,1,1,1,1,2,0,2,0,1, 0.001757, 0.001757, 0.0251842,-0.004143, 0.013323,buy
2019-06-12,0,1,2,1,1,2,0,0,0,4,3,1,1,0,1,2,0,2,0,0, 0.008176, 0.015196, 0.0218549, 0.006665, 0.020416,buy
2019-06-13,0,2,1,0,1,2,0,0,0,2,4,0,1,0,2,1,0,2,0,0, 0.031719, 0.062789, 0.0290259, 0.027777, 0.024442,buy
2019-06-14,0,2,1,0,1,0,0,0,0,1,3,0,0,0,2,1,0,1,0,0, 0.057479, 0.061532, 0.0580694, 0.058069, 0.037372,buy
2019-06-15,1,1,2,1,1,0,0,0,4,1,2,1,1,1,2,1,0,1,0,0, 0.021892, 0.045970, 0.0622162, 0.019867, 0.064808,buy
2019-06-16,1,1,1,1,0,0,0,0,4,0,1,1,1,1,1,1,0,0,0,0, 0.004686, 0.004246, 0.0032864,-0.005333, 0.009229,buy
2019-06-17,1,0,1,2,0,0,0,0,5,0,0,1,1,1,1,1,0,0,0,0,-0.054788, 0.000912,-0.0022966,-0.021348,-0.020255,sell
2019-06-18,1,0,0,2,0,0,0,0,4,0,0,0,1,1,1,1,0,0,0,0,-0.049574,-0.019374,-0.0267167,-0.035203,-0.037637,sell
2019-06-19,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.020298, 0.003843,-0.0021031,-0.020866,-0.002103,sell
2019-06-20,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.020298, 0.003843,-0.0021031,-0.020866,-0.002103,sell
2019-06-21,0,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,-0.020298, 0.003843,-0.0021031,-0.020866,-0.002103,sell
2019-06-22,0,0,1,1,0,0,0,1,1,0,3,1,1,1,0,1,0,0,0,0, 0.062302, 0.070347, 0.0590021, 0.059002, 0.059002,buy
2019-06-23,0,0,1,1,0,0,0,1,0,0,3,1,0,1,0,1,0,0,0,0, 0.057231, 0.061819, 0.0426178, 0.047301, 0.047301,buy
2019-06-24,0,0,1,1,0,2,0,1,0,0,5,1,0,1,0,1,0,1,0,1, 0.010858,-0.004755, 0.0350100, 0.004994, 0.006751,buy
2019-06-25,0,0,2,1,0,2,1,1,0,1,6,1,0,1,1,1,0,2,0,1,-0.005909,-0.017365,-0.0122217,-0.007777,-0.007178,sell
2019-06-26,0,0,1,0,0,2,2,1,0,2,4,0,0,1,1,0,0,2,0,2,-0.035932,-0.048480,-0.0360895,-0.046199, 0.001372,sell
2019-06-27,0,1,1,0,0,2,2,0,1,2,3,1,0,0,1,0,0,2,0,2,-0.053522,-0.103221,-0.0518076,-0.050449,-0.002450,sell
2019-06-28,0,1,1,0,0,1,2,0,1,2,2,1,0,0,1,0,0,1,0,2,-0.007350,-0.079612,-0.0073499,-0.006925, 0.008013,sell
2019-06-29,0,2,0,0,0,1,2,0,2,2,1,1,0,1,0,0,0,1,0,2,-0.029399,-0.007942,-0.0253278,-0.043406,-0.029399,sell
2019-06-30,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,-0.018749, 0.007729,-0.0310468,-0.083053,-0.035958,sell
2019-07-01,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0,0,1,-0.018749, 0.007729,-0.0310468,-0.083053,-0.035958,sell
2019-07-02,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,-0.029082, 0.033759, 0.0008458,-0.025681, 0.006648,sell
2019-07-03,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,0,0,1,-0.029082, 0.033759, 0.0008458,-0.025681, 0.006648,sell
2019-07-04,0,1,0,0,1,0,0,1,2,0,1,0,1,1,0,0,0,1,0,0,-0.042375,-0.047398,-0.0216995,-0.035155,-0.050039,sell
2019-07-05,0,1,0,0,2,0,0,1,4,0,1,0,2,1,0,0,0,1,1,0, 0.042182, 0.035084, 0.0442027, 0.033906, 0.034976,buy
2019-07-06,0,1,1,0,2,0,0,1,4,1,1,1,2,1,0,0,0,1,1,0, 0.043710, 0.039889, 0.0365245, 0.036978, 0.046242,buy
2019-07-07,0,1,1,1,2,0,1,1,4,2,2,1,2,1,0,1,0,2,1,0, 0.047804, 0.042587, 0.0427322, 0.032191, 0.041258,buy
2019-07-08,0,1,1,1,2,0,1,1,4,2,2,1,2,1,0,1,0,2,1,0, 0.047804, 0.042587, 0.0427322, 0.032191, 0.041258,buy
2019-07-09,1,1,1,1,0,0,1,1,3,3,1,1,1,2,0,1,0,2,0,0,-0.059940,-0.075239,-0.0579476,-0.045661,-0.029803,sell
2019-07-10,1,1,1,1,0,0,1,1,3,3,1,1,1,2,0,1,0,2,0,0,-0.059940,-0.075239,-0.0579476,-0.045661,-0.029803,sell
2019-07-11,1,1,0,1,0,0,0,0,2,2,0,0,1,2,0,1,0,0,0,0,-0.019954, 0.028585,-0.0026321, 0.003684,-0.012289,sell
2019-07-12,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,0,0,0,1, 0.006323, 0.005305,-0.0232242, 0.014769,-0.023224,buy
2019-07-13,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,0,0,0,1, 0.006323, 0.005305,-0.0232242, 0.014769,-0.023224,buy
2019-07-14,0,2,1,1,0,0,1,0,2,1,2,2,0,1,1,0,0,0,0,1, 0.005656, 0.055645, 0.0581578,-0.027017, 0.000506,buy
2019-07-15,0,2,1,2,0,0,1,0,2,1,3,2,0,1,1,1,0,0,0,1, 0.096548, 0.084195, 0.0840252,-0.028724, 0.096378,buy
2019-07-16,0,2,1,2,0,0,1,0,2,1,3,2,0,1,1,1,0,0,0,1, 0.096548, 0.084195, 0.0840252,-0.028724, 0.096378,buy
2019-07-17,1,1,1,1,0,0,0,0,1,0,3,2,0,1,0,1,0,0,0,0, 0.083004, 0.068206, 0.0645260, 0.066188, 0.059137,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,0, 0.058923, 0.049859, 0.0259529, 0.011313, 0.020230,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0,0,0, 0.035458, 0.025530, 0.0174036, 0.026113, 0.026113,buy
2019-07-20,1,1,0,1,0,0,0,0,2,0,2,1,0,1,1,0,1,0,0,0, 0.018603, 0.015134, 0.0190439, 0.012961, 0.016502,buy
2019-07-21,0,2,0,1,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,0,-0.037505,-0.015894, 0.0046468,-0.025431,-0.024050,sell
2019-07-22,0,2,0,1,0,0,0,0,2,1,1,2,0,0,1,0,1,0,0,0,-0.037505,-0.015894, 0.0046468,-0.025431,-0.024050,sell
2019-07-23,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-0.077911,-0.056740,-0.0755757,-0.059392,-0.056740,sell
2019-07-24,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0, 0.014303,-0.017445, 0.0188361,-0.021333, 0.004782,buy
2019-07-25,0,2,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,0,1,0, 0.014303,-0.017445, 0.0188361,-0.021333, 0.004782,buy
2019-07-26,0,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.007348,-0.023756, 0.0291875,-0.037368,-0.021234,sell
2019-07-27,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,-0.046139,-0.012841,-0.0110340,-0.029135,-0.029135,sell
2019-07-28,0,2,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,1,0,0,-0.046139,-0.012841,-0.0110340,-0.029135,-0.029135,sell
2019-07-29,0,2,0,0,0,0,0,1,0,1,2,1,0,1,0,0,0,1,0,0,-0.046946,-0.032888,-0.0056313,-0.023647,-0.032993,sell
2019-07-30,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,-0.031367,-0.027713,-0.0242911,-0.028008,-0.031953,sell
2019-07-31,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,2,0,0,-0.032312,-0.033020,-0.0242911,-0.033020,-0.033674,sell
2019-08-01,0,1,0,0,0,0,0,2,0,1,2,0,0,1,0,0,0,2,0,0,-0.032312,-0.033020,-0.0242911,-0.033020,-0.033674,sell
2019-08-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.004212,-0.010934, 0.0096560,-0.000734,-0.010285,sell
2019-08-03,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.004212,-0.010934, 0.0096560,-0.000734,-0.010285,sell
2019-08-04,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.004212,-0.010934, 0.0096560,-0.000734,-0.010285,sell
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.025390,-0.029193,-0.0272881,-0.015812,-0.015812,sell
2019-08-06,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,-0.018742,-0.015983,-0.0325188,-0.018387,-0.016666,sell
2019-08-07,2,0,2,0,0,0,0,0,0,2,3,2,0,0,0,2,1,0,0,0, 0.021658,-0.026012,-0.0334088,-0.013276, 0.031523,sell
2019-08-08,2,0,2,0,0,0,0,0,0,2,3,2,0,0,0,2,1,0,0,0, 0.021658,-0.026012,-0.0334088,-0.013276, 0.031523,sell
2019-08-09,2,1,3,0,0,0,0,0,1,3,3,3,0,1,0,2,1,0,0,0, 0.052764,-0.026611, 0.0114610, 0.023530, 0.054363,buy
2019-08-10,1,1,3,0,0,0,0,0,1,1,4,2,0,2,0,1,1,0,0,0, 0.053600,-0.031280, 0.0133499, 0.047363, 0.029710,buy
2019-08-11,0,1,2,0,0,0,0,0,1,1,2,1,0,2,0,0,1,0,0,0,-0.034198,-0.089789,-0.0428827,-0.023586,-0.059424,sell
2019-08-12,0,2,4,0,0,0,0,0,2,2,3,1,0,3,2,0,1,0,0,0, 0.022412, 0.035305, 0.0078188, 0.002174, 0.004569,buy
2019-08-13,0,2,4,0,0,0,0,2,2,3,4,1,0,3,2,0,1,0,0,2,-0.066720,-0.057319,-0.0522150,-0.032638,-0.059304,sell
2019-08-14,0,1,2,0,0,0,0,2,1,2,3,0,0,1,2,0,1,0,0,2,-0.067871,-0.052602,-0.0457770, 0.012458,-0.044781,sell
2019-08-15,0,1,2,0,0,0,0,3,2,2,3,0,0,1,2,0,1,1,0,2,-0.050980,-0.026675,-0.0251713, 0.045184,-0.030153,sell
2019-08-16,0,0,1,0,0,0,0,3,1,2,2,0,0,0,1,0,1,1,0,2,-0.011721, 0.023432, 0.0251872, 0.043313, 0.031165,buy
2019-08-17,0,0,0,0,0,0,0,3,1,1,2,0,0,0,0,0,1,1,0,2, 0.012271, 0.015142, 0.0150309, 0.015031, 0.043991,buy
2019-08-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1, 0.032597, 0.033334, 0.0573122, 0.045196, 0.047423,buy
2019-08-19,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,-0.028398, 0.007724, 0.0177680, 0.047838, 0.037898,buy
2019-08-20,1,2,1,0,0,0,0,0,2,1,2,1,0,0,0,3,1,0,0,0,-0.036261,-0.041059,-0.0484248,-0.044422,-0.035746,sell
2019-08-21,1,2,1,0,0,0,0,0,2,1,3,1,1,0,0,3,1,0,0,0,-0.044792,-0.050350,-0.0487163,-0.043855,-0.033840,sell
2019-08-22,1,2,2,0,0,0,0,0,3,1,2,1,1,1,0,3,0,0,0,0,-0.013634,-0.013099,-0.0039649,-0.013099, 0.006220,sell
2019-08-23,0,1,2,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,0,0, 0.143586, 0.152081, 0.1674293, 0.165928, 0.165928,buy
2019-08-24,0,2,2,0,0,0,0,0,2,1,2,0,1,1,2,1,0,0,0,0, 0.083397, 0.084178, 0.1165559, 0.116585, 0.116585,buy
2019-08-25,1,1,1,0,0,0,0,1,2,0,3,0,1,0,2,0,0,1,0,1,-0.013541,-0.030171,-0.0236372,-0.013541,-0.049572,sell
2019-08-26,1,1,0,0,0,0,0,1,1,0,3,0,1,0,1,0,0,1,0,1,-0.034657,-0.046946,-0.0465663,-0.036350,-0.030048,sell
2019-08-27,1,3,0,0,0,0,0,1,2,2,3,0,2,0,2,1,0,1,0,1,-0.055035,-0.072479,-0.0680652,-0.065355,-0.060385,sell
2019-08-28,2,2,0,0,0,0,0,0,1,3,2,0,2,0,1,1,0,2,0,0,-0.014922,-0.054534,-0.0396806,-0.053285,-0.053810,sell
2019-08-29,1,2,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,1,0,0, 0.073640,-0.037262, 0.0018528, 0.002418, 0.004018,buy
2019-08-30,1,1,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0, 0.081081,-0.000927, 0.0391062, 0.029894, 0.041228,buy
2019-08-31,3,2,0,0,0,0,0,0,2,3,1,0,1,0,2,1,0,2,0,0, 0.011475,-0.028193,-0.0155391,-0.030747,-0.028995,sell
2019-09-01,3,1,0,0,0,0,0,1,2,2,2,1,1,0,1,1,0,2,0,0, 0.002502,-0.024789,-0.0032709,-0.022396,-0.013777,sell
2019-09-02,2,1,0,1,0,0,0,1,4,1,3,1,2,1,1,1,1,1,0,0, 0.004569,-0.004983,-0.0428554,-0.000761,-0.000761,sell
2019-09-03,1,0,0,1,0,0,0,1,2,1,3,1,2,1,0,1,1,0,0,0,-0.021233, 0.007704,-0.0304621,-0.013093,-0.005628,sell
2019-09-04,2,0,0,1,0,0,0,1,3,2,2,1,2,1,0,2,1,0,0,0,-0.026567,-0.018706,-0.0413578,-0.024075,-0.023780,sell
2019-09-05,3,0,0,1,0,0,0,1,4,2,2,1,2,1,1,2,1,0,0,0,-0.021809,-0.019948,-0.0388700,-0.011954,-0.015520,sell
2019-09-06,3,1,0,2,0,0,0,2,4,3,3,2,1,2,1,2,1,1,0,0,-0.022305,-0.013229,-0.0207250,-0.013229,-0.013229,sell
2019-09-07,2,1,0,1,0,0,0,2,2,3,2,2,1,1,1,1,0,1,0,0, 0.007685, 0.002360, 0.0070492,-0.003295,-0.013211,buy
2019-09-08,3,2,0,2,0,0,0,1,3,4,2,1,1,2,2,1,0,2,0,0,-0.021900,-0.015559,-0.0246035,-0.023336,-0.015559,sell
2019-09-09,1,2,0,1,0,0,0,1,3,2,1,1,0,1,1,0,0,2,1,0, 0.031563, 0.022485,-0.0054925,-0.006517, 0.004983,buy
2019-09-10,2,1,0,1,0,0,0,1,3,2,1,1,0,1,1,0,0,1,1,1, 0.002536, 0.004355,-0.0154481,-0.015448,-0.020022,sell
2019-09-11,3,0,0,1,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,2, 0.006172,-0.006210,-0.0077780,-0.001168, 0.012212,buy
2019-09-12,3,1,0,1,0,0,0,0,2,3,1,0,0,1,1,0,0,1,1,2, 0.008184, 0.005440, 0.0068947, 0.014220, 0.012226,buy
2019-09-13,3,1,0,0,0,0,0,0,2,2,1,0,0,0,1,0,0,1,1,2, 0.025506,-0.007730, 0.0004891, 0.000489,-0.000810,sell
2019-09-14,2,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,1,-0.007545,-0.019194, 0.0134928, 0.016299,-0.008615,sell
2019-09-15,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,-0.061200,-0.037122,-0.0134342, 0.011772,-0.020171,sell
2019-09-16,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,1,0,-0.046558, 0.008662,-0.0369895, 0.034637, 0.034502,sell
2019-09-17,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,1,0, 0.015662, 0.028777, 0.0284509, 0.046039, 0.046039,buy
2019-09-18,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1, 0.166507, 0.167880, 0.1740944, 0.174022, 0.174094,buy
2019-09-19,1,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,1, 0.166507, 0.167880, 0.1740944, 0.174022, 0.174094,buy
2019-09-20,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,2, 0.165539, 0.152189, 0.1606884, 0.165539, 0.162202,buy
2019-09-21,1,1,1,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,0,2, 0.114784, 0.068146, 0.1141692, 0.109690, 0.116426,buy
2019-09-22,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,0,2, 0.019524,-0.016607, 0.0966216, 0.026914, 0.028075,buy
2019-09-23,0,2,1,0,0,0,1,1,4,0,1,1,0,1,0,1,0,0,0,2,-0.074829,-0.079555,-0.0130072,-0.091640,-0.007205,sell
2019-09-24,0,1,1,0,0,0,1,1,2,0,2,1,0,1,0,1,0,0,0,1,-0.052944,-0.051098, 0.0653691,-0.054203, 0.065369,sell
2019-09-25,0,1,1,0,0,0,1,2,3,0,2,1,0,1,1,1,0,0,0,1, 0.026141, 0.026141, 0.0656659, 0.014306, 0.058867,buy
2019-09-26,0,1,1,0,0,0,1,2,2,0,3,1,0,1,1,1,0,0,0,1, 0.029000, 0.032553, 0.0713466, 0.030497, 0.056813,buy
2019-09-27,0,0,2,0,0,0,1,2,1,1,3,1,0,1,1,1,0,1,0,0,-0.023130, 0.012964, 0.0282773,-0.007142,-0.030056,sell
2019-09-28,0,0,2,0,0,0,1,1,1,1,2,1,0,1,1,0,0,1,0,0,-0.061776,-0.016349,-0.0270556,-0.019513,-0.078199,sell
2019-09-29,0,0,2,0,0,0,1,1,0,1,3,1,0,1,1,0,0,1,0,0,-0.069086,-0.025015,-0.0437195,-0.041661,-0.081409,sell
2019-09-30,0,0,2,0,1,0,1,1,2,1,2,1,1,0,1,0,0,1,0,1,-0.076813,-0.036492,-0.0512802,-0.005082,-0.065113,sell
2019-10-01,0,0,2,0,1,0,0,1,2,1,1,0,1,0,1,0,0,1,0,1,-0.050198,-0.034235,-0.0454459, 0.063677, 0.053608,sell
2019-10-02,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,0,0,1,-0.074617,-0.071410,-0.0640518, 0.024140,-0.065729,sell
2019-10-03,0,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,-0.024020, 0.028437, 0.0187322,-0.039650, 0.003288,buy
2019-10-04,0,2,1,0,1,1,0,0,3,1,1,1,1,1,0,0,0,0,0,2, 0.018401, 0.041415, 0.0252688,-0.031943, 0.035942,buy
2019-10-05,0,2,1,1,1,1,0,1,4,2,1,1,1,1,0,1,0,1,0,2,-0.016030,-0.016621,-0.0160296,-0.044952,-0.041854,sell
2019-10-06,0,1,1,1,0,1,0,1,2,2,1,1,0,0,0,1,0,1,0,2, 0.033667,-0.011813, 0.0336674, 0.022393,-0.011813,buy
2019-10-07,0,1,1,1,0,1,0,1,2,2,1,1,0,0,0,1,0,1,0,2, 0.033667,-0.011813, 0.0336674, 0.022393,-0.011813,buy
2019-10-08,0,1,1,1,0,0,0,1,1,2,1,0,0,2,0,1,0,1,0,0, 0.087169, 0.049236, 0.1100454, 0.094844, 0.106944,buy
2019-10-09,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0,0,0, 0.068264, 0.060774, 0.0968751, 0.097105, 0.068851,buy
2019-10-10,0,1,1,0,1,1,0,0,0,1,3,1,1,2,0,0,0,0,0,0, 0.030945, 0.046097, 0.0503922, 0.042631,-0.030547,buy
2019-10-11,0,1,1,1,1,1,1,0,0,2,4,2,1,2,0,0,0,1,0,0, 0.059087, 0.003602, 0.0545431, 0.018156,-0.001098,buy
2019-10-12,0,0,1,1,1,1,2,1,1,3,3,2,1,1,1,1,0,1,0,0, 0.087900, 0.071118, 0.0762242, 0.076961, 0.070126,buy
2019-10-13,0,0,0,1,1,1,2,1,1,2,3,2,1,0,1,1,0,1,0,0, 0.104093, 0.086998, 0.0777817, 0.102387, 0.054348,buy
2019-10-14,1,0,0,1,1,1,2,1,2,2,3,2,1,1,1,1,0,1,0,0, 0.095944, 0.093480, 0.0834395, 0.078403, 0.039143,buy
2019-10-15,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0,0,0,0,-0.054030, 0.002614,-0.0622473,-0.049172,-0.044352,sell
2019-10-16,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0,0,0,0,-0.054030, 0.002614,-0.0622473,-0.049172,-0.044352,sell
2019-10-17,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1, 0.002632, 0.006570, 0.0168090, 0.014655, 0.051944,buy
2019-10-18,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,0,0,1, 0.045381,-0.004332, 0.0327036, 0.040079,-0.005195,buy
2019-10-19,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,0,0,1, 0.045381,-0.004332, 0.0327036, 0.040079,-0.005195,buy
2019-10-20,1,0,1,0,1,0,2,0,2,1,2,1,0,1,1,1,0,0,0,1, 0.032578, 0.023915,-0.0071319, 0.023264,-0.030289,buy
2019-10-21,1,0,0,0,1,0,2,0,2,0,2,1,0,1,1,1,0,0,0,0,-0.003594, 0.017116,-0.0259897,-0.002495,-0.036099,sell
2019-10-22,1,0,0,1,1,0,2,0,3,0,2,1,0,1,1,1,0,0,0,1, 0.010088,-0.012398,-0.0313331,-0.014213,-0.031346,sell
