Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-24,none,none,none,none,none,none,a120,none,a120,a90,a150,none,a30,none,none,none,none,none,217.541666666667,304.393333333333,273.148333333333,16.2841666666667,340.287083333333,103.5425,72.2391666666667, 0.00325274, 0.00277559, 0.00461283, 0.00495800, 0.004680914,buy
2014-01-25,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,none,230.980833333333,305.410416666667,285.570416666667,16.77625,338.98625,104.231666666667,73.1954166666667, 0.00111808, 0.00299919, 0.00051224, 0.00281234, 0.001087032,buy
2014-01-26,none,none,none,none,none,a45,none,none,a90,a60,a120,none,none,none,none,none,none,none,244.870833333333,306.426666666667,298.444166666667,17.2220833333333,337.726666666667,104.926666666667,74.15375, 0.00022149,-0.00040552,-0.00013696,-0.00072475,-0.000656221,buy
2014-01-27,none,none,none,none,none,a45,a150,a60,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,311.7825,17.6079166666667,336.50875,105.628333333333,75.11375,-0.00230073,-0.00399575,-0.00305236,-0.00273383,-0.004993034,sell
2014-01-28,none,none,a135,none,none,none,none,none,a60,none,a90,none,none,a60,none,none,none,none,274.015833333333,308.46,325.555833333333,17.9283333333333,335.3325,106.335833333333,76.0741666666667,-0.00301936,-0.00184852,-0.00142909,-0.00198554,-0.001504110,sell
2014-01-29,none,none,a135,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,289.137916666667,309.47625,339.661666666667,18.1670833333333,334.197083333333,107.05125,77.03625,-0.00380444,-0.00325054,-0.00306529,-0.00351870,-0.001861663,sell
2014-01-30,none,none,a135,none,none,none,a150,none,none,a0,a60,none,none,a60,none,none,none,none,304.44125,310.492916666667,323.948333333333,18.3170833333333,333.104166666667,107.7725,78,-0.00323389,-0.00234593,-0.00174657,-0.00254241, 0.000321342,sell
2014-01-31,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,18.3620833333333,332.054166666667,108.500833333333,78.9641666666667, 0.00270979, 0.00300835, 0.00004927,-0.00183921,-0.000011870,sell
2014-02-01,none,none,none,none,none,none,a120,a0,a0,none,none,a150,none,none,none,none,a30,none,334.834583333333,312.524166666667,22.3104166666667,18.2895833333333,331.042083333333,109.235416666667,79.9304166666667, 0.00466682, 0.00420353, 0.00016293,-0.00081148, 0.000759813,sell
2014-02-02,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a30,none,349.572916666667,313.53875,36.0341666666667,18.0875,330.070833333333,109.9775,80.8970833333333, 0.00487366, 0.00360101,-0.00030140,-0.00118260, 0.000147268,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,78.85,314.55375,49.29625,17.7391666666667,329.140416666667,110.7275,81.865,-0.00064469,-0.00169920,-0.00420922,-0.00262899,-0.003513970,sell
2014-02-04,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,17.23625,328.2475,111.484583333333,82.835,-0.00476123,-0.00376257,-0.00496114,-0.00472437,-0.004539604,sell
2014-02-05,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,74.3395833333333,16.5641666666667,327.391666666667,112.2475,83.8054166666667, 0.00311097, 0.00233230, 0.00190551, 0.00157336, 0.001093602,buy
2014-02-06,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,15.71875,326.575,113.020416666667,84.7770833333333, 0.00616736, 0.00338227, 0.00424269, 0.00449703, 0.002936724,buy
2014-02-08,none,none,none,none,none,none,none,a90,a90,none,a60,none,none,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,13.48125,325.045,114.587083333333,86.7258333333333,-0.00120697,-0.00021519,-0.00055504,-0.00078718,-0.000782306,sell
2014-02-09,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,12.0929166666667,324.332083333333,115.3825,87.7008333333333, 0.00108510, 0.00208910,-0.00278353,-0.00139104, 0.001238243,buy
2014-02-10,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,92.45125,321.64625,130.805,10.5341666666667,323.652083333333,116.18625,88.6770833333333,-0.00585829, 0.00028201,-0.00317140,-0.00396572,-0.003624752,sell
2014-02-11,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,104.31,322.657916666667,141.652083333333,8.81583333333333,323.00375,116.998333333333,89.6554166666667,-0.00028237,-0.00185497,-0.00004906,-0.00112910,-0.001740211,sell
2014-02-12,none,none,none,none,none,none,none,a150,none,a150,none,none,none,a45,none,none,none,none,116.165833333333,323.66875,152.497083333333,6.9575,322.38625,117.818333333333,90.6345833333333,-0.00556427,-0.00424894,-0.00464427,-0.00258452,-0.003044478,sell
2014-02-13,none,none,none,none,none,none,none,none,a150,none,a120,a135,none,a45,none,none,none,none,128.057916666667,324.68,163.377916666667,4.98291666666667,321.798333333333,118.647916666667,91.6154166666667, 0.00718402, 0.00625102, 0.00670729, 0.00626603, 0.006667560,buy
2014-02-14,none,none,none,none,none,none,none,none,none,a180,none,a135,none,a45,none,none,none,none,140.013333333333,325.69,174.323333333333,2.91791666666667,321.240416666667,119.48625,92.5970833333333, 0.00401539, 0.00294632, 0.00412042, 0.00262051, 0.004445942,buy
2014-02-15,none,none,a135,none,a0,none,none,a180,a180,a180,none,a135,none,none,none,none,none,none,152.055416666667,326.7,185.355416666667,45.7929166666667,320.70875,120.33375,93.58, 0.00181967,-0.00019073, 0.00268764,-0.00350778, 0.001637922,buy
2014-02-16,none,none,a135,none,a0,a45,a60,none,none,none,a150,none,none,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,358.63875,320.204583333333,121.19,94.5641666666667,-0.00140681, 0.00049835, 0.00070288,-0.00162235, 0.000190891,sell
2014-02-17,none,none,a135,none,none,a45,none,a150,none,a150,none,none,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,356.482916666667,319.725,122.056666666667,95.5504166666667, 0.00153127, 0.00080612, 0.00143285,-0.00050265, 0.001504562,buy
2014-02-18,none,none,none,none,none,a45,a90,none,a150,none,a180,none,none,none,none,a45,none,none,188.879583333333,329.727083333333,219.1525,354.35875,319.272083333333,122.9325,96.5366666666667, 0.00386867, 0.00472047, 0.00626856, 0.00563260, 0.003846029,buy
2014-02-19,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,201.472916666667,330.735,230.737916666667,352.289583333333,318.8425,123.817083333333,97.5241666666667,-0.00170080, 0.00001137, 0.00139464,-0.00039040,-0.000096626,sell
2014-02-20,none,none,none,none,none,none,a120,none,a120,a120,a150,none,none,none,none,a45,none,none,214.282083333333,331.742916666667,242.539166666667,350.295,318.435416666667,124.712916666667,98.51375,-0.00263199,-0.00155662,-0.00064341,-0.00036370,-0.001562862,sell
2014-02-21,none,none,none,none,none,none,a120,a90,none,none,a150,none,none,none,none,a45,none,none,227.36,332.750833333333,254.609166666667,348.397083333333,318.050416666667,125.62,99.5054166666667,-0.00387032,-0.00181708,-0.00077184,-0.00071095,-0.001136659,sell
2014-02-22,none,none,none,none,none,none,none,none,a90,a90,none,none,a0,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,346.603333333333,317.685,126.538333333333,100.497916666667, 0.00474204, 0.00301253, 0.00005218,-0.00176810,-0.001512357,sell
2014-02-23,none,none,none,none,none,none,a150,a60,none,none,a120,none,a0,none,none,none,none,none,254.498333333333,334.765,279.733333333333,344.929166666667,317.3425,127.465,101.490416666667, 0.00110880,-0.00147424,-0.00325907,-0.00330791,-0.000416320,sell
2014-02-24,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,none,268.61875,335.771666666667,292.847083333333,343.37375,317.018333333333,128.4025,102.485833333333, 0.00049185,-0.00022630,-0.00036706,-0.00036706, 0.006661300,sell
2014-02-25,none,none,none,none,none,none,a180,none,none,a60,a90,none,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,341.9425,316.711666666667,129.35375,103.4825, 0.00475096, 0.00543869, 0.00395799, 0.00641707, 0.004271503,buy
2014-02-27,none,none,none,none,none,none,a150,a0,none,none,a60,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,339.445833333333,316.155416666667,131.286666666667,105.47875,-0.00041062,-0.00462760,-0.00198574,-0.00249692,-0.001878149,sell
2014-02-28,none,none,none,none,none,none,none,none,a0,none,none,a120,none,a30,none,none,a45,none,327.885833333333,339.79375,348.092083333333,338.372916666667,315.901666666667,132.269583333333,106.478333333333, 0.00149354, 0.00546134, 0.00404327, 0.00293625, 0.001142470,buy
2014-03-01,none,none,none,none,none,none,a120,none,a0,a0,none,a120,none,a30,none,none,a45,none,342.809166666667,340.798333333333,122.010833333333,337.41125,315.663333333333,133.268333333333,107.478333333333, 0.00308755, 0.00565410, 0.00466281, 0.00375395, 0.002616952,buy
2014-03-02,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,none,none,a45,none,237.474166666667,341.801666666667,15.6725,336.555416666667,315.44125,134.273333333333,108.481666666667, 0.00363237, 0.00582193, 0.00362836, 0.00309669, 0.000511394,buy
2014-03-03,none,none,none,none,none,none,a90,a60,none,none,a0,none,none,none,none,none,a45,none,11.7720833333333,342.805416666667,28.9666666666667,335.797916666667,315.232916666667,135.292916666667,109.485416666667,-0.00098960,-0.00142369,-0.00010064,-0.00286854,-0.000626916,buy
2014-03-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,25.63125,343.808333333333,41.8229166666667,335.133333333333,315.039583333333,136.324583333333,110.48875,-0.00001338,-0.00046214, 0.00027531,-0.00225294, 0.000794136,buy
2014-03-05,none,none,none,none,none,none,a60,none,a60,a60,none,none,none,none,none,none,a45,none,39.0354166666667,344.810416666667,54.225,334.5575,314.859166666667,137.367916666667,111.500416666667,-0.00178045,-0.00032068,-0.00000829,-0.00232902, 0.000852857,buy
2014-03-06,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a45,none,52.0083333333333,345.812083333333,66.19625,334.063333333333,314.692916666667,138.422916666667,112.504166666667, 0.00204421,-0.00250706,-0.00420109, 0.00341659, 0.000501770,buy
2014-03-07,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,a45,none,64.6058333333333,346.813333333333,77.7925,333.645833333333,314.5375,139.490416666667,113.513333333333,-0.00237946,-0.00055550,-0.00533572,-0.00260256,-0.001940283,sell
2014-03-08,none,none,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,a45,none,76.9004166666667,347.813333333333,89.0870833333334,333.29875,314.39625,140.57,114.522916666667,-0.00519926,-0.00404890,-0.00546849,-0.00338670,-0.005375772,sell
2014-03-09,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,88.9716666666667,348.813333333333,100.158333333333,333.0175,314.265833333333,141.662083333333,115.53375, 0.00464657, 0.00531676, 0.00504582, 0.00465379, 0.003987396,buy
2014-03-10,none,none,none,none,none,none,a0,none,a120,none,a90,none,none,none,none,none,a45,none,100.900416666667,349.813333333333,111.087083333333,332.79625,314.145833333333,142.766666666667,116.54625,-0.00039780, 0.00050195,-0.00042926,-0.00108477, 0.000142821,buy
2014-03-11,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,a45,none,112.765,350.812083333333,121.952916666667,332.635416666667,314.0375,143.882916666667,117.557916666667, 0.00132532,-0.00000779, 0.00137515,-0.00120571, 0.000197505,buy
2014-03-12,none,none,a135,none,none,none,none,none,a150,none,a120,none,none,none,none,a30,none,none,124.632916666667,351.809583333333,132.823333333333,332.528333333333,313.94125,145.01125,118.5725,-0.00031036,-0.00423732,-0.00236583,-0.00095781,-0.000119334,sell
2014-03-13,none,none,a135,none,none,a45,none,none,none,a150,a120,none,none,none,none,a30,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667,146.1525,119.587083333333, 0.00210944,-0.00026754, 0.00118649, 0.00104299, 0.002501670,buy
2014-03-14,none,none,a135,none,none,a45,none,a180,none,a150,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333,147.305416666667,120.602916666667, 0.00198424, 0.00148165, 0.00265798,-0.00030686, 0.002560126,buy
2014-03-15,none,none,none,none,none,a45,a60,none,a180,none,a150,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,148.470833333333,121.620416666667, 0.00057335, 0.00496995, 0.00031053, 0.00505761,-0.000212836,sell
2014-03-16,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a150,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333,149.6475,122.6375, 0.00333376, 0.00378446, 0.00474438, 0.00559481, 0.004073315,buy
2014-03-17,none,none,none,none,none,none,a90,a150,a150,none,a180,none,none,none,a150,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667,150.837916666667,123.657916666667,-0.00267862, 0.00012979,-0.00021111,-0.00036262, 0.001028865,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333,152.038333333333,124.676666666667, 0.00173684, 0.00166120, 0.00133834, 0.00127090, 0.004415242,buy
2014-03-19,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667,153.250833333333,125.699166666667, 0.00289946, 0.00162508, 0.00353297, 0.00364129, 0.003866957,buy
2014-03-20,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,154.479583333333,126.72125,-0.00473298,-0.00484111,-0.00544372,-0.00515077,-0.005730458,sell
2014-03-21,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,155.7125,127.744166666667, 0.00186349, 0.00147794, 0.00285909, 0.00358808, 0.002454636,buy
2014-03-22,none,none,none,a0,none,none,a150,a90,a90,none,a120,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,156.95875,128.768333333333, 0.00343123,-0.00462347,-0.00234448, 0.00419367, 0.000144308,sell
2014-03-23,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,334.132916666667,313.472083333333,158.216666666667,129.795416666667,-0.00012516,-0.00171971,-0.00064087,-0.00176556, 0.000848159,sell
2014-03-24,none,none,none,none,none,none,a180,a60,a60,a90,a90,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775,159.485,130.820416666667, 0.00099115, 0.00112843, 0.00280276, 0.00343116, 0.001287292,buy
2014-03-25,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875,160.76375,131.84875,-0.00202719,-0.00276317,-0.00220662,-0.00241095,-0.003396046,sell
2014-03-26,none,none,a120,none,none,a30,a150,none,none,a60,a60,none,a30,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667,162.0525,132.877083333333,-0.00259903,-0.00243045,-0.00087615,-0.00297673,-0.003505262,sell
2014-03-27,none,none,a120,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125,163.35125,133.90625,-0.00241000,-0.00258878,-0.00048117,-0.00180000,-0.003398476,sell
2014-03-28,none,none,none,none,none,a30,a120,a0,a0,none,none,none,none,none,none,none,none,none,336.87375,7.70625,329.1675,336.1575,313.56125,164.657916666667,134.937083333333, 0.00264927, 0.00083811, 0.00663985, 0.00072067, 0.001953392,sell
2014-03-29,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975,165.97375,135.967916666667, 0.00002921,-0.00170249,-0.00132399,-0.00103836, 0.001322765,sell
2014-03-30,a135,none,none,none,none,none,a90,none,none,a0,a0,none,none,none,none,none,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875,167.297916666667,137.000833333333,-0.00429190,-0.00369795,-0.00348678,-0.00406312,-0.004478526,sell
2014-03-31,a135,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625,168.627916666667,138.033333333333, 0.00184322, 0.00050277, 0.00232238,-0.00041607, 0.001123050,buy
2014-04-01,a135,none,none,none,none,none,none,none,a60,none,none,a90,none,a0,a135,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,169.96625,139.067916666667, 0.00109799,-0.00055276, 0.00023186,-0.00188460, 0.000514975,sell
