Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-08-29,0,0,0,1,0,1,2,1,2,0,2,2,0,0,1,1,1,-0.00066050,-0.00263772,-0.0026577,-0.00281955,-0.0008076,sell
2012-08-30,0,0,0,1,0,2,1,2,2,2,2,2,1,1,3,1,0, 0.00120642,-0.00013448,-0.0000745,-0.00013448,-0.0013809,sell
2012-08-31,0,0,0,1,0,2,1,2,1,2,1,2,1,1,3,1,0, 0.00114037, 0.00048700, 0.0002753, 0.00053799,-0.0026772,buy
2012-09-01,0,0,0,1,0,2,1,2,1,2,1,2,1,1,3,1,0, 0.00114037, 0.00048700, 0.0002753, 0.00053799,-0.0026772,buy
2012-09-02,0,0,1,1,0,3,1,2,0,2,1,3,1,2,2,1,0, 0.00052943,-0.00012973, 0.0012528,-0.00028336,-0.0011054,buy
2012-09-03,0,0,1,1,0,3,1,2,0,2,1,3,1,2,2,1,0, 0.00052943,-0.00012973, 0.0012528,-0.00028336,-0.0011054,buy
2012-09-04,0,0,1,0,1,1,1,2,0,1,1,1,1,1,2,1,0, 0.00169289, 0.00194264, 0.0004426, 0.00137527, 0.0007316,buy
2012-09-05,0,0,1,0,1,1,1,3,0,1,1,1,1,1,3,1,0, 0.00363076, 0.00517382, 0.0004844, 0.00367243, 0.0036959,buy
2012-09-06,1,0,1,0,1,1,0,3,0,1,0,1,1,1,3,2,0, 0.00674313, 0.00706779, 0.0056456, 0.00674313, 0.0067431,buy
2012-09-07,1,0,1,0,1,0,0,4,0,1,0,0,1,1,3,2,1, 0.00822456, 0.00808919, 0.0054535, 0.00827460, 0.0082746,buy
2012-09-08,1,0,1,0,1,0,0,4,0,1,0,0,1,1,2,2,2, 0.00469990, 0.00234329, 0.0049835, 0.00477232, 0.0042544,buy
2012-09-09,1,0,1,0,2,0,0,3,0,2,0,1,1,1,1,2,3, 0.00202416, 0.00244366, 0.0025737, 0.00156604, 0.0014955,buy
2012-09-10,1,0,0,0,2,0,0,2,0,2,0,1,1,0,0,2,3, 0.00179948, 0.00257586, 0.0027734, 0.00159606, 0.0012590,buy
2012-09-11,1,0,0,0,2,0,0,2,0,2,0,1,1,0,0,2,3, 0.00179948, 0.00257586, 0.0027734, 0.00159606, 0.0012590,buy
2012-09-12,1,0,0,0,1,0,0,2,0,2,0,1,0,0,0,2,3, 0.00159465, 0.00254788, 0.0026883, 0.00184492, 0.0016549,buy
2012-09-13,1,0,0,0,1,0,1,2,0,3,1,1,0,0,1,2,3, 0.00424989, 0.00441271, 0.0068705, 0.00669114, 0.0065068,buy
2012-09-14,1,0,0,0,1,0,1,3,1,3,2,1,0,1,1,2,3, 0.00483140, 0.00687873, 0.0087458, 0.00714549, 0.0075379,buy
2012-09-15,1,0,0,0,2,0,1,3,1,2,2,1,1,1,1,2,2, 0.00509908, 0.00486454, 0.0078114, 0.00820050, 0.0071146,buy
2012-09-16,0,0,0,0,2,0,2,3,1,3,3,1,1,1,2,1,2, 0.00156352, 0.00207045, 0.0041635, 0.00408849, 0.0030264,buy
2012-09-17,0,2,0,0,1,0,2,2,2,3,3,0,1,3,2,1,2,-0.00033835,-0.00296152,-0.0003108,-0.00031076, 0.0026748,sell
2012-09-18,0,2,0,0,2,0,2,2,2,3,3,1,1,3,2,1,2, 0.00036554,-0.00131303, 0.0003534,-0.00002296, 0.0013581,sell
2012-09-19,0,2,0,0,3,0,1,2,1,1,2,1,2,2,1,1,1,-0.00145165,-0.00282863,-0.0017830,-0.00165521,-0.0034763,sell
2012-09-20,0,2,0,0,2,0,1,2,1,1,2,1,1,2,1,1,1,-0.00012401,-0.00026994,-0.0000609,-0.00084722,-0.0009029,sell
2012-09-21,0,3,0,0,2,0,1,2,1,1,3,1,1,2,1,1,1, 0.00041500,-0.00124152, 0.0005008, 0.00021175,-0.0003412,sell
2012-09-22,0,3,0,0,2,0,1,3,1,1,3,1,1,3,1,1,1, 0.00152242,-0.00000516, 0.0007967, 0.00051563, 0.0009069,buy
2012-09-23,0,2,0,1,1,0,1,3,2,1,3,0,2,3,1,1,1,-0.00281545,-0.00279515,-0.0007636,-0.00198496,-0.0027483,sell
2012-09-24,0,3,0,1,2,0,1,2,2,1,2,1,2,3,1,1,2,-0.00100255,-0.00091733,-0.0005598,-0.00191446,-0.0019729,sell
2012-09-25,0,2,0,1,2,0,1,2,2,1,2,1,2,2,1,1,2,-0.00150841,-0.00352001,-0.0033243,-0.00395553,-0.0040310,sell
2012-09-26,0,2,0,1,2,0,0,2,1,1,2,1,2,1,0,1,2,-0.00124931,-0.00477465,-0.0032962,-0.00498516,-0.0045263,sell
2012-09-27,0,2,0,2,2,0,0,2,1,0,1,2,2,1,0,1,2,-0.00264456,-0.00441764,-0.0030388,-0.00841526,-0.0043254,sell
2012-09-28,0,1,1,2,1,0,0,1,1,1,0,2,1,1,0,1,3,-0.00197293, 0.00069492,-0.0002707,-0.00198996,-0.0014138,sell
2012-09-29,0,1,1,1,1,0,0,1,2,1,0,2,0,1,1,1,3,-0.00231890, 0.00201037, 0.0023341, 0.00303487, 0.0011056,buy
2012-09-30,0,1,1,1,1,1,0,1,3,1,1,2,1,1,1,1,3,-0.00166850, 0.00230625, 0.0001889,-0.00094843, 0.0022143,buy
2012-10-01,0,1,1,1,1,1,1,0,3,1,1,2,1,2,1,0,3, 0.00146219, 0.00117527, 0.0019165,-0.00040290, 0.0017346,buy
2012-10-02,1,1,1,1,1,1,1,1,2,1,1,2,1,3,2,0,2, 0.00323092, 0.00332794, 0.0023263, 0.00358048, 0.0029693,buy
2012-10-03,1,2,3,0,0,1,1,1,2,1,3,0,2,3,2,0,2,-0.00029068, 0.00076744, 0.0016450, 0.00107319,-0.0009188,buy
2012-10-04,1,2,3,1,0,2,1,1,2,1,3,1,3,3,2,0,2, 0.00040437, 0.00075960, 0.0025423, 0.00265888, 0.0016330,buy
2012-10-05,1,1,2,1,0,2,1,1,2,1,3,1,3,3,2,0,0, 0.00134921, 0.00190234, 0.0029367, 0.00291295, 0.0022358,buy
2012-10-06,1,1,3,1,0,2,1,1,2,0,3,2,3,2,2,0,0, 0.00032704,-0.00048578, 0.0024085, 0.00031623, 0.0011270,sell
2012-10-07,1,1,3,1,0,2,0,1,1,0,3,2,3,1,1,0,0,-0.00166511,-0.00199348,-0.0004188,-0.00093782,-0.0015650,sell
2012-10-08,1,1,3,1,0,1,0,1,1,0,3,2,2,1,1,0,0,-0.00256127,-0.00212252, 0.0000402,-0.00122407,-0.0016324,sell
2012-10-09,0,1,2,3,0,1,0,1,0,0,2,3,1,1,0,0,1,-0.00419464,-0.00392350,-0.0045940,-0.00139185, 0.0004313,sell
2012-10-10,0,1,1,3,0,1,0,0,0,0,1,3,1,0,0,0,1,-0.00318830,-0.00372696,-0.0034661,-0.00071186, 0.0003962,sell
2012-10-11,0,1,1,3,0,1,0,0,0,0,1,3,1,0,0,0,1,-0.00318830,-0.00372696,-0.0034661,-0.00071186, 0.0003962,sell
2012-10-12,0,1,1,3,0,0,0,0,0,0,1,2,1,0,0,0,1,-0.00100334,-0.00097019,-0.0011292, 0.00041661, 0.0005041,sell
2012-10-13,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.00514399, 0.00174168, 0.0011460, 0.00177456, 0.0045824,buy
2012-10-14,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,2, 0.00504961, 0.00261425, 0.0027722, 0.00266620, 0.0033336,buy
2012-10-15,0,1,1,3,0,0,0,1,0,0,1,1,1,0,1,0,2, 0.00564607, 0.00359594, 0.0054565, 0.00319399, 0.0045357,buy
2012-10-16,0,1,1,2,0,0,1,1,0,0,1,1,1,1,1,0,1, 0.00484329, 0.00354447, 0.0047338, 0.00424717, 0.0053304,buy
2012-10-17,0,1,1,2,0,0,1,1,0,0,1,1,1,1,1,0,1, 0.00484329, 0.00354447, 0.0047338, 0.00424717, 0.0053304,buy
2012-10-18,0,2,1,1,0,0,1,1,0,0,1,1,1,1,1,0,1,-0.00123938,-0.00135672, 0.0005530,-0.00185356, 0.0011450,sell
2012-10-19,0,2,2,1,0,0,1,1,0,0,1,1,2,1,1,0,1,-0.00201643, 0.00172286, 0.0020903, 0.00145292, 0.0028504,buy
2012-10-20,1,2,2,1,0,0,1,1,0,0,1,1,2,1,2,0,1,-0.00407151,-0.00003966,-0.0000414,-0.00204825,-0.0002851,sell
2012-10-21,1,2,2,1,1,0,1,0,0,1,1,1,2,1,1,0,3,-0.00685474,-0.00438741,-0.0056389,-0.00410920,-0.0048179,sell
2012-10-22,2,1,3,0,1,0,1,0,0,1,1,1,1,2,1,0,3,-0.00633619,-0.00639209,-0.0046350,-0.00639209,-0.0064226,sell
2012-10-23,2,1,2,0,1,0,1,0,1,1,1,1,1,3,1,0,2,-0.00583284,-0.00598280,-0.0045472,-0.00583284,-0.0054149,sell
2012-10-24,2,1,3,0,1,0,1,0,1,1,1,2,1,3,1,0,2,-0.00493428,-0.00431871,-0.0015391,-0.00468085,-0.0051403,sell
2012-10-25,2,1,3,0,2,0,0,0,1,2,1,2,3,2,1,0,2,-0.00137428,-0.00062459, 0.0016006,-0.00113432,-0.0005600,sell
2012-10-26,2,0,3,0,2,0,0,0,1,2,1,1,3,2,1,0,2,-0.00244599,-0.00310799,-0.0003453,-0.00420126,-0.0023537,sell
2012-10-27,2,0,3,0,2,0,2,0,1,2,1,1,3,2,3,0,2, 0.00003113, 0.00212776, 0.0014589, 0.00424376, 0.0011399,buy
2012-10-28,2,0,2,0,3,0,2,0,1,3,3,1,2,2,3,0,2, 0.00384165, 0.00413433, 0.0042616, 0.00487680, 0.0032867,buy
2012-10-29,2,0,2,1,3,0,2,0,1,2,3,2,2,2,3,0,1, 0.00361324, 0.00257900, 0.0028250, 0.00305217, 0.0033476,buy
2012-10-30,1,0,2,1,3,0,2,0,0,3,3,3,2,1,2,0,1, 0.00507145, 0.00570633, 0.0045595, 0.00487393, 0.0045103,buy
2012-10-31,0,0,1,1,3,0,2,0,0,3,2,3,2,0,2,0,1, 0.00374735, 0.00402182, 0.0034221, 0.00392175, 0.0029337,buy
2012-11-01,0,1,1,1,3,0,2,0,0,3,2,3,2,0,2,0,2, 0.00442518, 0.00428782, 0.0034737, 0.00442518, 0.0042811,buy
2012-11-02,0,1,0,1,2,0,2,0,0,3,2,2,1,0,2,0,2, 0.00278830, 0.00384470, 0.0021495, 0.00348056, 0.0034806,buy
2012-11-03,0,1,0,1,2,0,2,1,0,3,2,2,1,1,2,0,2, 0.00161985, 0.00311702, 0.0024102, 0.00311702, 0.0031170,buy
2012-11-04,0,1,0,1,2,0,2,1,0,2,1,2,1,1,1,1,2,-0.00454827,-0.00365970,-0.0030615,-0.00260006,-0.0024035,sell
2012-11-05,0,2,0,1,1,0,2,1,0,2,1,1,2,1,1,1,2, 0.00180755, 0.00120198, 0.0008998, 0.00027939, 0.0004154,buy
2012-11-06,0,2,0,2,1,0,2,1,0,2,2,1,3,1,1,1,1,-0.00248389,-0.00007962,-0.0026949,-0.00269490,-0.0022121,sell
2012-11-07,0,3,0,2,1,0,2,1,0,2,3,1,3,1,1,1,1,-0.00700016,-0.00290813,-0.0075029,-0.00774866,-0.0066942,sell
2012-11-08,0,2,0,2,1,0,2,1,0,2,3,1,3,1,1,1,0,-0.00763512,-0.00199344,-0.0076351,-0.00764024,-0.0074968,sell
2012-11-09,0,2,0,2,1,0,2,1,0,2,3,1,3,1,1,1,0,-0.00763512,-0.00199344,-0.0076351,-0.00764024,-0.0074968,sell
2012-11-10,0,3,0,3,1,0,2,1,0,2,3,3,3,1,1,1,0,-0.00478944,-0.00235879,-0.0044490,-0.00466197,-0.0045415,sell
2012-11-11,0,3,0,3,2,0,2,0,0,2,3,3,3,0,1,1,1,-0.00108689,-0.00154304,-0.0010628,-0.00208871,-0.0010869,sell
2012-11-12,0,3,0,3,2,0,2,0,0,2,3,3,3,0,1,1,1,-0.00108689,-0.00154304,-0.0010628,-0.00208871,-0.0010869,sell
2012-11-13,0,3,1,3,2,0,2,0,0,2,3,3,3,0,1,1,2,-0.00030831,-0.00073443,-0.0007344,-0.00082674,-0.0003083,sell
2012-11-14,2,2,1,2,2,0,1,0,0,1,3,2,1,2,0,1,2,-0.00219460,-0.00531169,-0.0026875, 0.00090397,-0.0059297,sell
2012-11-15,3,1,1,1,2,0,2,0,0,1,1,2,1,3,0,2,2, 0.00144607,-0.00090446,-0.0008133,-0.00003223,-0.0004726,sell
2012-11-16,3,1,1,1,2,0,2,0,0,1,0,2,1,3,0,2,3, 0.00150905, 0.00138843, 0.0014548, 0.00136055, 0.0006393,buy
2012-11-17,3,2,1,1,2,0,2,0,0,1,0,3,1,3,0,2,3, 0.00125813, 0.00140961, 0.0011292, 0.00099743, 0.0006750,buy
2012-11-18,3,1,1,0,2,0,2,0,0,1,0,1,1,3,0,2,3, 0.00514501, 0.00298774, 0.0028397, 0.00302206, 0.0028291,buy
2012-11-19,3,1,2,0,1,0,2,0,0,1,0,1,2,3,0,2,2, 0.00467119, 0.00510948, 0.0049070, 0.00454420, 0.0049070,buy
2012-11-20,2,1,2,0,2,0,2,0,0,1,2,1,2,3,0,1,1, 0.00243350, 0.00243350, 0.0030649,-0.00356386, 0.0028771,buy
2012-11-21,1,2,2,1,2,0,2,0,0,1,3,1,3,2,0,1,1, 0.00354498, 0.00276922, 0.0030981, 0.00100129, 0.0022778,buy
2012-11-22,0,2,3,1,2,0,1,0,0,2,3,3,3,0,0,1,1, 0.00329764, 0.00014991,-0.0049944, 0.00017912, 0.0033402,buy
2012-11-23,1,2,3,1,2,0,2,0,0,2,3,3,3,0,2,1,1, 0.00490358, 0.00398440, 0.0007526, 0.00461557, 0.0044038,buy
2012-11-24,1,2,3,2,2,0,2,0,0,2,3,3,3,0,2,1,2, 0.00341312, 0.00254089,-0.0000056, 0.00327808, 0.0036738,buy
2012-11-25,1,2,3,2,2,0,2,0,0,2,3,3,3,0,2,1,2, 0.00341312, 0.00254089,-0.0000056, 0.00327808, 0.0036738,buy
2012-11-26,1,2,2,2,2,0,2,0,0,2,3,3,2,0,2,1,2, 0.00390594, 0.00357450, 0.0015930, 0.00383174, 0.0028820,buy
2012-11-27,1,2,1,2,2,0,2,0,0,1,2,3,1,0,2,1,2, 0.00209327, 0.00086766, 0.0008677, 0.00086766, 0.0013353,buy
2012-11-28,1,2,1,2,1,0,2,0,0,1,1,3,1,0,2,1,2, 0.00367473, 0.00139120, 0.0014784, 0.00147842, 0.0016270,buy
2012-11-29,1,2,1,2,1,0,2,0,0,1,1,3,1,0,2,1,2, 0.00367473, 0.00139120, 0.0014784, 0.00147842, 0.0016270,buy
2012-11-30,1,2,0,1,1,0,2,0,0,1,1,2,1,0,2,1,1, 0.00280700, 0.00206635, 0.0028070, 0.00288847, 0.0018478,buy
2012-12-01,0,2,0,2,1,0,2,0,0,0,2,1,1,0,1,1,1, 0.00114543, 0.00255109, 0.0028787, 0.00127021, 0.0013137,buy
2012-12-02,0,3,0,1,1,0,2,0,0,0,1,1,2,0,1,1,1,-0.00006546,-0.00116899,-0.0009626, 0.00038815,-0.0011140,sell
2012-12-03,1,3,0,1,1,0,1,0,0,0,1,1,2,1,0,1,1,-0.00004246, 0.00067145,-0.0005531,-0.00030489,-0.0004215,sell
2012-12-04,1,2,0,1,2,0,1,0,0,0,1,1,1,1,0,1,2,-0.00111426, 0.00049975,-0.0005967,-0.00065176,-0.0011787,sell
2012-12-05,1,2,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1, 0.00030609,-0.00000859,-0.0005200,-0.00057681,-0.0008572,sell
2012-12-06,1,3,0,1,1,1,1,0,0,0,1,2,1,1,0,1,2,-0.00065963, 0.00139604, 0.0007786, 0.00120587, 0.0008010,buy
2012-12-07,1,3,0,0,2,1,1,0,0,0,1,2,1,1,0,1,2, 0.00088879, 0.00227908, 0.0019034, 0.00150533, 0.0015963,buy
2012-12-08,2,3,0,0,2,1,1,0,0,1,1,2,2,2,0,1,2, 0.00059529, 0.00171459, 0.0011318, 0.00171064, 0.0012335,buy
2012-12-09,2,2,0,0,2,1,1,0,0,1,1,1,2,2,0,1,2,-0.00026227, 0.00118633, 0.0006629, 0.00137014, 0.0011337,buy
2012-12-10,2,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1, 0.00152136,-0.00080489, 0.0002062, 0.00279951, 0.0020165,buy
2012-12-11,1,1,0,0,2,1,0,1,0,1,2,1,1,1,1,0,1, 0.00444706, 0.00098421, 0.0032840, 0.00246501, 0.0035108,buy
2012-12-12,1,1,0,0,2,1,1,1,0,2,2,2,1,2,1,0,1, 0.00347796, 0.00107982, 0.0032403, 0.00235031, 0.0031918,buy
2012-12-13,1,1,0,0,1,0,1,1,0,3,1,2,2,2,1,0,0,-0.00295519,-0.00212217,-0.0023828, 0.00238597,-0.0029723,sell
2012-12-14,1,0,0,0,1,0,2,1,0,3,1,1,2,2,2,0,0,-0.00129256,-0.00225362, 0.0004583, 0.00578526,-0.0013822,sell
2012-12-15,0,0,0,0,1,1,2,1,0,2,2,1,1,1,2,0,0, 0.00740999, 0.00556121, 0.0058945, 0.00689984, 0.0067196,buy
2012-12-16,0,0,0,0,1,1,2,1,0,2,2,1,1,1,2,0,0, 0.00740999, 0.00556121, 0.0058945, 0.00689984, 0.0067196,buy
2012-12-17,0,0,0,0,1,1,2,1,0,3,2,2,1,1,2,0,0, 0.00364735, 0.00089039, 0.0040054, 0.00526309, 0.0036474,buy
2012-12-18,0,0,0,0,0,1,2,1,1,2,1,1,2,1,2,0,0, 0.00626052, 0.00160181, 0.0067092, 0.00695962, 0.0064574,buy
2012-12-19,0,0,0,0,0,2,3,0,1,2,1,1,2,1,2,0,1, 0.00330595, 0.00045052, 0.0039242, 0.00456759, 0.0033060,buy
2012-12-20,0,0,0,0,0,2,1,0,1,2,1,1,2,0,1,0,1, 0.00053782,-0.00008523, 0.0018461, 0.00366935, 0.0005378,buy
2012-12-21,0,0,0,0,0,2,1,0,1,1,1,1,1,0,1,0,1,-0.00056494, 0.00000922, 0.0001802, 0.00162491,-0.0009110,buy
2012-12-22,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.00028823,-0.00044761,-0.0011474,-0.00051498,-0.0017898,sell
2012-12-23,0,0,0,0,0,1,1,0,2,1,0,2,1,0,1,0,1,-0.00160743,-0.00186556,-0.0024626,-0.00190037,-0.0026457,sell
2012-12-24,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,0,1,-0.00102654,-0.00075175,-0.0026746,-0.00132152,-0.0019145,sell
2012-12-25,0,0,0,0,0,2,2,1,2,0,1,1,1,1,2,0,1,-0.00355523,-0.00153729,-0.0017588,-0.00159388,-0.0015119,sell
2012-12-26,0,0,0,0,0,2,2,2,3,0,1,1,1,2,3,0,1,-0.00197642, 0.00026666,-0.0008510, 0.00007347, 0.0016768,sell
2012-12-27,0,0,0,0,0,2,1,2,2,0,1,1,0,2,2,0,1,-0.00295647,-0.00039070,-0.0007206,-0.00011831, 0.0004341,sell
2012-12-28,0,0,0,0,0,2,1,2,2,0,1,1,0,2,2,0,1,-0.00295647,-0.00039070,-0.0007206,-0.00011831, 0.0004341,sell
2012-12-29,0,0,0,0,0,2,1,2,3,0,1,1,1,2,2,0,1,-0.00237997, 0.00052170, 0.0001319, 0.00087313, 0.0003787,sell
2012-12-30,0,0,0,0,1,1,1,2,3,0,1,1,1,2,2,0,1, 0.00296929, 0.00266197, 0.0005579, 0.00315005, 0.0029693,buy
2012-12-31,0,0,0,0,1,0,1,1,3,0,0,1,1,2,1,0,1, 0.00072961, 0.00145937, 0.0011189, 0.00230872, 0.0023087,buy
2013-01-01,0,0,0,0,1,1,1,2,3,0,1,1,1,2,2,0,1, 0.00296929, 0.00266197, 0.0005579, 0.00315005, 0.0029693,buy
2013-01-02,0,0,0,0,1,1,1,3,3,0,1,1,2,2,2,0,1, 0.00499196, 0.00467133, 0.0004015, 0.00508013, 0.0049920,buy
2013-01-03,0,0,0,0,1,1,1,3,3,0,1,1,2,2,2,0,1, 0.00499196, 0.00467133, 0.0004015, 0.00508013, 0.0049920,buy
2013-01-04,0,0,0,0,1,1,1,3,2,0,1,1,1,2,2,0,1, 0.00222353, 0.00324279,-0.0000353, 0.00273565, 0.0029576,buy
2013-01-05,0,0,0,0,2,1,1,3,2,0,1,1,1,2,2,0,2, 0.00261763, 0.00237263,-0.0002087, 0.00239149, 0.0029032,buy
2013-01-06,0,0,0,0,1,1,1,3,2,0,1,1,1,2,2,0,1, 0.00222353, 0.00324279,-0.0000353, 0.00273565, 0.0029576,buy
2013-01-07,0,0,0,0,1,0,1,4,3,0,0,2,2,2,2,0,1, 0.00324437, 0.00328360, 0.0023614, 0.00313628, 0.0031285,buy
2013-01-08,0,0,0,0,2,0,0,5,2,0,1,1,3,1,2,0,1,-0.00049901, 0.00091011,-0.0012126,-0.00092285,-0.0020287,sell
2013-01-09,0,0,0,0,2,0,0,3,3,0,1,1,3,1,1,0,1, 0.00228627, 0.00251070, 0.0018718, 0.00243323, 0.0021410,buy
2013-01-10,0,0,0,0,2,0,0,3,2,0,1,1,3,1,0,0,1, 0.00313957, 0.00337963, 0.0029126, 0.00286369, 0.0016917,buy
2013-01-11,1,0,0,1,2,0,0,3,3,0,2,3,2,1,0,1,1,-0.00176083,-0.00137077,-0.0018971,-0.00236153,-0.0023892,sell
2013-01-12,1,0,0,1,2,0,0,4,4,0,2,3,2,3,0,1,1, 0.00020964, 0.00012342, 0.0001471, 0.00011684, 0.0004712,sell
2013-01-13,1,0,0,1,2,0,0,4,4,0,2,3,2,3,0,1,1, 0.00020964, 0.00012342, 0.0001471, 0.00011684, 0.0004712,sell
2013-01-14,1,0,0,2,3,0,0,3,4,0,2,3,0,3,1,1,3,-0.00027399,-0.00112712,-0.0016142,-0.00137405,-0.0004334,sell
2013-01-15,1,0,0,2,3,0,0,3,4,0,2,3,0,3,1,1,3,-0.00027399,-0.00112712,-0.0016142,-0.00137405,-0.0004334,sell
2013-01-16,1,0,0,2,2,0,0,2,4,0,1,2,0,3,1,1,3, 0.00061357, 0.00046755,-0.0009129, 0.00049612, 0.0013998,buy
2013-01-17,1,0,0,2,1,0,2,1,3,0,0,1,2,2,1,1,3, 0.00383489, 0.00474308, 0.0035841, 0.00525315, 0.0053659,buy
2013-01-18,1,0,0,2,1,0,2,1,1,0,0,0,2,1,1,1,3, 0.00647772, 0.00538226, 0.0026390, 0.00498186, 0.0047234,buy
2013-01-19,1,0,0,1,1,0,2,1,1,0,0,0,3,0,1,1,2, 0.00421209, 0.00461318, 0.0029330, 0.00397373, 0.0050182,buy
2013-01-20,1,0,0,1,1,0,2,1,1,0,1,0,3,0,1,1,1, 0.00612110, 0.00627425, 0.0071151, 0.00607931, 0.0063250,buy
2013-01-21,1,0,0,2,0,0,3,1,1,0,2,1,3,0,1,1,0,-0.00063360, 0.00488319,-0.0008113,-0.00086664, 0.0000482,buy
2013-01-22,1,0,1,2,1,0,3,1,0,0,3,1,3,0,0,1,1,-0.00178892,-0.00096327,-0.0000300,-0.00140497,-0.0011622,sell
2013-01-23,1,0,1,2,1,0,3,2,1,1,3,3,2,1,1,1,1, 0.00052663, 0.00052663, 0.0009668, 0.00052663, 0.0004754,buy
2013-01-24,1,0,1,2,1,0,3,2,1,1,3,3,2,1,1,1,1, 0.00052663, 0.00052663, 0.0009668, 0.00052663, 0.0004754,buy
2013-01-25,0,0,2,2,1,0,3,2,1,1,2,3,2,1,1,0,3, 0.00310817, 0.00216536, 0.0025964, 0.00333074, 0.0032434,buy
2013-01-26,0,0,2,2,1,0,1,1,1,2,2,2,0,1,2,0,3, 0.00055977, 0.00040459, 0.0004905, 0.00012149,-0.0003663,buy
2013-01-27,0,0,2,2,1,0,1,1,1,2,2,2,0,1,2,0,3, 0.00055977, 0.00040459, 0.0004905, 0.00012149,-0.0003663,buy
2013-01-28,0,0,2,2,1,0,1,1,1,2,3,2,0,1,2,0,2,-0.00177166,-0.00122909, 0.0000750,-0.00186562,-0.0027014,sell
2013-01-29,0,0,2,1,0,0,1,1,1,2,1,2,0,2,1,0,2, 0.00084166, 0.00040126,-0.0000788, 0.00084166, 0.0008661,buy
2013-01-30,0,0,2,1,0,0,1,1,0,2,1,2,0,1,1,0,2, 0.00051620, 0.00033171, 0.0000586, 0.00051476, 0.0007386,buy
2013-01-31,0,1,2,1,0,0,2,0,0,2,1,1,1,1,2,0,2,-0.00275319,-0.00257484,-0.0013001,-0.00281474,-0.0001362,sell
2013-02-01,0,2,2,1,0,0,1,0,0,2,1,0,1,1,2,0,3,-0.00059210,-0.00056008, 0.0011240,-0.00102520, 0.0023101,sell
2013-02-02,0,2,2,1,0,0,1,0,0,2,2,0,1,1,2,0,2, 0.00187345, 0.00040134, 0.0017235, 0.00255486, 0.0041850,buy
2013-02-03,0,2,0,1,0,0,1,0,0,2,1,0,1,1,2,0,1, 0.00013662, 0.00084035, 0.0013117, 0.00137749, 0.0015113,buy
2013-02-04,1,2,1,1,0,0,1,0,0,1,2,0,2,0,2,0,1, 0.00025911,-0.00077000, 0.0011951, 0.00121308,-0.0003768,buy
2013-02-05,1,1,1,1,0,0,2,0,0,0,2,1,2,0,0,0,1,-0.00178881,-0.00150275,-0.0034577,-0.00405499,-0.0015027,sell
2013-02-06,1,2,1,1,0,0,2,0,0,1,2,1,2,2,0,0,1, 0.00051822, 0.00171471, 0.0009620, 0.00221679, 0.0021606,buy
2013-02-07,1,2,2,1,0,0,2,0,0,1,3,1,2,2,0,0,1,-0.00002922, 0.00119438,-0.0000292, 0.00060453, 0.0011500,sell
2013-02-08,2,2,2,1,0,0,1,0,0,2,3,2,1,2,1,0,1, 0.00521025, 0.00462840, 0.0040920, 0.00498238, 0.0044895,buy
2013-02-09,2,3,2,1,0,0,1,0,0,3,3,2,1,2,2,0,2, 0.00508808, 0.00509150, 0.0038332, 0.00508808, 0.0050466,buy
2013-02-10,1,3,3,0,0,0,1,0,0,3,2,2,0,2,3,0,2, 0.00168040, 0.00170823, 0.0015872, 0.00168040, 0.0018715,buy
2013-02-11,1,2,3,0,0,0,1,0,0,3,2,2,0,1,3,0,2, 0.00194478, 0.00178836, 0.0017862, 0.00194478, 0.0025083,buy
2013-02-12,1,3,3,0,0,0,0,0,0,3,2,1,0,1,3,0,3, 0.00141365, 0.00074952, 0.0016588, 0.00173409, 0.0021742,buy
2013-02-13,1,2,2,0,0,0,0,0,0,3,0,1,0,1,3,0,3, 0.00016180, 0.00080625, 0.0006563, 0.00038905, 0.0007833,buy
2013-02-14,0,2,2,0,0,0,0,0,0,2,0,0,0,0,3,0,3, 0.00053208, 0.00095314, 0.0001356,-0.00038408, 0.0009546,sell
2013-02-15,0,2,2,0,0,0,0,0,0,2,1,0,0,1,2,0,2,-0.00119435, 0.00018079, 0.0001843,-0.00075789, 0.0009411,buy
2013-02-16,0,2,1,0,0,0,0,0,0,2,2,0,0,1,1,0,1,-0.00016041,-0.00009426,-0.0001942, 0.00011892,-0.0001340,sell
2013-02-17,1,2,2,0,0,0,0,0,0,2,2,0,1,2,1,0,1, 0.00068010,-0.00137789, 0.0001519, 0.00193867,-0.0015431,sell
2013-02-18,1,3,2,0,0,0,0,0,0,2,2,0,1,3,1,0,1,-0.00048390,-0.00288493,-0.0027097, 0.00021207,-0.0026520,sell
2013-02-19,1,3,2,0,0,0,0,0,0,2,2,0,1,3,1,0,1,-0.00048390,-0.00288493,-0.0027097, 0.00021207,-0.0026520,sell
