Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,0,5.23,4.74,0,0,0,2.58,0,4.94,0,5.82,1.79,-0.075467632,-0.1019477,-0.0852027,-0.0022196,-0.074555,sell
2012-07-26,2.65,0,6.73,0,0,0,2.36,2.44,2.4,2.44,3.98,5.36,-0.026531605, 0.0113645, 0.0351730, 0.0364004, 0.040806,buy
2012-07-27,0,0,2.65,0,0,2.74,0,0,0,0,0,5.39, 0.029347915, 0.0133195, 0.0184934, 0.0276985,-0.010040,buy
2012-07-28,2.67,0,2.34,2.44,2.97,0,0,2.42,2.44,2.67,2.42,5.31,-0.036456247,-0.0643105,-0.0723688,-0.0783915,-0.051426,sell
2012-07-29,0,2.51,2.24,0,0,0,0,0,0,2.51,0,2.24, 0.050068286, 0.1007431, 0.1028165, 0.1178074, 0.096139,buy
2012-07-30,0,0,6.79,0,0,0,2.3,0,1.44,2.38,2.3,5.86, 0.033586514, 0.0498575, 0.0346090,-0.0002472, 0.028166,buy
2012-07-31,0,0.88,4.08,0,0,2.42,1.09,0,3.53,0,3.3,1.64, 0.066943209, 0.0558480, 0.0558480, 0.0554144, 0.025682,buy
2012-08-01,0,4.43,1.19,2.97,5.42,0,2.18,0,5.07,2.97,5.62,2.53, 0.053934952, 0.0431074,-0.0480365,-0.0119765,-0.013296,sell
2012-08-02,2.74,2.67,1.89,0,1.51,1.3,3,0,5.74,0,4.56,2.81, 0.092131945, 0.0903774, 0.1009459, 0.1173102, 0.091788,buy
2012-08-03,0,3,5.3,0,0,2.49,1.99,0,1.99,2.51,8.68,2.49,-0.042404354,-0.0418467,-0.0344450,-0.0433623,-0.045788,sell
2012-08-04,0,4.54,3,0,0,0,2.62,2.42,2.42,2.65,4.89,2.62,-0.029545797,-0.0418346,-0.0094810,-0.0340698,-0.041835,sell
2012-08-05,1.7,0,2.32,0,0,0,0,0,0,1.7,2.32,0, 0.107332822, 0.1274872, 0.1378379, 0.1329529, 0.082993,buy
2012-08-06,2.74,0,1.85,0,2.7,0,2.42,2.89,2.42,2.74,4.55,2.89, 0.081479294, 0.0799327, 0.0849892, 0.1102198, 0.073714,buy
2012-08-07,0,0,1.61,0,0,4.49,0,0,1.67,0,4.43,0, 0.056053904, 0.0270026, 0.0267210, 0.0606081, 0.027003,buy
2012-08-08,4.07,0,1.61,0,0,2.6,2.77,2.6,2.6,2.6,5.71,2.74, 0.061994678, 0.0609147, 0.0073955, 0.0278719, 0.028343,buy
2012-08-09,4.33,0,1.84,0,2.82,0,0,0,2.82,0,4.81,1.36, 0.064683593, 0.0646836, 0.0646836, 0.0482923, 0.052702,buy
2012-08-10,2.87,2.49,2.38,0,0,0,1.99,1.58,0,1.99,6.83,2.49,-0.039603192,-0.0018769, 0.0511146, 0.0006101,-0.040695,sell
2012-08-11,1.23,0,5.97,0,0,0,2.95,2.44,2.44,2.95,6.64,3,-0.009258590,-0.0434024,-0.0218314,-0.0092586,-0.052213,sell
2012-08-12,0,0,2.62,0,0,2.6,0,0,0,2.6,2.62,0,-0.065101520,-0.0567125,-0.0616049,-0.0271065,-0.082131,sell
2012-08-13,2.42,1.65,1.65,2.58,2.44,0,0,0,0,2.44,4.07,4.23, 0.017791972, 0.0212436, 0.0185513,-0.0048202, 0.054562,buy
2012-08-14,0,5.35,0,3.72,2.56,0,0,0,2.56,0,2.4,6.67,-0.039641942,-0.0502800,-0.0015649, 0.0170049, 0.019537,buy
2012-08-15,0,2.22,2.67,2.97,0,2.38,0,0,2.38,0,2.67,5.19, 0.030373711, 0.0270329, 0.0393291, 0.0414097, 0.035852,buy
2012-08-16,0,0,3.25,1.76,0,0,2.4,0,2.4,2.49,0,5.01,-0.026072698,-0.0612686,-0.0628702,-0.0615370,-0.052614,sell
2012-08-17,0,3.32,2.22,0,0,0,0,0,0.79,0,0,4.75,-0.045851867,-0.0376321,-0.0384107,-0.0254764,-0.032774,sell
2012-08-18,2.7,1.23,2.95,2.92,2.82,0,0,2.4,3.63,2.82,2.92,5.65, 0.009399834,-0.0221355,-0.0172820,-0.0365552,-0.008325,sell
2012-08-19,0,1.92,1.38,0,0.81,2.42,0,2.26,4.99,2.42,0,1.38,-0.024729336,-0.0048534, 0.0190810,-0.0255032,-0.013406,sell
2012-08-20,0,2.97,2.92,0,1.73,0,2.84,3,4.7,2.84,2.92,3,-0.051411945,-0.0511227,-0.0271640,-0.0526864,-0.051581,sell
2012-08-21,2.34,5.27,0,0,2.97,0,2.64,0,9.13,1.77,2.32,0,-0.019451229,-0.0228999,-0.0431541,-0.0024860,-0.015268,sell
2012-08-22,2.92,4.47,0,0.75,2.32,0,5.97,0,9.76,0,3.67,3, 0.018801713, 0.0203932, 0.0220893, 0.0287735, 0.046373,buy
2012-08-23,0.75,1.16,2.95,1.82,0,2.4,2.84,2.87,5.79,2.87,3.73,2.4, 0.010927145, 0.0044322, 0.0062823,-0.0252610, 0.006362,buy
2012-08-24,1.36,2.92,0,2.95,2.87,0,0,2.7,0,0,9.93,2.87,-0.007048935,-0.0558619, 0.0104002,-0.0011803,-0.045970,sell
2012-08-25,5.12,2.95,0,4.38,1.7,0,0,0,2.42,2.65,7.38,1.7, 0.010863736, 0.0004190, 0.0004190, 0.0524875, 0.015078,buy
2012-08-26,3,2.89,0,0,0,0,2.77,0,0,2.89,5.77,0, 0.006798986, 0.0651905, 0.0469147, 0.0788169,-0.002021,buy
2012-08-27,1.97,4.92,2.74,0,0,2.38,0,0,2.74,1.97,4.35,5.79, 0.016514264, 0.0181531, 0.0136907, 0.0210854, 0.021085,buy
2012-08-28,1.2,5.25,2.7,0,2.36,0,0,0,2.58,2.7,2.36,3.87,-0.041713658,-0.0476688,-0.0144227,-0.0476349,-0.075824,sell
2012-08-29,5.44,0,0,0,2.89,0,0,0,2.6,0,0,5.73,-0.043498421,-0.0621916,-0.0621916,-0.0855629,-0.033125,sell
2012-08-30,2.95,0,0,2.74,0,2.56,0,0,0,2.74,0,5.51,-0.041454177,-0.0705318,-0.0360433,-0.0413402,-0.050116,sell
2012-08-31,1.27,0,0,0,0,0,2.74,0,0,0,2.53,4.01,-0.011531473,-0.0375028,-0.0153001,-0.0115315,-0.011531,sell
2012-09-01,0,0,0,2.92,0,0,1.23,2.97,2.97,0,2.92,1.23, 0.074031825, 0.0876932, 0.0270666, 0.0123376, 0.064595,sell
2012-09-02,0,0,2.47,2.44,2.42,0,2.24,2.89,0,2.47,4.86,5.13, 0.020144513, 0.0005389, 0.0003420, 0.0460872, 0.050292,buy
2012-09-03,0,2.7,0,0,0,2.84,5.92,0,2.92,2.7,2.84,3, 0.118210142, 0.1194561, 0.1189710, 0.1203619, 0.123840,buy
2012-09-04,2.95,0,0,0,0,2.49,4.64,0,2.49,0,2.44,5.15,-0.044039464,-0.0566061, 0.0006498,-0.0195159,-0.062997,sell
2012-09-05,7.17,0,0,0,2.79,1.51,0,0.95,5.25,2.84,0,4.33,-0.038310503,-0.0280317,-0.0271272,-0.0427933, 0.018928,sell
2012-09-06,0,2.84,0,0,0,2.97,0,2.08,5.05,0,0,2.84, 0.074456781, 0.0744568, 0.0810200, 0.0578171, 0.080184,buy
2012-09-07,0,0,5.56,0,0,2.4,0,5.89,5.37,0,5.92,2.56, 0.032825109, 0.0365044, 0.0268038, 0.0298102, 0.006958,buy
2012-09-08,0,0,2.62,0,0,0,0,7.46,7.39,2.79,2.62,0, 0.053073736, 0.0596920, 0.0749223, 0.0609436, 0.052898,buy
2012-09-09,2.47,0,0,0,0,0,0,2.97,2.97,0,2.47,0, 0.004132520,-0.0156479, 0.0041325, 0.0020800,-0.007054,sell
2012-09-10,0,1.3,0,2.56,2.65,0,0,0,2.65,0,1.3,2.56, 0.029034895, 0.0421668, 0.0293702, 0.0421668, 0.042167,buy
2012-09-11,0,2.74,1.09,0,2.16,0,2.6,0,2.16,2.6,2.74,1.09, 0.018381249, 0.0067183, 0.0131308,-0.0096537, 0.015678,buy
2012-09-12,0,0,8.45,0,0,5.33,0,0,2.89,2.44,2.56,5.89, 0.027367235, 0.0287912, 0.0273672, 0.0424106, 0.033620,buy
2012-09-13,0,2.65,2.97,0,1.9,0,2.84,0,2.84,1.9,0,5.62,-0.013975297, 0.0263515, 0.0296545, 0.0619175,-0.023647,buy
2012-09-14,2.51,0,1.15,2.44,2.92,0,0,0,1.15,2.92,2.44,2.51, 0.008014116,-0.0069027,-0.0059658,-0.0076227, 0.039829,sell
2012-09-15,0,0,1.97,0,0,0,0,2.79,4.76,0,0,0,-0.035155916,-0.0410914,-0.0396715,-0.0629999,-0.040893,sell
2012-09-16,0,0,6.77,0,0,0,0,1.31,2.97,2.47,3.8,1.31,-0.020360770, 0.0296948,-0.0324293,-0.0203608,-0.052075,sell
2012-09-17,2.36,2.65,5.5,0,0,0,0,2.36,4.94,0,5.57,2.36,-0.052055184,-0.0475785,-0.0466722,-0.0357898,-0.019466,sell
2012-09-18,2.36,2.47,3.06,0,2.74,0,0,0,3.94,2.74,3.95,0,-0.063730989,-0.0559709,-0.0710196,-0.0816618,-0.078306,sell
2012-09-19,0,0,2.58,0,0,1.52,2.6,0.64,2.58,1.52,0,3.24, 0.049095036, 0.0928933, 0.0715038, 0.0868794, 0.076264,buy
2012-09-20,0,0,0,0,0,5.21,2.47,5.5,2.47,2.44,2.58,5.69,-0.065339244,-0.0772607,-0.0677720,-0.0819915,-0.069040,sell
2012-09-21,0,0,0.7,2.53,2.65,0,5.81,2.89,5.5,2.84,0.7,5.54,-0.055662600,-0.0155738,-0.0399597,-0.0465080,-0.016505,sell
2012-09-22,0,0,1.68,0,0,0.58,4.29,0,1.32,0,4.65,0.58,-0.046830176,-0.0488396,-0.0405541,-0.0482032,-0.045248,sell
2012-09-23,0,0,5.48,0,0,3.94,0,2.95,2.53,2.95,5.82,3.63,-0.032048083,-0.0048269, 0.0158886,-0.0220496,-0.048333,sell
2012-09-24,0,0,4.26,0,0,3.69,0,0,2.14,0,3.85,1.96, 0.063974607, 0.0466400, 0.0466400, 0.0452221, 0.013461,buy
2012-09-25,1.22,6.31,0,0,5.58,2.97,0,0,3.82,0,4.41,7.85,-0.079144024,-0.0561937,-0.0512827,-0.0758444,-0.046671,sell
2012-09-26,8.09,5.92,0,0,0,5.14,0,0,5.35,2.74,2.92,8.14, 0.061663705, 0.0505913, 0.0530305, 0.0046545, 0.049283,buy
2012-09-27,1.68,4.28,0,0,0,1.31,2.74,0,1.68,2.77,3,5.56,-0.002110565,-0.0053993,-0.0035424, 0.0386924,-0.002943,buy
2012-09-28,0,0,2.82,0,0,0,0,3.89,2.38,2.82,0,1.51, 0.076773692, 0.0767737, 0.0864690,-0.0331270, 0.076774,buy
2012-09-29,0,0,0,0,2.77,0,0,3,0,0,2.77,3,-0.041001228,-0.0345827,-0.0699056,-0.0276415,-0.049664,sell
2012-09-30,0,0,0,0,0,2.49,2.58,4.87,2.58,0,2.49,4.87, 0.026628768,-0.0057038, 0.0048767,-0.0035803,-0.009169,sell
2012-10-01,0,0,0,2.58,0,0,1.22,0,0,2.58,1.22,0, 0.063399162, 0.0364580, 0.0602972, 0.0602972, 0.062959,buy
2012-10-02,2.53,0,0,1.07,0,2.79,3,0,2.79,0,4.07,2.53,-0.057554616,-0.0395798,-0.0313505,-0.0276752,-0.040569,sell
2012-10-03,0,2.49,0,2.95,2.77,0,0,0,2.77,0,2.95,2.49, 0.018562798, 0.0462006, 0.0315021, 0.0462006, 0.046201,buy
2012-10-04,0.82,0,2.51,2.82,0,0,0,2.65,0,2.51,6.29,0, 0.070498281, 0.0619945, 0.0003126,-0.0068150, 0.011230,sell
2012-10-05,3,4.27,2.89,0,0,0,0,0.76,4.56,2.53,3.76,2.89,-0.030921419,-0.0347489,-0.0059500,-0.0323295,-0.030052,sell
2012-10-06,2.7,3,0,0,0,0,0,1.44,3,0,4.14,0,-0.059043313,-0.0502552,-0.0276817,-0.0590433,-0.003532,sell
2012-10-07,6.61,3.05,0,2.89,0,0,0,2.74,2.26,2.84,7.3,2.89,-0.003988914, 0.0097842, 0.0013679, 0.0040418, 0.040030,buy
2012-10-08,4.35,5.92,0,0,2.51,0,0,3,4.83,0,8.92,2.03,-0.034169863,-0.0807664,-0.0438132,-0.0385332,-0.043813,sell
2012-10-09,5.97,2.03,2.79,0,0,2.4,1.92,3.19,5.37,1.52,6.49,4.92, 0.050944617, 0.0289819, 0.0148533, 0.0234064, 0.014853,buy
2012-10-10,3.03,0,2.51,0,0,0,5.39,2.53,3.99,2.53,0,6.94, 0.027185508, 0.0271855, 0.0164056, 0.0539953, 0.019167,buy
2012-10-11,0,2.77,0,2.36,0,0,1.27,0,0,0,2.36,4.04,-0.048254350,-0.0263631,-0.0451310,-0.0458969,-0.056264,sell
2012-10-12,2.89,0,0,0,0,0,2.53,1.99,1.99,2.53,0,2.89, 0.010374948, 0.0182551, 0.0106841, 0.0367729, 0.024515,buy
2012-10-13,0,0,1.76,0,0,2.67,0,2.7,2.7,2.67,1.76,0,-0.050629688,-0.0506297, 0.0049886,-0.0692275,-0.050630,sell
2012-10-14,0,0,3,0,3.53,0,0,2.79,0,2.79,3,3.53,-0.010907731,-0.0549889,-0.0585109,-0.0935486,-0.046324,sell
2012-10-15,2.58,2.53,0.92,0,1.39,0,0,0,3.5,0,2.53,1.39,-0.057005368,-0.0163069, 0.0430175,-0.0418206, 0.099287,sell
2012-10-16,3,2.97,2.95,0,2.6,0,2.47,2.92,8.84,0,3,5.07,-0.109579903,-0.0455551,-0.0483028,-0.0481239,-0.039105,sell
2012-10-17,0,0,5.71,0,2.97,2.7,0,2.95,8.66,2.47,0,5.67,-0.045778402,-0.0557394,-0.0756451,-0.0455682,-0.055739,sell
2012-10-18,0,0,0,0,4.63,0,0,2.58,0,0,2.58,4.63,-0.054742454,-0.0520789,-0.0584831,-0.0029497,-0.054973,sell
2012-10-19,0,0,0,2.32,2.58,0,0,0,2.32,2.58,0,0, 0.076676764, 0.0558614, 0.0618077, 0.0645453, 0.061808,buy
2012-10-20,0,0,0,0,0,2.92,2.3,0,0,2.92,2.3,2.72,-0.104126322,-0.1086743,-0.1125337,-0.0823170,-0.085923,sell
2012-10-21,0.77,0,2.47,0,0,5.79,2.89,0,2.47,2.89,3.59,2.97,-0.006913240, 0.0080015,-0.0272108, 0.0291014, 0.023324,buy
2012-10-22,1.9,3.75,0,0,5.58,2.56,0,0,3.75,0,4.69,5.35,-0.040522129, 0.0341530,-0.0267442,-0.0284723, 0.033783,sell
2012-10-23,5.81,2.95,0,0,0,2.79,0,0,5.79,0,2.97,2.79,-0.048171135,-0.0561163,-0.0417735, 0.0004333,-0.053897,sell
2012-10-24,1.85,2.42,0,0,0,0,1.44,2.47,2.42,2.47,4.62,1.44, 0.067811702, 0.0627635, 0.0641385, 0.0430334, 0.063340,buy
2012-10-25,0,0,0,0,0,0,2.4,2.77,2.77,0,0,2.4,-0.013351341,-0.0760075,-0.0289121,-0.0716287,-0.070918,sell
2012-10-26,2.67,0,0,0.97,2.56,0,0,0,0.97,2.67,2.56,0,-0.034224594,-0.0589784,-0.0413211, 0.0113054,-0.056855,sell
2012-10-27,0,2.67,1.1,1.97,0,0,0,2.62,1.97,2.67,1.1,2.62,-0.006563493,-0.0068985,-0.0051277,-0.0117022,-0.039251,sell
2012-10-28,0,1.44,2.97,2.97,0,2.44,3.24,1.64,5.39,1.44,7.05,0.82, 0.052775046, 0.0318920, 0.0352815, 0.0384640, 0.040030,buy
2012-10-29,2.95,0,5.35,2.16,0,3,4.86,2.97,5.16,2.7,8.51,4.92, 0.037175758, 0.0267213, 0.0459306, 0.0228817, 0.039563,buy
2012-10-30,0,0,0,0,2.77,0,2.95,2.47,2.77,0,2.47,2.95, 0.036831199, 0.0322051, 0.0200017, 0.0259513, 0.045978,buy
2012-10-31,0,2.65,0,2.89,0,0,1.84,2.44,0,2.89,2.44,4.49,-0.029852908,-0.0277898,-0.0291908,-0.0309093,-0.106907,sell
2012-11-01,0,0,2.79,1.92,0,0,0,0,1.09,1.92,0,2.79,-0.046970605,-0.0229588,-0.0484221,-0.0372574,-0.047783,sell
2012-11-02,0,0,0,0,0,0,0,1.33,2.62,0,0,1.33, 0.011324680, 0.0093594, 0.0179260, 0.0253235, 0.009873,buy
2012-11-03,2.42,0,2.89,2.87,0,0,0,2.95,0,2.89,2.42,5.82,-0.002465501,-0.0020249,-0.0298704,-0.0222489, 0.008744,sell
2012-11-04,0,5.57,0,1.85,2.49,0,0,2.26,2.49,2.95,2.62,4.11,-0.026465118, 0.0459226,-0.0271392,-0.0248444,-0.053122,sell
2012-11-05,0,1.23,4.09,0,0,2.95,0,0,4.51,1.23,2.53,0, 0.039146251, 0.0505057, 0.0578243, 0.0606017, 0.047889,buy
2012-11-06,2.95,0,5.5,0,0,0,2.1,0,5.07,2.95,0,2.53, 0.046201445, 0.0756287, 0.0558185, 0.0430447, 0.087478,buy
2012-11-07,0,2.82,2.06,0,0,0,2.67,0,4.73,0,0,2.82, 0.021274085, 0.0374607, 0.0292707, 0.0418068,-0.013748,buy
2012-11-08,4.41,0,0,2.67,0,0,0,2.87,1.97,2.87,2.67,2.44, 0.000179008, 0.0024149,-0.0051012,-0.0149417,-0.001337,sell
2012-11-09,2.95,2.4,0,0,0,0,0,2.47,5.42,0,2.4,0, 0.000291209, 0.0287233, 0.0170890, 0.0205303, 0.046463,buy
2012-11-10,1.32,2.97,2.7,0,0,0,2.82,2.36,1.32,2.82,5.67,2.36,-0.030654603,-0.0306546, 0.0243638,-0.0518562,-0.030655,sell
2012-11-11,2.67,2.53,0,0,0,2.97,0,1.39,2.67,2.97,2.53,1.39, 0.088258590, 0.0689961, 0.0826283, 0.0481265, 0.076857,buy
2012-11-12,2.6,2.3,0,0,2.92,0.62,2.2,1.15,2.3,2.92,3.75,2.82, 0.038475047, 0.0163315, 0.0240412, 0.0363981, 0.019300,buy
2012-11-13,0,0,2.49,0,0,3.86,2.36,2.87,2.49,0,2.87,6.22,-0.036574008,-0.0444072, 0.0071388, 0.0251335,-0.039748,sell
2012-11-14,0,0,0,0,2.74,5.18,0,5.34,0,2.42,5.34,7.92, 0.041813084, 0.0229908, 0.0191873, 0.0245760, 0.027232,buy
2012-11-15,0,0,0,2.36,1.87,2.4,1,0,2.36,0,1,4.27, 0.051955494, 0.0334494, 0.0231884, 0.0231884,-0.005810,buy
2012-11-16,0,0,0,0,2.44,0,4.66,0,0,2.44,4.66,2.56,-0.016781949,-0.0005323,-0.0032469, 0.0283026,-0.058145,sell
2012-11-17,0,0,2.44,0,0,5.46,2.97,0,2.44,2.97,5.46,2.04, 0.013809812,-0.0022736, 0.0197262, 0.0130817, 0.020438,buy
2012-11-18,0,2.7,0,0,2.7,1.15,4.92,0,2.7,2.62,5,1.15, 0.037939540, 0.0408736, 0.0354436, 0.0359767, 0.035444,buy
2012-11-19,2.7,1.7,0,0,2.6,2.97,0,0,4.4,0,0,5.57, 0.015725479, 0.0145714, 0.0157867, 0.0177510,-0.012137,buy
2012-11-20,0.64,2.97,0,0,0,5.15,0,2.47,2.97,2.47,3.11,5.15,-0.021820743, 0.0108932, 0.0061876, 0.0018020,-0.037020,sell
2012-11-21,1.9,1.5,0,0,0,0,2.38,4.64,3.92,0,4.12,2.38, 0.047112218, 0.0272700, 0.0593688, 0.0769171, 0.029306,buy
2012-11-22,5.38,0,0,0,0,0,0,3,0,2.38,6,0,-0.097384956,-0.0948823,-0.0748459,-0.0841258,-0.084126,sell
2012-11-23,1.51,2.51,0,0,2.95,0,0,4.33,0,2.51,6.07,2.72,-0.098686192,-0.0869330,-0.1131533,-0.0769432,-0.042353,sell
2012-11-24,0,0,2.72,0,0,2.65,2.47,0,2.47,2.72,2.65,0, 0.057460809, 0.1015055, 0.0648358, 0.0719708, 0.068599,buy
2012-11-25,0,0,0,0,0,3,2.82,0,3,0,2.82,0,-0.031408428,-0.0149193,-0.0149193,-0.0136358,-0.003536,sell
2012-11-26,2.53,0,0,1.27,2.77,0,0,0,2.77,1.27,0,4.21,-0.036713927,-0.0495530,-0.0318565,-0.0266976,-0.049553,sell
2012-11-27,0,2.92,0,2.92,0,0,1.41,0,0,2.92,0,7.3,-0.056357678,-0.0784777,-0.0969361,-0.0567211,-0.078906,sell
2012-11-28,0,0,2.56,0,1.17,0,3,2.82,0,0,2.82,9.43,-0.057125670,-0.0754952,-0.0812922, 0.0002611,-0.073789,sell
2012-11-29,0,0,2.79,0,2.77,0,2.08,0,2.89,2.79,0,6.26, 0.027906708, 0.0576053, 0.0499274, 0.0359767, 0.056572,buy
2012-11-30,2.82,2.95,3,0,3,0,0,0,3,2.95,2.82,3,-0.017797967,-0.0607894,-0.0709726,-0.0584862,-0.054798,sell
2012-12-01,0,4.83,5.62,2.51,4.14,0,0,0,8.46,1.94,2.89,3.81, 0.081831420, 0.0855278, 0.0494244, 0.0775709, 0.085967,buy
2012-12-02,2.89,0,4.34,2.67,0,2.65,0,0,9.66,2.89,0,0, 0.022382931,-0.0077136, 0.0195307,-0.0058491,-0.005009,sell
2012-12-03,0,0,6.97,2.97,0,0,2.04,0,6.48,0,2.92,2.58, 0.006576906, 0.0290076, 0.0537920, 0.0312536, 0.033464,buy
2012-12-04,0,2.56,0,0,0,1.76,2.77,2.84,2.77,2.84,0,4.32, 0.103832553, 0.1277071, 0.1357765, 0.1367665, 0.133460,buy
2012-12-05,0,2.2,0,2.79,0,4.04,0,1.33,0,1.33,3.88,5.15,-0.025291744,-0.0236720, 0.0018621,-0.0240658,-0.014176,sell
2012-12-06,2.47,0,0,0,0,4.11,0,2.92,2.92,0,2.12,4.46, 0.015066568,-0.0132442,-0.0157389,-0.0066594,-0.015508,sell
2012-12-07,0,0,2.42,0,0,3,2.49,0,0,2.49,5.42,0,-0.030790793, 0.0292506,-0.0279668,-0.0247625, 0.018128,sell
2012-12-08,3,2.47,0,0,0,4.66,0,2.38,3,2.56,4.57,2.38, 0.035052652, 0.0656354, 0.0409118, 0.0377961, 0.043200,buy
2012-12-09,2.72,2.67,0,0,2.84,0,0,0,2.67,2.84,2.72,0, 0.000382472,-0.0027633,-0.0032842,-0.0140407,-0.002763,sell
2012-12-10,1.59,0,2.56,0,0,2.7,2.87,1.52,2.56,0,3.11,5.57, 0.018502123,-0.0472673, 0.0244558, 0.0125116,-0.037037,buy
2012-12-11,0,0,0,0,0,5.67,0,5.44,0,1.5,5.44,5.67,-0.074118517,-0.0818213,-0.0749404,-0.0895751,-0.088168,sell
2012-12-12,0,0,0,2.67,2.95,0,0,3.86,2.67,2.51,3.86,2.95, 0.034874452, 0.0672279, 0.0124846,-0.0093714, 0.051833,buy
2012-12-13,0,0,0,0,0,0,2.6,0,0,0,2.6,0, 0.074144029, 0.0757138, 0.0741440, 0.0279862, 0.031314,buy
2012-12-14,0,0,2.7,0,2.49,2.47,1.48,0,2.7,2.49,3.95,2.3, 0.057794907, 0.0535921, 0.0430774, 0.0445205, 0.042314,buy
2012-12-15,0,2.84,0,0,2.95,4.16,0,1.24,2.84,2.74,5.61,0, 0.070384940, 0.0525525, 0.0542949, 0.0534292, 0.009380,buy
2012-12-16,2.47,0.76,0,0,5.84,0,2.95,2.95,3.23,2.95,4.72,4.07, 0.082355736, 0.0717371, 0.0729022, 0.0639296, 0.072902,buy
2012-12-17,0,1.7,0,2.92,2.92,3,0,2.32,4.62,0,2.32,5.92,-0.014286000,-0.0745369,-0.0718459,-0.0610888,-0.070163,sell
2012-12-18,0,3,0,2.3,1.48,0,2.42,5.44,7.95,2.79,2.84,3.9, 0.021926459, 0.0415693, 0.0319127, 0.0319127, 0.043271,buy
2012-12-19,0,2.3,0,0,0,0,0,0,2.3,0,0,0, 0.097931743,-0.0083621,-0.0121732, 0.1095267,-0.008362,sell
2012-12-20,0,0,0,0,2.7,0,2.16,1.27,1.24,0,3.62,1.27, 0.002987886,-0.0337744,-0.0183206,-0.0334444,-0.034086,sell
2012-12-21,2.74,0,0,0,0,2.65,5.1,2.79,2.84,2.74,4.91,2.79, 0.056553602, 0.0665693,-0.0133344, 0.0443363, 0.062519,buy
2012-12-22,0,2.84,0,2.34,1.84,2.92,5.84,0,5.26,2.84,5.84,1.84,-0.013644301,-0.0170221, 0.0199173,-0.0159915,-0.014189,sell
2012-12-23,2.49,1.47,0,2.97,5.82,0,1.59,0,5.79,1.47,1.59,5.49,-0.062316035, 0.0297723,-0.0579843,-0.0628683,-0.068512,sell
2012-12-24,0,2.82,2.84,0,1.59,0,0,0,0,2.84,0,4.41,-0.012177754, 0.0633384, 0.0520274, 0.0633384, 0.060738,buy
2012-12-25,0,0,0,0,1.25,0,0,2.92,1.68,0,4.17,0,-0.003800418,-0.0434023,-0.0385546,-0.0292933,-0.046274,sell
2012-12-26,0,0,2.72,0,2.47,0,0,0,2.62,0,2.47,2.72,-0.011689078,-0.0414246,-0.0469636,-0.0299733, 0.024571,sell
2012-12-27,2.92,0,0,2.79,3,0,0,0,0,2.79,5.92,0, 0.065036197, 0.0514422, 0.0565158, 0.0549392, 0.083647,buy
2012-12-28,1.27,0,2.03,2.47,4.31,0,0,0,4.54,0,3.07,3.2, 0.057398552, 0.0204346, 0.0170428,-0.0177197,-0.011384,buy
2012-12-29,0,2.84,2.95,0,0,2.95,0,0,5.9,0,2.84,1.76,-0.007515740,-0.0028196,-0.0454890,-0.0112315,-0.047677,sell
2012-12-30,0,0,6.84,0,0,0,2.84,0,4.42,2.56,2.7,2.95,-0.003056979, 0.0161936,-0.0344463,-0.0211426,-0.034314,buy
2012-12-31,0,2.72,2.84,0,0,0,3.95,0,2.01,2.72,1.94,4.9,-0.063060286,-0.0881405,-0.0874454,-0.0820462,-0.088185,sell
2013-01-01,2.56,2.74,0,2.53,0,0,2.97,0,0,2.56,5.5,2.74,-0.060117878,-0.0502544,-0.0489194,-0.0227831,-0.016035,sell
2013-01-02,3.6,0,0,0,0,0,0,2.97,3.85,0,0,2.72, 0.011368082, 0.0086099, 0.0113681,-0.0019585, 0.011368,buy
2013-01-03,1.92,0,0,0,0,0,0,0,1.92,0,0,0, 0.055540827, 0.0549971, 0.0343058, 0.0549971, 0.054696,buy
2013-01-04,5.44,0,4.33,0,0.68,0,0,5.61,7.15,2.84,2.62,3.45,-0.037848994,-0.0143965,-0.0774240,-0.0353512,-0.076832,sell
2013-01-05,2.08,5.71,2.97,0,1.32,2.04,0,0,7.92,0,4.88,1.32,-0.010500760,-0.0065727, 0.0412834, 0.0026876, 0.047013,buy
2013-01-06,2.65,0,2.4,0,2.6,2.97,5.26,0,2.4,2.84,5.62,7.97, 0.043513856, 0.0712457, 0.0897039, 0.1043632, 0.043888,buy
2013-01-07,0,0,0,0,2.97,4.02,3.25,0,0,1.96,1.76,8.49, 0.073868286, 0.0923239, 0.0316591, 0.0769886, 0.024349,buy
2013-01-08,0,0,0,2.87,3.35,5.06,0.74,2.36,2.87,2.72,3.1,5.69,-0.021152957,-0.0294273,-0.0318575,-0.0110897, 0.004969,sell
2013-01-09,0,0,0,0,5.29,0,2.2,0,0,2.47,2.2,2.82,-0.036346480,-0.0252256,-0.0218531,-0.0336943, 0.016178,sell
2013-01-10,0,1.14,2.89,0,0,2.84,5.89,0,4.03,0,8.73,1.41, 0.010570581, 0.0551969, 0.0485457, 0.0210669, 0.021606,buy
2013-01-11,0,5.94,0,0,0,5.84,1.31,0,5.94,2.44,7.15,2.47, 0.023266003, 0.0174714, 0.0098463, 0.0171738, 0.019708,buy
2013-01-12,2.72,2.92,0,0,2.56,0,0,0,5.64,0,2.56,0,-0.024135878, 0.0030579, 0.0635385,-0.0082947, 0.030003,sell
