Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-21,a90,none,a60,none,none,a90,a45,none,a90,a180,a120,a180,a180,a90,none,a150,none,none,a60,a0,none,a90,none,none,none,none,none,none,a135,none,-0.0618453,-0.0644973,-0.01269724,-0.0645769,-0.0645769,sell
2010-12-22,a90,none,a60,none,none,a90,none,none,none,a180,none,none,none,none,a120,a150,none,none,none,a0,none,none,none,none,none,none,a45,none,a135,none,-0.0314193,-0.0071855,-0.03141925,-0.0145978,-0.0164169,sell
2010-12-23,a90,none,a60,none,none,a90,none,none,a120,none,a150,a150,a150,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none, 0.0057559, 0.0006142, 0.00142010,-0.0016044, 0.0000589,buy
2010-12-24,a90,none,none,none,none,none,none,none,none,a150,none,none,a150,none,a90,a120,none,none,none,a0,a0,none,none,none,none,none,a45,none,none,none,-0.0104132,-0.0185941,-0.01041324, 0.0063635,-0.0119051,sell
2010-12-25,none,none,none,none,none,none,none,none,a150,none,a180,a120,a120,a150,none,none,none,none,none,a0,a0,none,none,none,none,none,a45,a45,none,none, 0.0192148, 0.0114418, 0.01254414, 0.0265968, 0.0197107,buy
2010-12-26,none,none,none,none,none,none,a30,none,none,a120,none,a120,a120,none,a60,a90,none,none,none,a0,a0,none,none,none,none,none,a45,a45,none,none, 0.0440206, 0.0034076, 0.02120740, 0.0141785, 0.0041767,buy
2010-12-27,none,none,none,none,none,none,a30,none,a180,none,a150,a90,a90,a180,a60,none,none,none,none,a0,a0,none,none,none,none,none,a45,a45,none,none, 0.0158081,-0.0057187,-0.00055148, 0.0028278,-0.0068939,buy
2010-12-28,none,none,none,none,none,none,a30,none,none,a90,none,a90,a90,none,none,a60,none,none,none,none,a0,none,none,none,none,none,a45,a45,none,none, 0.0231103, 0.0049120, 0.01653169, 0.0246851, 0.0135242,buy
2010-12-29,none,a30,none,none,none,none,a30,none,a150,a90,a120,a60,none,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none, 0.0035582,-0.0048809, 0.00048358, 0.0108278, 0.0025485,buy
2010-12-30,none,a30,none,none,none,none,a30,none,none,a60,none,a60,a60,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,a45,none,none, 0.0062216, 0.0026157, 0.00209180,-0.0150531, 0.0020918,buy
2010-12-31,none,a30,none,none,none,none,a30,none,a120,a60,a90,none,none,a120,a0,none,none,none,a45,none,none,none,none,none,none,none,none,a45,none,none,-0.0027897,-0.0091642, 0.00982911, 0.0082195, 0.0061849,buy
2011-01-01,none,a30,none,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a120,none, 0.0092787,-0.0063064, 0.01269972, 0.0118720, 0.0136967,buy
2011-01-02,none,a30,none,none,none,none,none,none,a90,none,a60,none,none,a90,none,a0,none,none,a45,none,none,none,none,a120,none,a90,none,none,a120,none,-0.0036477,-0.0197564,-0.01759786,-0.0135742,-0.0190388,sell
2011-01-03,none,a30,none,none,none,none,none,none,a90,none,a60,a0,a0,a90,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a120,none,-0.0044492,-0.0301541,-0.01655482,-0.0212205,-0.0301541,sell
2011-01-04,none,a30,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,a120,none, 0.0152098, 0.0083497, 0.01470744, 0.0043744, 0.0147074,buy
2011-01-05,none,a30,none,none,none,none,none,none,a60,a0,none,none,none,a60,a60,none,none,none,a45,none,none,none,a30,a120,none,a90,none,none,a120,none,-0.0134046,-0.0088637, 0.04452409, 0.0344953,-0.0082923,buy
2011-01-06,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,a90,a30,none,a120,none, 0.0162184, 0.0027519, 0.02321968, 0.0181724, 0.0044074,buy
2011-01-07,none,a30,a60,none,none,a90,none,none,none,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,a30,a120,none,a90,a30,none,a120,none, 0.0170781, 0.0144371, 0.01236037, 0.0116458,-0.0202436,buy
2011-01-08,a90,a30,a60,none,none,a90,none,none,none,none,a0,a60,a60,none,a90,none,none,none,none,none,none,none,a30,a120,none,none,a30,none,none,none, 0.0124502, 0.0124502, 0.01245020, 0.0135021,-0.0213142,buy
2011-01-09,a90,a30,a60,none,none,a90,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.0421484, 0.0304118, 0.05491131, 0.0611185, 0.0374324,buy
2011-01-10,a90,a30,a60,none,none,a90,none,none,a0,a60,none,a90,a90,a0,a120,a90,none,none,none,none,none,none,a30,none,none,none,a30,a30,none,none, 0.0240880, 0.0148811, 0.04388800, 0.0347073, 0.0329025,buy
2011-01-11,a90,a30,a60,none,none,a90,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a30,a30,none,none, 0.0084489,-0.0115197,-0.01245170,-0.0080121,-0.0134640,sell
2011-01-12,a90,a30,a60,a0,none,a90,none,none,none,a90,a60,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,none,a30,a30,none,none, 0.0042452,-0.0143312, 0.00617305, 0.0104478, 0.0061730,buy
2011-01-13,a90,a30,a60,a0,none,a90,none,none,none,a90,a60,a120,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,a30,none,none, 0.0089181, 0.0044882, 0.00480496, 0.0027805, 0.0048944,buy
2011-01-14,a90,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,a30,none,none,none,none,a30,none,none, 0.0305319, 0.0013229, 0.01671665, 0.0201608,-0.0045619,buy
2011-01-15,none,a30,none,a0,a0,none,none,none,a60,a120,a90,a150,a150,a60,none,a150,none,none,a30,none,none,a60,a30,none,none,none,none,a30,none,none, 0.0461408, 0.0157291, 0.06163844, 0.0389932, 0.0456305,buy
2011-01-16,none,none,none,a0,a0,none,none,none,none,none,none,none,a150,none,a180,none,a60,none,a30,none,none,a60,a30,none,none,none,none,a30,none,none, 0.0085332, 0.0007481, 0.00092069, 0.0032536,-0.0127611,buy
2011-01-17,none,none,none,a0,a0,none,none,none,a90,a150,a120,a180,none,a90,none,a180,a60,none,a30,none,none,a60,a30,none,none,none,none,none,none,none, 0.0333566, 0.0190008,-0.00552482, 0.0355296, 0.0190008,buy
2011-01-18,none,none,none,none,a0,none,none,none,none,a150,none,a180,a180,none,a150,none,a60,none,a30,a30,none,a60,none,none,none,none,none,none,none,none, 0.0101736,-0.0116301,-0.02592169,-0.0116301,-0.0217575,sell
2011-01-19,none,none,none,none,a0,none,none,none,a120,a180,a150,a150,none,a120,none,a150,a60,none,a30,a30,none,a60,none,none,none,none,none,none,none,none, 0.0060530,-0.0066023, 0.00711771, 0.0056286, 0.0015536,buy
2011-01-20,none,none,a45,none,a0,none,none,none,a120,a180,none,a150,a150,none,a120,none,a60,none,a30,a30,none,a60,none,none,none,none,none,none,none,none,-0.0131836,-0.0010979,-0.00343183,-0.0018727,-0.0003067,sell
2011-01-21,none,none,a45,none,none,none,none,none,a150,none,a180,a120,none,a150,a120,a120,a60,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0042495,-0.0025326, 0.01240922, 0.0034212, 0.0034212,buy
2011-01-22,none,none,a45,none,none,none,none,none,a150,a150,none,a120,a120,a150,a90,none,a60,a0,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0001150, 0.0048660,-0.01151172, 0.0438191,-0.0029658,buy
2011-01-23,none,none,a45,none,none,none,none,none,a180,none,a150,a90,none,a180,a90,a90,a60,a0,none,a30,a30,none,none,none,none,none,none,none,none,none, 0.0063956, 0.0044434,-0.00240930, 0.0067192, 0.0044434,buy
2011-01-24,none,none,a45,none,none,none,none,none,a180,a120,a150,a90,a90,a180,none,a90,none,a0,none,a30,a30,none,none,none,none,none,none,none,none,none, 0.0088034, 0.0080045, 0.01160471, 0.0085544, 0.0085544,buy
2011-01-25,none,none,a45,none,none,none,none,none,a150,none,a120,a60,none,a150,a60,a60,none,a0,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0060397,-0.0254215,-0.04561410,-0.0235303,-0.0455552,sell
2011-01-26,none,none,none,none,none,none,a30,none,a150,a90,a120,a60,a60,a150,none,a60,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.0052356,-0.0441653,-0.03554932,-0.0370947,-0.0397818,sell
2011-01-27,none,none,none,none,none,none,a30,none,none,none,a90,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.0291756,-0.0519746,-0.05347212,-0.0514958,-0.0514958,sell
2011-01-28,none,none,none,none,none,none,a30,none,a120,a60,a90,none,none,a120,none,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,none,-0.0036249,-0.0431789,-0.04039849,-0.0405976,-0.0467668,sell
2011-01-29,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,a0,none,none,a0,none,none,a30,none,none,none,a45,none,none,none,none,none, 0.0024013,-0.0365946,-0.03996699,-0.0396687,-0.0396687,sell
2011-01-30,none,none,none,none,none,none,a30,none,a90,none,a60,a0,a0,a90,a0,a0,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a90,none,-0.0016621,-0.0022836, 0.00874422,-0.0038846,-0.0050900,sell
2011-01-31,none,none,a30,none,none,a60,a30,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none,a45,none,none,a45,a60,none,none,a90,none,-0.0045969,-0.0071896,-0.00459688,-0.0028660,-0.0039256,sell
2011-02-01,none,none,a30,none,none,a60,a30,none,a60,none,none,none,none,a60,none,none,none,a0,none,a45,none,a45,none,none,a45,a60,none,none,a90,none,-0.0046679,-0.0050022,-0.00689263,-0.0046824,-0.0038099,sell
2011-02-02,none,none,a30,a30,none,a60,a30,none,a60,a0,none,none,none,a60,none,none,none,a0,none,a45,none,a45,none,none,a45,a60,a0,none,a90,none, 0.0040357, 0.0030715,-0.00444558, 0.0124776, 0.0050993,buy
2011-02-03,a60,none,a30,a30,none,a60,a30,none,none,a0,none,none,none,none,none,none,a45,a0,none,a45,none,a45,none,a90,a45,a60,a0,none,a90,none,-0.0053528, 0.0035482, 0.00285723, 0.0035482, 0.0007049,buy
2011-02-04,a60,none,a30,a30,none,a60,a30,a30,none,none,a0,a60,a60,none,a60,a60,a45,a0,none,a45,none,a45,a45,a90,a45,a60,a0,none,a90,a0,-0.0107711,-0.0162793,-0.00852177, 0.0176627, 0.0164285,sell
2011-02-05,a60,none,none,a30,none,none,a30,a30,none,none,none,none,a60,none,none,none,a45,a0,none,a45,none,a45,a45,a90,a45,a60,a0,none,a90,a0, 0.0062424, 0.0037905, 0.00223438, 0.0054315, 0.0060529,buy
2011-02-06,a60,none,none,a30,a30,none,a30,a30,a0,none,none,a90,none,a0,a90,none,a45,a0,none,a45,none,none,a45,a90,a45,none,a0,none,none,a0, 0.0064808, 0.0057955, 0.00361298, 0.0036130, 0.0048228,buy
2011-02-07,a60,none,none,none,a30,none,a30,a30,a0,none,none,a90,a90,a0,a90,a90,a45,a0,none,a45,a45,none,a45,a90,a45,none,a0,a0,none,a0, 0.0066551, 0.0015881, 0.01502646, 0.0066396,-0.0043781,buy
2011-02-08,none,none,none,none,a30,none,a30,a30,none,a60,none,none,none,none,none,none,a45,a0,none,none,a45,none,a45,a90,a45,none,none,a0,none,a0,-0.0013628,-0.0002284, 0.00709783, 0.0087160,-0.0063036,buy
2011-02-09,none,none,none,none,a30,none,a30,a30,none,none,a60,a120,a120,none,a120,a120,a45,a0,none,none,a45,none,a45,a90,a45,none,none,a0,none,a0,-0.0129618,-0.0045834,-0.00479470, 0.0004984,-0.0033204,sell
2011-02-10,none,none,none,none,none,a45,none,none,none,a90,none,none,a120,none,a120,a120,a45,a0,none,none,a45,none,a45,a90,a45,none,none,a0,none,a0, 0.0119236, 0.0012247, 0.00967274, 0.0096727, 0.0090311,buy
2011-02-11,none,none,none,a45,none,a45,none,none,none,a90,a90,a150,none,a60,none,none,none,a0,none,none,a45,none,a45,none,a45,none,none,a0,none,a0, 0.0034131, 0.0019933, 0.00116134, 0.0034131, 0.0064672,buy
2011-02-12,none,none,none,a45,none,a45,none,none,a60,none,a90,a150,a150,a60,a150,a150,none,a0,none,none,a45,none,a45,none,a45,none,none,a0,none,a0, 0.0331637, 0.0331637, 0.03360298, 0.0189512, 0.0412427,buy
2011-02-13,none,none,none,a45,none,a45,none,none,none,a120,a120,none,none,a90,none,none,none,a0,none,none,a45,none,a45,none,a45,a45,none,none,none,a0, 0.0076099,-0.0031357, 0.00652065,-0.0029900, 0.0009106,sell
2011-02-14,a45,none,none,a45,none,a45,none,none,a90,none,a120,a180,a180,a90,a180,a180,none,a0,a0,none,none,a30,a45,none,none,a45,none,none,none,none,-0.0550948,-0.0481861,-0.00338511,-0.0015802,-0.0563440,sell
2011-02-15,a45,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a180,a180,none,a0,a0,a60,none,a30,a45,none,none,a45,none,none,none,none, 0.0132032,-0.0047341, 0.01718369, 0.0082131, 0.0085540,buy
2011-02-16,a45,none,none,none,a45,none,none,none,a120,a150,a150,a150,a150,a120,none,a150,none,a0,a0,a60,none,a30,a45,none,none,a45,none,none,none,none,-0.0010233,-0.0135493,-0.00684363, 0.0059956,-0.0104644,sell
2011-02-17,a45,a0,none,none,a45,none,none,a45,none,a180,none,none,a150,none,a150,a150,none,a0,a0,a60,none,a30,none,none,none,a45,none,none,none,none, 0.0157488, 0.0040786, 0.01872463, 0.0000786, 0.0183880,buy
2011-02-18,a45,a0,none,none,a45,none,none,a45,a150,a180,a180,a120,a120,a150,none,a120,none,a0,a0,a60,none,a30,none,none,none,a45,none,none,none,none, 0.0037121,-0.0043472, 0.00371207,-0.0076421,-0.0071507,sell
2011-02-19,none,a0,a0,none,none,a30,none,a45,none,none,none,none,a120,none,a120,a120,none,none,a0,a60,none,a30,none,none,none,none,none,none,none,none, 0.0096476,-0.0006184, 0.00897194, 0.0094160, 0.0063189,buy
2011-02-20,none,a0,a0,a60,none,a30,none,a45,a180,a150,a150,a90,a90,a180,none,a90,none,none,a0,a60,none,a30,none,none,none,none,none,none,none,none,-0.0196896,-0.0150374,-0.01627439,-0.0161919,-0.0216633,sell
2011-02-21,none,a0,a0,a60,none,a30,none,a45,none,none,none,none,a90,none,a90,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0203305,-0.0196035,-0.02185791,-0.0197240,-0.0236699,sell
2011-02-22,none,a0,a0,a60,none,a30,none,none,a150,a120,a120,a60,a60,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0212581,-0.0192912,-0.02052341,-0.0187170,-0.0198774,sell
2011-02-23,a30,a0,none,a60,none,a30,none,none,a150,none,none,none,a60,none,a60,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0160872,-0.0207627,-0.04092373,-0.0027445,-0.0156271,sell
2011-02-24,a30,none,none,none,a60,none,none,none,a120,a90,a90,none,none,a120,a60,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0234757,-0.0334009,-0.01972588,-0.0284771,-0.0284771,sell
2011-02-25,a30,none,none,none,a60,none,a45,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0108380,-0.0046632,-0.00394629, 0.0192001, 0.0209781,buy
2011-02-26,a30,none,none,none,a60,none,a45,none,none,a60,a60,a0,none,a90,none,none,a30,none,none,none,a60,none,none,none,none,a30,none,none,a60,none, 0.0191661, 0.0153592,-0.00006669, 0.0191661, 0.0183199,buy
2011-02-27,a30,none,none,none,a60,none,a45,none,a90,a60,none,none,a0,none,none,a0,a30,none,none,none,a60,none,none,none,none,a30,a30,none,a60,none, 0.0123241, 0.0107486,-0.01421816, 0.0112808, 0.0158693,buy
2011-02-28,none,none,none,none,none,none,a45,a60,none,none,none,none,none,a60,a0,a0,a30,none,none,none,a60,none,none,none,none,a30,a30,none,a60,none, 0.0085509, 0.0147052, 0.01625805, 0.0075226, 0.0042314,buy
2011-03-01,none,none,none,none,none,none,a45,a60,a60,none,none,none,none,a60,a0,none,a30,none,none,none,a60,none,none,none,none,a30,a30,none,a60,none, 0.0259062, 0.0270976, 0.03104175, 0.0259062, 0.0120489,buy
2011-03-02,none,none,none,none,none,none,a45,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a60,none, 0.0281151, 0.0163527, 0.02681944, 0.0264715, 0.0144549,buy
2011-03-03,none,none,none,none,none,none,a45,a60,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a30,none,a60,none, 0.0115100, 0.0072455, 0.01336185, 0.0097150, 0.0077732,buy
2011-03-04,none,none,none,none,none,none,a45,a60,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none, 0.0121774, 0.0037935, 0.01230528, 0.0099327, 0.0103898,buy
2011-03-05,none,none,none,none,none,none,a45,none,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0467545,-0.0338656,-0.02851904,-0.0024254,-0.0285190,sell
2011-03-06,none,none,none,none,none,none,none,none,a0,none,none,a90,a90,a0,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none,-0.0066034,-0.0122887,-0.00944446,-0.0080587,-0.0117278,sell
2011-03-07,none,none,a30,a90,none,none,none,none,a0,none,none,none,a90,none,none,a90,none,none,none,none,none,none,a60,a60,none,none,none,a30,none,none,-0.0330339,-0.0367688,-0.02376800,-0.0245553,-0.0057705,sell
2011-03-08,none,none,a30,a90,none,a0,none,none,none,none,a60,a120,none,none,none,a90,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none, 0.0301847, 0.0286630, 0.02632458, 0.0099076,-0.0013750,buy
2011-03-09,none,none,a30,a90,none,a0,none,none,none,a60,none,none,a120,none,a90,none,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none, 0.0272904, 0.0270989, 0.03073402,-0.0043625,-0.0146527,buy
2011-03-10,none,none,a30,a90,none,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,none,none,none,a60,a60,a30,none,none,a30,none,none, 0.0430129, 0.0134291, 0.01406327,-0.0018343, 0.0103998,buy
2011-03-11,none,none,none,none,none,a0,none,none,a60,none,a90,a150,a150,a60,a120,none,none,none,none,none,none,none,a60,a60,a30,none,a45,none,none,none, 0.0476971, 0.0479447, 0.04803639, 0.0011922, 0.0477087,buy
2011-03-12,none,none,none,none,a90,none,none,none,a60,a90,none,none,a150,none,a120,a150,none,none,none,none,none,none,a60,a60,a30,none,a45,none,a45,none, 0.0068718, 0.0003910, 0.01151945, 0.0075995, 0.0075995,buy
2011-03-13,none,none,none,none,a90,none,none,none,none,none,a120,a180,a180,a90,none,a150,none,none,none,none,none,none,a60,a60,a30,none,a45,none,a45,none,-0.0206178,-0.0188253,-0.02526616,-0.0171318,-0.0015855,sell
2011-03-14,a0,none,none,none,a90,none,none,none,a90,a120,none,none,a180,none,a150,none,none,none,none,none,none,none,a60,none,a30,none,a45,none,a45,none,-0.0165853,-0.0104823, 0.01486803,-0.0172140,-0.0172140,sell
2011-03-15,a0,none,none,none,a90,none,none,none,none,a120,a150,a150,none,a120,none,a180,none,none,none,none,none,none,a60,none,a30,none,a45,none,a45,none, 0.0382928, 0.0104951, 0.03205237, 0.0306798, 0.0380109,buy
2011-03-16,a0,none,a45,none,none,none,none,none,a120,a150,none,none,a150,a120,a180,none,none,none,none,a90,none,none,a60,none,a30,none,none,none,a45,none, 0.0172041, 0.0071983, 0.02501482, 0.0288585, 0.0245458,buy
2011-03-17,a0,none,a45,none,none,none,none,none,none,a150,a180,a120,none,a150,a180,a150,none,none,a30,a90,none,none,none,none,a30,none,none,none,a45,none, 0.0009303, 0.0019402,-0.00175218,-0.0056992,-0.0155261,sell
2011-03-18,a0,none,a45,none,none,none,none,none,a150,a180,a180,none,a120,a150,none,none,none,none,a30,a90,none,a0,none,none,a30,none,none,a45,none,none, 0.0424256,-0.0046512, 0.04302656,-0.0240049,-0.0024512,buy
2011-03-19,none,a30,a45,none,none,none,none,none,none,a180,a150,a90,none,a180,a150,a120,none,none,a30,a90,none,a0,none,none,a30,none,none,a45,none,a30,-0.0292292,-0.0241627,-0.02624824,-0.0347888,-0.0284503,sell
2011-03-20,none,a30,a45,none,none,none,none,none,a180,none,none,none,a90,a180,none,none,none,none,a30,a90,none,a0,none,none,a30,none,none,a45,none,a30, 0.0071773, 0.0071729, 0.01273580, 0.0068203, 0.0071675,buy
2011-03-21,none,a30,none,none,none,none,none,none,none,a150,a120,a60,none,a150,a120,a90,none,none,a30,a90,none,a0,none,none,a30,none,none,a45,none,a30,-0.0056476,-0.0094757,-0.00174951,-0.0088542,-0.0061229,sell
2011-03-22,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,a150,none,none,none,none,a30,a90,none,a0,none,none,a30,none,none,a45,none,a30, 0.0000949,-0.0012921, 0.00563518,-0.0022481,-0.0022481,sell
2011-03-23,none,a30,none,none,none,none,none,none,none,a120,a90,none,none,a120,a90,a60,none,none,a30,none,none,a0,none,a45,a30,none,a60,a45,none,a30,-0.0285570,-0.0328578,-0.02567926,-0.0257389,-0.0319811,sell
