Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-29,0.04,1.05,0.82,0.5,0.02,0,0,1.15,1.9,0.73,1.16,0.02,0.5,1.15,0.02,0,-0.0143273,-0.0051764,-0.0141664,-0.01499010,-0.00885179,sell
2013-06-30,0.1,1.51,1.7,1.2,0.03,0,0,2.37,2.97,1.13,2.14,0.04,1.2,2.37,0.03,0,-0.0081210,-0.0056562,-0.0049327,-0.00555388,-0.00895004,sell
2013-07-01,0.25,2.21,4.01,2.89,0.03,0,0,4.56,0,1.76,4.57,0.11,2.92,4.56,0.03,0, 0.0057856,-0.0040151, 0.0065621, 0.00466068, 0.00671025,buy
2013-07-02,0.59,3.27,4.76,3,0.04,0,0,2.32,0,2.74,5.5,0.27,3.11,2.32,0.04,0, 0.0049865, 0.0073467, 0.0040239, 0.00518433, 0.00405539,buy
2013-07-03,1.43,4.26,2.82,0,0.05,0,0,2.97,0,3.74,3.78,0.68,0.31,2.97,0.05,0,-0.0113593,-0.0115472,-0.0120094,-0.00577879,-0.01191253,sell
2013-07-04,3.42,2.04,3.92,0,0.06,0,0,0.05,0,1.84,4.99,1.7,0.88,0.02,0.06,0,-0.0061176,-0.0011080, 0.0002785,-0.00258882, 0.00258693,sell
2013-07-05,5.97,3.09,2.73,0,0.08,0,0,0.14,0,3.11,3.03,3.17,2.59,0.03,0.08,0, 0.0093148, 0.0114715, 0.0097699, 0.00960503, 0.00885406,buy
2013-07-06,0.02,0.2,3.45,0,0.1,0,0,0.38,0,0.36,0.07,0.5,3.07,0.05,0.16,0,-0.0098160,-0.0001992,-0.0001992,-0.00710465,-0.00713435,sell
2013-07-07,0.06,0.41,1.24,0,0.13,0,0,1.09,0,1.06,0.13,1.38,0.15,0.08,0.36,0, 0.0054656, 0.0051175, 0.0047717, 0.00248739, 0.00564453,buy
2013-07-08,0.1,0.82,3.26,0,0.21,0,0,3.08,0,3,0.26,3.67,0.22,0.11,1.09,0.05, 0.0023752, 0.0071272, 0.0055613, 0.00661407, 0.00661407,buy
2013-07-09,0.16,1.66,0.49,0,0.46,0,0,0.19,0,0.1,0.54,1.35,0.34,0.17,3.15,0.26,-0.0060312,-0.0056842,-0.0066538, 0.00179886,-0.00582558,sell
2013-07-10,0.27,3.38,0.73,0,1.57,0,0,0.27,0,0.16,1.18,2.55,0.51,0.25,0.25,1.32,-0.0135002,-0.0136610,-0.0118774,-0.01044660,-0.00955358,sell
2013-07-11,0.46,5.31,1.11,0,3.28,0,0,0.41,0,0.27,2.64,3.23,0.78,0.37,0.31,2.97,-0.0024796, 0.0039331,-0.0108440,-0.00122084, 0.00107210,buy
2013-07-12,0.79,3,1.69,0,0.4,0,0,0.6,0,0.44,3.47,0.41,1.19,0.57,0.4,0,-0.0006597, 0.0000930,-0.0024317,-0.00394172,-0.00031224,sell
2013-07-13,1.25,0,2.56,0.03,0.5,0,0,0.89,0,0.7,0.72,0.63,1.83,0.85,0.5,0,-0.0013223, 0.0022591, 0.0066465, 0.00660781, 0.00217466,buy
2013-07-14,1.88,0.08,3.9,0.04,0.66,0,0,1.33,0.04,1.05,1.12,0.92,2.86,1.28,0.62,0, 0.0017486, 0.0078827, 0.0044854, 0.00581027, 0.00472256,buy
2013-07-15,2.75,0.28,4.76,0.06,0.86,0,0,1.96,0.08,1.55,1.71,1.32,3.32,1.91,0.78,0, 0.0007990,-0.0008053,-0.0027392,-0.00209093,-0.00882160,buy
2013-07-16,3.81,0.8,2.69,0.08,1.14,0,0,2.93,0.17,2.17,2.66,1.79,0.81,2.88,0.97,0,-0.0022448, 0.0005283,-0.0004998,-0.00143591,-0.00473031,sell
2013-07-17,5.07,2.33,3.47,0.1,1.54,0.07,0,3.52,0.32,2.92,3.51,2.31,2.24,3.51,1.22,0.07,-0.0050457, 0.0005575, 0.0005575, 0.00031362,-0.00514682,sell
2013-07-18,6.56,3.52,0.72,0.12,2.09,0.24,0,0.85,0.57,3.82,0.95,2.86,3.16,0.98,1.52,0.24, 0.0138359, 0.0095380, 0.0057944, 0.00953799, 0.00830191,buy
2013-07-19,8.48,1.33,1.1,0.15,2.85,0.8,0,1.33,0.95,5.17,1.76,3.47,0.25,1.74,1.9,0.8, 0.0131025, 0.0095055, 0.0090690, 0.01127478, 0.00451850,buy
2013-07-20,10.95,2.97,1.7,0.17,3.84,2.4,0,2.08,1.46,7.38,2.97,4.22,0.33,2.97,2.38,2.4, 0.0075685, 0.0047850,-0.0000439, 0.00641535, 0.00111737,buy
2013-07-21,0,0,2.6,0.07,4.99,2.97,0,3.02,2.04,2.36,0,3,0.31,0.02,2.95,2.97,-0.0033869,-0.0055812,-0.0026312,-0.00391212,-0.00446852,sell
2013-07-22,0,0,3.39,0.2,5.65,0,0.06,0.06,2.65,2.97,0.11,0.02,0.51,0.1,3,0, 0.0007707, 0.0033464, 0.0008787, 0.00073660, 0.00468798,buy
2013-07-23,0,0.01,0.71,0.45,3,0,0.16,0.14,3,0.03,0.32,0.04,0.82,0.26,0,0, 0.0079893, 0.0092624, 0.0065277, 0.00673414, 0.00932321,buy
2013-07-24,0.05,0.02,1.18,1.04,0,0,0.45,0.29,0,0.06,0.87,0.09,1.33,0.68,0,0,-0.0099912,-0.0024809, 0.0000365,-0.00227551,-0.00250768,sell
2013-07-25,0.1,0.03,2.07,2.53,0,0,1.27,0.63,0,0.1,2.38,0.15,2.19,1.81,0,0, 0.0039755,-0.0027215,-0.0036503,-0.00368077,-0.00175952,sell
2013-07-26,0.26,0.05,3.73,4.59,2.89,0,2.95,1.36,2.89,0.17,4.67,0.26,3.67,4.17,0,0, 0.0005185, 0.0005185, 0.0024050, 0.01542541,-0.00107350,buy
2013-07-27,0.54,0.09,6.14,2.97,3,0,0,3.01,3,0.29,3.06,0.44,6.17,2.79,0,0, 0.0030318, 0.0011290, 0.0015691, 0.00989421, 0.00377987,buy
2013-07-28,1.23,0.19,0.35,0.03,0.02,0,0.04,3.36,0.02,0.53,0.19,0.82,0.66,3,0,0,-0.0024784,-0.0043750,-0.0053783,-0.00415575,-0.00594560,sell
2013-07-29,2.91,0.4,0.63,0.08,0.02,0,0.13,0.56,0.02,0.93,0.4,1.49,1.89,0,0,0, 0.0052860, 0.0032447, 0.0028567, 0.00088578, 0.00291478,buy
2013-07-30,5.44,0.96,1.24,0.23,0.02,0,0.38,0.93,0.02,1.73,0.96,2.82,3.67,0,0,0,-0.0026915,-0.0012729, 0.0034630,-0.00493527,-0.00060750,sell
2013-07-31,4.65,2.44,2.53,0.71,0.03,0,1.17,1.51,0.03,3.39,2.44,5.57,1.61,0,0,0, 0.0121642, 0.0147042, 0.0129432, 0.01369620, 0.01379967,buy
2013-08-01,5.97,3,4.51,2.14,0.06,0,2.95,2.51,0.06,6.65,3,8.43,3,0,0,0, 0.0143833, 0.0157734, 0.0148185, 0.01451117, 0.01437322,buy
2013-08-02,0,0,2.48,2.95,0.09,0,0,3.8,0.09,5.43,0,3.8,0,0,0,0,-0.0038204, 0.0005147,-0.0020006, 0.00165830, 0.00051467,sell
2013-08-03,0,0.09,4.13,0,0.14,0.02,0,1.99,0.14,4.17,0.03,1.99,0.02,0.02,0,0, 0.0069210, 0.0023170, 0.0022594, 0.00009202, 0.00164960,buy
2013-08-04,0,0.23,2.82,0,0.23,0.06,0,3,0.23,2.97,0.05,3,0.03,0.06,0,0, 0.0053829, 0.0090166, 0.0046931, 0.00597369, 0.00663397,buy
2013-08-05,0,0.73,2.97,0,0.4,0.17,0,0,0.4,3.56,0.09,0,0.05,0.17,0,0, 0.0049081,-0.0021444,-0.0029122,-0.00782646, 0.00245019,buy
2013-08-06,0,2.68,0,0,0.73,0.48,0,0,0.75,2.44,0.17,0,0.07,0.48,0,0,-0.0084698,-0.0090793,-0.0091782,-0.00849152,-0.00815623,sell
2013-08-07,0,3.33,0.02,0,1.33,1.35,0,0,1.36,2.92,0.33,0,0.1,1.33,0,0.02,-0.0136443,-0.0136466,-0.0131144,-0.01327407,-0.01311442,sell
2013-08-08,0,0.74,0.11,0,2.49,3,0,0.04,2.54,0,0.69,0,0.16,3.01,0,0.03,-0.0051917,-0.0036078,-0.0105514, 0.00101441,-0.00399045,sell
2013-08-09,0,1.3,0.54,0,3.12,0.09,0,0.18,3.2,0,1.6,0.04,0.24,0.18,0,0.05, 0.0092199, 0.0104329, 0.0089174, 0.00861592, 0.01049498,buy
2013-08-10,0,2.31,2.8,0,0.18,0.21,0,0.85,0.3,0,4.71,0.12,0.4,0.85,0,0.09,-0.0026987,-0.0025178,-0.0032715,-0.00909827,-0.01020560,sell
2013-08-11,0,3.58,3.14,0,0.22,0.53,0,2.97,0.41,0,5.94,0.37,0.78,2.97,0,0.16, 0.0010283,-0.0059039,-0.0018195, 0.00128453, 0.00867492,sell
2013-08-12,0,0.95,1,0,0.26,1.41,0,0.11,0.56,0.06,0,1.22,1.89,0,0,0.3,-0.0040836,-0.0014631,-0.0012034,-0.00429453, 0.00072532,sell
2013-08-13,0,1.52,3.32,0,0.31,3.54,0,0.66,0.79,0.35,0,3.61,4.49,0,0,0.59,-0.0009721, 0.0018761, 0.0026211, 0.00225929, 0.00194578,buy
2013-08-14,0,2.51,2.08,0,0.37,1.19,0,2.95,1.12,2.08,0,2.95,2.51,0,0,1.19,-0.0088857,-0.0074744,-0.0088564,-0.00729905,-0.00747438,sell
2013-08-15,0,4.23,2.97,0,0.45,2.4,0,0,1.63,3,0,0,4.2,0,0,2.4,-0.0071531,-0.0072899,-0.0072899,-0.00709076,-0.00709076,sell
2013-08-16,0,2.95,0.09,0,0.53,2.95,0,0,2.38,0.06,0.09,0,2.89,0,0,2.95, 0.0022383,-0.0041670,-0.0020758,-0.00188072,-0.00210333,sell
2013-08-17,0,3.11,0.28,0,0.67,0,0,0,3.51,0.1,0.28,0,3.01,0.05,0,0,-0.0008808,-0.0014847,-0.0003005, 0.00086156,-0.00724845,sell
2013-08-18,0,0.25,0.82,0,0.89,0,0,0,3.72,0.2,0.82,0,0.05,0.14,0,0,-0.0073850,-0.0035561,-0.0062655,-0.00762197,-0.00756073,sell
2013-08-19,0,0.85,2.4,0,1.25,0,0,0.03,0.95,0.36,2.4,0,0.52,0.37,0,0,-0.0000480, 0.0000050, 0.0003825, 0.00030491, 0.00046217,sell
2013-08-20,0,3.31,2.97,0,2.04,0,0,0.08,1.35,0.67,2.97,0,2.72,0.99,0.08,0, 0.0070407, 0.0006103, 0.0003769, 0.00199878,-0.00036923,sell
2013-08-21,0,4.32,0,0.03,3.95,0.02,0,0.22,2.47,1.24,0.03,0.04,3.3,2.67,0.2,0,-0.0066375,-0.0066375,-0.0080310,-0.00768852,-0.00741238,sell
2013-08-22,0,2.59,0.05,0.08,4.54,0.03,0,0.64,4.45,2.35,0.08,0.1,0.93,2.97,0.52,0,-0.0051512,-0.0011241, 0.0018166,-0.00523964,-0.00103559,sell
2013-08-23,0,3.42,0.16,0.27,2.05,0.06,0.02,1.84,1.8,3.13,0.27,0.31,2.29,0.02,1.31,0, 0.0076551, 0.0004576, 0.0058365, 0.00780793,-0.00124029,buy
2013-08-24,0,0.68,0.46,0.99,2.99,0.12,0.05,3,2.16,0.46,0.99,0.95,3.68,0.05,3,0, 0.0041907, 0.0013259, 0.0013259,-0.00269208, 0.00163496,buy
2013-08-25,0.03,1.04,1.39,4.1,5.24,0.23,0.37,0,2.65,1.37,4.12,2.82,1.07,0.37,0,0, 0.0007273, 0.0033453, 0.0026847, 0.00136415,-0.00507156,buy
2013-08-26,0.17,1.58,3.02,2.77,5.82,0.43,1.69,0,3.3,2.97,2.82,2.98,1.75,1.66,0,0,-0.0054448,-0.0005243,-0.0022924,-0.00397628,-0.00686486,sell
2013-08-27,1.03,2.4,0.08,3.11,3,0.82,3.64,0,3.82,0.09,3.1,0.19,3.43,3.45,0,0,-0.0063317,-0.0088716, 0.0003874,-0.00186978,-0.00983471,sell
2013-08-28,3.12,3.03,0.15,0.64,0.04,1.56,2.25,0,1.56,0.53,0.32,1.14,6.09,1.11,0,0.04,-0.0048286,-0.0020158,-0.0009195,-0.00201584, 0.00017536,buy
2013-08-29,0.37,0.17,0.27,3.18,0.08,2.95,5.47,0.02,2.95,3.01,0.61,3.05,0.37,2.44,0,0.08, 0.0038954,-0.0000663,-0.0000663,-0.00006632,-0.00006632,buy
2013-08-30,0.88,0.5,0.5,0.36,0.16,2.99,3.17,0.03,2.97,0.09,1.27,0.2,0.88,3,0.02,0.16,-0.0044133,-0.0071739,-0.0042460,-0.00492832,-0.00537437,sell
2013-08-31,2.1,1.46,0.9,0.64,0.28,0.02,0.51,0.05,0,0.23,2.77,0.49,2.1,0.07,0.02,0.28,-0.0098178,-0.0069653,-0.0076659,-0.00766591,-0.00479509,sell
2013-09-01,2.97,2.97,1.62,1.21,0.51,0.02,1.24,0.08,0,0.57,5.23,1.21,2.97,0.11,0.02,0.51, 0.0043386, 0.0073144, 0.0060604, 0.00752780, 0.00932559,buy
2013-09-02,0,0,2.95,2.37,0.91,0.19,3.01,0.13,0,1.39,3.9,2.97,0.03,0.33,0.03,0.91, 0.0025092, 0.0054440, 0.0069812, 0.00766595, 0.00675948,buy
2013-09-03,0,0.04,3.05,4.48,1.58,0.8,0.06,0.2,0,3.01,4.51,0.04,0.05,0.99,0.03,1.58, 0.0060603, 0.0001553, 0.0073067, 0.01451889, 0.00555726,buy
2013-09-04,0.02,0.11,0.08,2.32,2.7,3.21,0.08,0.35,0,0.11,2.32,0.24,0.1,3.36,0.04,2.7,-0.0075537,-0.0026538, 0.0003241,-0.00307198,-0.00271927,sell
2013-09-05,0.03,0.33,0.15,2.99,3,1.12,0.11,0.59,0,0.33,2.99,1.11,0.18,0.66,0.05,3,-0.0069932, 0.0013425, 0.0009554, 0.00065572, 0.00090377,buy
2013-09-06,0.05,0.96,0.29,0.03,0,2.94,0.16,0.97,0,0.99,0.03,2.97,0.31,1.05,0.05,0,-0.0055556,-0.0015933,-0.0059615,-0.00572478,-0.00615950,sell
2013-09-07,0.07,2.82,0.52,0.05,0,0.06,0.24,1.6,0,2.88,0.05,0.16,0.53,1.68,0.06,0,-0.0025480, 0.0013446,-0.0026413,-0.00073796,-0.00263613,sell
2013-09-08,0.1,2.95,1,0.09,0,0.08,0.34,2.62,0,3.09,0.14,0.29,0.91,2.67,0.08,0, 0.0043556, 0.0054791, 0.0043961, 0.00302659, 0.00452423,buy
2013-09-09,0.19,0,1.96,0.13,0.05,0.11,0.47,3.47,0.05,0.23,0.47,0.52,1.58,3.44,0.09,0,-0.0027497,-0.0014048, 0.0001051,-0.00192854,-0.00529841,sell
2013-09-10,0.33,0,4.36,0.21,0.17,0.16,0.67,0.87,0.14,0.43,1.72,0.95,2.75,0.67,0.11,0,-0.0105961, 0.0065364, 0.0051652,-0.00092038, 0.00293285,buy
2013-09-11,0.62,0,6.63,0.32,0.52,0.24,0.93,1.59,0.41,0.77,3.47,1.72,3.33,1.02,0.13,0,-0.0026608, 0.0017073, 0.0024418,-0.00252495,-0.00186025,sell
2013-09-12,1.29,0,1.33,0.5,1.64,0.43,1.35,3.12,1.17,1.42,1.16,3.24,0.74,1.78,0.15,0,-0.0004386, 0.0058935,-0.0022199, 0.00935491,-0.00294131,sell
2013-09-13,2.97,0,2.53,0.77,4.96,0.8,1.92,3.85,3.06,2.67,2.79,3.77,1.66,3.71,0.17,0,-0.0034628,-0.0051816,-0.0030080,-0.00088876, 0.00106479,sell
2013-09-14,4.17,0,3.59,1.19,4.4,1.6,2.77,2.92,0.11,3.81,3.92,2.2,4.18,6.3,0.2,0,-0.0020797,-0.0049577, 0.0012366,-0.00188895,-0.00311516,sell
2013-09-15,1.84,0,2.62,1.84,2.95,3.4,4.03,0,0.2,2.98,1.5,4.46,1.94,5.61,0.24,0, 0.0058723, 0.0030974, 0.0012464, 0.00453743,-0.00129556,buy
2013-09-16,2.84,0,2.95,2.84,0,4.96,4.98,0,0.37,3.56,2.3,3.09,3.11,6.52,0.28,0,-0.0009795,-0.0020188,-0.0027181,-0.00351403,-0.00867233,sell
2013-09-17,3.21,0.05,0,3.81,0,3.29,3.65,0,0.7,1.03,3.02,5.38,3.98,1.3,0.32,0,-0.0114774,-0.0131130,-0.0114309,-0.01151111,-0.01079864,sell
2013-09-18,0.6,0.19,0,1.31,0,0.38,6.97,0,1.29,1.87,0.19,4.3,2.69,3.01,0.38,0,-0.0017890,-0.0009041,-0.0002325,-0.00275612, 0.00115403,sell
2013-09-19,1.67,0.75,0,2.04,0,0.44,5.44,0,2.38,3.66,0.75,2.98,3.02,0.06,0.44,0, 0.0016004, 0.0013188,-0.0025118,-0.00831300, 0.00165772,buy
2013-09-20,3.08,2.82,0.03,3.02,0,0.5,3.13,0,3,6.02,2.85,0.05,0.08,0.08,0.5,0,-0.0079216,-0.0095433,-0.0065816,-0.00635732,-0.00755378,sell
2013-09-21,0.12,2.97,0.07,0.03,0,0.59,0.19,0,0,0.03,3.04,0.07,0.12,0.12,0.59,0,-0.0002586,-0.0017737,-0.0049964, 0.00303633,-0.00696324,sell
2013-09-22,0.19,0.06,0.18,0.05,0,0.68,0.27,0,0,0.11,0.18,0.11,0.19,0.16,0.68,0,-0.0033647,-0.0024331,-0.0048288,-0.00406593,-0.00042492,sell
2013-09-23,0.28,0.21,0.43,0.07,0,0.82,0.4,0,0.05,0.28,0.43,0.18,0.28,0.22,0.77,0,-0.0031240,-0.0015475,-0.0033310,-0.00333104, 0.00122959,sell
2013-09-24,0.43,0.76,1.07,0.11,0,1.01,0.58,0,0.12,0.87,1.07,0.28,0.43,0.3,0.89,0, 0.0019999, 0.0047426, 0.0021148, 0.00096996, 0.00246318,buy
2013-09-25,0.64,2.72,2.6,0.18,0,1.3,0.86,0,0.28,2.9,2.6,0.44,0.64,0.42,1.02,0,-0.0019278,-0.0027909, 0.0046053,-0.00089798,-0.00113977,sell
2013-09-26,0.96,3.03,3,0.28,0.03,1.8,1.27,0.04,0.63,3.28,3,0.73,1.03,0.57,1.17,0, 0.0032680, 0.0029062, 0.0068440, 0.00313039, 0.00326796,buy
2013-09-27,1.47,0.05,0.03,0.44,0.11,2.75,1.9,0.08,1.38,0.47,0.03,1.17,1.61,0.84,1.33,0,-0.0027355,-0.0044390, 0.0098052,-0.00507403,-0.00408081,sell
2013-09-28,2.26,0.08,0.06,0.68,0.26,4.58,2.82,0.2,2.97,0.74,0.1,1.9,2.54,1.18,1.51,0,-0.0028175,-0.0068489,-0.0007816,-0.00509665,-0.00187270,sell
2013-09-29,3.3,0.14,0.16,1.07,0.63,1.99,4.21,0.48,0,1.23,0.33,3.15,3.87,1.69,1.71,0,-0.0036377,-0.0068425,-0.0043111,-0.00760961,-0.00784589,sell
2013-09-30,1.03,0.25,0.39,1.67,1.51,2.68,5,1.15,0,2.06,1.03,4,2.14,2.51,1.94,0,-0.0058850,-0.0062909,-0.0097194,-0.00779692,-0.00811692,sell
2013-10-01,2.97,0.43,0.98,2.6,3.64,4.21,2.77,2.74,0,3.58,2.97,2.58,5.18,3.81,2.22,0,-0.0017646,-0.0051561,-0.0050415,-0.00324694,-0.00357965,sell
2013-10-02,0,0.73,2.44,2.97,5.27,5.44,3.02,2.95,0,5.41,0,3.02,6.73,5.25,2.46,0,-0.0030588,-0.0066248,-0.0060247,-0.00418098,-0.00605229,sell
2013-10-03,0.05,1.25,2.95,0,2.98,2.77,0.13,0,0,3,0,0.14,1.38,2.99,2.8,0, 0.0055300, 0.0033225, 0.0051028, 0.00402571, 0.00404094,buy
2013-10-04,0.15,2.16,0,0,0.06,3,0.37,0,0.03,0.15,0,0.41,2.53,0.11,3.03,0, 0.0109164, 0.0083040, 0.0125330, 0.01034026, 0.00101024,buy
2013-10-05,0.43,3.03,0,0,0.08,0,1.01,0.04,0.05,0.43,0.07,1.18,4.01,0.27,0.03,0, 0.0013470, 0.0016240, 0.0100464,-0.00179631, 0.00569759,buy
2013-10-06,1.18,0.08,0,0,0.12,0,2.67,0.1,0.08,1.18,0.18,2.97,2.67,0.64,0.04,0, 0.0006939,-0.0065344, 0.0100495,-0.00437928, 0.00081285,sell
2013-10-07,2.97,0.19,0,0,0.17,0.02,3,0.27,0.13,2.97,0.46,0.02,3,1.5,0.04,0,-0.0058906,-0.0019882,-0.0043495, 0.00223650,-0.00397816,sell
2013-10-08,0,0.46,0,0,0.25,0.04,0,0.73,0.21,0,1.19,0.04,0,2.97,0.04,0,-0.0089915,-0.0023157,-0.0076777,-0.00815656,-0.00527653,sell
2013-10-09,0,1.14,0,0,0.38,0.06,0,1.99,0.34,0,3.13,0.06,0,0,0.04,0,-0.0151641,-0.0123008,-0.0086129,-0.01218043,-0.01218043,sell
2013-10-10,0,2.77,0,0.02,0.55,0.09,0,2.97,0.55,0,5.76,0.09,0,0,0,0, 0.0077043, 0.0080211, 0.0092926, 0.00852815, 0.00866251,buy
2013-10-11,0,2.97,0,0.04,1.05,0.14,0,0.03,0.9,0.03,3.01,0.23,0.06,0,0,0, 0.0004181,-0.0028145,-0.0042607, 0.00370688,-0.00353515,sell
2013-10-12,0,0.04,0,0.06,1.85,0.24,0,0.08,1.46,0.12,0.06,0.47,0.14,0.02,0,0, 0.0058348, 0.0054233,-0.0066737, 0.00794617, 0.00199746,buy
2013-10-13,0,0.09,0,0.11,3.5,0.37,0.02,0.22,2.4,0.31,0.11,1.04,0.38,0.07,0,0, 0.0060828, 0.0060828, 0.0016085, 0.00392197, 0.00608282,buy
2013-10-14,0,0.22,0,0.19,5.95,0.57,0.02,0.59,2.99,0.81,0.19,2.43,0.98,0.14,0,0, 0.0028393, 0.0015157,-0.0040951, 0.00140329, 0.00131175,buy
2013-10-15,0,0.54,0,0.32,5.8,0.87,0.03,1.58,0.03,2.12,0.32,3.83,2.53,0.31,0,0, 0.0030403, 0.0022645,-0.0023316, 0.00693450, 0.00085027,buy
2013-10-16,0,1.33,0,0.55,3.57,1.36,0.03,2.95,0.03,4.28,0.55,1.3,2.95,0.68,0,0,-0.0038346,-0.0076951, 0.0040232,-0.00383458,-0.00383458,sell
2013-10-17,0,2.97,0,0.95,1.46,2.11,0.03,0,0.03,2.97,0.95,2.03,0,1.54,0,0,-0.0014378, 0.0079059,-0.0017741, 0.00172044, 0.00063693,sell
2013-10-18,0,0,0,1.64,2.97,3.09,0,0,0,0,1.64,2.99,0,3.07,0,0,-0.0025373,-0.0030229, 0.0067127,-0.00186579,-0.00260378,sell
2013-10-19,0,0,0,2.82,0.03,0.17,0,0,0,0,2.82,0.04,0,0.13,0,0.03, 0.0032379,-0.0030234, 0.0033022, 0.00838826, 0.00461908,buy
2013-10-20,0.03,0,0,3,0.08,0.26,0.04,0,0,0,3.03,0.1,0.02,0.18,0,0.08, 0.0025615,-0.0044959, 0.0011856, 0.00577522, 0.00262513,buy
2013-10-21,0.1,0,0,0.02,0.2,0.35,0.07,0,0,0.02,0.08,0.16,0.04,0.24,0,0.2,-0.0024449,-0.0001618,-0.0024449,-0.00244486,-0.00244486,sell
2013-10-22,0.24,0,0,0.03,0.59,0.46,0.13,0,0,0.03,0.2,0.27,0.04,0.34,0,0.59, 0.0045575, 0.0033663, 0.0045575, 0.00674430, 0.00187693,buy
2013-10-23,0.57,0,0,0.06,1.92,0.65,0.23,0,0,0.06,0.5,0.46,0.07,0.45,0,1.92,-0.0006583,-0.0009224,-0.0048991, 0.00465259,-0.00015955,buy
2013-10-24,1.34,0,0,0.1,2.95,0.97,0.41,0,0,0.1,1.23,0.82,0.11,0.6,0,2.95, 0.0006177, 0.0067510, 0.0066005,-0.00042690, 0.00639177,buy
2013-10-25,3.16,0,0,0.17,0,1.45,0.71,0,0,0.17,2.97,1.45,0.19,0.82,0,0, 0.0011945,-0.0007394,-0.0017645,-0.00073941,-0.00254805,buy
2013-10-26,0.31,0,0,0.3,0,2.31,1.26,0,0.05,0.3,0,2.62,0.31,1.15,0,0,-0.0057379, 0.0069521, 0.0080531, 0.00563504, 0.00597754,buy
2013-10-27,0.57,0,0.02,0.51,0,3.94,2.31,0.02,0.19,0.56,0.02,4.92,0.57,1.71,0,0, 0.0006222, 0.0021124, 0.0016423, 0.00101733, 0.00074993,buy
2013-10-28,1.01,0,0.03,0.88,0,7.39,3.13,0.04,0.67,1.03,0.03,8.48,1.01,2.88,0,0, 0.0054691, 0.0050935, 0.0050935, 0.00582151,-0.00230658,buy
2013-10-29,1.81,0,0.05,1.51,0,10.91,0.41,0.06,2.57,1.89,0.05,7.31,1.8,5.36,0,0.05, 0.0088503, 0.0079972, 0.0066370, 0.00787191, 0.00562829,buy
2013-10-30,3.34,0,0.07,2.58,0,6.52,1.01,0.1,3.12,3.56,0.07,3.06,3.31,3.21,0.06,0.37, 0.0007948,-0.0019954, 0.0013872, 0.00319343, 0.00607796,buy
2013-10-31,5.54,0,0.11,3,0,6.08,2.58,0.17,0.2,5.57,0.11,0.17,5.45,3.4,0.48,2.79,-0.0060551,-0.0063374,-0.0056170,-0.00518924,-0.00030807,sell
2013-11-01,5.57,0,0.16,0,0,4.06,6.08,0.28,0.33,5.57,0.16,0.51,5.94,0.76,3.44,2.95, 0.0030574,-0.0031660, 0.0044587, 0.00674323, 0.00977763,buy
2013-11-02,3,0,0.23,0,0,1.73,0.26,0.47,0.55,3,0.27,1.52,0,1.53,0.53,0, 0.0062891, 0.0082421, 0.0030474, 0.00252400, 0.00628914,buy
2013-11-03,0.06,0,0.34,0,0,3.05,0.42,0.77,0.91,0,0.49,2.95,0,3.12,0.53,0, 0.0085327, 0.0023596, 0.0090103,-0.00263003,-0.00804139,buy
2013-11-04,0.17,0,0.5,0,0.03,3.86,0.7,1.26,1.52,0,0.88,0,0,4.46,0.55,0, 0.0035514, 0.0052097, 0.0039062, 0.00517805, 0.00553864,buy
2013-11-05,0.42,0,0.72,0,0.1,1.09,1.3,2.06,2.54,0,1.64,0,0,2.84,0.56,0.07,-0.0051762,-0.0066151,-0.0068740,-0.00820353,-0.00463533,sell
2013-11-06,0.88,0,1.07,0,0.31,1.42,2.61,3,3.95,0,3.13,0,0,4.29,0.58,0.34, 0.0063890, 0.0020280, 0.0008626, 0.00000595, 0.00641237,buy
2013-11-07,1.58,0,1.57,0,0.85,1.95,5.9,0,1.9,0,5.92,0.08,0,1.89,0.6,1.46,-0.0058029,-0.0041948,-0.0051791,-0.00517914, 0.00140753,sell
2013-11-08,2.38,0,2.28,0,1.83,2.81,8.43,0,3.61,0,7.63,0.16,0,2.77,0.64,2.92,-0.0069590,-0.0067613,-0.0057911,-0.00829618,-0.00565643,sell
2013-11-09,3,0,3.03,0,3.03,4.14,3.33,0,5.97,0.04,6.03,0.35,0,3.47,0.67,0,-0.0018754,-0.0010402,-0.0062522,-0.00555891,-0.00188135,sell
2013-11-10,0,0,0.05,0,0.1,1.34,0.79,0,0,0.1,0.05,0.79,0.06,0.62,0.72,0,-0.0049767,-0.0032246,-0.0046380,-0.00493775,-0.00213129,sell
2013-11-11,3,0,0.07,0,0.14,1.63,1.86,0,0,0.22,3.07,1.84,0.18,0.82,0.77,0, 0.0028000, 0.0027384, 0.0005663, 0.00098784,-0.00134966,buy
2013-11-12,0,0,0.14,0,0.22,2.06,3.48,0.02,0,0.54,0.11,3.31,0.42,1.09,0.85,0, 0.0019135, 0.0062593, 0.0051320, 0.01177694, 0.00096887,buy
2013-11-13,0.02,0,0.2,0,0.33,2.61,1.14,0.02,0,1.2,0.16,0.51,0.91,1.43,0.92,0,-0.0021034,-0.0035533, 0.0015164,-0.00514262,-0.00455719,sell
