Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-01,0,1,3,1,0,3,3,0,2,6,5,6,3,3,3,5,-0.0001576, 0.00007122,-0.00028298, 0.000759022,-0.00101636,buy
2013-02-02,0,2,2,1,0,2,1,0,1,5,6,3,3,0,4,2,-0.0019852,-0.00436775, 0.00827093, 0.007027467, 0.00557698,buy
2013-02-03,2,1,1,2,0,1,1,1,0,3,3,4,6,4,6,4,-0.0041953,-0.00258950,-0.00258950,-0.002763803,-0.00061281,sell
2013-02-04,2,1,1,0,0,1,2,1,1,0,7,4,6,0,8,0, 0.0066954, 0.00615919, 0.01153822, 0.011367280, 0.00581352,buy
2013-02-05,1,1,0,0,1,3,0,1,2,0,7,0,3,3,6,1,-0.0050958,-0.00412960,-0.00524315,-0.003418302,-0.00311998,sell
2013-02-06,1,0,0,0,0,3,1,2,1,3,10,3,0,3,3,0,-0.0016019, 0.00065970, 0.00412344,-0.000427049,-0.00167611,sell
2013-02-07,2,0,0,1,0,3,2,4,1,6,13,3,4,3,6,4, 0.0002011, 0.00062479, 0.00312960,-0.000014054, 0.00211051,buy
2013-02-08,2,1,1,0,0,4,2,2,1,10,10,3,3,0,6,5, 0.0086065, 0.00205968, 0.00868490, 0.008684903, 0.00991247,buy
2013-02-09,2,2,0,0,0,6,0,2,2,10,7,0,6,0,9,6, 0.0059718, 0.00199168, 0.00366619, 0.003386014, 0.00646607,buy
2013-02-10,2,2,0,0,0,3,2,1,3,7,4,0,9,3,6,3, 0.0117191, 0.01520758, 0.00250128, 0.004454173, 0.00340849,buy
2013-02-11,4,3,0,0,0,4,0,2,3,11,8,0,9,6,6,3,-0.0006033, 0.00201667,-0.00225888, 0.001320926,-0.00336452,buy
2013-02-12,2,3,1,0,0,1,0,1,2,4,4,3,6,5,0,3, 0.0007891, 0.00103442, 0.00092617, 0.001034423, 0.00202618,buy
2013-02-13,3,2,2,1,0,3,0,2,3,7,7,2,6,9,4,6, 0.0012710,-0.00178886,-0.00177174,-0.002250688,-0.00390627,sell
2013-02-14,1,1,0,2,0,1,3,2,2,3,10,4,3,7,0,6, 0.0023676, 0.00068368, 0.00236760,-0.000099111, 0.00062435,sell
2013-02-15,0,1,0,0,0,1,3,1,0,6,3,0,0,3,3,3, 0.0024878, 0.00248782, 0.00248782, 0.002816853, 0.00248782,buy
2013-02-16,0,1,0,0,2,2,2,2,1,3,3,1,3,1,9,3,-0.0014893, 0.00100666, 0.00620810, 0.001006662, 0.00194468,buy
2013-02-17,0,0,1,0,1,0,2,0,1,0,0,1,2,0,6,0, 0.0014795, 0.00181561, 0.00227002, 0.002524773, 0.00535454,buy
2013-02-18,1,1,0,2,0,0,1,1,3,0,0,3,4,4,6,4, 0.0019088, 0.00138405, 0.00143278, 0.003601803, 0.00300229,buy
2013-02-19,1,1,1,3,0,0,1,0,2,0,0,7,4,6,3,4, 0.0010604, 0.00298137, 0.00129406, 0.001256290, 0.00125629,buy
2013-02-20,0,2,2,0,0,0,2,0,2,3,0,5,3,2,3,0, 0.0050762, 0.00556350, 0.00105772, 0.004454373, 0.00426999,buy
2013-02-21,0,5,1,0,1,1,2,0,2,3,3,8,4,3,3,3,-0.0060729,-0.00597894,-0.00785827,-0.006535585,-0.00695865,sell
2013-02-22,1,3,2,0,0,0,2,0,0,2,9,6,3,0,0,3,-0.0010028, 0.00249238,-0.00081602, 0.002380988, 0.00163677,buy
2013-02-23,1,2,1,2,0,0,1,1,1,4,6,3,7,0,3,3, 0.0045227, 0.00384549, 0.00051375, 0.003938578, 0.00441365,buy
2013-02-24,1,1,2,2,0,0,1,1,2,0,8,3,9,0,2,3, 0.0032397, 0.00388343, 0.00332860, 0.003256272, 0.00141717,buy
2013-02-25,1,2,1,1,1,0,1,1,0,1,4,3,8,3,4,0,-0.0029466,-0.00003644,-0.00256176,-0.000890463, 0.00360521,sell
2013-02-26,1,2,0,1,2,0,0,2,1,1,5,6,3,3,4,0,-0.0009933,-0.00390229,-0.00412469,-0.004259054,-0.00389039,sell
2013-02-27,1,1,0,0,2,0,2,1,0,0,5,9,0,3,1,0,-0.0100566,-0.01005660,-0.00211524,-0.001410321,-0.00489809,sell
2013-02-28,1,2,0,2,1,2,1,0,1,4,8,9,0,3,1,3,-0.0024294, 0.00279529,-0.00307814,-0.000501522,-0.00191156,sell
2013-03-01,1,0,2,1,0,2,0,0,1,2,8,3,0,0,3,2,-0.0008819,-0.00331175,-0.00769934,-0.003074847,-0.00312083,sell
2013-03-02,3,1,1,2,0,1,0,1,1,7,2,4,3,4,7,4, 0.0004909,-0.00200481, 0.00110118, 0.002278307,-0.00168681,sell
2013-03-03,2,1,1,0,0,1,1,0,1,4,3,4,3,0,5,0, 0.0055848, 0.00249995, 0.00562483, 0.004781246, 0.00492310,buy
2013-03-04,2,3,0,0,1,3,0,2,2,8,0,0,9,9,6,1, 0.0056011, 0.00327018, 0.00281383, 0.005601076, 0.00508423,buy
2013-03-05,2,2,0,0,1,2,1,2,2,8,0,3,6,9,3,1, 0.0069257, 0.00433523, 0.00058825, 0.007838375, 0.00695803,buy
2013-03-06,3,2,0,1,0,1,1,4,2,11,0,3,10,9,3,4,-0.0003336, 0.00203046, 0.00102747,-0.001677100,-0.00136284,sell
2013-03-07,3,2,1,1,0,0,1,5,1,11,3,3,10,9,0,6,-0.0005895, 0.00267299, 0.00157099,-0.000723766,-0.00095421,sell
2013-03-08,2,2,1,0,0,3,1,4,2,11,6,0,9,6,6,2, 0.0007231, 0.00067146,-0.00010379, 0.001327816,-0.00006368,buy
2013-03-09,2,3,0,0,0,4,3,2,3,11,6,0,12,6,6,3, 0.0019786, 0.00366392,-0.00063819, 0.002493778, 0.00282389,buy
2013-03-10,2,2,0,0,0,3,1,2,1,8,3,0,9,6,6,0, 0.0050526, 0.00616283, 0.00551125, 0.005158045, 0.00707030,buy
2013-03-11,2,3,1,0,0,2,0,1,2,8,0,6,3,5,6,0, 0.0006587,-0.00415510, 0.00194397,-0.003077112,-0.00121584,sell
2013-03-12,3,1,2,0,0,1,0,0,1,4,4,5,0,2,7,0, 0.0057979, 0.00055143,-0.00031561, 0.002401041, 0.00213962,buy
2013-03-13,2,1,1,2,0,2,0,1,2,7,0,9,0,4,7,3,-0.0004926,-0.00322768,-0.00033811, 0.004962492, 0.00090831,buy
2013-03-14,1,1,0,1,0,2,2,0,0,7,3,7,0,0,3,3,-0.0083486,-0.00143485,-0.00052659,-0.008534925,-0.00254046,sell
2013-03-15,0,2,0,0,1,5,1,1,0,3,6,3,3,1,6,6,-0.0010385,-0.00163695,-0.00003294,-0.000829161,-0.00251572,sell
2013-03-16,0,1,2,0,2,3,2,0,0,0,6,4,2,3,6,3, 0.0054868, 0.00535220, 0.00527882, 0.005882585, 0.00507708,buy
2013-03-17,0,0,2,1,0,2,0,2,1,0,6,0,2,6,6,0, 0.0031330,-0.00035474, 0.00784879, 0.000033258, 0.00252699,buy
2013-03-18,1,0,1,3,0,2,0,1,1,0,3,4,4,6,6,4,-0.0055263,-0.00480158,-0.00401103,-0.003308234,-0.00380552,sell
2013-03-19,1,0,3,1,0,2,0,0,0,0,3,6,0,4,3,4,-0.0001604,-0.00068533,-0.00195172, 0.000607126,-0.00002316,buy
2013-03-20,0,2,2,0,1,2,0,0,2,3,3,2,1,5,3,0, 0.0012829, 0.00022490, 0.00022490, 0.002494488, 0.00022490,buy
2013-03-21,0,1,2,0,1,3,0,0,0,2,3,3,1,2,3,3,-0.0032127,-0.00390164,-0.00318875,-0.004039132,-0.00332018,sell
2013-03-22,1,2,1,1,0,2,1,0,1,10,6,0,0,0,6,3, 0.0009221, 0.00170074, 0.00397707, 0.002837454, 0.00283745,buy
2013-03-23,1,2,2,2,0,2,0,1,2,8,6,2,4,0,8,3,-0.0013263,-0.00263891,-0.00278172,-0.002673555,-0.00077425,sell
2013-03-24,1,1,4,0,0,2,0,1,1,4,5,2,2,3,5,3,-0.0004688,-0.00235566,-0.00189671,-0.002080246,-0.00201682,sell
2013-03-25,2,2,1,2,1,2,0,3,1,5,7,5,6,6,11,0,-0.0007736,-0.00390127,-0.00356531,-0.007382335,-0.00220972,sell
2013-03-26,2,1,1,0,0,2,1,2,1,4,3,5,3,6,7,0,-0.0001358, 0.00000765,-0.00059384,-0.000593841,-0.00139189,sell
2013-03-27,2,1,1,1,2,3,1,1,1,8,4,5,3,6,8,0,-0.0003522, 0.00252318, 0.00091434, 0.001971403,-0.00035224,buy
2013-03-28,2,2,1,1,1,4,0,1,0,9,4,3,3,7,7,3, 0.0088526, 0.00451026, 0.00598963, 0.006778348, 0.00699170,buy
2013-03-29,4,2,1,3,0,3,0,2,1,10,11,0,6,11,11,2, 0.0032061, 0.00311193, 0.00169072, 0.004500981, 0.00298593,buy
2013-03-30,5,2,2,3,0,2,1,2,1,10,13,4,9,11,6,4,-0.0068563,-0.00654133,-0.00684935,-0.006076117,-0.00630934,sell
2013-03-31,3,2,1,1,0,4,1,1,2,7,9,0,9,10,7,0, 0.0056207, 0.00596513, 0.00224771, 0.004323247, 0.00466534,buy
2013-04-01,3,1,0,1,1,5,1,1,2,7,10,3,6,10,4,1, 0.0039456, 0.00320526, 0.00425652, 0.004618071, 0.00320526,buy
2013-04-02,3,0,0,0,0,2,2,2,2,10,7,3,4,6,0,0, 0.0075541, 0.00533698, 0.00249671, 0.005392861,-0.00284859,buy
2013-04-03,2,1,0,2,0,1,1,3,2,6,7,10,4,3,0,4,-0.0036018,-0.00487446,-0.00225124,-0.007937938,-0.00279937,sell
2013-04-04,1,1,1,2,0,1,1,1,1,3,7,7,0,0,3,6,-0.0024560,-0.00234696,-0.00245604,-0.003528570, 0.00047458,sell
2013-04-05,1,2,1,1,0,3,1,2,2,3,10,7,3,0,6,5, 0.0082786, 0.00699889, 0.00574026, 0.004561914, 0.00517198,buy
2013-04-06,1,2,0,1,0,1,3,0,0,0,10,7,3,0,3,3,-0.0050800,-0.00393070,-0.00678062,-0.004622198,-0.00056759,sell
2013-04-07,2,3,0,1,0,3,1,1,1,4,13,10,3,3,3,0, 0.0026470, 0.00273436, 0.00158352, 0.003108847, 0.00147498,buy
2013-04-08,1,1,3,1,0,2,0,1,2,0,10,9,0,4,0,3, 0.0002340,-0.00031434,-0.00057860,-0.003221005,-0.00057451,sell
2013-04-09,2,0,2,1,0,2,0,1,2,3,7,2,0,6,4,3, 0.0108377, 0.00754435, 0.00780263, 0.001409029, 0.00706450,buy
2013-04-10,2,0,1,1,0,1,2,2,1,6,11,4,0,2,0,6, 0.0116057, 0.00979079, 0.00952217, 0.009790787, 0.00580789,buy
2013-04-11,1,1,1,0,1,2,3,2,1,9,7,0,3,3,3,6,-0.0145335,-0.00402646,-0.01474895,-0.015022271,-0.01457327,sell
2013-04-12,1,1,1,0,2,2,3,2,1,6,7,1,3,3,6,6,-0.0084898, 0.00137447,-0.01118744,-0.009606636,-0.00718096,sell
2013-04-13,1,0,1,0,0,2,2,1,1,3,7,0,2,0,3,6, 0.0069483, 0.00552110, 0.00627211, 0.006612530,-0.00031286,buy
2013-04-14,1,0,1,3,0,0,2,2,1,3,7,6,4,4,3,3, 0.0105603, 0.00911053, 0.01027895, 0.008476406, 0.00923981,buy
2013-04-15,2,0,2,1,0,0,1,1,0,3,7,6,0,2,0,4,-0.0022392,-0.00332149,-0.00314556,-0.002462501,-0.00302081,sell
2013-04-16,1,2,2,0,1,0,0,1,1,3,3,4,1,3,0,4, 0.0029449, 0.00296454, 0.00365763,-0.000875823, 0.00673084,buy
2013-04-17,1,3,1,0,1,0,0,0,1,3,0,5,1,3,4,0, 0.0006487, 0.00232518,-0.00029223, 0.000548431, 0.00322977,buy
2013-04-18,1,0,2,1,0,1,0,0,1,2,0,2,0,4,4,3,-0.0022393,-0.00217392,-0.00188984,-0.001757969,-0.00181516,sell
2013-04-19,1,1,0,3,1,0,1,0,3,4,0,0,4,5,7,3, 0.0147349, 0.01404763, 0.01309801, 0.013147423, 0.01288046,buy
2013-04-20,1,1,2,1,1,2,0,1,2,3,3,0,2,5,9,3,-0.0013843,-0.00739241,-0.00157632,-0.000109197, 0.00000019,sell
2013-04-21,1,2,1,2,2,2,0,2,1,4,3,0,5,8,11,3, 0.0093609, 0.01305105, 0.01134418, 0.010945071, 0.00268278,buy
2013-04-22,1,2,1,1,2,2,1,1,1,4,2,3,6,4,11,0, 0.0020487, 0.01375009, 0.01375009, 0.014182073, 0.00311765,buy
2013-04-23,0,1,0,2,2,3,2,1,3,6,4,7,3,7,4,0, 0.0049928, 0.00508647, 0.00469229, 0.003296964,-0.00001289,buy
2013-04-24,0,1,0,2,2,3,0,1,1,7,0,7,3,4,4,0, 0.0126610, 0.00508082, 0.00806208, 0.005999959, 0.00211994,buy
2013-04-25,1,2,1,2,2,1,1,1,0,5,1,4,3,5,7,6, 0.0117849, 0.01178485, 0.01199110, 0.011746327, 0.01105944,buy
2013-04-26,2,2,2,2,1,0,1,2,0,6,0,9,6,4,6,5,-0.0016165,-0.00174967,-0.00161653,-0.001392517,-0.00011681,sell
2013-04-27,0,1,1,2,1,1,2,1,0,3,4,1,6,3,2,7,-0.0141009,-0.01301554,-0.01068458,-0.012974315,-0.00840453,sell
2013-04-28,0,1,1,1,1,3,3,1,1,6,6,4,3,6,3,3, 0.0043484, 0.00434843, 0.00477475, 0.004456174, 0.00442279,buy
2013-04-29,0,1,1,0,2,0,4,1,0,3,5,4,0,6,0,4, 0.0015043, 0.00501638, 0.00163280, 0.000282541, 0.00105272,buy
2013-04-30,1,1,0,0,1,0,2,3,1,6,3,4,4,3,0,3,-0.0034200, 0.00185074, 0.00416702, 0.002974098,-0.00364387,sell
2013-05-01,0,0,0,1,1,0,3,1,1,6,0,1,0,0,0,10,-0.0004698,-0.00283754, 0.00012013,-0.000469800,-0.00046980,sell
2013-05-02,0,0,1,0,1,2,2,2,3,6,0,1,3,0,3,8,-0.0003418,-0.00150122,-0.00119327,-0.000995592,-0.00145059,sell
2013-05-03,0,1,1,0,1,0,3,1,1,0,0,0,3,1,6,8, 0.0026233, 0.00834540, 0.00901508, 0.007650746, 0.00839049,buy
2013-05-04,1,3,1,0,1,1,1,3,0,4,3,3,5,4,6,6, 0.0028185, 0.00477575, 0.00242808, 0.001741474, 0.00242808,buy
2013-05-05,2,2,2,0,1,1,2,1,0,4,7,3,5,3,6,3,-0.0078422,-0.00784221,-0.00767434,-0.007553655,-0.00094945,sell
2013-05-06,2,1,2,1,1,3,2,1,2,6,10,2,5,5,10,0,-0.0013991,-0.00137430,-0.00139913,-0.001062841,-0.00061329,sell
2013-05-07,2,1,1,1,2,3,1,1,1,6,7,5,5,1,10,0,-0.0019572, 0.00007476,-0.00074768, 0.000505156,-0.00195716,sell
2013-05-08,1,1,1,0,2,1,2,2,0,6,4,1,5,1,6,3,-0.0094531, 0.00315473,-0.00696047,-0.005059811,-0.00095519,sell
2013-05-09,2,1,1,0,3,1,1,3,0,6,8,2,5,1,3,6,-0.0027925, 0.00595941,-0.00292971,-0.003134405, 0.00074181,sell
2013-05-10,1,0,1,0,2,0,3,0,0,0,4,2,2,0,3,6,-0.0057628,-0.00153993,-0.00553093,-0.005467748,-0.00126755,sell
2013-05-11,0,0,0,2,1,1,1,1,1,0,0,1,4,4,3,6,-0.0033536,-0.00327913,-0.00167964,-0.003758638,-0.00981458,sell
2013-05-12,0,0,2,2,0,2,2,1,1,0,3,4,6,2,6,6, 0.0058788, 0.00636854, 0.00879370, 0.002937463, 0.00875759,buy
2013-05-13,1,1,3,1,0,1,3,0,0,0,3,2,2,9,3,10, 0.0000459, 0.00067978,-0.00036314, 0.000623232,-0.00024788,buy
2013-05-14,1,3,1,1,1,1,1,1,1,3,3,3,3,7,3,7, 0.0068439, 0.00731896,-0.00483267,-0.000780574, 0.00042607,buy
2013-05-15,0,1,2,1,0,1,1,1,0,2,3,3,2,4,3,3, 0.0098734, 0.00973867, 0.00987344, 0.009798694, 0.00460090,buy
2013-05-16,0,1,1,4,0,2,0,1,1,6,0,0,8,4,6,6,-0.0011520,-0.00219252,-0.00097492, 0.005948565, 0.00599606,buy
2013-05-17,0,1,2,5,0,1,1,1,2,4,0,0,10,8,8,6, 0.0084581, 0.00335614, 0.00845119, 0.009516479, 0.00896850,buy
2013-05-18,0,0,2,2,0,2,1,3,1,0,0,0,6,7,5,12, 0.0021323, 0.00089551, 0.00133328, 0.002218239, 0.00422879,buy
2013-05-19,0,2,0,4,1,2,1,5,1,1,3,3,11,10,10,9, 0.0000981, 0.00105122, 0.00116433, 0.000929781, 0.00116433,sell
2013-05-20,0,1,0,4,0,1,2,2,2,0,3,7,8,7,6,3, 0.0093877, 0.00744267, 0.00690312, 0.002597519, 0.00399339,buy
2013-05-21,0,0,1,4,1,3,1,2,4,4,2,10,8,3,7,3,-0.0024788,-0.00050636,-0.00030058,-0.002981867,-0.00054876,sell
2013-05-22,0,0,1,4,0,2,0,1,2,2,4,11,4,0,3,3,-0.0031597,-0.00315975,-0.00250847,-0.003101258,-0.00315975,sell
2013-05-23,2,2,0,3,0,0,0,1,2,3,0,12,3,4,4,3,-0.0057564, 0.00033155, 0.00017421,-0.004122984,-0.00446068,sell
2013-05-24,1,1,4,2,1,0,1,0,0,3,1,12,3,4,2,2,-0.0017207,-0.00143043,-0.00104319,-0.001152010,-0.00072465,sell
2013-05-25,0,1,2,3,0,3,0,0,1,0,0,11,3,7,3,4, 0.0011927, 0.00060330, 0.00055026, 0.001185081, 0.00118738,buy
2013-05-26,0,0,2,1,0,1,2,0,1,0,4,6,0,7,0,0, 0.0014736, 0.00494092, 0.00340022, 0.003279517, 0.00296020,buy
2013-05-27,1,0,3,0,1,0,1,3,1,3,2,6,4,7,0,1, 0.0046575, 0.01276314, 0.01280496, 0.001332400, 0.01466612,buy
2013-05-28,0,1,1,0,1,1,1,2,0,6,6,3,0,2,0,1, 0.0103823, 0.01026392, 0.00443489, 0.010381365, 0.00443489,buy
2013-05-29,0,0,2,1,0,3,1,1,2,6,3,2,3,2,3,4, 0.0066498, 0.00664983, 0.00378538, 0.004373291, 0.00521623,buy
2013-05-30,0,0,2,1,0,2,2,0,2,3,3,2,3,0,3,6, 0.0066607, 0.00583320, 0.00653358, 0.006737688, 0.00126816,buy
2013-05-31,1,3,2,0,0,3,0,1,1,4,6,5,3,3,3,5,-0.0038797,-0.00278186,-0.00071323,-0.000611481,-0.00411810,sell
2013-06-01,1,2,3,0,0,3,0,1,0,4,6,7,3,2,3,3,-0.0007056,-0.00118201,-0.00118201,-0.000717715,-0.00118485,sell
2013-06-02,1,1,3,1,0,2,0,1,1,0,9,6,0,7,4,0, 0.0037002,-0.00060003, 0.00301453,-0.000599864,-0.00065036,sell
2013-06-03,1,1,1,1,0,3,1,0,2,3,9,6,0,3,4,0, 0.0020162, 0.00598684, 0.00309316, 0.004908539,-0.00253995,buy
2013-06-04,0,1,1,0,2,2,1,0,0,3,6,2,1,4,0,0, 0.0020025, 0.00168638, 0.00235886, 0.001150130, 0.00218654,buy
2013-06-05,0,3,1,0,3,3,0,2,0,3,6,3,4,7,3,3,-0.0042626,-0.00364924,-0.00426257,-0.004191416,-0.00387799,sell
2013-06-06,0,2,1,0,2,1,1,2,1,3,3,1,3,6,3,3, 0.0020201,-0.00091776, 0.00104689, 0.000226919, 0.00177114,sell
2013-06-07,1,2,1,2,1,1,2,1,1,3,7,0,7,7,6,3, 0.0093272, 0.00995292, 0.00890933, 0.004758495, 0.01101871,buy
2013-06-08,0,2,1,2,2,2,0,1,2,3,3,4,6,5,3,3, 0.0041877, 0.00604184, 0.00338950, 0.002366309, 0.00507640,buy
2013-06-09,0,4,2,0,2,1,0,0,1,3,3,5,2,8,0,0, 0.0016503,-0.00564819,-0.00428952,-0.005885814,-0.00602114,sell
2013-06-10,1,6,0,0,3,2,0,0,3,6,6,6,3,6,0,4, 0.0068601, 0.00225183, 0.00007005, 0.003073500, 0.00074763,buy
2013-06-11,2,5,1,0,2,1,1,0,2,11,6,6,2,0,0,8, 0.0025893,-0.00492246,-0.00382952,-0.000863926,-0.00393249,sell
2013-06-12,1,4,1,1,1,1,0,1,2,8,6,6,5,0,0,4, 0.0036325, 0.00401092, 0.00383095, 0.002792817, 0.00650002,buy
2013-06-13,1,5,0,2,1,1,0,1,2,10,3,6,5,0,3,7,-0.0047607,-0.00404956,-0.00385637,-0.003050686,-0.00224233,sell
2013-06-14,1,3,2,0,1,1,1,1,1,3,0,6,3,3,2,10,-0.0015524,-0.00155240,-0.00637707,-0.001045330,-0.00546134,sell
2013-06-15,1,3,0,1,2,0,1,2,2,4,0,6,4,3,4,7,-0.0118536,-0.01200521,-0.00970414,-0.011450575,-0.01205183,sell
2013-06-16,1,2,0,0,1,0,2,2,0,4,0,9,0,3,0,7, 0.0027899, 0.00272868, 0.00278990, 0.002636583, 0.00583308,buy
2013-06-17,2,2,0,1,1,2,1,0,1,4,3,9,0,3,1,8, 0.0059775, 0.00597752, 0.00124397, 0.001405424, 0.00444157,buy
2013-06-18,2,1,1,1,1,1,0,0,2,4,5,3,0,0,1,8, 0.0027867, 0.00276966, 0.00524209, 0.003046417, 0.00376060,buy
2013-06-19,3,0,2,1,0,0,0,1,0,2,2,0,3,4,4,8,-0.0022529,-0.00182079,-0.00324239,-0.003402532,-0.00308094,sell
2013-06-20,3,2,0,2,0,0,1,1,0,3,4,4,6,0,4,11,-0.0096621, 0.00156869, 0.00156869,-0.009529040,-0.00986233,sell
2013-06-21,2,1,2,0,0,2,1,0,0,0,0,0,6,3,2,13, 0.0026578,-0.00146209,-0.00260836, 0.009331555,-0.00055578,buy
2013-06-22,2,1,1,1,1,2,1,0,1,0,1,3,3,3,3,14, 0.0034689,-0.00148209,-0.00241560, 0.007746055,-0.00014822,buy
2013-06-23,3,0,0,1,0,0,1,1,1,0,0,3,4,3,0,12, 0.0108364, 0.00091873, 0.00357064, 0.010836424, 0.00949230,buy
2013-06-24,3,0,1,1,1,0,0,2,1,5,4,3,4,0,0,9, 0.0027996, 0.00155796, 0.00365388, 0.002475287, 0.00222424,buy
2013-06-25,2,0,2,0,1,1,1,1,1,5,2,0,3,0,3,9,-0.0054184, 0.00447859, 0.00316225, 0.003162250,-0.00575515,buy
2013-06-26,2,1,1,1,0,2,1,1,1,5,3,0,6,0,3,12,-0.0015430,-0.00014738,-0.00014738,-0.001537901,-0.01219762,sell
2013-06-27,2,1,2,1,0,0,2,1,0,2,0,0,6,3,3,14, 0.0048455, 0.00411654,-0.00286346, 0.007715003,-0.00333607,buy
2013-06-28,2,1,3,0,0,2,0,1,1,6,3,3,3,2,3,6,-0.0054330,-0.00357075,-0.00421106,-0.003570754,-0.00420183,sell
2013-06-29,1,1,3,1,0,1,1,0,2,2,6,2,0,6,0,7, 0.0033111, 0.00210306, 0.00124457, 0.000813354, 0.00145742,buy
2013-06-30,1,0,0,2,0,2,1,0,2,3,6,4,0,4,4,0,-0.0001915, 0.00315099, 0.00667138, 0.004930529,-0.00433256,buy
2013-07-01,0,0,0,0,0,1,2,1,2,3,9,0,0,0,0,0,-0.0057817,-0.00317279,-0.00225845,-0.002259801,-0.00317416,sell
2013-07-02,0,1,0,0,2,2,3,1,1,6,9,1,3,1,3,0,-0.0082718,-0.00654904,-0.00184304,-0.007452733,-0.00338932,sell
2013-07-03,0,0,1,1,1,3,2,1,1,3,9,1,6,0,6,0,-0.0074504,-0.00349352,-0.00221136,-0.003761542,-0.00270464,sell
2013-07-04,0,0,1,2,0,2,2,1,1,0,9,0,6,4,3,3, 0.0084079, 0.01020317, 0.00474327, 0.001363705, 0.00503437,buy
2013-07-05,0,1,1,4,0,0,2,1,1,0,3,4,8,6,6,3, 0.0083804, 0.00619444, 0.00755472, 0.002901879, 0.00632199,buy
2013-07-06,1,1,2,2,0,1,1,0,1,4,7,2,4,2,3,3,-0.0064121,-0.00372909,-0.00499280,-0.000374607,-0.00648028,sell
2013-07-07,0,4,1,2,1,1,1,0,2,7,3,5,5,3,3,3,-0.0009327, 0.00020723,-0.00530397,-0.000263372, 0.00382603,sell
2013-07-08,0,3,0,2,1,1,1,0,2,7,6,3,5,0,3,0, 0.0035585, 0.00232227,-0.00449874, 0.000952227, 0.00061820,sell
2013-07-09,1,1,1,1,0,1,1,0,2,6,6,0,0,0,3,4,-0.0018446,-0.00099381, 0.00011762,-0.001600537,-0.00275480,sell
2013-07-10,0,2,0,3,0,0,2,0,3,8,6,0,4,0,6,0, 0.0038645, 0.00380807, 0.00259099, 0.003180953, 0.00370855,buy
2013-07-11,0,2,2,1,0,1,1,1,1,7,6,3,2,0,2,3, 0.0032533,-0.00363854, 0.01262067, 0.011286743, 0.00937064,buy
2013-07-12,0,3,0,1,1,1,0,3,0,4,3,6,3,3,4,3, 0.0069099,-0.00089809, 0.00405090, 0.004995982, 0.00290085,buy
2013-07-13,0,2,0,1,1,0,3,1,1,4,0,9,0,3,4,3, 0.0033487, 0.00679179, 0.00301870, 0.003105810, 0.00398861,buy
2013-07-14,0,2,0,0,0,1,1,1,3,3,0,6,0,3,0,3,-0.0049676,-0.00659737,-0.00616767,-0.004879171,-0.00341561,sell
2013-07-15,0,2,1,1,1,1,0,0,2,7,0,6,2,0,1,0, 0.0055281, 0.00124077, 0.00435786, 0.004905324, 0.00472358,buy
2013-07-16,1,3,2,0,0,0,0,0,2,5,3,3,2,4,0,0, 0.0066818, 0.00456099, 0.00253554, 0.004324552, 0.00456099,buy
2013-07-17,2,3,2,1,1,0,0,1,2,6,2,7,6,4,4,0, 0.0016203,-0.00032861,-0.00011966,-0.001412414, 0.00105180,sell
2013-07-18,0,3,4,1,1,1,1,0,1,3,6,3,6,3,4,3, 0.0000593,-0.00041337, 0.00019840,-0.000531608,-0.00037572,sell
2013-07-19,0,4,2,1,1,3,1,0,2,3,4,6,6,6,5,3, 0.0098704, 0.00528892,-0.00596019, 0.009050052, 0.00969302,buy
2013-07-20,0,2,3,0,2,0,2,1,1,3,1,6,3,6,2,2, 0.0015728, 0.00358664, 0.00190396,-0.001861746, 0.00547505,buy
2013-07-21,1,2,1,1,2,0,0,3,2,6,1,6,5,3,2,4,-0.0013866,-0.00576646,-0.00039541,-0.001221796,-0.00122180,sell
2013-07-22,0,2,1,0,1,0,1,0,2,6,0,3,1,0,2,0,-0.0009430, 0.00095009, 0.00230519,-0.000943018,-0.00024019,buy
2013-07-23,0,2,0,1,2,2,0,1,3,6,4,3,4,0,3,1, 0.0009031, 0.00053650,-0.00077761,-0.000206932, 0.00226314,sell
2013-07-24,0,3,1,0,0,0,2,1,1,3,2,3,3,6,3,0, 0.0075196, 0.00593992, 0.00291013, 0.006845808, 0.00114075,buy
2013-07-25,1,5,0,1,0,1,0,2,1,7,3,6,3,6,3,4, 0.0045801,-0.00475359,-0.00514328,-0.004277720,-0.00597168,sell
2013-07-26,0,2,3,0,0,0,0,1,1,3,0,5,0,5,0,2, 0.0029900, 0.00033435, 0.00125527, 0.000996004, 0.00295932,buy
2013-07-27,1,3,0,2,0,1,0,1,3,6,0,7,0,7,4,3, 0.0083482,-0.00346429, 0.00824682, 0.008146444, 0.00823272,buy
2013-07-28,1,2,0,1,0,2,1,2,0,9,3,4,3,3,4,3, 0.0087574,-0.00037436, 0.00965984, 0.007275269, 0.00859952,buy
2013-07-29,0,2,0,0,2,2,1,3,1,3,6,1,6,4,3,3, 0.0001405,-0.00113518, 0.00014050, 0.000219325, 0.00057345,sell
2013-07-30,0,2,1,1,2,2,0,4,1,4,6,4,8,0,7,3, 0.0011977, 0.00267223, 0.00313955, 0.004612486, 0.00462412,buy
