Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,0,1,2,0,4,0,1,1,2,1,2,1,4,1,4, 0.011072, 0.0177422, 0.011538, 0.0144902, 0.0121176,sell
2019-08-09,0,2,0,1,4,0,2,2,0,1,2,1,4,1,4, 0.005364, 0.0067035, 0.002282, 0.0071981, 0.0047864,buy
2019-08-10,0,0,1,1,6,0,3,0,0,1,2,2,3,2,3, 0.001218,-0.0014629,-0.002170, 0.0034235,-0.0121008,sell
2019-08-11,0,0,1,2,7,0,1,0,0,0,3,1,3,2,2, 0.009877, 0.0026298, 0.003907, 0.0083029, 0.0058486,buy
2019-08-12,2,0,0,2,5,0,0,0,1,0,1,0,4,3,2, 0.013873, 0.0105665, 0.003995, 0.0085884, 0.0051455,buy
2019-08-13,1,0,0,1,5,1,0,1,0,0,1,1,4,3,0, 0.008052, 0.0043360, 0.001362,-0.0013712, 0.0053485,buy
2019-08-14,0,0,0,1,4,1,2,1,0,0,0,1,5,2,1, 0.009546, 0.0040959,-0.000365, 0.0050644, 0.0044222,buy
2019-08-15,0,0,0,1,3,1,3,1,0,0,1,0,3,3,2, 0.011088, 0.0088950, 0.002496, 0.0053193, 0.0018924,buy
2019-08-16,0,0,0,1,3,1,0,2,0,0,1,1,1,3,1, 0.007697, 0.0021464, 0.004065,-0.0023646,-0.0033017,sell
2019-08-17,1,0,0,2,3,0,0,1,2,0,0,2,1,4,2, 0.002730, 0.0010912, 0.007504,-0.0033583,-0.0078381,sell
2019-08-18,2,0,0,3,2,0,0,0,1,0,2,1,1,2,2, 0.012626, 0.0023958, 0.006196, 0.0034439, 0.0023274,buy
2019-08-19,1,0,1,3,2,0,1,0,0,1,3,1,1,0,4, 0.000616, 0.0013498, 0.005774, 0.0060749, 0.0078190,buy
2019-08-20,1,2,1,3,1,0,1,0,0,2,2,2,1,1,5,-0.000272, 0.0059479, 0.008599, 0.0056934, 0.0073915,buy
2019-08-21,2,3,1,2,2,0,0,1,0,0,3,1,2,1,4, 0.007560, 0.0088880, 0.008186, 0.0033103, 0.0018208,buy
2019-08-22,2,1,2,2,3,0,0,0,1,1,3,1,2,2,4, 0.008256, 0.0022726, 0.009177, 0.0059556, 0.0085282,buy
2019-08-23,2,1,1,5,3,0,0,0,0,1,4,0,1,4,4, 0.002340, 0.0008394, 0.007129,-0.0046284, 0.0099679,buy
2019-08-24,2,0,0,4,4,0,0,0,1,2,3,1,2,4,3, 0.000939,-0.0073688, 0.000222,-0.0080149, 0.0001374,sell
2019-08-25,2,1,0,3,4,0,0,0,2,1,3,1,3,4,2, 0.005666,-0.0036848, 0.007356, 0.0001879, 0.0067449,buy
2019-08-26,2,1,1,4,1,1,0,1,1,0,3,1,2,3,3, 0.008535,-0.0019204, 0.003740,-0.0001061, 0.0098836,buy
2019-08-27,2,0,1,4,0,2,1,1,0,0,3,1,2,3,2, 0.007584,-0.0001660,-0.003889, 0.0035415, 0.0047523,sell
2019-08-28,2,0,0,4,2,0,2,0,0,0,3,1,2,2,2, 0.005556,-0.0002094, 0.000018, 0.0002577, 0.0033551,buy
2019-08-29,3,0,1,4,3,0,0,0,0,0,2,1,1,3,4, 0.002741, 0.0029975,-0.002235,-0.0099534,-0.0096881,sell
2019-08-30,4,0,2,5,0,1,0,0,0,0,3,1,1,3,4,-0.003860, 0.0004990,-0.006951,-0.0075401,-0.0139799,sell
2019-08-31,3,1,3,2,0,1,0,0,0,0,3,0,1,3,3,-0.001252, 0.0061782,-0.003610,-0.0023277,-0.0033262,sell
2019-09-01,2,2,1,2,1,1,2,0,0,1,3,1,2,3,3, 0.003212,-0.0024326, 0.000135, 0.0038086, 0.0038035,sell
2019-09-02,2,0,2,3,1,1,0,2,0,2,3,1,3,3,3, 0.000503,-0.0019703,-0.003966,-0.0003605,-0.0041447,sell
2019-09-03,2,0,4,2,0,1,0,0,3,0,3,1,3,1,4, 0.009239, 0.0031506, 0.003878, 0.0136281,-0.0049081,sell
2019-09-04,2,0,5,0,0,1,0,1,4,0,3,1,2,2,5, 0.015272, 0.0170625, 0.014620, 0.0182444, 0.0076496,sell
2019-09-05,2,1,3,0,0,2,1,2,0,2,3,1,3,2,4, 0.009094, 0.0163812, 0.007958, 0.0147260, 0.0132034,buy
2019-09-06,2,1,3,0,0,3,2,0,0,3,4,1,4,2,3, 0.003552, 0.0113762,-0.005462, 0.0100953,-0.0005430,buy
2019-09-07,1,2,4,0,0,3,1,0,0,0,2,1,3,3,2, 0.015864, 0.0162809, 0.009247, 0.0182446, 0.0132232,buy
2019-09-08,3,0,5,0,0,2,0,0,1,0,2,1,3,3,2, 0.007244, 0.0111416,-0.003530, 0.0045506,-0.0057643,sell
2019-09-09,2,0,5,1,0,2,0,1,1,0,2,1,4,4,1, 0.014485, 0.0025387, 0.001609, 0.0040691, 0.0098531,buy
2019-09-10,1,0,4,2,1,1,1,1,0,0,3,1,2,3,2, 0.012465, 0.0038632, 0.003350, 0.0105304, 0.0006119,buy
2019-09-11,1,0,2,0,2,1,3,0,0,0,2,1,2,3,1, 0.014692, 0.0125521, 0.012619, 0.0055152, 0.0172205,buy
2019-09-12,1,2,1,0,1,1,0,2,0,0,1,1,1,2,3, 0.007218, 0.0125196, 0.007446, 0.0038810, 0.0173497,buy
2019-09-13,2,2,1,0,0,2,0,1,2,0,2,0,2,3,3, 0.015859, 0.0174466, 0.010137, 0.0142329, 0.0220539,buy
2019-09-14,2,2,1,0,0,3,0,0,1,0,2,1,2,2,2, 0.013567, 0.0098873, 0.007379, 0.0100675, 0.0152940,buy
2019-09-15,0,2,1,0,0,1,0,0,0,1,0,1,0,1,3,-0.004106, 0.0032894,-0.002829, 0.0000072,-0.0006743,buy
2019-09-16,0,4,1,0,1,0,1,0,0,2,1,0,1,3,4, 0.009489, 0.0212724, 0.012281, 0.0120830, 0.0197662,buy
2019-09-17,0,6,1,1,1,0,0,1,0,1,1,1,1,5,3,-0.002826,-0.0016894,-0.000840,-0.0091106,-0.0070852,sell
2019-09-18,0,4,3,1,1,0,0,0,1,0,2,1,1,4,2, 0.006496, 0.0010118, 0.009223,-0.0030178, 0.0046804,buy
2019-09-19,0,2,2,2,0,0,0,0,1,0,1,1,1,3,1, 0.004681,-0.0011662, 0.008630, 0.0036952, 0.0010145,sell
2019-09-20,0,4,1,2,1,0,0,0,0,2,1,1,1,3,4, 0.003225, 0.0021635, 0.002513, 0.0011390,-0.0020025,buy
2019-09-21,0,5,1,0,2,0,0,0,0,3,1,2,2,3,3,-0.003964, 0.0107506, 0.003077, 0.0003398, 0.0059787,buy
2019-09-22,0,4,0,0,1,1,0,0,0,2,0,1,2,1,4, 0.000829, 0.0117412, 0.002190, 0.0013541, 0.0015188,buy
2019-09-23,0,2,1,0,1,2,0,0,1,3,1,1,2,2,4, 0.005632, 0.0081498, 0.002152, 0.0064972, 0.0095052,buy
2019-09-24,0,1,0,1,1,1,0,1,1,3,2,0,2,2,3, 0.007570, 0.0031019,-0.000649, 0.0042541, 0.0043714,buy
2019-09-25,0,1,0,0,5,0,1,1,1,3,2,1,3,2,4, 0.016130, 0.0176761, 0.015333, 0.0161728, 0.0176176,buy
2019-09-26,0,1,0,2,3,0,1,1,0,2,1,1,2,3,3, 0.004891, 0.0034594, 0.003645, 0.0022597, 0.0039222,buy
2019-09-27,1,2,2,1,2,1,2,1,0,2,2,2,3,4,3,-0.005364, 0.0028606, 0.005415,-0.0015902, 0.0036608,buy
2019-09-28,1,4,1,0,1,0,2,0,0,3,2,1,1,5,3, 0.006819, 0.0102260, 0.007011, 0.0002802, 0.0042773,buy
2019-09-29,1,2,0,0,2,0,2,0,0,5,2,1,2,5,2, 0.005403, 0.0082574, 0.006847, 0.0002802, 0.0075412,buy
2019-09-30,1,1,0,1,1,0,2,0,0,2,2,1,2,3,0, 0.006124,-0.0033557, 0.005270,-0.0006518, 0.0086829,buy
2019-10-01,0,1,1,1,1,0,1,1,2,1,2,0,3,3,1, 0.012030, 0.0057774, 0.010453, 0.0102971, 0.0170858,buy
2019-10-02,0,2,0,1,0,0,2,2,2,1,2,1,2,4,1, 0.004539,-0.0041124, 0.009842, 0.0011577, 0.0030909,sell
2019-10-03,0,2,0,1,0,0,3,2,0,3,1,1,3,4,2,-0.001283,-0.0041092,-0.000180,-0.0031074,-0.0146550,sell
2019-10-04,0,1,0,1,0,0,2,0,1,4,2,1,2,3,1, 0.009496,-0.0026391, 0.002378, 0.0065838,-0.0095363,sell
2019-10-05,1,2,0,1,0,0,1,0,2,2,3,1,2,1,2, 0.002137,-0.0008077, 0.002596, 0.0078070, 0.0026513,sell
2019-10-06,2,1,0,2,1,0,2,1,1,1,3,0,5,1,2, 0.006103, 0.0021134,-0.001489, 0.0076525, 0.0082661,buy
2019-10-07,0,0,1,2,1,0,2,1,0,2,3,1,4,0,1,-0.003810,-0.0064001,-0.005695, 0.0004996,-0.0049547,sell
2019-10-08,0,1,0,2,1,0,5,0,0,2,3,2,3,1,2,-0.005483,-0.0067348,-0.004476,-0.0036339,-0.0085585,sell
2019-10-09,0,1,0,2,2,0,2,2,0,1,3,1,2,2,2, 0.002727,-0.0019431, 0.001886, 0.0027653, 0.0095985,buy
2019-10-10,1,0,1,1,2,0,1,1,1,2,2,1,3,2,2, 0.009687, 0.0042414, 0.004901, 0.0069176, 0.0084242,buy
2019-10-11,1,0,0,2,1,0,1,0,3,2,1,1,3,2,3, 0.003855, 0.0029580, 0.000465, 0.0066048,-0.0063972,sell
2019-10-12,0,0,1,2,2,1,1,0,1,2,2,2,3,1,2,-0.002032,-0.0016953,-0.000382, 0.0031283,-0.0070974,sell
2019-10-13,0,0,1,1,2,1,2,0,1,3,2,1,4,2,2, 0.007812, 0.0001715,-0.004966, 0.0050037,-0.0054671,sell
2019-10-14,0,2,1,0,2,0,1,1,1,2,2,0,3,3,2, 0.010904, 0.0167440, 0.014968, 0.0131866, 0.0228319,buy
2019-10-15,0,1,2,0,1,1,1,1,2,1,2,1,3,2,2, 0.008469, 0.0105992, 0.008562, 0.0111480, 0.0075609,buy
2019-10-16,0,0,3,2,0,1,1,0,3,1,2,1,2,3,3, 0.004062,-0.0009845, 0.001228, 0.0080820,-0.0050388,sell
2019-10-17,0,0,2,2,1,0,1,0,3,1,2,0,1,3,4, 0.008980, 0.0074758, 0.008577, 0.0127092, 0.0033439,buy
2019-10-18,0,1,3,0,3,0,1,0,2,2,3,1,3,3,2, 0.008480, 0.0102276, 0.012673, 0.0109697, 0.0088754,buy
2019-10-19,0,2,2,1,1,0,1,0,2,1,3,1,3,2,1, 0.002289,-0.0007391, 0.006627, 0.0071951, 0.0038913,sell
2019-10-20,0,0,3,1,0,2,1,0,2,1,2,2,2,2,2,-0.000832,-0.0014367,-0.004340, 0.0080820,-0.0088079,sell
2019-10-21,0,0,2,2,0,1,0,1,2,0,1,1,3,2,1, 0.005112, 0.0000595, 0.002065, 0.0045999,-0.0051635,sell
2019-10-22,0,1,1,2,3,0,0,1,4,0,2,1,4,3,2, 0.013522, 0.0036467, 0.007033, 0.0058039, 0.0240382,buy
2019-10-23,0,0,1,3,3,0,0,2,3,1,2,1,3,4,3, 0.003073,-0.0044010, 0.004128,-0.0044328,-0.0016239,sell
2019-10-24,0,0,3,3,0,1,1,1,2,0,2,0,3,4,2, 0.010403, 0.0066524, 0.009023, 0.0082831, 0.0114274,buy
2019-10-25,0,1,2,1,0,1,1,1,2,0,2,1,2,2,2, 0.011744, 0.0048419, 0.008529, 0.0120075, 0.0098135,buy
2019-10-26,1,2,0,1,1,0,0,3,1,1,2,1,2,2,3, 0.005763, 0.0004356, 0.003873, 0.0021954, 0.0084636,buy
2019-10-27,1,0,0,2,1,0,1,2,1,2,2,1,3,2,2, 0.009687, 0.0023783, 0.003549, 0.0069176, 0.0060913,buy
2019-10-28,0,0,1,2,0,0,1,2,2,0,2,0,3,1,2, 0.010841, 0.0066012, 0.005497, 0.0122048, 0.0049897,buy
2019-10-29,1,1,1,0,0,0,1,5,2,0,3,1,2,1,4, 0.018524, 0.0169357, 0.018645, 0.0170260, 0.0293224,buy
2019-10-30,1,1,0,0,0,0,1,5,1,1,2,1,2,1,4, 0.015442, 0.0153324, 0.014812, 0.0134648, 0.0264461,buy
2019-10-31,0,0,0,0,0,0,3,2,1,1,1,1,1,1,3, 0.002628, 0.0050475, 0.000168, 0.0036543,-0.0027698,sell
2019-11-01,0,1,0,0,0,0,1,4,0,0,1,2,1,0,2,-0.000749, 0.0109847, 0.010789, 0.0090168, 0.0144723,buy
2019-11-02,2,1,0,0,0,0,0,4,2,1,2,2,2,1,3, 0.003389, 0.0078023, 0.006185, 0.0058871, 0.0112747,buy
2019-11-03,1,2,0,0,0,0,0,5,1,0,2,1,2,2,2, 0.016207, 0.0121395, 0.013710, 0.0100675, 0.0269909,buy
2019-11-04,0,2,2,0,0,0,3,4,1,0,3,0,3,2,4, 0.017041, 0.0196401, 0.018693, 0.0194764, 0.0256415,buy
2019-11-05,0,1,2,0,0,0,3,4,1,1,2,1,3,2,4, 0.014985, 0.0117152, 0.013633, 0.0138765, 0.0202920,buy
2019-11-06,0,2,1,1,0,0,1,4,2,0,3,1,2,3,2, 0.012961, 0.0023376, 0.011288, 0.0120075, 0.0232847,buy
2019-11-07,1,1,2,0,1,0,1,2,4,0,3,1,3,3,2, 0.012526, 0.0158579, 0.017781, 0.0146891, 0.0132332,buy
2019-11-08,0,0,2,1,1,0,1,2,3,0,3,2,1,3,1, 0.002176, 0.0024188, 0.010323, 0.0073529,-0.0048188,sell
2019-11-09,0,0,1,1,1,0,2,2,3,2,2,2,2,4,2,-0.002973,-0.0063121, 0.002946,-0.0015130,-0.0116278,sell
2019-11-10,0,1,2,0,1,1,2,2,4,2,3,1,4,3,4, 0.008630, 0.0133376, 0.009927, 0.0140376, 0.0082395,buy
2019-11-11,0,2,2,0,0,0,1,2,5,1,1,0,5,3,4, 0.007300, 0.0196234, 0.013676, 0.0190474, 0.0130100,sell
2019-11-12,0,0,4,0,1,1,1,1,5,1,2,1,4,3,4, 0.014944, 0.0161602, 0.008115, 0.0182615, 0.0034466,buy
2019-11-13,0,0,1,3,1,0,1,1,4,1,3,0,2,3,4, 0.009089, 0.0059979, 0.007509, 0.0127092, 0.0067974,buy
2019-11-14,0,0,1,2,3,0,1,1,2,2,2,1,3,3,3, 0.010139, 0.0022642, 0.004876, 0.0069376, 0.0032421,buy
2019-11-15,0,1,2,1,1,0,2,0,2,1,1,1,3,3,2, 0.002065,-0.0014681, 0.002126, 0.0059404,-0.0091835,sell
2019-11-16,0,1,3,0,0,1,2,0,2,1,1,1,3,2,3, 0.003436, 0.0088318, 0.004427, 0.0111364,-0.0008748,buy
2019-11-17,0,2,2,1,0,2,3,0,2,2,3,1,4,3,3, 0.003850,-0.0012546,-0.005257, 0.0082187,-0.0025674,sell
2019-11-18,0,1,1,1,2,0,3,0,0,2,2,2,3,1,2,-0.003024,-0.0034223,-0.000862,-0.0004011,-0.0043296,sell
2019-11-19,0,0,0,1,3,0,2,0,1,1,2,1,1,2,2, 0.008111,-0.0015088, 0.001100, 0.0039131,-0.0017075,sell
2019-11-20,0,0,0,2,0,1,2,2,2,0,3,1,1,2,2, 0.009617,-0.0007424, 0.002479, 0.0098876, 0.0073313,buy
2019-11-21,0,1,2,0,0,1,2,3,1,0,2,2,2,2,2, 0.006939, 0.0113574, 0.012413, 0.0130346, 0.0031224,buy
2019-11-22,0,3,1,0,0,0,4,2,0,0,2,2,2,2,2, 0.007540, 0.0128251, 0.010245, 0.0091264, 0.0059405,buy
2019-11-23,0,2,1,0,1,0,2,1,0,2,1,1,3,2,2, 0.001128, 0.0073659, 0.002259, 0.0054409, 0.0040533,buy
2019-11-24,2,1,1,1,0,0,1,2,0,0,2,1,3,1,1, 0.011075, 0.0058938, 0.009454, 0.0069431, 0.0071746,buy
2019-11-25,1,1,2,0,0,0,1,2,3,0,1,1,3,2,3, 0.010194, 0.0189132, 0.015425, 0.0157263, 0.0116808,sell
2019-11-26,0,2,1,0,0,0,2,4,3,0,3,0,3,3,3, 0.013556, 0.0165593, 0.015206, 0.0182906, 0.0201535,buy
2019-11-27,0,1,1,0,0,0,4,4,2,1,3,1,3,3,3, 0.012469, 0.0058463, 0.009077, 0.0111797, 0.0191727,buy
2019-11-28,0,1,1,0,0,0,2,4,3,0,4,1,2,2,2, 0.011523, 0.0088531, 0.012447, 0.0140980, 0.0234756,buy
2019-11-29,2,1,1,0,0,0,1,2,6,0,3,1,3,3,3, 0.015093, 0.0162402, 0.017781, 0.0171024, 0.0135102,buy
2019-11-30,2,0,1,0,0,0,1,2,5,0,2,1,3,3,2, 0.016450, 0.0152785, 0.014918, 0.0158531, 0.0113389,buy
2019-12-01,0,0,1,0,0,0,2,2,3,1,3,0,3,2,1, 0.006774, 0.0098698, 0.007806, 0.0135515, 0.0062134,buy
2019-12-02,0,1,0,0,0,0,4,1,3,1,3,1,1,3,2, 0.007895, 0.0044618, 0.007884, 0.0100891, 0.0103176,buy
2019-12-03,0,1,1,0,0,0,1,2,3,0,3,1,0,2,2, 0.012184, 0.0112002, 0.014691, 0.0149685, 0.0151375,buy
2019-12-04,1,1,1,0,0,0,1,1,4,1,3,1,2,3,1, 0.010521, 0.0093512, 0.014651, 0.0125221, 0.0163134,buy
2019-12-05,0,0,1,1,0,0,1,0,5,1,3,1,2,2,1, 0.004245,-0.0039410, 0.002696, 0.0072684,-0.0025976,sell
2019-12-06,0,0,0,1,1,0,2,0,3,1,3,1,3,1,0,-0.003595,-0.0085309,-0.002171,-0.0011393,-0.0098244,sell
2019-12-07,1,0,0,1,2,0,3,0,2,3,3,2,3,1,3,-0.002116,-0.0007527,-0.002929, 0.0028534,-0.0161303,sell
2019-12-08,1,3,0,0,1,0,2,1,2,1,2,1,4,1,3, 0.008418, 0.0163883, 0.003287, 0.0085748, 0.0005527,sell
2019-12-09,1,2,2,0,0,1,2,1,3,1,3,0,4,2,4, 0.008728, 0.0208628, 0.009986, 0.0205963, 0.0168099,buy
2019-12-10,2,1,2,2,0,1,3,1,2,1,2,1,3,4,5, 0.010458, 0.0045127, 0.014344, 0.0065327, 0.0123775,buy
2019-12-11,2,1,0,2,2,1,2,2,1,2,1,1,4,4,5, 0.008911, 0.0100282, 0.013123, 0.0031910, 0.0084569,buy
2019-12-12,2,2,0,1,3,0,2,2,1,2,2,0,5,4,4, 0.013359, 0.0104498, 0.014158, 0.0076691, 0.0178663,buy
2019-12-13,2,2,2,1,1,0,2,2,0,0,2,1,3,3,3, 0.008643, 0.0075348, 0.008400, 0.0073971, 0.0094843,buy
2019-12-14,2,1,2,2,0,2,2,2,0,0,1,1,3,4,4, 0.008155, 0.0075834, 0.008057, 0.0057050, 0.0008434,buy
2019-12-15,1,1,1,1,0,0,2,2,0,0,1,1,1,3,2, 0.009737, 0.0040381, 0.006509, 0.0073437, 0.0015896,buy
2019-12-16,1,1,1,0,3,0,1,1,0,1,1,2,1,4,1, 0.001672, 0.0105736, 0.014770,-0.0012173, 0.0186201,buy
2019-12-17,0,1,0,2,1,0,1,1,0,2,0,2,2,3,1,-0.001653,-0.0000820, 0.004065, 0.0012678,-0.0055938,sell
2019-12-18,0,0,2,1,0,1,1,1,1,2,1,1,3,3,1, 0.003066, 0.0009316, 0.002302, 0.0059195,-0.0092083,sell
2019-12-19,0,2,1,0,0,0,0,2,0,1,1,0,2,2,1, 0.002028, 0.0094700, 0.006280, 0.0048633, 0.0112703,buy
2019-12-20,0,2,0,0,1,0,3,2,1,3,3,1,3,2,3, 0.006512, 0.0070723, 0.005650, 0.0077031,-0.0008472,buy
2019-12-21,0,0,0,1,0,0,4,2,0,3,2,1,3,2,2, 0.005577,-0.0027520,-0.005418, 0.0035088,-0.0045642,sell
2019-12-22,1,0,1,0,0,0,4,2,2,1,2,2,3,2,2, 0.006375, 0.0073141, 0.006240, 0.0109737, 0.0062179,buy
2019-12-23,1,1,0,0,0,0,4,3,2,0,2,1,2,3,3, 0.019844, 0.0140564, 0.016605, 0.0136303, 0.0145723,buy
2019-12-24,0,1,0,0,0,0,4,3,0,1,1,0,3,2,3, 0.006445, 0.0137861, 0.004678, 0.0094452,-0.0046727,sell
2019-12-25,1,0,0,0,0,0,6,0,0,1,2,1,1,2,2, 0.009859, 0.0063405, 0.001777, 0.0031897, 0.0106924,buy
2019-12-26,0,0,0,0,0,0,2,1,1,0,2,0,1,1,0, 0.010001, 0.0110083, 0.009960, 0.0076809, 0.0166426,buy
2019-12-27,2,0,0,0,0,0,2,0,2,0,2,1,1,1,1, 0.013556, 0.0104619, 0.010291, 0.0101541, 0.0092894,buy
2019-12-28,0,0,0,0,0,0,2,1,1,0,2,1,1,0,0, 0.004689, 0.0043489, 0.011548, 0.0062098, 0.0124496,buy
2019-12-29,0,0,0,0,0,0,4,1,0,0,1,1,1,1,1, 0.006684, 0.0078887, 0.003572, 0.0027631, 0.0130480,buy
2019-12-30,0,0,0,0,0,0,3,3,1,1,2,1,1,2,2, 0.010293, 0.0049373, 0.004683, 0.0077764, 0.0009152,buy
2019-12-31,1,1,0,0,0,0,1,3,1,0,2,1,2,1,1, 0.015792, 0.0148091, 0.017659, 0.0112106, 0.0109113,sell
2020-01-01,1,0,1,0,0,0,1,1,2,0,2,0,2,1,1, 0.016090, 0.0177051, 0.013762, 0.0141266, 0.0199498,sell
2020-01-02,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,-0.002167, 0.0011916, 0.005619, 0.0021853, 0.0041581,buy
2020-01-03,0,1,0,1,0,0,3,1,1,3,2,2,3,1,2,-0.000573,-0.0032741,-0.002033, 0.0044094,-0.0160696,sell
2020-01-04,0,3,0,0,1,0,3,2,1,2,2,1,3,3,3, 0.011279, 0.0123829, 0.010145, 0.0077031, 0.0070067,buy
2020-01-05,0,2,1,0,1,0,3,2,2,0,2,1,4,2,2, 0.015786, 0.0118699, 0.010447, 0.0112643, 0.0211261,buy
2020-01-06,0,0,3,1,0,0,2,2,3,0,2,2,3,2,2, 0.001639, 0.0026942, 0.004650, 0.0108000,-0.0071839,sell
2020-01-07,0,0,0,3,0,1,2,2,2,0,3,1,2,2,2, 0.009617,-0.0007424, 0.002479, 0.0098876, 0.0073313,buy
2020-01-08,0,0,0,0,3,0,2,2,2,1,2,1,3,2,2, 0.010376, 0.0095533, 0.007228, 0.0090281, 0.0050899,buy
2020-01-09,4,1,0,0,3,0,2,2,2,0,3,0,3,4,4, 0.010058, 0.0231837, 0.017485, 0.0042305, 0.0111908,sell
2020-01-10,4,0,1,1,0,3,2,2,2,0,3,1,3,4,4, 0.003718, 0.0049216,-0.000290,-0.0006687,-0.0000664,buy
2020-01-11,4,0,1,2,0,3,1,2,2,0,4,1,3,4,3,-0.000831, 0.0029191,-0.003066,-0.0035583,-0.0035232,sell
2020-01-12,4,1,1,0,4,0,0,2,0,0,4,1,1,3,3, 0.001591, 0.0130055, 0.004939,-0.0023758, 0.0044453,buy
2020-01-13,4,1,0,2,3,0,0,2,0,1,4,1,0,4,4,-0.005228, 0.0009702, 0.001789,-0.0128919,-0.0047300,sell
2020-01-14,4,0,2,3,0,1,0,2,0,1,3,1,1,4,4,-0.008306,-0.0022786,-0.005789,-0.0117280,-0.0134182,sell
2020-01-15,3,0,3,0,0,1,0,2,0,0,1,1,2,2,3,-0.003820, 0.0126007,-0.004994,-0.0050942,-0.0054292,sell
2020-01-16,2,3,0,0,1,0,0,2,1,0,2,1,2,2,2, 0.014983, 0.0160008, 0.013710, 0.0076542, 0.0111260,sell
2020-01-17,2,1,0,1,1,0,0,5,0,3,2,2,3,3,3, 0.003333, 0.0016089, 0.000239, 0.0008889, 0.0074533,buy
2020-01-18,1,0,1,1,0,0,1,5,0,1,2,1,4,1,2, 0.007384, 0.0023745,-0.005412, 0.0041877, 0.0116549,buy
2020-01-19,0,1,1,0,0,0,0,5,2,1,2,0,4,2,2, 0.013750, 0.0122075, 0.005408, 0.0117824, 0.0160704,buy
2020-01-20,1,1,0,0,0,0,0,7,1,2,3,1,4,2,2, 0.011910, 0.0093178, 0.004672, 0.0086603, 0.0207783,buy
2020-01-21,1,0,0,0,0,0,2,5,1,2,4,1,2,2,2, 0.008832, 0.0072562, 0.005172, 0.0103307, 0.0215836,buy
2020-01-22,0,0,0,0,0,0,3,5,1,1,4,2,1,1,2,-0.001394, 0.0019921, 0.000992, 0.0050304, 0.0029892,buy
2020-01-23,2,0,0,0,0,0,2,3,2,1,3,1,2,2,2, 0.008359, 0.0072562, 0.005172, 0.0113941, 0.0066317,buy
2020-01-24,3,0,0,0,0,0,1,4,1,1,3,0,4,1,2, 0.001246, 0.0161094,-0.005558, 0.0026870, 0.0070167,sell
2020-01-25,2,0,0,0,0,0,2,2,2,1,3,1,5,0,0,-0.000016, 0.0011817, 0.005260, 0.0069093, 0.0076533,buy
2020-01-26,2,0,0,0,0,0,4,1,2,1,3,1,4,1,1, 0.008328, 0.0073278, 0.001254, 0.0072358, 0.0124115,buy
2020-01-27,1,0,0,0,0,0,1,2,1,1,2,0,2,1,1, 0.010550, 0.0146525, 0.010053, 0.0105654, 0.0137155,buy
2020-01-28,2,0,0,0,0,0,4,2,3,2,3,1,3,3,3, 0.008811, 0.0085280, 0.006704, 0.0109737, 0.0070712,buy
2020-01-29,1,1,0,0,0,0,4,1,4,1,3,2,2,3,2, 0.003977, 0.0068913, 0.009442, 0.0111324, 0.0096078,buy
2020-01-30,1,0,1,0,0,0,3,1,1,1,2,1,2,2,1, 0.013277, 0.0061409, 0.008012, 0.0078278, 0.0182311,buy
2020-01-31,1,0,1,0,0,0,3,1,3,3,2,1,3,3,3, 0.011269, 0.0087514, 0.004684, 0.0109737, 0.0090241,buy
2020-02-01,0,2,0,1,0,0,2,1,3,1,2,1,1,3,3, 0.004171,-0.0001755, 0.004017, 0.0086391, 0.0012427,sell
2020-02-02,0,1,2,0,1,0,2,0,3,1,2,0,2,2,4, 0.010317, 0.0159501, 0.013666, 0.0160490, 0.0144918,buy
2020-02-03,0,0,2,1,1,0,2,0,2,2,2,1,1,3,3, 0.004861,-0.0023466, 0.000087, 0.0049765,-0.0079083,sell
2020-02-04,0,1,0,2,0,1,1,0,2,1,1,1,2,2,2, 0.004874,-0.0011083, 0.001736, 0.0081335,-0.0042332,sell
2020-02-05,0,1,1,0,2,1,1,0,2,1,1,1,3,2,2, 0.007138, 0.0107907, 0.009216, 0.0097719, 0.0129593,buy
2020-02-06,0,1,2,0,0,0,1,1,1,0,0,1,3,1,1, 0.007310, 0.0135506, 0.013017, 0.0098818, 0.0090183,buy
2020-02-07,0,0,1,2,1,2,1,1,1,0,1,1,3,2,2, 0.009312, 0.0031701,-0.001329, 0.0069960,-0.0004399,buy
2020-02-08,0,0,0,2,2,0,1,2,0,0,1,1,3,1,1, 0.004060, 0.0050042, 0.004619, 0.0008610,-0.0014153,buy
2020-02-09,0,0,1,0,3,0,2,2,0,0,1,0,2,3,2, 0.011859, 0.0166972, 0.009727, 0.0087008, 0.0106280,buy
2020-02-10,0,1,0,2,0,2,2,2,0,0,1,1,2,3,2, 0.007720, 0.0018495,-0.000187, 0.0063003,-0.0008998,buy
2020-02-11,0,1,2,0,0,1,2,2,0,1,2,0,1,3,3, 0.007175, 0.0136118, 0.006999, 0.0112416, 0.0057494,buy
2020-02-12,0,2,1,0,2,0,2,2,1,1,2,1,1,3,4, 0.011888, 0.0129298, 0.017710, 0.0118836, 0.0200767,buy
2020-02-13,0,1,0,2,2,0,2,2,2,2,2,2,2,3,4, 0.006112, 0.0043081, 0.012775, 0.0099860, 0.0090550,buy
