Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-30,none,none,none,none,none,none,a150,a90,a120,a60,none,a90,none,none, 0.1284782, 0.0846260,-0.034592, 0.1152922, 0.115292,buy
2014-07-01,none,none,none,none,none,a60,none,none,none,none,a45,a90,none,none, 0.0261395, 0.0247469, 0.032220, 0.0146884, 0.019580,buy
2014-07-02,none,none,none,none,none,none,a180,none,none,a90,a45,none,none,none, 0.1112026, 0.0562631, 0.104700, 0.1094734, 0.089443,buy
2014-07-03,none,none,none,none,none,a90,none,a60,a150,a90,a45,none,none,none,-0.0603494,-0.0433155,-0.043760,-0.0437485,-0.041101,sell
2014-07-04,none,none,none,none,a60,a90,a150,none,none,none,a45,none,none,none,-0.0083644,-0.0425719,-0.062788,-0.0632644, 0.010635,sell
2014-07-05,none,none,none,none,none,none,a150,none,a180,a120,a45,none,a150,a60,-0.1474894,-0.1827601,-0.202535,-0.1113851,-0.184956,sell
2014-07-06,none,none,none,none,a90,a120,none,none,none,none,none,none,a150,a60, 0.1786797, 0.2159752, 0.235793, 0.2406585, 0.225450,buy
2014-07-07,none,none,none,none,none,none,a120,a0,a150,none,none,none,a150,a60, 0.0039590, 0.0666430, 0.045539, 0.0045452, 0.190882,buy
2014-07-08,none,none,none,none,a120,a150,none,a0,a150,a150,none,none,a150,a60, 0.0415745, 0.0912302, 0.049851, 0.0508480, 0.136857,buy
2014-07-09,none,none,none,none,a120,none,a90,none,none,none,none,none,a150,none, 0.0241670, 0.0532449,-0.003961, 0.0689859, 0.077424,buy
2014-07-10,none,none,none,none,a150,a180,none,none,a120,a180,none,none,none,none, 0.1946618, 0.1857035, 0.108410, 0.1927230, 0.194662,buy
2014-07-11,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none, 0.1655968, 0.1131689, 0.150036, 0.1409032, 0.136415,buy
2014-07-12,none,a135,none,none,a180,none,none,a60,a90,a150,none,none,none,none, 0.0050073,-0.0158189,-0.092585,-0.0446635, 0.013941,sell
2014-07-13,none,a135,none,none,a180,a150,none,none,none,none,none,none,none,none, 0.0923621, 0.0814319, 0.034070, 0.0968178, 0.121920,buy
2014-07-14,none,a135,none,none,a150,none,none,a90,a60,a120,none,none,none,none, 0.0036857,-0.0023139,-0.030153, 0.0215506, 0.009718,buy
2014-07-15,none,a135,none,none,a150,a120,a0,none,none,none,none,none,none,none, 0.0393808,-0.0358652,-0.092447,-0.0346965,-0.030845,sell
2014-07-16,none,a135,none,none,none,none,none,a120,none,a90,none,none,none,none, 0.0621323,-0.0218345,-0.067483,-0.0241529,-0.033324,sell
2014-07-17,a120,none,none,none,a120,a90,none,none,none,a90,a30,none,none,none,-0.0501146,-0.0566849,-0.019835,-0.0587640,-0.059126,sell
2014-07-18,a120,none,none,none,none,none,none,a150,a0,none,a30,none,a135,none, 0.0577142, 0.0326236, 0.064460, 0.0304505, 0.054472,buy
2014-07-19,a120,none,none,none,a90,a60,a60,none,none,a60,a30,none,a135,none, 0.0683199, 0.0784663, 0.081287, 0.0782186, 0.070527,buy
2014-07-20,a120,none,none,none,none,a60,a60,a180,none,none,a30,none,a135,none, 0.0183109, 0.0240550, 0.032343, 0.0274984, 0.016096,buy
2014-07-21,none,none,none,none,a60,none,none,none,none,none,a30,none,a135,none,-0.0280312,-0.0419270,-0.013677,-0.0317528,-0.025428,sell
2014-07-22,none,none,none,none,none,none,a90,a150,a60,none,none,a120,none,none,-0.0102256, 0.0219998, 0.047235, 0.0476219, 0.024807,buy
2014-07-23,none,a120,a90,none,none,none,none,a150,a60,none,none,a120,none,none,-0.0249891, 0.0826745,-0.017553,-0.0149944,-0.015377,sell
2014-07-24,none,a120,a90,none,none,none,a120,none,none,a0,none,a120,none,none,-0.0848975, 0.0928581,-0.021137,-0.0394317,-0.016673,sell
2014-07-25,none,a120,a90,none,none,a0,none,a120,a90,none,none,a120,none,none,-0.0740396, 0.0780878,-0.002546,-0.0050517, 0.014787,buy
2014-07-26,a135,a120,a90,none,a0,none,none,none,none,none,none,a120,none,none,-0.0604477, 0.0725487, 0.000658,-0.0224238,-0.003836,sell
2014-07-27,a135,none,none,none,none,none,a150,a90,a120,none,none,none,none,none, 0.0575960, 0.0576381, 0.054531, 0.0180356, 0.062678,buy
2014-07-28,a135,none,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.0584516, 0.0521327, 0.052699, 0.0261211, 0.059542,buy
2014-07-29,none,none,none,none,none,none,a180,none,none,none,none,none,none,none, 0.1012092, 0.0110920, 0.090103, 0.0910462, 0.109123,buy
2014-07-30,none,none,none,none,none,none,none,a60,a150,a60,none,none,a120,a90,-0.0056488,-0.0538503,-0.021566,-0.0130632,-0.008435,sell
2014-07-31,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,a90,-0.0690556,-0.0520634,-0.052063,-0.0415268,-0.052063,sell
2014-08-01,none,none,none,none,a60,none,a150,none,a180,a90,none,none,a120,a90,-0.0418913,-0.0443246,-0.042477,-0.0528935,-0.026985,sell
2014-08-02,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,a90,-0.0249454,-0.0565518,-0.027929,-0.0305190,-0.028483,sell
2014-08-03,a150,none,none,none,a90,a90,a120,none,none,none,none,none,a120,none,-0.0042639,-0.0202851,-0.015229,-0.0140125,-0.036801,sell
2014-08-04,a150,none,none,none,none,none,none,a0,a150,a120,none,a135,none,none, 0.0569519, 0.0550464, 0.077943, 0.0665319, 0.078691,buy
2014-08-05,a150,none,none,none,a120,none,a90,none,none,none,none,a135,none,none, 0.0648394, 0.0542620, 0.058646, 0.0678248, 0.058646,buy
2014-08-06,none,none,none,none,none,a120,a90,none,a120,none,none,a135,none,none, 0.0361820, 0.0126250, 0.034715, 0.0388319, 0.038832,buy
2014-08-07,none,none,a120,none,a150,none,a60,none,none,a150,none,a135,none,none,-0.0072015, 0.0681151, 0.002540,-0.0567245, 0.045230,buy
2014-08-08,none,a90,a120,none,a150,a150,a60,a60,a90,none,none,none,none,none, 0.0137022,-0.0513634,-0.015145,-0.0525873,-0.098389,sell
2014-08-09,none,a90,a120,none,a180,none,none,none,none,a180,none,none,none,none,-0.0572017, 0.0037364,-0.025647,-0.0484293,-0.089337,sell
2014-08-10,none,a90,none,none,a180,a180,none,a90,a60,none,none,none,none,none,-0.0201084,-0.0217250,-0.013995, 0.0027724,-0.019869,sell
2014-08-11,none,none,none,none,a150,a180,a0,none,none,a150,none,none,none,none, 0.0070002,-0.0219407,-0.019456,-0.0263962,-0.009542,sell
2014-08-12,none,none,none,none,a150,none,a0,a120,none,none,none,none,none,none,-0.0680136,-0.0821472,-0.081364,-0.0919927,-0.058253,sell
2014-08-13,none,none,none,none,a120,a150,none,none,none,a120,none,none,none,none, 0.0125637, 0.0249368, 0.021484, 0.0127615, 0.025748,buy
2014-08-14,none,none,none,none,a120,none,none,a150,a0,none,none,none,none,none, 0.0206337, 0.0233287, 0.017670, 0.0326257,-0.042376,buy
2014-08-15,none,none,a135,none,none,a120,none,none,none,a90,none,none,none,none, 0.0260051, 0.0107091,-0.018832,-0.1092980,-0.026139,sell
2014-08-16,none,none,a135,none,a90,none,a60,a180,none,a90,a0,a150,none,none, 0.0131358,-0.0489128,-0.009948,-0.0552773,-0.046011,sell
2014-08-17,none,none,a135,none,none,none,none,a180,none,none,a0,a150,none,none,-0.0107090, 0.0147363,-0.005820,-0.0695374, 0.013007,sell
2014-08-18,a180,none,none,none,a60,a90,a90,none,none,a60,a0,a150,none,none, 0.0980641, 0.0349795, 0.069295, 0.0920683,-0.038456,buy
2014-08-19,a180,none,none,a30,none,none,none,a150,a60,none,a0,a150,none,none, 0.0369785,-0.0338135, 0.015375,-0.0195344,-0.008880,sell
2014-08-20,a180,none,none,a30,none,none,a120,none,none,none,a0,none,none,none, 0.0702965,-0.0258010, 0.053002,-0.0276780,-0.032469,sell
2014-08-21,none,none,none,a30,none,a60,a120,a120,a90,none,none,none,none,none,-0.0951607,-0.1289582,-0.123340,-0.0958956,-0.095005,sell
2014-08-22,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0755423,-0.0761245,-0.086778,-0.0859161,-0.072513,sell
2014-08-23,none,none,a150,a30,a0,none,a150,none,none,a0,none,none,none,a120,-0.0576820,-0.0505285,-0.054445,-0.0281946,-0.054116,sell
2014-08-24,none,a60,a150,a30,none,none,none,a90,a120,a0,none,none,none,a120, 0.0341051, 0.0393181, 0.047124, 0.0286199, 0.024275,buy
2014-08-25,none,a60,a150,a30,none,none,a180,none,none,none,none,none,a90,a120,-0.0694558,-0.0520765,-0.025416,-0.0093438,-0.032197,sell
2014-08-26,none,a60,none,a30,none,a0,a180,a60,a150,none,none,none,a90,a120,-0.0840912,-0.0608368,-0.054641,-0.0699715,-0.062867,sell
2014-08-27,none,none,none,none,none,a0,none,a60,none,none,none,none,a90,none, 0.0051949, 0.0151885, 0.088203, 0.0609957, 0.012487,buy
2014-08-28,none,none,none,none,a60,none,a150,none,none,none,none,none,a90,none,-0.0044319,-0.0004254, 0.076588,-0.0339051,-0.016667,sell
2014-08-29,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none, 0.0296826, 0.0822138, 0.029185, 0.0629663, 0.050207,buy
2014-08-30,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.0057760,-0.0005283, 0.040199, 0.0058230, 0.040199,buy
2014-08-31,none,none,none,none,a90,none,a120,a0,a150,none,none,none,none,none, 0.0001709,-0.0598910,-0.073024,-0.0712062,-0.078599,sell
2014-09-01,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,-0.0136261,-0.0220253,-0.011948, 0.0151664,-0.033396,sell
2014-09-02,none,none,none,none,a120,none,a90,none,a120,none,none,none,none,none, 0.0143579,-0.0195734,-0.004171, 0.0145792,-0.003914,buy
2014-09-03,none,a45,none,none,none,none,none,none,a120,a120,none,none,none,none,-0.0185985,-0.0363848, 0.023396, 0.0067054,-0.107552,sell
2014-09-04,a150,a45,none,none,a150,a90,a60,none,a90,none,none,none,none,a135, 0.0280556, 0.0371481, 0.027288, 0.0348528,-0.044371,buy
2014-09-05,a150,a45,none,none,none,none,none,a60,a90,a150,none,none,none,a135, 0.0474566, 0.0247028, 0.088257, 0.0530566,-0.082686,buy
2014-09-06,a150,none,none,none,a180,a120,none,none,a60,a150,none,none,none,a135, 0.0177443, 0.0097493, 0.013670, 0.1250060, 0.015407,buy
2014-09-07,a150,none,none,none,none,none,none,a90,a60,none,none,none,none,a135, 0.0800711, 0.0891035, 0.094785, 0.0926338, 0.066835,buy
2014-09-08,none,none,none,none,a150,a150,a0,none,none,a180,none,a180,none,none,-0.0760830,-0.0536845,-0.087242,-0.0927463,-0.070879,sell
2014-09-09,none,none,none,none,none,none,none,a120,none,none,none,a180,none,none, 0.0224890,-0.0371755, 0.004669,-0.0848494, 0.001521,sell
2014-09-10,none,none,none,none,a120,a180,none,none,a0,a150,none,a180,none,none, 0.0293600,-0.0128545, 0.002143,-0.0333256,-0.007453,sell
2014-09-11,none,none,a180,none,none,none,none,a150,a0,none,none,a180,none,none, 0.0812533, 0.0928689, 0.094886, 0.0324388, 0.119902,buy
2014-09-12,none,none,a180,none,a90,none,a60,none,none,a120,none,a180,none,none, 0.0389266, 0.0388286, 0.071309, 0.0580916, 0.088334,buy
2014-09-13,none,none,a180,none,a90,a150,none,a180,none,none,none,none,none,none, 0.1421157, 0.1000146, 0.132305, 0.0972733, 0.136547,buy
2014-09-14,none,a30,a180,none,none,none,a90,none,none,none,a30,none,none,none, 0.0415430, 0.0103227, 0.057254, 0.0340095, 0.056894,buy
2014-09-15,none,a30,none,none,a60,a120,none,a150,a60,a90,a30,none,none,none, 0.0226485, 0.0021843, 0.030393,-0.0009527, 0.017128,buy
2014-09-16,a135,a30,none,none,none,none,a120,none,none,none,a30,none,none,a150,-0.0362735,-0.0175704,-0.023312,-0.0224217,-0.016167,sell
2014-09-17,a135,a30,none,none,none,none,a120,none,a90,a60,a30,none,none,a150, 0.0051081, 0.0227466, 0.021425,-0.0246944, 0.021425,buy
2014-09-18,a135,a30,none,none,none,a90,none,a120,a90,a60,a30,none,none,a150, 0.0492542, 0.0146870, 0.027369,-0.0495420, 0.021848,buy
2014-09-19,a135,none,none,none,none,none,a150,none,none,none,none,none,a60,a150, 0.0398804, 0.0110649, 0.015931,-0.0005606, 0.007260,buy
2014-09-20,none,none,none,none,a0,none,none,a90,a120,none,none,none,a60,none,-0.0110249,-0.0365960,-0.012390,-0.0088959, 0.010934,sell
2014-09-21,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none, 0.0361219, 0.0434258, 0.031003, 0.0087806, 0.030809,buy
2014-09-22,none,none,none,none,none,none,a180,none,a150,none,none,none,a60,none,-0.0103663,-0.0575106,-0.012701,-0.0080177,-0.008018,sell
2014-09-23,none,none,none,none,none,none,none,a60,a150,a0,none,none,a60,none,-0.1358248,-0.0736613,-0.091231,-0.1621713,-0.123139,sell
2014-09-24,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0540546, 0.0417605, 0.044926,-0.0712655,-0.023083,buy
2014-09-25,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none, 0.0168030, 0.0422153,-0.005822, 0.0222248, 0.034717,buy
2014-09-26,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none, 0.0335510, 0.0370271, 0.040569, 0.0270686, 0.040569,buy
2014-09-27,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,-0.0119241, 0.0095022,-0.013411,-0.0101114,-0.013628,sell
2014-09-28,none,none,none,a30,none,none,none,a0,none,a60,a45,none,none,none,-0.0732973,-0.0596797,-0.082823,-0.0591255,-0.082823,sell
2014-09-29,none,none,none,a30,none,none,a90,none,a120,a60,a45,none,none,none, 0.0082893,-0.0059429, 0.029484, 0.0106650,-0.015113,buy
2014-09-30,none,none,none,a30,a120,none,none,none,a120,none,a45,none,none,none,-0.0704840,-0.0753609,-0.069939,-0.0621739,-0.050078,sell
2014-10-01,none,none,none,a30,none,a60,a60,none,none,a90,a45,none,none,none, 0.0168800,-0.0048153,-0.036729, 0.0055329,-0.014080,sell
2014-10-02,none,none,none,a30,a150,none,none,a60,a90,none,a45,a150,a45,none, 0.0373284, 0.0506914, 0.006637, 0.0822177, 0.074295,buy
2014-10-03,none,none,none,a30,none,a90,none,none,none,a120,none,a150,a45,none,-0.0269889, 0.0188415,-0.024614, 0.0614981, 0.047379,buy
2014-10-04,none,none,none,none,a180,none,none,a90,a60,none,none,a150,a45,none,-0.0057676, 0.0450525, 0.005622, 0.0716724, 0.024902,buy
2014-10-05,none,none,none,none,none,a120,a0,none,none,a150,none,a150,a45,none,-0.0023939, 0.0288601, 0.003605, 0.0558486, 0.009441,buy
2014-10-06,none,none,none,none,a150,none,none,a120,none,a150,none,none,a45,none,-0.0073863, 0.0217264,-0.004859, 0.0393710, 0.011009,buy
2014-10-07,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0499532,-0.0104404, 0.001812,-0.0049415, 0.005728,sell
2014-10-08,none,none,none,none,a120,none,none,a150,a0,a180,none,none,none,none,-0.0045412, 0.0223747, 0.008511, 0.0085292, 0.003163,buy
2014-10-09,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,a180, 0.0733269, 0.0128344, 0.043719, 0.0340006, 0.016464,buy
2014-10-10,none,none,none,none,a90,none,none,a180,none,a150,none,none,none,a180, 0.0510204, 0.0540441, 0.051020, 0.0410688, 0.054044,buy
2014-10-11,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,a180, 0.0270482, 0.0208030, 0.023096, 0.0297174, 0.023535,buy
2014-10-12,none,none,none,none,a60,none,a90,none,a60,a120,a60,none,none,a180,-0.0144806, 0.0054376,-0.018110,-0.0018683, 0.016607,sell
2014-10-13,none,none,none,none,a60,a120,none,a150,none,a120,a60,none,none,none, 0.1161176,-0.0328741, 0.100529, 0.1037156,-0.014172,buy
2014-10-14,none,none,none,none,none,none,a120,none,none,none,a60,a135,none,none,-0.1034715,-0.1053027,-0.096940,-0.1210676,-0.087414,sell
2014-10-15,none,none,none,none,none,a90,none,a120,a90,a90,a60,a135,a30,none, 0.1180684, 0.0868982, 0.151033, 0.1031532, 0.026171,buy
2014-10-16,none,a30,none,a0,none,a90,a150,none,none,none,a60,a135,a30,none,-0.0311677, 0.0287869,-0.016710,-0.0247717, 0.002231,sell
2014-10-17,none,a30,none,a0,a0,none,a150,none,a120,none,none,a135,a30,none,-0.0501130,-0.1037865, 0.003424,-0.0690136,-0.045304,sell
2014-10-18,a135,a30,none,a0,a0,a60,none,a90,none,a60,none,none,a30,none,-0.0599862, 0.0409246,-0.027945,-0.0400527,-0.031865,sell
2014-10-19,a135,a30,none,none,none,none,a180,none,none,none,none,none,a30,none, 0.0570144, 0.0069163, 0.057608, 0.0202787, 0.039251,buy
2014-10-20,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none, 0.0521475, 0.0198899, 0.059611, 0.0208493, 0.068892,buy
2014-10-21,a135,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.0469226, 0.0191616, 0.046923,-0.0741802, 0.048551,buy
2014-10-22,a135,none,none,none,a60,a0,a150,none,a180,none,none,none,none,none, 0.0387114, 0.0031480, 0.037743, 0.0205732, 0.034711,buy
2014-10-23,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none, 0.0002801,-0.0250512,-0.000203,-0.0498404,-0.000203,sell
2014-10-24,none,none,none,none,none,none,a120,none,a150,a0,none,none,none,none,-0.0582432,-0.0628899,-0.056133,-0.0561332,-0.056133,sell
2014-10-25,none,none,none,none,a90,none,none,a0,a150,none,none,none,none,none,-0.0180619, 0.0548979,-0.017293, 0.0012421,-0.000197,buy
2014-10-26,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none, 0.0114183, 0.0282414, 0.066134, 0.0464067, 0.028241,buy
2014-10-27,none,none,none,none,a120,a60,none,none,a120,none,none,a120,none,none,-0.0292640,-0.0114727, 0.024475, 0.0260748,-0.010674,sell
2014-10-28,none,none,none,none,none,none,a60,none,none,a60,none,a120,none,none,-0.0393432, 0.0451054, 0.037196, 0.0333470, 0.073000,buy
2014-10-29,a135,none,none,none,a150,a90,none,none,a90,a60,none,a120,none,none,-0.0031664,-0.0262949,-0.010112,-0.0824266,-0.006899,sell
2014-10-30,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,none, 0.0246916,-0.0240428, 0.014019,-0.0845100, 0.027594,sell
2014-10-31,a135,none,none,none,a180,a120,none,none,a60,a90,none,none,none,none,-0.0452642,-0.0177756,-0.039556,-0.0233857,-0.032489,sell
2014-11-01,a135,none,none,none,a180,a120,a0,a90,none,none,none,none,none,none, 0.0224191, 0.0474783, 0.054059, 0.0606654,-0.004425,buy
2014-11-02,a135,none,none,none,none,none,a0,none,none,a120,none,none,none,a150,-0.0134587, 0.0077762, 0.019521, 0.0154517, 0.001273,sell
2014-11-03,none,a30,none,none,a150,a150,none,a120,none,none,none,none,none,a150, 0.0342908, 0.0075221, 0.041075, 0.0093805, 0.037327,buy
2014-11-04,none,a30,none,none,none,none,none,none,a0,a150,none,none,none,a150, 0.0139985,-0.0105314,-0.016299,-0.0155028,-0.002530,sell
2014-11-05,none,a30,none,none,a120,a180,none,a150,none,none,none,none,none,a150, 0.0284892, 0.0163613, 0.017148, 0.0191990,-0.006361,buy
2014-11-06,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0461238,-0.0274728,-0.011352,-0.0356192, 0.010762,sell
2014-11-07,none,none,none,none,a90,a150,none,a180,none,a180,none,none,none,none,-0.0351272,-0.0471623, 0.039773,-0.0006300,-0.024260,sell
2014-11-08,none,none,none,none,none,a150,a90,none,a60,none,a90,none,none,none,-0.0918102,-0.0191327,-0.027512, 0.0118378,-0.065145,sell
2014-11-09,none,none,none,none,a60,none,none,a150,a60,a150,a90,none,none,none,-0.0811453, 0.0029612,-0.007766, 0.0146532,-0.077345,sell
2014-11-10,a120,none,none,none,none,a120,a120,a150,none,none,a90,none,none,none,-0.0730213,-0.0615569,-0.049172, 0.0332730,-0.075760,sell
2014-11-11,a120,none,none,none,none,none,none,none,a90,none,a90,none,a0,none,-0.0613084, 0.0318696, 0.038287, 0.0468881,-0.000739,buy
2014-11-12,a120,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,-0.0061532, 0.0084403,-0.002840,-0.0089981, 0.016446,sell
2014-11-13,a120,none,none,none,none,a90,a150,none,a120,none,none,none,a0,a135,-0.0492730,-0.0651291,-0.050434,-0.0638405,-0.069532,sell
2014-11-14,none,none,none,none,a0,none,none,a90,a120,a90,none,none,a0,a135, 0.0481478, 0.0220318, 0.039969, 0.0330319,-0.007427,buy
2014-11-15,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a135, 0.0996298, 0.0759020, 0.104511, 0.1082524, 0.096225,buy
2014-11-16,none,none,a150,none,none,a60,none,none,a150,none,none,none,none,a135,-0.0658320,-0.0548805,-0.054881, 0.0273735,-0.048349,sell
2014-11-17,none,none,a150,none,none,none,none,a60,none,a60,none,none,none,none, 0.0100266, 0.0335389, 0.035556, 0.0750657, 0.030239,buy
2014-11-18,none,none,a150,none,none,none,a150,none,a180,a60,none,none,none,none, 0.0232519, 0.0325029, 0.012519, 0.0388077, 0.040331,buy
2014-11-19,none,none,none,none,a60,none,none,none,a180,none,none,a90,none,none, 0.0168030, 0.0410744,-0.005822, 0.0222248, 0.034717,buy
2014-11-20,none,none,none,none,none,none,a120,none,none,none,none,a90,none,none, 0.0298819, 0.0357722, 0.040199, 0.0230991, 0.040199,buy
2014-11-21,none,none,none,none,a90,a0,none,none,a150,none,none,a90,none,none,-0.0388080, 0.0419427,-0.040588,-0.0143509,-0.013342,sell
2014-11-22,none,none,none,none,a90,none,a90,a0,none,a0,none,a90,none,none,-0.0383207, 0.0218365,-0.023048, 0.0303750, 0.044521,buy
2014-11-23,none,none,none,none,none,none,a90,none,a120,a0,none,none,none,none,-0.0111000, 0.0354136,-0.033300, 0.0648319, 0.065074,buy
2014-11-24,none,a0,none,none,a120,none,a60,none,none,none,none,none,none,none, 0.0281164,-0.0563392,-0.032235, 0.0227220, 0.047587,buy
