Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-11,none,none,a30,none,none,none,none,none,none,a90,a0,a0,a0,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,338.263333333333,322.905833333334,15.3575,16.66125,348.822916666667,345.480833333333,256.335,101.424583333333,316.83625,350.452083333333,-0.022381,-0.0073418,-0.022484, 0.040750,-0.017904,sell
2013-02-12,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,351.975833333333,323.9175,28.0583333333333,17.1175,349.063333333333,345.70375,257.305,102.424583333333,317.802916666667,351.42625, 0.019801,-0.0118455, 0.056774, 0.009947, 0.034972,buy
2013-02-13,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,35.2783333333333,324.928333333333,40.35,17.49875,349.304166666667,345.92625,258.270416666667,103.42625,318.7675,352.399583333333,-0.031831, 0.0247121, 0.034897, 0.027424, 0.021142,buy
2013-02-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,18.1725,325.939583333333,52.2329166666667,17.7954166666667,349.544583333333,346.14875,259.233333333333,104.429583333333,319.7325,353.373333333333,-0.083952,-0.0765062,-0.050190,-0.084649,-0.086397,sell
2013-02-15,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,30.6925,326.95,63.7425,17.9966666666667,349.785833333333,346.370833333333,260.1925,105.43125,320.696666666667,354.345416666667,-0.021241,-0.0405948,-0.017588,-0.037811,-0.045435,sell
2013-02-16,none,a120,none,none,none,none,none,none,none,none,a60,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,42.90375,327.959583333333,74.9441666666667,18.0908333333333,350.0275,346.592083333333,261.14625,106.439583333333,321.65875,355.317083333333,-0.025458, 0.0013035, 0.001551,-0.011831,-0.014871,sell
2013-02-17,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,54.885,328.969166666667,85.9158333333334,18.06625,350.269583333333,346.814166666667,262.09875,107.444166666667,322.62,356.28875,-0.098568,-0.1035737,-0.047846,-0.109170,-0.104039,sell
2013-02-18,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,a45,66.7308333333334,329.9775,96.7533333333333,17.9095833333333,350.5125,347.035,263.045416666667,108.4475,323.580416666667,357.259583333333,-0.066790,-0.0480893,-0.061292,-0.066495,-0.050738,sell
2013-02-19,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,78.5320833333333,330.987083333334,107.545,17.6104166666667,350.75375,347.2575,263.990416666667,109.4575,324.541666666667,358.23125,-0.072424,-0.0681830,-0.068211,-0.078069,-0.073791,sell
2013-02-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,a90,none,none,a0,none,none,none,none,none,none,none,a45,90.3791666666666,331.994583333333,118.384583333333,17.1616666666667,350.996666666667,347.47875,264.930416666667,110.474583333333,325.499583333333,359.2,-0.081332,-0.0837821,-0.078660,-0.080798,-0.070866,sell
2013-02-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,none,102.35,333.000833333333,129.349166666667,16.5575,351.24125,347.697916666667,265.866666666667,111.480833333333,326.45625,120.168333333333,-0.069718,-0.0676341,-0.061256,-0.060164,-0.075436,sell
2013-02-22,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,114.514583333333,334.00875,140.505833333333,15.7875,351.48375,347.920833333333,266.801666666667,112.495416666667,327.414583333333,1.13833333333333,-0.088180,-0.0850766,-0.079051,-0.095963,-0.087516,sell
2013-02-23,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,126.915,335.014583333333,151.900416666667,14.85125,351.727916666667,348.140833333333,267.730416666667,113.5075,328.37,2.10666666666666, 0.091637, 0.0806844, 0.043480, 0.092057, 0.039465,buy
2013-02-24,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,none,139.585416666667,336.020416666667,163.565,13.7504166666667,351.972083333333,348.36125,268.657916666667,114.522916666667,329.324583333333,3.07458333333334,-0.054279,-0.0557787,-0.049110,-0.048078,-0.060547,sell
2013-02-25,none,none,none,none,a0,none,none,none,none,a90,none,none,a180,none,a180,a150,a90,none,none,none,a30,none,none,none,none,none,none,152.525416666667,337.025833333333,175.499583333333,12.4870833333333,352.216666666667,348.582083333333,269.58,115.539583333333,330.279583333333,4.04166666666665,-0.039404,-0.0380714,-0.044213,-0.043073,-0.015661,sell
2013-02-26,none,none,none,none,a0,none,none,none,none,none,a180,a180,none,a60,none,none,a90,none,none,none,a30,none,none,none,none,none,none,165.722916666667,338.030416666667,187.6925,11.06625,352.461666666667,348.802083333333,270.500416666667,116.555833333333,331.2325,5.00833333333334,-0.059157,-0.0632175,-0.046033,-0.046799,-0.057643,sell
2013-02-27,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,179.145833333333,339.035,200.110833333333,9.50291666666666,352.706666666667,349.0225,271.41625,117.575,332.185416666667,5.97541666666667,-0.001711,-0.0385638,-0.037811,-0.003875,-0.004653,sell
2013-02-28,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a150,a180,none,none,none,a120,none,none,none,a0,none,none,none,192.75625,340.039166666667,212.717083333333,7.80833333333333,352.951666666667,349.243333333333,272.33,118.594583333333,333.137083333333,6.94166666666667, 0.001734,-0.0523981,-0.017757,-0.034950,-0.033999,sell
2013-03-01,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,a120,none,none,none,a0,none,none,none,206.51375,341.0425,225.47125,6.00208333333333,353.1975,349.46375,273.24,119.61625,334.087916666667,7.90708333333334,-0.008527,-0.0287126,-0.019914,-0.023780,-0.004288,sell
2013-03-02,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,a0,a120,a150,none,none,none,a120,none,none,none,none,none,none,a30,220.384583333333,342.045416666667,238.339166666667,4.10333333333333,353.44375,349.68375,274.14625,120.637916666667,335.038333333333,8.87249999999999,-0.049573,-0.0645693,-0.062724,-0.062656,-0.055723,sell
2013-03-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a30,234.350833333333,343.047916666667,251.302916666667,2.13458333333334,353.69,349.904166666667,275.049583333333,121.661666666667,335.987916666667,9.83708333333333, 0.162404, 0.0700892, 0.162758, 0.163184,-0.001778,buy
2013-03-04,none,none,none,none,none,none,none,a0,none,a180,none,a90,a90,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a30,248.392083333333,344.050416666667,264.341666666667,150.122916666667,353.935416666667,350.125,275.95,122.687083333333,336.936666666667,10.8025, 0.123691, 0.0923100, 0.125689, 0.094092, 0.019596,buy
2013-03-05,none,none,none,none,none,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,262.500416666667,345.052083333333,277.448333333333,358.092083333333,354.18375,350.344583333333,276.8475,123.7125,337.884583333333,11.7666666666667, 0.098327, 0.1239964, 0.095238, 0.095843,-0.002440,buy
2013-03-06,none,a135,none,none,none,none,a120,none,none,a150,none,a60,a60,a60,none,a90,none,none,none,none,none,none,none,none,a120,none,none,276.6575,346.053333333333,290.604166666667,356.065416666667,354.430833333333,350.565833333333,277.742083333333,124.739583333333,338.83125,12.73, 0.092463, 0.0884282, 0.083380, 0.082745, 0.061242,buy
2013-03-07,none,a135,none,none,none,none,a120,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,290.834166666667,347.055,303.779166666667,354.065416666667,354.677083333333,350.785833333333,278.632916666667,125.76875,339.779166666667,13.695, 0.062384, 0.0648074, 0.067685, 0.057451, 0.051948,buy
2013-03-08,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,304.99,348.055,316.935,352.114583333333,354.925,351.005,279.52125,126.7975,340.724583333333,14.6575, 0.070807, 0.0563085, 0.052662, 0.078757, 0.034686,buy
2013-03-09,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,319.064166666667,349.055,330.009166666667,350.228333333333,355.172916666667,351.226666666667,280.405416666667,127.82875,341.669583333334,15.6204166666667,-0.055376,-0.0439899,-0.025611,-0.073541,-0.048483,sell
2013-03-10,none,none,none,a90,none,none,none,none,a30,a90,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,342.930833333333,348.42125,355.420833333333,351.4475,281.29,128.860833333333,342.614583333333,16.58375,-0.007599,-0.0116211,-0.033828,-0.019274,-0.014044,sell
2013-03-11,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,346.685,351.05375,295.63125,346.706666666667,355.669583333333,351.6675,282.16875,129.892916666667,343.557916666667,17.54625,-0.073497,-0.0743082,-0.060413,-0.063604,-0.068030,sell
2013-03-12,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,180.10625,352.0525,8.05375,345.089583333333,355.9175,351.888333333333,283.0425,130.9275,344.50125,18.5079166666667,-0.032202,-0.0445352,-0.020108,-0.042704,-0.082631,sell
2013-03-13,none,none,none,none,none,none,none,none,a30,a60,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,20.1591666666667,343.5775,356.166666666667,352.10875,283.916666666667,131.9625,345.444166666667,19.47, 0.057452, 0.0229155, 0.019191, 0.015542, 0.001928,buy
2013-03-15,a30,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,43.4125,340.877916666667,356.665833333333,352.549583333333,285.65375,134.034583333333,347.32625,21.39125, 0.079195, 0.0380579, 0.060513, 0.072638, 0.060967,buy
2013-03-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,54.6166666666667,339.690833333333,356.915833333333,352.769583333333,286.51625,135.072083333333,348.265833333333,22.3520833333333, 0.030657,-0.0051434, 0.033280,-0.002143, 0.021724,buy
2013-03-17,a30,none,none,none,none,none,none,none,none,none,a60,a90,a90,none,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,62.6545833333333,357.03625,65.6183333333333,338.607083333333,357.166666666667,352.990416666667,287.37875,136.110833333333,349.205,23.3116666666667, 0.052172,-0.0137019, 0.050434, 0.045325, 0.042688,buy
2013-03-18,a30,none,none,none,a30,none,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,a135,none,none,74.5220833333334,358.030833333333,76.49125,337.6275,357.417083333333,353.210416666667,288.23625,137.149583333333,350.14375,24.27125, 0.001170,-0.0135370,-0.013518,-0.027007, 0.011300,sell
2013-03-19,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,86.34375,359.025,87.31875,336.744583333333,357.668333333333,353.43125,289.091666666667,138.189583333333,351.080833333333,25.23, 0.003752,-0.0080400,-0.000704,-0.024109,-0.014174,sell
2013-03-20,none,none,none,none,a30,none,none,none,none,none,a90,a120,a120,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,98.1904166666667,335.957083333333,357.919166666667,353.651666666667,289.944166666667,139.23,352.018333333333,26.1891666666667,-0.002189,-0.0050004,-0.013106,-0.018965,-0.001724,buy
2013-03-21,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,110.203333333333,1.0125,109.190833333333,335.255416666667,358.170833333333,353.8725,290.794166666667,140.272083333333,352.955416666667,27.1475, 0.041131, 0.0147038, 0.001576,-0.007364, 0.040938,buy
2013-03-22,none,none,a0,none,none,none,none,none,none,none,a120,a150,a150,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,122.406666666667,2.00458333333333,120.402083333333,334.64125,358.422916666667,354.0925,291.64125,141.314166666667,353.890416666667,28.1054166666667, 0.050409, 0.0381485, 0.050570, 0.022183, 0.036769,buy
2013-03-23,none,none,a0,none,none,none,none,none,a30,a60,a120,none,none,a90,none,a120,none,none,a30,none,none,none,none,none,none,none,none,134.880416666667,2.99666666666667,131.88375,334.106666666667,358.675,354.313333333333,292.485416666667,142.357083333333,354.825416666667,29.0629166666667, 0.113059, 0.1019758, 0.030788, 0.097734,-0.025765,buy
2013-03-24,none,a150,a0,none,none,none,none,none,a30,none,none,none,a180,none,a150,none,none,none,a30,none,none,none,none,a30,none,a0,none,147.67625,3.98791666666667,143.688333333333,333.647083333333,358.927916666667,354.534166666667,293.3275,143.400416666667,355.759583333333,30.0204166666667, 0.006458,-0.0110525,-0.018407,-0.007401,-0.005789,sell
2013-03-25,none,a150,none,none,none,none,none,none,a30,a90,a150,a180,a180,a60,a150,a150,none,none,a30,none,none,none,none,a30,none,a0,none,160.815833333333,4.97875,155.837083333333,333.25875,359.18,354.755,294.16625,144.444583333333,356.69375,30.9770833333333,-0.078592,-0.0883359,-0.034494,-0.061435,-0.051857,sell
2013-03-26,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,none,174.29,5.96875,168.32125,332.939583333333,359.43375,354.975833333333,295.003333333333,145.489583333333,357.626666666667,31.93375,-0.029910,-0.0282870,-0.044932,-0.028233,-0.022129,sell
2013-03-27,none,a150,none,none,none,none,a120,none,a30,a120,a180,a150,a150,none,a180,a180,none,none,none,none,a0,none,none,none,none,a0,none,188.06875,6.95791666666667,181.110833333333,332.68125,359.687083333333,355.195833333333,295.83625,146.534166666667,358.55875,32.8904166666667,-0.016983,-0.0070090, 0.003956, 0.000905,-0.016245,sell
2013-03-28,none,none,none,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a0,a0,202.095833333333,7.94708333333333,194.14875,332.48375,254.940416666667,355.4175,296.667083333333,147.580833333333,359.490833333333,33.8458333333333,-0.015382, 0.0813451, 0.016804, 0.039120, 0.071696,sell
2013-03-29,none,none,none,a90,none,none,a120,none,none,a150,a150,a120,a120,a0,a150,a150,none,none,none,a150,a0,none,none,none,a150,a0,a0,216.30125,8.93541666666667,207.365833333333,332.342083333333,0.194583333333333,355.639583333333,297.497083333333,148.627916666667,15.4216666666667,34.8016666666667,-0.028899, 0.0120163,-0.010889, 0.022880,-0.017799,sell
2013-03-30,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,a150,a0,none,230.60875,9.9225,220.68625,332.255416666667,0.45,355.859583333333,298.3225,149.6725,1.35166666666667,35.7566666666667, 0.011760, 0.0065366, 0.000097, 0.034587, 0.012349,buy
2013-03-31,none,none,none,a90,none,none,none,none,none,a180,none,none,a90,none,a120,a120,a60,none,none,a150,none,a60,none,none,a150,a0,none,244.94625,10.9104166666667,234.035833333333,332.215833333333,0.70375,356.081666666667,299.147916666667,150.721666666667,2.2825,36.7125, 0.018274, 0.0200221, 0.006259, 0.033257, 0.005712,buy
2013-04-01,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a120,none,a60,none,none,none,none,a60,none,none,none,a0,none,259.256666666667,11.8975,247.359166666667,332.226666666667,0.958333333333333,356.30375,299.969166666667,151.77,3.21291666666667,37.6675, 0.055394, 0.0203189, 0.062760, 0.029457, 0.058947,buy
2013-04-02,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,273.495416666667,12.8833333333333,260.612083333333,332.2825,1.21375,356.525416666667,300.788333333333,152.818333333333,4.14166666666667,38.6216666666667,-0.043540,-0.0174564,-0.016503,-0.027777,-0.018780,sell
