Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-04,4.31,3.82,2.56,0,0,2.2,0,4.5,0,2.56,3.79,4.8,5.79,2.87,-0.020203,-0.031434,-0.030770,-0.028514,-0.044978,sell
2018-08-05,6.52,4.63,2.97,0,0,2.04,0,4.47,2.95,5.89,4.63,2.04,3.06,2.06,-0.015364,-0.015664,-0.033143,-0.001600, 0.012883,sell
2018-08-06,4.29,5.74,4.49,0,2.92,1.92,0,0,0,4.56,5.67,1.92,4.51,2.7,-0.014614, 0.001837,-0.020702,-0.020698,-0.025029,sell
2018-08-07,1.67,2.6,3.07,0,0,5.12,5.33,0,2.84,2.32,2.6,4.31,4.82,0.9,-0.008468, 0.014911,-0.009271,-0.048134, 0.014911,sell
2018-08-08,1.73,1.34,1.84,2.62,0,10.04,2.7,3.83,2.36,0,5.02,7.15,6.27,5.77,-0.050569,-0.072261,-0.085756,-0.062801,-0.065765,sell
2018-08-09,1.79,1.42,3,2.47,5.3,3.51,0,2.7,2.3,2.47,4.12,7.64,4.79,1.87,-0.009842, 0.019968,-0.015571, 0.024753,-0.014056,sell
2018-08-10,1.87,3,5.65,0,0,1.56,2.72,5.39,0,1.15,8.55,1.56,6.21,2.72,-0.051188,-0.002988,-0.006783,-0.054848,-0.056792,sell
2018-08-11,1.92,5.46,5.69,0,0,4.07,0,1.25,2.84,5.69,6.71,4.46,1.92,2.56,-0.003227,-0.011834,-0.016480,-0.034958,-0.007025,sell
2018-08-12,7.63,2.82,2.95,0,2.97,1.46,0,0,0,5.77,2.77,1.46,4.86,2.97,-0.083314,-0.003453,-0.012320,-0.007818,-0.010361,sell
2018-08-13,4.74,2.47,1.32,0,5.28,1.42,0,0,2.79,4.02,0,3.91,4.51,0,-0.126932,-0.103440,-0.126932,-0.116745,-0.070906,sell
2018-08-14,2.1,0,2.67,0,0,6.2,0,2.87,2.44,0,2.87,3.76,4.77,2.87,-0.019268,-0.059018,-0.055754,-0.047059,-0.013538,sell
2018-08-15,2.14,0,0,0,0,1.36,5.3,2.77,2.77,2.77,0,3.89,2.14,0, 0.035249,-0.034248, 0.035241, 0.015315, 0.040280,buy
2018-08-16,2.2,0,0,2.4,0,1.34,2.84,0,0,0,2.84,1.34,4.6,0, 0.047449, 0.042770, 0.016702, 0.026328, 0.043778,buy
2018-08-17,2.24,0,0,0,2.67,3.89,4.3,2.6,2.6,2.74,2.56,1.33,2.24,4.23, 0.060671, 0.061781, 0.058938, 0.052086, 0.062630,buy
2018-08-18,2.28,0,2.49,0,2.74,5.26,2.97,2.77,0,1.3,2.74,4.11,4.77,5.59,-0.062782,-0.062818,-0.062799,-0.011555,-0.054419,sell
2018-08-19,5.04,0,0,0,1.3,4.14,4.94,0,2.72,2.77,1.3,1.37,2.32,4.94, 0.055409, 0.052760, 0.062287, 0.044497, 0.056004,buy
2018-08-20,4.54,5.53,0,0,2.62,1.9,0,0,2.53,2.62,0.51,3.57,5.36,0,-0.027441,-0.029611,-0.029611,-0.020231, 0.055740,sell
2018-08-21,8.14,0,0,0,0,2.02,0,0,0,0,3.06,4.17,5.4,0, 0.033095,-0.005250, 0.024766, 0.030062,-0.006685,buy
2018-08-22,2.42,2.77,2.42,0,0,2.14,0,2.56,2.42,2.7,0.66,4.25,2.42,2.56, 0.025410, 0.035437,-0.007615, 0.038287, 0.002272,buy
2018-08-23,2.44,0,2.92,0,2.51,2.31,0,2.89,0,0,3.26,4.48,5.33,0,-0.012486, 0.000304, 0.000304,-0.003428,-0.002206,sell
2018-08-24,5.31,0,0,2.47,1.48,2.49,0,0,2.47,0,3.62,1.64,4.02,0, 0.026942, 0.017873, 0.021297, 0.040221, 0.014268,buy
2018-08-25,10.99,0.88,0,0,2.51,5.38,0,1.52,0,4.91,6.61,1.74,5.44,2.58, 0.008231, 0.024138, 0.045803, 0.016582, 0.016860,buy
2018-08-26,7.54,4.92,0,2.92,0,5.5,5.27,2.95,0,7.58,6.63,4.79,7.28,2.82, 0.042313,-0.019047,-0.002231, 0.008829, 0.008829,buy
2018-08-27,2.47,3.95,5.71,0,0,6.22,2.72,2.56,2.84,8.25,2.22,2.01,5.44,2.87,-0.039309,-0.044859,-0.036722,-0.045125,-0.042727,sell
2018-08-28,2.47,7.17,0,0,2.74,3.62,0,2.51,2.7,1.73,6.67,2.2,5.21,0, 0.033668, 0.032120, 0.031025, 0.031117, 0.029607,buy
2018-08-29,2.47,3,5.03,0,0,4.05,0,0,0,2.38,4.61,5.09,2.47,0,-0.030358,-0.033355,-0.031762,-0.037187,-0.039507,sell
2018-08-30,5.42,2.49,2.95,2.92,0,4.52,0,2.87,2.95,5.82,1.82,5.19,2.47,2.92, 0.010362, 0.015266, 0.029853,-0.000471, 0.007229,buy
2018-08-31,7.68,0,0,0,0,5.08,0.6,0,0,0.6,4.7,5.62,5.23,0, 0.063221, 0.020356, 0.036057, 0.034235, 0.020307,buy
2018-09-01,5.07,2.62,2.67,0,0,5.33,1.65,2.84,2.84,3.33,5,2.95,2.42,3.64, 0.066779, 0.002425, 0.043298, 0.066882, 0.069635,buy
2018-09-02,2.38,2.97,2.38,0,2.87,5.3,2.73,0,0,3.76,5.1,2.58,5.25,1.94,-0.045290,-0.057730,-0.014879,-0.027051,-0.045979,sell
2018-09-03,2.36,3,2.77,0,0,7.84,3.87,2.51,0,3.67,3,4.75,4.96,5.97,-0.013606,-0.012819,-0.022584, 0.002710,-0.015557,sell
2018-09-04,4.74,0,0,2.49,0,4.83,8.45,0,2.53,1.03,5.38,1.94,5.11,4.52, 0.022811, 0.005573, 0.018485, 0.004700,-0.014578,buy
2018-09-05,2.3,0,0,2.53,0,6.75,3.55,0,2.58,3.72,2.53,4,2.3,0,-0.003936,-0.050937,-0.047389,-0.069765,-0.013539,sell
2018-09-06,3.91,0,2.92,0,2.4,6.57,1.37,4.83,2.4,1.37,5.14,4.35,6.21,2.53,-0.005585,-0.027543,-0.009004,-0.005436, 0.066717,sell
2018-09-07,8.12,4.31,2.34,0,2.82,1.96,1.58,0,0,5.79,7.35,2.82,5.17,0, 0.055360, 0.035110, 0.055668, 0.055150, 0.031656,buy
2018-09-08,8.82,6.89,0,0,0,1.71,4.18,0,2.87,7.41,5.45,0,6.4,2.34,-0.006236,-0.004008, 0.008573, 0.001130, 0.010759,sell
2018-09-09,5.68,5.65,0,0,0,4.46,2.12,0,1.77,5.7,1.51,2.97,7.75,2.95,-0.009231, 0.047462, 0.002222, 0.051922, 0.048537,buy
2018-09-10,3.69,2.67,2.7,1.23,2.79,1.31,2.47,2.38,0,4.12,3.69,0,8.64,2.79, 0.032987, 0.014037, 0.036427, 0.038626, 0.032987,buy
2018-09-11,4.94,0,0,2.32,4.81,0,4.3,3.51,2.47,8.72,1.48,2.34,4.87,0,-0.048807,-0.067581,-0.067636,-0.070638,-0.069461,sell
2018-09-12,4.12,0,0,5.77,2.38,2.95,8.35,2.43,2.95,6.94,5.35,2.38,8.38,2.38,-0.000866,-0.038916,-0.016099,-0.039022,-0.041407,sell
2018-09-13,1.85,0,0,2.04,0,2.51,10.29,0.85,2.95,2.72,4.62,2.51,4.74,1.47, 0.061757, 0.043828, 0.047957, 0.065841, 0.025375,buy
2018-09-14,1.8,2.14,0,0,0.62,2.6,10.02,1.08,0,5.31,5.09,2.84,5.02,0,-0.012542,-0.008029,-0.008029,-0.008029,-0.007468,sell
2018-09-15,4.02,2.95,2.38,0,6.06,4.41,2.01,1.37,0,7.26,3.34,0,8.44,4.16, 0.011557,-0.011247, 0.033897, 0.038840, 0.007534,buy
2018-09-16,4.64,2.6,0,0,3.89,5.62,1.73,7.25,2.77,7.65,0.94,2.72,6.03,5.62,-0.038664,-0.056919,-0.016113,-0.065643,-0.041653,sell
2018-09-17,4.53,0,0,0,1.17,1.85,4.39,4.48,0,1.47,3.68,2.2,6.81,4.77,-0.058992,-0.047629,-0.042947,-0.032736,-0.053608,sell
2018-09-18,1.54,0,0,0,1.47,0,2.57,3,0,1.26,1.47,0,4.54,1.31, 0.032084, 0.010907, 0.013647, 0.033170, 0.022981,buy
2018-09-19,6.93,0,0,0,1.87,0,0,2.97,2.67,2.95,1.87,4.06,4.44,0,-0.025188,-0.016706,-0.006323,-0.015130,-0.032098,sell
2018-09-20,1.41,0,0,0,4.96,0,0,7.47,0,0,4.96,2.72,6.16,2.72,-0.007952,-0.006221, 0.031824, 0.013127, 0.018613,sell
2018-09-21,1.34,5.12,0,0,5.92,2.79,0,1.68,2.56,2.95,5.76,5.56,3.02,0,-0.035528,-0.026397,-0.022567, 0.038119,-0.028785,sell
2018-09-22,1.26,0,8.04,0,2.92,2.92,5.84,2.17,3,2.92,6.78,4.2,7.75,0,-0.017224,-0.030126,-0.024161,-0.030056,-0.030756,sell
2018-09-23,2.56,0,4.36,0,2.26,2.51,0,2.95,0,0,5.21,0,6.87,2.56, 0.021304, 0.006988, 0.006512, 0.005549, 0.014858,buy
2018-09-24,0,2.56,3,0,1.73,0,2.49,3.12,0,2.49,4.85,0,3,2.56,-0.041400,-0.027902,-0.019248,-0.052972,-0.052972,sell
2018-09-25,0,0,5.3,5.61,3.98,0,0,5.34,2.77,0,6.65,2.84,5.18,2.79,-0.009834,-0.009496,-0.009652, 0.025798,-0.016530,sell
2018-09-26,0,0,0,0,1.37,0,0,5.37,0,2.4,2.97,0,0,1.37,-0.013645,-0.028986,-0.037867,-0.020003,-0.038413,sell
2018-09-27,2.44,0,2.47,0,2.97,0,0,1.29,0,0,3.73,2.47,2.74,2.97, 0.029701,-0.001349, 0.027237, 0.033708, 0.029701,buy
2018-09-28,2.53,5.52,2.49,2.97,1.74,0,0,0,2.49,2.53,2.82,2.7,0,4.71,-0.025239, 0.000374,-0.025311,-0.019440,-0.013965,sell
2018-09-29,0,5.4,2.6,0,2.84,0,0,0,2.56,2.84,2.6,0,2.84,0,-0.010799,-0.017782,-0.010958,-0.006026,-0.007567,sell
2018-09-30,4.95,0,4.83,0,0,2.36,0,0,2.53,2.36,0,2.42,2.36,2.47, 0.003493, 0.010241, 0.007082, 0.006997, 0.012946,buy
2018-10-01,0,2.74,1.38,2.56,0,0,2.34,0,0,1.38,2.56,0,2.34,2.74, 0.009939, 0.025617, 0.028825,-0.009463, 0.000436,buy
2018-10-02,2.58,0,0,2.1,1.23,0,0,5.46,0,2.79,2.1,3.9,0,2.58,-0.031716,-0.031716,-0.023046,-0.014385,-0.028889,sell
2018-10-03,0,0,0,2.74,2.77,0,0,7.73,2.44,5.71,0,2.77,2.32,0,-0.029985,-0.043877,-0.043282,-0.048237,-0.041694,sell
2018-10-04,0,0,2.34,0,2.95,0,2.56,4.77,0,0,2.34,5.51,2.28,2.49, 0.001965, 0.001965, 0.013100,-0.010202, 0.000700,buy
2018-10-05,0,2.58,2.47,0,1.38,2.79,2.58,0,2.58,2.47,2.58,4.17,0,0, 0.022021, 0.018557, 0.014958,-0.013796, 0.021532,buy
2018-10-06,4.96,2.36,0,0,2.79,2.53,2.6,0,2.53,2.36,2.6,2.79,2.36,2.6, 0.012579, 0.032566, 0.002742, 0.016403, 0.008238,buy
2018-10-07,2.34,2.6,0,0,2.56,2.87,0,0,2.56,2.34,0,0,2.6,2.87,-0.010368,-0.011304,-0.009797,-0.011518, 0.001353,sell
2018-10-08,0,0,2.74,0,2.89,0,0,2.7,0,0,2.7,0,2.74,2.89, 0.006030,-0.008306, 0.005828,-0.005968,-0.036603,sell
2018-10-09,0,0,0,0,0,0,0,2.74,0,2.74,0,2.7,0,0,-0.005297,-0.005297, 0.005451,-0.007197, 0.039704,sell
2018-10-10,0,0,0,5.79,0,0,2.7,1.03,2.49,1.03,2.7,0,5.79,2.65, 0.026350, 0.002452, 0.023852,-0.005363, 0.024320,buy
2018-10-11,0,0,0,2.04,2.72,2.89,4.29,2.47,0,4.96,4.69,2.72,2.04,1.23,-0.076117,-0.076325,-0.084481,-0.076325,-0.064891,sell
2018-10-12,0,0,2.7,0,4.98,5.86,2.95,2.97,2.56,5.86,5.37,2.97,2.7,0, 0.032184, 0.034805,-0.017491, 0.014726, 0.022859,buy
2018-10-13,0,3,0,0,5.26,0,2.58,1.46,0,3.93,1.27,1.31,3,2.79,-0.020873,-0.031648,-0.026932,-0.020873,-0.017649,sell
2018-10-14,2.84,0,0,0,0,5.51,2.97,0,2.89,0,0,2.97,2.84,3.3, 0.010163, 0.009382, 0.036385, 0.004518, 0.000694,buy
2018-10-15,0,0,0,0,0,0,5.66,0,2.77,0,2.6,0,0,5.81, 0.017404, 0.040676, 0.041163, 0.029630, 0.037243,buy
2018-10-16,0,0,0,0,0,0,0,2.97,0,2.87,0,2.97,0,2.34,-0.013411,-0.013411,-0.005663,-0.026051, 0.022645,sell
2018-10-17,0,0,0,0,2.42,0,0,4.81,0,0,2.42,0,2.65,2.16,-0.021168,-0.035790,-0.026714,-0.027056,-0.036109,sell
2018-10-18,0,0,0,0,2.84,2.82,0,5.47,2.82,2.84,2.82,0,0,2.65,-0.057680,-0.033090,-0.029874,-0.033727,-0.027294,sell
2018-10-19,2.49,0,0,0,0,1.33,2.72,0,0,0,1.33,2.49,2.72,0,-0.002142,-0.005561,-0.005734, 0.004258,-0.014128,sell
2018-10-20,2.65,2.95,0,0,0,2.97,2.47,0,0,2.97,2.47,2.95,0,2.65, 0.028670, 0.011572,-0.011951, 0.021907,-0.006926,buy
2018-10-21,2.72,2.79,0,0,0,2.56,4.16,0,2.72,3.5,0.66,0,2.56,2.79, 0.031391, 0.031391, 0.019934, 0.018941, 0.019976,buy
2018-10-22,0,2.65,5.06,1.12,2.77,2.6,4.15,3,2.65,2.97,6.78,2.44,3.89,2.62,-0.035841,-0.023050,-0.031289,-0.033348,-0.023121,sell
2018-10-23,0,0,2.97,2.79,0,2.97,4.48,2.6,2.97,4.96,5.09,0,2.79,0, 0.005679,-0.003263,-0.003417,-0.013856,-0.000360,sell
2018-10-24,2.4,0,0,8.61,0.7,0,3,0,0,0.7,5.4,2.67,5.33,2.97, 0.002168, 0.030284, 0.014382, 0.003992, 0.032737,buy
2018-10-25,3,0,0,1.23,1.13,0.68,2.26,0,0,2.72,4.35,1.2,1.23,0,-0.009902,-0.020279,-0.036860,-0.036376,-0.027814,sell
2018-10-26,2.62,2.65,1.25,2.7,4.2,1.05,2.39,0,2.7,4.44,6.09,2.95,2.38,1.25, 0.008502,-0.008727,-0.004191,-0.022223,-0.004191,sell
2018-10-27,0,2.32,7.83,0,2.92,4.08,2.62,0,0,5.24,6.68,4.6,2.49,2.44,-0.047942,-0.051383,-0.094219,-0.062740,-0.094901,sell
2018-10-28,0,5.11,5.15,0.92,2.97,3.71,4.74,0,2.79,5.33,5.44,2.79,3.93,2.32, 0.003158, 0.001474,-0.011675,-0.025865, 0.003738,sell
2018-10-29,5.16,2.47,0,3.88,1.87,2.97,4.38,0,2.47,1.87,6.79,2.42,4.44,2.74, 0.008772,-0.007667, 0.046487, 0.011658, 0.022218,buy
2018-10-30,0,1.41,1.82,5.29,1.5,2.38,0,0,1.41,2.82,2.38,0,4.29,1.5,-0.009214, 0.001138,-0.009214,-0.009214,-0.024242,sell
2018-10-31,2.38,0,6.43,2.97,2.92,1.55,0,7.82,2.38,0,4.5,2.56,9.22,5.41,-0.022522,-0.011997,-0.022522,-0.012316,-0.009739,sell
2018-11-01,0,2.6,5.12,2.24,0,0,0,0,0,2.89,2.6,0,4.47,0, 0.002990, 0.014807, 0.013873, 0.032526, 0.014807,buy
2018-11-02,5.24,2.49,0.89,1.43,0.61,1.61,4.5,2.47,2.47,4.1,3.01,2.16,5.16,2.34, 0.042681, 0.064472, 0.042105, 0.032602, 0.042105,buy
2018-11-03,2.65,2.42,1.12,0,1.58,5.72,2.56,0,0,5.65,1.58,2.56,3.54,2.72,-0.019384,-0.022176,-0.037057,-0.023828,-0.022934,sell
2018-11-04,0,0,4.13,0,5.95,4.64,2.74,2.95,2.74,1.99,5.95,2.65,4.13,2.95, 0.010511, 0.048164, 0.043237, 0.043237, 0.046544,buy
2018-11-05,0,0,1.77,0,5.16,2.58,0,2.89,2.58,2.89,2.24,2.92,1.77,0, 0.036116, 0.056070, 0.021017, 0.035530, 0.031887,buy
2018-11-06,0,0,2.24,2.92,0,1.34,2.51,0,1.34,0,2.51,0,5.16,2.56, 0.024180, 0.012642, 0.024925,-0.016637, 0.025017,buy
2018-11-07,0,0,2.82,0,2.72,0,4.36,0,2.72,2.84,1.52,2.95,2.82,0,-0.044287,-0.030777,-0.030283,-0.070081,-0.036167,sell
2018-11-08,0,0,5.77,0,2.47,2.58,1.94,0,0,1.94,2.58,0,5.77,2.47, 0.049378, 0.069392,-0.011520, 0.044957, 0.046244,buy
2018-11-09,0,2.74,2.53,0,2.42,6.78,0,0,2.53,2.51,2.42,0,5.27,4.27, 0.024697,-0.004582,-0.023146, 0.018868,-0.029860,sell
2018-11-10,0,1.73,2.03,0,5.69,2.95,4.53,0,0,4.56,0,2.77,3.76,5.84, 0.018395, 0.019669, 0.051357, 0.018395, 0.020157,buy
2018-11-11,2.47,0,1.61,0,0,5.15,2.95,0,0,2.95,2.51,2.77,4.08,2.38, 0.004178,-0.038280,-0.016257,-0.008123,-0.008794,sell
2018-11-12,0,0,1.27,0,2.65,1.96,5.54,0,2.65,5.15,1.96,2.6,2.01,0, 0.009680, 0.009680, 0.009639,-0.074058, 0.009680,buy
2018-11-13,0,0,0,0,0,5.81,1.31,5.16,2.84,0,2.97,0,4.03,2.44,-0.039153,-0.039084,-0.034369,-0.038471,-0.039084,sell
2018-11-14,0,0.77,0,0,2.82,1.99,4.85,0,2.53,0,4.81,0,3.09,0,-0.071185,-0.075978,-0.078976,-0.062370,-0.070568,sell
2018-11-15,2.89,0.98,0,0,3.54,2.92,2.97,2.89,0,2.89,2.92,3.54,3.95,2.89,-0.078267,-0.079156,-0.074443,-0.089778,-0.052047,sell
2018-11-16,0,1.1,0,0,1.58,2.62,7.51,0,0,2.62,2.44,1.58,6.17,0, 0.014366, 0.029445, 0.029445, 0.029493, 0.032888,buy
2018-11-17,0,3.82,0,0,2.95,2.84,2.79,2.6,2.6,2.79,0,2.95,3.96,2.7, 0.001168,-0.028699,-0.016275,-0.034995,-0.032608,sell
2018-11-18,2.92,0,2.84,0,5.21,0,0,0,0,0,0,5.24,2.89,2.84,-0.009302,-0.008607, 0.004560,-0.010750, 0.005662,sell
2018-11-19,2.42,2.87,0,0,0,0.59,0,2.38,2.42,0.59,2.38,2.87,0,0,-0.034439, 0.004023,-0.060692,-0.037792,-0.062433,sell
2018-11-20,0,2.87,4.3,2.65,0,2.39,0,2.53,2.87,4.2,0,2.97,4.03,3.37,-0.023430,-0.023430,-0.008094,-0.021014,-0.051684,sell
2018-11-21,2.84,0,5.56,0,0,4.17,0,0,2.56,2.49,2.84,0,4.62,1.68, 0.011805,-0.021500, 0.028421,-0.024146, 0.028421,buy
2018-11-22,2.97,2.53,4.98,0,0,6.79,0,0,0,6.79,2.53,0,2.56,5.39,-0.021813,-0.073573,-0.018303,-0.062538,-0.038736,sell
2018-11-23,0,5.07,2.77,4.79,2.77,6,0,0,2.26,6.76,2.77,2.53,2.77,4.31,-0.029018,-0.055754,-0.021922,-0.030213,-0.022808,sell
2018-11-24,0,2.18,2.92,0,1.1,5.56,0.75,0,0,6.16,1.85,0,2.32,2.18, 0.011523,-0.015180, 0.070641,-0.008188,-0.017203,sell
2018-11-25,2.89,0,5.33,2.6,2.95,3.06,3.53,0,2.51,3.06,6.76,2.82,2.32,2.89,-0.073088,-0.080335,-0.078186,-0.052028,-0.075857,sell
2018-11-26,0,4.86,0,2.82,2.22,6.09,1.92,0,2.26,8.91,4.14,3.81,0,0,-0.031786,-0.007462,-0.005199, 0.033251, 0.000215,sell
2018-11-27,4.93,0,2.82,0.77,0,8.02,2.97,5.07,2.42,8.02,5.79,5.43,3.24,2.6, 0.052058, 0.024762, 0.047755, 0.102131, 0.028442,buy
2018-11-28,0,2.38,2.36,1.16,1.3,5.11,2.87,0,0,7.47,6.55,0,1.16,0,-0.003965,-0.006711,-0.030932, 0.032030, 0.018006,sell
2018-11-29,4.21,4.39,0,1.79,2.89,3,4.39,4.15,2.56,5.97,7.64,1.59,4.46,2.6,-0.041416,-0.044127,-0.041416,-0.036724,-0.036724,sell
2018-11-30,5.28,2.47,0.88,2.82,3,5.32,0,2.58,0,5.3,5.58,2.58,6.17,2.72,-0.015031,-0.046544, 0.023345,-0.010730,-0.035169,sell
2018-12-01,0,0,4.66,2.97,6.98,2.2,2.36,0,2.36,2.2,1.34,0,7.63,5.64, 0.038625, 0.036912, 0.028353, 0.037068, 0.014710,buy
2018-12-02,0,0,2.97,1.94,2.67,4.38,2.4,2.62,2.56,1.82,2.62,2.4,4.91,2.67,-0.029192,-0.007676,-0.020314,-0.020314,-0.026531,sell
2018-12-03,0,0,2.04,2.65,2.56,4.16,0,2.36,2.56,3.9,0,2.62,4.69,2.87,-0.049691,-0.050606, 0.011396,-0.050402,-0.050402,sell
2018-12-04,0,0,0,0,2.56,1.3,2.6,0,0,1.3,2.6,2.56,0,0,-0.014740,-0.047177,-0.014740,-0.017355,-0.017785,sell
2018-12-05,0,2.36,0,0,0,3.38,2.77,0,2.82,2.77,2.47,0,3.27,0,-0.040774,-0.044969,-0.044224,-0.030526,-0.029823,sell
2018-12-06,0,2.97,2.97,0,5.25,4.35,0,0,0,2.7,2.6,0,7.59,2.65,-0.078964,-0.054344,-0.028737, 0.033716,-0.078964,sell
2018-12-07,0,4.23,0.72,0,2.58,5.53,0,0,0,2.58,0,2.6,7.92,2.56,-0.045739,-0.035882,-0.013249,-0.027356,-0.026310,sell
2018-12-08,3,0,0.92,0,3.49,2.89,2.6,0,2.95,0,0.54,0,6.81,2.6,-0.023072,-0.008554,-0.032999,-0.014522,-0.001436,sell
2018-12-09,0,0,1.34,0,3.36,4.89,0,0,2.65,0,3.41,3.42,2.93,0, 0.011301, 0.005600, 0.018180,-0.044804, 0.015613,buy
2018-12-10,0,0,2.2,0,3.95,0.85,2.58,2.44,2.58,3.72,0.65,3.01,4.64,0,-0.083707,-0.045885,-0.050923,-0.081444,-0.083707,sell
2018-12-11,0,0,2.97,0,6.37,3.85,0,2.97,0,2.74,3.63,3.85,2.97,2.97,-0.025973, 0.010531,-0.024618,-0.021811, 0.000409,sell
2018-12-12,0,0,2.16,0,6.46,2.8,2.58,0,0,5.67,2.18,3.99,2.16,0, 0.006872, 0.034466, 0.039132, 0.027921, 0.010065,buy
2018-12-13,0,0,0,0,2.18,7.28,2.6,2.6,2.6,4.1,3.59,1.77,2.6,0,-0.009934, 0.010399,-0.011613,-0.005605,-0.023655,sell
2018-12-14,2.79,0,0,0,0.95,6.53,4.36,0,0,2.6,4.5,2.18,2.56,2.79,-0.022863,-0.025709,-0.053608, 0.009238,-0.025709,sell
2018-12-15,0,2.62,0,0,3.56,2.67,6.32,2.77,0,4.31,3.06,5.44,2.51,2.62, 0.003400,-0.075533, 0.003400, 0.000626, 0.026061,sell
2018-12-16,2.74,0,2.58,0,2.58,3.96,5.46,2.56,2.74,3.45,6.68,3,1.43,2.58, 0.014641, 0.031780, 0.014641, 0.015690, 0.026899,buy
2018-12-17,0,2.72,0,0,1.25,5.32,5.34,2.56,2.72,8.09,3.59,2.79,0,0, 0.013931, 0.069724, 0.062444, 0.000952, 0.062444,buy
2018-12-18,2.47,0,2.42,0,1.38,5.31,3.25,0,2.42,4.98,2.62,4.81,2.53,0,-0.024853,-0.041174,-0.043223,-0.071663,-0.040168,sell
2018-12-19,6.5,2.82,0,2.84,1.51,3.22,0,0,0,3.79,3.91,4.81,1.54,2.84, 0.029405, 0.029403, 0.039812, 0.026772, 0.043516,buy
2018-12-20,2.95,5.36,2.87,0,4.86,1.73,0,0,0,2.36,5.44,4.6,5.37,0, 0.021568, 0.017614, 0.019323, 0.019682, 0.018098,buy
2018-12-21,2.24,2.24,6.51,2.6,4.06,4.01,0,0,2.6,3.57,6.57,1.5,4.75,2.67,-0.069205,-0.102587,-0.069205,-0.089325,-0.093854,sell
2018-12-22,0,2.92,2.32,2.72,4.94,1.32,2.49,0,0,2.32,4.94,4.04,2.49,2.92, 0.069390, 0.069390, 0.080025, 0.069390, 0.078208,buy
2018-12-23,2.87,1.06,2.62,2.58,3.49,0,0,0,2.62,0,6.07,0,1.06,2.87, 0.023865, 0.000982,-0.014302, 0.015428, 0.003493,buy
2018-12-24,0,5.48,2.82,2.42,2.34,0,0,2.74,2.53,2.42,2.34,2.82,5.69,0,-0.046480, 0.027812,-0.050395, 0.034102,-0.030669,sell
2018-12-25,2.87,4.19,2.82,0,2.58,0,0,2.47,2.87,0,5.4,1.79,2.4,2.47, 0.010447, 0.017791,-0.022813, 0.013593,-0.037087,sell
2018-12-26,2.42,5.67,2.89,0,2.79,0,0.62,0,0,3.51,5.46,3,2.42,0, 0.025868, 0.015752, 0.015255, 0.025962, 0.013864,buy
2018-12-27,5.19,5.08,0,0,3.85,0,1.39,1.8,1.8,4.11,5.79,2.4,3.21,0,-0.047338,-0.047428,-0.043272,-0.044911,-0.045001,sell
2018-12-28,2.87,0,2.95,0,5.64,0,5.77,2.89,2.89,5.82,2.95,0,4.5,3.96, 0.063539, 0.055010, 0.066352, 0.019067,-0.021953,buy
2018-12-29,0,0,0,0,10.24,2.38,2.74,5,0,5.71,5.28,2.44,2.82,4.11,-0.053970,-0.054582,-0.054445,-0.058583,-0.053203,sell
2018-12-30,0,0,0,2.84,13.14,0,2.72,2.47,2.72,4.53,2.49,0,5.81,5.62,-0.002704,-0.020777, 0.006986, 0.013146, 0.006842,buy
2018-12-31,0,0.57,0,1.73,7,2.65,5.51,0,2.65,0,6.16,2.72,4,3,-0.058062,-0.059954,-0.060460,-0.052128,-0.059738,sell
2019-01-01,0,0.7,0,0,6.15,0,3.84,0,1.85,2.6,5.74,0,0.7,4.65, 0.036352, 0.036352, 0.011482, 0.039854, 0.036352,buy
2019-01-02,0,0.84,2.56,0,6.18,8.02,0,0,2.82,2.62,7.44,2.87,3.4,2.93, 0.002620,-0.010648,-0.012890,-0.042071,-0.010648,sell
2019-01-03,2.14,3.99,0,0,8.62,2.3,0,0,0,1.37,8.43,2.74,6.13,0,-0.009033,-0.017816,-0.007340, 0.017798, 0.002364,sell
2019-01-04,5.76,1.22,1.07,0,7.24,3,0,0,2.65,2.65,4.67,0,8.05,2.92, 0.027584, 0.027622, 0.037929, 0.029423, 0.008471,buy
2019-01-05,0,1.47,2.62,0,1.54,4.24,0,0,0,0,5.69,0,4.09,2.53, 0.005421, 0.039216,-0.007302, 0.021619, 0.035315,buy
2019-01-06,0,1.77,2.95,0,1.42,0.58,0,0,0,2.74,1.42,3.05,4.72,0, 0.013170, 0.014515, 0.012612, 0.008860, 0.012985,buy
2019-01-07,0,2.12,1.32,0,4.11,0.58,2.62,2.92,2.79,0,1.32,0.58,6.36,2.62, 0.010907, 0.003239,-0.026740, 0.002897, 0.033301,buy
2019-01-08,0,2.53,0,0,5.21,1.9,0,0,1.31,0,2.49,3.31,2.53,0,-0.029454, 0.014262,-0.011495, 0.017790,-0.029254,sell
2019-01-09,0,3,0,0,2.87,5.92,2.84,1.27,2.82,3.65,2.51,0.59,5.84,1.27, 0.057166, 0.057166, 0.042248, 0.046364, 0.039406,buy
2019-01-10,0,2.95,0,0,0,8.64,5.46,2.82,2.72,4.59,2.74,3.38,5.51,2.82,-0.032916,-0.034173,-0.038514,-0.076979,-0.050012,sell
2019-01-11,0,2.47,0,0,0,2.9,5.3,0,0,5.74,0,3.15,4.75,0, 0.046278, 0.027114, 0.027114, 0.022153, 0.005165,buy
