Date,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-01,a0,a0,none,a90,a0,a0,a0,a90,none,none,none,none,281.13,282.856666666667,296.698333333333,280.9675, 0.0006347,-0.00227365,-0.0016813,-0.0000171,-0.00271828,sell
2014-01-02,a0,a0,none,none,none,none,none,none,none,none,none,none,296.457083333333,284.47625,296.26125,281.9875, 0.0020190, 0.00013503, 0.0012381, 0.0009425, 0.00077456,buy
2014-01-03,a0,a0,none,a120,none,none,none,a60,none,none,none,none,311.6825,286.100833333333,295.789583333333,283.0075, 0.0000488,-0.00399380,-0.0014327,-0.0003384,-0.00261189,sell
2014-01-04,none,a0,none,none,none,none,none,none,none,none,none,none,326.629583333333,287.732083333333,295.288333333333,284.0275, 0.0058941, 0.00589411, 0.0068060, 0.0030977, 0.00533701,buy
2014-01-05,none,none,none,a150,a60,a60,a60,none,none,none,none,none,341.172916666667,289.368333333333,294.76125,285.0475, 0.0003058, 0.00024583, 0.0033537, 0.0001308, 0.00163092,buy
2014-01-06,none,none,none,none,a60,none,a60,none,none,none,none,none,295.25,291.01,294.209166666667,286.065, 0.0032091, 0.00553982, 0.0041341, 0.0039194, 0.00568446,buy
2014-01-07,none,none,none,a180,none,a90,a90,a0,none,none,none,none,8.85041666666667,292.6575,293.637083333333,287.085, 0.0090655,-0.00222146, 0.0071767, 0.0066278, 0.00642465,buy
2014-01-08,none,none,none,a180,a90,none,a90,none,none,none,none,none,22.0116666666667,294.310833333333,293.04875,288.105,-0.0008916,-0.00685047,-0.0042266,-0.0025630,-0.00424668,sell
2014-01-09,none,none,none,none,none,a120,none,none,none,none,a0,none,34.79625,295.96875,292.4475,289.123333333333,-0.0082327,-0.00591504,-0.0050281,-0.0040163,-0.00594117,sell
2014-01-10,none,none,none,a150,none,a120,a120,none,none,none,a0,none,47.275,297.630833333333,291.837083333333,290.1425,-0.0023923,-0.00156669, 0.0010673,-0.0034903,-0.00101032,sell
2014-01-11,none,none,none,none,a120,none,none,none,none,none,a0,none,59.5229166666666,299.29875,291.223333333333,291.16125,-0.0029275,-0.00041353,-0.0004081,-0.0002718, 0.00294695,sell
2014-01-12,none,none,none,a120,none,a150,none,a60,none,none,a0,none,71.6058333333333,300.969583333333,290.609166666667,292.18, 0.0026708,-0.00135070,-0.0004664, 0.0020895,-0.00032542,sell
2014-01-13,none,none,none,a120,none,none,a150,none,a90,none,a0,none,83.5833333333333,302.645,290,293.198333333333,-0.0015655, 0.00032514, 0.0001268,-0.0023432, 0.00737780,sell
2014-01-14,none,none,none,none,a150,a180,none,a90,a90,none,none,none,95.4954166666667,304.3175,289.398333333333,294.217083333333, 0.0026561, 0.00052288,-0.0033594, 0.0019799, 0.00139181,buy
2014-01-15,none,none,a60,a90,none,a180,a180,a90,a90,none,none,none,107.377916666667,305.995,288.81125,295.235,-0.0024199,-0.00530250,-0.0059693,-0.0076503,-0.00513601,sell
2014-01-16,none,none,a60,none,a180,none,a180,none,a90,none,none,none,119.255,307.669166666667,288.24,296.252916666667,-0.0015633,-0.00293595,-0.0025687,-0.0040502,-0.00087900,sell
2014-01-17,a30,none,a60,a60,a180,a150,none,a120,a90,none,none,none,131.145416666667,309.340833333333,287.690416666667,297.27125, 0.0055141, 0.00633824,-0.0011127, 0.0013405,-0.00097942,buy
2014-01-18,a30,none,a60,a60,none,none,a150,none,a90,none,none,none,143.07375,311.00625,287.164583333333,298.28875, 0.0030466, 0.00650451, 0.0024292, 0.0031962, 0.00193516,buy
2014-01-19,a30,none,a60,none,a150,a120,a150,a150,a90,none,none,none,155.065,312.663333333333,286.67,299.30625,-0.0018393, 0.00358974, 0.0019678, 0.0027496, 0.00289400,buy
2014-01-20,a30,none,none,none,a150,a120,none,a150,a90,none,none,none,167.15125,314.307916666667,286.199583333333,300.324166666667,-0.0022030,-0.00209631,-0.0018709,-0.0017692,-0.00336723,sell
2014-01-21,none,none,none,none,none,none,a120,a180,none,a0,none,none,179.380833333333,315.937083333333,285.764583333333,301.341666666667, 0.0025516, 0.00063301,-0.0036969, 0.0009152, 0.00075835,buy
2014-01-22,none,none,none,a0,a120,a90,none,a180,none,a0,none,none,191.81,317.545833333333,285.365416666667,302.35875,-0.0094953,-0.00818517,-0.0083798,-0.0087364,-0.00908095,sell
2014-01-23,none,none,none,a0,a120,none,none,none,none,a0,none,none,204.507916666667,319.127916666667,285.00375,303.375833333333,-0.0083514,-0.00684007,-0.0064830,-0.0079376,-0.00516567,sell
2014-01-24,none,none,a45,none,none,a60,a90,a150,none,a0,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,-0.0093356,-0.00751398,-0.0075204,-0.0096152,-0.00849890,sell
2014-01-25,none,none,a45,none,a90,a60,none,none,none,a0,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,-0.0109556,-0.00792230,-0.0080070,-0.0106883,-0.00847506,sell
2014-01-26,a45,none,a45,none,none,none,a60,a120,none,a0,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667,-0.0047171,-0.00452440,-0.0045244,-0.0046991,-0.00163095,sell
2014-01-27,a45,none,a45,a60,a60,none,none,a120,none,a0,none,none,259.22625,325.051666666667,283.9525,307.44375,-0.0045297,-0.00495937,-0.0041970,-0.0047864,-0.00170293,sell
2014-01-28,a45,none,a45,none,a60,a0,none,a90,none,a0,none,none,274.015833333333,326.388333333333,283.7925,308.46, 0.0049076, 0.00470292, 0.0045635, 0.0048797, 0.00382263,buy
2014-01-29,a45,none,a45,a90,none,a0,none,a90,none,a0,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,-0.0006133, 0.00008815, 0.0002263,-0.0009278,-0.00118569,buy
2014-01-30,a45,none,none,none,none,none,a0,a60,none,a0,a30,none,304.44125,328.81,283.597083333333,310.492916666667, 0.0040836, 0.00012789, 0.0035042, 0.0027438,-0.00450230,buy
2014-01-31,a45,none,none,a120,a0,none,a0,none,none,a0,a30,none,319.737916666667,329.870416666667,283.5625,311.508333333333, 0.0043731,-0.00117742,-0.0013801, 0.0046527,-0.00296277,sell
2014-02-01,none,none,none,none,a0,a60,none,none,none,a0,a30,none,334.834583333333,330.81375,283.56625,312.524166666667, 0.0016033,-0.00214558, 0.0016974, 0.0015630,-0.00696937,sell
2014-02-02,none,none,none,a150,none,a60,none,none,none,a0,a30,none,349.572916666667,331.62625,283.609583333333,313.53875, 0.0017347,-0.00156075, 0.0048902, 0.0016794,-0.00680094,buy
2014-02-03,none,none,none,none,none,a90,none,a0,none,a0,a30,none,78.85,332.292916666667,283.694166666667,314.55375,-0.0017094,-0.00424074,-0.0047798,-0.0053761,-0.00670857,sell
2014-02-04,none,none,none,a180,none,a90,a60,a0,none,a0,a30,none,17.63,332.804166666667,283.815416666667,315.567916666667, 0.0043041, 0.00138259, 0.0004627,-0.0003916, 0.00010074,sell
2014-02-05,none,none,none,a180,a60,none,none,none,none,a0,a30,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,-0.0066866,-0.00726331,-0.0016307,-0.0021876,-0.00021922,sell
2014-02-06,none,none,none,none,none,a120,a90,none,none,a0,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,-0.0092548,-0.00573003, 0.0003115,-0.0075053, 0.00165282,sell
2014-02-07,none,none,none,a150,a90,none,a90,none,none,a0,none,none,56.28125,333.3,284.399583333333,318.60875,-0.0140357,-0.01166939,-0.0095385,-0.0132347,-0.01094511,sell
2014-02-08,none,none,none,none,a90,a150,none,a60,none,a0,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,-0.0067371,-0.00563093,-0.0071175,-0.0056742,-0.00354119,sell
2014-02-09,none,none,none,a120,none,a150,a120,none,none,a0,none,none,80.5375,332.7275,284.966666666667,320.634583333333,-0.0024338,-0.00410894,-0.0056746,-0.0057687,-0.00505338,sell
2014-02-10,none,none,none,a120,a120,none,none,a90,none,a0,none,none,92.45125,332.180416666667,285.298333333333,321.64625, 0.0083372, 0.00673337, 0.0077271, 0.0026599, 0.00516366,buy
2014-02-11,none,none,none,none,none,a180,none,a90,none,a0,none,none,104.31,331.47375,285.661666666667,322.657916666667, 0.0060545,-0.00009851, 0.0003157, 0.0007568, 0.00503033,buy
2014-02-12,a45,none,none,a90,a150,none,a150,none,none,a0,none,none,116.165833333333,330.62625,286.055,323.66875,-0.0061186,-0.00561383,-0.0064586,-0.0049089,-0.00648133,sell
2014-02-13,a45,none,none,none,a150,a150,none,a120,none,a0,none,none,128.057916666667,329.662916666667,286.478333333333,324.68,-0.0055432,-0.00410746,-0.0052904,-0.0156008,-0.00478491,sell
2014-02-14,a45,a0,none,a60,a180,a150,a180,none,none,none,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,-0.0059249, 0.00478245, 0.0025116, 0.0044199, 0.00828495,buy
2014-02-15,a45,a0,a45,a60,a180,none,a180,a150,none,none,none,none,152.055416666667,327.492916666667,287.40875,326.7,-0.0035321, 0.00299224, 0.0032862, 0.0048456, 0.00768195,buy
2014-02-16,a45,a0,a45,none,none,a120,none,a150,none,none,none,none,164.19875,326.347916666667,287.91375,327.709166666667,-0.0093339,-0.00340456,-0.0064595,-0.0068932,-0.00618277,sell
2014-02-17,a45,a0,a45,none,a150,none,a150,none,none,none,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,-0.0022155,-0.00295969,-0.0012761,-0.0021360,-0.00083389,sell
2014-02-18,none,none,a45,none,none,a90,none,a180,none,none,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,-0.0122549,-0.01038625,-0.0103321,-0.0103299,-0.00904075,sell
2014-02-19,none,none,a45,a0,a120,a90,none,none,none,none,none,none,201.472916666667,323.024583333333,289.5775,330.735,-0.0003637, 0.00434269,-0.0009741, 0.0042100,-0.00030147,buy
2014-02-20,none,none,a45,a0,none,a60,a120,a150,none,none,none,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667, 0.0048740, 0.00248450,-0.0023013, 0.0024564, 0.00329210,buy
2014-02-21,none,none,none,none,a90,a60,none,a150,none,none,a45,none,227.36,321.147916666667,290.80125,332.750833333333,-0.0061751,-0.00747336,-0.0087489,-0.0041228,-0.00796087,sell
2014-02-22,none,none,none,none,none,none,a90,none,none,none,a45,none,240.753333333333,320.3625,291.444166666667,333.759166666667, 0.0147574, 0.01383446, 0.0140003, 0.0147599, 0.01409759,buy
2014-02-23,none,none,none,none,a60,none,none,a120,none,none,a45,none,254.498333333333,319.694166666667,292.1075,334.765, 0.0128390, 0.01234029, 0.0188660, 0.0122897, 0.01490205,buy
2014-02-24,none,none,none,a60,a60,none,a60,none,none,none,a45,none,268.61875,319.145416666667,292.79,335.771666666667,-0.0001766, 0.00012489, 0.0030187,-0.0010118, 0.00326877,buy
2014-02-25,none,none,none,none,none,a0,a60,a90,none,none,a45,none,283.0975,318.720833333333,293.49,336.778333333334, 0.0061693, 0.00655762, 0.0031727, 0.0044205, 0.00650853,buy
2014-02-26,none,none,none,a90,none,none,none,none,a90,none,a45,none,297.87875,318.417916666667,294.207916666667,337.78375, 0.0024269, 0.00791803, 0.0024748, 0.0028822, 0.00550611,buy
2014-02-27,none,none,none,none,a0,none,none,a60,a90,none,a45,none,312.855833333333,318.234583333333,294.944166666667,338.78875, 0.0041472, 0.00339837, 0.0025872, 0.0013160, 0.00236375,buy
2014-02-28,none,none,none,a120,a0,none,none,none,a90,none,a45,none,327.885833333333,318.166666666667,295.695416666667,339.79375, 0.0012012, 0.00590045, 0.0032528, 0.0012331, 0.00639565,buy
2014-03-01,none,none,none,none,none,a60,a0,none,a90,none,a45,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333, 0.0001195, 0.00397838, 0.0013827, 0.0004831, 0.00083183,buy
2014-03-02,none,none,none,a150,none,none,none,none,a90,none,a45,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667,-0.0036659, 0.00218126, 0.0014113,-0.0045135, 0.00123090,buy
2014-03-03,none,none,none,none,a60,a90,none,a0,a90,none,a45,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667, 0.0024870, 0.00343495,-0.0002852, 0.0031059, 0.00311977,buy
2014-03-04,none,none,none,a180,a60,none,none,none,a90,none,a45,none,25.63125,318.941666666667,298.847916666667,343.808333333333,-0.0012530, 0.00040690,-0.0006041,-0.0003816, 0.00025462,sell
2014-03-05,none,none,none,none,none,a120,a60,none,a90,none,a45,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667,-0.0045116, 0.00148674,-0.0084736,-0.0046586, 0.00103143,sell
2014-03-06,none,none,none,a150,a90,a120,a60,none,a90,none,a45,none,52.0083333333333,319.875416666667,300.505,345.812083333333, 0.0050511, 0.00876617, 0.0060053, 0.0042444, 0.00646944,buy
2014-03-07,none,none,none,a150,none,a150,none,a60,none,none,a45,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333, 0.0006005,-0.00471603, 0.0011328,-0.0018368,-0.00020412,sell
2014-03-08,none,none,none,none,a120,a150,a90,a60,none,none,a45,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333, 0.0051960, 0.00470135, 0.0013282, 0.0053926, 0.01234772,buy
2014-03-09,none,a30,none,a120,a120,none,none,none,none,none,a45,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,-0.0057098,-0.01639034,-0.0073783,-0.0035684,-0.01302346,sell
2014-03-10,none,a30,none,none,none,a180,none,a90,none,none,a45,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,-0.0012284,-0.01066347,-0.0087540,-0.0074561,-0.00643603,sell
2014-03-11,none,a30,a45,a90,a150,a180,a120,none,none,none,a45,none,112.765,323.4475,304.849583333333,350.812083333333,-0.0020513,-0.00350609,-0.0032622,-0.0030112,-0.00349331,sell
2014-03-12,none,a30,a45,a90,none,a150,none,a120,none,none,a45,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,-0.0030118,-0.00368960,-0.0024184,-0.0071599,-0.00448383,sell
2014-03-13,a45,a30,a45,none,a180,a150,a150,a120,none,none,a45,none,136.562916666667,325.28,306.660416666667,352.8075,-0.0023685, 0.00440200,-0.0008316,-0.0007330, 0.00413784,sell
2014-03-14,a45,a30,a45,a60,a180,none,a150,none,none,none,a45,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333, 0.0016546, 0.00513923, 0.0024598, 0.0031929, 0.00541110,buy
2014-03-15,a45,a30,a45,none,none,a120,none,a150,none,none,a45,a60,160.772916666667,327.298333333333,308.50875,354.800833333333,-0.0025660, 0.00164110,-0.0023258,-0.0035005, 0.00211692,sell
2014-03-16,a45,a30,a45,none,a150,none,a180,none,none,none,a45,a60,173.11375,328.372083333333,309.445833333333,355.79625, 0.0017184, 0.00455534, 0.0033114, 0.0031821, 0.00456941,buy
2014-03-17,a45,a30,a45,none,a150,a90,a180,a180,none,a30,a45,a60,185.631666666667,329.48375,310.391666666667,356.7925,-0.0011036, 0.00250407, 0.0015475, 0.0012718, 0.00357848,buy
2014-03-18,a45,a30,none,a0,none,a90,none,a180,none,a30,a45,a60,198.338333333333,330.634166666667,311.344583333333,357.78625, 0.0009634, 0.01170535, 0.0084150, 0.0070324, 0.00285058,buy
2014-03-19,a45,a30,none,a0,a120,none,a150,none,none,a30,a45,a60,211.242083333333,331.8175,312.30875,358.780833333333,-0.0085653,-0.00617232,-0.0062365,-0.0056822,-0.00249427,sell
2014-03-20,none,none,none,none,none,a60,none,a150,none,a30,a45,a60,224.353333333333,333.037916666667,313.275416666667,254.774583333333, 0.0097897, 0.00654411, 0.0048787,-0.0009471, 0.00245756,buy
2014-03-21,none,none,none,none,a90,none,a120,none,none,a30,a45,a60,237.682083333333,334.289583333333,314.252083333334,0.7675, 0.0039121, 0.01186495, 0.0023075, 0.0106173, 0.00214728,buy
2014-03-22,none,none,none,none,a90,none,none,a120,none,a30,a45,a60,251.242083333333,335.572083333333,315.235,1.76, 0.0035858, 0.01029279, 0.0025180, 0.0081119, 0.00370306,buy
2014-03-23,none,none,none,a60,none,none,a90,none,none,a30,a45,none,265.037083333333,336.885833333333,316.225,2.75291666666667, 0.0009909, 0.00040638, 0.0064169, 0.0028634, 0.00141563,buy
2014-03-24,none,none,none,none,a60,a0,a90,a90,none,none,a45,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667, 0.0012588, 0.00139889, 0.0080368, 0.0034863, 0.00223280,buy
2014-03-25,none,none,a30,a90,none,a0,none,none,none,none,a45,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667, 0.0050720, 0.00268713, 0.0069665, 0.0062273, 0.00149495,buy
2014-03-26,a60,none,a30,none,none,none,a60,a60,none,none,a45,none,307.754166666667,340.991666666667,319.232916666667,5.72625, 0.0048792, 0.00254554, 0.0062685, 0.0046382,-0.00227889,buy
2014-03-27,a60,none,a30,a120,none,none,none,none,a120,none,a45,none,322.300416666667,342.4125,320.2475,6.71625, 0.0011156, 0.00091323, 0.0008240, 0.0008240,-0.00284531,buy
2014-03-28,a60,none,a30,none,a0,a60,none,none,a120,none,a45,none,336.87375,343.86375,321.2675,7.70625, 0.0042657, 0.00347573, 0.0043532, 0.0026934, 0.00445204,buy
2014-03-29,a60,none,a30,a150,a0,a60,none,none,a120,none,a45,none,351.372916666667,345.3375,322.292916666667,8.69541666666667, 0.0028328, 0.00392104, 0.0023140, 0.0017342, 0.00277554,buy
2014-03-30,a60,none,none,none,none,a90,a0,a0,a120,none,a45,none,35.69625,346.836666666667,323.322916666667,9.68416666666667,-0.0063003,-0.00621952,-0.0036808,-0.0067821,-0.00389761,sell
2014-03-31,none,none,none,a180,none,a90,a0,a0,a120,none,a45,a45,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,-0.0052100,-0.00423086,-0.0052073,-0.0013205,-0.00718998,sell
2014-04-01,none,none,none,none,none,none,none,none,none,a45,a45,a45,33.47625,349.91,325.398333333333,11.66, 0.0001031, 0.00185713,-0.0013048,-0.0003660,-0.00099226,sell
2014-04-02,none,none,none,a150,a60,a120,none,none,none,a45,a45,a45,46.8354166666667,351.482083333333,326.4425,12.6475,-0.0019202,-0.00058081,-0.0024233,-0.0040252,-0.00243705,sell
2014-04-03,none,none,none,a150,a60,none,none,none,none,a45,a45,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,-0.0014735,-0.00000456,-0.0031557,-0.0033696,-0.00338053,sell
2014-04-04,none,none,none,a120,none,a150,a60,a60,none,a45,a45,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667, 0.0027378, 0.00437100,-0.0062219, 0.0038671, 0.00522913,buy
2014-04-05,none,none,none,a120,a90,none,none,none,none,a45,a45,a45,84.8345833333334,356.34625,329.602083333333,15.6041666666667, 0.0013107, 0.00622050,-0.0013545, 0.0002225, 0.00042905,sell
2014-04-06,none,none,none,none,none,a180,none,a90,none,a45,a45,a45,96.96125,358.015,330.663333333333,16.5891666666667, 0.0006466,-0.00211321,-0.0049447,-0.0032083,-0.00415578,sell
2014-04-07,none,none,none,a90,none,a180,a90,a90,a135,a45,a45,none,108.931666666667,239.71125,331.729166666667,17.5725, 0.0102409, 0.01141871, 0.0094945, 0.0087596, 0.00928205,buy
2014-04-08,none,none,none,none,a120,none,none,none,a135,none,a45,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333, 0.0069680, 0.00221878, 0.0018780, 0.0002198,-0.00333632,buy
2014-04-09,none,none,none,a60,none,a150,a120,a120,a135,none,a45,none,132.712916666667,3.1725,333.870416666667,19.53875, 0.0084361, 0.00520498, 0.0063715, 0.0041280, 0.00311213,buy
2014-04-10,none,none,none,a60,none,none,a120,none,a135,none,a45,none,144.673333333333,4.94083333333333,334.945,20.5204166666667, 0.0082370, 0.00773736, 0.0053696, 0.0045075, 0.00543819,buy
2014-04-11,none,none,none,none,a150,a120,none,a150,a135,none,a45,none,156.765833333333,6.73375,336.025,21.5016666666667, 0.0090575, 0.00861422, 0.0065749, 0.0044393, 0.00414872,buy
2014-04-12,none,none,a0,none,none,a120,a150,a150,none,none,a45,none,169.048333333333,8.55166666666667,337.109166666667,22.4825, 0.0025520, 0.00247745, 0.0045414, 0.0061114,-0.00169206,buy
2014-04-13,a90,none,a0,none,a180,none,a150,none,none,none,a45,none,181.559166666667,10.3958333333333,338.195,23.4625, 0.0022612,-0.00070980,-0.0012623,-0.0020465,-0.00325366,sell
