Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-25,none,none,none,none,none,none,none,a180,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a60,a45,none,-0.00701246,-0.0070770,-0.0055689,-0.0058914,-0.0070125,sell
2014-02-26,none,none,none,none,none,none,none,none,a90,a90,a60,none,a0,a90,a120,none,none,none,none,none,a90,none,a60,a45,none,-0.00043385,-0.0001494,-0.0005071, 0.0037942, 0.0003061,buy
2014-02-27,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,a60,a45,none, 0.00264445, 0.0026444, 0.0023018, 0.0026677, 0.0001508,buy
2014-02-28,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,a120,a120,a135,none,none,none,none,a90,none,a60,a45,none, 0.00948141, 0.0094814, 0.0094615, 0.0081308, 0.0086148,buy
2014-03-01,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none,a120,a135,none,none,none,none,a90,none,a60,a45,none, 0.00916967, 0.0091697, 0.0086136, 0.0099858, 0.0087825,buy
2014-03-02,none,none,none,none,none,none,none,none,a150,a150,a120,none,a60,a150,a120,a135,none,none,a135,none,a90,none,none,a45,a90,-0.00352350,-0.0031445, 0.0040844, 0.0040844,-0.0031445,sell
2014-03-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,a135,a135,none,a135,none,a90,a90,none,a45,a90,-0.00600444,-0.0023135, 0.0060852, 0.0060852,-0.0014295,sell
2014-03-04,none,none,none,none,none,none,none,none,a180,a180,a150,none,a90,a180,a120,a135,a135,none,a135,none,a90,a90,none,a45,a90,-0.00600444, 0.0046618, 0.0060852, 0.0060852, 0.0055458,buy
2014-03-05,none,none,none,none,none,none,none,a60,none,a180,none,a60,none,a180,none,a135,a135,none,a135,none,a90,a90,none,a45,a90,-0.00453918,-0.0002876, 0.0005751, 0.0005751,-0.0019645,sell
2014-03-06,none,none,none,none,none,none,none,none,a150,a150,a180,a60,a120,a150,none,a135,a135,none,a135,none,a90,a90,none,a45,a90,-0.00255676,-0.0025568,-0.0012587,-0.0012587,-0.0023330,sell
2014-03-07,none,none,none,a90,none,none,none,none,a150,a150,none,none,a120,a150,none,none,a135,none,a135,none,none,a90,none,a45,a90,-0.00380767,-0.0038077,-0.0038077, 0.0004647,-0.0038077,sell
2014-03-08,none,none,none,a90,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,a135,none,none,a90,none,a45,a90, 0.00097818,-0.0011783, 0.0010321, 0.0022165, 0.0009782,buy
2014-03-09,none,none,none,a90,a30,none,none,none,a120,a120,a150,none,a150,a120,none,none,a135,none,none,none,none,a90,none,a45,a90,-0.00590674,-0.0059067,-0.0059067,-0.0050100,-0.0059067,sell
2014-03-10,a135,none,none,a90,a30,none,none,a0,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,a45,none,-0.00193814,-0.0005629,-0.0019381,-0.0019381,-0.0019381,sell
2014-03-11,a135,a120,none,a90,a30,none,none,none,a90,a90,a120,a120,none,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.00185066, 0.0018507, 0.0018507, 0.0010799, 0.0018507,buy
2014-03-12,a135,a120,none,a90,a30,none,none,none,a90,a90,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,a45,none, 0.00218809, 0.0021881, 0.0021881, 0.0012872, 0.0021881,buy
2014-03-13,a135,a120,none,a90,a30,none,none,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,none,none,none,a45,none, 0.00112559, 0.0011256, 0.0011256, 0.0003115, 0.0011256,buy
2014-03-14,a135,a120,none,a90,a30,none,a120,none,a60,a60,a90,a150,none,a60,none,a150,none,a120,none,a150,none,none,none,a45,none,-0.00493497,-0.0049350,-0.0049350,-0.0055181,-0.0049350,sell
2014-03-15,a135,a120,a120,none,a30,none,a120,a60,none,none,none,none,a150,none,none,a150,none,a120,none,a150,none,none,none,a45,none,-0.00259732,-0.0041943,-0.0025973,-0.0025973,-0.0025973,sell
2014-03-16,a135,a120,a120,none,a30,none,a120,none,none,none,a60,a180,none,none,none,a150,none,a120,a150,a150,none,none,none,a45,none, 0.00522525,-0.0032549, 0.0040528, 0.0040528, 0.0040528,buy
2014-03-17,none,a120,a120,none,a30,none,a120,a90,none,none,none,a180,a120,none,none,a150,a150,none,a150,a150,none,none,none,a45,none, 0.01016226, 0.0047760, 0.0114276, 0.0114276, 0.0114276,buy
2014-03-18,none,none,a120,none,a30,none,a120,a90,a0,none,none,none,a120,none,none,a150,a150,none,a150,a150,none,none,none,a45,none, 0.01848237, 0.0103205, 0.0182184, 0.0182184, 0.0182308,buy
2014-03-19,none,none,a120,none,a30,none,a120,none,a0,a0,none,a150,none,a0,none,a150,a150,none,a150,a150,none,none,none,a45,none, 0.01848237, 0.0103675, 0.0125074, 0.0125074, 0.0125074,buy
2014-03-20,none,none,a120,none,none,none,none,a120,none,none,a0,none,a90,none,none,none,a150,none,a150,a150,none,none,none,a45,none, 0.00946228, 0.0129377, 0.0135189, 0.0129377, 0.0111089,buy
2014-03-21,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a150,none,a150,a150,none,none,none,a45,none, 0.00564292, 0.0122037, 0.0126880, 0.0130216, 0.0088132,buy
2014-03-22,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,none,a150,none,a150,none,none,none,none,a45,none, 0.00520100, 0.0106766, 0.0106766, 0.0104658, 0.0055451,buy
2014-03-23,none,a135,none,none,none,none,none,none,a60,a60,none,a90,a60,a60,none,none,a150,none,none,none,none,none,none,a45,none,-0.00334740,-0.0006214,-0.0002555,-0.0047864,-0.0006214,sell
2014-03-24,a120,a135,none,none,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.00357727,-0.0035773,-0.0038661,-0.0050086,-0.0046798,sell
2014-03-25,a120,a135,none,none,none,none,a135,none,a90,a90,a60,none,none,a90,none,none,none,a135,none,none,none,none,none,a45,none,-0.00693349,-0.0057579,-0.0050488, 0.0008569,-0.0001572,sell
2014-03-26,a120,a135,none,none,none,none,a135,a150,none,a90,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a45,none,-0.00484375,-0.0060603,-0.0050488,-0.0033379,-0.0043521,sell
2014-03-27,a120,none,a135,none,none,none,a135,none,a120,a120,a90,none,a0,a120,none,none,none,a135,none,none,a120,none,a90,a45,none,-0.00509337,-0.0082552,-0.0050934,-0.0050934,-0.0050934,sell
2014-03-28,a120,none,a135,none,none,none,a135,a120,none,a120,none,none,none,a120,none,none,none,a135,none,none,a120,none,a90,a45,none, 0.00479578,-0.0078853, 0.0046207, 0.0047958, 0.0045956,buy
2014-03-29,none,none,a135,none,none,none,a135,none,a150,a150,a120,none,none,a150,a90,none,none,a135,none,none,a120,none,a90,a45,none, 0.00417545,-0.0041346, 0.0060167, 0.0060167, 0.0060167,buy
2014-03-30,none,none,a135,none,none,none,none,a90,none,a150,none,a0,none,a150,a90,none,none,a135,none,a135,a120,none,a90,a45,a120, 0.01284342, 0.0032481, 0.0032481,-0.0017687, 0.0032481,buy
2014-03-31,none,a150,none,none,none,none,none,a90,a180,a180,a150,a0,a60,a180,a90,none,none,a135,none,a135,a120,none,a90,a45,a120, 0.01520711, 0.0130712, 0.0137896, 0.0058901, 0.0130712,buy
2014-04-01,none,a150,none,a120,none,none,none,a60,none,a180,none,none,a60,a180,a90,none,none,none,none,a135,none,none,a90,a45,a120, 0.01236925, 0.0115133, 0.0098558, 0.0067187, 0.0094438,buy
2014-04-02,none,a150,none,a120,none,none,none,a60,a150,none,a180,none,none,a150,a90,none,none,none,none,a135,none,a120,none,a45,a120, 0.00309493, 0.0003518, 0.0026100, 0.0003518, 0.0003518,buy
2014-04-03,none,a150,none,a120,none,none,a150,none,a150,a150,a180,none,a90,a150,a90,none,none,none,none,a135,none,a120,none,a45,a120,-0.00487937,-0.0053091,-0.0001074,-0.0053091,-0.0053091,sell
2014-04-04,none,none,none,a120,none,none,a150,none,a120,none,none,a60,none,none,a90,none,none,none,none,a135,none,a120,none,a45,a120,-0.00736890,-0.0081085,-0.0042174,-0.0081085,-0.0081085,sell
2014-04-05,none,none,a150,none,none,a30,a150,none,a120,a120,a150,none,a120,a120,none,a180,none,none,none,a135,none,a120,none,a45,none,-0.00516893,-0.0066404,-0.0103049,-0.0016155,-0.0118680,sell
2014-04-06,none,none,a150,none,none,a30,a150,a0,none,a120,none,none,a120,none,none,a180,none,none,none,none,none,a120,none,a45,none,-0.00628006,-0.0040121,-0.0105088,-0.0018372,-0.0115019,sell
2014-04-07,none,none,a150,none,none,a30,none,a0,a90,none,a120,a90,none,a90,none,a180,none,none,none,none,a135,a120,none,a45,none, 0.00072449,-0.0012007,-0.0091824,-0.0012007,-0.0090356,sell
2014-04-08,none,none,a150,none,none,a30,none,none,none,a90,a120,none,a150,a90,none,a180,none,none,none,none,a135,none,none,a45,none, 0.00072449,-0.0012007,-0.0091824,-0.0012007,-0.0063005,sell
2014-04-09,none,none,none,none,none,a30,none,none,a60,none,none,a120,none,none,none,a180,none,a150,none,none,a135,none,none,a45,none, 0.00936378, 0.0094930, 0.0037607, 0.0093638, 0.0093638,buy
2014-04-10,none,none,none,a135,none,a30,none,none,a60,a60,a90,a120,none,a60,none,a180,none,a150,a180,none,a135,none,none,a45,none,-0.00680476,-0.0067732,-0.0073498,-0.0068048,-0.0072986,sell
2014-04-11,none,none,none,a135,none,a30,none,a60,none,a60,none,none,a180,none,none,a180,none,a150,a180,none,a135,none,none,a45,a135,-0.00968188,-0.0049011,-0.0102269,-0.0096819,-0.0096819,sell
2014-04-12,none,none,none,a135,none,a30,none,a60,none,none,a60,a150,none,none,none,none,none,a150,a180,none,none,none,none,a45,a135, 0.00029795, 0.0001301, 0.0005932, 0.0010434, 0.0001301,sell
2014-04-13,a90,none,none,a135,none,a30,none,none,none,none,none,a150,a150,none,none,none,none,a150,a180,none,none,none,none,a45,a135, 0.00067925,-0.0000969, 0.0020836, 0.0004418, 0.0006793,sell
2014-04-14,a90,a180,none,none,none,a30,none,a90,a0,none,none,none,a150,a0,none,none,a180,a150,a180,none,none,none,none,a45,a135, 0.00294465, 0.0029447, 0.0029447, 0.0029447, 0.0029447,buy
2014-04-15,a90,a180,none,none,none,none,none,none,none,a0,none,a180,none,a0,none,none,a180,none,a180,a120,none,a135,none,a45,a135, 0.00966593, 0.0096659, 0.0096659, 0.0096659, 0.0096659,buy
2014-04-16,a90,a180,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a180,none,a180,a120,none,a135,none,a45,none, 0.01197965, 0.0119588, 0.0119588, 0.0119588, 0.0119588,buy
2014-04-17,none,a180,none,a150,none,none,a180,none,none,none,a0,a150,none,none,none,none,a180,none,none,a120,a150,a135,none,a45,none, 0.00088245,-0.0007323, 0.0073611,-0.0009031,-0.0007323,sell
2014-04-18,none,a180,none,a150,none,none,a180,a150,a60,none,none,none,a90,none,none,none,a180,none,none,a120,a150,a135,none,a45,none, 0.00088245, 0.0009332, 0.0111338, 0.0006293, 0.0009332,buy
2014-04-19,none,none,none,a150,none,none,a180,a150,a60,a60,none,a120,a90,a60,none,none,a180,none,none,a120,a150,a135,none,a45,none, 0.00229892,-0.0042341, 0.0128684,-0.0008298,-0.0051783,sell
2014-04-20,none,none,a180,a150,none,none,a180,a180,a90,a60,none,a120,none,none,none,none,a180,none,none,a120,a150,a135,none,a45,none,-0.00134771,-0.0004038, 0.0036095,-0.0004038,-0.0030713,sell
2014-04-21,none,none,a180,none,none,none,a180,a180,a90,a90,a60,none,a60,a90,none,none,a180,none,none,a120,a150,none,none,a45,none, 0.00812562, 0.0008957, 0.0036575, 0.0008957, 0.0006553,buy
2014-04-22,none,none,a180,none,a0,none,none,a150,a120,a90,none,a90,none,none,none,none,a180,none,none,none,none,none,a120,a45,a150,-0.00182905,-0.0012673,-0.0006713,-0.0016627,-0.0012673,sell
2014-04-23,none,none,a180,none,a0,none,none,a150,a120,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,a120,a45,a150,-0.00258925,-0.0032901,-0.0027014,-0.0032901,-0.0032901,sell
2014-04-24,none,none,a180,none,a0,a45,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,a150,-0.00149927,-0.0022001,-0.0023836,-0.0019182,-0.0022001,sell
2014-04-25,none,none,none,none,a0,a45,none,a120,a150,none,a120,none,a0,a150,none,none,none,none,none,none,none,none,a120,a45,a150, 0.00921155,-0.0042191, 0.0051704, 0.0063373,-0.0001829,buy
2014-04-26,none,none,none,none,a0,a45,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a45,a150, 0.00246246,-0.0044399,-0.0089303, 0.0044212,-0.0052304,sell
2014-04-27,none,a150,none,none,a0,a45,none,a90,a180,none,a150,none,none,a180,none,none,none,none,none,none,none,none,a120,a45,a150, 0.01030090, 0.0003172, 0.0068853, 0.0069579, 0.0084637,buy
2014-04-28,a60,a150,none,none,a0,a45,none,none,none,a180,a150,a0,none,a180,none,none,none,none,none,none,none,a150,none,a45,none, 0.00921555, 0.0022180, 0.0051987, 0.0017473, 0.0070422,buy
2014-04-29,a60,a150,none,none,a0,a45,none,a60,a150,none,a180,a0,none,a150,none,a150,none,none,none,none,none,a150,none,a45,none, 0.00556238, 0.0012080,-0.0046303, 0.0001607, 0.0017000,buy
2014-04-30,a60,a150,none,none,none,a45,none,none,none,a150,a180,none,a60,a150,none,a150,none,none,none,none,none,a150,none,a45,none, 0.00583280,-0.0043489,-0.0048683,-0.0043489,-0.0035430,sell
2014-05-01,a60,none,none,a180,none,none,a150,none,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a45,none,-0.00396139,-0.0039614,-0.0043525,-0.0043525,-0.0039614,sell
2014-05-02,none,none,none,a180,none,none,a150,none,none,a120,a150,none,none,a120,a60,a150,none,none,none,none,none,a150,none,a45,none,-0.00303116,-0.0029141,-0.0027570,-0.0030467,-0.0031256,sell
2014-05-03,none,none,none,a180,none,none,a150,none,a90,a120,none,none,a90,none,a60,a150,none,none,none,none,none,a150,none,a45,none,-0.00312558,-0.0029432,-0.0030467,-0.0030467,-0.0031256,sell
2014-05-04,none,a135,none,a180,none,none,none,a0,a90,none,a120,a60,none,a90,a60,a150,none,none,none,none,none,none,none,a45,none,-0.00512602,-0.0084716,-0.0033186,-0.0057468,-0.0084314,sell
2014-05-05,none,a135,a150,none,none,none,none,none,none,a90,a120,none,a120,a90,a60,none,none,none,none,none,none,none,a135,a45,none,-0.01011671,-0.0101167,-0.0063723,-0.0101167,-0.0107537,sell
2014-05-06,a45,a135,a150,none,none,none,none,none,a60,none,none,a90,a120,none,a60,none,none,a180,a150,none,none,none,a135,a45,none,-0.00807577,-0.0080758,-0.0052550,-0.0088750,-0.0080758,sell
2014-05-07,a45,none,a150,none,none,none,a135,none,none,a60,a90,a90,none,a60,a60,none,none,a180,a150,none,none,none,a135,none,none, 0.00110152, 0.0010854,-0.0001070, 0.0027710, 0.0020175,buy
2014-05-08,a45,none,none,none,none,none,a135,none,none,a60,none,none,a150,none,a60,none,none,a180,a150,none,a180,none,a135,none,none, 0.00509435, 0.0046766, 0.0015289, 0.0090663, 0.0050943,buy
2014-05-09,a45,none,none,none,none,none,a135,a60,none,none,a60,a120,a150,none,a60,none,none,a180,a150,none,a180,none,a135,none,none, 0.00346805, 0.0041360, 0.0020410, 0.0050995, 0.0034680,buy
2014-05-10,none,none,none,none,none,a60,a135,none,none,none,a60,a120,none,none,a60,none,none,a180,a150,none,a180,none,a135,none,none, 0.00355556, 0.0041979, 0.0010539, 0.0020580, 0.0035556,buy
2014-05-11,none,a120,none,none,none,a60,none,a90,a0,none,none,none,a180,a0,none,none,none,a180,a150,none,a180,none,none,none,none, 0.00867627, 0.0084297, 0.0038535, 0.0103681, 0.0076754,buy
2014-05-12,none,a120,a135,none,none,a60,none,a90,none,a0,none,a150,none,a0,none,a135,none,a180,none,none,a180,none,none,none,none, 0.00614066, 0.0077001, 0.0029228, 0.0079775, 0.0080253,buy
2014-05-13,none,a120,a135,none,none,a60,none,none,none,a0,none,none,a150,none,none,a135,none,a180,none,none,a180,none,none,none,none, 0.01027500, 0.0109418, 0.0039445, 0.0089992, 0.0109418,buy
2014-05-14,none,a120,a135,none,none,a60,none,a120,none,none,a0,a180,a150,none,none,a135,none,a180,none,none,a180,none,none,none,a180, 0.00960576, 0.0056571, 0.0018797, 0.0040180, 0.0056571,buy
2014-05-15,a30,none,a135,none,none,a60,a120,none,a60,none,none,a180,none,none,none,a135,a150,none,none,a90,none,none,none,none,a180,-0.00652081,-0.0033499,-0.0063908,-0.0063908,-0.0063908,sell
2014-05-16,a30,none,a135,none,none,a60,a120,a150,a60,a60,none,a150,a120,a60,none,a135,a150,none,none,a90,none,none,none,none,a180,-0.00606573,-0.0085983,-0.0068234,-0.0058829,-0.0058829,sell
2014-05-17,a30,none,none,a150,none,a60,a120,none,a90,a60,none,a150,none,none,none,a135,a150,none,none,a90,none,none,a150,none,a180,-0.00249447,-0.0013519,-0.0024945,-0.0046854,-0.0058829,sell
2014-05-18,a30,none,none,a150,none,a60,a120,a180,a90,none,a60,none,a90,a90,none,a135,a150,none,none,a90,none,none,a150,none,a180,-0.00285359,-0.0043568,-0.0059831,-0.0059831,-0.0059831,sell
2014-05-19,a30,none,none,a150,none,a60,a120,none,a120,a90,none,a120,none,none,none,none,a150,none,a135,a90,none,none,a150,none,a180, 0.00111344, 0.0011291, 0.0011134, 0.0011134,-0.0010233,buy
2014-05-20,a30,none,none,a150,none,a60,none,a150,a120,none,a90,none,a60,a120,none,none,a150,none,a135,a90,none,none,a150,none,a180, 0.00127777, 0.0028508, 0.0018198, 0.0014911, 0.0002624,buy
2014-05-21,none,none,none,a150,none,a60,none,none,a150,a120,none,a90,a60,none,a45,none,none,none,a135,a90,none,none,a150,none,a180, 0.00547857, 0.0058069, 0.0058258, 0.0058258, 0.0007188,buy
2014-05-22,none,none,a120,none,none,a60,none,a120,a150,none,a120,none,none,a150,a45,none,none,none,a135,none,none,a180,a150,none,none,-0.00217383, 0.0013884,-0.0003956,-0.0003956, 0.0013884,buy
2014-05-23,none,none,a120,none,none,a60,none,a120,none,a150,a120,a60,none,none,a45,none,none,none,a135,none,none,a180,none,none,none,-0.00126899, 0.0012047, 0.0006900, 0.0006900, 0.0012047,buy
2014-05-24,none,none,a120,none,none,a60,none,a90,a180,none,a150,a60,none,a180,a45,none,none,none,a135,none,none,a180,none,none,none, 0.00405701, 0.0041190,-0.0005728, 0.0041190, 0.0023539,buy
2014-05-25,none,none,a120,none,none,a60,none,a90,none,a180,a150,none,a0,a180,a45,none,none,none,a135,none,none,a180,none,none,none,-0.00097493, 0.0038458, 0.0033356, 0.0001885, 0.0038458,buy
2014-05-26,none,none,a120,none,none,a60,none,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,none,a180,none,none,none,-0.00506352, 0.0005381,-0.0016251,-0.0016251,-0.0009792,sell
2014-05-27,none,none,a120,none,none,a60,none,a60,none,a150,a180,none,none,a150,a45,a120,none,none,none,none,none,a180,none,none,none, 0.00069301,-0.0010765,-0.0010765,-0.0010765,-0.0013181,sell
2014-05-28,none,none,a120,none,none,a60,none,none,a120,a150,none,a0,none,none,a45,a120,none,none,none,none,none,a180,none,none,none,-0.00079240,-0.0013626,-0.0013626,-0.0013626,-0.0013626,sell
2014-05-29,none,none,none,none,none,a60,none,none,a120,none,a150,a0,none,a120,a45,a120,a135,none,none,none,none,a180,none,none,none,-0.00001765, 0.0017709, 0.0007832, 0.0007832, 0.0006786,buy
2014-05-30,none,none,none,a135,none,a60,none,none,none,a120,none,none,a60,none,none,a120,a135,none,none,none,none,none,none,none,none, 0.00644689, 0.0020638, 0.0053267, 0.0065306,-0.0114234,buy
2014-05-31,none,none,none,a135,none,a60,none,a0,a90,none,a120,none,a60,a90,none,a120,a135,none,none,none,none,none,none,none,none, 0.00673961, 0.0033572, 0.0073665, 0.0073327,-0.0082287,buy
2014-06-01,none,none,none,a135,none,a60,none,a0,none,a90,a120,none,none,a90,none,a120,a135,none,none,none,none,none,none,none,none, 0.00705071, 0.0041031, 0.0084138, 0.0080813,-0.0068613,buy
2014-06-02,none,none,none,a135,none,a60,none,none,a60,a90,none,a60,a90,none,none,a120,a135,none,none,none,none,none,none,none,none, 0.00437835, 0.0038006, 0.0057200, 0.0057200,-0.0081807,buy
2014-06-03,none,none,none,a135,none,none,none,none,a60,none,a90,a60,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,-0.00339291,-0.0032121, 0.0062149, 0.0062262,-0.0067391,sell
2014-06-04,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,a120,a135,none,a120,none,a150,none,none,none,none, 0.00134649, 0.0139957, 0.0015579, 0.0015579,-0.0010503,sell
2014-06-05,none,none,none,a135,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,a150,a120,none,a150,none,none,none,none, 0.00828155, 0.0133270, 0.0083319, 0.0083319, 0.0071004,buy
2014-06-06,none,none,none,a135,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,a150,a120,none,a150,none,none,none,none, 0.00819774, 0.0126959, 0.0083319, 0.0078863, 0.0071508,buy
2014-06-07,none,none,none,a135,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a150,a120,none,a150,none,none,none,none, 0.00833188, 0.0133773, 0.0083319, 0.0083319, 0.0071508,buy
