Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00385268,-0.0002658,-0.0135925,-0.0111779,-0.008326106,sell
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00815644, 0.0022150, 0.0000651, 0.0002755, 0.006964844,buy
2013-08-12,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00815644, 0.0022150, 0.0000651, 0.0002755, 0.006964844,buy
2013-08-13,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00550950, 0.0083063, 0.0007453,-0.0078948, 0.001686822,buy
2013-08-14,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00323837, 0.0095286,-0.0052938,-0.0085115,-0.001741520,sell
2013-08-15,1,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00323837, 0.0095286,-0.0052938,-0.0085115,-0.001741520,sell
2013-08-16,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.00952178, 0.0135381, 0.0082411, 0.0074129, 0.004682954,buy
2013-08-17,0,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00768282,-0.0092470,-0.0076828,-0.0123472,-0.007682816,sell
2013-08-18,0,1,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00177170, 0.0003403,-0.0047438,-0.0023281,-0.002699529,sell
2013-08-19,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1, 0.00383905, 0.0042054,-0.0109490,-0.0017250,-0.001371593,buy
2013-08-20,0,1,1,0,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1, 0.01152935, 0.0042364,-0.0148850,-0.0107703,-0.012971068,sell
2013-08-21,0,2,1,0,2,3,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,-0.00619053, 0.0052341,-0.0143822,-0.0162208,-0.014881299,sell
2013-08-22,0,1,0,0,2,3,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.00127310, 0.0069178, 0.0110913,-0.0020731, 0.008972032,buy
2013-08-23,0,1,0,0,2,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.00024141, 0.0062316, 0.0086235,-0.0035081, 0.008057106,buy
2013-08-24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00306723, 0.0015162, 0.0055004, 0.0046068, 0.005849422,buy
2013-08-25,0,0,0,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00231794, 0.0017476,-0.0020810,-0.0043775, 0.004216977,sell
2013-08-26,0,0,0,3,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.00062116, 0.0026335, 0.0028443,-0.0029863, 0.005998064,buy
2013-08-27,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.00373747, 0.0014297,-0.0023865, 0.0000019, 0.004265806,buy
2013-08-28,0,0,0,2,0,0,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00665155, 0.0024356, 0.0036110, 0.0025044, 0.005632164,buy
2013-08-29,0,0,1,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.00151478,-0.0010947, 0.0015148, 0.0012214, 0.000758219,buy
2013-08-30,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00628828,-0.0045313,-0.0030040,-0.0120232,-0.004305329,sell
2013-08-31,0,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00183386,-0.0034071,-0.0031552,-0.0058446, 0.001829537,sell
2013-09-01,0,1,0,0,1,1,2,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00574344, 0.0080587, 0.0073812, 0.0074695, 0.009296379,buy
2013-09-02,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00450748, 0.0076503, 0.0074835, 0.0085420, 0.011553745,buy
2013-09-03,0,1,1,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.00970357, 0.0108142, 0.0075856, 0.0125964, 0.015136209,buy
2013-09-04,0,0,1,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00451664, 0.0057601,-0.0003628, 0.0039762, 0.009404982,buy
2013-09-05,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00469767,-0.0091434,-0.0132340,-0.0069134,-0.009870907,sell
2013-09-06,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00469767,-0.0091434,-0.0132340,-0.0069134,-0.009870907,sell
2013-09-07,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00468863, 0.0059230, 0.0015396, 0.0040791, 0.005629756,buy
2013-09-08,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00468863, 0.0059230, 0.0015396, 0.0040791, 0.005629756,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00872258, 0.0083418, 0.0083236, 0.0080014, 0.009247812,buy
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.00499853, 0.0056127, 0.0059735, 0.0062660,-0.000695782,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00062273,-0.0018443,-0.0007668, 0.0064935, 0.002834166,sell
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00301676,-0.0000250,-0.0024264, 0.0022687, 0.005187666,buy
2013-09-13,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00591047, 0.0008767, 0.0014092, 0.0047096, 0.004741206,buy
2013-09-14,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.00591047, 0.0008767, 0.0014092, 0.0047096, 0.004741206,buy
2013-09-15,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.00006405, 0.0005186, 0.0004497, 0.0094672, 0.005325025,buy
2013-09-16,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00483821,-0.0107327,-0.0063386, 0.0020797,-0.000709985,sell
2013-09-17,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.00378221,-0.0038797,-0.0026472,-0.0031141,-0.004198866,sell
2013-09-18,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.00337396,-0.0038174, 0.0031600,-0.0039626, 0.001365191,sell
2013-09-19,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00043696, 0.0086216, 0.0000951, 0.0004612,-0.005981767,sell
2013-09-20,0,1,1,0,0,3,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0, 0.00348438,-0.0018495,-0.0022592,-0.0044112,-0.000347158,sell
2013-09-21,0,1,1,0,0,3,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.00722346,-0.0013401, 0.0027140,-0.0026028,-0.000708578,sell
2013-09-22,0,1,1,0,0,3,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.00406185,-0.0010370, 0.0021502,-0.0021764,-0.001126828,sell
2013-09-23,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00743869,-0.0010007, 0.0097092, 0.0104847, 0.008111881,buy
2013-09-24,1,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0, 0.00246357, 0.0078509, 0.0092872, 0.0034723, 0.000792275,buy
2013-09-25,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.00150734, 0.0002665, 0.0044454, 0.0002665, 0.010075279,buy
2013-09-26,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.00150734, 0.0002665, 0.0044454, 0.0002665, 0.010075279,buy
2013-09-27,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.00150734, 0.0002665, 0.0044454, 0.0002665, 0.010075279,buy
2013-09-28,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,-0.00150734, 0.0002665, 0.0044454, 0.0002665, 0.010075279,buy
2013-09-29,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.00298806,-0.0149448,-0.0072694,-0.0082441, 0.001341291,sell
2013-09-30,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.00213014,-0.0032172,-0.0029417, 0.0026401,-0.000784685,sell
2013-10-01,1,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0, 0.00137110, 0.0023775, 0.0016809, 0.0055672, 0.002895123,buy
2013-10-02,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0, 0.00313798, 0.0036730, 0.0014742, 0.0045515, 0.012602127,buy
2013-10-03,1,1,0,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00466081, 0.0037719, 0.0029485, 0.0037333, 0.012623207,buy
2013-10-04,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00321644, 0.0066291, 0.0014074, 0.0079608, 0.013925268,buy
2013-10-05,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.00321644, 0.0066291, 0.0014074, 0.0079608, 0.013925268,buy
2013-10-06,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00454316,-0.0045132,-0.0105783,-0.0019448, 0.004338234,sell
2013-10-07,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.00454316,-0.0045132,-0.0105783,-0.0019448, 0.004338234,sell
2013-10-08,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00048471, 0.0011367,-0.0115856,-0.0001409, 0.005912657,buy
2013-10-09,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00859304, 0.0085593,-0.0022579, 0.0096696, 0.003871797,buy
2013-10-10,0,2,1,0,0,1,1,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.01056477, 0.0084189, 0.0019209, 0.0095852, 0.005333578,buy
2013-10-11,0,2,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00864496, 0.0085473, 0.0045348, 0.0082496, 0.005050215,buy
2013-10-12,0,2,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00729954, 0.0076734, 0.0023835, 0.0041858, 0.004594760,buy
2013-10-13,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.00611558, 0.0040404, 0.0056640, 0.0042741, 0.005619165,buy
2013-10-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00352662, 0.0046395, 0.0025425, 0.0017350, 0.001848238,buy
2013-10-15,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00310097,-0.0065766,-0.0029400, 0.0018204,-0.004873394,sell
2013-10-16,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00175975,-0.0028661,-0.0014297,-0.0028753,-0.004588364,sell
2013-10-17,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00175975,-0.0028661,-0.0014297,-0.0028753,-0.004588364,sell
2013-10-18,2,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.00198080,-0.0030086,-0.0036992,-0.0044641, 0.000447130,sell
2013-10-19,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00196864, 0.0008755, 0.0031709, 0.0018463, 0.003566011,buy
2013-10-20,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.00196864, 0.0008755, 0.0031709, 0.0018463, 0.003566011,buy
2013-10-21,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00239397, 0.0009903, 0.0041512, 0.0037265, 0.002668342,buy
2013-10-22,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00198336, 0.0071237, 0.0021509, 0.0019595, 0.004007570,buy
2013-10-23,2,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00810052, 0.0053498,-0.0080365,-0.0084259, 0.002633724,sell
2013-10-24,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00212378, 0.0009502,-0.0059774, 0.0087771,-0.005778886,sell
2013-10-25,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00212378, 0.0009502,-0.0059774, 0.0087771,-0.005778886,sell
2013-10-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00018059, 0.0015181,-0.0056407, 0.0102241, 0.002654835,buy
2013-10-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.00018059, 0.0015181,-0.0056407, 0.0102241, 0.002654835,buy
2013-10-28,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.01103893, 0.0078184, 0.0125918, 0.0121258,-0.000453211,buy
2013-10-29,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.00815500, 0.0056048, 0.0069057, 0.0078058, 0.005303909,buy
2013-10-30,0,0,1,0,0,2,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00898083, 0.0095041, 0.0068499, 0.0089532, 0.006522662,buy
2013-10-31,0,0,2,0,0,3,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1, 0.00204099, 0.0084446, 0.0038562, 0.0020410,-0.005551958,buy
2013-11-01,0,0,2,0,0,4,2,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.01178638,-0.0053872,-0.0062728,-0.0124763,-0.011224564,sell
2013-11-02,0,0,2,0,0,4,2,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.00454976, 0.0051825, 0.0050655,-0.0059837,-0.009561479,sell
2013-11-03,0,0,2,0,0,4,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,-0.00217192, 0.0032364, 0.0013757,-0.0015561,-0.006540727,buy
2013-11-04,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,-0.00678489,-0.0116537,-0.0132022,-0.0047545,-0.013734992,sell
2013-11-05,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.00993026,-0.0091716,-0.0099231, 0.0021607,-0.008586968,sell
2013-11-06,1,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,-0.00271476, 0.0008979,-0.0030273, 0.0033453,-0.005665674,sell
2013-11-07,1,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00215702,-0.0009745, 0.0000514, 0.0012144,-0.005458228,sell
2013-11-08,1,0,0,0,0,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.00215702,-0.0009745, 0.0000514, 0.0012144,-0.005458228,sell
2013-11-09,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00743530, 0.0127890, 0.0133742, 0.0089907, 0.008807921,buy
2013-11-10,2,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00617796, 0.0101541, 0.0109681, 0.0066219, 0.007833644,buy
2013-11-11,2,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00489766, 0.0021140, 0.0037409,-0.0044842, 0.006367617,buy
2013-11-12,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.01302198, 0.0110306, 0.0121031, 0.0037641, 0.012969504,buy
2013-11-13,2,0,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.01302198, 0.0110306, 0.0121031, 0.0037641, 0.012969504,buy
2013-11-14,2,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.01395981, 0.0117858, 0.0126118, 0.0052236, 0.014050363,buy
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.01233853, 0.0079206, 0.0110464, 0.0067616, 0.011042441,buy
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00705681, 0.0066615, 0.0083921, 0.0064536, 0.006743227,buy
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00705681, 0.0066615, 0.0083921, 0.0064536, 0.006743227,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00856676, 0.0018963,-0.0013357,-0.0043623, 0.004289582,sell
2013-11-19,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00197806,-0.0012545,-0.0045121,-0.0025258, 0.002132520,sell
2013-11-20,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00467087, 0.0036824,-0.0032324,-0.0018725, 0.009238509,buy
2013-11-21,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00467087, 0.0036824,-0.0032324,-0.0018725, 0.009238509,buy
2013-11-22,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.00264362, 0.0022379,-0.0031547,-0.0054604,-0.003394230,sell
2013-11-23,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,-0.00432505,-0.0033660,-0.0035550,-0.0093076,-0.004804440,sell
2013-11-24,0,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0, 0.00042000, 0.0012874, 0.0015352,-0.0050760,-0.000736513,buy
2013-11-25,0,1,0,1,0,2,3,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0, 0.00708580, 0.0072043, 0.0070773, 0.0055622, 0.006519209,buy
2013-11-26,0,1,0,1,0,3,3,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0, 0.00779326, 0.0081081, 0.0076732, 0.0085925, 0.008155771,buy
2013-11-27,1,1,0,1,0,3,2,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.00108410, 0.0049645, 0.0045307, 0.0011022, 0.004309790,buy
2013-11-28,2,1,0,1,0,3,2,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,-0.00349914, 0.0015194, 0.0034850,-0.0016895, 0.001783481,buy
2013-11-29,2,1,0,1,0,2,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,-0.01061398,-0.0073352,-0.0029630,-0.0087193,-0.007293890,sell
2013-11-30,1,1,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.01107771,-0.0095916,-0.0064001,-0.0109330,-0.008133727,sell
2013-12-01,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.00966676,-0.0103615,-0.0113528,-0.0044986,-0.010261631,sell
2013-12-02,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00741323,-0.0075399,-0.0102668,-0.0071939,-0.004184291,sell
2013-12-03,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00851227,-0.0070370,-0.0096871,-0.0096010,-0.011172642,sell
2013-12-04,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00851227,-0.0070370,-0.0096871,-0.0096010,-0.011172642,sell
2013-12-05,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00206554,-0.0091476,-0.0111972,-0.0045179,-0.012556265,sell
2013-12-06,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00784012, 0.0054047, 0.0085557, 0.0066095, 0.005823623,buy
2013-12-07,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00160431,-0.0057975, 0.0006170,-0.0042460,-0.006756610,sell
2013-12-08,0,1,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.01062018,-0.0093395,-0.0110661,-0.0097944,-0.007618114,sell
2013-12-09,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.00299483, 0.0080430, 0.0048457, 0.0050177, 0.008139885,buy
2013-12-10,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00599547,-0.0024911,-0.0059131,-0.0047952, 0.001920370,sell
2013-12-11,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00173975,-0.0029433,-0.0019956,-0.0040749,-0.001097146,sell
2013-12-12,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00173975,-0.0029433,-0.0019956,-0.0040749,-0.001097146,sell
2013-12-13,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00395747, 0.0029326, 0.0023155, 0.0029923,-0.007719219,buy
2013-12-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00554393,-0.0073190,-0.0055409,-0.0058167,-0.003537747,sell
2013-12-15,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00349273, 0.0072859,-0.0024973, 0.0010186,-0.003271896,sell
2013-12-16,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00885470,-0.0011052,-0.0050452,-0.0041692,-0.006833573,sell
2013-12-17,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00885470,-0.0011052,-0.0050452,-0.0041692,-0.006833573,sell
2013-12-18,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00741240, 0.0004442,-0.0085214, 0.0080651, 0.010006277,buy
2013-12-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00224558, 0.0024093,-0.0083210, 0.0056826,-0.002887671,buy
2013-12-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00224558, 0.0024093,-0.0083210, 0.0056826,-0.002887671,buy
2013-12-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00224558, 0.0024093,-0.0083210, 0.0056826,-0.002887671,buy
