Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-05,a60,none,none,none,a180,none,none,a60,none,a0,none,none,none,none,none,none,none,none,-0.032085,-0.029785,-0.0369268,-0.025743, 0.0252441,sell
2013-12-06,none,none,none,none,none,a120,a60,none,a60,a0,none,none,none,none,none,none,none,none,-0.050143, 0.018956,-0.0321913,-0.066975,-0.0539109,sell
2013-12-07,none,none,none,none,a150,none,none,a90,a60,none,none,none,a30,none,none,none,none,none,-0.085251, 0.016875,-0.0134983,-0.064659,-0.0260143,sell
2013-12-08,none,none,none,none,none,a150,a90,none,none,none,a150,none,a30,none,none,none,none,none,-0.093341,-0.007749,-0.0322876,-0.090125,-0.0321283,sell
2013-12-09,none,none,a120,none,a120,none,none,a120,none,none,a150,none,a30,none,none,none,none,none,-0.052648,-0.034154,-0.0448427,-0.070877,-0.0646036,sell
2013-12-10,none,none,a120,none,none,a180,none,none,none,a60,a150,none,a30,none,none,none,none,none,-0.014255, 0.005464,-0.0361067,-0.022992,-0.0661078,buy
2013-12-11,none,none,a120,a45,a90,none,a120,a150,a0,none,a150,none,a30,none,none,none,none,none,-0.029044,-0.014552,-0.0065689,-0.027404,-0.0478677,sell
2013-12-12,none,none,a120,a45,a90,a150,none,a150,none,a90,a150,none,a30,none,none,none,none,none,-0.023173,-0.028749,-0.0296252,-0.031346,-0.0688840,sell
2013-12-13,none,none,none,a45,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.021031,-0.021031,-0.0257519,-0.019757,-0.0221485,sell
2013-12-14,none,none,none,a45,a60,none,a150,a180,none,a120,none,none,none,none,none,none,none,none, 0.019353,-0.005231, 0.0282050, 0.024341, 0.0297519,buy
2013-12-15,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.004295,-0.069476,-0.0269356,-0.065150,-0.0532361,sell
2013-12-16,none,a30,none,none,none,none,a180,a150,a60,none,none,none,none,none,none,none,none,none,-0.039946,-0.034830,-0.0380361,-0.045999,-0.0478027,sell
2013-12-17,none,a30,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none, 0.012505, 0.043011, 0.0198955, 0.029844, 0.0031652,buy
2013-12-18,none,a30,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none, 0.040032, 0.043049, 0.0490691, 0.012279, 0.0081048,buy
2013-12-19,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.024455,-0.008059,-0.0048681, 0.018739, 0.0008624,buy
2013-12-20,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.016203,-0.026744,-0.0221368,-0.023789,-0.0503730,sell
2013-12-21,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,none,none,none, 0.003984, 0.003511, 0.0264330, 0.006010, 0.0129968,buy
2013-12-22,none,none,none,a30,none,none,a120,a90,none,a150,none,none,none,none,none,none,none,none, 0.033331, 0.026610, 0.0483145, 0.026862, 0.0448207,buy
2013-12-23,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.025788,-0.011906,-0.0161606,-0.025788,-0.0235904,sell
2013-12-24,none,none,none,a30,a60,none,none,a60,none,none,none,none,a45,none,none,none,none,none,-0.009102,-0.000165,-0.0001565,-0.002717, 0.0154019,buy
2013-12-25,none,none,none,none,none,a0,a90,none,a180,a120,none,none,a45,none,none,none,none,none,-0.056149,-0.088395,-0.0972899,-0.087319,-0.1033669,sell
2013-12-26,none,a45,none,none,a90,a0,none,none,a180,none,none,none,a45,none,none,none,none,none, 0.038861,-0.056745,-0.0599168,-0.028459,-0.0276366,sell
2013-12-27,none,a45,none,none,none,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,-0.068809,-0.033381,-0.0355403,-0.057591,-0.0590215,sell
2013-12-28,none,a45,a90,none,a120,none,a60,a0,a150,none,none,none,a45,a90,none,none,none,none,-0.049269,-0.039489,-0.0380257,-0.044975,-0.0348636,sell
2013-12-29,a90,none,a90,none,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,-0.025958,-0.008657,-0.0132527,-0.031687,-0.0403927,sell
2013-12-30,a90,none,a90,none,a150,a60,none,none,a120,none,none,a90,none,a90,none,none,none,none, 0.007914,-0.005367, 0.0133640, 0.014141,-0.0029713,sell
2013-12-31,a90,none,a90,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,-0.006014,-0.015879,-0.0049398,-0.004633,-0.0198065,sell
2014-01-01,a90,none,none,none,a180,a90,a0,a60,a90,none,none,a90,none,a90,none,none,none,none, 0.016878, 0.043605, 0.0169273, 0.028373,-0.0050840,buy
2014-01-02,a90,none,none,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,none, 0.013578,-0.001219, 0.0245973, 0.004731, 0.0060405,buy
2014-01-03,none,none,none,none,a150,a120,none,a90,a60,none,none,a90,none,none,none,none,none,none,-0.014678,-0.006848,-0.0269305,-0.016296,-0.0398078,sell
2014-01-04,none,none,none,none,none,none,none,a90,none,none,a180,a90,none,none,none,none,none,none,-0.003006, 0.011418,-0.0565525,-0.036291,-0.0305089,sell
2014-01-05,none,a60,none,none,a120,a150,none,none,none,none,a180,a90,none,none,none,none,none,none,-0.004667,-0.003672,-0.0402776, 0.020268,-0.0046668,sell
2014-01-06,none,a60,none,none,none,none,a60,a120,none,a60,a180,a90,none,none,none,none,none,none,-0.041339,-0.022224,-0.0463831,-0.022351,-0.0224593,sell
2014-01-07,none,a60,none,a0,a90,a180,none,none,a0,none,a180,none,none,none,none,none,none,none,-0.025633,-0.022860,-0.0346342, 0.018429,-0.0147074,sell
2014-01-08,none,none,none,a0,a90,a180,a90,a150,none,a90,none,none,none,none,none,none,a60,none,-0.046855,-0.043770,-0.0504529,-0.037090,-0.0568587,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none, 0.006330, 0.025018, 0.0043920,-0.031883, 0.0172232,buy
2014-01-10,none,none,none,none,a60,a150,none,a180,none,a120,none,none,a60,none,none,none,a60,none, 0.023112, 0.025512, 0.0293709, 0.024175, 0.0335164,buy
2014-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none, 0.040975, 0.044248, 0.0374254, 0.034993, 0.0468831,buy
2014-01-12,none,none,none,none,none,a120,none,none,a60,none,none,none,a60,none,none,none,a60,none, 0.058303, 0.018071, 0.0156310, 0.003798,-0.0025080,buy
2014-01-13,none,none,none,none,none,a120,none,a150,none,a150,none,none,a60,none,none,none,a60,none, 0.010043,-0.042975,-0.0191823,-0.058196,-0.0672532,sell
2014-01-14,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a90,a60,none, 0.014377, 0.046878,-0.0136949, 0.001742, 0.0296061,buy
2014-01-15,none,none,none,none,a0,a90,none,a120,none,a180,none,none,none,none,none,a90,none,none, 0.002481,-0.072477,-0.0412886,-0.037416,-0.0248304,sell
2014-01-16,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,-0.015319,-0.038768,-0.0054197,-0.034506,-0.0327938,sell
2014-01-17,none,none,a60,none,none,a60,a180,none,a120,a150,none,none,none,none,none,a90,none,none,-0.022247,-0.017846, 0.0004880,-0.020402,-0.0212514,sell
2014-01-18,none,none,a60,none,none,a60,none,a90,none,a150,none,none,none,none,none,a90,none,none, 0.027485, 0.041894,-0.0129897, 0.021378, 0.0308680,buy
2014-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.014203,-0.032456,-0.0289402,-0.031490,-0.0299662,sell
2014-01-20,none,none,none,a30,a60,none,a150,a60,none,a120,none,none,none,none,none,none,none,none,-0.027170, 0.009746,-0.0069102, 0.015035, 0.0270530,buy
2014-01-21,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.076095,-0.084209,-0.0694636,-0.081284,-0.0438235,sell
2014-01-22,none,none,none,a30,a90,none,a120,none,a180,a90,none,none,none,none,a180,none,none,none,-0.027346,-0.057550,-0.0408745,-0.041960,-0.0575503,sell
2014-01-23,a120,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,-0.024075,-0.049987, 0.0119328, 0.002663,-0.0038852,buy
2014-01-24,a120,a90,none,none,a120,none,none,none,a150,a60,none,none,none,none,a180,none,none,none,-0.036484,-0.033737,-0.0231111, 0.006876, 0.0182553,sell
2014-01-25,a120,a90,a45,none,a120,none,a90,a0,none,a60,none,none,none,none,a180,none,none,none,-0.028305,-0.034708,-0.0248387, 0.008401, 0.0223018,sell
2014-01-26,a120,a90,a45,none,a150,none,none,none,a120,none,none,none,none,none,a180,none,none,none,-0.031467,-0.051654,-0.0311656, 0.009262,-0.0188500,sell
2014-01-27,none,none,a45,none,a150,a60,a60,none,none,none,none,none,none,a60,a180,none,none,none,-0.001451,-0.057030,-0.0504927,-0.039070,-0.0570301,sell
2014-01-28,none,none,a45,a45,a180,none,a60,none,a90,none,none,none,none,a60,a180,none,none,none, 0.042015, 0.033026, 0.0314228, 0.001603, 0.0330255,buy
2014-01-29,none,none,none,a45,a180,a90,none,a60,none,a0,none,none,none,a60,a180,none,none,none, 0.035569, 0.017441, 0.0126296,-0.036889, 0.0174413,buy
2014-01-30,none,none,none,a45,a150,none,none,none,a60,none,a150,none,none,a60,a180,none,none,none, 0.001679,-0.034769,-0.0422217,-0.034241,-0.0347694,sell
2014-01-31,none,none,none,a45,a150,a120,none,a90,none,none,a150,none,none,a60,a180,none,none,none,-0.006355,-0.047358,-0.0466427,-0.046074,-0.0539676,sell
2014-02-01,none,none,none,a45,a120,none,a0,none,none,a60,a150,none,none,none,a180,none,none,none, 0.005430,-0.035721,-0.0389005,-0.027140,-0.0499935,sell
2014-02-02,none,none,none,none,a120,a150,none,a120,none,a60,a150,none,none,none,a180,none,none,none,-0.010348,-0.036704,-0.0220257,-0.033888,-0.0271919,sell
2014-02-03,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a180,none,none,none,-0.015914,-0.041711,-0.0365048,-0.031387,-0.0375729,sell
2014-02-04,none,none,none,none,a90,a180,none,a150,a0,a90,none,none,none,none,a180,none,none,none,-0.016769,-0.046774,-0.0389397,-0.040700,-0.0478232,sell
2014-02-05,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none,none,none,none, 0.036070, 0.031546, 0.0197971, 0.047766, 0.0500963,buy
2014-02-06,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.009962,-0.016758, 0.0308309, 0.009063, 0.0119415,buy
2014-02-07,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.027529,-0.035046,-0.0352306,-0.037326,-0.0135279,sell
2014-02-08,none,none,none,none,none,none,a90,none,a60,a150,none,none,none,none,none,none,none,none,-0.006168,-0.011671,-0.0157577,-0.009315,-0.0091196,sell
2014-02-09,none,none,none,none,none,a120,none,a150,none,a150,none,none,a90,none,none,none,none,none, 0.012880,-0.053916,-0.0261701,-0.101662,-0.0690651,sell
2014-02-10,none,none,none,a45,none,a120,a120,none,a90,none,none,none,a90,none,none,none,none,none,-0.003161,-0.043975, 0.0316912,-0.046246,-0.0252146,sell
2014-02-11,none,none,none,a45,a0,none,none,none,a90,a180,none,none,a90,a45,none,none,none,none, 0.007290, 0.008690, 0.0385412, 0.010165, 0.0121819,buy
2014-02-12,none,none,none,a45,none,a90,a150,a120,none,none,none,a120,a90,a45,none,none,none,none, 0.066647, 0.080681, 0.0614012, 0.059250, 0.0295939,buy
2014-02-13,none,none,none,a45,none,none,none,none,a120,none,a135,a120,a90,a45,none,none,none,none, 0.046923, 0.053476, 0.0354238, 0.041989, 0.0281003,buy
2014-02-14,a120,none,none,none,none,a60,none,a90,none,a150,a135,a120,none,a45,none,none,none,none,-0.078539,-0.072963,-0.0487241,-0.045069,-0.0815956,sell
2014-02-15,a120,none,a45,none,none,a60,a180,none,none,none,a135,a120,none,a45,none,none,none,none,-0.067112,-0.058088,-0.0583366,-0.046308,-0.0564250,sell
2014-02-16,a120,none,a45,none,a60,none,none,none,a150,a120,a135,a120,none,none,none,none,none,none,-0.069076,-0.081383,-0.0417765,-0.047737,-0.0835787,sell
2014-02-17,a120,a90,a45,none,none,none,a150,a60,none,none,none,a120,none,none,none,none,none,none,-0.033470,-0.048562,-0.0127890, 0.006204,-0.0123461,sell
2014-02-18,none,a90,a45,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.054666,-0.057030, 0.0468565,-0.002462,-0.0298858,buy
2014-02-19,none,a90,a45,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.071036, 0.015883, 0.0662665,-0.084631, 0.0308989,buy
2014-02-20,none,a90,none,a30,a120,a0,none,none,a150,none,none,none,none,none,none,none,none,none,-0.015484, 0.022460,-0.0075783,-0.000619,-0.0210035,sell
2014-02-21,none,a90,none,a30,a120,none,a90,a0,a150,a60,none,none,none,none,none,none,none,none, 0.014741, 0.035575, 0.0278705, 0.007684,-0.0175542,buy
2014-02-22,none,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,-0.039790,-0.047820,-0.0509646,-0.049812, 0.0140790,sell
2014-02-23,none,none,none,a30,a150,none,a60,none,a120,none,none,none,none,none,none,none,a60,none, 0.005936, 0.031190, 0.0420223, 0.050398, 0.0176560,buy
2014-02-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none, 0.047086, 0.016387, 0.0275641, 0.000873, 0.0140805,buy
2014-02-25,none,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,a60,none, 0.026531, 0.033778,-0.0001589, 0.014651, 0.0518225,buy
2014-02-26,none,none,none,none,none,a90,none,a60,none,a0,none,none,none,none,none,none,a60,none,-0.043899,-0.025008,-0.0262613,-0.057502, 0.0036566,sell
2014-02-27,none,none,none,none,a150,none,a0,none,a60,none,a120,none,none,a30,none,none,a60,none,-0.080786,-0.071891,-0.0533486,-0.039937,-0.0714805,sell
2014-02-28,none,none,none,none,none,a120,none,a90,none,none,a120,none,none,a30,none,a90,none,none,-0.035616,-0.044102,-0.0099094,-0.019309,-0.0452074,sell
2014-03-01,none,none,none,none,a120,none,none,none,none,none,a120,a135,none,a30,none,a90,none,none,-0.074152,-0.065978,-0.0585853,-0.090079,-0.0836665,sell
2014-03-02,none,none,none,none,none,a150,none,a120,none,a60,a120,a135,none,a30,none,a90,none,none,-0.089165,-0.084477, 0.0037331,-0.098637,-0.0585999,sell
2014-03-03,none,none,none,none,a90,none,a60,none,a0,none,a120,a135,none,a30,none,a90,none,none,-0.052656,-0.039557,-0.0494492,-0.085862,-0.0655116,sell
2014-03-04,none,none,none,none,none,a180,a60,a150,none,a90,none,a135,none,none,none,a90,none,none,-0.032624,-0.066687,-0.0303409,-0.076097,-0.0276709,sell
2014-03-05,none,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,a90,none,none,-0.005820, 0.028796,-0.0097745,-0.066970,-0.0113049,buy
2014-03-06,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.027529,-0.035046,-0.0352306,-0.037326,-0.0135279,sell
2014-03-07,none,none,none,none,none,a150,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.007769, 0.002949, 0.0241550, 0.013495, 0.0172997,buy
2014-03-08,none,a90,none,none,none,none,a120,a150,a60,none,none,none,none,none,none,none,none,none,-0.022418,-0.069595,-0.0748525,-0.066756,-0.0748525,sell
2014-03-09,none,a90,none,none,none,a120,a120,a150,none,a150,none,none,none,none,none,none,none,none,-0.019283,-0.055990,-0.0629526,-0.052532,-0.0674581,sell
2014-03-10,none,a90,none,none,a0,none,none,none,a90,a150,none,none,none,none,none,none,none,none, 0.005282,-0.065941,-0.0646741,-0.085259,-0.0649769,sell
2014-03-11,none,a90,none,none,none,a90,a150,a120,none,none,none,none,a120,none,none,none,none,none, 0.044554, 0.026620, 0.0253160,-0.052532, 0.0201168,buy
2014-03-12,a120,a90,a45,none,none,none,none,none,a120,a180,none,none,a120,none,none,none,none,none,-0.008955,-0.050492,-0.0195108,-0.000770, 0.0081157,sell
2014-03-13,a120,a90,a45,none,none,none,none,a90,a120,none,none,none,a120,none,none,none,none,none,-0.009997,-0.044168,-0.0128138, 0.007575, 0.0251089,sell
2014-03-14,a120,none,a45,none,none,a60,a180,a90,none,none,none,none,a120,none,none,none,none,none,-0.019913,-0.019648,-0.0414367,-0.036706,-0.0412854,sell
2014-03-15,a120,none,a45,none,a60,none,none,none,a150,a150,none,a150,a120,none,a150,none,none,none, 0.038847,-0.021470, 0.0168935, 0.034064, 0.0225047,buy
2014-03-16,a120,none,a45,none,none,none,a150,a60,none,none,none,a150,none,none,a150,none,none,a60, 0.058617,-0.006778,-0.0177949, 0.067233, 0.0565295,sell
2014-03-17,none,none,none,none,a90,none,a150,none,a180,a120,none,a150,none,none,a150,none,none,a60, 0.053601,-0.018073, 0.0223485, 0.079008, 0.0398373,buy
2014-03-18,none,none,none,none,a90,a0,none,none,a180,a120,none,a150,none,none,a150,none,none,a60, 0.034676,-0.026104,-0.0301628, 0.075511, 0.0362328,buy
2014-03-19,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,a150,none,none,a60,-0.054397,-0.089904,-0.0768062,-0.102281, 0.0038150,sell
2014-03-20,none,none,none,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a60,-0.094099,-0.011317, 0.0210487,-0.039343, 0.0215020,buy
2014-03-21,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,-0.021245,-0.027473,-0.0186027,-0.022492,-0.0151303,sell
2014-03-22,none,none,none,none,a150,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,-0.014139,-0.012285,-0.0138254, 0.002891,-0.0279513,sell
2014-03-23,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.032886,-0.024698,-0.0128246,-0.024698,-0.0269477,sell
2014-03-24,a135,none,none,none,a180,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.024970,-0.002363, 0.0083800, 0.001109, 0.0140582,buy
2014-03-25,a135,none,a30,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.024406,-0.021768,-0.0301158,-0.029483,-0.0245531,sell
2014-03-26,a135,none,a30,none,a150,none,none,none,a60,none,none,none,a135,none,none,none,none,none, 0.006312,-0.045334,-0.0468787,-0.039915,-0.0437224,sell
2014-03-27,none,none,a30,none,none,a120,none,a90,none,a0,none,none,a135,none,none,none,none,none,-0.013621,-0.053429,-0.0250336,-0.041657,-0.0533741,sell
2014-03-28,none,none,a30,none,a120,none,a0,none,none,none,none,none,a135,none,none,a120,a90,none,-0.061128,-0.046185,-0.0466982,-0.060079,-0.0662168,sell
2014-03-29,none,none,none,none,none,a150,a0,a120,none,none,none,none,a135,none,none,a120,a90,none,-0.044222,-0.045816,-0.0315368,-0.044088,-0.0508403,sell
2014-03-30,none,none,none,none,a90,none,none,none,a0,none,a90,none,a135,none,none,a120,a90,none,-0.060118,-0.061458,-0.0317416,-0.062420,-0.0504577,sell
2014-03-31,none,none,none,none,a90,a180,none,a150,a0,a60,a90,none,none,a0,a135,a120,a90,none, 0.003071,-0.021572,-0.0037810, 0.003815, 0.0018330,buy
2014-04-01,a150,a120,none,none,a60,none,none,none,none,none,a90,none,none,a0,a135,none,none,a45,-0.042117,-0.022429,-0.0169398,-0.013433, 0.0208841,sell
2014-04-02,a150,a120,none,none,a60,a150,a60,a180,none,none,a90,none,none,a0,a135,none,none,a45, 0.000215, 0.018818, 0.0486803, 0.022215, 0.0617257,buy
2014-04-03,a150,a120,none,none,none,none,a60,a180,none,a90,a90,none,none,a0,a135,none,none,a45,-0.003279, 0.049501, 0.0511357,-0.008310, 0.0664038,sell
2014-04-04,none,a120,none,none,none,a120,none,none,a60,none,none,none,none,a0,a135,none,none,a45, 0.055900, 0.044509, 0.0718522, 0.052183, 0.0687122,buy
2014-04-05,none,none,none,none,none,a120,a90,a150,none,a120,none,none,none,none,none,none,none,a45, 0.008019,-0.010364, 0.0029767,-0.027214,-0.0076940,buy
2014-04-06,none,none,none,none,a0,none,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.013959,-0.008551, 0.0062327,-0.007383,-0.0095272,buy
2014-04-07,none,none,none,a30,a0,a90,none,a120,a90,none,none,a180,none,none,none,none,none,none, 0.017270, 0.018648, 0.0205164,-0.039936, 0.0374856,buy
2014-04-08,none,none,none,a30,none,none,a120,none,none,a150,none,a180,none,none,none,a135,none,none,-0.031485,-0.033348,-0.0332176,-0.029776,-0.0402117,sell
2014-04-09,none,none,none,a30,none,a60,none,none,a120,none,none,a180,none,none,none,a135,none,none,-0.038340,-0.034240,-0.0312458,-0.039819,-0.0402117,sell
