Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,1,1,2,0,1,2,1,1,1,2,1,1,2,1,1,-0.0007829, 0.0040896, 0.012524, 0.0028267, 0.0095117,buy
2019-06-09,0,2,0,2,0,0,0,1,2,2,1,2,1,1,1,1,2, 0.0112352,-0.0022116, 0.010712, 0.0123109,-0.0041127,buy
2019-06-10,0,2,3,0,0,0,0,0,1,2,1,1,0,1,1,2,2, 0.0116367, 0.0105008, 0.012676, 0.0164706, 0.0105911,buy
2019-06-11,0,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1, 0.0461209, 0.0459133, 0.050407, 0.0501003, 0.0317904,buy
2019-06-12,0,2,1,1,0,0,0,0,1,4,1,2,2,1,1,1,1, 0.0160989, 0.0160989, 0.016256, 0.0104347, 0.0055370,buy
2019-06-13,1,2,0,1,2,1,0,1,0,0,2,2,1,0,1,1,1,-0.0106136,-0.0058019,-0.009265,-0.0110790,-0.0053762,sell
2019-06-14,1,0,2,1,2,1,1,0,2,0,2,2,1,1,2,2,0,-0.0073177, 0.0118808,-0.001757,-0.0045971,-0.0004158,sell
2019-06-15,1,0,0,2,2,2,0,2,1,0,1,2,1,2,2,1,1, 0.0076721, 0.0011828, 0.006149, 0.0082728, 0.0054902,buy
2019-06-16,2,0,0,1,3,3,2,1,0,0,2,3,1,3,2,0,1, 0.0108909, 0.0117550, 0.010891, 0.0071935, 0.0114275,buy
2019-06-17,2,0,0,0,3,3,2,0,0,0,2,2,1,2,2,1,0, 0.0034079, 0.0038028, 0.003408, 0.0034079, 0.0032151,buy
2019-06-18,2,0,0,0,2,2,1,0,0,0,2,1,0,1,2,0,1,-0.0205599,-0.0012460,-0.014845,-0.0110071,-0.0180129,sell
2019-06-19,3,0,0,1,2,4,1,0,0,0,2,2,1,2,2,1,1, 0.0177424, 0.0102966, 0.017706, 0.0177424, 0.0161200,buy
2019-06-20,1,0,1,2,1,1,0,1,0,0,1,1,0,1,0,2,2, 0.0226079, 0.0510752, 0.013290, 0.0279863, 0.0522820,buy
2019-06-21,1,0,1,1,2,1,2,0,1,0,1,2,1,2,1,1,1,-0.0386458,-0.0126899,-0.017141,-0.0058763,-0.0073174,sell
2019-06-22,1,1,1,0,2,1,1,2,0,0,0,2,1,3,1,1,1, 0.0045705,-0.0182440, 0.000032, 0.0152294, 0.0001344,buy
2019-06-23,1,2,1,2,0,1,0,2,1,2,1,2,1,2,2,2,2,-0.0052471,-0.0081218,-0.003992,-0.0053721,-0.0101800,sell
2019-06-24,1,2,2,0,0,0,0,0,2,2,2,2,1,1,1,1,1,-0.0198224,-0.0228659,-0.023756,-0.0233584,-0.0196256,sell
2019-06-25,1,2,2,1,0,0,0,0,0,1,2,3,1,0,0,1,0,-0.0237521,-0.0381135,-0.024479,-0.0244867,-0.0229915,sell
2019-06-26,1,2,1,1,0,0,0,0,1,2,2,2,1,1,1,0,1,-0.0130841,-0.0234495,-0.013242,-0.0156133,-0.0213230,sell
2019-06-27,1,2,0,2,0,0,0,1,2,3,2,2,1,2,1,1,2,-0.0103952,-0.0054855,-0.007273,-0.0130483,-0.0136427,sell
2019-06-28,1,1,1,2,1,0,0,1,1,0,3,1,0,1,1,1,1,-0.0211164,-0.0273764,-0.008784,-0.0203820,-0.0081681,sell
2019-06-29,1,0,2,2,1,0,1,1,2,0,2,2,1,1,2,1,1, 0.0235839, 0.0269145, 0.026991, 0.0235839,-0.0022225,buy
2019-06-30,1,0,0,3,1,1,1,2,2,0,2,3,2,1,2,1,0, 0.0287773, 0.0171411, 0.021280, 0.0216371, 0.0131533,buy
2019-07-01,2,0,0,1,2,1,1,2,0,0,2,3,1,1,1,0,1,-0.0090195,-0.0263299,-0.027397,-0.0231049,-0.0264252,sell
2019-07-02,3,0,0,1,1,0,2,0,0,0,2,2,1,0,0,1,1, 0.0022436, 0.0003414,-0.000976, 0.0004598, 0.0066903,buy
2019-07-03,3,0,0,1,1,2,2,0,0,0,2,2,0,1,1,1,2, 0.0091548, 0.0142410, 0.010189, 0.0132154,-0.0019593,buy
2019-07-04,3,0,0,2,0,0,3,0,0,0,2,2,1,0,0,1,2,-0.0012489,-0.0012489,-0.005020, 0.0027474, 0.0038335,buy
2019-07-05,1,0,1,1,2,0,2,2,0,0,2,1,0,1,1,2,2,-0.0155584,-0.0183516,-0.018019,-0.0180187,-0.0189191,sell
2019-07-06,1,1,0,3,0,0,3,1,2,0,2,2,1,1,1,2,2, 0.0006639,-0.0049165, 0.000664,-0.0004223,-0.0030205,sell
2019-07-07,1,0,2,1,0,0,1,2,1,1,2,2,1,1,1,1,1, 0.0047735, 0.0067972, 0.008727, 0.0211727, 0.0019903,buy
2019-07-08,1,2,0,1,0,0,1,0,2,1,1,2,1,1,1,0,2, 0.0053629,-0.0056427, 0.006729, 0.0077129,-0.0072566,buy
2019-07-09,1,2,0,1,0,0,1,0,1,3,2,1,0,2,1,1,2, 0.0147123, 0.0075493, 0.015641, 0.0059217, 0.0162815,buy
2019-07-10,1,2,1,1,0,0,1,1,0,3,2,2,1,1,0,1,3,-0.0240946,-0.0260247, 0.000517,-0.0260212,-0.0163880,sell
2019-07-11,1,2,2,1,0,0,1,0,2,1,2,3,1,1,1,1,1,-0.0396454,-0.0418618,-0.041862,-0.0421027,-0.0389215,sell
2019-07-12,1,1,3,3,0,0,0,2,1,0,1,3,1,2,1,2,1,-0.0195698,-0.0205634,-0.019161,-0.0311142,-0.0191611,sell
2019-07-13,2,0,2,3,1,0,1,2,0,0,2,2,2,1,2,1,1, 0.0087825, 0.0017020,-0.000515, 0.0062902,-0.0154450,buy
2019-07-14,1,0,0,3,2,0,2,0,0,0,2,1,2,1,1,1,0,-0.0250975,-0.0280452,-0.025239,-0.0310065,-0.0322912,sell
2019-07-15,0,0,0,1,2,1,1,0,0,0,2,1,1,0,0,0,1,-0.0206680,-0.0347037,-0.021478,-0.0260938,-0.0299837,sell
2019-07-16,2,0,0,1,0,2,1,0,0,0,2,0,0,1,1,1,1,-0.0271535, 0.0073352,-0.016579, 0.0033579,-0.0172649,sell
2019-07-17,1,0,0,1,0,3,0,1,0,0,2,1,1,1,0,1,0,-0.0057622, 0.0035588,-0.000604,-0.0035341, 0.0025987,sell
2019-07-18,0,0,0,1,1,1,2,0,1,0,2,1,0,1,1,0,1,-0.0152848,-0.0169680,-0.016041,-0.0134500,-0.0270574,sell
2019-07-19,1,0,0,1,3,0,2,1,0,0,1,0,1,1,2,2,1, 0.0241411, 0.0227707, 0.012881, 0.0211830, 0.0171793,buy
2019-07-20,1,0,0,4,2,0,0,2,1,1,2,1,2,1,2,2,1, 0.0184953, 0.0208336, 0.025109, 0.0246478, 0.0098885,buy
2019-07-21,1,1,2,4,1,0,0,0,2,1,3,2,2,1,1,2,1,-0.0051510,-0.0022434,-0.007749,-0.0062540,-0.0070055,sell
2019-07-22,2,1,3,2,0,0,0,0,1,0,2,1,1,1,0,2,2,-0.0252017,-0.0149846,-0.025955,-0.0226783,-0.0214116,sell
2019-07-23,2,3,2,1,0,0,0,0,0,2,2,1,1,1,1,2,2,-0.0184529,-0.0106054,-0.008666,-0.0142374,-0.0117098,sell
2019-07-24,2,4,1,2,0,0,0,0,0,5,3,1,1,2,2,3,2, 0.0030153, 0.0008808, 0.001519, 0.0021231, 0.0030153,buy
2019-07-25,1,3,1,2,1,0,0,0,0,2,3,2,0,1,2,1,1, 0.0088883, 0.0102155, 0.013992, 0.0105906, 0.0096798,buy
2019-07-26,1,0,2,0,1,1,0,0,2,1,1,1,1,2,1,0,2,-0.0235512,-0.0120475,-0.029268,-0.0255624,-0.0221300,sell
2019-07-27,1,0,0,2,0,1,0,1,3,0,0,0,2,2,1,1,2,-0.0321986,-0.0226103,-0.031962,-0.0304850,-0.0240286,sell
2019-07-28,0,0,0,1,2,2,1,3,1,0,1,1,2,3,1,1,1,-0.0113224,-0.0257709,-0.013384,-0.0267436,-0.0133837,sell
2019-07-29,0,0,0,0,1,1,3,2,0,0,0,1,1,2,0,2,1, 0.0071778, 0.0087742, 0.008640, 0.0181959, 0.0076635,buy
2019-07-30,1,0,0,0,1,3,2,0,0,0,1,1,1,2,1,1,0, 0.0044579, 0.0075703, 0.002271,-0.0067594, 0.0022707,buy
2019-07-31,3,0,0,1,0,2,1,0,0,0,1,1,1,2,0,1,1,-0.0019886, 0.0293643, 0.014878, 0.0081836, 0.0148782,buy
2019-08-01,3,0,1,0,2,1,1,0,0,0,1,1,1,2,1,1,1, 0.0142227, 0.0289979, 0.026924, 0.0228442, 0.0259455,buy
2019-08-02,1,1,0,2,1,1,3,1,0,0,1,2,2,3,1,0,1,-0.0346574,-0.0166349,-0.002748,-0.0078723,-0.0076544,sell
2019-08-03,0,0,2,1,0,1,4,2,1,1,1,2,2,3,1,1,2, 0.0139231, 0.0111637, 0.000949, 0.0258990, 0.0139231,sell
2019-08-04,0,2,1,0,0,1,2,3,2,0,0,3,1,3,1,1,2, 0.0034723, 0.0069866, 0.010144,-0.0068038,-0.0044350,buy
2019-08-05,0,1,0,0,0,1,1,1,4,2,1,3,0,3,1,1,1, 0.0315373, 0.0261213, 0.030234, 0.0339649, 0.0323113,buy
2019-08-06,0,0,0,1,0,1,1,1,1,2,2,2,1,2,0,0,0,-0.0158804,-0.0084186,-0.015240,-0.0170460,-0.0137456,sell
2019-08-07,0,1,0,1,0,0,2,0,2,2,2,1,1,1,1,1,1,-0.0304426,-0.0425545,-0.040234,-0.0403641,-0.0396227,sell
2019-08-08,0,2,1,1,0,0,1,1,2,2,1,2,1,1,2,2,1, 0.0120360, 0.0120378, 0.009544, 0.0091667, 0.0280290,buy
2019-08-09,1,2,2,2,0,0,2,2,0,0,2,2,1,1,2,2,1,-0.0314344,-0.0306239,-0.035046,-0.0220600,-0.0204940,sell
2019-08-10,1,0,3,2,1,0,3,0,0,0,2,2,2,1,1,1,1,-0.0269545,-0.0186653,-0.018424,-0.0239841,-0.0166446,sell
2019-08-11,0,0,1,4,1,0,1,0,0,0,1,3,1,0,0,1,1,-0.0012807, 0.0144455, 0.017422, 0.0113352, 0.0104704,buy
2019-08-12,2,0,0,2,2,0,1,0,0,0,2,1,0,1,1,1,1,-0.0307706,-0.0158810,-0.015467,-0.0126968,-0.0118336,sell
2019-08-13,1,0,0,1,3,1,0,1,0,0,2,1,1,1,0,1,1,-0.0161164,-0.0255472,-0.014829,-0.0149562,-0.0168558,sell
2019-08-14,0,0,0,1,0,1,1,0,1,0,2,0,1,0,1,0,0,-0.0309004,-0.0273297,-0.024216,-0.0292879,-0.0365911,sell
2019-08-15,0,0,0,0,0,3,2,1,1,0,1,1,0,1,2,1,1,-0.0252744, 0.0098911,-0.005256,-0.0198729,-0.0245376,sell
2019-08-16,0,0,0,0,1,1,0,2,0,0,0,1,1,1,1,0,0, 0.0102121, 0.0252185, 0.011685, 0.0098071, 0.0252185,buy
2019-08-17,0,0,0,1,2,0,0,1,2,1,1,0,2,2,1,1,0,-0.0147253,-0.0190856,-0.014831,-0.0152708,-0.0147108,sell
2019-08-18,0,1,0,1,3,0,0,0,1,0,1,1,1,1,0,1,1,-0.0003130, 0.0032316, 0.004296, 0.0050464, 0.0040432,sell
2019-08-19,0,0,3,3,2,0,0,0,0,1,2,2,1,0,2,1,1, 0.0206838, 0.0289506, 0.022831, 0.0233477, 0.0196944,buy
2019-08-20,0,2,5,4,1,0,0,0,0,2,3,1,2,1,3,2,2,-0.0156563, 0.0005607,-0.015089,-0.0157816,-0.0131154,sell
2019-08-21,0,3,4,1,1,0,0,0,0,0,2,1,1,1,2,1,1,-0.0067872,-0.0152957,-0.000081,-0.0129876,-0.0024578,sell
2019-08-22,0,3,3,0,3,0,0,0,0,1,2,1,1,2,2,1,1,-0.0043580, 0.0007845, 0.005850,-0.0043580, 0.0086430,sell
2019-08-23,0,2,2,2,2,0,0,0,0,3,1,2,0,3,2,1,2,-0.0055077,-0.0050726,-0.000536,-0.0077179,-0.0050606,sell
2019-08-24,0,0,0,1,3,1,0,0,1,2,1,1,1,3,1,0,1,-0.0135331,-0.0047012,-0.002179,-0.0049960,-0.0060956,sell
2019-08-25,0,0,0,0,3,1,0,0,3,0,1,1,1,2,1,1,0,-0.0192833,-0.0018141,-0.010012,-0.0024571,-0.0007520,sell
2019-08-26,0,0,0,1,2,1,0,2,3,0,1,1,1,1,2,2,1, 0.0027598,-0.0180921, 0.003260,-0.0089178, 0.0021728,buy
2019-08-27,0,0,0,2,1,2,1,3,0,0,2,1,1,1,2,1,1, 0.0050936,-0.0082889, 0.005094,-0.0171963, 0.0050936,buy
2019-08-28,0,1,1,2,1,0,4,0,0,0,3,1,1,0,2,1,1,-0.0071972,-0.0049226,-0.006681,-0.0049226,-0.0050167,sell
2019-08-29,1,2,1,2,2,0,0,0,0,0,3,0,1,1,3,0,0,-0.0335302,-0.0316682,-0.013507,-0.0243372,-0.0316478,sell
2019-08-30,4,2,1,4,0,0,0,0,0,1,3,1,1,2,3,1,1, 0.0006396,-0.0007735,-0.000773,-0.0009605,-0.0007065,sell
2019-08-31,3,2,2,1,0,0,0,0,0,1,2,1,0,2,2,1,1, 0.0003606, 0.0008803,-0.001060, 0.0036935, 0.0022726,sell
2019-09-01,2,3,0,1,0,0,4,0,1,1,2,2,1,2,2,2,1, 0.0062030, 0.0007351, 0.006203, 0.0047964, 0.0064094,buy
2019-09-02,2,0,0,1,0,0,1,5,1,2,2,2,1,2,1,2,2,-0.0293632,-0.0125233,-0.011851,-0.0136047,-0.0113799,sell
2019-09-03,2,0,1,1,0,0,1,2,5,0,2,2,1,1,2,2,2, 0.0378551, 0.0269035, 0.018959, 0.0232858, 0.0200063,buy
2019-09-04,2,0,1,0,0,0,1,1,6,1,2,2,1,1,3,2,1, 0.0266808, 0.0170683, 0.015525, 0.0075222,-0.0010732,buy
2019-09-05,2,0,1,0,0,0,1,2,0,4,1,2,1,1,3,2,0,-0.0017311,-0.0021015,-0.000827,-0.0021557, 0.0139057,buy
2019-09-06,4,2,1,0,0,0,2,0,0,5,2,3,1,1,2,3,2,-0.0094296,-0.0104800,-0.009005,-0.0118930,-0.0100865,sell
2019-09-07,2,4,2,0,0,0,1,0,0,2,1,1,1,2,1,2,3,-0.0233533,-0.0030451,-0.002487,-0.0224311,-0.0085194,sell
2019-09-08,4,1,4,0,0,0,1,0,0,1,2,1,1,2,1,2,2, 0.0174680, 0.0206928, 0.018148, 0.0178212, 0.0017038,buy
2019-09-09,2,0,4,2,0,0,1,1,0,0,2,1,1,2,0,2,2,-0.0223793,-0.0123263,-0.027295,-0.0174752,-0.0159210,sell
2019-09-10,1,0,1,4,1,0,1,1,1,0,2,2,1,1,1,1,2, 0.0122658, 0.0071468, 0.016084, 0.0122658, 0.0077425,buy
2019-09-11,1,0,1,1,4,0,2,0,1,0,1,1,1,2,1,1,3,-0.0141183,-0.0126821,-0.018943,-0.0208576,-0.0224644,sell
2019-09-12,1,1,0,0,2,0,0,2,0,0,0,0,1,1,2,0,2,-0.0185390,-0.0094191,-0.019009,-0.0254898,-0.0232586,sell
2019-09-13,1,1,0,0,0,2,0,1,2,1,1,1,0,2,2,1,1,-0.0175695,-0.0113165,-0.008521,-0.0085207,-0.0187797,sell
2019-09-14,1,2,0,0,0,4,0,0,1,1,2,1,1,1,1,1,2,-0.0009795, 0.0097069, 0.003215, 0.0093276, 0.0045442,buy
2019-09-15,1,2,0,0,0,2,0,0,0,1,1,0,1,0,2,0,2,-0.0121933, 0.0026407,-0.014422,-0.0127663,-0.0138532,sell
2019-09-16,1,3,1,0,2,0,0,0,0,2,1,1,0,2,3,1,1, 0.0090971, 0.0085224, 0.008557, 0.0058231, 0.0144350,buy
2019-09-17,1,4,0,3,3,0,0,0,0,1,1,1,1,3,2,2,2, 0.0066679, 0.0066679, 0.006084, 0.0067915, 0.0082772,buy
2019-09-18,1,2,3,3,3,0,0,0,0,0,1,2,1,3,1,1,3, 0.0077560, 0.0003166, 0.002298, 0.0077237, 0.0003497,buy
2019-09-19,1,1,3,3,1,0,0,0,0,0,1,1,1,2,1,1,2,-0.0270699,-0.0443450,-0.015258,-0.0063274,-0.0265427,sell
2019-09-20,1,3,2,2,1,1,0,0,0,1,1,1,1,2,3,1,2,-0.0322566,-0.0211445,-0.025604,-0.0238067,-0.0327927,sell
2019-09-21,1,4,1,0,2,1,0,0,0,3,1,1,2,2,2,2,2, 0.0162130, 0.0020267, 0.005569,-0.0018927, 0.0219166,sell
2019-09-22,1,2,0,0,0,1,0,0,1,3,1,0,1,0,2,1,3, 0.0008871, 0.0142997,-0.002957,-0.0036079, 0.0007805,sell
2019-09-23,1,0,0,0,1,2,0,0,2,3,2,1,1,1,2,0,2,-0.0248555,-0.0251392,-0.024818,-0.0248183,-0.0130297,sell
2019-09-24,0,0,0,1,0,1,0,1,3,2,2,2,0,2,1,1,0, 0.0153552,-0.0035468, 0.010200, 0.0153552, 0.0096833,buy
2019-09-25,0,0,1,0,2,0,1,2,3,2,2,2,1,2,2,1,1,-0.0172730,-0.0215985,-0.037587,-0.0194147,-0.0230552,sell
2019-09-26,0,1,0,2,1,0,2,2,1,1,2,1,1,3,1,1,1,-0.0007046,-0.0082560,-0.006907,-0.0067112,-0.0072830,sell
2019-09-27,1,1,2,1,0,0,3,1,1,2,3,2,2,3,1,0,1, 0.0085261, 0.0078320, 0.013455, 0.0109451, 0.0106754,buy
2019-09-28,2,2,1,0,0,0,2,0,0,1,0,2,1,3,1,1,0,-0.0098636,-0.0139415,-0.015137,-0.0126393,-0.0151368,sell
2019-09-29,3,1,0,0,0,0,2,0,1,3,1,2,1,3,1,1,1, 0.0027237, 0.0024458, 0.002851, 0.0002747, 0.0028498,buy
2019-09-30,1,0,0,0,0,0,3,1,0,1,1,2,1,1,0,1,0,-0.0010097, 0.0074950, 0.011248,-0.0009521,-0.0077279,buy
2019-10-01,0,0,0,0,0,0,4,2,2,0,1,2,0,1,1,2,1, 0.0172484, 0.0166628, 0.011058, 0.0165759, 0.0166628,buy
2019-10-02,0,0,0,0,0,0,3,4,3,0,0,2,1,2,1,2,2, 0.0082651, 0.0152509, 0.006759, 0.0025761, 0.0056338,buy
2019-10-03,1,0,0,0,0,0,3,4,1,0,2,1,1,2,1,1,1, 0.0166569, 0.0062209, 0.026331, 0.0086758, 0.0053647,buy
2019-10-04,1,0,0,0,0,0,2,1,2,1,2,2,1,1,0,0,1, 0.0157440, 0.0077321, 0.019706, 0.0079104, 0.0157440,buy
2019-10-05,1,1,0,0,0,0,2,1,1,2,2,3,1,0,1,1,0,-0.0153309,-0.0049400,-0.006012, 0.0061338,-0.0191633,sell
2019-10-06,2,2,0,0,0,0,2,1,0,2,2,2,0,1,1,2,1,-0.0066903,-0.0094073,-0.006962,-0.0069621,-0.0066903,sell
2019-10-07,0,2,1,0,0,0,1,2,0,2,2,2,1,0,0,1,2,-0.0105208,-0.0105208,-0.001287,-0.0085887,-0.0255316,sell
2019-10-08,0,2,1,1,0,0,3,1,1,1,2,2,2,1,1,1,1, 0.0027009, 0.0024545, 0.002027, 0.0025069, 0.0030624,buy
2019-10-09,0,1,1,2,1,0,1,3,1,0,2,2,1,2,1,1,1, 0.0139266, 0.0121783, 0.014236, 0.0145417, 0.0068602,buy
2019-10-10,0,0,2,2,2,0,0,1,1,0,0,1,1,1,1,2,2, 0.0054588, 0.0060603, 0.003999, 0.0061450, 0.0020132,buy
2019-10-11,0,0,0,2,1,0,0,0,3,1,1,0,1,1,2,1,1,-0.0093563,-0.0095289, 0.000610,-0.0097610,-0.0081498,sell
2019-10-12,0,1,0,1,2,1,0,0,1,0,1,1,2,0,1,0,1,-0.0192818,-0.0232665,-0.015224,-0.0170418,-0.0245779,sell
2019-10-13,0,0,1,0,1,2,0,0,1,2,1,1,1,1,2,1,0,-0.0330340,-0.0166976,-0.009455,-0.0148346,-0.0167134,sell
2019-10-14,0,2,1,1,1,1,0,0,1,1,2,1,0,2,2,1,0,-0.0056929,-0.0088548,-0.005042,-0.0108180,-0.0181417,sell
2019-10-15,0,1,1,1,1,2,0,0,1,0,1,1,1,1,2,0,1,-0.0387914,-0.0251141,-0.021795,-0.0387914,-0.0275545,sell
2019-10-16,0,0,2,2,2,1,1,0,2,0,2,1,1,2,3,1,0,-0.0225386,-0.0162993,-0.003243,-0.0224802,-0.0159249,sell
2019-10-17,0,0,1,3,2,0,1,0,2,0,1,1,0,2,3,1,1,-0.0053170,-0.0065408,-0.000129,-0.0052325,-0.0036322,sell
2019-10-18,0,1,2,1,4,1,1,0,1,0,2,2,1,2,1,2,1,-0.0017495,-0.0009160,-0.003841, 0.0002137,-0.0023775,sell
2019-10-19,0,1,1,2,1,1,1,0,1,1,2,2,1,2,0,1,1,-0.0103395,-0.0092785,-0.005079,-0.0113456,-0.0050790,sell
2019-10-20,0,1,2,1,1,2,1,0,1,1,2,1,2,2,1,1,1, 0.0042741, 0.0123049,-0.000116, 0.0016113, 0.0110980,buy
2019-10-21,0,1,1,1,1,1,1,1,1,1,3,1,1,2,0,1,1, 0.0122373,-0.0068077, 0.009106, 0.0178604,-0.0020636,buy
2019-10-22,0,2,1,1,2,0,1,1,2,1,3,2,1,2,1,0,2, 0.0015254, 0.0019572,-0.001344, 0.0033113,-0.0057414,buy
2019-10-23,0,0,1,2,2,0,1,2,2,2,2,2,1,3,2,1,1,-0.0340244,-0.0356062,-0.037160,-0.0335620,-0.0346983,sell
2019-10-24,0,1,2,2,0,0,2,2,3,0,2,2,0,3,2,2,1, 0.0193379,-0.0063249, 0.002879,-0.0065775,-0.0057054,buy
2019-10-25,0,1,2,0,0,0,3,2,2,1,2,2,1,1,2,2,1, 0.0361737, 0.0427323, 0.039169, 0.0424040, 0.0153277,buy
2019-10-26,2,2,0,0,0,0,2,4,0,1,1,2,1,1,3,1,2, 0.0282377, 0.0261579, 0.018772, 0.0261579, 0.0280400,buy
2019-10-27,3,0,0,0,0,0,3,2,1,2,2,2,1,1,2,1,2, 0.0262071, 0.0245078, 0.017541, 0.0265100, 0.0264598,buy
2019-10-28,2,0,0,0,0,0,1,3,1,0,1,2,0,0,2,1,1, 0.0102237, 0.0141761, 0.010747, 0.0114633, 0.0202140,buy
2019-10-29,3,0,0,0,0,0,2,4,2,0,1,3,1,1,3,0,2, 0.0095595, 0.0046387, 0.013905, 0.0105557, 0.0112230,buy
2019-10-30,2,0,0,0,0,0,2,4,1,0,0,2,1,1,3,1,1, 0.0072990, 0.0072990, 0.007006, 0.0143165, 0.0061466,buy
2019-10-31,2,0,0,0,0,0,4,2,1,0,1,1,1,1,2,1,2,-0.0038632, 0.0062973,-0.008389, 0.0002210,-0.0038632,sell
2019-11-01,1,0,0,0,0,0,3,2,1,0,1,0,2,0,1,1,2,-0.0262475,-0.0221733,-0.022542,-0.0277896,-0.0225423,sell
2019-11-02,3,0,0,0,0,0,2,3,2,1,2,1,2,1,2,1,2, 0.0002532,-0.0019646, 0.000438, 0.0080989, 0.0002532,buy
2019-11-03,1,1,0,0,0,0,2,2,2,0,3,1,1,1,1,0,1,-0.0010507,-0.0024194,-0.003791, 0.0102477,-0.0035860,sell
2019-11-04,0,1,1,0,0,0,3,2,1,1,2,2,0,1,2,1,1, 0.0139227, 0.0356713, 0.038458, 0.0183152, 0.0279723,buy
2019-11-05,0,1,1,0,0,0,3,1,1,1,2,1,1,1,2,1,0,-0.0039579, 0.0109744, 0.012528, 0.0108616, 0.0124495,buy
2019-11-06,0,1,1,1,0,0,2,2,1,1,1,2,1,2,1,1,1, 0.0046298, 0.0031542,-0.000057,-0.0018738,-0.0000572,buy
2019-11-07,0,1,2,0,1,0,2,0,3,1,2,2,1,2,1,1,1,-0.0198090,-0.0112912,-0.008245,-0.0081863,-0.0076183,sell
2019-11-08,0,2,2,2,1,0,2,0,2,1,3,2,2,2,0,1,2,-0.0137650,-0.0128090,-0.014007,-0.0165404,-0.0144699,sell
2019-11-09,1,1,1,1,2,0,2,0,1,2,2,1,2,2,1,2,1, 0.0059358,-0.0117489,-0.022450, 0.0062343,-0.0050942,buy
2019-11-10,1,1,1,1,2,1,1,0,2,2,1,2,1,2,3,2,1,-0.0013805, 0.0122649, 0.004193,-0.0048488, 0.0104821,buy
2019-11-11,1,2,0,2,1,0,0,0,2,0,1,0,0,2,2,1,2,-0.0105331,-0.0061253,-0.006125,-0.0074953,-0.0061253,sell
2019-11-12,1,0,2,1,3,2,1,0,2,0,2,1,1,2,2,2,2,-0.0104088, 0.0066806,-0.008825,-0.0041606, 0.0027209,sell
2019-11-13,1,0,0,3,2,0,1,0,2,0,1,2,0,2,2,1,1,-0.0003052,-0.0095997,-0.003708,-0.0037787, 0.0031092,sell
2019-11-14,0,0,0,2,4,1,1,1,1,0,1,1,1,2,2,1,2, 0.0013702,-0.0011426,-0.006146, 0.0208513, 0.0101476,buy
2019-11-15,0,0,1,1,2,1,1,1,1,0,2,1,1,1,1,1,1,-0.0121405,-0.0220904,-0.011179,-0.0123705,-0.0137262,sell
2019-11-16,0,1,1,1,1,1,1,1,1,0,1,1,1,0,2,1,2,-0.0095490, 0.0027705,-0.016095,-0.0235229,-0.0433546,sell
2019-11-17,0,2,1,0,2,2,0,1,1,1,2,2,1,1,2,1,1, 0.0172268, 0.0216084, 0.002770, 0.0246950,-0.0056790,buy
2019-11-18,0,2,0,2,1,0,0,1,0,2,2,1,2,0,1,1,1, 0.0008176,-0.0081067,-0.008594,-0.0043077,-0.0085936,sell
2019-11-19,0,1,2,2,2,0,0,1,1,2,3,1,1,1,2,2,1,-0.0099482, 0.0206442,-0.005543,-0.0017887,-0.0109984,sell
2019-11-20,0,2,1,2,0,0,0,3,2,1,3,2,1,1,1,1,2, 0.0156838, 0.0089548, 0.016667, 0.0217494, 0.0046996,buy
2019-11-21,0,2,2,0,0,0,0,4,2,2,3,1,2,1,1,1,3,-0.0269910,-0.0092338,-0.026164,-0.0290188,-0.0489955,sell
2019-11-22,0,2,0,0,0,0,2,3,1,2,2,1,2,1,1,1,2,-0.0475333,-0.0474764,-0.043594,-0.0497611,-0.0480640,sell
2019-11-23,0,1,0,0,0,0,1,3,2,2,2,0,1,2,1,1,2,-0.0148469,-0.0059713,-0.007975,-0.0090742,-0.0064813,sell
2019-11-24,2,0,0,0,0,0,1,4,2,0,3,1,1,0,0,1,3,-0.0024961,-0.0029660,-0.010375,-0.0034016,-0.0068142,sell
2019-11-25,1,0,0,0,0,0,1,4,3,0,3,0,1,1,2,0,2,-0.0173704,-0.0166451,-0.024496,-0.0134517,-0.0181736,sell
2019-11-26,1,0,0,0,0,0,3,4,2,0,2,1,0,2,2,1,2, 0.0144653, 0.0147028, 0.010039, 0.0142554, 0.0100388,buy
2019-11-27,0,0,0,0,0,0,3,4,1,0,1,1,1,2,2,0,1, 0.0212017, 0.0169238, 0.021092, 0.0154055, 0.0250714,buy
2019-11-28,2,0,0,0,0,0,2,4,2,0,2,2,1,1,1,1,2, 0.0010416, 0.0027931,-0.006166, 0.0066831, 0.0030747,buy
2019-11-29,3,0,0,0,0,0,1,3,4,0,1,1,1,2,2,2,2,-0.0066087, 0.0000914, 0.000069, 0.0212614,-0.0014615,sell
2019-11-30,2,0,0,0,0,0,1,3,3,0,2,0,1,2,2,1,1,-0.0041107,-0.0041107,-0.012717, 0.0095624,-0.0041107,sell
2019-12-01,0,0,0,0,0,0,2,2,3,1,2,1,0,1,1,1,2, 0.0034430, 0.0138374, 0.003483, 0.0138374, 0.0034828,buy
2019-12-02,0,1,0,0,0,0,2,3,2,1,1,1,1,2,2,0,2, 0.0197757, 0.0022619, 0.015115,-0.0022553, 0.0023604,buy
