Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.845672548024033, 0.0171461, 0.034452, 0.0052302, 0.0445161, 0.0215664,buy
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.839551674947715,-0.0188558,-0.011065,-0.0156523,-0.0184512,-0.0264740,sell
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.833291776979896,-0.0119408,-0.021213,-0.0176629,-0.0159212,-0.0229789,sell
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.826896631970889,-0.0010658, 0.015605, 0.0076281, 0.0009042,-0.0001379,buy
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.82037077334107,-0.0247153,-0.017883,-0.0247743,-0.0264129,-0.0263055,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.813715712230564, 0.0123957, 0.020029,-0.0044558, 0.0039414, 0.0059075,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.806938248769932,-0.0041874, 0.004907,-0.0039168,-0.0041550,-0.0143119,sell
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.800038382959175, 0.0522696, 0.052270, 0.0524374, 0.0569851, 0.0582376,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.793025181639043, 0.0518298, 0.054621, 0.0538165, 0.0564250, 0.0532506,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.785894866959223, 0.0452307, 0.049157, 0.0364247, 0.0433263, 0.0459219,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.778656505760466, 0.0270489, 0.016231, 0.0230907, 0.0234279, 0.0333161,buy
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.771310853612834,-0.0019760,-0.006623,-0.0121531,-0.0061287,-0.0030734,sell
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.763865466216951, 0.0008935,-0.005528,-0.0124600,-0.0043675,-0.0028613,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.756318076862631,-0.0316564,-0.028365,-0.0287763,-0.0233679,-0.0265819,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.748675485680436, 0.0236459, 0.033567, 0.0316898, 0.0364112, 0.0354530,buy
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.740940714950616, 0.0457499, 0.030727, 0.0203768, 0.0332356, 0.0385137,buy
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.733117542523483,-0.0156645, 0.007761,-0.0120399, 0.0011945,-0.0086559,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.725208990679288,-0.0186308,-0.019655,-0.0183194, 0.0100646,-0.0141691,sell
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.71721808169828,-0.0034125, 0.017374,-0.0085823,-0.0027638, 0.0000439,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.709149349000834,-0.0145370,-0.005692,-0.0141239,-0.0082962,-0.0065351,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.701005059297138,-0.0186772,-0.008891,-0.0122409,-0.0148126,-0.0098571,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.692786723727318, 0.0159015, 0.012714,-0.0025629,-0.0016857, 0.0077080,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.684507186982435, 0.0217476, 0.016300, 0.0088112, 0.0090332, 0.0220280,buy
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.676162671212176, 0.0351760, 0.036115, 0.0152428, 0.0107580, 0.0377815,buy
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.667754687556668, 0.0559630, 0.055247, 0.0257464, 0.0286825, 0.0519250,buy
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.659292302856659,-0.0058954, 0.013554, 0.0000963,-0.0011969,-0.0016795,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.650774761542088,-0.0191631,-0.004705,-0.0130140,-0.0080125,-0.0134915,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.64220659703333,-0.0352187,-0.034927,-0.0326924,-0.0355155,-0.0365941,sell
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.633592342750759,-0.0032646,-0.018356,-0.0061345,-0.0041463,-0.0082129,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.624935020974625, 0.0130512, 0.012765, 0.0121437, 0.0174583, 0.0358240,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.616236898415116,-0.0001243, 0.010451,-0.0045197, 0.0023080,-0.0008780,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.60750326406267,-0.0103033, 0.004168,-0.0276458, 0.0090383, 0.0036339,sell
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.598737140197536, 0.0531580, 0.040146, 0.0437033, 0.0511982, 0.0054119,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.589941549099965, 0.0603358, 0.077580, 0.0604275, 0.0629565, 0.0345602,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.581118001910081, 0.0317315, 0.016936, 0.0162235, 0.0216803, 0.0216272,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.572270276478197, 0.0338586, 0.042552, 0.0409561, 0.0256651, 0.0407865,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.563405172934876, 0.0532566, 0.066567, 0.0634726, 0.0468912, 0.0662906,buy
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.55452042456993, 0.0095205,-0.008520, 0.0036639, 0.0097025, 0.0050419,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.545622831513921, 0.0035573,-0.016554, 0.0134463,-0.0227670,-0.0201053,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.536714660477037, 0.0071761,-0.001713,-0.0056956, 0.0000859, 0.0013732,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.527798933739528, 0.0178998, 0.018859, 0.0090918, 0.0184930, 0.0310611,buy
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.518877162441519, 0.0095388, 0.011035, 0.0213538, 0.0113539, 0.0165442,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.50995539114351, 0.0149322,-0.015185,-0.0164319,-0.0124376,-0.0248020,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.501033619845501,-0.0016665,-0.034943,-0.0488879,-0.0116738,-0.0442653,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.49212015981818,-0.0057051,-0.019201,-0.0248357,-0.0166464,-0.0133490,sell
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.483211233211233, 0.0026688,-0.005120,-0.0226067,-0.0074892,-0.0069679,sell
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.474311373445037,-0.0031276,-0.012456,-0.0258146,-0.0168499,-0.0119091,sell
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.46542662508009, 0.0206529, 0.005942, 0.0132006, 0.0166118,-0.0220119,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.456558499256519, 0.0186943, 0.013186,-0.0201434,-0.0059025, 0.0068897,sell
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.447710018254573, 0.0027463,-0.001772,-0.0146932, 0.0105039,-0.0063475,sell
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.438884959924564,-0.0063925,-0.021683,-0.0041615,-0.0007912,-0.0197240,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.430087102116805, 0.0122549, 0.002524, 0.0119637, 0.0069552, 0.0044128,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.421316444831296,-0.0131252,-0.016782,-0.0012279,-0.0162653,-0.0117796,sell
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.4125797881986, 0.0074835, 0.000124, 0.0151671, 0.0079391, 0.0090353,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.403878643358841, 0.0088424, 0.006283, 0.0050566, 0.0055325, 0.0054556,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.395216788162333, 0.0098665, 0.016267, 0.0277648, 0.0234853, 0.0261831,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.386598756029449, 0.0176533, 0.012935, 0.0137797, 0.0310736, 0.0124072,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.378026058100316, 0.0342876, 0.019275, 0.0232716, 0.0193418, 0.0226007,buy
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.369502472225245, 0.0462460, 0.040470, 0.0590896, 0.0457183, 0.0575852,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.361030265114424, 0.0115614, 0.018285, 0.0185112, 0.0201299, 0.0219950,buy
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.352615481328353, 0.0103199, 0.004531, 0.0004978, 0.0107604, 0.0059842,buy
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.344258876437094, 0.0100100, 0.009218, 0.0098032, 0.0097859, 0.0103486,buy
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.335965739431086, 0.0058612, 0.006385, 0.0079805, 0.0128650, 0.0076755,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.32773682588039, 0.0124693,-0.002631,-0.0097133,-0.0015242, 0.0001885,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.319578180345507, 0.0110897, 0.005116,-0.0180474, 0.0000018,-0.0009692,sell
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.311492825106686, 0.0190209, 0.011136, 0.0010736, 0.0098151, 0.0239717,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.303483782444178,-0.0031575,-0.006886,-0.0050549, 0.0000656,-0.0018024,sell
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.295551052357983,-0.0165636,-0.018676,-0.0108230, 0.0041074,-0.0083395,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.287701434978663,-0.0106740,-0.015119,-0.0044907, 0.0118447,-0.0077902,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.279940974866717, 0.0046413, 0.007579,-0.0020605, 0.0189815, 0.0190498,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.272268916452085, 0.0160150,-0.005216, 0.0159149,-0.0046154,-0.0039912,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.264687526444952,-0.0063520,-0.010447,-0.0074498,-0.0101384,-0.0031350,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.25720587168607,-0.0015677,-0.002761, 0.0058341,-0.0084417,-0.0028896,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.249819418755062,-0.0133605,-0.000963,-0.0077201,-0.0111400,-0.0076935,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.242537990062743,-0.0280452,-0.023744,-0.0341029,-0.0204404,-0.0330357,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.235366119029485,-0.0371468,-0.027632,-0.0304940,-0.0099830,-0.0287937,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.228301538945103, 0.0008351,-0.025642,-0.0041859,-0.0124201,-0.0103637,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.221354827790471,-0.0326957,-0.030627,-0.0162062,-0.0315367,-0.0253789,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.214527496705715,-0.0240269,-0.020474,-0.0114274,-0.0187507,-0.0148927,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.207823323541145,-0.0083967, 0.005961, 0.0091825, 0.0035464, 0.0038126,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.201246086147076, 0.0115744, 0.003201,-0.0059628,-0.0089220,-0.0027558,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.194806362504382,-0.0035704, 0.011654,-0.0046058, 0.0077565, 0.0107162,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.188502641472939, 0.0109498, 0.012966, 0.0139405, 0.0100811, 0.0146245,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.182341723183307, 0.0351470, 0.043548, 0.0345220, 0.0360125, 0.0184105,buy
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.176331163336114, 0.0118191, 0.014994, 0.0120106, 0.0105515, 0.0115067,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.170475495351733, 0.0227175, 0.029072, 0.0253065, 0.0246547, 0.0397560,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.164781519360727, 0.0248852, 0.019651, 0.0229642, 0.0286880, 0.0187586,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.159254524353534, 0.0207034, 0.036134, 0.0299112, 0.0306704, 0.0389482,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.153899799320591, 0.0292041, 0.041240, 0.0377556, 0.0285605, 0.0335017,buy
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.148728677812836, 0.0715412, 0.071630, 0.0685061, 0.0371686, 0.0656308,buy
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.143745693250644, 0.0371676, 0.004080, 0.0107076, 0.0215969, 0.0202844,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.138956134624451, 0.0100214,-0.013556,-0.0097640, 0.0051654,-0.0101565,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.134369824345072, 0.0033441, 0.004113,-0.0018842, 0.0091208, 0.0022541,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.129995073683193, 0.0098181,-0.000842,-0.0061864, 0.0045857, 0.0044140,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.125843216189751, 0.0177230,-0.007617,-0.0070466, 0.0060256,-0.0072243,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.121919540855184, 0.0042668, 0.001099, 0.0111316, 0.0000556, 0.0003166,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.118234625660368,-0.0043262,-0.006433,-0.0012239,-0.0165214,-0.0042179,sell
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.11479980415624, 0.0043404,-0.000818,-0.0027272,-0.0030662,-0.0060177,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.111627165463799, 0.0075420,-0.021560,-0.0259849,-0.0233494,-0.0221043,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.108718976293234, 0.0186513, 0.008327, 0.0097831, 0.0041539, 0.0121045,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.106091103615856, 0.0065835, 0.013362, 0.0113255, 0.0062617, 0.0183994,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.103759414402979,-0.0157526, 0.002961,-0.0239090,-0.0138330,-0.0124148,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.101730708785164,-0.0115930,-0.004434,-0.0092100,-0.0020191, 0.0112679,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.100017075883413,-0.0209416,-0.018364,-0.0218043,-0.0145626,-0.0196412,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.0986321159588486, 0.0075770,-0.009051, 0.0091199, 0.0084926, 0.0062755,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.0975901848426601, 0.0026781, 0.010357, 0.0021255, 0.0034397, 0.0019408,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.0969026160857844,-0.0026380, 0.009679,-0.0026243,-0.0021015,-0.0044091,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.0965807432391591, 0.0077102, 0.014776, 0.0143451, 0.0150271,-0.0121141,buy
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.0966396777040341,-0.0115573,-0.019273,-0.0219591,-0.0103785,-0.0259320,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.0970892418912221, 0.0000671, 0.003323, 0.0013339, 0.0075246,-0.0035215,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.0979407693516604,-0.0137496,-0.034553,-0.0169989, 0.0060768,-0.0249911,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.0992078603464742,-0.0233354,-0.025101,-0.0255439,-0.0256555,-0.0259299,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.100893537155913, 0.0065291,-0.002663, 0.0006210, 0.0023937,-0.0122584,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.103012155611166, 0.0277540, 0.029641, 0.0285065, 0.0357991, 0.0323802,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.105563715712231,-0.0133988,-0.001532,-0.0003683, 0.0031646,-0.0007180,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.108551239739359, 0.0000902,-0.008171, 0.0056981, 0.0088871, 0.0058055,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.111980772253049, 0.0338307, 0.021321, 0.0240692, 0.0237727, 0.0226665,buy
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.115840224132303, 0.0193006, 0.016049, 0.0179896, 0.0160488, 0.0115386,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.120127328666933,-0.0031694,-0.006366, 0.0068943, 0.0042458, 0.0016205,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.12483377458625,-0.0038953,-0.000880,-0.0031549,-0.0049768,-0.0046900,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.129937650358442, 0.0082243,-0.000686, 0.0044586, 0.0047544, 0.0041506,buy
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.135426111292448, 0.0200261, 0.038805,-0.0065090, 0.0313231, 0.0179936,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.141278001426516, 0.0164738, 0.042085, 0.0156077,-0.0038088, 0.0466457,buy
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.147457053397647, 0.0295504, 0.044967, 0.0146049, 0.0232625, 0.0274809,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.153938333393779, 0.0114276, 0.028619, 0.0178978, 0.0159816, 0.0205231,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.160691618612411, 0.0389115, 0.059383, 0.0409995, 0.0215595, 0.0515840,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.16767081927973, 0.0244097, 0.032635, 0.0334159, 0.0384661, 0.0562647,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.1748404236028, 0.0430465, 0.043046, 0.0434458, 0.0880724, 0.0199392,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.18216416421862, 0.0278235, 0.032990, 0.0255481, 0.0509580, 0.0131284,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.18958159552219, 0.0043526, 0.009150, 0.0142993, 0.0152568, 0.0008118,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.197064761421197, 0.0201582, 0.020134, 0.0212810,-0.0034024,-0.0062847,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.204563794291517, 0.0296457, 0.041139, 0.0427386, 0.0271219, 0.0226376,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.212040160059962, 0.0150053, 0.006133, 0.0145907, 0.0143874, 0.0083549,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.219450791232969, 0.0238209, 0.022402, 0.0222179, 0.0298736, 0.0222880,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.226752620316977, 0.0105380, 0.004934, 0.0292922, 0.0114475, 0.0099006,buy
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.233913913369359,-0.0179457,-0.034847,-0.0187837,-0.0334005,-0.0273572,sell
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.240899914167241, 0.0306656, 0.029636, 0.0017040, 0.0306045, 0.0018003,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.247675866487748, 0.0060902, 0.004044, 0.0158517, 0.0075306, 0.0141403,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.254219858799067, 0.0109540, 0.003391, 0.0103982, 0.0035517, 0.0079731,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.260497890448386,-0.0091474,-0.016650,-0.0222593,-0.0020785,-0.0187680,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.266500139024892, 0.0166436, 0.024417, 0.0229916, 0.0244171, 0.0020776,buy
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.272201670716522, 0.0197067, 0.023699, 0.0243791, 0.0231762, 0.0120110,buy
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.277582840701653, 0.0146680, 0.018430, 0.0197255, 0.0217978, 0.0040569,buy
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.282642137840158, 0.0224450, 0.030173, 0.0343835, 0.0313890,-0.0020491,buy
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.28735916174035, 0.0040185, 0.007066, 0.0057301, 0.0072880,-0.0125847,buy
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.291730134551917,-0.0060531, 0.006260, 0.0077603, 0.0067554,-0.0156196,buy
2018-11-16,2,0,1,3,0,1,0,4,3,3,2,1,3,2,2,4,3,0.295752789564671,-0.0029720, 0.002934, 0.0048778, 0.0045377,-0.0066128,buy
2018-11-17,1,1,0,3,0,1,0,4,3,2,2,0,3,2,2,4,2,0.299424860068424,-0.0161717,-0.008200,-0.0047453,-0.0081996,-0.0179342,sell
2018-11-18,0,0,1,2,2,1,2,2,2,3,2,1,2,2,1,5,2,0.302742568212865, 0.0079021, 0.021152, 0.0178573, 0.0189305,-0.0021806,buy
2018-11-19,1,2,1,3,1,1,2,3,1,4,4,2,4,2,2,4,1,0.305705158427931,-0.0153964,-0.022314,-0.0465663, 0.0049477,-0.0352329,sell
2018-11-20,2,3,0,3,2,2,1,4,3,3,4,2,5,3,2,5,2,0.308319430844183,-0.0354661,-0.033824,-0.0250498,-0.0228925,-0.0376788,sell
2018-11-21,2,2,1,2,2,2,0,3,4,2,3,1,5,2,2,5,2,0.310585385461623,-0.0043021,-0.003607, 0.0125479, 0.0043941, 0.0268952,buy
2018-11-22,1,1,1,3,2,1,2,3,2,3,2,1,4,3,3,4,2,0.312517378111437, 0.0039977, 0.010085, 0.0068335, 0.0149089,-0.0018124,buy
2018-11-23,1,1,0,4,3,2,2,4,1,5,3,2,4,3,3,5,3,0.314108608663064,-0.0058396,-0.005638,-0.0171156,-0.0048571,-0.0245304,sell
2018-11-24,2,3,1,2,2,1,1,5,2,4,3,3,4,4,2,4,3,0.31537645522794,-0.0127258,-0.006601,-0.0121841,-0.0071212,-0.0131549,sell
2018-11-25,2,2,3,1,2,2,2,4,2,3,4,3,4,3,4,3,2,0.316323184516254,-0.0213822,-0.017630,-0.0236661, 0.0163268,-0.0320317,sell
2018-11-26,2,2,1,3,0,3,2,3,1,4,4,3,3,4,4,1,2,0.316957107798692,-0.0191467, 0.000474, 0.0025499, 0.0092527,-0.0193357,buy
2018-11-27,2,3,1,3,2,1,2,3,1,5,4,4,4,3,4,3,1,0.317293336476505,-0.0235445,-0.000816,-0.0202774, 0.0091170,-0.0008160,sell
2018-11-28,2,3,0,2,5,1,2,3,1,3,4,3,3,4,5,3,0,0.317334892829942,-0.0033907, 0.011995, 0.0332076, 0.0243617, 0.0189771,buy
2018-11-29,3,2,2,3,2,2,2,3,2,3,5,2,3,5,4,3,2,0.31709839940038,-0.0081706, 0.025147, 0.0244930, 0.0311862,-0.0020301,buy
2018-11-30,3,2,2,3,1,3,2,3,1,2,3,2,4,4,4,3,2,0.316588389608192,-0.0099941, 0.013647, 0.0235930, 0.0253594,-0.0130831,buy
