Date,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-28,none,none,none,none,none,none,a120,none,none,none,a90,none, 0.00943284, 0.0097925, 0.01003213, 0.0052281, 0.01063259,buy
2011-11-29,none,none,none,none,none,none,a120,none,none,none,a90,a45, 0.00999934, 0.0075999, 0.01058275, 0.0074250, 0.01035677,buy
2011-11-30,none,none,none,a45,none,none,a120,none,none,none,none,a45, 0.01103285, 0.0100024, 0.00901090, 0.0111289, 0.01264633,buy
2011-12-01,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.00859780, 0.0092037, 0.00437728, 0.0088163, 0.00969707,buy
2011-12-02,none,none,none,a45,none,none,none,none,none,none,none,a45, 0.00859780, 0.0092037, 0.00437728, 0.0088163, 0.00969707,buy
2011-12-03,none,none,a0,a45,none,none,none,none,none,none,none,a45, 0.00907041, 0.0065168, 0.00351739, 0.0032400, 0.00624159,buy
2011-12-04,none,none,a0,a45,none,none,none,a45,none,none,none,a45, 0.00740509, 0.0083871, 0.00285602, 0.0073906, 0.00743135,buy
2011-12-05,a135,none,a0,a45,none,none,none,a45,a30,none,none,a45,-0.00028261, 0.0006614,-0.00083407, 0.0001812,-0.00009097,sell
2011-12-06,a135,none,a0,a45,none,none,none,a45,a30,none,none,a45,-0.00028261, 0.0006614,-0.00083407, 0.0001812,-0.00009097,sell
2011-12-07,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.00178051,-0.0020965,-0.00061157,-0.0005313,-0.00446062,sell
2011-12-08,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.00178051,-0.0020965,-0.00061157,-0.0005313,-0.00446062,sell
2011-12-09,a135,none,a0,none,none,none,none,a45,a30,none,none,none,-0.00178051,-0.0020965,-0.00061157,-0.0005313,-0.00446062,sell
2011-12-10,a135,none,a0,none,none,none,none,none,a30,none,none,none,-0.00161987,-0.0051912,-0.00071305,-0.0003982,-0.00142950,sell
2011-12-11,a135,none,none,none,none,none,none,none,none,none,none,none,-0.00331924,-0.0021853,-0.00245505,-0.0016482,-0.00287048,sell
2011-12-16,none,none,none,a60,none,none,none,none,none,a90,none,none, 0.00160699, 0.0024143, 0.00168741,-0.0052030,-0.00304683,sell
2011-12-17,none,a60,none,a60,none,none,none,a30,a45,a90,none,a30, 0.00218412, 0.0026909, 0.00169020, 0.0003374, 0.00277721,buy
2011-12-18,none,a60,none,a60,none,a60,a90,a30,a45,a90,a60,a30, 0.00692901, 0.0061218,-0.00034510, 0.0000769, 0.00349111,buy
2011-12-19,a120,a60,none,a60,a90,a60,a90,a30,a45,a90,a60,a30, 0.00417421, 0.0021498,-0.00021441, 0.0002208, 0.00314405,buy
2011-12-20,a120,a60,none,a60,a90,a60,a90,a30,a45,a90,a60,a30, 0.00417421, 0.0021498,-0.00021441, 0.0002208, 0.00314405,buy
2011-12-21,a120,a60,none,a60,a90,a60,a90,a30,a45,a90,a60,a30, 0.00417421, 0.0021498,-0.00021441, 0.0002208, 0.00314405,buy
2011-12-22,a120,a60,none,a60,a90,a60,a90,a30,none,none,a60,a30, 0.00256416, 0.0007974,-0.00108915,-0.0005300, 0.00174957,buy
2011-12-23,a120,a60,none,none,a90,a60,a90,none,none,none,a60,a30, 0.00465618, 0.0035229, 0.00186699, 0.0018496, 0.00408256,buy
2011-12-24,a120,none,none,none,a90,a60,none,none,none,none,none,a30,-0.00009157,-0.0000433, 0.00175096, 0.0023041, 0.00070635,buy
2011-12-25,a120,none,none,none,a90,a60,none,none,none,none,none,none,-0.00132750, 0.0007137, 0.00224891, 0.0027459, 0.00070635,buy
2011-12-26,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00115244,-0.0004134,-0.00024962,-0.0004908,-0.00091220,sell
2011-12-27,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00115244,-0.0004134,-0.00024962,-0.0004908,-0.00091220,sell
2011-12-28,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00115244,-0.0004134,-0.00024962,-0.0004908,-0.00091220,sell
2011-12-29,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00059073, 0.0010018, 0.00364250,-0.0007091, 0.00028564,buy
2011-12-30,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00059073, 0.0010018, 0.00364250,-0.0007091, 0.00028564,buy
2011-12-31,none,none,none,none,none,none,none,none,a60,none,a45,none, 0.00413117, 0.0038302, 0.00383019,-0.0008045, 0.00018074,buy
2012-01-01,none,a45,a30,none,none,none,none,none,a60,none,a45,none, 0.00485352, 0.0028532, 0.00365270, 0.0028613, 0.00368395,buy
2012-01-02,none,a45,a30,none,none,none,none,none,a60,none,a45,none, 0.00485352, 0.0028532, 0.00365270, 0.0028613, 0.00368395,buy
2012-01-03,none,a45,a30,none,none,none,none,none,none,none,a45,none, 0.00372591, 0.0032104, 0.00346099, 0.0034964, 0.00337786,buy
2012-01-04,none,a45,a30,none,none,none,none,none,none,none,a45,none, 0.00372591, 0.0032104, 0.00346099, 0.0034964, 0.00337786,buy
2012-01-05,none,a45,a30,none,none,none,none,none,none,none,a45,none, 0.00372591, 0.0032104, 0.00346099, 0.0034964, 0.00337786,buy
2012-01-06,none,a45,a30,none,none,none,none,none,none,none,none,none, 0.00139440,-0.0012853,-0.00045258,-0.0017588,-0.00085161,sell
2012-01-07,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00142879, 0.0024424, 0.00103725, 0.0013187, 0.00042216,buy
2012-01-08,none,a45,none,none,none,none,none,none,none,none,none,none, 0.00142879, 0.0024424, 0.00103725, 0.0013187, 0.00042216,buy
2012-01-10,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.00034153, 0.0014843,-0.00033149, 0.0016322,-0.00232707,sell
2012-01-11,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.00034153, 0.0014843,-0.00033149, 0.0016322,-0.00232707,sell
2012-01-12,none,none,none,none,none,a45,a60,a0,none,a120,a30,none, 0.00093282, 0.0014172, 0.00170921, 0.0007947, 0.00131810,buy
2012-01-13,none,none,none,none,none,a45,a60,a0,none,a120,a30,none, 0.00093282, 0.0014172, 0.00170921, 0.0007947, 0.00131810,buy
2012-01-14,none,none,none,none,none,a45,a60,a0,none,a120,a30,none, 0.00093282, 0.0014172, 0.00170921, 0.0007947, 0.00131810,buy
2012-01-15,none,none,a45,none,none,a45,a60,a0,none,a120,a30,none, 0.00121880, 0.0029240, 0.00268728, 0.0012542, 0.00087741,buy
2012-01-16,none,none,a45,a90,none,a45,a60,a0,none,none,a30,none, 0.00074880, 0.0036067, 0.00323252, 0.0001112,-0.00044122,buy
2012-01-17,none,a30,a45,a90,none,a45,a60,a0,none,none,a30,none, 0.00266527, 0.0042159, 0.00392429, 0.0026015, 0.00066178,buy
2012-01-18,none,a30,a45,a90,none,a45,none,none,none,none,none,none, 0.00294861, 0.0033178, 0.00332024, 0.0031976, 0.00256538,buy
2012-01-19,a90,a30,a45,a90,a60,a45,none,none,none,none,none,none, 0.00292348, 0.0026142, 0.00298248, 0.0029193, 0.00137548,buy
2012-01-20,a90,a30,a45,a90,a60,a45,none,none,none,none,none,none, 0.00292348, 0.0026142, 0.00298248, 0.0029193, 0.00137548,buy
2012-01-21,a90,a30,none,a90,a60,a45,none,none,a90,none,none,none, 0.00280346, 0.0025256, 0.00411041, 0.0023510, 0.00135413,buy
2012-01-22,a90,a30,none,a90,a60,a45,none,none,a90,none,none,a0, 0.00399078, 0.0035801, 0.00432163, 0.0035844, 0.00042306,buy
2012-01-23,a90,a30,none,none,a60,a45,none,none,a90,a135,none,a0, 0.00280970, 0.0031452, 0.00350128, 0.0031452,-0.00027281,buy
2012-01-24,a90,none,none,none,a60,none,none,none,a90,a135,none,a0, 0.00165331, 0.0016852, 0.00422754, 0.0016852, 0.00089727,buy
2012-01-25,a90,none,none,none,a60,none,a45,none,a90,a135,none,a0, 0.00282741, 0.0013501, 0.00629229, 0.0014647, 0.00073265,buy
2012-01-26,none,none,none,none,none,none,a45,none,a90,a135,none,a0, 0.00668713, 0.0068188, 0.00784879, 0.0062289, 0.00757006,buy
2012-01-27,none,none,none,none,none,none,a45,none,none,a135,none,a0, 0.00310962, 0.0044770, 0.00386556, 0.0041371, 0.00695427,buy
2012-01-28,none,none,none,none,none,none,a45,none,none,a135,none,a0, 0.00310962, 0.0044770, 0.00386556, 0.0041371, 0.00695427,buy
2012-01-29,none,none,a60,none,none,none,a45,none,none,none,none,a0, 0.00089490, 0.0010358, 0.00225727, 0.0014357, 0.00238354,buy
2012-01-30,none,none,a60,none,none,none,a45,none,none,none,none,a0, 0.00089490, 0.0010358, 0.00225727, 0.0014357, 0.00238354,buy
2012-01-31,none,none,a60,none,none,none,a45,none,none,none,none,a0, 0.00089490, 0.0010358, 0.00225727, 0.0014357, 0.00238354,buy
2012-02-01,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.00263459, 0.0047431, 0.00293697, 0.0029425, 0.00299544,buy
2012-02-02,none,none,a60,none,none,none,none,none,none,none,none,a0, 0.00263459, 0.0047431, 0.00293697, 0.0029425, 0.00299544,buy
2012-02-03,none,none,a60,none,a45,none,none,none,none,none,none,none, 0.00183030, 0.0001750,-0.00091942, 0.0002789, 0.00027886,sell
2012-02-04,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00044721,-0.0038073,-0.00387413,-0.0030680,-0.00293036,sell
2012-02-05,none,none,none,none,a45,none,none,a30,none,a150,none,none, 0.00104310, 0.0001835, 0.00080656, 0.0009747, 0.00004460,buy
2012-02-06,none,none,none,none,a45,none,none,a30,none,a150,a0,none, 0.00072483, 0.0011111, 0.00073389, 0.0009747, 0.00085512,buy
2012-02-07,none,none,none,none,a45,none,none,a30,none,a150,a0,none, 0.00072483, 0.0011111, 0.00073389, 0.0009747, 0.00085512,buy
2012-02-08,none,none,none,none,a45,a30,a30,a30,none,a150,a0,none,-0.00163687, 0.0014944, 0.00002166, 0.0014094, 0.00130814,buy
2012-02-09,none,none,none,none,a45,a30,a30,a30,none,a150,a0,none,-0.00163687, 0.0014944, 0.00002166, 0.0014094, 0.00130814,buy
2012-02-10,none,none,none,none,none,a30,a30,a30,none,a150,a0,none,-0.00246190,-0.0015890,-0.00101986,-0.0008209,-0.00104969,sell
2012-02-11,none,none,none,none,none,a30,a30,a30,none,none,a0,none,-0.00124794,-0.0005998,-0.00265022,-0.0018441,-0.00199048,sell
2012-02-12,none,none,none,none,none,a30,a30,none,none,none,a0,none, 0.00012774, 0.0016824,-0.00050507,-0.0007257, 0.00019352,sell
2012-02-13,none,none,none,none,none,a30,a30,none,none,none,a0,none, 0.00012774, 0.0016824,-0.00050507,-0.0007257, 0.00019352,sell
2012-02-14,none,none,none,none,none,a30,a30,none,a120,none,none,none,-0.00015245, 0.0018226,-0.00185960,-0.0002047, 0.00022839,sell
2012-02-15,none,a0,none,a120,none,a30,none,none,a120,none,none,none, 0.00088428, 0.0015329, 0.00175119, 0.0013823, 0.00098431,buy
2012-02-16,none,a0,none,a120,none,a30,none,none,a120,none,none,none, 0.00088428, 0.0015329, 0.00175119, 0.0013823, 0.00098431,buy
2012-02-17,none,a0,none,a120,none,a30,none,none,a120,none,none,none, 0.00088428, 0.0015329, 0.00175119, 0.0013823, 0.00098431,buy
2012-02-18,none,a0,none,a120,a30,a30,none,none,a120,none,none,none, 0.00088193, 0.0013171, 0.00308063, 0.0013823, 0.00041178,buy
2012-02-19,none,a0,none,a120,a30,a30,none,a45,a120,none,none,none, 0.00246667, 0.0020664, 0.00192429, 0.0027224,-0.00129257,buy
2012-02-20,none,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.00116481,-0.0009013,-0.00100399,-0.0012519,-0.00439373,sell
2012-02-21,a60,a0,none,a120,a30,none,none,a45,none,none,none,none,-0.00329774,-0.0026832,-0.00324534,-0.0004902,-0.00358260,sell
2012-02-22,a60,a0,none,none,a30,none,none,a45,none,none,none,none,-0.00162765,-0.0012773,-0.00148643, 0.0001176,-0.00122804,sell
2012-02-23,a60,a0,none,none,a30,none,none,a45,none,none,none,none,-0.00162765,-0.0012773,-0.00148643, 0.0001176,-0.00122804,sell
2012-02-24,a60,none,none,none,a30,none,none,a45,none,none,none,none, 0.00154465, 0.0007197,-0.00188220, 0.0021527, 0.00116613,buy
2012-02-25,a60,none,none,none,a30,none,none,none,none,none,none,none,-0.00076562,-0.0018831,-0.00044497,-0.0019777,-0.00294039,sell
2012-02-26,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.00645229,-0.0094434, 0.00356572,-0.0012264,-0.00633088,sell
2012-02-27,a60,none,a90,none,none,none,none,none,a135,none,none,none,-0.00363157,-0.0012144, 0.00347289, 0.0016279, 0.00118520,buy
2012-02-28,a60,none,a90,none,none,none,none,none,a135,none,none,none,-0.00363157,-0.0012144, 0.00347289, 0.0016279, 0.00118520,buy
2012-02-29,a60,none,a90,none,none,none,none,none,a135,none,none,none,-0.00363157,-0.0012144, 0.00347289, 0.0016279, 0.00118520,buy
2012-03-01,none,none,a90,a135,none,none,none,none,a135,a180,none,none, 0.00123674,-0.0003831,-0.00076484,-0.0001451,-0.00071362,sell
2012-03-02,none,none,a90,a135,none,none,none,none,a135,a180,none,none, 0.00123674,-0.0003831,-0.00076484,-0.0001451,-0.00071362,sell
2012-03-03,none,none,none,a135,none,none,none,a60,a135,a180,none,none,-0.00244283,-0.0054097,-0.00530798,-0.0051081,-0.00507242,sell
2012-03-04,none,none,none,a135,none,none,none,a60,none,a180,none,none,-0.00359240,-0.0061113,-0.00637621,-0.0059567,-0.00644391,sell
2012-03-05,none,none,none,a135,none,none,none,a60,none,a180,a30,none,-0.00387769,-0.0060070,-0.00637905,-0.0057599,-0.00619383,sell
2012-03-06,none,none,none,a135,none,none,none,a60,none,a180,a30,none,-0.00387769,-0.0060070,-0.00637905,-0.0057599,-0.00619383,sell
2012-03-07,none,none,none,a135,none,none,none,a60,none,a180,a30,a30,-0.00387769,-0.0055036,-0.00592679,-0.0046971,-0.00579918,sell
2012-03-08,none,none,none,none,none,none,none,a60,none,none,a30,a30,-0.00269232, 0.0000302, 0.00186735, 0.0009183, 0.00197944,buy
2012-03-09,none,none,none,none,none,none,a0,a60,none,none,a30,a30,-0.00265349, 0.0003574, 0.00230668, 0.0012788, 0.00237575,buy
2012-03-10,none,none,none,none,none,none,a0,none,none,none,a30,a30,-0.00218730,-0.0037007,-0.00162658, 0.0001416,-0.00167250,sell
2012-03-11,a45,none,none,none,none,none,a0,none,a150,none,a30,a30,-0.00406579,-0.0032691,-0.00324033,-0.0040658,-0.00396914,sell
2012-03-12,a45,none,none,none,none,none,a0,none,a150,none,none,a30,-0.00211729,-0.0013408,-0.00240242,-0.0021173,-0.00202063,sell
2012-03-13,a45,none,none,none,none,none,a0,none,a150,none,none,a30,-0.00211729,-0.0013408,-0.00240242,-0.0021173,-0.00202063,sell
2012-03-14,a45,none,none,none,none,none,a0,none,a150,none,none,a30,-0.00211729,-0.0013408,-0.00240242,-0.0021173,-0.00202063,sell
2012-03-15,a45,none,none,a150,none,none,a0,none,a150,none,none,a30,-0.00147187, 0.0024355,-0.00101411,-0.0016660,-0.00147187,sell
2012-03-16,a45,none,none,a150,none,none,a0,none,a150,none,none,a30,-0.00147187, 0.0024355,-0.00101411,-0.0016660,-0.00147187,sell
2012-03-17,a45,none,none,a150,none,none,a0,none,none,none,none,none, 0.00037159,-0.0004609,-0.00046091,-0.0009625, 0.00270352,buy
2012-03-18,a45,a30,none,a150,none,none,a0,none,none,none,none,none, 0.00226106, 0.0031048, 0.00217353, 0.0015483, 0.00401476,buy
2012-03-19,none,a30,none,a150,none,none,none,none,none,none,none,none, 0.00296257, 0.0031653, 0.00204840, 0.0017595, 0.00455779,buy
2012-03-20,none,a30,none,a150,a0,none,none,none,none,none,a45,none,-0.00235666, 0.0001386,-0.00218976,-0.0032341,-0.00351033,sell
2012-03-21,none,a30,none,a150,a0,none,none,none,none,none,a45,none,-0.00235666, 0.0001386,-0.00218976,-0.0032341,-0.00351033,sell
2012-03-22,none,a30,none,none,a0,none,none,none,none,none,a45,none,-0.00151436,-0.0020153,-0.00246727,-0.0030695,-0.00301428,sell
2012-03-23,none,a30,none,none,a0,none,none,none,none,none,a45,none,-0.00151436,-0.0020153,-0.00246727,-0.0030695,-0.00301428,sell
2012-03-24,none,a30,none,none,a0,none,none,none,none,none,a45,none,-0.00151436,-0.0020153,-0.00246727,-0.0030695,-0.00301428,sell
2012-03-25,none,a30,a120,none,a0,none,none,none,none,none,a45,none, 0.00207197, 0.0019405, 0.00205144, 0.0013224,-0.00232327,buy
2012-03-26,none,none,a120,none,a0,none,none,none,none,none,a45,none, 0.00315338, 0.0030503, 0.00213707, 0.0017716,-0.00053608,buy
2012-03-27,none,none,a120,none,a0,none,none,none,none,none,none,none, 0.00231694, 0.0017979, 0.00079514, 0.0014236,-0.00073798,buy
2012-03-28,none,none,a120,none,a0,none,none,none,none,a150,none,none, 0.00315505,-0.0019583,-0.00369023,-0.0042437,-0.00314998,sell
2012-03-29,none,none,a120,none,a0,none,none,none,none,a150,none,none, 0.00315505,-0.0019583,-0.00369023,-0.0042437,-0.00314998,sell
2012-03-30,a30,none,a120,none,none,none,none,none,none,a150,none,none, 0.00240826,-0.0005765,-0.00200473,-0.0015529,-0.00202269,sell
2012-03-31,a30,none,a120,none,none,none,none,none,none,a150,none,none, 0.00240826,-0.0005765,-0.00200473,-0.0015529,-0.00202269,sell
2012-04-01,a30,none,none,none,none,none,none,none,none,a150,none,none, 0.00106012,-0.0016926,-0.00132556, 0.0033736,-0.00144241,sell
2012-04-02,a30,none,none,none,none,a0,none,a90,none,a150,none,a45,-0.00027586,-0.0008108, 0.00140909,-0.0003422,-0.00095940,buy
2012-04-03,a30,a45,none,none,none,a0,none,a90,none,a150,none,a45,-0.00074997,-0.0003408, 0.00188272,-0.0002771,-0.00068040,buy
2012-04-04,a30,a45,none,none,none,a0,none,a90,none,none,none,a45,-0.00465768,-0.0039540, 0.00200275,-0.0040073,-0.00464242,sell
2012-04-05,a30,a45,none,none,none,a0,none,a90,none,none,none,a45,-0.00465768,-0.0039540, 0.00200275,-0.0040073,-0.00464242,sell
2012-04-06,a30,a45,none,none,none,a0,none,a90,none,none,a60,a45,-0.00200927,-0.0016712, 0.00195310,-0.0013579,-0.00200927,sell
2012-04-07,a30,a45,none,none,none,a0,none,a90,a180,none,a60,a45,-0.00167575,-0.0014732, 0.00069541,-0.0025127,-0.00167575,sell
2012-04-08,none,a45,none,none,none,a0,none,a90,a180,none,a60,a45,-0.00160641,-0.0010386, 0.00193930,-0.0016179,-0.00160641,sell
2012-04-09,none,a45,a135,none,none,a0,none,a90,a180,none,a60,a45, 0.00030694,-0.0003079, 0.00047054,-0.0012437, 0.00078833,buy
2012-04-10,none,none,a135,none,none,a0,none,none,a180,none,a60,a45, 0.00118405, 0.0002082, 0.00211105, 0.0005014, 0.00140621,buy
2012-04-11,none,none,a135,none,none,a0,none,none,a180,none,a60,a45, 0.00118405, 0.0002082, 0.00211105, 0.0005014, 0.00140621,buy
2012-04-12,none,none,a135,a180,none,a0,none,none,a180,none,a60,a45, 0.00535744, 0.0013295, 0.00494753, 0.0017524, 0.00478420,buy
2012-04-13,none,none,a135,a180,none,a0,none,none,a180,a135,a60,a45, 0.00517994, 0.0009035, 0.00372781, 0.0017741, 0.00388925,buy
2012-04-14,none,none,a135,a180,none,a0,none,none,a180,a135,none,a45, 0.00610176, 0.0015906, 0.00347964,-0.0007702, 0.00347964,buy
2012-04-15,none,none,none,a180,none,a0,none,none,a180,a135,none,a45, 0.00443409,-0.0014748,-0.00126905,-0.0016115,-0.00113754,sell
2012-04-16,none,none,none,a180,none,a0,none,none,a180,a135,none,a45, 0.00443409,-0.0014748,-0.00126905,-0.0016115,-0.00113754,sell
2012-04-17,none,none,none,a180,none,a0,none,none,none,a135,none,a45, 0.00074612, 0.0010614, 0.00141487, 0.0014149, 0.00092951,buy
2012-04-18,none,none,none,a180,none,none,none,none,none,a135,none,a45, 0.00045211, 0.0014636, 0.00175544, 0.0018201, 0.00133470,buy
2012-04-19,none,a60,none,a180,none,none,none,none,none,a135,none,none,-0.00189720, 0.0012752,-0.00055326,-0.0003401,-0.00094135,sell
2012-04-20,none,a60,none,none,none,none,none,none,none,a135,none,none,-0.00168342,-0.0032170,-0.00180361,-0.0021635,-0.00147858,sell
2012-04-21,none,a60,none,none,none,none,none,none,none,none,none,none, 0.00015547,-0.0003280,-0.00108001,-0.0009925,-0.00052759,sell
2012-04-22,none,a60,none,none,a30,none,a30,none,none,none,none,none,-0.00010372, 0.0041541, 0.00243648, 0.0012332,-0.00050293,buy
2012-04-23,none,a60,a150,none,a30,none,a30,none,none,none,none,none,-0.00103381, 0.0030440, 0.00174880,-0.0000449,-0.00004492,buy
2012-04-24,none,a60,a150,none,a30,none,a30,none,none,none,none,none,-0.00103381, 0.0030440, 0.00174880,-0.0000449,-0.00004492,buy
2012-04-25,none,a60,a150,none,a30,none,a30,none,none,none,none,none,-0.00103381, 0.0030440, 0.00174880,-0.0000449,-0.00004492,buy
2012-04-26,none,none,a150,none,a30,none,a30,none,none,none,none,none, 0.00027663, 0.0009583, 0.00248513, 0.0020036, 0.00157570,buy
2012-04-27,none,none,a150,none,a30,none,a30,none,none,none,none,none, 0.00027663, 0.0009583, 0.00248513, 0.0020036, 0.00157570,buy
2012-04-28,none,none,a150,none,a30,none,a30,none,none,none,none,none, 0.00027663, 0.0009583, 0.00248513, 0.0020036, 0.00157570,buy
2012-04-29,none,none,a150,none,a30,none,a30,none,none,none,none,none, 0.00027663, 0.0009583, 0.00248513, 0.0020036, 0.00157570,buy
2012-04-30,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00038811,-0.0037039, 0.00004953,-0.0021776,-0.00210572,sell
2012-05-01,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00038811,-0.0037039, 0.00004953,-0.0021776,-0.00210572,sell
2012-05-02,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00038811,-0.0037039, 0.00004953,-0.0021776,-0.00210572,sell
2012-05-03,none,none,none,none,none,none,a30,none,none,none,none,none, 0.00038811,-0.0037039, 0.00004953,-0.0021776,-0.00210572,sell
2012-05-04,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.00490365,-0.0049036,-0.00490365,-0.0062747,-0.00598774,sell
