Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-30,a30,a135,none,none,a45,a150,none,a0,none,none,none,none,none,none,304.44125,310.492916666667,323.948333333333,333.104166666667,80.8766666666667,-0.0164213,-0.03312796,-0.0338652,-0.03260497,-0.03399869,sell
2014-01-31,a30,none,none,none,a45,a150,a90,none,none,a150,none,none,none,none,319.737916666667,311.508333333333,8.22958333333334,332.054166666667,80.555, 0.0102441, 0.00557492, 0.0048976, 0.00753245, 0.00849951,buy
2014-02-01,a30,none,none,none,none,a120,none,none,none,a150,none,none,none,a30,334.834583333333,312.524166666667,22.3104166666667,331.042083333333,80.2775, 0.0074200, 0.00905609, 0.0048735, 0.00543454, 0.00417566,buy
2014-02-02,a30,none,none,none,none,a120,a120,none,a60,a150,none,none,none,a30,349.572916666667,313.53875,36.0341666666667,330.070833333333,80.0483333333333, 0.0067890, 0.01193465, 0.0077988, 0.00713508, 0.01044946,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,49.29625,329.140416666667,79.8679166666667, 0.0074565, 0.00195170, 0.0073655, 0.00258647, 0.00307847,buy
2014-02-04,none,none,none,none,none,a90,a150,a60,a90,none,none,none,none,none,17.63,315.567916666667,62.0620833333333,328.2475,79.7320833333334, 0.0176399, 0.00874041, 0.0096244, 0.01723114, 0.01513858,buy
2014-02-06,none,none,none,none,none,a60,none,a90,a120,none,none,none,none,none,43.7804166666667,317.595416666667,86.185,326.575,79.5954166666667,-0.0091610,-0.00495096,-0.0092308,-0.00559461,-0.00447455,sell
2014-02-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,56.28125,318.60875,97.6725,325.790833333333,79.5895833333333,-0.0102745,-0.00927705,-0.0125707,-0.00802280,-0.01151686,sell
2014-02-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,68.50625,319.622083333333,108.884166666667,325.045,79.6320833333333, 0.0032198, 0.00041071, 0.0000168, 0.00105225, 0.00078690,sell
2014-02-09,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,80.5375,320.634583333333,119.902916666667,324.332083333333,79.7145833333334, 0.0023184, 0.00073079, 0.0002316, 0.00155312,-0.00917120,sell
2014-02-10,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,92.45125,321.64625,130.805,323.652083333333,79.8383333333333,-0.0063782,-0.00577388, 0.0029341,-0.00326447,-0.00363913,sell
2014-02-11,none,none,none,none,a45,a0,none,none,a180,none,a90,none,none,none,104.31,322.657916666667,141.652083333333,323.00375,80.0020833333333,-0.0039031,-0.00565288, 0.0065023, 0.00400831, 0.00077522,buy
2014-02-12,none,none,none,none,a45,none,a120,a150,none,none,a90,none,none,none,116.165833333333,323.66875,152.497083333333,322.38625,80.2045833333333,-0.0042551,-0.01278097,-0.0002037,-0.00450224,-0.00608600,sell
2014-02-13,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,128.057916666667,324.68,163.377916666667,321.798333333333,80.44625, 0.0018083,-0.00610713,-0.0073729,-0.00873135, 0.00053879,sell
2014-02-14,none,none,none,none,none,none,a90,a180,a150,a135,none,none,none,none,140.013333333333,325.69,174.323333333333,321.240416666667,80.7266666666667,-0.0028822,-0.01045133,-0.0088737,-0.01128615,-0.00805498,sell
2014-02-15,none,a135,none,a0,none,none,none,a180,none,a135,none,none,none,none,152.055416666667,326.7,185.355416666667,320.70875,81.0425,-0.0046027,-0.00876477,-0.0098735,-0.00997006,-0.00564942,sell
2014-02-16,none,a135,none,a0,none,a60,none,none,a120,none,none,none,none,none,164.19875,327.709166666667,196.489583333333,320.204583333333,81.3945833333333, 0.0026002, 0.01370077, 0.0132137, 0.01154263, 0.00021266,buy
2014-02-17,none,a135,none,none,none,none,a60,a150,none,none,none,none,none,none,176.467083333333,328.719166666667,207.747916666667,319.725,81.7816666666667,-0.0004465,-0.00281134,-0.0053782,-0.00227109,-0.01044108,sell
2014-02-18,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,188.879583333333,329.727083333333,219.1525,319.272083333333,82.2045833333333, 0.0201055, 0.01835521, 0.0202181, 0.00620302, 0.01182062,buy
2014-02-19,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,201.472916666667,330.735,230.737916666667,318.8425,82.6595833333333, 0.0063015, 0.00259006, 0.0052564,-0.00700571, 0.00138332,buy
2014-02-20,none,none,a90,none,none,a120,none,a120,none,none,none,none,none,none,214.282083333333,331.742916666667,242.539166666667,318.435416666667,83.1483333333333, 0.0189059, 0.00941761, 0.0058647, 0.00193092, 0.00629535,buy
2014-02-21,none,none,none,none,a30,a120,a0,none,a60,none,none,none,none,none,227.36,332.750833333333,254.609166666667,318.050416666667,83.6704166666667,-0.0227338,-0.00786231,-0.0094066,-0.02591154,-0.00822882,sell
2014-02-22,none,none,none,none,a30,none,none,a90,none,none,none,none,none,none,240.753333333333,333.759166666667,266.994166666667,317.685,84.2233333333333,-0.0016504,-0.00254471,-0.0025791,-0.00275799,-0.00888405,sell
2014-02-23,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,254.498333333333,334.765,279.733333333333,317.3425,84.8075,-0.0115006,-0.00242611,-0.0100709,-0.00994325,-0.01007086,sell
2014-02-24,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,268.61875,335.771666666667,292.847083333333,317.018333333333,85.4208333333333, 0.0012536, 0.00574589, 0.0017486, 0.00174858, 0.00174858,buy
2014-02-25,none,none,none,none,none,a180,none,a60,none,none,none,none,a60,none,283.0975,336.778333333334,306.319166666667,316.711666666667,86.0654166666667,-0.0048159, 0.00197937, 0.0002130, 0.00029173, 0.00121093,sell
2014-02-26,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,297.87875,337.78375,320.095,316.424166666667,86.7383333333333,-0.0041283,-0.00018428, 0.0041558, 0.00415575, 0.00415575,buy
2014-02-27,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,316.155416666667,87.4420833333333,-0.0068849,-0.00877056,-0.0048517,-0.00708594,-0.00733491,sell
2014-02-28,none,none,none,none,none,none,a90,none,none,a120,none,none,none,a45,327.885833333333,339.79375,348.092083333333,315.901666666667,88.17125, 0.0016525, 0.00156161, 0.0040963,-0.00598393,-0.00085723,buy
2014-03-01,none,none,none,none,none,a120,none,a0,none,a120,none,none,none,a45,342.809166666667,340.798333333333,122.010833333333,315.663333333333,88.9316666666667,-0.0030854,-0.00091099,-0.0070618,-0.00815207,-0.00534432,sell
2014-03-02,none,none,none,none,none,none,a120,none,a60,a120,none,none,none,a45,237.474166666667,341.801666666667,15.6725,315.44125,89.7145833333333, 0.0066545, 0.00736150, 0.0121796, 0.00093576,-0.00015500,buy
2014-03-03,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,11.7720833333333,342.805416666667,28.9666666666667,315.232916666667,90.5258333333333, 0.0153599, 0.01676700, 0.0176357, 0.01611879, 0.01263684,buy
2014-03-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,25.63125,343.808333333333,41.8229166666667,315.039583333333,91.3641666666667, 0.0138592, 0.01068782, 0.0120101, 0.00488827, 0.01228750,buy
2014-03-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,39.0354166666667,344.810416666667,54.225,314.859166666667,92.2270833333334, 0.0003119, 0.00908557, 0.0013112,-0.00155359, 0.00005256,buy
2014-03-06,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a45,52.0083333333333,345.812083333333,66.19625,314.692916666667,93.1158333333334, 0.0079391, 0.00310953, 0.0001227, 0.00757972, 0.00404193,buy
2014-03-07,none,none,none,none,none,none,none,none,a120,none,none,none,none,a45,64.6058333333333,346.813333333333,77.7925,314.5375,94.0279166666667, 0.0151251, 0.01619473,-0.0004541, 0.01749599,-0.00198790,buy
2014-03-08,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a45,76.9004166666667,347.813333333333,89.0870833333334,314.39625,94.96625, 0.0090587, 0.00667692, 0.0030311, 0.01082324, 0.00602351,buy
2014-03-09,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,88.9716666666667,348.813333333333,100.158333333333,314.265833333333,95.9279166666667, 0.0158488, 0.00987018, 0.0107364, 0.01182348, 0.01236616,buy
2014-03-10,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,100.900416666667,349.813333333333,111.087083333333,314.145833333333,96.9125, 0.0178681, 0.01758114, 0.0180159,-0.00762826,-0.00312637,buy
2014-03-11,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,a45,112.765,350.812083333333,121.952916666667,314.0375,97.9204166666667, 0.0182101, 0.01399115, 0.0155801,-0.00849912, 0.00395823,buy
2014-03-12,none,a135,a90,none,none,none,none,none,a180,none,a120,none,none,none,124.632916666667,351.809583333333,132.823333333333,313.94125,98.9525, 0.0081001, 0.00681398, 0.0044257, 0.00779669, 0.00020208,buy
2014-03-13,none,a135,none,none,none,none,a90,a150,none,none,a120,none,none,none,136.562916666667,352.8075,143.755416666667,313.852916666667,100.005416666667,-0.0082521,-0.00839884,-0.0084170,-0.00067099,-0.00702854,sell
2014-03-14,none,a135,none,none,none,none,a90,a150,none,none,a120,none,none,none,148.597916666667,353.804583333333,154.793333333333,313.775833333333,101.08125,-0.0082521,-0.01359606,-0.0136142,-0.00019481,-0.01222576,sell
2014-03-15,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,313.707916666667,102.17875,-0.0007218,-0.00245137,-0.0026967,-0.00119149,-0.00142967,sell
2014-03-16,none,none,none,none,none,none,a60,a180,none,none,none,a150,none,none,173.11375,355.79625,177.3175,313.649583333333,103.297083333333, 0.0024108, 0.01374638, 0.0099176, 0.00991216, 0.00829634,buy
2014-03-17,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,185.631666666667,356.7925,188.839166666667,313.599166666667,104.437083333333, 0.0038879, 0.01240267, 0.0117445, 0.01032464, 0.00821383,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,198.338333333333,357.78625,200.552083333333,313.558333333333,105.596666666667, 0.0075070, 0.01614437, 0.0117682, 0.01019173, 0.01002869,buy
2014-03-19,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,211.242083333333,358.780833333333,212.46125,313.527916666667,106.77875, 0.0049229, 0.00439932, 0.0046670, 0.00219398, 0.00191684,buy
2014-03-20,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,313.500833333333,107.980416666667,-0.0040716,-0.01393429, 0.0002783, 0.00029184,-0.00017466,sell
2014-03-21,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,313.484583333333,109.197083333333,-0.0040469,-0.00200760,-0.0031166,-0.00441368,-0.00441368,sell
2014-03-22,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,251.242083333333,1.76,249.482083333333,313.475,110.43375,-0.0118820,-0.01398080,-0.0086126,-0.01175173,-0.01315816,sell
2014-03-24,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,313.4775,112.9625, 0.0079413, 0.00531256, 0.0077344,-0.00263787, 0.00621277,buy
2014-03-25,a30,a120,none,none,none,none,a60,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,313.48875,114.2525, 0.0050221, 0.00286313,-0.0006730, 0.00114638, 0.00631585,sell
2014-03-26,a30,a120,none,none,none,a150,none,a60,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,313.506666666667,115.559166666667,-0.0021665,-0.00543721,-0.0027831,-0.00479797,-0.00253859,sell
2014-03-27,a30,a120,none,none,none,none,a90,none,a0,none,a135,none,none,none,322.300416666667,6.71625,315.584166666667,313.53125,116.8825, 0.0048337, 0.00449055,-0.0055837, 0.00093762, 0.00443442,buy
2014-03-28,a30,none,none,none,none,a120,none,none,none,none,a135,none,a90,none,336.87375,7.70625,329.1675,313.56125,118.219166666667,-0.0026259,-0.00113789,-0.0106364,-0.00190624,-0.00252990,sell
2014-03-29,a30,none,none,none,none,none,a120,none,none,none,a135,none,a90,none,351.372916666667,8.69541666666667,342.6775,313.5975,119.57125,-0.0050143,-0.00743424,-0.0189935,-0.01042672,-0.00907820,sell
2014-03-30,a30,none,none,none,none,a90,none,a0,none,none,none,none,a90,none,35.69625,9.68416666666667,281.012083333333,313.63875,120.936666666667,-0.0187363,-0.01004691,-0.0096845,-0.00579293,-0.00082509,sell
2014-03-31,a30,none,none,none,none,none,a150,none,a60,a90,none,none,none,none,19.7520833333333,10.6720833333333,9.08,313.68625,122.314166666667,-0.0165115,-0.01948920,-0.0171442,-0.01615819,-0.01630301,sell
2014-04-01,a30,none,none,none,none,none,none,none,none,a90,none,a135,none,none,33.47625,11.66,21.81625,313.738333333333,123.704583333333,-0.0017647,-0.00312864,-0.0175295,-0.00369293,-0.00393790,sell
2014-04-02,none,none,a120,none,none,a60,a180,none,none,a90,none,a135,none,none,46.8354166666667,12.6475,34.1879166666667,313.795,125.104166666667,-0.0116059,-0.01483294,-0.0249483,-0.00916967,-0.01745103,sell
2014-04-03,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,59.8266666666667,13.6329166666667,46.19375,313.85875,126.516666666667,-0.0024059, 0.00326296,-0.0013989,-0.00188808,-0.00200217,sell
2014-04-04,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,72.4779166666667,14.6191666666667,57.85875,313.925,127.936666666667,-0.0004948,-0.00391220, 0.0004065,-0.00827083,-0.00118526,sell
2014-04-05,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,313.997916666667,129.366666666667, 0.0236272, 0.01726556,-0.0018587, 0.01877515, 0.01615856,buy
2014-04-06,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,96.96125,16.5891666666667,80.3720833333333,314.074166666667,130.804166666667, 0.0055027, 0.00312691, 0.0058122, 0.00842907, 0.00294772,buy
2014-04-07,none,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,108.931666666667,17.5725,91.3591666666667,314.156666666667,132.248333333333,-0.0055348,-0.00602754,-0.0019182, 0.00181313,-0.00331489,sell
2014-04-08,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,120.823333333333,18.5558333333333,102.2675,314.241666666667,133.697916666667, 0.0125138, 0.01191714,-0.0068221, 0.01905930, 0.01177340,buy
2014-04-09,none,none,none,none,a30,none,none,none,none,none,none,none,none,a45,132.712916666667,19.53875,113.174166666667,314.331666666667,135.154583333333, 0.0170938, 0.01392343, 0.0162402, 0.01487860, 0.01617220,buy
2014-04-10,none,none,none,none,a30,none,a90,a120,none,none,none,none,none,a45,144.673333333333,20.5204166666667,124.152916666667,314.424583333333,136.612916666667, 0.0001652, 0.01537483, 0.0105128, 0.00822179, 0.00422460,buy
2014-04-11,none,none,a135,none,a30,a60,none,none,a180,none,a150,none,none,a45,156.765833333333,21.5016666666667,135.264166666667,314.523333333333,138.075833333333, 0.0097738, 0.00643156, 0.0067534,-0.00434039,-0.00067123,buy
2014-04-12,none,none,a135,none,none,a60,a60,a150,none,none,a150,none,none,a45,169.048333333333,22.4825,146.565833333333,314.626666666667,139.543333333333, 0.0109406, 0.00084247, 0.0023752,-0.00090204, 0.00236624,buy
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,181.559166666667,23.4625,158.096666666667,314.7325,141.01125, 0.0024236, 0.00052114, 0.0025410, 0.00748804, 0.00082005,buy
2014-04-14,none,a90,none,none,none,a90,none,none,a150,none,none,none,none,a45,194.325833333333,24.4420833333333,169.88375,314.8425,142.480416666667,-0.0096688,-0.00737360,-0.0064438, 0.00781565,-0.01170700,sell
2014-04-15,none,a90,none,none,none,none,none,a180,none,none,none,none,none,a45,207.355,25.42125,181.93375,314.955833333333,143.95,-0.0019825, 0.01019417, 0.0096880,-0.00100977,-0.00505559,buy
2014-04-16,none,none,none,none,none,a120,none,none,a120,none,none,none,none,a45,220.643333333333,26.3995833333333,194.24375,315.073333333333,145.419166666667, 0.0045200, 0.00579941, 0.0039294, 0.00486070, 0.00392935,buy
2014-04-17,none,none,none,none,none,none,a0,a150,none,none,none,a120,none,a45,234.175416666667,27.3766666666667,206.79875,315.194166666667,146.887083333333, 0.0054716, 0.01190487, 0.0073924, 0.00369275, 0.01479070,buy
2014-04-18,none,none,a150,none,none,a150,none,none,a90,none,none,a120,none,a45,247.9175,28.355,219.5625,315.317083333333,148.352083333333,-0.0104322, 0.00302578, 0.0035650, 0.00539104,-0.00362187,buy
2014-04-19,none,none,a150,none,none,none,none,none,a90,none,none,a120,none,a45,261.838333333333,29.3316666666667,232.506666666667,315.445,149.816666666667,-0.0136607, 0.00240646, 0.0035650, 0.00378982, 0.00011322,buy
2014-04-20,none,none,none,none,none,a180,none,a120,none,none,none,none,none,a45,275.897916666667,30.3079166666667,245.59,315.575,151.275416666667, 0.0064223, 0.01354447, 0.0093651, 0.00764722, 0.00695979,buy
2014-04-21,none,none,none,none,none,a180,a60,none,a60,none,none,none,none,a45,290.055416666667,31.2845833333333,258.770833333333,315.708333333333,152.73125, 0.0113015, 0.01392378, 0.0110891, 0.01160769, 0.01229550,buy
2014-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,304.27,32.2595833333333,272.010416666667,315.845416666667,154.182916666667,-0.0016707, 0.00557360,-0.0012210,-0.00330989,-0.00127956,buy
2014-04-23,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a45,318.500833333333,33.235,285.265833333333,315.98375,155.627083333333, 0.0035847, 0.00780026, 0.0034361,-0.00264184, 0.00343521,buy
2014-04-24,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,332.70625,34.2091666666667,298.497083333333,316.1275,157.0675, 0.0036779, 0.00636084, 0.0049686, 0.00375583, 0.00530848,buy
2014-04-25,none,none,none,a0,none,a120,a120,none,a0,none,none,none,a120,none,346.840416666667,35.1841666666667,311.65625,316.271666666667,158.500833333333,-0.0144220,-0.00880898,-0.0065070,-0.01142139,-0.00834345,sell
