Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-11,2.01,1.82,3.64,0.56,3.12,3.13,2.22,3.13,0,2.22,3.4,2.55,5.92,0,2.57,0.75,2.22,-0.0037130,-0.0037130,-0.0033634,-0.0023544,-0.00260820,sell
2013-12-12,0.5,2.11,3.19,0.39,3.19,5.17,3,2.5,0,0.99,4.55,3.24,5.18,0,0.89,2.2,3,-0.0039854,-0.0056041,-0.0024177,-0.0024583,-0.00399171,sell
2013-12-13,0,2.47,3.25,0.28,1.2,4.36,1.75,2,0.37,0.64,5.44,1.84,2.39,0,0.28,2.97,1.38,-0.0047332,-0.0054936,-0.0032215,-0.0031534,-0.00472903,sell
2013-12-14,0,2.9,2.36,0,0.73,1.85,1.56,1.74,1.07,0.55,5.26,1.27,1.19,0,0,1.31,0.49,-0.0070376,-0.0068917,-0.0068786,-0.0064913,-0.00685189,sell
2013-12-15,0,3.42,2.4,0,1.2,0.63,2.97,1.71,2.97,1.69,4.96,1.41,0.88,0,0,0.42,0,-0.0063582,-0.0065642,-0.0054894,-0.0010350,-0.00709402,sell
2013-12-16,0,4.09,3.99,0,2.11,0.62,2.77,1.9,2.77,4.26,5.08,2.58,0.64,0.15,0,0,0,-0.0045321,-0.0021661,-0.0048146,-0.0020988,-0.00421310,sell
2013-12-17,0,4.9,2.85,0.13,3.3,2.62,0.94,2.37,0.94,4.1,5.55,5.59,0.47,0.33,0.13,0,0,-0.0032647,-0.0026727,-0.0020285,-0.0012224,-0.00326578,sell
2013-12-18,0,5.53,0.93,0.2,3.5,2.95,0.32,3.24,0.32,3.39,5.96,5.74,0.35,0.71,0.2,0,0,-0.0042981,-0.0013861, 0.0023296, 0.0019843,-0.00163680,sell
2013-12-19,0,5.62,0.28,0.31,3.34,0.77,0,3.36,0,3.11,5.9,2.5,0.25,1.61,0.31,0,0,-0.0049316,-0.0019049,-0.0006065,-0.0005151,-0.00185582,sell
2013-12-20,0,5.03,0,0.48,4.01,0,0.11,2.18,0,2.18,5.14,1.06,0,2.95,0.48,0,0,-0.0039908,-0.0032650,-0.0007272,-0.0032650,-0.00408365,sell
2013-12-21,0,4.15,0,0.73,3.19,0,0.26,1.59,0,1.59,4.41,0.66,0,2.3,0.73,0.23,0,-0.0051423,-0.0045362,-0.0005219,-0.0045362,-0.00470853,sell
2013-12-22,0,3.48,0,1.11,2.31,0,0.64,1.42,0,1.28,4.12,0.41,0.14,0.93,1.11,0.97,0,-0.0046229,-0.0059048, 0.0030571, 0.0015045, 0.00299331,buy
2013-12-23,0,2.99,0,1.68,3.58,0,1.89,1.4,0,1.2,4.53,0.61,0.2,0.57,1.68,2.95,0, 0.0023916, 0.0031514, 0.0023916, 0.0021043, 0.00207612,buy
2013-12-24,0,2.7,0,2.56,2.03,0,4.32,1.64,0,1.34,6.02,0.91,0.3,0.33,2.65,2.03,0, 0.0013053, 0.0015206, 0.0023072, 0.0013053, 0.00230720,buy
2013-12-25,0,2.47,0,2.97,0.45,0,6.8,2.16,0,1.72,6.38,2.79,0.44,0.55,3.07,0.45,0.09, 0.0029196, 0.0021349, 0.0058197,-0.0000731, 0.00583211,buy
2013-12-26,0,2.36,0,2.32,0,0,8.8,3.07,0,2.26,6.21,4.84,0.65,0.92,2.59,0,0.09, 0.0040923, 0.0023335, 0.0053062, 0.0009130, 0.00530620,buy
2013-12-27,0,2.34,0,1.54,0,0,6,4.55,0,3,3.86,4.36,0.95,1.52,2.26,0,0.09, 0.0056233, 0.0037361, 0.0075836, 0.0033800, 0.00771201,buy
2013-12-28,0,2.47,0,1.02,0,0,1.89,5.75,0,2.56,2.65,1.58,1.38,2.56,2.96,0,0.09, 0.0065857, 0.0068439, 0.0071865, 0.0072150, 0.00718650,buy
2013-12-29,0,2.72,0,0.68,0,0,0.45,9.03,0,1.67,2.59,0.45,2.62,2.97,6.16,0,0.1, 0.0045885, 0.0049222, 0.0058609, 0.0052523, 0.00491916,buy
2013-12-30,0,2.96,0,0.46,0,0,0,9.41,0,1.08,2.82,0,4.93,2.04,6.04,0,0.1, 0.0024872, 0.0030091, 0.0020333, 0.0022968, 0.00229684,buy
2013-12-31,0,3.6,0,0.31,0,0,0,5.78,0,0.71,3.45,0,7.36,1.22,2.53,0,0.1, 0.0034010, 0.0009865, 0.0008978, 0.0018041, 0.00225784,buy
2014-01-01,0,3.63,0,0.58,0,0,0,3.21,0,0.84,3.46,0,6.55,0.72,0.98,0,0.1, 0.0029145, 0.0003227, 0.0002827, 0.0008951, 0.00092374,buy
2014-01-02,0,2.88,0,1.91,0,0.2,0,2.42,0.14,2.36,2.9,0,4.31,0.42,0.42,0,0.23,-0.0016392,-0.0043964,-0.0043977,-0.0048188,-0.00474073,sell
2014-01-03,0,2.29,0,3.38,0,0.85,0,1.95,0.28,3.63,2.95,0,2.08,0.25,0.19,0,0.49,-0.0016734,-0.0033932,-0.0038212,-0.0038458,-0.00384579,sell
2014-01-04,0,1.84,0,2.16,0,2.95,0,2.93,0.58,2.58,4.59,0,1.15,0,0.2,0,1.32,-0.0007211,-0.0002007,-0.0005824,-0.0005824, 0.00016607,sell
2014-01-05,0,1.49,0,3.18,0,2.64,0,5.33,1.21,3.87,3.92,0,0.51,0,0.21,0,3.04,-0.0046589,-0.0026147,-0.0039070,-0.0039499,-0.00522882,sell
2014-01-06,0,1.24,0,2.75,0,1.15,0,6.78,3.1,3.79,2.16,0,0.46,0,0.23,0.45,2.3,-0.0020330, 0.0007694, 0.0011032, 0.0002350, 0.00052169,buy
2014-01-07,0,0.85,0,1.06,0,1.41,0,7.94,4.73,2.8,2.02,0,0.36,0,0.24,3,1.24, 0.0000950, 0.0030598, 0.0001074, 0.0000254,-0.00085690,sell
2014-01-08,0,0.88,0,0.47,0,2.95,0,8.38,4.47,3.31,3.57,0,0.13,0,0.26,2.53,1.07, 0.0021909, 0.0054226, 0.0016787, 0.0033084, 0.00275485,buy
2014-01-09,0,0.84,0,0.15,0,2.64,0,7.04,2.15,2.92,3.21,0,0.15,0.31,0.27,0.34,2.1,-0.0020156,-0.0000093,-0.0012372,-0.0012248, 0.00023010,buy
2014-01-10,0,0.87,0,0.18,0,1.26,0,6.71,0.75,1.79,1.84,0,0.18,1.33,0.29,0,4.31,-0.0040164,-0.0015765,-0.0030625,-0.0039382, 0.00219218,sell
2014-01-11,0,0.92,0,0.21,0,0.78,0,7.02,0.13,1.12,1.4,0,0.21,2.92,0.3,0,5.91, 0.0002974, 0.0008455, 0.0006889,-0.0012940, 0.00590127,sell
2014-01-12,0,0.87,0,0.24,0.61,0.62,0,5.93,0.26,0.7,1.78,0.57,0.24,1.48,0.32,0,4.54,-0.0043428,-0.0004808,-0.0027702,-0.0036053, 0.00554768,sell
2014-01-13,0,1.09,0,0.28,2.65,1.11,0,5.89,0.51,0.43,4.52,2.67,0.28,0.35,0.33,0,2.43,-0.0021030, 0.0040674,-0.0007883,-0.0011894, 0.00314103,sell
2014-01-14,0,1.39,0,0.32,2.97,1.96,0,5.38,1,0.27,5.97,2.97,0.32,0,0.35,0,1.3,-0.0012419, 0.0011322,-0.0012203,-0.0055353,-0.00278521,buy
2014-01-15,0,1.78,0,0.38,0.75,3,0.44,3.12,1.99,0,5.17,0.68,0.38,0,0.8,0,0.61,-0.0032572,-0.0049138,-0.0048916,-0.0023388,-0.00494474,sell
2014-01-16,0,2.32,0,0.43,0,2.62,1.9,3.23,3,0,4.56,0,0.43,0,2.28,0,0.4,-0.0014154,-0.0014374,-0.0023244, 0.0001490,-0.00143741,sell
2014-01-17,0,3.01,0,0.62,0.65,1.55,2.92,2.2,2.2,0.12,4.17,0,1.15,0,3.31,0,0.17,-0.0001315,-0.0001986, 0.0001342,-0.0005023,-0.00013145,buy
2014-01-18,0,3.38,0.54,0.75,2.79,0.93,1.03,1.11,1.11,0.71,3.9,0,3.37,0,1.44,0,0.18, 0.0001723, 0.0054490, 0.0000820,-0.0014990,-0.00021815,sell
2014-01-19,0,2.93,2.62,0.91,3.18,0.58,0.24,0.69,0.55,2.86,3.09,0.14,3.64,0,0.66,0.21,0.18, 0.0003884, 0.0011093, 0.0020295,-0.0036550, 0.00093486,buy
2014-01-20,0,2.33,3,1.09,2.26,0.36,0,0.62,0.27,3.32,2.45,0.35,1.49,0,0.44,1.34,0.19,-0.0000967, 0.0017883, 0.0009567,-0.0011485, 0.00011651,buy
2014-01-21,0,1.87,0.67,1.3,3.39,0.24,0,0.92,0,1.09,2.16,0.92,0.88,0,0.45,2.89,0.19, 0.0038204, 0.0026851, 0.0038204, 0.0031244, 0.00299761,buy
2014-01-22,0,1.54,0,1.54,2.2,0,0,2.38,0,0.53,2.27,2.38,1.19,0,0.47,1,0.2,-0.0024023,-0.0019801, 0.0027822, 0.0027544, 0.00293287,buy
2014-01-23,0,1.3,0,1.81,2.84,0,0,2.97,0,0.65,3.66,2.97,1.41,0,0.48,0,0.2,-0.0015528,-0.0006552, 0.0045357, 0.0042794, 0.00453573,buy
2014-01-24,0,1.12,0,2.08,2.97,0.25,0,1.49,0,0.76,3.59,1.39,1.65,0,0.85,0,0.21,-0.0022258,-0.0023157, 0.0050843, 0.0052340, 0.00508431,buy
2014-01-25,0.3,0.98,0,2.39,1.26,0.91,0.15,0.66,0,0.87,1.73,0.54,1.96,0,1.69,0,0.52,-0.0066612,-0.0066612,-0.0051868,-0.0051868,-0.00392904,sell
2014-01-26,0.86,1.03,0,2.69,0.53,3.24,0.37,0.34,0,1.1,0.9,0.21,2.52,0,4.02,0,1.08,-0.0002302,-0.0003253,-0.0004112,-0.0047252, 0.00096895,buy
2014-01-27,2.56,1.33,0,2.98,0.22,3.68,0.88,0.15,0.18,1.54,0.5,0,3.42,0,4.26,0.18,2.61, 0.0021050, 0.0016468, 0.0021050, 0.0014869, 0.00333953,buy
2014-01-28,3.45,2.6,0.12,3.27,0.16,3.95,2.12,0.17,0.5,3.01,0.22,0.1,5.64,0,3.65,0.64,3.28,-0.0011600, 0.0008932,-0.0002774,-0.0017780, 0.00124979,buy
2014-01-29,2.64,3.5,0.33,3.59,0.39,5.32,2.95,0.19,1.25,4.34,0,0.13,6.77,0,3.96,2.08,1.74,-0.0030990,-0.0017871,-0.0030990,-0.0026961,-0.00269467,sell
2014-01-30,3.46,1.99,0.9,3.91,1.24,4.18,1.7,0.22,2.89,3.37,0,0.16,5.97,0.3,2.48,2.97,0.93,-0.0045106,-0.0034060,-0.0044206,-0.0043373,-0.00457271,sell
2014-01-31,3.62,1.05,2.44,3.99,3.03,1.92,0.71,0.25,2.97,3.91,0.1,0.58,6.72,0.75,1.53,1.46,0.64,-0.0044999,-0.0049246,-0.0048062,-0.0055744,-0.00480617,sell
2014-02-01,2.34,0.57,3,3.71,4.77,0.59,0.3,0.28,1.44,3.92,0.21,1.13,6.76,1.8,1.15,0.59,0.39,-0.0026165,-0.0030045,-0.0018342,-0.0054028,-0.00251527,sell
2014-02-02,2.61,0.58,1.32,3.31,4.56,0.28,0,0.32,0.77,2.14,0.39,2.13,5.07,2.97,0.9,0.28,0.41, 0.0041916,-0.0010112, 0.0037654,-0.0002767,-0.00101342,sell
2014-02-03,3.46,0.58,0.49,2.93,2.72,0,0,0.36,0.46,1.2,0.64,3.34,3.84,2.06,0.94,0,0.43,-0.0046690,-0.0030569,-0.0046690,-0.0058396,-0.00583958,sell
2014-02-04,3.01,0.58,0,2.56,1.2,0,0,0.4,0.31,0.59,0.91,3.11,3.15,0.92,0.98,0,0.45,-0.0028762,-0.0023919,-0.0028762,-0.0043356,-0.00433559,sell
2014-02-05,2.01,0.59,0,2.25,0.42,0,0,0.45,0.24,0.48,1.11,2.26,2.59,0.42,1.04,0,0.46,-0.0022712, 0.0002918,-0.0022712,-0.0025085,-0.00242001,sell
2014-02-06,1.57,0.59,0,1.97,0,0,0,0.5,0.23,0.38,1.16,1.92,2.3,0,1.09,0,0.48,-0.0012881,-0.0002355,-0.0013311,-0.0015684,-0.00156840,sell
2014-02-07,1.64,0.59,0,1.72,0,0.11,0,0.57,0.29,0.29,1.25,1.93,2.04,0,1.16,0.11,0.5, 0.0002691, 0.0012871,-0.0005561,-0.0000947,-0.00009466,buy
2014-02-08,2.06,0.59,0,1.52,0,0.18,0,0.63,0.41,0.22,1.11,2.35,1.8,0,1.22,0.18,0.52,-0.0004118, 0.0020377,-0.0004118, 0.0005241,-0.00003808,buy
2014-02-09,3.03,0.58,0,1.18,0,0.47,0,0.71,0.7,0,0.86,3.27,1.58,0,1.4,0.36,0.54, 0.0000558, 0.0031406, 0.0000558, 0.0009812, 0.00098122,buy
2014-02-10,4.61,0.58,0,1.07,0,1.13,0,0.79,1.33,0,0.6,4.22,1.38,0,1.64,0.86,0.72,-0.0008774, 0.0034198, 0.0002457, 0.0009127, 0.00078775,buy
2014-02-11,5.82,0.76,0,0.97,0,3.2,0,0.87,2.95,0.18,0.4,3.78,1.34,0,2.09,2.42,0.94, 0.0044498, 0.0016185, 0.0043258, 0.0006052, 0.00357416,buy
2014-02-12,5.25,1.05,0,0.88,0,5.06,0,0.96,2.95,0.48,0.29,2.86,1.33,0,3.04,2.95,1.52, 0.0032870, 0.0028203, 0.0045887, 0.0028313, 0.00536746,buy
2014-02-13,4.43,2.03,0,0.81,0,5.39,0,1.07,1.2,1.46,0.35,2.43,1.92,0,4.61,1.1,3.14, 0.0018847,-0.0006254, 0.0018847, 0.0027473, 0.00113720,buy
2014-02-14,4.06,4.01,0,0.74,0,6.15,0,1.17,0.45,3.45,0.46,2.34,3.67,0.55,4.34,0.3,3.86, 0.0042806, 0.0023388, 0.0047012, 0.0046579, 0.00428062,buy
2014-02-15,1.81,4.44,0,0.68,0,6.79,0,1.3,0,3.89,0.62,2.39,5.43,2.92,3.43,0,2.31, 0.0068451, 0.0061092, 0.0070647, 0.0077178, 0.00638187,buy
2014-02-16,1.81,4.51,0,0.63,0,7.12,0,1.41,0.16,3.97,0.86,2.69,5.01,2.24,3.99,0,2.18, 0.0053484, 0.0045626, 0.0065798, 0.0068798, 0.00599309,buy
2014-02-17,3.33,3.45,0,0.58,0,6.59,0,1.55,0.36,2.92,1.28,3.31,3.06,0.33,5.08,0,3.21, 0.0040321, 0.0022953, 0.0037921, 0.0041513, 0.00401664,buy
2014-02-18,4.77,1.48,0,0.55,0,4.45,0,1.7,0.84,0.96,1.94,4.13,1.38,0,4.07,0,3.69, 0.0005663,-0.0036459,-0.0018882, 0.0004238, 0.00042375,sell
2014-02-19,5.78,0.88,0,0.51,0.28,4.03,0,1.84,1.97,0.38,3.06,5.59,0.86,0.12,3.01,0.28,2.29, 0.0004518,-0.0030770,-0.0036909,-0.0000219, 0.00016410,sell
2014-02-20,6.85,0.5,0,0.47,1.11,3.4,0,2.01,3,0,3.41,6.34,0.47,0.17,2.77,1.11,1.45,-0.0001740,-0.0024130,-0.0017086, 0.0002040, 0.00244335,sell
2014-02-21,3.94,0.48,0,0.45,3,2.05,0,2.18,1.87,0,2.62,4.8,0.45,0.23,2.66,3,1.08,-0.0008066, 0.0032390, 0.0067675,-0.0001720, 0.00301942,buy
2014-02-22,1.58,0.47,0,0.42,2.08,1.4,0,2.36,0.79,0,2.75,3.64,0.42,0.32,2.83,2.08,0.8, 0.0036647, 0.0046124, 0.0040960, 0.0040502, 0.00410587,buy
2014-02-23,0.74,0.45,0,0.4,0.6,1.05,0,2.56,0.33,0,3.76,3.16,0.4,0.43,3.01,0.6,0.82, 0.0022303,-0.0003192, 0.0019205,-0.0007557, 0.00163049,buy
2014-02-24,0,0.44,0,0.38,0,0.92,0,2.72,0,0,2.77,2.84,0.38,0.57,3.16,0,0.85, 0.0023263,-0.0003246, 0.0022372,-0.0001851, 0.00166389,buy
2014-02-25,0.16,0.42,0,0.36,0,0.74,0,2.92,0,0.16,1.02,2.88,0.36,0.74,3.34,0,0.86, 0.0007400,-0.0004674, 0.0008527,-0.0011949, 0.00066379,buy
2014-02-26,0.4,0.41,0,0.34,0.38,0.95,0,3,0,0.4,0.43,2.84,0.34,0.95,3.79,0,0.87,-0.0019994,-0.0020045,-0.0016689,-0.0028812,-0.00207557,sell
2014-02-27,0.99,0.39,0,0.33,0.89,1.2,0,2.84,0,0.99,0,2.82,0.33,1.2,4.12,0,0.88,-0.0016161,-0.0017830,-0.0007124,-0.0023731,-0.00186020,sell
2014-02-28,2.49,0.38,0,0.31,2.08,1.5,0.25,2.67,0,2.49,0,2.83,0.56,1.5,5.13,0,0.89, 0.0008515,-0.0011443, 0.0029619, 0.0000501, 0.00189722,buy
2014-03-01,2.97,0.47,0,0.3,2.95,1.84,0.6,2.69,0,2.97,0,2.83,0.9,1.84,5.82,0,1.19, 0.0020568, 0.0033973, 0.0055081, 0.0023193, 0.00318104,buy
2014-03-02,1.41,0.62,0,0.29,1.79,2.22,1.43,2.86,0,1.41,0,2.96,1.72,2.22,4.5,0,1.54,-0.0003583,-0.0031745, 0.0000849,-0.0025736,-0.00012426,sell
2014-03-03,0.57,1.26,0,0.28,0.77,2.67,2.97,3.29,0,0.57,0,3.39,3.25,2.67,3.34,0,2.33,-0.0007666,-0.0026829,-0.0007939,-0.0017305,-0.00076661,sell
2014-03-04,0.23,3,0,0.28,0.33,3,2.51,4.67,0.64,0.23,0,4.2,2.79,3,2.77,0,4.16, 0.0019570, 0.0021599, 0.0019570, 0.0001296, 0.00195701,buy
2014-03-05,0,5.87,0,0.27,0,2.84,1.05,7.14,1.51,0,0,6.09,1.32,2.84,2.33,0,6.87, 0.0036734, 0.0033414, 0.0036734, 0.0035413, 0.00334136,buy
2014-03-06,0,7.46,0,0.26,0.1,2.44,0.44,8.96,3.63,0,0,8.78,0.7,2.54,2.19,0,5.61, 0.0013180, 0.0019627, 0.0023865, 0.0025125, 0.00196273,buy
2014-03-07,0,6,0,0.26,0.25,2.12,0,8.7,5.94,0,0.11,7.38,0.26,2.26,2.09,0,2.96,-0.0011621, 0.0021876,-0.0006445, 0.0030043, 0.00218758,buy
2014-03-08,0,2.93,0,0.26,0.4,1.87,0,6.05,4.15,0,0.22,4.71,0.26,2.05,2.02,0,1.79,-0.0020199,-0.0028551,-0.0028306,-0.0027347,-0.00293884,sell
2014-03-09,0,1.3,0,0.25,0.7,1.65,0,3.55,1.73,0.16,0.47,3.6,0.25,1.88,1.91,0,1.17,-0.0037529,-0.0037032,-0.0037032,-0.0041112,-0.00438081,sell
2014-03-10,0,0.8,0,0.25,1.26,1.65,0,2.32,0.72,0.33,0.99,3.02,0.25,1.75,2.01,0,0.93,-0.0044079,-0.0039894,-0.0039894,-0.0040595,-0.00458257,sell
2014-03-11,0,0.92,0,0.25,2.44,1.68,0,1.55,0,0.71,2.14,2.84,0.25,1.63,2.11,0,0.93,-0.0026324,-0.0023149,-0.0023149,-0.0029058,-0.00325675,sell
2014-03-12,0,1.56,0,0.25,3.3,1.98,0,1.5,0,1.56,2.97,2.84,0.25,1.55,2.26,0,0.91,-0.0006246,-0.0004335,-0.0004335,-0.0008380,-0.00183458,buy
2014-03-13,0,2.97,0,0.25,2.21,3.12,0,1.46,0,2.97,1.87,2.88,0.55,1.46,3.16,0,0.91, 0.0017953, 0.0017338, 0.0019105, 0.0014279, 0.00156968,buy
2014-03-14,0.42,2.4,0.31,0.25,1.19,4.77,0.14,1.42,0,2.71,0.85,3.04,0.98,1.38,4.56,0,1.2, 0.0009347,-0.0026957,-0.0008814, 0.0015036, 0.00220196,sell
2014-03-15,1.36,0.99,0.7,0.26,0.72,4.99,0.31,1.38,0.19,1.69,0.39,3.27,2.11,1.31,3.85,0,1.75,-0.0022639,-0.0024921,-0.0026402,-0.0025201,-0.00195350,sell
2014-03-16,3.95,0.4,1.82,0.26,0.31,4.78,0.7,1.34,0.56,1.98,0,3.89,3.23,1.23,2.93,0,3.64,-0.0062398,-0.0072371,-0.0067320,-0.0026304,-0.00662614,sell
2014-03-17,7.14,0,4.01,0.27,0.6,3.02,1.54,1.32,1.84,3,0,5.76,2.37,1.17,3.21,0,4.29,-0.0037406,-0.0037964,-0.0041612, 0.0005203,-0.00314299,sell
2014-03-18,7.03,0,5.17,0.27,0.98,1.51,3,1.3,3.37,2.44,0,6.67,1.66,1.1,4.3,0,3.56,-0.0037183,-0.0041577,-0.0038566,-0.0011800,-0.00275656,sell
2014-03-19,3.1,0,6.52,0.28,1.92,1.05,2.56,1.27,2.67,1.09,0.13,5.81,2.21,1.04,3.83,0,3.98,-0.0012215,-0.0013553,-0.0011400,-0.0010292,-0.00062241,sell
2014-03-20,0.86,0,8.16,0.29,2.97,0.79,1.13,1.26,3.48,0.47,0.37,6.75,3.26,0.79,2.39,0,2.4,-0.0025918,-0.0017593,-0.0017593,-0.0027093,-0.00099004,sell
2014-03-21,0,0.09,6.23,0.3,2.18,0.78,0.5,1.25,2.89,0.21,1.2,6.08,2.48,0.78,1.75,0,1.3,-0.0036311,-0.0029360,-0.0027461,-0.0039891,-0.00151935,sell
2014-03-22,0,0.12,2.26,0.31,1.02,0.77,0.22,1.24,1.05,0,3.17,4.68,1.23,0.77,1.46,0,0.89, 0.0018834,-0.0003813, 0.0022695,-0.0009846, 0.00112151,buy
2014-03-23,0,0.16,0.76,0.32,0.61,0.77,0,1.24,0.37,0,2.9,3.91,0.7,0.77,1.24,0,0.65, 0.0019635,-0.0005709, 0.0021207,-0.0011036, 0.00127982,buy
2014-03-24,0.46,0.21,0,0.33,0.55,0.77,0,1.23,0,0.46,1.55,3.19,0.33,0.77,1.23,0,0.65,-0.0004532,-0.0006522,-0.0002358,-0.0024070,-0.00107520,buy
2014-03-25,1.48,0.62,0,0.34,1.91,0.79,0.17,1.24,0,1.48,1.82,2.89,0.51,0.79,1.85,0,0.99,-0.0009839,-0.0007513,-0.0007513,-0.0037959,-0.00337647,sell
2014-03-26,2.97,2.27,0,0.36,5,0.8,0.59,1.24,0.3,2.97,3.34,2.78,0.95,0.8,3.27,0,2.05, 0.0001338, 0.0006728,-0.0002216, 0.0016464,-0.00007647,buy
2014-03-27,1.74,5.41,0,0.38,5.82,0.82,2.1,1.34,1.24,1.83,3.38,3.01,2.48,0.82,4.2,0,3.59, 0.0031819, 0.0062159, 0.0049876, 0.0036245, 0.00498672,buy
2014-03-28,0.51,7.81,0,0.4,2.46,0.85,2.92,1.45,2.92,0.7,1.92,4.84,3.32,0.85,2.5,0,2.04, 0.0039949, 0.0023872, 0.0025060, 0.0040978, 0.00387580,buy
2014-03-29,0,5.76,0,0.43,0.87,0.88,1.11,1.73,1.55,0.44,1.49,4.74,1.54,0.88,1.83,0,0.94, 0.0059046, 0.0034486, 0.0025459, 0.0025311, 0.00617740,buy
2014-03-30,0.23,2.78,0,0.45,0.22,1.04,0.3,2.45,0.35,1.29,1.56,2.39,0.9,0.91,1.87,0,0.84,-0.0029496,-0.0002712,-0.0002712,-0.0033027,-0.00110103,sell
2014-03-31,0.7,2.58,0,0.48,0,1.26,0,3.94,0,2.97,1.87,1.43,0.84,0.95,2.62,0,1.3, 0.0011089, 0.0023982, 0.0026848, 0.0006201, 0.00194182,buy
2014-04-01,2.58,4.35,0,0.51,0,2.04,0,5.16,0.42,4.63,2.67,1.04,1.65,1,4.37,0,2.75,-0.0014241,-0.0004943,-0.0006075,-0.0015848,-0.00040971,sell
2014-04-02,4.57,5.94,0.1,0.55,0,3.57,0,5.18,1.27,4.71,2.97,1.23,3.33,1.05,6.15,0,3.65, 0.0003773, 0.0000751, 0.0016732, 0.0016732, 0.00107259,buy
2014-04-03,5.14,4.56,0.52,0.59,0,5.91,0,5.14,2.95,2.97,2.36,1.69,5.38,1.12,6.05,0,2.39,-0.0020892,-0.0012914, 0.0004395, 0.0014654,-0.00037929,sell
2014-04-04,5.01,2.58,3.28,0.64,0,6.11,0,3.57,2.69,1.28,1.65,3.1,5.35,1.19,4.16,0,3.75,-0.0025447,-0.0026459,-0.0015876,-0.0016757,-0.00184899,sell
2014-04-05,3.68,1.65,6.11,0.68,0.21,3.92,0,2.24,3.41,0.39,1.26,4.02,3.26,1.26,2.64,0.21,3.5,-0.0035058,-0.0049367,-0.0044931,-0.0052236,-0.00529645,sell
2014-04-06,1.56,0.94,5.65,0.75,0.37,2.42,0,1.87,3.15,0,0.94,4,1.79,1.36,1.89,0.37,1.11, 0.0034930, 0.0004687, 0.0018908, 0.0015700, 0.00171011,buy
2014-04-07,0.49,0.72,3.58,0.8,0.65,1.75,0,1.61,0.58,0,0.72,3.94,1.08,1.47,1.61,0.65,0.53, 0.0014924, 0.0033932, 0.0011806, 0.0049682, 0.00158397,buy
2014-04-08,0,0.59,0.81,0.88,1.18,1.88,0,1.67,0,0,0.89,1.19,0.88,1.58,1.67,1.18,0.52,-0.0025956,-0.0025956, 0.0023503, 0.0026580, 0.00275550,buy
2014-04-09,0,0.53,0,0.96,2.45,2.44,0,1.74,0,0,1.94,0.33,0.96,1.73,1.74,2.16,0.51, 0.0014729,-0.0001058, 0.0012910, 0.0012818, 0.00187084,buy
2014-04-10,0,0.33,0,1.23,4.36,3.52,0,1.82,0,0,4.4,0.28,1.05,1.87,1.82,2.97,0.68, 0.0007564,-0.0008637,-0.0005673,-0.0034484,-0.00168923,sell
2014-04-11,0,0.81,0,1.7,5.13,5.01,0,1.89,0,0,8.97,0.24,1.15,2.04,1.89,2.18,1.42,-0.0018514,-0.0032913,-0.0019655,-0.0031512,-0.00315818,sell
2014-04-12,0,1.98,0,3.17,2.38,4.52,0,2.27,0.45,0.18,7,0.21,1.36,2.26,1.99,1.14,3.37,-0.0046032,-0.0044093,-0.0039943,-0.0032775,-0.00460315,sell
2014-04-13,0,4.42,0,5.15,0.83,3.46,0,3.45,1.39,0.84,3.33,0,1.92,2.49,2.66,0.58,6.44, 0.0075049, 0.0074493, 0.0060898, 0.0051914, 0.00734597,buy
2014-04-14,0.2,5.18,0,5.66,0.3,3.15,0,7.4,4.28,3.12,1.97,0,3.83,2.74,5.29,0.3,4.27, 0.0001374, 0.0018899, 0.0000608,-0.0006560, 0.00037281,buy
2014-04-15,0.48,5.22,0,5.68,0.37,3,0.28,7.79,5.95,2.72,1.35,0.48,5.22,3,5.73,0,1.66, 0.0001943, 0.0022973, 0.0000508, 0.0001943, 0.00019426,buy
2014-04-16,1.16,3.69,0,4.13,0.94,2.95,0.73,4.24,2.62,1.83,1.71,1.29,3.76,2.95,4.23,0,0.44, 0.0044750, 0.0045976, 0.0055486, 0.0048396, 0.00474354,buy
2014-04-17,2.77,4.53,0,4.55,2.38,2.9,1.96,3.52,0.85,3.15,2.44,3.46,4.62,2.67,5.42,0,0.43, 0.0035951, 0.0037120, 0.0037726, 0.0035951, 0.00359514,buy
2014-04-18,2.97,5.78,0,7.2,3,3.7,2.95,4.1,0.15,3.56,4.13,5.9,6.07,2.4,6.41,0,1.5, 0.0005300, 0.0002959, 0.0006199, 0.0005300, 0.00052995,buy
2014-04-19,1.31,5.03,0,9.86,1.42,5.01,1.65,4.86,1.07,2.21,6.31,3.89,5.33,2.12,5.29,0,3.33, 0.0023642, 0.0025001, 0.0021114, 0.0022169, 0.00234135,buy
2014-04-20,0.55,3.95,0,9.16,0.56,3,0.61,5.76,2.89,1.93,4.47,1.49,4.99,1.9,4.88,0,1.44, 0.0014152,-0.0005728, 0.0000704, 0.0007309, 0.00073094,buy
2014-04-21,0.23,2.87,0,7.18,0.22,1.7,0.23,6.84,1.04,2.33,2.87,1.25,5.1,1.7,4.98,0,0.39, 0.0010637,-0.0014772,-0.0014772,-0.0002230,-0.00022304,sell
