Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-15,2,2,0,0,2,2,0,2,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,3,3,0, 0.001642066, 0.0016421, 0.001384653, 0.00340103, 0.00227531,buy
2013-10-16,0,1,1,1,2,2,0,1,1,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,0,3,0,3,0,0,3,3,0, 0.000488945, 0.0004889, 0.000237302, 0.00107156, 0.00142466,buy
2013-10-17,0,1,1,2,0,4,0,1,2,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,0,0,3,3,0, 0.001154564, 0.0012245,-0.000115811, 0.00195291, 0.00195291,buy
2013-10-18,0,1,2,3,0,2,2,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,6,3,0,3,0,0,3,3,0, 0.000345408, 0.0053043, 0.000491293, 0.00602052, 0.00239489,buy
2013-10-19,0,2,3,1,1,0,1,3,1,0,0,0,0,0,0,0,3,6,6,3,0,3,3,3,3,3,0,3,0,0,0,0,0, 0.001530033,-0.0026348,-0.001704876, 0.00181383, 0.00190523,buy
2013-10-20,0,2,1,1,2,0,0,2,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0,-0.001656455,-0.0012234,-0.003589605,-0.00101869,-0.00216482,sell
2013-10-21,0,2,1,0,1,0,0,1,2,0,0,0,0,0,0,0,3,3,0,3,3,3,0,3,0,3,0,0,0,0,0,0,0,-0.000911944,-0.0020229,-0.001184815,-0.00057316, 0.00113602,sell
2013-10-22,0,0,0,3,1,1,0,1,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.000743452,-0.0008392,-0.000159168, 0.00047116,-0.00002321,sell
2013-10-23,0,0,1,1,1,1,0,1,3,0,0,0,0,0,0,3,3,3,0,0,3,0,3,0,3,3,0,0,0,0,0,0,3, 0.001032773, 0.0010894,-0.000933446,-0.00093345, 0.00113448,buy
2013-10-24,0,3,1,0,1,1,0,2,2,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,3,-0.001572088,-0.0013948,-0.001304295,-0.00130430,-0.00129901,sell
2013-10-25,0,3,2,1,1,1,1,2,1,0,0,0,0,0,0,3,3,0,6,3,3,3,3,3,3,3,0,0,0,0,0,0,3,-0.000469894,-0.0002869,-0.000305107,-0.00023462,-0.00023462,sell
2013-10-26,0,0,2,2,0,1,3,2,1,0,0,0,0,0,0,3,0,3,3,3,0,3,0,0,6,6,0,0,0,0,3,0,3, 0.000742601, 0.0004564, 0.001565313, 0.00079384, 0.00078426,buy
2013-10-27,0,0,1,3,0,1,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,3,0,3,-0.000047235,-0.0022175, 0.002176477, 0.00217648, 0.00309564,buy
2013-10-28,0,1,1,0,0,2,2,0,2,3,0,0,0,0,0,0,0,3,0,0,3,0,0,3,3,3,0,0,0,0,3,0,3,-0.002646149,-0.0024322,-0.003112656,-0.00117202,-0.00231651,sell
2013-10-29,1,1,0,0,2,1,2,1,1,3,0,0,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0,0,3,0,3,-0.003283827,-0.0032930,-0.003293010,-0.00427809,-0.00308315,sell
2013-10-30,2,2,0,0,1,0,4,4,2,3,3,3,0,0,3,3,0,0,3,3,3,0,6,3,3,3,0,0,0,0,3,0,3,-0.001206448,-0.0011648,-0.001050044, 0.00179422,-0.00310323,sell
2013-10-31,3,1,0,1,0,1,6,2,2,3,3,3,0,3,3,3,3,3,0,0,3,3,6,0,3,3,0,0,0,0,3,0,3,-0.001809331,-0.0016103,-0.001251087,-0.00034619,-0.00134378,sell
2013-11-01,1,1,1,1,0,3,2,2,3,0,3,3,0,3,3,3,3,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,-0.000228633,-0.0001050,-0.000064784,-0.00026102,-0.00026102,sell
2013-11-02,1,2,2,0,0,2,3,3,2,0,3,3,0,3,3,3,3,3,3,3,0,6,0,0,3,3,3,0,0,0,0,0,3, 0.002093867, 0.0010541, 0.000466088, 0.00173851, 0.00178333,buy
2013-11-03,3,3,0,0,0,0,4,4,1,0,3,3,0,3,3,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.001703027, 0.0021895, 0.002070771,-0.00176770,-0.00143214,buy
2013-11-04,1,1,0,0,0,1,2,4,2,0,3,0,0,3,3,0,0,6,0,0,0,3,0,3,3,3,3,0,0,3,0,0,0,-0.001208830,-0.0022061,-0.001942487,-0.00211705,-0.00120883,sell
2013-11-05,1,1,0,0,0,4,0,2,4,0,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,0,3,0,0,3,0,0,0,-0.000392175,-0.0002279,-0.003919168, 0.00081990, 0.00133486,buy
2013-11-06,2,1,0,0,0,1,2,3,3,3,0,0,3,3,0,3,0,3,0,0,3,3,3,0,3,3,3,0,0,3,0,0,0, 0.003052422,-0.0001072, 0.001848051, 0.00184399, 0.00190144,buy
2013-11-07,3,2,0,0,0,1,1,6,2,3,0,0,3,3,0,3,0,3,3,3,3,6,3,3,3,0,3,0,0,3,0,0,0, 0.001967919,-0.0007834,-0.000090097, 0.00044906,-0.00005892,sell
2013-11-08,1,4,1,0,0,2,2,2,1,3,0,0,3,3,0,3,0,3,3,6,0,6,0,0,0,3,3,0,0,3,0,0,0,-0.002825364,-0.0045027,-0.000215220,-0.00272781,-0.00292609,sell
2013-11-09,0,2,2,1,0,5,1,3,3,3,0,3,3,0,0,3,0,3,3,6,3,3,3,3,3,3,3,0,0,3,3,0,0, 0.000467756, 0.0010707, 0.001897636, 0.00171048, 0.00179087,buy
2013-11-10,0,1,2,2,0,1,3,3,1,3,0,3,3,0,0,3,0,3,0,3,0,0,0,3,3,6,3,0,0,3,3,0,0,-0.000530495, 0.0009907,-0.000335675,-0.00053050, 0.00101369,buy
2013-11-11,3,3,0,2,0,1,1,6,1,3,0,3,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,3,0,3,3,3,0,-0.000648857,-0.0005745, 0.000628138, 0.00178514, 0.00178514,buy
2013-11-12,3,1,2,0,2,1,1,3,1,3,0,3,3,3,0,0,0,0,3,3,3,0,3,3,0,3,3,3,0,0,3,3,0,-0.001333874,-0.0013000,-0.001333874,-0.00129996, 0.00001708,sell
2013-11-13,2,1,0,2,2,3,1,2,2,3,0,3,3,3,0,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,3,3,0,-0.001598118,-0.0022802,-0.001004236,-0.00159812,-0.00052228,sell
2013-11-14,2,1,0,2,0,2,3,2,2,3,0,3,3,3,0,0,0,0,6,3,0,3,3,3,3,0,0,3,0,0,3,3,0, 0.002430177,-0.0020727, 0.002430177, 0.00226976, 0.00243018,buy
2013-11-15,2,1,1,2,2,1,2,3,0,3,0,3,3,3,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,3,3,0,-0.000237168, 0.0002013, 0.000022980, 0.00026120, 0.00057917,buy
2013-11-16,2,4,2,1,2,1,1,3,0,3,0,3,3,3,0,0,0,3,3,6,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.003118484,-0.0027237,-0.003570046,-0.00508733,-0.00351402,sell
2013-11-17,2,4,4,0,0,1,1,1,0,3,3,3,3,3,0,0,0,3,0,3,0,0,0,3,3,6,0,3,0,0,0,3,0, 0.000129370, 0.0004604,-0.000944166,-0.00188233, 0.00007861,buy
2013-11-18,2,3,0,4,0,1,1,2,2,3,3,3,0,3,3,0,0,3,3,0,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.003563225,-0.0002904,-0.000536278,-0.00031658, 0.00014879,sell
2013-11-19,2,1,2,2,0,1,1,1,1,3,3,3,0,3,3,0,0,0,0,3,3,0,3,3,3,0,0,0,0,0,0,3,0, 0.000125677, 0.0008386, 0.000224874, 0.00011592,-0.00147313,buy
2013-11-20,2,3,2,0,0,1,0,1,2,3,3,0,0,3,3,0,0,3,0,0,3,3,6,0,0,3,0,0,0,0,0,3,0, 0.005002087, 0.0034412, 0.003156815, 0.00228211, 0.00235977,buy
2013-11-21,1,4,1,0,2,1,1,1,1,3,3,0,0,3,3,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,0,0,0,-0.000693040,-0.0006930,-0.000693040, 0.00056841,-0.00046262,sell
2013-11-22,0,1,2,0,1,0,1,2,0,0,3,0,0,0,3,0,0,0,3,3,0,3,0,0,3,0,0,0,0,3,0,0,0, 0.003834500, 0.0022253, 0.002253617, 0.00237861, 0.00225362,buy
2013-11-23,0,0,0,3,0,0,2,4,2,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,0,0, 0.000567483, 0.0006191, 0.000435091, 0.00140322, 0.00023551,buy
2013-11-24,0,0,1,3,0,1,3,1,1,0,0,0,0,0,0,3,0,3,3,3,3,0,0,6,3,3,0,0,0,3,0,0,0,-0.001151934,-0.0023145,-0.001203997,-0.00057200,-0.00223669,sell
2013-11-25,0,0,2,0,2,2,2,2,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,0,3,0,0,0, 0.000650454, 0.0008523, 0.001154468, 0.00077473, 0.00077473,buy
2013-11-26,0,2,0,0,2,2,2,3,0,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.001245642,-0.0015620,-0.001719196,-0.00156195,-0.00156195,sell
2013-11-27,1,1,0,1,0,0,3,2,0,0,0,0,0,0,0,3,3,0,0,3,3,3,3,0,3,0,0,0,0,3,0,0,0, 0.002119789, 0.0018243, 0.001824333, 0.00220975, 0.00182433,buy
2013-11-28,2,0,0,2,0,1,3,1,1,0,0,0,0,0,0,3,3,3,3,0,3,3,3,3,0,3,0,0,0,3,0,0,0, 0.001784241, 0.0018722, 0.001234045, 0.00147666, 0.00193053,buy
2013-11-29,1,0,2,0,0,2,3,1,1,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,3,0,0,0, 0.002166057, 0.0021827, 0.002182702, 0.00252395, 0.00114382,buy
2013-11-30,1,2,0,0,0,3,5,3,0,3,0,3,0,0,3,3,3,3,3,6,0,3,3,3,0,3,0,3,0,0,0,0,0,-0.003419378,-0.0021247, 0.000855485,-0.00305097,-0.00285951,sell
2013-12-01,1,1,0,0,0,1,8,5,0,3,0,3,0,0,3,3,3,6,3,6,3,0,0,6,3,3,0,3,0,0,0,0,0,-0.001673947,-0.0019205,-0.000885804,-0.00165280,-0.00142559,sell
2013-12-02,1,0,0,0,0,2,6,4,2,3,0,3,0,0,3,0,0,6,3,3,3,3,3,6,3,3,0,3,0,0,0,0,0, 0.000354992, 0.0008623, 0.001110241, 0.00044676, 0.00091623,buy
2013-12-03,0,0,0,0,0,2,4,2,2,3,0,3,0,0,3,0,0,3,3,3,0,0,3,3,3,0,0,3,0,0,0,0,0,-0.000129512, 0.0005231,-0.000260951,-0.00007390,-0.00027992,sell
2013-12-04,1,0,0,0,0,2,3,4,4,3,0,3,3,0,3,0,0,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0, 0.000644168, 0.0007731, 0.001478696, 0.00051067, 0.00044298,buy
2013-12-05,2,0,0,0,0,0,5,2,3,3,0,3,3,0,0,0,0,3,6,0,3,3,0,3,3,3,0,3,0,0,0,0,0, 0.000674758,-0.0000917, 0.000674758, 0.00004157,-0.00003228,buy
2013-12-06,1,2,0,0,0,4,2,2,2,0,0,3,3,3,0,0,0,0,6,3,3,3,3,3,3,3,0,3,0,0,0,0,0,-0.000546342,-0.0005463,-0.001546918,-0.00168801,-0.00154692,sell
2013-12-07,0,2,2,0,0,4,2,0,1,0,0,0,3,3,0,0,0,3,3,3,0,0,0,6,3,6,0,3,0,0,0,0,0,-0.001820563,-0.0018206,-0.003086476,-0.00378571,-0.00186671,sell
2013-12-08,2,1,2,2,0,2,3,1,2,0,0,0,3,3,0,0,0,3,3,3,3,3,3,6,6,6,0,3,0,0,0,0,0,-0.005441828,-0.0056138,-0.005469368,-0.00544183,-0.00561608,sell
2013-12-09,1,0,1,2,0,1,2,2,1,0,3,0,0,3,0,0,3,3,3,0,0,0,3,3,3,3,0,3,0,0,0,0,0, 0.000831806, 0.0013370, 0.001539244, 0.00032356, 0.00133137,buy
2013-12-10,0,0,1,1,1,3,2,2,1,0,3,0,0,3,3,3,3,0,0,3,0,3,6,0,3,0,0,3,0,0,0,0,0, 0.001149585, 0.0027071, 0.002743031, 0.00115306,-0.00190661,buy
2013-12-11,0,1,0,1,2,2,3,1,2,0,3,0,0,0,3,3,3,3,3,0,3,3,3,3,0,3,0,3,0,0,0,0,0,-0.000545642,-0.0005333,-0.000533320,-0.00054564,-0.00054564,sell
2013-12-12,0,0,1,1,1,1,4,2,2,0,3,0,0,0,3,3,3,3,3,3,3,6,0,0,3,0,0,3,0,0,0,0,0,-0.001075129,-0.0006988,-0.000653153,-0.00072722,-0.00072722,sell
2013-12-13,0,1,0,4,1,1,1,4,1,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.001368174,-0.0014823,-0.001739016,-0.00090158,-0.00136817,sell
2013-12-14,0,1,3,3,0,0,1,2,0,3,0,0,0,0,0,3,3,3,0,3,3,0,0,3,3,6,0,0,0,0,0,0,0,-0.003314171,-0.0054318,-0.005791851,-0.00188738,-0.00553000,sell
2013-12-15,0,2,3,2,0,0,1,1,2,3,0,0,0,0,0,3,0,3,3,3,0,3,3,6,3,3,0,0,0,0,0,0,0,-0.001872772,-0.0020164,-0.001624581,-0.00187595,-0.00216577,sell
2013-12-16,0,2,2,1,1,0,1,1,1,3,0,0,0,3,0,0,0,3,3,0,3,0,3,3,3,3,0,0,0,0,0,0,0, 0.000262034, 0.0005482, 0.000208241,-0.00050551,-0.00199790,buy
2013-12-17,0,2,1,1,1,0,1,1,1,3,0,0,0,3,0,0,0,0,0,3,3,3,6,0,3,0,0,0,0,0,0,0,0, 0.000780352, 0.0008044,-0.000968497, 0.00164789,-0.00098113,buy
2013-12-18,0,3,0,0,1,0,1,1,2,3,0,0,0,3,0,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,-0.006417764,-0.0033495,-0.002749813,-0.00118016,-0.00091681,sell
2013-12-19,0,0,2,1,2,0,1,0,2,0,0,0,0,3,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.000598672,-0.0020169, 0.000754856, 0.00121801,-0.00141886,buy
2013-12-20,0,0,2,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.001294976,-0.0022854,-0.001848897,-0.00255259,-0.00209036,sell
2013-12-21,0,0,1,2,0,1,1,3,0,0,0,0,0,0,0,3,0,3,3,6,3,0,0,3,0,3,0,0,0,0,0,0,0, 0.003374277, 0.0031950, 0.002367008, 0.00346077, 0.00344685,buy
2013-12-22,0,1,1,1,1,1,3,2,0,0,0,0,0,0,0,3,0,6,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0, 0.002613983, 0.0009159, 0.001806567, 0.00215820, 0.00247083,buy
2013-12-23,0,1,1,0,2,3,2,1,0,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,6,0,0,0,0,0,0,0, 0.000135432, 0.0001754, 0.001008372, 0.00002906,-0.00052056,buy
2013-12-24,0,1,1,0,0,3,1,1,0,0,0,0,3,0,0,3,0,3,0,0,0,0,3,0,6,3,0,0,0,0,0,0,0,-0.000352875,-0.0003891,-0.000132884,-0.00038416,-0.00012676,sell
2013-12-25,1,1,0,2,0,2,0,2,2,0,0,0,3,3,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0, 0.000860031, 0.0009065, 0.001105140, 0.00075614, 0.00079306,buy
2013-12-26,3,0,1,1,0,0,0,2,1,0,0,0,3,3,0,0,0,3,3,3,0,3,0,3,0,3,0,0,0,0,0,0,0,-0.001592888, 0.0009196, 0.000790809, 0.00166842, 0.00079081,buy
2013-12-27,2,1,1,0,0,0,0,3,1,0,0,0,3,3,0,0,0,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0, 0.002875116, 0.0028751, 0.002747230, 0.00293932, 0.00287512,buy
2013-12-28,2,2,0,0,0,3,0,5,0,0,3,0,3,3,3,0,0,3,3,3,3,3,3,3,0,3,0,0,0,0,0,0,0,-0.006031762,-0.0037575,-0.003146904,-0.00447252,-0.00314690,sell
2013-12-29,1,0,0,0,0,3,5,3,2,0,3,3,0,3,3,0,0,3,0,3,3,3,3,3,3,6,0,3,0,0,0,0,0, 0.000942686, 0.0008631, 0.002246388, 0.00064140, 0.00130247,buy
2013-12-30,1,0,0,0,0,3,5,3,3,0,3,3,0,0,3,0,0,3,3,3,3,3,6,3,3,6,0,3,0,0,0,0,0, 0.001404466, 0.0007251, 0.003068133, 0.00051389, 0.00116128,buy
2013-12-31,1,0,0,0,0,1,2,5,1,0,3,3,0,0,3,0,0,3,0,0,0,3,6,0,3,3,0,3,0,0,0,0,0,-0.000130135, 0.0002092, 0.000446874,-0.00252373,-0.00040408,buy
2014-01-01,3,0,0,0,0,0,2,4,3,0,3,3,0,0,3,0,0,0,3,3,3,6,3,3,0,3,0,3,0,0,0,0,0, 0.002514254, 0.0010042, 0.002692222, 0.00223148, 0.00092438,buy
2014-01-02,2,0,0,0,0,1,3,0,4,0,0,3,0,0,3,0,0,3,3,0,0,6,3,0,3,3,0,3,0,0,0,0,0, 0.001113315, 0.0010977, 0.001097664, 0.00109766, 0.00099600,buy
2014-01-03,1,2,0,0,0,4,2,0,4,0,0,3,3,0,3,0,3,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,-0.002918376,-0.0025473,-0.002416973,-0.00259894,-0.00284495,sell
2014-01-04,1,3,2,0,0,2,4,0,2,0,0,0,3,0,0,0,3,3,0,3,6,3,3,3,3,6,3,3,0,0,0,0,0,-0.000426051,-0.0006804, 0.000593856,-0.00023223,-0.00164841,buy
2014-01-05,2,1,3,2,0,0,4,2,2,0,0,0,3,0,0,0,3,3,3,3,6,3,6,3,3,6,3,3,0,0,0,0,0,-0.000579755,-0.0009502, 0.000012240,-0.00095101,-0.00079028,sell
2014-01-06,1,0,1,3,0,1,2,2,3,3,0,0,3,0,0,3,3,3,0,0,3,3,6,0,3,3,3,3,0,0,0,0,0,-0.000106881,-0.0012666, 0.002118222,-0.00011725, 0.00001755,sell
2014-01-07,1,0,0,1,1,2,2,0,5,3,3,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,3,3,0,0,0,0,3, 0.000582990, 0.0010067, 0.000878109, 0.00116387, 0.00119913,buy
2014-01-08,1,0,0,0,3,0,4,0,5,3,3,0,0,0,0,3,0,3,3,3,3,3,0,0,3,3,3,3,0,0,0,0,3,-0.000869241, 0.0001925,-0.000751223,-0.00075122,-0.00069048,sell
2014-01-09,1,1,0,0,1,0,2,2,3,3,3,0,0,0,0,3,0,0,3,0,0,3,3,3,0,0,3,3,0,0,0,0,3, 0.000585320, 0.0010100, 0.001488807, 0.00148881, 0.00151145,buy
2014-01-10,0,2,0,3,0,0,1,1,3,3,3,0,0,0,0,0,0,3,3,3,0,0,0,3,3,3,3,0,0,0,0,0,3,-0.000586632,-0.0013636,-0.000136098,-0.00003061, 0.00047897,sell
2014-01-11,0,2,4,3,0,0,1,0,2,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,6,6,0,0,0,3,0,0,3, 0.001744708, 0.0041316, 0.004439731, 0.00377689, 0.00127904,buy
2014-01-12,0,1,5,3,0,1,1,0,4,0,0,0,3,3,0,0,0,3,3,3,3,3,6,3,6,3,0,0,0,3,0,0,3,-0.006273885,-0.0064765,-0.004698590,-0.00623868,-0.00562687,sell
2014-01-13,0,3,2,1,0,1,1,0,3,0,0,0,3,3,0,0,0,3,0,3,3,0,3,0,3,3,0,0,3,3,0,0,3, 0.000790490, 0.0009292, 0.001847221, 0.00026409, 0.00079049,buy
2014-01-14,0,3,0,1,1,1,1,0,3,0,0,0,3,3,0,0,0,0,3,0,3,3,3,3,0,0,0,0,3,3,0,0,3, 0.000222247,-0.0021557,-0.002197386,-0.00225282,-0.00161247,sell
2014-01-15,0,1,2,0,2,1,1,0,4,0,0,0,3,3,0,0,0,0,6,3,0,3,0,3,3,3,0,0,3,3,0,0,0, 0.001744909, 0.0004740, 0.000405484, 0.00034837, 0.00246487,buy
2014-01-16,0,0,1,1,1,1,1,0,4,0,3,0,0,0,0,0,0,3,3,0,3,3,3,0,0,3,0,0,3,3,0,0,0,-0.003156501,-0.0032220,-0.003423199,-0.00306327,-0.00355050,sell
2014-01-17,0,0,0,4,1,2,1,1,2,0,3,0,0,0,3,0,0,0,3,3,3,3,3,3,3,0,0,0,3,3,0,0,0, 0.001898631, 0.0004555, 0.000333562, 0.00043099, 0.00045551,buy
2014-01-18,0,0,1,1,0,2,1,3,1,0,3,0,0,0,3,0,0,3,0,3,0,0,0,3,3,3,0,0,3,3,0,0,0, 0.003596469, 0.0055821, 0.004954866, 0.00189214, 0.00558789,buy
2014-01-19,0,1,2,1,2,3,4,2,1,0,3,0,0,0,3,3,0,6,3,3,3,3,3,6,3,3,0,0,3,3,0,0,0, 0.005516502, 0.0055294, 0.004694231, 0.00179911, 0.00469423,buy
2014-01-20,0,2,0,1,1,5,4,0,1,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,6,0,0,3,3,0,0,0, 0.005128367, 0.0051284, 0.004538051, 0.00295050, 0.00371933,buy
2014-01-21,1,0,1,1,0,4,1,0,0,0,0,0,0,0,0,3,0,3,0,0,3,3,3,0,0,3,0,0,0,3,0,3,0, 0.001322502, 0.0003651, 0.001634531, 0.00036509, 0.00036509,buy
2014-01-22,2,2,1,2,0,2,0,0,2,0,0,3,0,0,0,3,0,0,3,3,3,6,3,3,3,0,0,0,0,0,0,3,0,-0.002131414, 0.0004295, 0.002530457, 0.00128623, 0.00122700,buy
2014-01-23,5,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,0,3,0,0,0,0,0,3,0, 0.002561241, 0.0029869, 0.004052682,-0.00066865, 0.00186420,buy
2014-01-24,3,3,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,3,0, 0.000267719, 0.0024214,-0.000041408,-0.00018397, 0.00053840,buy
2014-01-25,1,2,0,0,0,3,2,2,1,0,0,3,0,0,0,0,3,3,0,3,3,0,0,6,6,3,0,0,0,0,0,3,0, 0.000791058, 0.0004046, 0.004433049, 0.00144412, 0.00014243,buy
2014-01-26,1,2,0,0,0,5,6,1,2,0,0,3,0,0,3,0,3,6,3,3,0,3,3,6,6,6,0,3,0,0,0,3,0,-0.002111255,-0.0020783,-0.000933741,-0.00276840,-0.00093374,sell
2014-01-27,1,2,0,0,0,2,4,5,1,0,0,3,0,0,3,0,3,6,3,3,3,0,3,3,3,6,0,3,0,0,0,3,0,-0.004118987,-0.0041190,-0.001158106,-0.00444890,-0.00321887,sell
2014-01-28,3,2,0,0,0,0,3,7,0,3,0,0,0,0,3,3,3,3,3,0,6,3,3,3,3,3,0,3,0,0,0,3,0, 0.000673919, 0.0005127,-0.002833929,-0.00049848, 0.00067392,buy
2014-01-29,3,2,0,0,0,1,5,2,3,3,0,0,0,0,3,3,3,3,6,3,6,3,0,3,3,3,0,3,0,0,0,3,0, 0.000264016,-0.0003018, 0.000266532, 0.00033801, 0.00027442,buy
2014-01-30,1,2,0,0,0,5,3,1,3,3,0,0,0,0,3,3,3,3,6,0,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.001068994,-0.0010690,-0.001009739,-0.00114273,-0.00104516,sell
2014-01-31,3,6,0,0,0,3,4,1,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,6,6,3,0,3,0,0,0,3,0,-0.001639667,-0.0018411,-0.000678878,-0.00006318,-0.00072959,sell
2014-02-01,5,5,3,0,0,0,3,3,0,3,0,0,3,3,0,3,0,6,3,3,3,3,3,6,6,6,0,3,0,0,0,3,0,-0.002240164,-0.0008479,-0.000754316,-0.00192714,-0.00224016,sell
2014-02-02,3,2,3,2,0,0,1,3,0,3,0,0,3,3,0,3,0,3,3,3,0,0,3,3,3,6,0,3,0,0,0,3,0, 0.003691958, 0.0005899, 0.001992614, 0.00199261, 0.00213646,buy
2014-02-03,2,2,0,3,0,3,0,1,1,3,0,0,3,3,0,0,0,3,3,0,3,3,3,3,0,3,0,3,0,0,0,3,0,-0.003018799,-0.0023233,-0.002640839,-0.00232333,-0.00099082,sell
2014-02-04,2,2,0,0,2,1,3,1,2,3,0,0,3,3,0,0,0,0,6,3,3,3,0,3,3,3,0,3,0,0,0,3,0,-0.001961459,-0.0032002,-0.001487428,-0.00141480,-0.00237032,sell
2014-02-05,2,2,0,0,4,0,1,3,0,3,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,3,0,3,0,0,0,3,0, 0.000816433, 0.0008589, 0.000695762, 0.00133074, 0.00065295,buy
2014-02-06,2,4,0,0,0,0,0,2,0,3,0,0,3,3,0,0,0,0,3,0,0,0,0,3,3,0,0,3,0,0,0,3,0,-0.000638190,-0.0012760,-0.001798584,-0.00192208,-0.00152320,sell
2014-02-07,2,2,2,4,0,0,0,1,2,3,0,0,3,3,0,0,0,3,0,3,3,3,3,3,3,3,0,3,0,0,0,3,0,-0.002289405,-0.0006270,-0.001545528,-0.00062700,-0.00095447,sell
2014-02-08,2,2,4,4,0,0,0,1,3,3,0,0,3,3,0,0,0,6,3,3,3,3,6,3,3,3,0,3,0,0,0,3,0,-0.002245561,-0.0013872,-0.001165210,-0.00040073,-0.00083198,sell
2014-02-09,2,4,3,2,0,0,1,1,1,3,0,0,3,3,0,3,0,3,3,3,0,0,3,3,3,6,0,3,0,0,0,3,0,-0.002310414,-0.0010187,-0.001018688,-0.00101869,-0.00101869,sell
2014-02-10,2,8,0,0,0,0,1,0,0,3,0,0,3,3,0,3,0,3,0,3,3,3,3,0,0,3,0,0,0,0,0,3,0, 0.000322477, 0.0003527, 0.000322477, 0.00042756, 0.00032248,buy
2014-02-11,2,4,2,0,2,0,1,0,0,3,0,0,3,3,0,3,3,0,3,0,3,3,0,3,3,0,0,0,0,0,0,3,0, 0.001317180, 0.0015969, 0.001402502, 0.00022742, 0.00135619,buy
2014-02-12,2,3,2,2,0,0,2,0,4,3,0,0,3,3,3,3,3,3,3,3,3,6,3,0,0,3,0,0,0,0,0,3,0, 0.000568727,-0.0011754,-0.001585794, 0.00048466, 0.00048466,sell
2014-02-13,1,3,0,5,0,0,3,0,2,3,0,0,0,3,3,3,3,3,3,0,3,3,3,3,3,0,0,0,0,3,0,3,0, 0.003389539, 0.0036447, 0.002547905,-0.00297515, 0.00254790,buy
2014-02-14,0,4,1,3,1,0,3,1,0,3,0,3,0,3,3,3,3,0,3,3,3,0,0,6,3,0,0,0,0,3,0,0,0, 0.004293856, 0.0043263, 0.004476961, 0.00263814, 0.00435426,buy
2014-02-15,0,2,2,0,2,0,2,4,0,0,0,3,0,0,3,0,3,3,0,3,3,3,3,3,3,3,0,0,0,3,0,0,0,-0.002120460,-0.0017111,-0.001518335,-0.00173140,-0.00171110,sell
