Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,1,0,1,4,1,0,0,0,0,2,3,1,3,2,0,-0.0019629,-0.0016000,-0.00269904,-0.00128079,-0.00011481,buy
2019-07-15,0,0,3,2,2,1,1,0,0,1,3,1,3,2,1,-0.0001481, 0.0022803, 0.00184893, 0.00164099, 0.00217240,sell
2019-07-16,0,1,1,2,1,1,1,0,1,0,3,0,3,1,1, 0.0018680, 0.0021518, 0.00163562, 0.00102189, 0.00275072,sell
2019-07-17,0,1,1,2,1,1,0,2,0,1,3,1,3,2,0,-0.0001096, 0.0002948,-0.00079622,-0.00076173, 0.00110624,buy
2019-07-18,0,0,1,2,2,1,1,1,1,1,3,1,4,1,1, 0.0052938, 0.0044929, 0.00303305, 0.00284485, 0.00376393,buy
2019-07-19,0,0,1,3,2,0,1,0,0,0,3,0,3,0,1, 0.0032848, 0.0020271, 0.00198901, 0.00184492, 0.00393967,buy
2019-07-20,0,0,1,4,1,0,0,0,1,1,3,1,2,1,1,-0.0033691,-0.0032383,-0.00284446,-0.00191836, 0.00053048,sell
2019-07-21,1,1,2,3,1,0,0,1,0,1,4,2,2,1,1,-0.0038711,-0.0036347,-0.00308004,-0.00219787,-0.00013674,sell
2019-07-22,1,1,1,4,0,0,1,1,0,0,3,1,1,2,2,-0.0097628,-0.0051652,-0.00388134,-0.00251672,-0.00005308,sell
2019-07-23,1,1,2,3,0,0,2,0,0,0,3,1,2,1,2,-0.0071165,-0.0024330,-0.00119418,-0.00110432, 0.00080523,sell
2019-07-24,1,1,1,5,0,0,1,1,0,1,5,1,3,0,2,-0.0080133,-0.0077215,-0.00820971,-0.00676891,-0.00260070,buy
2019-07-25,2,1,0,5,1,0,0,1,0,2,5,2,2,2,1,-0.0029637,-0.0056595,-0.00709040,-0.00410196,-0.00185326,buy
2019-07-26,1,0,0,3,1,0,0,0,2,2,3,1,2,1,2,-0.0010750,-0.0015981,-0.00113310,-0.00039759, 0.00103367,buy
2019-07-27,1,0,0,4,0,0,1,0,1,1,2,0,2,2,2,-0.0084310,-0.0024020,-0.00185134,-0.00080460, 0.00076288,sell
2019-07-28,0,0,0,3,0,1,1,2,1,2,2,1,3,3,1,-0.0038136,-0.0008620,-0.00216483,-0.00153867, 0.00006989,sell
2019-07-29,0,1,0,3,0,0,1,2,1,1,1,1,3,3,1,-0.0037342,-0.0010457,-0.00153751,-0.00063134, 0.00098616,sell
2019-07-30,0,0,1,3,1,0,1,0,1,2,2,1,3,3,0, 0.0005488, 0.0010281,-0.00024867, 0.00053670, 0.00130891,buy
2019-07-31,1,0,1,4,0,0,1,0,0,3,2,1,3,3,1,-0.0088066,-0.0037449,-0.00464683,-0.00340101,-0.00231269,sell
2019-08-01,2,1,1,2,1,0,0,0,0,3,1,1,3,4,1,-0.0006321, 0.0006038,-0.00000564, 0.00104738,-0.00022717,buy
2019-08-02,1,2,1,1,1,0,2,0,0,2,1,2,2,4,1, 0.0026318, 0.0020660, 0.00169528, 0.00180689, 0.00127385,buy
2019-08-03,0,0,2,1,0,1,3,1,0,3,2,2,1,4,2,-0.0021323,-0.0010500,-0.00067600,-0.00155472,-0.00079072,buy
2019-08-04,0,0,1,1,1,1,2,2,1,1,1,3,1,3,2, 0.0021971, 0.0032344, 0.00442773, 0.00407184, 0.00394071,buy
2019-08-05,0,0,2,0,2,0,1,1,3,1,3,3,1,2,1, 0.0039182, 0.0052493, 0.00655130, 0.00615223, 0.00593905,buy
2019-08-06,0,0,2,2,2,1,1,1,1,0,4,2,3,1,0, 0.0068531, 0.0048898, 0.00396361, 0.00401590, 0.00483658,buy
2019-08-07,0,0,3,2,1,1,2,0,0,1,4,1,3,1,1, 0.0007079, 0.0009594, 0.00053441,-0.00034614, 0.00129232,sell
2019-08-08,0,3,3,1,2,0,1,0,0,1,3,2,4,1,1,-0.0032021,-0.0000230,-0.00077041,-0.00136399, 0.00030683,buy
2019-08-09,1,4,3,1,3,0,1,0,0,1,4,2,4,3,1,-0.0024217, 0.0014758,-0.00076576, 0.00025801, 0.00072471,buy
2019-08-10,1,2,4,2,2,0,1,0,0,1,4,2,3,3,1,-0.0024267,-0.0004742,-0.00118584,-0.00004618, 0.00031429,sell
2019-08-11,0,2,4,4,2,0,1,0,0,0,3,3,3,3,1,-0.0069914,-0.0029409,-0.00356366,-0.00134643,-0.00021774,sell
2019-08-12,0,3,2,3,3,0,1,0,1,0,3,1,4,4,1,-0.0001756, 0.0016311,-0.00106289, 0.00128306, 0.00205411,buy
2019-08-13,0,3,0,2,4,0,0,2,0,2,2,1,4,5,1,-0.0039083, 0.0021611,-0.00144479, 0.00090655, 0.00163727,sell
2019-08-14,0,2,0,2,2,0,1,1,1,2,2,0,5,4,0, 0.0008217, 0.0037724,-0.00003935, 0.00108486, 0.00184976,sell
2019-08-15,0,2,0,1,1,2,1,0,1,1,1,1,3,3,1, 0.0020242, 0.0040089, 0.00254224, 0.00179826, 0.00190757,sell
2019-08-16,0,2,0,1,0,1,0,0,1,1,0,1,1,4,0, 0.0057695, 0.0009970, 0.00148041, 0.00097244, 0.00113592,buy
2019-08-17,1,0,0,0,0,0,0,1,1,2,1,0,1,3,0, 0.0091981, 0.0033965, 0.00475807, 0.00359017, 0.00333168,buy
2019-08-18,2,1,0,0,2,0,1,1,0,1,1,2,1,3,1, 0.0121548, 0.0072054, 0.00824060, 0.00811477, 0.00621342,buy
2019-08-19,1,1,2,2,1,0,2,0,0,1,3,3,1,2,1, 0.0003903, 0.0001302, 0.00098823, 0.00121637, 0.00183052,buy
2019-08-20,1,1,3,3,0,0,1,0,0,0,4,2,1,0,2,-0.0104437,-0.0056131,-0.00309238,-0.00310846,-0.00049144,sell
2019-08-21,3,3,3,1,1,0,0,1,0,0,4,3,2,2,1,-0.0008832, 0.0002645, 0.00123608, 0.00228268, 0.00161825,buy
2019-08-22,3,5,1,0,2,0,0,0,1,0,4,3,2,2,1, 0.0047696, 0.0028371, 0.00253622, 0.00348438, 0.00277111,buy
2019-08-23,2,5,2,0,1,0,1,0,0,2,3,4,1,3,2,-0.0057667,-0.0037267,-0.00310041,-0.00291689,-0.00241274,sell
2019-08-24,2,3,1,0,1,1,1,1,0,3,3,3,2,4,1, 0.0005106, 0.0007299,-0.00060285,-0.00038756,-0.00093088,sell
2019-08-25,2,4,1,0,1,1,0,1,1,1,3,3,3,3,0, 0.0045689, 0.0031620, 0.00165661, 0.00207823, 0.00132661,buy
2019-08-26,2,4,3,0,1,0,0,0,3,0,3,3,2,4,1, 0.0094243, 0.0023157, 0.00275817, 0.00400908, 0.00231463,buy
2019-08-27,2,1,3,2,1,0,0,2,0,0,3,3,2,2,1,-0.0004749, 0.0003506, 0.00184203, 0.00305039, 0.00263162,buy
2019-08-28,2,2,3,2,1,0,2,0,0,1,4,3,2,3,1, 0.0008892, 0.0000810,-0.00020227, 0.00099426, 0.00076172,sell
2019-08-29,2,4,3,0,1,0,0,0,0,0,4,2,1,3,0, 0.0006376,-0.0000918, 0.00067774, 0.00089022, 0.00099347,sell
2019-08-30,4,2,3,0,0,1,0,0,0,2,4,3,1,3,1, 0.0013368, 0.0005581, 0.00176969, 0.00196953,-0.00027670,buy
2019-08-31,4,1,2,1,0,1,0,0,0,2,3,3,1,3,1, 0.0033046, 0.0014657, 0.00268913, 0.00336100, 0.00070260,buy
2019-09-01,2,1,2,0,2,1,2,0,1,1,3,3,2,3,1, 0.0106439, 0.0082957, 0.00793019, 0.00789215, 0.00544999,buy
2019-09-02,2,0,2,1,1,1,1,3,1,1,3,3,3,2,2, 0.0046906, 0.0042999, 0.00464110, 0.00514278, 0.00394970,buy
2019-09-03,2,0,3,1,0,2,1,2,2,1,3,3,3,3,2, 0.0053942, 0.0038140, 0.00400342, 0.00444989, 0.00243124,buy
2019-09-04,2,0,1,1,0,1,1,0,2,3,4,3,2,1,1, 0.0027323, 0.0016354, 0.00161526, 0.00105737, 0.00082973,sell
2019-09-05,2,1,0,1,1,2,0,0,0,4,3,3,3,2,0, 0.0012701, 0.0024756, 0.00026468,-0.00013801,-0.00088494,sell
2019-09-06,4,1,0,2,0,3,0,0,0,6,4,4,4,2,2,-0.0086011,-0.0017588,-0.00482894,-0.00419425,-0.00570684,sell
2019-09-07,2,2,1,3,0,3,0,0,0,3,2,2,3,4,3,-0.0141389,-0.0046053,-0.00610178,-0.00493442,-0.00526369,sell
2019-09-08,2,1,2,2,0,2,1,0,1,2,3,2,3,3,2,-0.0008282, 0.0001906,-0.00063600,-0.00015843,-0.00102793,buy
2019-09-09,2,1,1,3,0,2,1,2,1,1,3,2,4,3,2, 0.0000731, 0.0009171,-0.00087379, 0.00071748, 0.00029605,buy
2019-09-10,2,0,0,5,1,1,0,2,1,2,3,3,2,4,2,-0.0046867,-0.0028992,-0.00411597,-0.00036534,-0.00043751,sell
2019-09-11,2,0,0,3,2,1,1,0,1,1,2,2,2,2,3, 0.0007840, 0.0032292, 0.00347559, 0.00482877, 0.00376460,sell
2019-09-12,2,0,0,1,1,1,0,0,1,1,1,1,1,2,2, 0.0030232, 0.0043584, 0.00623907, 0.00582756, 0.00436408,buy
2019-09-13,3,0,0,1,0,2,0,1,1,2,2,2,2,3,1, 0.0063206, 0.0049931, 0.00488793, 0.00510552, 0.00263232,buy
2019-09-14,3,1,0,1,0,3,0,1,0,1,2,2,2,2,2, 0.0000789, 0.0035904, 0.00388021, 0.00350121, 0.00174617,buy
2019-09-15,1,1,0,1,1,1,1,0,0,0,1,0,0,3,2,-0.0003071, 0.0028030, 0.00463729, 0.00398258, 0.00397702,buy
2019-09-16,1,0,1,1,3,0,1,0,0,0,1,1,1,3,1, 0.0102485, 0.0080522, 0.00924080, 0.00938769, 0.00770504,buy
2019-09-17,2,0,0,3,3,0,0,1,0,0,1,1,1,4,2, 0.0052082, 0.0047986, 0.00563140, 0.00811267, 0.00628244,sell
2019-09-18,2,0,1,3,4,0,0,0,1,0,1,2,1,4,3, 0.0040257, 0.0055310, 0.00676936, 0.00967244, 0.00687103,sell
2019-09-19,1,0,1,1,3,0,0,0,1,0,1,1,1,2,2, 0.0058750, 0.0062540, 0.00843480, 0.00848991, 0.00717991,sell
2019-09-20,1,1,1,0,2,1,1,0,0,1,1,1,1,3,2, 0.0039487, 0.0050027, 0.00623395, 0.00527816, 0.00419711,buy
2019-09-21,1,2,0,0,1,1,0,1,0,2,1,1,2,2,2,-0.0002428, 0.0009016, 0.00163211, 0.00034681, 0.00080632,sell
2019-09-22,1,2,0,0,2,0,0,0,2,1,1,0,2,2,3, 0.0020718, 0.0032927, 0.00465699, 0.00401742, 0.00389963,buy
2019-09-23,1,0,1,0,2,0,0,0,2,1,2,1,2,0,2, 0.0060279, 0.0053811, 0.00748733, 0.00610741, 0.00577459,buy
2019-09-24,0,0,0,2,1,0,0,1,2,1,2,2,2,1,0, 0.0059148, 0.0024593, 0.00292319, 0.00291173, 0.00397886,buy
2019-09-25,0,1,1,0,4,0,1,1,3,1,3,2,3,3,1, 0.0116961, 0.0096395, 0.00811217, 0.00868275, 0.00773754,buy
2019-09-26,0,1,1,0,3,0,1,1,2,0,3,1,2,2,1, 0.0094052, 0.0075318, 0.00756476, 0.00719428, 0.00740134,buy
2019-09-27,1,1,1,1,3,1,2,0,2,1,4,2,3,3,1, 0.0123204, 0.0085795, 0.00618682, 0.00694847, 0.00582575,buy
2019-09-28,1,0,0,1,3,0,1,0,1,0,1,2,1,3,0, 0.0188219, 0.0104506, 0.01089168, 0.01135952, 0.00916641,buy
2019-09-29,1,0,0,0,4,0,2,0,2,0,2,2,2,2,1, 0.0202869, 0.0141015, 0.01385888, 0.01376793, 0.01140612,buy
2019-09-30,0,0,0,1,2,1,2,1,1,0,2,2,2,2,0, 0.0128928, 0.0090965, 0.00841591, 0.00785548, 0.00755026,buy
2019-10-01,0,0,1,1,2,1,3,1,1,0,2,2,3,2,1, 0.0108428, 0.0092381, 0.00834672, 0.00773238, 0.00720698,buy
2019-10-02,0,1,0,1,2,0,2,1,2,0,1,2,2,2,2, 0.0069909, 0.0060758, 0.00667834, 0.00653547, 0.00658318,sell
2019-10-03,1,1,0,2,2,0,1,2,0,1,2,1,3,3,1, 0.0047065, 0.0037950, 0.00263975, 0.00370808, 0.00392049,sell
2019-10-04,1,0,1,2,0,1,1,1,1,2,2,2,2,3,1, 0.0001413, 0.0007439, 0.00074161, 0.00098623, 0.00090219,buy
2019-10-05,0,1,1,1,0,1,2,1,1,1,2,3,2,2,0, 0.0033489, 0.0028710, 0.00271809, 0.00175901, 0.00247292,sell
2019-10-06,0,2,0,2,1,1,3,2,1,1,2,3,5,2,1, 0.0034584, 0.0045068, 0.00140382, 0.00168547, 0.00262005,sell
2019-10-07,0,1,1,2,1,1,2,3,0,2,2,3,4,2,2,-0.0015465, 0.0001913,-0.00120009,-0.00107345, 0.00035274,buy
2019-10-08,0,1,0,2,1,1,3,1,2,0,3,3,3,1,1, 0.0073139, 0.0053678, 0.00397418, 0.00387892, 0.00494891,buy
2019-10-09,0,0,1,2,2,2,1,2,3,0,4,3,2,3,1, 0.0059793, 0.0056948, 0.00431982, 0.00558458, 0.00549020,buy
2019-10-10,1,0,1,2,2,2,1,1,2,0,2,2,3,3,2, 0.0073866, 0.0073111, 0.00646756, 0.00745507, 0.00568662,sell
2019-10-11,1,0,0,2,1,1,1,2,1,1,3,1,3,2,1, 0.0048730, 0.0039459, 0.00285450, 0.00324433, 0.00373577,buy
2019-10-12,0,1,1,1,2,2,2,1,1,0,3,2,3,2,1, 0.0076639, 0.0070523, 0.00547326, 0.00495744, 0.00508332,sell
2019-10-13,0,0,2,1,1,2,2,1,1,0,3,2,4,1,0, 0.0080827, 0.0078276, 0.00643690, 0.00518747, 0.00511684,buy
2019-10-14,1,0,2,1,2,1,1,2,1,0,4,2,3,2,0, 0.0088047, 0.0076557, 0.00670514, 0.00699266, 0.00636063,buy
2019-10-15,1,0,1,1,1,2,1,2,2,0,3,2,3,2,1, 0.0072607, 0.0073327, 0.00662916, 0.00655526, 0.00567620,sell
2019-10-16,0,0,1,1,1,1,2,1,2,0,4,2,2,1,0, 0.0074562, 0.0061664, 0.00574354, 0.00490600, 0.00587234,sell
2019-10-17,0,0,2,0,1,0,3,0,1,0,2,2,1,1,1, 0.0052611, 0.0061602, 0.00817933, 0.00621220, 0.00644539,sell
2019-10-18,0,1,3,0,1,1,2,1,1,1,3,3,3,1,1, 0.0025877, 0.0037094, 0.00388638, 0.00228846, 0.00280284,buy
2019-10-19,0,2,2,1,0,1,2,0,1,1,2,3,3,1,1, 0.0004644, 0.0007228, 0.00075843,-0.00060744, 0.00049188,buy
2019-10-20,0,0,3,0,1,0,2,0,1,1,2,2,2,1,1, 0.0034725, 0.0041863, 0.00595008, 0.00404692, 0.00417682,buy
2019-10-21,0,1,1,3,1,0,1,1,0,1,3,1,3,1,1,-0.0025478,-0.0019599,-0.00243868,-0.00218137, 0.00053629,sell
2019-10-22,0,2,2,3,1,0,2,1,1,2,4,2,4,2,2,-0.0045530,-0.0039154,-0.00577052,-0.00476244,-0.00200230,buy
2019-10-23,0,1,3,1,1,0,2,2,0,1,3,2,3,2,1,-0.0007930, 0.0009303, 0.00099574, 0.00047791, 0.00186369,sell
2019-10-24,0,1,2,2,0,2,3,1,1,0,3,2,3,3,1, 0.0029648, 0.0030412, 0.00157319, 0.00143610, 0.00207546,sell
2019-10-25,0,0,0,2,1,2,3,1,1,1,3,2,2,3,1, 0.0051056, 0.0050593, 0.00319263, 0.00312527, 0.00369308,sell
2019-10-26,2,0,0,1,2,1,2,2,0,0,2,2,2,2,2, 0.0105442, 0.0085814, 0.00888849, 0.00901584, 0.00747954,buy
2019-10-27,2,0,0,2,1,2,3,2,1,0,4,2,3,2,2, 0.0097339, 0.0075448, 0.00581531, 0.00647182, 0.00576884,buy
2019-10-28,1,0,1,2,0,2,2,3,0,0,3,2,3,2,1, 0.0049522, 0.0038896, 0.00306655, 0.00303914, 0.00343188,buy
2019-10-29,2,1,1,0,1,1,3,3,0,0,3,3,2,2,2, 0.0073430, 0.0069458, 0.00729911, 0.00686894, 0.00603681,buy
2019-10-30,1,1,0,0,1,1,1,2,1,1,2,2,2,2,1, 0.0064303, 0.0054192, 0.00557661, 0.00473695, 0.00454694,buy
2019-10-31,2,0,0,1,0,1,1,1,1,1,2,1,1,2,2, 0.0007755, 0.0030367, 0.00458833, 0.00406000, 0.00357081,buy
2019-11-01,1,1,1,0,0,1,2,2,0,0,2,1,1,2,2, 0.0000703, 0.0028265, 0.00465913, 0.00315060, 0.00376698,buy
2019-11-02,1,2,0,0,1,0,2,3,1,1,3,2,2,2,2, 0.0012388, 0.0026582, 0.00277543, 0.00238931, 0.00364582,buy
2019-11-03,0,3,0,0,1,0,2,4,1,1,4,2,2,3,1,-0.0014040, 0.0007291,-0.00051903,-0.00051605, 0.00226539,buy
2019-11-04,0,2,2,0,1,0,2,3,1,1,3,3,3,2,1, 0.0000901, 0.0021927, 0.00190675, 0.00131678, 0.00270528,sell
2019-11-05,0,1,2,0,1,0,2,2,1,0,3,2,3,1,0, 0.0056026, 0.0056887, 0.00579747, 0.00450538, 0.00547080,buy
2019-11-06,0,1,1,1,1,0,2,2,1,1,2,3,2,2,1, 0.0024787, 0.0024942, 0.00284610, 0.00253024, 0.00349730,buy
2019-11-07,1,2,1,0,2,0,2,2,0,1,2,3,3,2,1, 0.0071707, 0.0058201, 0.00533257, 0.00492403, 0.00464704,buy
2019-11-08,0,2,2,0,2,0,3,1,0,1,3,3,1,2,2, 0.0002107, 0.0018822, 0.00268748, 0.00166621, 0.00301890,sell
2019-11-09,0,1,2,0,0,0,4,1,0,0,2,2,2,1,1, 0.0036792, 0.0043623, 0.00559884, 0.00334285, 0.00452495,buy
2019-11-10,0,0,3,1,0,1,2,2,0,0,1,3,4,0,1, 0.0049950, 0.0039602, 0.00515256, 0.00334751, 0.00358903,buy
2019-11-11,1,0,2,2,1,0,0,2,1,1,1,1,5,1,2, 0.0002081, 0.0024370, 0.00291807, 0.00308926, 0.00285304,buy
2019-11-12,0,0,2,1,3,0,1,1,1,1,2,2,4,0,2, 0.0066534, 0.0055748, 0.00589963, 0.00517102, 0.00537042,buy
2019-11-13,0,0,1,2,2,0,2,1,0,1,1,3,2,2,1, 0.0056075, 0.0040257, 0.00443821, 0.00451208, 0.00457270,buy
2019-11-14,0,0,1,2,0,1,2,3,0,2,2,2,3,2,2,-0.0025584,-0.0010181,-0.00124660,-0.00166068, 0.00012818,buy
2019-11-15,0,1,2,1,0,1,2,2,1,1,3,1,3,3,1, 0.0010069, 0.0013833, 0.00059059, 0.00006087, 0.00132421,sell
2019-11-16,0,1,2,1,1,0,2,1,1,1,2,1,3,2,2, 0.0004013, 0.0017202, 0.00210005, 0.00141612, 0.00244795,sell
2019-11-17,0,1,2,2,2,0,2,1,0,3,3,3,4,2,1,-0.0024803, 0.0003132,-0.00163946,-0.00135705,-0.00007021,buy
2019-11-18,0,1,1,4,1,0,2,1,0,2,3,2,3,3,1,-0.0060653,-0.0031237,-0.00501150,-0.00337734,-0.00110389,buy
2019-11-19,0,1,2,2,1,0,2,1,1,0,4,2,1,2,1, 0.0000541,-0.0001333, 0.00047834, 0.00076148, 0.00280805,sell
2019-11-20,1,2,2,1,0,1,2,3,1,0,5,3,1,2,2,-0.0039517,-0.0016063,-0.00092931,-0.00078615, 0.00127021,sell
2019-11-21,1,3,0,1,0,1,2,3,0,2,5,2,2,1,3,-0.0072919,-0.0052640,-0.00585312,-0.00642770,-0.00249052,sell
2019-11-22,1,1,1,0,2,0,3,2,0,2,4,2,2,2,2, 0.0030834, 0.0038255, 0.00334369, 0.00267414, 0.00363092,buy
2019-11-23,1,1,1,0,2,0,2,2,2,0,4,1,3,1,2, 0.0069145, 0.0069311, 0.00682168, 0.00634183, 0.00685738,sell
2019-11-24,2,1,1,1,1,1,2,4,2,0,5,2,3,2,3, 0.0044707, 0.0040097, 0.00335555, 0.00439586, 0.00473774,buy
2019-11-25,1,1,3,0,1,0,2,4,0,0,4,1,3,2,2, 0.0008001, 0.0027520, 0.00341291, 0.00296812, 0.00405890,buy
2019-11-26,1,2,2,0,2,0,4,2,1,0,3,3,3,3,2, 0.0085866, 0.0076805, 0.00684943, 0.00698482, 0.00628004,buy
2019-11-27,1,1,2,1,1,0,1,3,1,1,2,3,3,3,1, 0.0029987, 0.0029900, 0.00308632, 0.00379793, 0.00332815,buy
2019-11-28,3,1,3,0,1,0,1,3,2,0,3,4,2,3,2, 0.0059777, 0.0058167, 0.00751599, 0.00873400, 0.00596731,buy
2019-11-29,1,2,3,0,1,0,1,2,3,0,1,3,3,4,2, 0.0090336, 0.0049417, 0.00595408, 0.00668241, 0.00463264,buy
2019-11-30,0,1,2,0,0,0,2,3,2,1,2,2,3,3,1, 0.0024777, 0.0031945, 0.00338905, 0.00278835, 0.00330939,buy
2019-12-01,0,0,2,0,0,0,4,3,1,2,2,3,3,2,2, 0.0022657, 0.0034410, 0.00378877, 0.00237767, 0.00310376,buy
2019-12-02,0,1,0,0,0,0,2,3,1,0,1,3,1,0,2, 0.0007619, 0.0020577, 0.00493592, 0.00302833, 0.00484628,buy
2019-12-03,0,0,1,0,0,0,1,2,4,0,1,3,0,1,3,-0.0063145, 0.0019502, 0.00620145, 0.00511927, 0.00561519,sell
2019-12-04,1,0,1,0,0,0,1,2,2,1,0,3,2,1,2, 0.0037290, 0.0041946, 0.00707528, 0.00579836, 0.00488815,buy
2019-12-05,0,0,0,1,0,0,2,2,2,2,1,3,2,2,1, 0.0013867, 0.0026809, 0.00327022, 0.00262392, 0.00324379,buy
2019-12-06,0,1,0,1,1,0,3,1,2,3,2,3,3,2,2, 0.0012735, 0.0022610, 0.00114337, 0.00067283, 0.00169348,sell
2019-12-07,0,2,0,1,1,0,3,1,2,2,2,3,3,1,3, 0.0004793, 0.0008596, 0.00050718,-0.00017650, 0.00156226,sell
2019-12-08,1,2,1,1,1,0,2,2,2,1,2,2,4,3,2, 0.0049434, 0.0038470, 0.00274686, 0.00342297, 0.00320004,buy
2019-12-09,0,2,1,2,1,1,2,1,3,1,2,3,4,3,2, 0.0029859, 0.0026036, 0.00076587, 0.00170850, 0.00188834,sell
2019-12-10,0,2,1,2,2,0,3,1,2,1,2,2,3,4,3, 0.0012238, 0.0022079, 0.00088432, 0.00223849, 0.00271892,buy
2019-12-11,0,2,0,2,4,0,2,2,1,2,2,1,4,5,3,-0.0012095, 0.0038848, 0.00066745, 0.00289113, 0.00319940,sell
2019-12-12,0,3,0,2,3,1,1,2,2,2,2,2,5,5,2,-0.0024522, 0.0032193,-0.00106631, 0.00124397, 0.00132342,sell
2019-12-13,0,3,2,2,1,1,1,1,1,0,2,2,3,4,1,-0.0007361, 0.0001554,-0.00103534, 0.00001027, 0.00065889,buy
2019-12-14,0,2,2,2,1,1,0,1,0,0,0,1,3,3,2,-0.0068167,-0.0005891, 0.00020716, 0.00033774, 0.00075787,sell
2019-12-15,0,2,0,1,1,0,0,1,0,1,1,1,1,2,1, 0.0013856,-0.0009875, 0.00035579,-0.00038225, 0.00143209,sell
2019-12-16,0,1,0,1,2,0,0,1,0,1,1,1,1,1,2, 0.0014242, 0.0005082, 0.00248998, 0.00153775, 0.00311535,sell
2019-12-17,0,0,2,1,1,0,0,2,0,1,1,0,2,1,3,-0.0075214,-0.0016461, 0.00133301, 0.00007616, 0.00175473,sell
2019-12-18,0,1,0,3,0,1,0,2,1,1,1,1,3,2,2,-0.0075196,-0.0027808,-0.00266321,-0.00224137,-0.00029389,sell
2019-12-19,0,1,1,1,1,0,0,3,0,3,2,1,2,3,2,-0.0060294,-0.0037692,-0.00325025,-0.00341091,-0.00124867,buy
2019-12-20,0,1,0,1,1,0,3,3,0,2,1,3,3,2,2, 0.0019599, 0.0023738, 0.00197626, 0.00141403, 0.00261864,sell
2019-12-21,0,0,1,2,0,1,3,2,1,3,2,2,3,4,2,-0.0022535, 0.0000887,-0.00142884,-0.00120675,-0.00038684,sell
2019-12-22,2,0,2,1,0,1,2,3,1,2,4,2,3,4,1, 0.0062159, 0.0035424, 0.00219546, 0.00298754, 0.00209858,buy
2019-12-23,2,1,1,1,1,0,3,3,1,1,4,2,2,4,2, 0.0049619, 0.0040980, 0.00328936, 0.00459086, 0.00425931,sell
2019-12-24,1,1,1,1,1,0,3,3,1,2,3,1,3,4,3, 0.0015454, 0.0018268, 0.00077466, 0.00147568, 0.00208851,sell
2019-12-25,1,0,2,1,0,0,3,2,0,2,2,2,1,4,2,-0.0001778, 0.0005490, 0.00168865, 0.00158685, 0.00160842,sell
2019-12-26,2,0,2,0,0,0,3,2,1,0,3,2,1,2,2, 0.0013013, 0.0052392, 0.00746863, 0.00671026, 0.00600585,sell
2019-12-27,1,1,1,0,0,0,2,1,2,0,2,2,1,2,1, 0.0044096, 0.0047605, 0.00654127, 0.00558352, 0.00542196,buy
2019-12-28,2,0,2,0,0,0,3,2,1,1,3,2,1,3,2, 0.0024821, 0.0043110, 0.00594175, 0.00550233, 0.00461687,buy
2019-12-29,2,0,1,0,0,0,3,2,0,0,3,1,1,1,2, 0.0004491, 0.0049198, 0.00718996, 0.00571323, 0.00596830,buy
2019-12-30,2,0,1,0,0,0,1,2,2,1,4,2,1,2,0, 0.0046150, 0.0048669, 0.00591484, 0.00558018, 0.00521210,buy
2019-12-31,3,1,1,0,0,0,2,2,2,0,3,2,2,3,1, 0.0095560, 0.0076407, 0.00825085, 0.00867328, 0.00658353,sell
2020-01-01,3,0,2,0,0,0,2,3,0,0,2,2,2,2,2, 0.0058807, 0.0060812, 0.00845599, 0.00805119, 0.00612900,sell
2020-01-02,1,0,2,0,0,0,2,2,0,1,2,2,1,2,1, 0.0016008, 0.0028167, 0.00502400, 0.00364917, 0.00378025,buy
2020-01-03,1,1,0,1,0,0,2,1,2,1,3,2,3,0,1, 0.0049150, 0.0033469, 0.00334836, 0.00238498, 0.00362184,buy
2020-01-04,2,1,0,0,1,0,1,3,2,0,3,2,3,1,1, 0.0083482, 0.0076622, 0.00789070, 0.00778074, 0.00722878,buy
2020-01-05,2,0,1,0,1,0,1,3,2,0,3,2,4,1,0, 0.0123016, 0.0102840, 0.01004272, 0.00985437, 0.00837495,buy
2020-01-06,0,1,0,1,0,0,0,3,3,1,2,2,3,1,1, 0.0000606, 0.0009564, 0.00147179, 0.00118745, 0.00288893,sell
2020-01-07,0,2,0,0,1,1,1,3,2,0,2,3,2,2,1, 0.0046023, 0.0045274, 0.00463572, 0.00410415, 0.00486575,buy
2020-01-08,0,2,1,0,1,0,0,4,2,1,2,2,3,3,1, 0.0006234, 0.0018429, 0.00176683, 0.00191783, 0.00292685,buy
2020-01-09,0,3,1,1,1,1,0,3,3,0,2,3,3,3,2, 0.0011564, 0.0007269, 0.00040086, 0.00134913, 0.00210757,sell
2020-01-10,0,2,1,2,0,1,0,3,2,0,2,3,3,2,1,-0.0017980,-0.0008446,-0.00085989,-0.00022246, 0.00124630,buy
2020-01-11,0,2,1,2,2,0,0,3,2,1,2,4,3,3,1,-0.0004634, 0.0007680,-0.00003384, 0.00179915, 0.00243917,buy
2020-01-12,0,4,1,1,2,0,0,3,1,0,3,4,1,4,0, 0.0026167,-0.0004712,-0.00101348, 0.00067519, 0.00209659,buy
2020-01-13,0,2,1,1,0,1,0,2,1,1,1,4,0,3,1,-0.0013373,-0.0026000,-0.00064787,-0.00080037, 0.00015732,buy
2020-01-14,0,1,2,1,0,1,0,2,1,1,1,3,1,4,0, 0.0013472, 0.0001741, 0.00131145, 0.00134280, 0.00124663,sell
