Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-27,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0020409531, 0.001450355,-0.002074226, 0.00240434, 0.00070980,buy
2013-02-28,none,none,none,none,a120,a150,a90,none,a150,none,none,none,none,none,-0.0076984244,-0.006532080,-0.006200011,-0.00762420,-0.00551694,sell
2013-03-01,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0007500081, 0.000265296,-0.004012719,-0.00381577,-0.00072529,sell
2013-03-02,none,none,none,none,a150,none,a60,a0,a120,a90,none,none,none,none,-0.0040313659,-0.002900580,-0.001498719, 0.00026205, 0.00306548,sell
2013-03-03,none,none,none,a0,none,a120,none,none,none,a90,none,none,none,none,-0.0018773904,-0.002571781, 0.002000479, 0.00031925, 0.00531550,sell
2013-03-04,none,none,none,a0,a180,none,none,none,a90,a90,none,none,none,none,-0.0031391538,-0.003392060,-0.001722396,-0.00376293,-0.00167741,sell
2013-03-05,none,a60,a120,a0,none,a90,none,none,a90,a90,none,a60,a120,none,-0.0063461650, 0.000865571, 0.000154017, 0.00027203, 0.00380960,buy
2013-03-06,none,a60,a120,none,a150,none,a0,a60,none,a90,none,a60,a120,none,-0.0056015868,-0.001157275,-0.001829943,-0.00167660, 0.00466477,sell
2013-03-07,none,a60,a120,none,none,a60,none,none,a60,none,none,a60,a120,none,-0.0089505135, 0.000602867, 0.000602867, 0.00056758, 0.00364818,buy
2013-03-08,none,a60,a120,none,a120,a60,none,a90,none,none,none,a60,a120,none,-0.0057936438,-0.003718791,-0.004563510,-0.00386414, 0.00410574,sell
2013-03-09,none,a60,a120,none,none,none,none,a90,none,none,none,none,none,none, 0.0029458003, 0.002856635,-0.001919714, 0.00277322, 0.00391909,buy
2013-03-10,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,-0.0007341570,-0.002887819,-0.001340088,-0.00039465, 0.00158996,sell
2013-03-11,none,none,none,none,a90,none,a60,a120,a0,none,none,none,none,none,-0.0011407252,-0.002785114,-0.001340088,-0.00052491, 0.00079410,sell
2013-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0016625040,-0.006732311,-0.001469366,-0.00103073,-0.00067025,buy
2013-03-13,none,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,-0.0044914414,-0.001596698, 0.000738242,-0.00444652,-0.00337278,sell
2013-03-15,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,-0.0042805464, 0.000300345, 0.000738329, 0.00097148, 0.00083255,buy
2013-03-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0037859327, 0.001006274, 0.002281130, 0.00562074, 0.00004735,buy
2013-03-17,a30,none,none,none,a0,a60,none,none,a60,none,none,none,a135,none, 0.0006283351,-0.000084384, 0.004440831,-0.00121568, 0.00001863,sell
2013-03-18,a30,none,none,none,a0,none,a150,a150,none,none,none,none,a135,none,-0.0011806359, 0.002660335, 0.003737915, 0.00324254, 0.00384504,buy
2013-03-19,a30,none,none,none,none,none,none,none,a90,none,none,none,a135,none,-0.0022271183,-0.002757724, 0.003874695,-0.00253380,-0.00302258,sell
2013-03-20,a30,none,none,none,none,a90,a180,a120,none,none,none,none,a135,a0,-0.0012035458, 0.001668064, 0.002773617, 0.00132547, 0.00082373,buy
2013-03-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0025863767,-0.003151146,-0.003195524,-0.00287287,-0.00044284,sell
2013-03-22,a30,none,none,none,none,a120,none,none,a120,none,none,none,none,a0,-0.0047649607, 0.001158917, 0.000134056, 0.00204346,-0.00741161,buy
2013-03-23,a30,none,none,none,a60,a120,a150,a90,none,none,none,none,none,a0, 0.0030002669, 0.003521825, 0.000668112, 0.00295575, 0.00096124,buy
2013-03-24,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a0,-0.0069973090,-0.007574684,-0.002463813,-0.00484147,-0.00549510,sell
2013-03-25,a30,none,a120,none,a90,a150,a120,a60,a150,none,none,none,none,a0,-0.0040823059, 0.004352254,-0.001276441, 0.00330460,-0.00842218,sell
2013-03-26,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,-0.0003935818, 0.002659063,-0.001085033, 0.00054817, 0.00152649,buy
2013-03-27,none,a60,a120,none,a120,a180,a90,none,a180,none,none,none,none,a0,-0.0004895371, 0.007429599,-0.000532062, 0.00030083,-0.00116178,sell
2013-03-28,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,a0, 0.0045885886, 0.006715776, 0.004787494, 0.00678051, 0.00691049,buy
2013-03-29,a30,a60,a120,none,a150,a150,a60,a0,a150,a60,none,a90,a150,a0, 0.0028109452,-0.000229880, 0.001026551, 0.00316952, 0.00225510,buy
2013-03-30,a30,a60,a120,none,none,a150,none,none,none,a60,none,a90,a150,a0, 0.0046031817, 0.001345858, 0.002150773, 0.00401197, 0.00332085,buy
2013-03-31,a30,a60,none,none,a180,none,none,none,a120,a60,none,a90,a150,a0, 0.0049031552,-0.001333632, 0.003057084, 0.00398055, 0.00365323,buy
2013-04-01,a30,none,none,none,a180,a120,none,none,a120,a60,none,a90,none,a0, 0.0040165426, 0.000550416, 0.003068863, 0.00344186, 0.00151057,buy
2013-04-02,a30,none,none,none,a150,none,a0,a60,none,a60,none,a90,none,a0, 0.0079584042, 0.002787519, 0.001961218, 0.00251995, 0.00236303,buy
2013-04-03,a30,none,none,none,a150,a90,a0,a60,a90,none,a0,none,none,a0, 0.0008676680,-0.003737208,-0.001691382, 0.00494077, 0.00072604,sell
2013-04-04,a30,none,none,none,none,none,none,a90,none,none,a0,none,none,a0,-0.0016410783,-0.001574083,-0.003067832,-0.00315658,-0.00172422,sell
2013-04-05,a30,none,none,none,a120,a60,none,a90,a60,none,a0,none,none,a0, 0.0059725914, 0.005430829, 0.005949882, 0.00485652, 0.00122562,buy
2013-04-06,a30,none,none,none,none,none,none,none,none,none,a0,none,none,none,-0.0044693692,-0.003480171,-0.003639998,-0.00363749,-0.00257920,sell
2013-04-07,a30,none,none,none,a90,none,a60,a120,none,none,a0,none,none,none,-0.0039902720,-0.001974645, 0.001046782, 0.00161547, 0.00096941,sell
2013-04-08,a30,none,a135,none,none,none,none,none,none,none,a0,none,none,none, 0.0013318838, 0.000697495, 0.001705870, 0.00108579, 0.00149352,buy
2013-04-09,a30,none,a135,none,a60,none,a90,a150,none,none,a0,none,none,none, 0.0032256454, 0.003282965, 0.000936362, 0.00315700, 0.00259544,buy
2013-04-10,none,none,a135,none,none,a0,none,none,a0,none,a0,none,none,none, 0.0022285111,-0.000015335, 0.002499579, 0.00122902, 0.00200657,buy
2013-04-11,none,none,a135,none,none,none,a120,a180,none,none,a0,none,none,none, 0.0035244969, 0.003693728, 0.004424298, 0.00217355, 0.00370984,buy
2013-04-12,none,none,none,none,none,none,a120,a180,none,a45,none,none,none,none,-0.0033592682,-0.000080720,-0.001920984,-0.00342155,-0.00188848,sell
2013-04-13,none,none,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0014724601, 0.001563218,-0.000428955, 0.00062065, 0.00223219,buy
2013-04-14,none,none,none,none,a0,none,a150,a150,none,a45,none,none,none,none, 0.0014668342, 0.002781456, 0.001078663, 0.00107866, 0.00237641,buy
2013-04-15,none,none,none,none,none,a60,none,none,a60,a45,none,none,none,none,-0.0022190959,-0.003351675,-0.002068435, 0.00212888,-0.00206844,sell
2013-04-16,none,none,none,none,none,a60,a180,a120,none,a45,none,none,none,none, 0.0002337706,-0.010254299,-0.005969999, 0.00221748, 0.00076894,buy
2013-04-17,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,-0.0015243937,-0.001763904, 0.005134569,-0.00514480,-0.00229470,sell
2013-04-18,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,none, 0.0013579811, 0.001643654, 0.000129562, 0.00101986, 0.00230569,buy
2013-04-19,none,none,a150,none,a60,none,a150,a90,none,none,none,none,none,none, 0.0016160398, 0.003448391,-0.001034393, 0.00244432, 0.00293245,buy
2013-04-20,none,a90,a150,none,a60,a120,none,none,none,none,none,none,a180,none, 0.0056310918, 0.004862186, 0.005217483, 0.00428720, 0.00468570,buy
2013-04-21,none,a90,a150,none,none,a120,a120,a60,a120,none,none,none,a180,none, 0.0047079183, 0.003350899,-0.000152794, 0.00493627, 0.00382066,buy
2013-04-22,none,a90,none,none,a90,none,a120,none,none,none,none,none,a180,none, 0.0018715490, 0.001681766, 0.001163151, 0.00631995, 0.00429843,buy
2013-04-23,none,none,none,none,none,a150,none,none,a150,none,none,a120,a180,none, 0.0020191347, 0.000184073,-0.002987142, 0.00072265,-0.00091880,sell
2013-04-24,none,none,none,none,a120,none,a90,none,none,none,none,a120,none,none,-0.0000287850,-0.003396243,-0.001408692, 0.00214088, 0.00053613,buy
2013-04-25,none,none,none,none,none,a180,none,a0,a180,none,none,a120,none,none, 0.0038731899, 0.003694407, 0.004327121, 0.00233815, 0.00482152,buy
2013-04-26,none,none,none,none,a150,none,a60,a0,none,none,none,a120,none,none, 0.0015748413, 0.001020993,-0.001535551, 0.00000406, 0.00041625,buy
2013-04-27,none,none,none,none,none,a150,none,none,a150,a30,none,none,none,none, 0.0043426811,-0.000590846,-0.002066117, 0.00238991, 0.00230812,sell
2013-04-28,none,none,none,none,a180,none,none,none,a150,a30,none,none,none,none, 0.0010022146, 0.000749657,-0.001996956, 0.00055515, 0.00361706,buy
2013-04-29,none,none,none,none,none,a120,none,a60,none,a30,none,none,none,none, 0.0049014205, 0.002234424, 0.002505982, 0.00203015, 0.00192133,buy
2013-04-30,none,none,none,none,a150,a120,a0,a60,a120,a30,none,none,none,none, 0.0066013860, 0.005484631, 0.005632900, 0.00548463, 0.00490489,buy
2013-05-01,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0044796564, 0.003886032, 0.002491169, 0.00376552, 0.00344571,buy
2013-05-02,none,none,none,none,a120,a90,none,a90,a90,none,none,none,none,none, 0.0054646520,-0.004928246,-0.002346399,-0.00442168,-0.00348138,sell
2013-05-03,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0025689439,-0.001199307, 0.002235943,-0.00166057, 0.00191755,sell
2013-05-04,none,none,a180,none,none,a60,a60,a120,a60,none,none,none,none,none, 0.0001018139,-0.004232602,-0.004225611,-0.00532364, 0.00041464,sell
2013-05-05,none,none,a180,none,a90,none,none,none,a60,none,none,a135,none,none, 0.0034241000,-0.001111735,-0.000508534,-0.00022658, 0.00193577,sell
2013-05-06,a0,a120,a180,none,none,none,a90,a150,none,none,none,a135,none,none, 0.0012020602,-0.001820833,-0.001994390,-0.00131884, 0.00331744,sell
2013-05-07,a0,a120,none,none,a60,none,a90,none,none,none,none,a135,none,none, 0.0051629171, 0.003302643, 0.005162917, 0.00516292, 0.00516292,buy
2013-05-08,a0,a120,none,none,none,none,none,a180,none,none,none,a135,none,none, 0.0063883756, 0.004876511, 0.006520212, 0.00652021, 0.00652021,buy
2013-05-09,a0,none,none,none,none,a0,a120,a180,a0,none,none,none,none,none,-0.0032292930,-0.002204058,-0.001284114,-0.00163932,-0.00209392,sell
2013-05-10,none,none,none,a0,none,none,none,none,a0,none,none,none,none,none,-0.0066877827, 0.000244870,-0.004243646,-0.00653279,-0.00474454,sell
2013-05-11,none,none,none,a0,none,none,a150,a150,none,none,none,none,none,none,-0.0019253426, 0.002919003,-0.001539208,-0.00451962,-0.00306101,sell
2013-05-12,none,none,none,a0,a0,none,a150,none,none,none,none,none,none,none,-0.0070866012, 0.000907749,-0.003487152,-0.00632038,-0.00455714,sell
2013-05-13,none,a135,none,a0,none,none,none,a120,none,none,none,none,a150,none, 0.0009599843, 0.000755168, 0.001201588, 0.00095998,-0.00114940,buy
2013-05-14,none,a135,none,none,none,a60,a180,a120,none,none,none,none,a150,none,-0.0018939335,-0.003506776,-0.002126252,-0.00169608,-0.00251218,sell
2013-05-15,none,a135,none,none,none,a60,none,none,a60,none,none,none,a150,none,-0.0034115366,-0.003465519,-0.004160873,-0.00382548,-0.00320546,sell
2013-05-16,none,none,none,none,none,none,a150,a90,none,none,none,none,a150,none, 0.0072477083, 0.002135924, 0.004454684, 0.00554809, 0.00688504,buy
2013-05-17,none,none,none,none,a60,a90,a150,none,none,none,none,a150,none,none,-0.0018537215,-0.002570029,-0.001757873,-0.00012854,-0.00496999,sell
2013-05-18,none,none,a150,none,none,none,none,a60,a90,none,none,a150,none,none,-0.0020190840,-0.001620524,-0.003277977,-0.00309900,-0.00395841,sell
2013-05-19,none,none,a150,none,a90,a120,a120,a60,none,none,none,a150,none,none, 0.0030438886, 0.002206063, 0.002277645, 0.00337782, 0.00155257,buy
2013-05-20,none,a150,none,none,a90,a120,none,none,a120,none,none,a150,none,none,-0.0023804242,-0.008877965,-0.001882122,-0.00103580,-0.00314890,sell
2013-05-21,none,a150,none,none,none,none,a90,none,none,none,none,none,none,none,-0.0028298336,-0.002263737,-0.002347731,-0.00394636,-0.00407192,sell
2013-05-22,none,a150,none,none,a120,a150,none,none,a150,none,none,none,none,none, 0.0045470108, 0.004390506, 0.004398615, 0.00056195, 0.00451234,buy
2013-05-23,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none, 0.0056045614, 0.003482141, 0.007109742, 0.00641908, 0.00585133,buy
2013-05-24,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,-0.0002388833, 0.001260927, 0.001377494, 0.00110427, 0.00328369,buy
2013-05-25,none,none,a135,none,none,none,none,none,a180,none,none,none,a135,none,-0.0007366221,-0.002843878, 0.001590698,-0.00183021, 0.00097953,sell
2013-05-26,none,none,a135,none,a180,a150,none,none,none,a0,none,none,a135,none, 0.0034647389,-0.000705535, 0.001085972,-0.00027020, 0.00043681,sell
2013-05-27,none,none,a135,none,none,none,a0,a60,a150,a0,none,none,a135,none, 0.0006591100,-0.002383139,-0.000388892,-0.00147307,-0.00070461,sell
2013-05-28,none,none,none,none,a150,a120,none,none,none,a0,none,none,a135,none, 0.0044310556,-0.001177358,-0.001184404,-0.00083054, 0.00059151,sell
2013-05-29,a30,none,none,none,none,none,none,a90,a120,a0,none,none,none,none, 0.0045212959, 0.004521296, 0.004521296, 0.00302862, 0.00452130,buy
2013-05-30,a30,none,none,none,a120,a90,none,none,none,a0,none,none,none,none, 0.0024690726, 0.002222980,-0.003767752, 0.00333223,-0.00251977,buy
2013-05-31,a30,none,none,none,none,a90,a60,a120,a90,none,none,none,none,none,-0.0041779715,-0.001687429,-0.000850069, 0.00156170,-0.00096335,sell
2013-06-01,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0012281566,-0.000008987,-0.002408602,-0.00267368, 0.00114474,sell
2013-06-02,a30,none,a120,none,a90,a60,none,a150,none,none,a30,none,none,none,-0.0006548063,-0.000683073, 0.000012843,-0.00272988,-0.00203028,sell
2013-06-03,none,none,a120,none,none,none,a90,none,a60,none,a30,none,none,none, 0.0034694439, 0.002638187,-0.004868500,-0.00321634, 0.00167932,buy
2013-06-04,none,none,a120,none,a60,none,none,none,none,none,a30,none,none,none, 0.0017416974, 0.002344027,-0.003218203,-0.00280585,-0.00007099,sell
2013-06-05,none,none,a120,none,none,none,a120,a180,none,none,a30,none,none,none, 0.0044835353, 0.004384914, 0.002178192, 0.00335880, 0.00348823,buy
2013-06-06,none,a180,none,none,none,none,none,none,none,none,a30,none,a120,none, 0.0062132145, 0.005483641, 0.005821536, 0.00584310, 0.00613531,buy
2013-06-07,none,a180,none,none,none,a0,a150,a150,none,none,a30,none,a120,none,-0.0005271210,-0.000708105,-0.000217413,-0.00059071,-0.00059071,sell
2013-06-08,none,a180,none,none,none,none,a150,none,a0,none,a30,none,a120,none, 0.0053569384, 0.004934852, 0.005877595, 0.00516310, 0.00513515,buy
2013-06-09,none,a180,none,none,a0,none,none,none,none,none,a30,none,a120,none, 0.0064894133, 0.005828736, 0.005821536, 0.00584310, 0.00613531,buy
2013-06-10,none,none,none,none,none,none,a180,a120,none,none,a30,a180,none,none, 0.0067122548, 0.001530969, 0.001851415, 0.00185142, 0.00185142,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,a180,none,none, 0.0047821816, 0.003287233, 0.004722371, 0.00304446, 0.00391265,buy
2013-06-12,none,none,none,none,none,a60,a150,a90,none,none,none,a180,none,none, 0.0042528088, 0.003632698, 0.004937252, 0.00443104,-0.00254621,buy
2013-06-13,none,none,none,none,none,a60,a150,none,a60,none,none,a180,none,none, 0.0007347832, 0.000093566, 0.000522786, 0.00004912,-0.00285069,sell
2013-06-14,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none, 0.0001033021,-0.000690901,-0.000445508, 0.00028673, 0.00375960,sell
2013-06-15,none,none,none,none,none,a90,a120,a60,none,none,none,none,none,none,-0.0003920000, 0.002182207, 0.001440899, 0.00209925, 0.00105324,buy
2013-06-16,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.0044241665, 0.002828407, 0.004765582, 0.00188356, 0.00222597,buy
2013-06-17,none,none,none,none,a90,a120,a90,none,none,none,none,none,none,none,-0.0040375755, 0.000706811,-0.001754068,-0.00297643,-0.00083146,sell
2013-06-18,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none, 0.0078294150, 0.006560226, 0.006384173, 0.00595698, 0.00658491,buy
2013-06-19,none,none,none,none,a120,none,a60,a0,a120,none,none,none,none,none,-0.0008439139, 0.002204284, 0.000852249, 0.00039786, 0.00505696,buy
2013-06-20,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,-0.0057811694,-0.004006602,-0.005615959,-0.00465405,-0.00118034,sell
2013-06-21,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0045507109,-0.003287539,-0.000797648,-0.00468221,-0.00468221,sell
2013-06-22,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0031767185, 0.002303131, 0.002479854, 0.00206326, 0.00156294,buy
2013-06-23,none,none,none,none,a180,none,a0,a60,a180,none,none,none,none,none,-0.0057979721,-0.006088567,-0.005509787,-0.00258943,-0.00442249,sell
2013-06-24,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,-0.0042202885,-0.002483852,-0.004220289,-0.00460336,-0.00319508,sell
2013-06-25,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,-0.0007696304, 0.000754108, 0.000123101,-0.00251321,-0.00188607,sell
2013-06-26,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none, 0.0064735792, 0.000682200, 0.000411824, 0.00065585, 0.00068220,sell
2013-06-27,none,none,none,none,a120,none,a60,a120,a120,a30,none,none,none,none, 0.0016634252, 0.001155866, 0.001832706, 0.00237434, 0.00345431,buy
2013-06-28,none,none,none,none,none,a90,a60,none,none,a30,none,none,none,none, 0.0064363867, 0.006006535, 0.005212013, 0.00513599, 0.00438260,buy
2013-06-29,a30,none,none,none,a90,none,none,a150,none,a30,none,none,none,none, 0.0004123337, 0.000412334, 0.002322646, 0.00226387,-0.00088978,buy
2013-06-30,a30,none,none,none,none,none,a90,a150,a90,a30,none,none,a90,none,-0.0013348405,-0.000090760,-0.000741968,-0.00166255,-0.00134023,sell
2013-07-01,a30,none,none,none,a60,a60,none,none,none,none,a45,none,a90,none, 0.0031849960, 0.001648647, 0.004046680, 0.00304946, 0.00355070,buy
2013-07-02,a30,none,none,none,a60,none,a120,a180,a60,none,a45,none,a90,none, 0.0000295867,-0.002305132,-0.000595221, 0.00002959,-0.00025951,sell
2013-07-03,a30,none,none,none,none,none,none,none,none,none,a45,none,a90,none, 0.0042787483, 0.002066722, 0.003725199, 0.00452320, 0.00452320,buy
2013-07-04,none,none,none,none,none,none,none,a150,none,none,a45,a150,none,none,-0.0076751320,-0.006964732,-0.008248378,-0.00833109,-0.00719289,sell
2013-07-05,none,none,none,none,none,none,a150,none,none,none,a45,a150,none,none,-0.0062610640,-0.005341371,-0.005341371,-0.00827289,-0.00756547,sell
2013-07-06,none,none,none,none,none,a0,none,none,none,none,a45,a150,none,none,-0.0083280457,-0.005535645,-0.005789847,-0.00852709,-0.00846677,sell
2013-07-07,none,none,none,none,a0,none,a180,a120,none,none,a45,a150,none,none,-0.0063276567,-0.008129889,-0.005389712,-0.00777728,-0.00622412,sell
2013-07-08,none,none,none,a0,none,none,none,none,a0,none,a45,none,none,none, 0.0032317616, 0.000709727,-0.002435879, 0.00126406, 0.00323176,buy
