Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-08,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,-0.00026918, 0.0010370, 0.00065850, 0.00047126, 0.0006710,buy
2012-10-09,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00241224,-0.0025417,-0.00429476,-0.00404258,-0.0024122,sell
2012-10-10,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00241224,-0.0025417,-0.00429476,-0.00404258,-0.0024122,sell
2012-10-11,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.00241224,-0.0025417,-0.00429476,-0.00404258,-0.0024122,sell
2012-10-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00375862, 0.0031485, 0.00510583, 0.00618161, 0.0043613,buy
2012-10-13,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00326830,-0.0033265,-0.00345549,-0.00336738,-0.0032317,sell
2012-10-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00326830,-0.0033265,-0.00345549,-0.00336738,-0.0032317,sell
2012-10-15,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00326830,-0.0033265,-0.00345549,-0.00336738,-0.0032317,sell
2012-10-16,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00326830,-0.0033265,-0.00345549,-0.00336738,-0.0032317,sell
2012-10-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00326830,-0.0033265,-0.00345549,-0.00336738,-0.0032317,sell
2012-10-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00326830,-0.0033265,-0.00345549,-0.00336738,-0.0032317,sell
2012-10-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.00326830,-0.0033265,-0.00345549,-0.00336738,-0.0032317,sell
2012-10-20,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.00315040, 0.0039171, 0.00522452, 0.00551288, 0.0054544,buy
2012-10-21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00098885, 0.0070840, 0.00032593, 0.00099353, 0.0016059,buy
2012-10-22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00098885, 0.0070840, 0.00032593, 0.00099353, 0.0016059,buy
2012-10-23,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00608616,-0.0060827,-0.00778073,-0.00566858,-0.0081234,sell
2012-10-24,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00048580,-0.0023723, 0.00177731,-0.00192184, 0.0003773,sell
2012-10-25,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00048580,-0.0023723, 0.00177731,-0.00192184, 0.0003773,sell
2012-10-26,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00048580,-0.0023723, 0.00177731,-0.00192184, 0.0003773,sell
2012-10-27,0,2,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0, 0.00048580,-0.0023723, 0.00177731,-0.00192184, 0.0003773,sell
2012-10-28,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.00015032, 0.0008274, 0.00053556,-0.00055603,-0.0006967,sell
2012-10-29,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1, 0.00685185, 0.0052499, 0.00690190, 0.00749931, 0.0085602,buy
2012-10-30,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.00049931, 0.0043535, 0.00435350, 0.00334012, 0.0023193,buy
2012-10-31,0,0,0,0,1,1,0,0,0,2,1,1,0,0,1,0,1, 0.00325846, 0.0034740, 0.00459487, 0.00697659, 0.0031854,buy
2012-11-01,0,0,0,0,1,1,0,0,0,2,1,1,0,0,1,0,1, 0.00325846, 0.0034740, 0.00459487, 0.00697659, 0.0031854,buy
2012-11-02,0,0,0,0,1,1,0,0,0,2,1,1,0,0,1,0,1, 0.00325846, 0.0034740, 0.00459487, 0.00697659, 0.0031854,buy
2012-11-03,0,0,0,0,1,1,0,1,0,2,1,1,0,1,1,0,1, 0.00128671, 0.0014108, 0.00070685,-0.00215899, 0.0004369,buy
2012-11-04,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,1,-0.00487682,-0.0014746,-0.00143518,-0.00534034,-0.0020802,sell
2012-11-05,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,-0.00245088,-0.0008013,-0.00814360,-0.00542439,-0.0025473,sell
2012-11-06,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0, 0.00166268, 0.0008723, 0.00092747,-0.00382086, 0.0013357,buy
2012-11-07,0,1,1,0,0,0,1,1,0,1,1,0,1,1,1,1,0,-0.00015137, 0.0000839, 0.00354771,-0.00206312, 0.0000545,buy
2012-11-08,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.00289523,-0.0057712,-0.00588819,-0.00549334,-0.0054939,sell
2012-11-09,0,1,1,0,0,0,1,1,0,0,1,0,1,1,0,1,0,-0.00289523,-0.0057712,-0.00588819,-0.00549334,-0.0054939,sell
2012-11-10,0,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,-0.00445087,-0.0051981,-0.00560841,-0.00616318,-0.0060306,sell
2012-11-11,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00225407,-0.0008691,-0.00019596,-0.00056187,-0.0021805,sell
2012-11-12,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,-0.00225407,-0.0008691,-0.00019596,-0.00056187,-0.0021805,sell
2012-11-13,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00347031,-0.0004035, 0.00047137,-0.00043596,-0.0021085,sell
2012-11-14,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00347031,-0.0004035, 0.00047137,-0.00043596,-0.0021085,sell
2012-11-15,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0, 0.00246326, 0.0023391, 0.00262271, 0.00025754, 0.0052597,buy
2012-11-16,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,1,0, 0.00246326, 0.0023391, 0.00262271, 0.00025754, 0.0052597,buy
2012-11-17,0,0,0,2,0,0,2,0,0,0,0,1,1,1,0,1,0, 0.00073511, 0.0024207, 0.00333507, 0.00046722, 0.0009727,buy
2012-11-18,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0, 0.00278819,-0.0032808, 0.00333789, 0.00028591,-0.0045904,buy
2012-11-19,0,0,0,1,0,0,2,0,0,0,0,0,1,1,0,1,0, 0.00278819,-0.0032808, 0.00333789, 0.00028591,-0.0045904,buy
2012-11-20,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,0, 0.00341988, 0.0018013, 0.00311114, 0.00123381, 0.0026435,buy
2012-11-21,0,0,1,1,0,0,2,0,0,0,1,0,1,1,0,1,0, 0.00341988, 0.0018013, 0.00311114, 0.00123381, 0.0026435,buy
2012-11-22,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.00334848,-0.0001082, 0.00291817,-0.00046616, 0.0037457,buy
2012-11-23,0,0,2,1,1,0,1,0,0,0,1,1,1,0,0,1,1, 0.00334848,-0.0001082, 0.00291817,-0.00046616, 0.0037457,buy
2012-11-24,0,0,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1, 0.00559436, 0.0005143, 0.00710866,-0.00400010, 0.0042809,buy
2012-11-25,0,0,2,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.00010433,-0.0040971,-0.00092354,-0.00315997,-0.0029452,sell
2012-11-26,0,0,2,0,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.00010433,-0.0040971,-0.00092354,-0.00315997,-0.0029452,sell
2012-11-27,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1, 0.00178334, 0.0018216, 0.00253987, 0.00158541, 0.0046271,buy
2012-11-28,0,0,1,0,2,0,1,0,1,0,0,1,1,0,1,1,1, 0.00819652, 0.0025034, 0.00706023, 0.00438048, 0.0043649,buy
2012-11-29,0,0,1,0,2,0,1,0,1,0,0,1,1,0,1,1,1, 0.00819652, 0.0025034, 0.00706023, 0.00438048, 0.0043649,buy
2012-11-30,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0, 0.00340165, 0.0025791, 0.00204311, 0.00337143, 0.0033226,buy
2012-12-01,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0, 0.00020665, 0.0003277, 0.00025422, 0.00403345, 0.0012396,buy
2012-12-02,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00363410,-0.0027213,-0.00197970,-0.00022672,-0.0027975,sell
2012-12-03,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00363410,-0.0027213,-0.00197970,-0.00022672,-0.0027975,sell
2012-12-04,0,0,0,2,1,0,1,0,0,0,1,0,1,0,0,1,1,-0.00166838,-0.0048646,-0.00473083,-0.00311965,-0.0049207,sell
2012-12-05,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.00181623, 0.0003899, 0.00166019, 0.00168998, 0.0011984,buy
2012-12-06,0,1,0,2,0,0,1,0,0,0,1,1,0,0,0,1,1,-0.00244123,-0.0029785,-0.00267071, 0.00014336,-0.0062972,sell
2012-12-07,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,1,1,-0.00419054,-0.0008720,-0.00024311,-0.00080624,-0.0012351,sell
2012-12-08,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1, 0.00282193,-0.0006419, 0.00354459, 0.00218440, 0.0022598,buy
2012-12-09,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1, 0.00282193,-0.0006419, 0.00354459, 0.00218440, 0.0022598,buy
2012-12-10,1,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1, 0.00282193,-0.0006419, 0.00354459, 0.00218440, 0.0022598,buy
2012-12-11,1,1,0,1,1,0,0,1,0,0,1,1,0,1,1,0,1, 0.00014946, 0.0000984,-0.00151637,-0.00109318,-0.0013762,sell
2012-12-12,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.00126665, 0.0018507,-0.00066032,-0.00030633,-0.0007158,buy
2012-12-13,1,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.00126665, 0.0018507,-0.00066032,-0.00030633,-0.0007158,buy
2012-12-14,1,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,-0.00020778,-0.0022454,-0.00009315,-0.00076772,-0.0009389,sell
2012-12-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00029193, 0.0019794, 0.00460745, 0.00644824,-0.0063924,buy
2012-12-16,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00058602,-0.0002646,-0.00043222,-0.00045972, 0.0013984,sell
2012-12-17,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,-0.00391605,-0.0056414,-0.00471094,-0.00578068,-0.0060819,sell
2012-12-18,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00335166,-0.0045148,-0.00404235,-0.00328509,-0.0039099,sell
2012-12-19,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.00335166,-0.0045148,-0.00404235,-0.00328509,-0.0039099,sell
2012-12-20,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.00215155,-0.0029501,-0.00295009,-0.00385128,-0.0047761,sell
2012-12-21,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.00215155,-0.0029501,-0.00295009,-0.00385128,-0.0047761,sell
2012-12-22,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.00215155,-0.0029501,-0.00295009,-0.00385128,-0.0047761,sell
2012-12-23,0,0,1,0,0,1,1,0,0,1,0,1,1,0,1,0,1,-0.00215155,-0.0029501,-0.00295009,-0.00385128,-0.0047761,sell
2012-12-24,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00271955,-0.0011890,-0.00160899,-0.00211267,-0.0005179,sell
2012-12-25,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00271955,-0.0011890,-0.00160899,-0.00211267,-0.0005179,sell
2012-12-26,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.00271955,-0.0011890,-0.00160899,-0.00211267,-0.0005179,sell
2012-12-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.00266292,-0.0030235,-0.00292189,-0.00196671,-0.0045411,sell
2012-12-31,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00068079, 0.0033741, 0.00121877, 0.00042842, 0.0004967,buy
2013-01-01,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00518086, 0.0051368, 0.00487859, 0.00519857, 0.0041981,buy
2013-01-02,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00518086, 0.0051368, 0.00487859, 0.00519857, 0.0041981,buy
2013-01-03,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00518086, 0.0051368, 0.00487859, 0.00519857, 0.0041981,buy
2013-01-04,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00518086, 0.0051368, 0.00487859, 0.00519857, 0.0041981,buy
2013-01-05,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.00518086, 0.0051368, 0.00487859, 0.00519857, 0.0041981,buy
2013-01-06,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.00549319, 0.0062585, 0.00731298, 0.00562730, 0.0057778,buy
2013-01-07,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00299551,-0.0002734,-0.00085017, 0.00019557,-0.0031125,sell
2013-01-09,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00111276, 0.0006490, 0.00035963, 0.00024605,-0.0008609,sell
2013-01-10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.00111276, 0.0006490, 0.00035963, 0.00024605,-0.0008609,sell
2013-01-11,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.00042757,-0.0002555,-0.00022846,-0.00074187,-0.0000972,sell
2013-01-12,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,-0.00253960,-0.0024149, 0.00000464,-0.00241488,-0.0025396,sell
2013-01-13,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.00376495, 0.0026611, 0.00150714, 0.00247286, 0.0029743,buy
2013-01-14,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.00376495, 0.0026611, 0.00150714, 0.00247286, 0.0029743,buy
2013-01-15,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.00376495, 0.0026611, 0.00150714, 0.00247286, 0.0029743,buy
2013-01-16,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0,1, 0.00376495, 0.0026611, 0.00150714, 0.00247286, 0.0029743,buy
2013-01-17,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,0, 0.00827819, 0.0039360, 0.00389927, 0.00540315, 0.0032356,buy
2013-01-18,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00123436, 0.0007740, 0.00086194, 0.00189495,-0.0013223,buy
2013-01-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00057800,-0.0033741,-0.00223407,-0.00064412,-0.0025268,sell
2013-01-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00057800,-0.0033741,-0.00223407,-0.00064412,-0.0025268,sell
2013-01-22,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.00029193, 0.0019794, 0.00460745, 0.00644824,-0.0063924,buy
2013-01-23,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.00272146,-0.0027425,-0.00447938,-0.00315795,-0.0049791,sell
2013-01-24,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.00272146,-0.0027425,-0.00447938,-0.00315795,-0.0049791,sell
2013-01-25,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.00272146,-0.0027425,-0.00447938,-0.00315795,-0.0049791,sell
2013-01-26,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.00272146,-0.0027425,-0.00447938,-0.00315795,-0.0049791,sell
2013-01-27,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.00272146,-0.0027425,-0.00447938,-0.00315795,-0.0049791,sell
2013-01-28,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.00272146,-0.0027425,-0.00447938,-0.00315795,-0.0049791,sell
2013-01-29,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0, 0.00383947, 0.0038395, 0.00826763, 0.00888663, 0.0064956,buy
2013-01-30,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.00357077, 0.0053160, 0.00528172, 0.00495863, 0.0052523,buy
2013-02-02,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00632434,-0.0002557, 0.00631514, 0.00502195, 0.0060719,buy
2013-02-03,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00111103, 0.0011856, 0.00127065, 0.00195878, 0.0028931,buy
2013-02-04,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1, 0.00486194, 0.0021547, 0.00108388, 0.00486194,-0.0006944,buy
2013-02-05,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.00828255, 0.0074465, 0.00563249, 0.00752355, 0.0055141,buy
2013-02-06,0,0,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1, 0.00828255, 0.0074465, 0.00563249, 0.00752355, 0.0055141,buy
2013-02-07,0,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1, 0.00571356, 0.0059771, 0.00459147, 0.00556715, 0.0053592,buy
2013-02-08,0,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1, 0.00571356, 0.0059771, 0.00459147, 0.00556715, 0.0053592,buy
2013-02-09,0,0,1,1,0,0,2,0,1,0,1,1,1,0,1,0,1, 0.00571356, 0.0059771, 0.00459147, 0.00556715, 0.0053592,buy
2013-02-10,0,0,1,0,0,0,2,0,1,0,0,1,1,0,1,0,1,-0.00084239, 0.0023605,-0.00046042,-0.00032462,-0.0011749,sell
2013-02-11,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,-0.00408053,-0.0048021,-0.00634862,-0.00549273,-0.0055632,sell
2013-02-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00689395,-0.0093833,-0.00902936,-0.00957027,-0.0088182,sell
2013-02-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00689395,-0.0093833,-0.00902936,-0.00957027,-0.0088182,sell
2013-02-15,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.00234911, 0.0028937, 0.00202194, 0.00073253, 0.0036804,buy
2013-02-16,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.00234911, 0.0028937, 0.00202194, 0.00073253, 0.0036804,buy
2013-02-17,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1, 0.00234911, 0.0028937, 0.00202194, 0.00073253, 0.0036804,buy
2013-02-18,0,1,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1, 0.00207242, 0.0015098, 0.00293607,-0.00025674, 0.0030661,buy
2013-02-19,0,1,1,0,0,0,0,2,0,1,1,0,1,1,1,0,1, 0.00235505, 0.0055848, 0.00354381, 0.00017075, 0.0055571,buy
2013-02-20,0,1,1,0,0,0,0,2,0,1,1,0,1,1,1,0,1, 0.00235505, 0.0055848, 0.00354381, 0.00017075, 0.0055571,buy
2013-02-21,0,1,1,0,0,0,0,2,0,1,1,0,1,1,1,0,1, 0.00235505, 0.0055848, 0.00354381, 0.00017075, 0.0055571,buy
2013-02-22,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,1, 0.00785287, 0.0098419, 0.00910079, 0.00833501, 0.0101819,buy
2013-02-23,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00255597, 0.0061378, 0.00710045, 0.00608781, 0.0098772,buy
2013-02-24,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00255597, 0.0061378, 0.00710045, 0.00608781, 0.0098772,buy
2013-02-25,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00395353,-0.0050370,-0.00509382,-0.00397140,-0.0058926,sell
2013-02-26,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.00395353,-0.0050370,-0.00509382,-0.00397140,-0.0058926,sell
2013-02-27,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00199836, 0.0019830, 0.00152572, 0.00192718, 0.0022628,buy
2013-02-28,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.00068079, 0.0033741, 0.00121877, 0.00042842, 0.0004967,buy
2013-03-01,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.00148870,-0.0015797,-0.00030691,-0.00148870,-0.0014887,sell
2013-03-02,1,2,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1, 0.00598948, 0.0072101, 0.00696183, 0.00625336, 0.0064011,buy
2013-03-03,1,2,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1, 0.00570132, 0.0043481, 0.00409959, 0.00205601, 0.0041898,buy
2013-03-04,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.00190540, 0.0027348, 0.00208601, 0.00289430, 0.0020972,buy
2013-03-05,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.00190540, 0.0027348, 0.00208601, 0.00289430, 0.0020972,buy
2013-03-06,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.00190540, 0.0027348, 0.00208601, 0.00289430, 0.0020972,buy
2013-03-07,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1, 0.00190540, 0.0027348, 0.00208601, 0.00289430, 0.0020972,buy
2013-03-08,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0, 0.00178717, 0.0023545, 0.00217967, 0.00297033, 0.0013930,buy
2013-03-09,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.00288196, 0.0039980, 0.00265468, 0.00061743,-0.0031183,buy
2013-03-10,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0, 0.00285978, 0.0041035, 0.00149679, 0.00256849, 0.0012059,buy
2013-03-11,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00185752, 0.0047864, 0.00504292, 0.00340833, 0.0026190,buy
2013-03-12,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00051958,-0.0015303, 0.00002107,-0.00149131,-0.0015303,sell
2013-03-13,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00051958,-0.0015303, 0.00002107,-0.00149131,-0.0015303,sell
2013-03-14,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00226193, 0.0024633, 0.00038572, 0.00237518, 0.0016396,buy
2013-03-15,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00226193, 0.0024633, 0.00038572, 0.00237518, 0.0016396,buy
2013-03-16,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00226193, 0.0024633, 0.00038572, 0.00237518, 0.0016396,buy
2013-03-17,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00226193, 0.0024633, 0.00038572, 0.00237518, 0.0016396,buy
2013-03-18,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00639712, 0.0077143, 0.00703550, 0.00292788, 0.0036157,buy
2013-03-19,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00639712, 0.0077143, 0.00703550, 0.00292788, 0.0036157,buy
2013-03-20,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00639712, 0.0077143, 0.00703550, 0.00292788, 0.0036157,buy
2013-03-21,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0, 0.00639712, 0.0077143, 0.00703550, 0.00292788, 0.0036157,buy
2013-03-22,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.00334469, 0.0050939, 0.00227761, 0.00286515, 0.0019387,buy
2013-03-23,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00395293,-0.0022090,-0.00286493,-0.00222264,-0.0025336,sell
2013-03-24,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00395293,-0.0022090,-0.00286493,-0.00222264,-0.0025336,sell
2013-03-25,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00168570, 0.0023967,-0.00099079, 0.00044108,-0.0006325,buy
2013-03-26,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1, 0.00168570, 0.0023967,-0.00099079, 0.00044108,-0.0006325,buy
2013-03-27,2,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1, 0.00027122, 0.0026769, 0.00082862, 0.00109273, 0.0008179,buy
2013-03-28,2,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1, 0.00009260, 0.0004285,-0.00000186, 0.00019639, 0.0000926,sell
2013-03-29,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.00227146, 0.0050477, 0.00469844, 0.00174712, 0.0020834,buy
2013-03-30,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.00227146, 0.0050477, 0.00469844, 0.00174712, 0.0020834,buy
2013-03-31,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.00227146, 0.0050477, 0.00469844, 0.00174712, 0.0020834,buy
2013-04-01,2,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1, 0.00227146, 0.0050477, 0.00469844, 0.00174712, 0.0020834,buy
2013-04-02,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,0, 0.00343569, 0.0089764, 0.01124390, 0.00368055, 0.0072635,buy
2013-04-03,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0, 0.00068059, 0.0027302, 0.00298101, 0.00390180, 0.0035700,buy
2013-04-04,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,-0.00033615,-0.0001034,-0.00020206,-0.00629656,-0.0007913,sell
2013-04-05,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00505100,-0.0042378,-0.00388895,-0.00265742,-0.0033026,sell
2013-04-06,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.00505100,-0.0042378,-0.00388895,-0.00265742,-0.0033026,sell
2013-04-07,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00090904, 0.0013891, 0.00194488, 0.00199055,-0.0027312,buy
2013-04-08,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.00090904, 0.0013891, 0.00194488, 0.00199055,-0.0027312,buy
