Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-07,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0412750,-0.0300544,-0.027166,-0.0337390,-0.0224744,sell
2013-04-08,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0412750,-0.0300544,-0.027166,-0.0337390,-0.0224744,sell
2013-04-09,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0412750,-0.0300544,-0.027166,-0.0337390,-0.0224744,sell
2013-04-10,1,0,1,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0412750,-0.0300544,-0.027166,-0.0337390,-0.0224744,sell
2013-04-11,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0239233,-0.0254181,-0.029850,-0.0250948,-0.0160712,sell
2013-04-12,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0239233,-0.0254181,-0.029850,-0.0250948,-0.0160712,sell
2013-04-13,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.0239233,-0.0254181,-0.029850,-0.0250948,-0.0160712,sell
2013-04-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0283673,-0.0295374,-0.038808,-0.0288813,-0.0218287,sell
2013-04-15,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0126962, 0.0119089,-0.000490,-0.0192702, 0.0138240,buy
2013-04-16,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0244975, 0.0165670, 0.017308,-0.0121395, 0.0244848,buy
2013-04-17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0244975, 0.0165670, 0.017308,-0.0121395, 0.0244848,buy
2013-04-18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0244975, 0.0165670, 0.017308,-0.0121395, 0.0244848,buy
2013-04-19,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0365544,-0.0397321,-0.037349,-0.0446071,-0.0236143,sell
2013-04-20,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0366785,-0.0424258,-0.035831,-0.0394269,-0.0168975,sell
2013-04-21,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0366785,-0.0424258,-0.035831,-0.0394269,-0.0168975,sell
2013-04-22,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0366785,-0.0424258,-0.035831,-0.0394269,-0.0168975,sell
2013-04-23,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0416967,-0.0409065,-0.041568,-0.0476275,-0.0309394,sell
2013-04-24,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0186381,-0.0186802,-0.017474,-0.0189987,-0.0198440,sell
2013-04-25,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0186381,-0.0186802,-0.017474,-0.0189987,-0.0198440,sell
2013-04-26,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0382641,-0.0362118,-0.008680,-0.0343438,-0.0283074,sell
2013-04-27,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0284757,-0.0282858,-0.003834,-0.0275352,-0.0281816,sell
2013-04-28,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0284757,-0.0282858,-0.003834,-0.0275352,-0.0281816,sell
2013-04-29,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0284757,-0.0282858,-0.003834,-0.0275352,-0.0281816,sell
2013-04-30,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0064170,-0.0269278,-0.003084,-0.0099449,-0.0062700,sell
2013-05-01,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0064170,-0.0269278,-0.003084,-0.0099449,-0.0062700,sell
2013-05-02,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0065561,-0.0149689, 0.001313,-0.0122921,-0.0105608,sell
2013-05-03,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077399,-0.0021988,-0.015319, 0.0110216,-0.0097850,sell
2013-05-04,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0077399,-0.0021988,-0.015319, 0.0110216,-0.0097850,sell
2013-05-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0023304,-0.0021958,-0.024929,-0.0055308,-0.0026817,sell
2013-05-06,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0132936,-0.0141983,-0.004788,-0.0150153,-0.0095593,sell
2013-05-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0132936,-0.0141983,-0.004788,-0.0150153,-0.0095593,sell
2013-05-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0132936,-0.0141983,-0.004788,-0.0150153,-0.0095593,sell
2013-05-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0132936,-0.0141983,-0.004788,-0.0150153,-0.0095593,sell
2013-05-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0275866, 0.0198053, 0.016195, 0.0042483, 0.0153898,buy
2013-05-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0275866, 0.0198053, 0.016195, 0.0042483, 0.0153898,buy
2013-05-12,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0315222, 0.0327619, 0.015524, 0.0138707, 0.0036213,buy
2013-05-13,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0315222, 0.0327619, 0.015524, 0.0138707, 0.0036213,buy
2013-05-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0315222, 0.0327619, 0.015524, 0.0138707, 0.0036213,buy
2013-05-15,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0196185, 0.0047476, 0.007537, 0.0092194,-0.0005749,buy
2013-05-16,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0196185, 0.0047476, 0.007537, 0.0092194,-0.0005749,buy
2013-05-17,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.0196185, 0.0047476, 0.007537, 0.0092194,-0.0005749,buy
2013-05-18,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0357529, 0.0181019, 0.008320, 0.0096351,-0.0041894,buy
2013-05-19,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0090467, 0.0024672,-0.017573, 0.0126389,-0.0028731,buy
2013-05-20,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0090467, 0.0024672,-0.017573, 0.0126389,-0.0028731,buy
2013-05-21,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0097231, 0.0018862,-0.017921, 0.0099297,-0.0028903,buy
2013-05-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0137678,-0.0007713,-0.008888,-0.0055946,-0.0169276,sell
2013-05-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0493257, 0.0522934, 0.058246, 0.0576557, 0.0583374,buy
2013-05-24,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0493257, 0.0522934, 0.058246, 0.0576557, 0.0583374,buy
2013-05-25,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0493257, 0.0522934, 0.058246, 0.0576557, 0.0583374,buy
2013-05-26,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0493257, 0.0522934, 0.058246, 0.0576557, 0.0583374,buy
2013-05-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0493257, 0.0522934, 0.058246, 0.0576557, 0.0583374,buy
2013-05-28,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0509573, 0.0528390, 0.060321, 0.0565204, 0.0597665,buy
2013-05-29,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0444829, 0.0481201, 0.057503, 0.0540099, 0.0506322,buy
2013-05-30,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0444829, 0.0481201, 0.057503, 0.0540099, 0.0506322,buy
2013-05-31,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0387376, 0.0341973, 0.031620, 0.0352815, 0.0412637,buy
2013-06-01,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0213858, 0.0015705, 0.030037, 0.0252243, 0.0172304,buy
2013-06-02,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0213858, 0.0015705, 0.030037, 0.0252243, 0.0172304,buy
2013-06-03,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0213858, 0.0015705, 0.030037, 0.0252243, 0.0172304,buy
2013-06-04,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0318441, 0.0392563, 0.058713, 0.0503738, 0.0500075,buy
2013-06-05,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0318441, 0.0392563, 0.058713, 0.0503738, 0.0500075,buy
2013-06-06,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0, 0.0318441, 0.0392563, 0.058713, 0.0503738, 0.0500075,buy
2013-06-07,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.0339544, 0.0361463, 0.051739, 0.0493253, 0.0471692,buy
2013-06-08,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2,0,0,0, 0.0339544, 0.0361463, 0.051739, 0.0493253, 0.0471692,buy
2013-06-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0, 0.0298811, 0.0270255, 0.048319, 0.0314746, 0.0389215,buy
2013-06-10,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,0, 0.0298811, 0.0270255, 0.048319, 0.0314746, 0.0389215,buy
2013-06-11,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0354382,-0.0435021,-0.037743,-0.0450202,-0.0416032,sell
2013-06-12,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0354382,-0.0435021,-0.037743,-0.0450202,-0.0416032,sell
2013-06-13,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0354382,-0.0435021,-0.037743,-0.0450202,-0.0416032,sell
2013-06-14,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0414411,-0.0456809,-0.047943,-0.0599682,-0.0496046,sell
2013-06-15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0425428,-0.0367816,-0.046317,-0.0389585,-0.0400912,sell
2013-06-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0010649, 0.0036482,-0.002020,-0.0081114,-0.0102083,sell
2013-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0152577, 0.0057781,-0.000945,-0.0005942,-0.0192563,sell
2013-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0007852, 0.0040482,-0.002313, 0.0104061,-0.0142374,buy
2013-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0007852, 0.0040482,-0.002313, 0.0104061,-0.0142374,buy
2013-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0026694,-0.0152023,-0.019044, 0.0010457,-0.0059099,sell
2013-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,-0.0026694,-0.0152023,-0.019044, 0.0010457,-0.0059099,sell
2013-06-22,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0083849, 0.0137987,-0.000275, 0.0077718, 0.0129063,buy
2013-06-23,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0, 0.0083849, 0.0137987,-0.000275, 0.0077718, 0.0129063,buy
2013-06-24,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0, 0.0143208, 0.0205053, 0.000950, 0.0013000, 0.0034815,buy
2013-06-25,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008443, 0.0204739,-0.010828,-0.0041404, 0.0009986,buy
2013-06-26,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008443, 0.0204739,-0.010828,-0.0041404, 0.0009986,buy
2013-06-27,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0008443, 0.0204739,-0.010828,-0.0041404, 0.0009986,buy
2013-06-28,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0053998, 0.0076420,-0.012614,-0.0117977,-0.0037173,sell
2013-06-29,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0053998, 0.0076420,-0.012614,-0.0117977,-0.0037173,sell
2013-06-30,0,0,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0053998, 0.0076420,-0.012700,-0.0117977,-0.0037173,sell
2013-07-01,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0245781, 0.0348936, 0.039945, 0.0344871, 0.0537527,buy
2013-07-02,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0245781, 0.0348936, 0.039945, 0.0344871, 0.0537527,buy
2013-07-03,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0245781, 0.0348936, 0.039945, 0.0344871, 0.0537527,buy
2013-07-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.0407283, 0.0544899, 0.048990, 0.0476404, 0.0575545,buy
2013-07-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0350641, 0.0478541, 0.054661, 0.0471734, 0.0561435,buy
2013-07-06,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0234508,-0.0251263,-0.019247,-0.0226787,-0.0149773,sell
2013-07-07,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0234508,-0.0251263,-0.019247,-0.0226787,-0.0149773,sell
2013-07-08,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0180693,-0.0067895,-0.012811,-0.0252412,-0.0089465,sell
2013-07-09,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0220479,-0.0121433,-0.032497,-0.0395139,-0.0301081,sell
2013-07-10,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0220479,-0.0121433,-0.032497,-0.0395139,-0.0301081,sell
2013-07-11,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,-0.0220479,-0.0121433,-0.032497,-0.0395139,-0.0301081,sell
2013-07-12,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0238273,-0.0198659,-0.036098,-0.0562238,-0.0349707,sell
2013-07-13,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0058002,-0.0083685, 0.000705,-0.0094574,-0.0048426,sell
2013-07-14,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058002,-0.0078951,-0.002024,-0.0115690,-0.0025074,sell
2013-07-15,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058002,-0.0078951,-0.002024,-0.0115690,-0.0025074,sell
2013-07-16,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0058002,-0.0078951,-0.002024,-0.0115690,-0.0025074,sell
2013-07-17,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0067704,-0.0051660,-0.002554,-0.0056090,-0.0071097,sell
2013-07-18,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0067704,-0.0051660,-0.002554,-0.0056090,-0.0071097,sell
2013-07-19,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0056319,-0.0051660,-0.002554,-0.0038273,-0.0049498,sell
2013-07-20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0056319,-0.0051660,-0.002554,-0.0038273,-0.0049498,sell
2013-07-21,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0056319,-0.0051660,-0.002554,-0.0038273,-0.0049498,sell
2013-07-22,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0056319,-0.0051660,-0.002554,-0.0038273,-0.0049498,sell
2013-07-23,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.0099554,-0.0059011,-0.009735,-0.0099554,-0.0099554,sell
2013-07-24,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0063773,-0.0080506,-0.011961,-0.0053051,-0.0066537,sell
2013-07-25,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,-0.0063773,-0.0080506,-0.011961,-0.0053051,-0.0066537,sell
2013-07-26,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.0050675,-0.0100021,-0.003610,-0.0006174,-0.0113226,sell
2013-07-27,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.0050675,-0.0100021,-0.003610,-0.0006174,-0.0113226,sell
2013-07-28,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1, 0.0050675,-0.0100021,-0.003610,-0.0006174,-0.0113226,sell
2013-07-29,0,0,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,1, 0.0073637,-0.0113299,-0.000638, 0.0001044,-0.0101931,sell
2013-07-30,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0, 0.0162782,-0.0108987,-0.007980,-0.0120548,-0.0055020,sell
2013-07-31,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.0021222,-0.0205139,-0.011704,-0.0081439,-0.0036859,sell
2013-08-01,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0027952,-0.0203152,-0.016250,-0.0158344,-0.0153866,sell
2013-08-02,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0042211,-0.0276290,-0.025485,-0.0161432,-0.0074042,sell
2013-08-03,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0042211,-0.0276290,-0.025485,-0.0161432,-0.0074042,sell
2013-08-04,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,-0.0042211,-0.0276290,-0.025485,-0.0161432,-0.0074042,sell
2013-08-05,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0191073,-0.0004277,-0.001539,-0.0051301, 0.0017719,buy
2013-08-06,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0283486, 0.0235235, 0.017381, 0.0004171, 0.0389098,buy
2013-08-07,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0283486, 0.0235235, 0.017381, 0.0004171, 0.0389098,buy
2013-08-08,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0100618,-0.0348819,-0.028966, 0.0100618, 0.0234551,sell
2013-08-09,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0126533,-0.0334205,-0.027381,-0.0093802, 0.0244466,sell
2013-08-10,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0126533,-0.0334205,-0.027381,-0.0093802, 0.0244466,sell
2013-08-11,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035315,-0.0587946,-0.009400, 0.0099364,-0.0397629,sell
2013-08-12,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0035315,-0.0587946,-0.009400, 0.0099364,-0.0397629,sell
2013-08-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081288,-0.0539496,-0.030944,-0.0303842,-0.0504224,sell
2013-08-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0081288,-0.0539496,-0.030944,-0.0303842,-0.0504224,sell
2013-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0384149, 0.0023822,-0.019280, 0.0066861,-0.0125316,sell
2013-08-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0244441,-0.0118232,-0.011013,-0.0242359,-0.0264107,sell
2013-08-17,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0244441,-0.0118232,-0.011013,-0.0242359,-0.0264107,sell
2013-08-18,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0236295,-0.0162472,-0.015626,-0.0343141,-0.0314208,sell
2013-08-19,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0236295,-0.0162472,-0.015626,-0.0343141,-0.0314208,sell
2013-08-20,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0236295,-0.0162472,-0.015626,-0.0343141,-0.0314208,sell
2013-08-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0236295,-0.0162472,-0.015626,-0.0343141,-0.0314208,sell
2013-08-22,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.0236295,-0.0162472,-0.015626,-0.0343141,-0.0314208,sell
2013-08-23,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0374507,-0.0276829,-0.004300,-0.0343026,-0.0246509,sell
2013-08-24,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0277305,-0.0326831,-0.022337,-0.0302928,-0.0240308,sell
2013-08-25,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,-0.0415346,-0.0361343,-0.026392,-0.0428064,-0.0419380,sell
2013-08-26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0192066,-0.0250025,-0.010558,-0.0215796,-0.0153784,sell
2013-08-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0192066,-0.0250025,-0.010558,-0.0215796,-0.0153784,sell
2013-08-28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0192066,-0.0250025,-0.010558,-0.0215796,-0.0153784,sell
2013-08-29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0079742, 0.0001665,-0.012932, 0.0040781, 0.0053499,sell
2013-08-30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0079742, 0.0001665,-0.012932, 0.0040781, 0.0053499,sell
2013-08-31,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0227385, 0.0292419, 0.020854, 0.0179579, 0.0227385,buy
2013-09-01,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0456826, 0.0410628, 0.053071, 0.0440011, 0.0469486,buy
2013-09-02,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0456826, 0.0410628, 0.053071, 0.0440011, 0.0469486,buy
2013-09-03,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0456826, 0.0410628, 0.053071, 0.0440011, 0.0469486,buy
2013-09-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0453062, 0.0410628, 0.052241, 0.0438153, 0.0467971,buy
2013-09-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0347422, 0.0462340, 0.034826, 0.0357989, 0.0401080,buy
2013-09-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0347422, 0.0462340, 0.034826, 0.0357989, 0.0401080,buy
2013-09-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0347422, 0.0462340, 0.034826, 0.0357989, 0.0401080,buy
2013-09-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0347422, 0.0462340, 0.034826, 0.0357989, 0.0401080,buy
2013-09-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0132936,-0.0141983,-0.004788,-0.0150153,-0.0095593,sell
2013-09-10,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0040162,-0.0355594,-0.012822,-0.0126277, 0.0031891,sell
2013-09-11,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0151254,-0.0266209, 0.015037,-0.0115492, 0.0306449,sell
2013-09-12,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0151254,-0.0266209, 0.015037,-0.0115492, 0.0306449,sell
2013-09-13,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0151254,-0.0266209, 0.015037,-0.0115492, 0.0306449,sell
2013-09-14,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0151254,-0.0266209, 0.015037,-0.0115492, 0.0306449,sell
2013-09-15,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0196041, 0.0273651, 0.030718, 0.0152769, 0.0194063,buy
2013-09-16,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0196041, 0.0273651, 0.030718, 0.0152769, 0.0194063,buy
2013-09-17,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0413669, 0.0423764, 0.044404, 0.0409807, 0.0376716,buy
