Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-09,none,none,none,none,none,none,a180,a120,a60,a120,a150,none,a30,none,a135,none,none, 0.0039132, 0.0033581, 0.00441682, 0.0034626, 0.00445127,buy
2014-05-10,none,none,none,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,none, 0.0051039, 0.0000008, 0.00268716, 0.0034401, 0.00294776,buy
2014-05-11,none,none,none,none,none,a120,a150,a90,none,none,a180,a180,a30,none,none,none,none,-0.0028393, 0.0016761,-0.00841305,-0.0029206, 0.00175029,sell
2014-05-12,none,none,none,none,a60,none,none,none,none,a150,a180,none,none,none,none,none,none, 0.0009259, 0.0031983, 0.00354484, 0.0032640,-0.00496298,buy
2014-05-13,a150,none,none,none,a60,a150,a120,a60,none,none,none,a150,none,a90,none,none,none,-0.0148801,-0.0157713,-0.00098050,-0.0009805,-0.01573196,sell
2014-05-14,a150,none,none,a60,a60,a150,none,a60,a0,a180,a150,a150,none,a90,none,none,a0, 0.0027248,-0.0082914, 0.00035950,-0.0032003,-0.00593952,sell
2014-05-15,a150,none,none,a60,a60,none,a90,none,none,none,none,none,none,a90,none,none,a0, 0.0182950,-0.0002153,-0.00257571,-0.0022960,-0.00475300,sell
2014-05-16,a150,none,none,a60,a60,a180,none,none,none,a150,a120,a120,none,a90,none,none,a0, 0.0160241,-0.0013554, 0.00704835, 0.0062958, 0.00600108,buy
2014-05-17,none,a150,none,a60,a60,none,a60,none,none,a150,none,none,none,none,none,none,a0,-0.0028648,-0.0100493,-0.00736487,-0.0090664,-0.00065365,sell
2014-05-18,none,a150,none,none,a60,a150,none,a0,a60,none,a90,a90,none,none,a150,none,none,-0.0023069,-0.0037165,-0.00384764, 0.0079516,-0.00344073,sell
2014-05-19,none,a150,none,none,a60,none,none,none,none,a120,none,none,none,none,a150,none,none,-0.0007719, 0.0013328, 0.00133277, 0.0089533,-0.00249561,buy
2014-05-20,none,a150,none,none,a60,a120,none,none,a90,none,a60,a60,a45,none,a150,none,none, 0.0025029,-0.0099817,-0.00839786,-0.0087247,-0.01042738,sell
2014-05-21,none,none,none,none,a60,a120,a0,none,none,a90,none,none,a45,none,a150,none,none, 0.0131476, 0.0124297, 0.00460570, 0.0086297, 0.01018248,buy
2014-05-22,none,none,none,none,a60,none,a0,a60,a120,none,none,none,a45,none,none,none,none, 0.0018346, 0.0031974,-0.00276456,-0.0142783, 0.00205392,buy
2014-05-23,none,none,none,none,a60,a90,none,none,a120,a60,none,none,a45,none,none,none,none, 0.0076182, 0.0077836, 0.00497112, 0.0167253, 0.00788853,buy
2014-05-24,none,none,none,none,a60,none,none,a90,a150,a60,a0,none,a45,none,none,none,none, 0.0089378, 0.0080943, 0.00657950, 0.0152919, 0.00834507,buy
2014-05-25,none,none,none,none,a60,a60,none,none,a150,none,none,a0,none,none,none,none,none,-0.0039398,-0.0077736,-0.00853170, 0.0013379,-0.01084339,sell
2014-05-26,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0165086, 0.0103203, 0.01595677, 0.0093995, 0.01327517,buy
2014-05-27,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,none,none,-0.0133132,-0.0100651,-0.01269599,-0.0119297,-0.01108783,sell
2014-05-28,none,none,none,none,a60,none,a90,none,none,a0,none,none,none,none,none,none,none,-0.0115866,-0.0027063, 0.00563043,-0.0008254,-0.00269552,sell
2014-05-29,none,none,none,none,a60,none,none,a150,a150,none,a60,none,none,none,none,none,none,-0.0064565,-0.0063366,-0.00577357,-0.0030467,-0.00590774,sell
2014-05-30,none,none,none,none,a60,a0,none,none,none,none,none,a60,none,none,none,none,none,-0.0064186,-0.0086688,-0.01188455,-0.0092847,-0.01450942,sell
2014-05-31,none,a135,none,none,a60,none,a120,a180,a120,none,a90,none,none,none,none,none,none,-0.0127468,-0.0177485,-0.01910746,-0.0135348,-0.01952275,sell
2014-06-01,none,a135,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,-0.0077868,-0.0072959,-0.00729587, 0.0123653,-0.00580873,sell
2014-06-02,none,a135,none,none,none,none,a150,none,none,a60,none,a90,a60,none,none,none,none, 0.0120197, 0.0146117, 0.01542274, 0.0149134, 0.00840583,buy
2014-06-03,none,a135,none,none,none,none,none,a150,a90,a60,a120,none,a60,none,none,none,none, 0.0102620, 0.0128348, 0.01283479, 0.0120394, 0.00754775,buy
2014-06-04,none,a135,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.0066061, 0.0102743, 0.01033408, 0.0116051, 0.00521433,buy
2014-06-05,none,a135,none,none,none,a60,a180,a120,a60,a90,a150,a120,a60,none,none,none,none, 0.0042580, 0.0110238, 0.00756656, 0.0105689,-0.00097943,buy
2014-06-06,none,a135,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none, 0.0128197, 0.0146181, 0.01358901, 0.0143498, 0.01323940,buy
2014-06-07,none,a135,none,none,none,a90,a150,none,none,none,none,a150,none,a120,none,none,none,-0.0101711,-0.0116232, 0.00078053,-0.0016373,-0.00268292,buy
2014-06-08,none,a135,none,none,none,none,none,a90,none,a120,a180,a150,none,a120,none,none,none,-0.0138122,-0.0105632, 0.00665190,-0.0068776,-0.00646137,sell
2014-06-09,none,a135,none,none,none,a120,a120,none,none,none,none,none,none,a120,none,none,a30, 0.0063725, 0.0039206, 0.00832579, 0.0088443, 0.01052487,buy
2014-06-10,none,a135,none,none,none,none,a120,a60,a0,a150,a150,a180,none,a120,none,none,a30, 0.0087519, 0.0045388, 0.01181853, 0.0086938, 0.00562214,buy
2014-06-11,none,a135,none,none,a45,a150,none,none,none,a150,none,none,none,none,a180,none,a30,-0.0018781,-0.0065931,-0.00193115,-0.0053546,-0.00193115,sell
2014-06-12,none,a135,none,none,a45,none,a90,none,none,none,a120,a150,none,none,a180,none,a30,-0.0114597,-0.0069997,-0.00966408,-0.0109926,-0.01099259,sell
2014-06-13,none,a135,none,none,a45,a180,none,none,none,a180,none,none,none,none,a180,none,a30,-0.0055537,-0.0084701,-0.00072776,-0.0036398, 0.00241006,sell
2014-06-14,none,a135,none,none,none,none,a60,a0,a60,none,a90,a120,none,none,a180,none,none, 0.0000137, 0.0005058, 0.00712746,-0.0040834,-0.00199441,buy
2014-06-15,none,a135,none,none,none,a150,none,none,a60,a150,none,a120,none,none,none,none,none, 0.0102321,-0.0005603,-0.00669140,-0.0002636, 0.00302147,sell
2014-06-16,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,-0.0026941,-0.0049244,-0.00299449, 0.0004050, 0.00436532,sell
2014-06-17,none,none,none,none,none,a120,none,none,a90,a120,none,a90,none,none,none,none,none, 0.0047755, 0.0041092, 0.01827778, 0.0055882, 0.00526134,sell
2014-06-18,none,none,a0,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none, 0.0001894,-0.0197001, 0.00268969,-0.0009439,-0.00094393,buy
2014-06-19,none,none,a0,none,none,a90,none,none,a120,a90,none,a60,none,a135,none,none,none, 0.0036462,-0.0092320, 0.00057512,-0.0003427, 0.00403310,buy
2014-06-20,none,none,a0,none,a30,none,none,a90,none,none,a0,none,none,a135,none,none,none, 0.0069563, 0.0017695,-0.01161089,-0.0003130,-0.00494737,buy
2014-06-21,none,none,a0,none,a30,a60,none,none,a150,none,a0,none,none,a135,none,none,none, 0.0134857, 0.0154545, 0.00601347, 0.0108251, 0.01099981,buy
2014-06-22,none,none,none,none,a30,a60,a60,a120,none,a60,none,none,none,a135,none,none,a45, 0.0044376, 0.0113995, 0.01061000, 0.0034347, 0.01291998,buy
2014-06-23,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a135,none,a30,a45,-0.0095456,-0.0071934,-0.00195124,-0.0074017,-0.00495442,sell
2014-06-24,none,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a30,a45,-0.0113761,-0.0118289,-0.01141760,-0.0156783,-0.01197216,sell
2014-06-25,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,a30,a45,-0.0054644,-0.0006371,-0.00446019,-0.0148453,-0.00352877,sell
2014-06-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a45,-0.0057609,-0.0101003,-0.00963771,-0.0064305,-0.00786901,sell
2014-06-27,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,none,none,a30,none,-0.0077749,-0.0138083,-0.01389767,-0.0144884,-0.01425784,sell
2014-06-28,none,none,none,none,none,none,none,a180,a120,none,a90,none,a90,none,none,a30,none, 0.0032921, 0.0068652, 0.00264275,-0.0028408, 0.00228568,buy
2014-06-29,none,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,a30,none,-0.0022046,-0.0022046,-0.00219686, 0.0020544, 0.00184881,sell
2014-06-30,none,none,none,none,none,none,a150,a150,a90,none,a120,a60,a90,none,none,a30,none,-0.0117292,-0.0119915,-0.01302047,-0.0148118,-0.01351990,sell
2014-07-01,none,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,none, 0.0099567, 0.0103807, 0.00662580, 0.0076417, 0.00872741,buy
2014-07-02,none,none,none,none,none,none,a180,a120,none,a60,none,a90,none,a150,none,a30,none, 0.0018684, 0.0060220, 0.00603259, 0.0031363, 0.00058698,buy
2014-07-03,none,none,none,none,none,a90,none,a120,a60,none,a150,a90,none,a150,none,a30,none, 0.0177892, 0.0173180, 0.01607633, 0.0158194, 0.01567960,buy
2014-07-04,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,none,a30,none, 0.0109074, 0.0121621, 0.00447963, 0.0121505, 0.01048605,buy
2014-07-05,none,none,none,none,none,none,a150,a90,none,a90,a180,a120,none,a150,a150,a30,a60,-0.0274402,-0.0298805,-0.00056851,-0.0298256,-0.02864737,sell
2014-07-06,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a150,a30,a60, 0.0040699,-0.0005425, 0.00301735, 0.0055789,-0.00028515,buy
2014-07-07,none,none,none,none,none,none,a120,a60,a0,a120,a150,none,none,none,a150,a30,a60,-0.0053560,-0.0043599,-0.00625994, 0.0005796,-0.00800209,sell
2014-07-08,none,none,none,none,none,a150,none,none,a0,a120,a150,a150,none,none,a150,a30,a60,-0.0062190,-0.0080739,-0.01045037,-0.0082602,-0.01060714,sell
2014-07-09,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,a30,none, 0.0005658,-0.0084015, 0.00015597,-0.0000288, 0.00287887,buy
2014-07-10,none,none,none,none,none,a180,none,none,none,a150,a120,a180,none,none,none,a30,none, 0.0033942, 0.0116807, 0.00898251,-0.0020796, 0.00484450,buy
2014-07-11,none,none,none,none,none,a180,a60,a0,none,none,none,none,none,none,none,none,none, 0.0062278, 0.0051781, 0.00079706,-0.0016453,-0.00565516,buy
2014-07-12,none,a135,none,none,none,none,none,a0,a60,a180,a90,a150,none,none,none,none,none, 0.0075015,-0.0119507,-0.01153515,-0.0086659,-0.01068567,sell
2014-07-13,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0111469,-0.0166738,-0.01569612,-0.0047462,-0.01381228,sell
2014-07-14,none,a135,none,none,none,none,none,none,a90,a150,a60,a120,none,none,none,none,none, 0.0032014,-0.0004099, 0.00181652, 0.0030607, 0.00646820,buy
2014-07-15,none,a135,none,none,none,a120,a0,a60,none,none,none,none,none,none,none,none,none,-0.0176059,-0.0136526,-0.01404978,-0.0134716,-0.01488919,sell
2014-07-16,none,a135,none,none,none,none,none,a60,a120,a120,none,a90,none,none,none,none,none,-0.0049198, 0.0005542, 0.00086110,-0.0030168,-0.01475297,sell
2014-07-17,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,none,none,none,-0.0165272,-0.0138448,-0.00187544,-0.0169532,-0.01551405,sell
2014-07-18,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,none,a135,none,none, 0.0099759, 0.0151566, 0.01804086, 0.0102231, 0.01298951,buy
2014-07-19,none,none,none,none,none,a60,a60,none,none,a90,none,a60,none,none,a135,none,none,-0.0048009, 0.0031405, 0.00730436,-0.0038187, 0.00430592,buy
2014-07-20,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a135,none,none, 0.0148008, 0.0078107, 0.01544444, 0.0110249, 0.01269160,buy
2014-07-21,a180,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,none,none, 0.0019287, 0.0082814, 0.00522751, 0.0073894, 0.00439816,buy
2014-07-22,a180,none,none,none,none,none,a90,a150,a150,none,a60,none,a120,none,none,none,none,-0.0081331,-0.0133000,-0.01330002,-0.0133000,-0.01330002,sell
2014-07-23,a180,a120,none,a90,none,none,none,none,a150,none,a60,none,a120,none,none,none,none,-0.0068980,-0.0185989,-0.01859891,-0.0185989,-0.01859891,sell
2014-07-24,none,a120,none,a90,none,none,a120,a180,none,none,none,a0,a120,none,none,none,none,-0.0010008, 0.0112493, 0.00961851,-0.0127221,-0.00882756,sell
2014-07-25,none,a120,none,a90,none,a0,none,a180,a120,none,a90,none,a120,none,none,none,none,-0.0032405, 0.0000464,-0.01551281,-0.0012276,-0.00290111,buy
2014-07-26,none,a120,none,a90,none,none,none,none,none,a0,none,none,a120,a180,none,none,none, 0.0148074, 0.0138135, 0.01577991,-0.0033176, 0.01051324,buy
2014-07-27,none,none,none,none,none,none,a150,a150,a90,a0,a120,none,none,a180,none,none,none, 0.0156783, 0.0046239, 0.01209215,-0.0001183,-0.00584364,buy
2014-07-28,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a180,none,none,none, 0.0102585, 0.0037875, 0.01037490, 0.0045155, 0.00496481,buy
2014-07-29,none,none,none,none,none,none,a180,none,none,none,none,none,none,a180,none,none,none, 0.0102996, 0.0157558, 0.01026366, 0.0170108, 0.01701084,buy
2014-07-30,none,none,none,none,none,none,none,a120,a60,none,a150,a60,none,none,a120,none,a90,-0.0133976,-0.0169722,-0.01383417,-0.0118729,-0.01459379,sell
2014-07-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,a90,-0.0152806,-0.0158636,-0.01220630,-0.0115709,-0.01393062,sell
2014-08-01,none,none,none,none,none,none,a150,a90,none,a60,a180,a90,none,none,a120,none,a90,-0.0146175,-0.0162317,-0.01908110,-0.0168221,-0.01869471,sell
2014-08-02,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a120,none,a90,-0.0145636,-0.0165473,-0.01334215,-0.0115920,-0.01394427,sell
2014-08-03,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,a120,none,none, 0.0144974, 0.0023448, 0.00919823, 0.0065428, 0.00992291,buy
2014-08-04,none,none,none,none,none,none,none,a60,a0,a90,a150,a120,a135,none,none,none,none, 0.0105236, 0.0091439,-0.00590519, 0.0089198, 0.00946738,buy
2014-08-05,a150,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none, 0.0085613, 0.0113480,-0.00232891, 0.0024501, 0.00969450,buy
2014-08-06,a150,none,a0,none,none,a120,a90,none,none,a120,a120,none,a135,none,none,none,none, 0.0084141, 0.0082453,-0.00122357, 0.0057337, 0.00610174,buy
2014-08-07,a150,none,a0,a120,none,none,a60,none,none,none,none,a150,a135,none,none,none,none, 0.0152421, 0.0152421, 0.01706152, 0.0153910, 0.01898689,buy
2014-08-08,none,a90,a0,a120,none,a150,a60,a0,a60,a150,a90,none,none,none,none,none,none, 0.0024666, 0.0029337,-0.00184344, 0.0038349, 0.00173889,buy
2014-08-09,none,a90,a0,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0148101, 0.0129030, 0.01382465, 0.0142551, 0.00405314,buy
2014-08-10,none,a90,a0,none,none,a180,none,none,a90,a180,a60,none,none,none,none,none,none,-0.0100901,-0.0102798,-0.00835358,-0.0105764,-0.00159176,sell
2014-08-11,none,none,none,none,none,a180,a0,none,none,none,none,a150,none,none,none,none,none,-0.0027563, 0.0043039,-0.00179875,-0.0146464,-0.01373834,sell
2014-08-12,a135,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,-0.0103259,-0.0102592,-0.00994126,-0.0103874,-0.00813093,sell
2014-08-13,a135,none,none,none,none,a150,none,none,none,a150,none,a120,none,none,none,none,none, 0.0090285, 0.0050177, 0.00038870, 0.0009155, 0.00129105,buy
2014-08-14,a135,none,none,none,none,none,none,a90,a150,a120,a0,none,none,none,none,none,none,-0.0169913,-0.0142489,-0.01512417,-0.0239710,-0.00982272,sell
2014-08-15,none,none,none,a135,none,a120,none,none,none,a120,none,a90,none,none,none,none,none, 0.0039315, 0.0017579,-0.00284359, 0.0054385,-0.00847208,sell
2014-08-16,none,none,none,a135,none,none,a60,a120,a180,none,none,a90,a150,none,none,none,none,-0.0068123,-0.0137132,-0.00268631,-0.0127405,-0.01255866,sell
2014-08-17,none,none,none,a135,none,none,none,none,a180,a90,none,none,a150,none,none,none,none,-0.0212204,-0.0209939,-0.02148954,-0.0163195,-0.02435503,sell
2014-08-18,none,none,none,none,none,a90,a90,a150,none,none,none,a60,a150,none,none,none,none,-0.0153995,-0.0021822,-0.00736914,-0.0170294,-0.00494040,sell
2014-08-19,none,none,none,none,a30,none,none,a150,a150,a60,a60,none,a150,a150,none,none,none,-0.0075411, 0.0039139, 0.00242186,-0.0031315, 0.00257199,sell
2014-08-20,a120,none,none,none,a30,none,a120,none,none,a60,none,none,none,a150,none,none,none,-0.0082080,-0.0045569,-0.01530451,-0.0100135,-0.00937932,sell
2014-08-21,a120,none,none,none,a30,a60,a120,a180,a120,none,a90,none,none,a150,none,none,none,-0.0122919,-0.0116067,-0.01223758,-0.0112679,-0.01568512,sell
2014-08-22,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0053759,-0.0067450,-0.00477732,-0.0121179,-0.00674501,sell
2014-08-23,none,none,none,a150,a30,none,a150,a150,none,none,none,a0,none,a150,none,none,a120, 0.0000700,-0.0070794,-0.00665797, 0.0002306,-0.01346056,sell
2014-08-24,none,a60,none,a150,a30,none,none,none,a90,none,a120,a0,none,none,none,none,a120,-0.0104115,-0.0020944,-0.00539068,-0.0189848,-0.01504236,sell
2014-08-25,none,a60,none,a150,a30,none,a180,none,none,a0,none,none,none,none,a90,none,a120,-0.0056714,-0.0055427,-0.00479265,-0.0123774,-0.01057110,sell
2014-08-26,none,a60,none,none,a30,a0,a180,a120,a60,none,a150,none,none,none,a90,none,a120, 0.0002567, 0.0001067, 0.00010673,-0.0026252,-0.00239336,buy
2014-08-27,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,-0.0017922,-0.0052671,-0.00653098,-0.0065310,-0.00428639,sell
2014-08-28,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a90,none,none, 0.0125354, 0.0155554, 0.01498077, 0.0109292, 0.01124961,buy
2014-08-29,none,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,-0.0039565,-0.0039565,-0.00701756,-0.0080235,-0.00821059,sell
2014-08-30,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0058020, 0.0127852, 0.00609563,-0.0017850, 0.00371024,buy
2014-08-31,none,none,none,none,none,none,a120,a60,a0,a60,a150,none,none,a135,none,none,none,-0.0048161,-0.0008142,-0.00482776,-0.0035374,-0.01386028,sell
2014-09-01,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a135,none,none,none,-0.0162880,-0.0186054,-0.02240362,-0.0117622,-0.01576254,sell
2014-09-02,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,a135,none,none,none,-0.0054440, 0.0000326, 0.00909533, 0.0067766, 0.00521182,buy
2014-09-03,none,a45,none,none,none,none,none,none,none,none,a120,a120,none,a135,none,none,none, 0.0089880,-0.0016066, 0.00620889, 0.0048969, 0.00531109,buy
2014-09-04,none,a45,none,none,none,a90,a60,a0,none,a120,a90,none,none,a135,none,none,a135, 0.0056551,-0.0079494, 0.00540491, 0.0056597, 0.00102863,buy
2014-09-05,none,a45,none,none,none,none,none,none,a60,none,a90,a150,none,none,none,none,a135, 0.0040290, 0.0024527, 0.00415074, 0.0100736, 0.00398535,buy
2014-09-06,none,none,none,none,none,a120,none,none,none,a150,a60,a150,none,none,none,none,a135,-0.0032963,-0.0041124,-0.00297392,-0.0033852,-0.00444108,sell
2014-09-07,none,none,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none,a135,-0.0021261, 0.0099044, 0.00408089,-0.0015041,-0.00099973,sell
2014-09-08,a90,none,none,none,none,a150,a0,a60,none,a180,none,a180,a180,none,none,none,none,-0.0071445,-0.0067530,-0.00733303,-0.0071445,-0.01202257,sell
2014-09-09,a90,none,none,none,none,none,none,none,a120,a180,none,none,a180,none,none,none,none,-0.0110977,-0.0099221,-0.01018026,-0.0076590,-0.01523007,sell
2014-09-10,a90,none,none,none,none,a180,none,a90,none,none,a0,a150,a180,none,none,none,none,-0.0029978,-0.0030566,-0.00339983,-0.0033998,-0.01215369,sell
2014-09-11,a90,none,none,a180,none,none,none,none,a150,a150,a0,none,a180,none,none,none,none,-0.0168952,-0.0175186,-0.00892309,-0.0197623,-0.00842417,sell
2014-09-12,none,none,none,a180,none,none,a60,a120,none,none,none,a120,a180,none,none,none,none,-0.0135610,-0.0148590,-0.00852315,-0.0099851,-0.00794270,sell
2014-09-13,none,none,none,a180,none,a150,none,none,a180,a120,none,none,none,a120,none,none,none,-0.0198874,-0.0112548,-0.00865764,-0.0089026,-0.00836682,sell
2014-09-14,none,a30,none,a180,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.0230517,-0.0203132,-0.02183497,-0.0238946,-0.02440266,sell
