Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-05,0,1,0,1,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0010483, 0.0006382, 0.0010191, 0.0006382, 0.000638185,buy
2012-05-06,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0021216,-0.0040114,-0.0037230,-0.0045132,-0.003012021,sell
2012-05-07,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0021216,-0.0040114,-0.0037230,-0.0045132,-0.003012021,sell
2012-05-08,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0047769,-0.0002516,-0.0008561, 0.0034087,-0.000251578,buy
2012-05-09,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0047769,-0.0002516,-0.0008561, 0.0034087,-0.000251578,buy
2012-05-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0000753, 0.0017783,-0.0002588,-0.0000608,-0.000367742,buy
2012-05-11,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.0000753, 0.0017783,-0.0002588,-0.0000608,-0.000367742,buy
2012-05-12,2,1,1,0,3,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0031791,-0.0034893,-0.0027596,-0.0027596,-0.002759634,sell
2012-05-13,3,1,1,0,3,2,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0065875,-0.0065875,-0.0070748,-0.0059288,-0.006587537,sell
2012-05-14,3,1,1,0,3,2,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,0,-0.0037677,-0.0044849,-0.0053024,-0.0022337,-0.004409983,sell
2012-05-15,3,1,1,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0040486,-0.0042626,-0.0042192,-0.0035281,-0.002448447,sell
2012-05-16,1,1,1,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1, 0.0109475, 0.0067992, 0.0058937, 0.0072028, 0.007023092,buy
2012-05-17,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0053001, 0.0053096, 0.0072993, 0.0077798, 0.007513217,buy
2012-05-18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0053001, 0.0053096, 0.0072993, 0.0077798, 0.007513217,buy
2012-05-19,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0086941, 0.0101551, 0.0095444, 0.0072105, 0.009393305,buy
2012-05-20,1,1,1,0,2,2,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0015746, 0.0022642, 0.0022642, 0.0022642, 0.002264155,buy
2012-05-21,1,1,1,0,2,2,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0043403,-0.0043403,-0.0035278,-0.0045329,-0.003018949,sell
2012-05-22,1,1,1,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.0086067,-0.0090265,-0.0081790,-0.0082180,-0.005906165,sell
2012-05-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080357,-0.0076977,-0.0092990,-0.0074512,-0.007008810,sell
2012-05-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0039735,-0.0034138,-0.0030771,-0.0030771,-0.003077111,sell
2012-05-25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0065306, 0.0102532, 0.0075862, 0.0075227, 0.010146396,buy
2012-05-26,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0065325, 0.0089421, 0.0075650, 0.0073043, 0.009418973,buy
2012-05-27,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0100072,-0.0098583,-0.0122036,-0.0100072,-0.009858330,sell
2012-05-28,0,2,2,0,0,0,2,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0100072,-0.0098583,-0.0122036,-0.0100072,-0.009858330,sell
2012-05-29,0,2,2,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0049341,-0.0134736,-0.0049341,-0.0049341,-0.004934129,sell
2012-05-30,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0056727,-0.0085347, 0.0055367, 0.0054827, 0.002460294,buy
2012-05-31,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0010246,-0.0063202, 0.0002336,-0.0003941,-0.001105008,sell
2012-06-01,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0096133, 0.0079071, 0.0110487, 0.0006163, 0.009502073,buy
2012-06-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0016002,-0.0061915,-0.0061915,-0.0037234,-0.002654002,sell
2012-06-03,1,0,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0051140, 0.0001014, 0.0023464, 0.0005786, 0.000908954,buy
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0082824,-0.0086799,-0.0074268,-0.0044870,-0.008459934,sell
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0082959,-0.0082564,-0.0086191,-0.0032415,-0.008619136,sell
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,-0.0056161,-0.0082841,-0.0072396,-0.0030703,-0.006935507,sell
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0009722, 0.0012433, 0.0004053, 0.0051265, 0.001243254,buy
2012-06-08,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0046699, 0.0046699, 0.0046699, 0.0046699, 0.004669933,buy
2012-06-09,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0036527, 0.0044058, 0.0036527, 0.0036527, 0.003652714,buy
2012-06-10,0,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0050120, 0.0048776, 0.0050651, 0.0046556, 0.005065108,buy
2012-06-11,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0011090,-0.0059809,-0.0055865,-0.0059809,-0.009779583,sell
2012-06-12,1,0,0,1,1,0,0,2,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0007794,-0.0016793,-0.0015593,-0.0016146,-0.009783920,buy
2012-06-13,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0054681,-0.0054681,-0.0053569,-0.0054681,-0.005468133,sell
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0037081,-0.0053075, 0.0016276,-0.0037081,-0.002598199,sell
2012-06-15,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0019830,-0.0019402,-0.0016561,-0.0017856,-0.001940174,sell
2012-06-16,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0060330, 0.0037806, 0.0040911, 0.0060330, 0.004091078,buy
2012-06-17,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0060330, 0.0037806, 0.0040911, 0.0060330, 0.004091078,buy
2012-06-18,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0036356,-0.0034361,-0.0036356,-0.0034361,-0.003436147,sell
2012-06-19,0,1,1,0,0,1,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0112029,-0.0081651,-0.0112450,-0.0134764,-0.008830975,sell
2012-06-20,0,1,1,0,0,1,3,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0112029,-0.0081651,-0.0112450,-0.0134764,-0.008830975,sell
2012-06-21,0,1,1,0,1,1,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0130076,-0.0109635,-0.0130076,-0.0130076,-0.011644853,sell
2012-06-22,0,1,1,0,1,1,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,-0.0130076,-0.0109635,-0.0130076,-0.0130076,-0.011644853,sell
2012-06-23,0,1,1,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0051984, 0.0066343, 0.0066343, 0.0060184, 0.006634255,buy
2012-06-24,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0050457, 0.0050457, 0.0037441, 0.0050457, 0.005045705,buy
2012-06-25,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.0050457, 0.0050457, 0.0037441, 0.0050457, 0.005045705,buy
2012-06-26,0,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0, 0.0004272, 0.0004272, 0.0004272,-0.0014772, 0.000427167,buy
2012-06-27,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0052027,-0.0060921,-0.0005680,-0.0008066, 0.000530615,sell
2012-06-28,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0052027,-0.0060921,-0.0005680,-0.0008066, 0.000530615,sell
2012-06-29,0,1,1,1,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.0052027,-0.0060921,-0.0005680,-0.0008066, 0.000530615,sell
2012-06-30,0,1,1,1,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0037533,-0.0037578,-0.0041943,-0.0024769,-0.002843037,sell
2012-07-01,0,1,2,1,1,1,3,1,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0049112,-0.0043965,-0.0000090, 0.0012915,-0.002051718,sell
2012-07-02,1,1,2,0,0,1,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.0022965,-0.0000277, 0.0021139, 0.0021139, 0.003736897,buy
2012-07-03,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0006755,-0.0051572,-0.0051572,-0.0051572, 0.001815905,sell
2012-07-04,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0006755,-0.0051572,-0.0051572,-0.0051572, 0.001815905,sell
2012-07-05,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0006755,-0.0051572,-0.0051572,-0.0051572, 0.001815905,sell
2012-07-06,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0006755,-0.0051572,-0.0051572,-0.0051572, 0.001815905,sell
2012-07-07,1,1,2,0,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0006755,-0.0051572,-0.0051572,-0.0051572, 0.001815905,sell
2012-07-08,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,-0.0018574,-0.0024157,-0.0027653,-0.0018574,-0.002471343,sell
2012-07-09,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,-0.0006444,-0.0012544, 0.0002776,-0.0006444,-0.001254407,sell
2012-07-10,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050213,-0.0050518, 0.0128615,-0.0044870,-0.003556488,sell
2012-07-11,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046089, 0.0038426, 0.0036961, 0.0009868, 0.004630121,buy
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0046089, 0.0038426, 0.0036961, 0.0009868, 0.004630121,buy
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023283,-0.0002917,-0.0002917, 0.0018286, 0.002328296,buy
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023283,-0.0002917,-0.0002917, 0.0018286, 0.002328296,buy
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023283,-0.0002917,-0.0002917, 0.0018286, 0.002328296,buy
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.0023283,-0.0002917,-0.0002917, 0.0018286, 0.002328296,buy
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0041865,-0.0034708,-0.0046277,-0.0046277,-0.004627724,sell
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096968, 0.0077046, 0.0102527, 0.0096424, 0.009696832,buy
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0096968, 0.0077046, 0.0102527, 0.0096424, 0.009696832,buy
2012-07-22,1,0,0,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0017972, 0.0070181, 0.0008825, 0.0013165,-0.000509024,buy
2012-07-23,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022950, 0.0059568,-0.0007784, 0.0022950, 0.002295007,buy
2012-07-24,1,0,1,0,0,1,2,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0022950, 0.0059568,-0.0007784, 0.0022950, 0.002295007,buy
2012-07-25,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0063560, 0.0082183, 0.0056505, 0.0064937, 0.006493734,buy
2012-07-26,1,0,1,0,0,1,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0008329, 0.0021691,-0.0008329, 0.0000103,-0.000832854,sell
2012-07-27,1,0,1,0,0,2,3,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0047463,-0.0041000,-0.0041000,-0.0045548,-0.004746295,sell
2012-07-28,2,0,2,0,0,2,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.0065835,-0.0054567,-0.0054567,-0.0055037,-0.006583468,sell
2012-07-29,2,0,2,0,0,2,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,-0.0091166,-0.0076008,-0.0076008,-0.0075855,-0.008654315,sell
2012-07-30,2,0,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0120688,-0.0118722,-0.0119625,-0.0121333,-0.011147497,sell
2012-07-31,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0093876,-0.0091910,-0.0096306,-0.0092061,-0.009334276,sell
2012-08-01,2,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,-0.0093876,-0.0091910,-0.0096306,-0.0092061,-0.009334276,sell
2012-08-02,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,-0.0072926,-0.0072926,-0.0073220,-0.0066051,-0.005536921,sell
2012-08-03,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002801,-0.0028409, 0.0006504,-0.0013802,-0.001781822,sell
2012-08-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0002801,-0.0028409, 0.0006504,-0.0013802,-0.001781822,sell
2012-08-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003623,-0.0015172,-0.0017322,-0.0007896,-0.001154569,sell
2012-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003623,-0.0015172,-0.0017322,-0.0007896,-0.001154569,sell
2012-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014937, 0.0031498, 0.0005734,-0.0015199,-0.001284758,buy
2012-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014937, 0.0031498, 0.0005734,-0.0015199,-0.001284758,buy
2012-08-09,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014937, 0.0031498, 0.0005734,-0.0015199,-0.001284758,buy
2012-08-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014937, 0.0031498, 0.0005734,-0.0015199,-0.001284758,buy
2012-08-11,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014937, 0.0031498, 0.0005734,-0.0015199,-0.001284758,buy
2012-08-12,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0063613, 0.0064914, 0.0064590, 0.0063170, 0.007074959,buy
2012-08-13,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,-0.0031565,-0.0024331,-0.0024331,-0.0039898,-0.002433139,sell
2012-08-14,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0, 0.0008644, 0.0008068,-0.0016586,-0.0039507, 0.000806820,sell
2012-08-15,0,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.0034256, 0.0031675, 0.0026781,-0.0006883, 0.003167479,buy
2012-08-16,0,2,1,1,0,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,1,0, 0.0040403, 0.0041515, 0.0031782,-0.0000970, 0.004604241,buy
2012-08-17,1,1,1,1,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0, 0.0045942, 0.0003957, 0.0011831, 0.0007332, 0.001737673,buy
2012-08-18,1,0,1,0,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0051268,-0.0052854,-0.0052854,-0.0047869,-0.005376399,sell
2012-08-19,1,0,1,0,1,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.0011801,-0.0011801,-0.0011801,-0.0011801,-0.001364229,sell
2012-08-20,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0017602, 0.0031649, 0.0031649, 0.0034062, 0.003079921,buy
2012-08-21,0,0,0,0,3,1,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0041242, 0.0034454, 0.0048137, 0.0030258, 0.004131617,buy
2012-08-22,0,0,0,0,3,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0064757, 0.0067130, 0.0092862, 0.0067130, 0.006713017,buy
2012-08-23,0,0,0,0,3,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1, 0.0064757, 0.0067130, 0.0092862, 0.0067130, 0.006713017,buy
2012-08-24,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0028219, 0.0026709, 0.0097259, 0.0026709, 0.002120358,buy
2012-08-25,0,0,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0000530,-0.0009388, 0.0089059, 0.0012461, 0.001073726,buy
2012-08-26,0,1,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0026181, 0.0000251, 0.0021395, 0.0026146, 0.001202659,buy
2012-08-27,0,2,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0044670, 0.0059554, 0.0052304, 0.0057237, 0.006078602,buy
2012-08-28,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0022579,-0.0007839,-0.0070178,-0.0022579,-0.002285568,sell
2012-08-29,1,2,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0022579,-0.0007839,-0.0070178,-0.0022579,-0.002285568,sell
2012-08-30,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0005462, 0.0005462, 0.0005462, 0.0005462, 0.000546192,buy
2012-08-31,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0005462, 0.0005462, 0.0005462, 0.0005462, 0.000546192,buy
2012-09-01,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0, 0.0028182, 0.0016100, 0.0015119, 0.0014089, 0.001408946,buy
2012-09-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0045674,-0.0027036, 0.0012884, 0.0012884, 0.003146486,buy
2012-09-03,1,0,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0029687, 0.0029687, 0.0014996, 0.0038925, 0.001921026,buy
2012-09-04,1,0,1,0,0,3,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.0042853, 0.0046399, 0.0024991, 0.0042853, 0.004800512,buy
2012-09-05,1,0,1,0,0,3,1,2,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0011031, 0.0009185,-0.0009971, 0.0011031, 0.002038055,buy
2012-09-06,0,0,0,0,0,3,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0057062, 0.0063496, 0.0066852, 0.0059642, 0.003619302,buy
2012-09-07,0,0,0,0,0,3,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0044685, 0.0051080, 0.0055468, 0.0055468, 0.003049029,buy
2012-09-08,0,0,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0029586, 0.0016951, 0.0031456, 0.0031456,-0.001093557,buy
2012-09-09,0,0,0,0,0,3,0,2,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,-0.0024348,-0.0048112,-0.0024084,-0.0024348,-0.004811222,sell
2012-09-10,0,0,0,0,0,3,0,3,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0047954,-0.0050393,-0.0049185,-0.0031328,-0.004539558,sell
2012-09-11,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0062983,-0.0048776,-0.0053656,-0.0026280,-0.004981819,sell
2012-09-12,1,0,1,0,0,3,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0062983,-0.0048776,-0.0053656,-0.0026280,-0.004981819,sell
2012-09-13,1,0,1,0,0,3,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.0038774,-0.0038774,-0.0038774,-0.0006966,-0.004259942,sell
2012-09-14,1,0,1,0,1,3,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.0008008, 0.0023150, 0.0008008, 0.0022190, 0.000800798,buy
2012-09-15,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0040335, 0.0049315, 0.0046959, 0.0041555, 0.004620585,buy
2012-09-16,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0037404, 0.0011817, 0.0033870, 0.0108500, 0.010849999,buy
2012-09-17,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0050973,-0.0019071,-0.0063652,-0.0063709,-0.004970990,sell
