Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-17,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0011206,-0.0013431,-0.001515511,-0.0032963,-0.0013699,sell
2014-01-18,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0006332, 0.0015635, 0.000107325,-0.0055632,-0.0001002,buy
2014-01-19,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0017052,-0.0021084,-0.000731048,-0.0004197,-0.0040587,sell
2014-01-20,0,0,1,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005128,-0.0040146,-0.001291384,-0.0001210,-0.0021979,sell
2014-01-21,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0050750,-0.0001007, 0.004254628, 0.0052105, 0.0012349,buy
2014-01-22,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0045795, 0.0051778, 0.000596759,-0.0062923, 0.0035050,buy
2014-01-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0069222, 0.0055026, 0.003205637,-0.0027865, 0.0035353,buy
2014-01-24,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0022178,-0.0028571,-0.001247821,-0.0076448,-0.0010507,sell
2014-01-25,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0005201,-0.0031050,-0.000290069,-0.0060525, 0.0002107,sell
2014-01-26,1,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0017002,-0.0028310,-0.003905861,-0.0033136,-0.0015050,sell
2014-01-27,1,1,0,1,0,2,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0029350,-0.0034664,-0.003070850,-0.0010334,-0.0034065,sell
2014-01-28,1,1,0,1,0,3,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0033816,-0.0039120,-0.003818301,-0.0023369,-0.0041872,sell
2014-01-29,1,1,0,1,0,2,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0037618,-0.0042894,-0.004151023,-0.0012477,-0.0035794,sell
2014-01-30,1,1,1,1,1,2,1,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.0037270,-0.0035981,-0.003461459,-0.0023400,-0.0029663,sell
2014-01-31,0,0,1,1,2,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0, 0.0019781,-0.0021503, 0.001703106,-0.0017612, 0.0020040,buy
2014-02-01,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0019242,-0.0014034, 0.001981106,-0.0035237, 0.0016243,buy
2014-02-02,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.0010454,-0.0034525,-0.001944039,-0.0031856,-0.0009039,sell
2014-02-03,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0041726,-0.0054319,-0.004915877,-0.0055748,-0.0050009,sell
2014-02-04,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0048150,-0.0038480,-0.006315611,-0.0039176,-0.0043807,sell
2014-02-05,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004810,-0.0005706,-0.005512869,-0.0017392,-0.0033052,sell
2014-02-06,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004810,-0.0005706,-0.005512869,-0.0017392,-0.0033052,sell
2014-02-07,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0004810,-0.0005706,-0.005512869,-0.0017392,-0.0033052,sell
2014-02-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0021774,-0.0020004,-0.008792170,-0.0061821,-0.0082811,sell
2014-02-09,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0035639, 0.0011168, 0.001132365, 0.0023231,-0.0029202,buy
2014-02-10,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0002350, 0.0004700,-0.001221070,-0.0025354,-0.0002129,sell
2014-02-11,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0017113,-0.0006049, 0.000479391,-0.0003167, 0.0006875,buy
2014-02-12,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0002627, 0.0000347, 0.001756063,-0.0013025,-0.0010785,sell
2014-02-13,1,1,0,0,0,3,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0016829, 0.0037050, 0.006210998, 0.0002693, 0.0016272,buy
2014-02-14,1,1,0,0,0,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0019357,-0.0011104,-0.000202744,-0.0000437, 0.0029446,sell
2014-02-15,1,2,0,0,0,4,0,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0002351, 0.0032644, 0.001051064, 0.0030322, 0.0039655,buy
2014-02-16,1,2,0,0,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,-0.0005098, 0.0003342, 0.000482200, 0.0018578, 0.0006228,buy
2014-02-17,1,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0023545, 0.0002441, 0.007759326, 0.0036094, 0.0015142,buy
2014-02-18,1,1,0,0,0,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0023545, 0.0002441, 0.007759326, 0.0036094, 0.0015142,buy
2014-02-19,1,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0069046, 0.0022614, 0.008733728, 0.0078039, 0.0061728,buy
2014-02-20,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0003213,-0.0009849,-0.001130214, 0.0003213,-0.0013934,sell
2014-02-21,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0018145, 0.0011704,-0.000476508, 0.0025967, 0.0024639,buy
2014-02-22,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0072659, 0.0025795, 0.008277069, 0.0020234, 0.0043337,buy
2014-02-23,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0072659, 0.0025795, 0.008277069, 0.0020234, 0.0043337,buy
2014-02-24,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0029983,-0.0021569,-0.001953808,-0.0043649,-0.0009400,sell
2014-02-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,-0.0029983,-0.0021569,-0.001953808,-0.0043649,-0.0009400,sell
2014-02-26,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0060647, 0.0026064, 0.001056205, 0.0016383, 0.0028106,buy
2014-02-27,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0030835, 0.0000322, 0.001614238, 0.0020157,-0.0009342,buy
2014-02-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0021492,-0.0013234, 0.002771020, 0.0014933,-0.0024063,buy
2014-03-01,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0037901,-0.0009355, 0.000638856, 0.0036497,-0.0012252,buy
2014-03-02,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.0037901,-0.0009355, 0.000638856, 0.0036497,-0.0012252,buy
2014-03-03,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0021366, 0.0015557,-0.001488642, 0.0019159, 0.0014377,buy
2014-03-04,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0043316,-0.0011311,-0.002084205,-0.0014380,-0.0001145,sell
2014-03-05,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,-0.0043316,-0.0011311,-0.002084205,-0.0014380,-0.0001145,sell
2014-03-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0047118,-0.0018169, 0.001550938,-0.0044741,-0.0018905,sell
2014-03-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0047118,-0.0018169, 0.001550938,-0.0044741,-0.0018905,sell
2014-03-08,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0006044, 0.0000330, 0.002672138,-0.0003368,-0.0014119,sell
2014-03-09,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0018642, 0.0058464, 0.005132530, 0.0092137,-0.0010741,buy
2014-03-10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0023035, 0.0079374, 0.005592184, 0.0088995, 0.0014933,buy
2014-03-11,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0027939,-0.0019662,-0.000309979,-0.0007114,-0.0017705,sell
2014-03-12,1,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0021760,-0.0001345, 0.001127069,-0.0000094,-0.0029194,sell
2014-03-13,1,1,0,0,1,2,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0021760,-0.0001345, 0.001127069,-0.0000094,-0.0029194,sell
2014-03-14,1,1,0,0,1,3,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0009682, 0.0009138, 0.001592202, 0.0014171, 0.0008244,buy
2014-03-15,2,1,1,0,0,3,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.0000380,-0.0010225,-0.000337406,-0.0003273,-0.0008302,sell
2014-03-16,1,0,1,0,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0022879,-0.0044375,-0.001340517,-0.0010197, 0.0014402,sell
2014-03-17,1,0,2,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0045192,-0.0036334,-0.002980064,-0.0016117,-0.0040439,sell
2014-03-18,1,0,2,0,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0055813,-0.0036749,-0.000882748,-0.0012166,-0.0011351,sell
2014-03-19,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0064331, 0.0000376,-0.001126189, 0.0007302, 0.0024596,buy
2014-03-20,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.0043210, 0.0043025, 0.004259287, 0.0040898, 0.0049477,buy
2014-03-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.0004828, 0.0001158, 0.000011478, 0.0049566,-0.0009834,sell
2014-03-22,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0033555, 0.0006473, 0.001785656, 0.0063427, 0.0014226,buy
2014-03-23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038538, 0.0048548,-0.005068735, 0.0032464, 0.0032391,buy
2014-03-24,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0038167,-0.0017451,-0.003826234,-0.0030962,-0.0022703,sell
2014-03-25,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0013536,-0.0022939,-0.001395943,-0.0001481,-0.0007188,sell
2014-03-26,1,2,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0061027,-0.0044212,-0.004421184,-0.0045360,-0.0061422,sell
2014-03-27,1,2,0,0,2,1,1,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0061027,-0.0044212,-0.004421184,-0.0045360,-0.0061422,sell
2014-03-28,1,2,0,0,2,1,1,1,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0075984,-0.0065813,-0.006843681,-0.0061108,-0.0073305,sell
2014-03-29,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0025478,-0.0005467, 0.001559019,-0.0015357,-0.0017473,sell
2014-03-30,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0039804, 0.0032314, 0.005018184, 0.0030210, 0.0015179,buy
2014-03-31,1,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1, 0.0001168,-0.0017237,-0.001527200,-0.0024936, 0.0006046,sell
2014-04-01,2,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,-0.0020531,-0.0038812,-0.002668872,-0.0023720,-0.0029757,sell
2014-04-02,2,1,0,0,0,3,0,2,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.0025603,-0.0041454,-0.002868798,-0.0033951,-0.0038968,sell
2014-04-03,2,1,1,0,0,3,0,2,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,-0.0008450,-0.0028760,-0.000713518,-0.0003133,-0.0012151,sell
2014-04-04,1,1,1,0,0,3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,-0.0013915,-0.0049468,-0.003054487,-0.0031441,-0.0054663,sell
2014-04-05,0,0,1,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0042650,-0.0045555,-0.002767790,-0.0050057,-0.0049166,sell
2014-04-06,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0035419,-0.0004736,-0.002714700,-0.0047136,-0.0000321,sell
2014-04-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032732, 0.0019797, 0.001820182, 0.0013968, 0.0022914,buy
2014-04-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0032732, 0.0019797, 0.001820182, 0.0013968, 0.0022914,buy
2014-04-09,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0047430,-0.0031237,-0.000850953,-0.0038540,-0.0019412,sell
2014-04-10,0,1,1,0,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0034594, 0.0049912, 0.003036249, 0.0043198, 0.0041754,buy
2014-04-11,0,1,1,1,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0, 0.0038129, 0.0047943, 0.001539502, 0.0017855, 0.0028726,buy
2014-04-12,0,2,1,1,2,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1, 0.0043558, 0.0054097, 0.003922333, 0.0024321, 0.0039378,buy
2014-04-13,0,1,1,1,1,2,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,1,-0.0004911, 0.0047162, 0.003185542,-0.0015906, 0.0030133,buy
2014-04-14,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0004819, 0.0002250, 0.000276238,-0.0042905, 0.0010145,buy
2014-04-15,0,1,0,1,0,1,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0004819, 0.0002250, 0.000276238,-0.0042905, 0.0010145,buy
2014-04-16,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0015081, 0.0023725, 0.001863627,-0.0019585, 0.0021967,buy
2014-04-17,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,-0.0010405,-0.0010224,-0.001040464,-0.0010396,-0.0006116,sell
2014-04-18,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0009562,-0.0062283,-0.000581013,-0.0051509,-0.0029553,sell
2014-04-19,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0009562,-0.0062283,-0.000581013,-0.0051509,-0.0029553,sell
2014-04-20,1,0,1,1,1,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0, 0.0009562,-0.0062283,-0.000581013,-0.0051509,-0.0029553,sell
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047791, 0.0053895, 0.000538891, 0.0051737, 0.0058081,buy
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047791, 0.0053895, 0.000538891, 0.0051737, 0.0058081,buy
2014-04-23,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0027101, 0.0017781,-0.000674541, 0.0008329, 0.0000915,buy
2014-04-24,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0027119, 0.0031338, 0.001366914, 0.0028994, 0.0017136,buy
2014-04-25,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0006257, 0.0004772, 0.001660620, 0.0017223,-0.0000832,buy
2014-04-26,1,0,1,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1, 0.0006257, 0.0004772, 0.001660620, 0.0017223,-0.0000832,buy
2014-04-27,0,0,0,0,0,2,2,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0007337,-0.0007964, 0.000468904,-0.0002059,-0.0012351,sell
2014-04-28,1,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0020913,-0.0017514,-0.003322068,-0.0052136,-0.0022032,sell
2014-04-29,1,0,0,0,1,2,2,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0042924,-0.0050903,-0.003706474,-0.0041968,-0.0049702,sell
2014-04-30,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0069856,-0.0011732,-0.001597342,-0.0012655,-0.0013760,sell
2014-05-01,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002075,-0.0019660,-0.000790826, 0.0006627,-0.0021277,sell
2014-05-02,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0068333,-0.0000981, 0.001208319,-0.0005849, 0.0015773,buy
2014-05-03,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0047472,-0.0023550,-0.002212199,-0.0020379,-0.0021236,sell
2014-05-04,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0041292,-0.0036062,-0.004022468,-0.0041292,-0.0063911,sell
2014-05-05,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0013993,-0.0029314,-0.002797918,-0.0013233, 0.0002289,sell
2014-05-06,1,2,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,-0.0032042,-0.0052644,-0.003119056,-0.0041963,-0.0000542,sell
2014-05-07,0,2,1,0,2,2,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0, 0.0015838,-0.0017601,-0.000281514,-0.0004481, 0.0008382,sell
2014-05-08,0,2,1,1,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0, 0.0022598,-0.0004810,-0.000884011,-0.0005117,-0.0005157,sell
2014-05-09,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0, 0.0048149, 0.0038984, 0.003898440, 0.0050385, 0.0038984,buy
2014-05-10,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0003271, 0.0002570, 0.000752051, 0.0003578, 0.0013546,buy
2014-05-11,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0019158, 0.0010938, 0.001438056, 0.0022773, 0.0016833,buy
2014-05-12,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0031822,-0.0030643,-0.002558112,-0.0039865,-0.0019932,sell
2014-05-13,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0002108, 0.0005129, 0.002131534, 0.0005969, 0.0025369,buy
2014-05-14,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0019490, 0.0001751,-0.002338245, 0.0001121, 0.0028927,sell
2014-05-15,0,0,1,0,0,0,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0019490, 0.0001751,-0.002338245, 0.0001121, 0.0028927,sell
2014-05-16,1,0,1,1,1,0,2,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0006446, 0.0001202,-0.001184851,-0.0008157, 0.0021860,buy
2014-05-17,1,1,1,1,1,0,2,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1, 0.0034260,-0.0005539,-0.001191808, 0.0004597, 0.0026881,buy
2014-05-18,1,1,2,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.0026819, 0.0009549, 0.000292417, 0.0000524,-0.0004194,buy
2014-05-19,0,1,2,1,1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1, 0.0001763, 0.0003130,-0.000685811, 0.0013330, 0.0007289,sell
2014-05-20,0,2,2,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0014982,-0.0028155, 0.000631996, 0.0012381,-0.0012174,sell
2014-05-21,0,2,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.0003452,-0.0043125, 0.001490386, 0.0026338,-0.0001769,sell
2014-05-22,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0041508,-0.0036596,-0.003679794,-0.0026313,-0.0039252,sell
2014-05-23,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0041508,-0.0036596,-0.003679794,-0.0026313,-0.0039252,sell
2014-05-24,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.0005987,-0.0009042,-0.000612632,-0.0008324,-0.0015487,sell
2014-05-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0013992, 0.0004547, 0.001887702, 0.0013992,-0.0037014,buy
2014-05-26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030195,-0.0022628,-0.000667295,-0.0026640,-0.0021691,sell
2014-05-27,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0030195,-0.0022628,-0.000667295,-0.0026640,-0.0021691,sell
2014-05-28,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011188,-0.0046179,-0.002261952,-0.0008719, 0.0011831,sell
2014-05-29,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011188,-0.0046179,-0.002261952,-0.0008719, 0.0011831,sell
2014-05-30,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011188,-0.0046179,-0.002261952,-0.0008719, 0.0011831,sell
