Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-25,0,4.42,0,0,3.18,0.79,0.17,0,0,0.6,2.92,1.82,0.51,0.17,1.55,0.79,0.61,0,0.34,-0.0102333,-0.0102333,-0.0064198,-0.00887856,-0.01115196,sell
2014-03-26,0,4.24,0,0,6.61,0.8,0.59,0,0.3,0.66,0.79,3.34,0.64,0.59,2.31,0.8,2.03,0,1.41,-0.0079204, 0.0028056, 0.0089667,-0.00927340, 0.00130370,sell
2014-03-27,0.33,7.56,0,0,7.88,0.82,2.1,0.48,1.24,1.01,0.33,3.38,1.11,2.1,4.3,0.82,2.95,0,2.95, 0.0010564, 0.0025047, 0.0072193,-0.00659503, 0.00749710,buy
2014-03-28,1.1,11.12,0,0,5.11,0.85,2.92,1.24,2.92,2.49,1.1,1.92,3.13,2.92,6.89,0.85,1.24,0,1.42, 0.0156794, 0.0072191, 0.0152255, 0.00931427, 0.00864803,buy
2014-03-29,2.97,7.97,0,0,3.87,0.88,1.11,2.97,1.55,3.21,2.97,1.49,3.23,1.11,7.94,0.88,0.54,0,0.32, 0.0070857,-0.0052116,-0.0004926, 0.00460728, 0.00460728,buy
2014-03-30,2.57,3.26,0,0,2.84,1.04,0.3,2.82,0.35,1.11,2.34,1.56,1.06,0.45,6.07,0.91,0.56,0,0.23,-0.0189627,-0.0190390,-0.0204679,-0.02035965,-0.01905067,sell
2014-03-31,1.39,2.18,0.25,0,2.11,1.26,0,1.39,0,0.3,0.94,1.87,0.24,0.36,3.45,0.95,1.3,0,0.7,-0.0118782,-0.0081616,-0.0092619,-0.01199302,-0.00816157,sell
2014-04-01,3.13,2.67,1.39,0,1.85,2.04,0,1.24,0.42,0.2,1.39,2.67,0,1.14,2.59,1,3.01,0,2.16,-0.0044750,-0.0036223,-0.0099216,-0.00162406,-0.00222377,sell
2014-04-02,6.91,2.97,3.05,0,1.76,3.57,0,2.06,1.27,0.46,2.95,2.97,0.33,2.78,3.64,1.05,4.77,0,3.07,-0.0025954,-0.0037798,-0.0058922,-0.00188042,-0.00259535,sell
2014-04-03,8.14,2.36,1.59,0,2.09,5.91,0,2.95,2.95,1.06,1.07,2.36,0.9,4.79,4.03,1.12,4.63,0,1.81,-0.0011455,-0.0021503,-0.0011455,-0.00114547,-0.00114547,buy
2014-04-04,5.83,1.65,3.28,0,3.26,6.11,0,1.76,2.69,2.42,0,1.65,2.42,4.71,1.66,1.19,2.7,0,3.18,-0.0160094,-0.0160094,-0.0134934,-0.01673125,-0.00718324,sell
2014-04-05,3.68,1.26,6.11,0,3.89,3.92,0,0.73,3.41,2.97,0,1.26,3.43,2.58,0.71,1.26,1.13,0.21,2.95,-0.0178227,-0.0129910, 0.0037693,-0.00473229,-0.00672324,sell
2014-04-06,1.56,0.94,5.65,0.29,2.56,2.42,0,0.31,3.15,1.56,0.29,0.94,3.49,1.04,0.63,1.36,0.33,0.37,0.57,-0.0195986,-0.0086956,-0.0069965,-0.01239832,-0.00943442,sell
2014-04-07,0.49,1.2,3.58,0.98,1.92,1.75,0,0,0.58,0.69,1.46,0.72,3.49,0.28,0.58,1.47,0,0.65,0, 0.0073261,-0.0051863,-0.0048122,-0.00543985,-0.00994805,sell
2014-04-08,0,2.33,1.14,2.97,2.04,1.88,0,0,0,0.45,4.71,0.89,0.81,0,0.74,1.58,0,1.18,0,-0.0023426,-0.0014766, 0.0004575, 0.00742752,-0.00859021,sell
2014-04-09,0,3.71,0.67,2.58,2.86,2.44,0,0,0,0.22,5.58,1.94,0,0,1.04,1.73,0,2.16,0,-0.0015658,-0.0000995, 0.0024370, 0.00289730,-0.01657456,buy
2014-04-10,0,2.61,1.46,0.95,4.85,3.52,0,0,0,0.33,2.1,4.4,0,0,2.57,1.87,0,2.97,0.18,-0.0197548,-0.0197548,-0.0187020,-0.01904781,-0.02327301,sell
2014-04-11,0,4.12,3.32,0.78,5.71,5.01,0,0,0,0.48,0.59,8.97,0,0,6.37,2.04,0,2.18,0.93,-0.0170111,-0.0142930,-0.0167297,-0.01429299,-0.01522193,sell
2014-04-12,0,3.66,3.66,1.91,3.07,4.52,0,0.1,0.45,0.71,0,7,0,0.1,5.32,2.26,0,1.14,2.89, 0.0020645,-0.0034836, 0.0030604, 0.00362051,-0.00348362,buy
2014-04-13,0,4.62,2.26,3.76,1.65,3.46,0,0.53,1.39,1.05,0,3.22,0,0.53,2.34,2.49,0.58,0.58,5.97, 0.0038584, 0.0151782,-0.0011098, 0.00763224, 0.01355027,buy
2014-04-14,0,5.04,2.03,4.11,1.55,3.15,0,2.28,4.28,1.82,0,1.83,0,2.28,1.46,2.74,3.09,0.3,3.81,-0.0093395, 0.0060251,-0.0096258, 0.00562373, 0.00602509,buy
2014-04-15,0,5.05,2.26,5.02,2.92,3,0.28,3.23,5.95,3.65,1.05,1.18,0.48,3.51,1.16,3,3.41,0,1.21,-0.0155628,-0.0086317,-0.0158636,-0.00382966,-0.00876120,sell
2014-04-16,0,3.48,3,5.18,5.27,2.95,0.73,1.13,2.62,5.97,2.95,1.5,1.29,1.86,1.36,2.95,1.79,0,0, 0.0027808, 0.0000801, 0.0000801, 0.00008014,-0.01676936,buy
2014-04-17,0,4.26,3.32,3.43,5.12,2.9,1.96,0.54,0.85,4.04,1.35,2.17,3.46,2.5,1.89,2.67,2.82,0,0, 0.0078288,-0.0067851,-0.0057337,-0.00572848,-0.00338918,sell
2014-04-18,0,5.44,4.84,4.82,4.9,4.1,2.95,0.74,0.15,2.81,1.29,3.79,5.9,3.69,3.6,2.4,3.64,0,1.08,-0.0065184,-0.0255367,-0.0216526,-0.00813902,-0.00678901,sell
2014-04-19,0,4.61,7.1,7.19,3.66,5.93,1.65,1.01,1.07,3.65,2.92,5.89,3.89,2.66,5.13,2.12,2.34,0,2.92, 0.0119480,-0.0023691,-0.0177879,-0.01287859,-0.01276368,sell
2014-04-20,0,3.42,3.47,6.16,3.18,5.1,0.61,1.38,2.89,5.97,1.8,3.94,1.49,1.99,3.39,1.9,1.88,0,1.04, 0.0188034, 0.0104547, 0.0120485, 0.01204852, 0.01409087,buy
2014-04-21,0,2.22,1.12,4.18,3.22,4.65,0.23,1.87,1.04,5.92,0.49,2.22,1.25,2.1,3,1.7,2.11,0,0, 0.0060490, 0.0003888, 0.0035573, 0.00504579, 0.00327028,buy
2014-04-22,0.28,1.76,0.77,5.59,2.92,3.75,0,2.51,0,3.6,0,1.76,2.92,2.51,3.2,1.5,2.67,0,0.33, 0.0156074, 0.0132357, 0.0144514, 0.01427258, 0.01714341,buy
2014-04-23,0.79,1.37,1.53,4.41,2.49,4.82,0,3,0.13,4.15,0,1.37,1.41,3,3.28,1.65,3,0,1.09, 0.0103604, 0.0097542, 0.0097196, 0.01048909, 0.00738687,buy
2014-04-24,2.28,1.1,3.68,2.36,2.16,4.75,0.37,2.65,0.45,3.5,0,1.47,0,2.65,4.44,2.05,2.36,0.31,3, 0.0077354, 0.0035293, 0.0130961, 0.00684117, 0.00446259,buy
2014-04-25,2.97,0.86,3.8,1.7,1.85,2.27,1.56,1.99,1.46,0.49,0,2.42,0,1.99,4.82,3.52,1.7,0.75,2.34, 0.0028308,-0.0011426, 0.0100773,-0.00151799,-0.00458108,sell
2014-04-26,1.31,0.69,3.76,1.23,1.61,2.75,4.88,1.54,2.95,0.11,0,5.57,0,1.54,2.92,3.85,1.23,1.85,0.7,-0.0029742,-0.0086027,-0.0114945,-0.01013538,-0.00922926,sell
2014-04-27,0.45,0.55,2.46,0.9,1.39,3.76,4.74,1.19,1.79,0.14,0.32,5.29,0,1.19,1.84,2.02,0.9,2.97,0.21,-0.0135399,-0.0161700,-0.0082991,-0.01145679,-0.00667358,sell
2014-04-28,0.68,0.44,3.97,0.66,1.69,2.58,2.14,0.92,0.55,0.17,2.97,2.58,0.28,1.6,1.22,1.12,1.13,1.89,0,-0.0037192,-0.0014333,-0.0044703,-0.00461834, 0.00761147,sell
2014-04-29,2.89,0.36,4.39,0.49,4.05,1.35,1.1,0.72,0,0.52,3.37,1.16,0.8,3.61,1.08,0.6,3.46,0.75,0, 0.0034012, 0.0041614, 0.0000421, 0.00340121, 0.00180294,buy
2014-04-30,1.97,0.29,4.42,0.37,3.69,0.82,2.31,0.58,0,2.24,1.67,0.63,2.3,2.55,0.95,0.52,3.11,0.3,0.18,-0.0008713, 0.0007430, 0.0012019, 0.00136777,-0.00307448,sell
2014-05-01,0.75,0.24,7.9,0.64,1.56,0.45,2.92,0.46,0.16,3.26,3,0.24,2.97,1.21,1.2,0.45,1,0,1.43,-0.0006840,-0.0009133,-0.0025186,-0.00115600,-0.00115600,sell
2014-05-02,1.19,0,8.14,2.8,1.4,0.39,0.65,0.37,1.24,1.07,2.2,0.11,1.3,1.56,3.33,0.39,0.87,0,2.87,-0.0009023, 0.0100516,-0.0052644, 0.00176024,-0.00043790,sell
2014-05-03,2.84,0.17,5.49,3,2.15,0.34,0.15,0.31,2.92,0.66,0.92,0.13,0.45,3.15,3.67,0.34,1.48,0,0.73,-0.0083826,-0.0045089,-0.0053121,-0.00474527,-0.00683718,sell
2014-05-04,2.95,1.59,2.1,0.47,3.58,0.3,0.35,0.25,0.87,0.97,1.59,0.16,0.19,3.3,1.24,0.3,2.97,0,0, 0.0095341, 0.0090533, 0.0074828, 0.00831841, 0.00410346,buy
2014-05-05,1.27,3.99,2.2,0,3.13,0.53,0.8,0.21,0,1.56,2.92,0.2,1.24,2.08,1.02,0.25,2.86,0,0, 0.0179997, 0.0197344, 0.0200836, 0.01778744, 0.01760755,buy
2014-05-06,0.54,5.15,4.6,0.1,1.89,1.84,1.84,0,0,2.76,0.84,0.47,2.89,3.46,1.89,0.22,2.87,0,0.56, 0.0005877,-0.0049207,-0.0018165, 0.00421821, 0.00975096,sell
2014-05-07,0.22,5.66,4.14,0.34,1.61,2.89,3,0,0.16,4.09,0,0.93,1.07,2.52,3.68,0,3.51,0,1.9, 0.0097953, 0.0101648, 0.0129916, 0.01880120, 0.01503678,buy
2014-05-08,0,5.05,5.07,0.89,2.41,0.92,2.06,0,0.69,3.36,0.19,2.08,0,0.39,3.09,0,1.28,0,5.32, 0.0179581, 0.0179830, 0.0179581, 0.01216844, 0.01852457,buy
2014-05-09,0,5.14,5.15,2.17,3.37,0,0.89,0.24,2.71,2.43,0.59,3.58,0,0,2.52,0,0.17,0,4.96, 0.0077773, 0.0091681, 0.0050602,-0.00022141, 0.00678887,buy
2014-05-10,0,3.8,5.97,4.99,2.16,0,0.67,1.22,5.97,2.18,1.84,3.42,0,0,3.56,0,0.2,0.28,1.36, 0.0100660, 0.0068024, 0.0094737, 0.00601700, 0.00706201,buy
2014-05-11,0.93,1.09,5.5,5.58,1,0,0.5,2.89,3.6,2.08,4.01,4.01,0,0,2.77,0,0.24,0.5,0.28, 0.0121543,-0.0030071, 0.0068641, 0.00494508, 0.00508690,buy
2014-05-12,3,0.76,3.91,2.76,0.57,0,0.84,1.89,0.99,2.4,4.93,2.18,0.35,0.47,1.29,0,0.43,0.84,0, 0.0007219, 0.0013192,-0.0012688, 0.00318460, 0.00033995,buy
2014-05-13,1.76,2.73,4.32,1.2,0.32,0,1.36,1.73,0.38,2.77,3.32,0.88,1.67,2.02,0.7,0,0.72,1.36,0, 0.0042026, 0.0044657, 0.0044657, 0.00444858, 0.00400801,buy
2014-05-14,0.36,5.62,6.42,0.37,0.44,0,2.85,3.11,0,3.13,3.03,0.61,3.14,5.73,0.31,0,2.2,2.1,0,-0.0132824,-0.0088662,-0.0091505,-0.00890282,-0.00774029,sell
2014-05-15,0.41,4.26,6.95,0.83,0.65,0,5.92,2.76,0,3.57,2.97,0.66,1.6,5.52,0.3,0,6.23,3,0.82,-0.0086461,-0.0086149,-0.0083956,-0.00485784,-0.00448559,sell
2014-05-16,1.93,1.93,5.33,1.72,1.23,0,5.78,2.26,0.19,4.79,1.3,0.69,1.41,2.1,0.46,0,6.37,2.89,2.98,-0.0047362,-0.0046848,-0.0053969,-0.00193241,-0.00398407,sell
2014-05-17,3.74,1.41,6.84,3.97,2.87,0.22,2.88,3.39,1.22,7.83,0.53,0.72,2.84,1.3,1.29,0,2.66,2.1,5.95, 0.0023562, 0.0020387, 0.0022413,-0.00080203, 0.00345447,buy
2014-05-18,4.19,2.36,9.21,4.19,3.25,0.49,1.81,1.93,4.26,6.8,0.22,0.75,2.95,2.28,3.75,0,1.72,1.59,3.52, 0.0074214, 0.0072216, 0.0070475, 0.00722162,-0.00179272,buy
2014-05-19,3.2,3.2,9.82,4.4,1.51,1.31,1.3,0.68,5.84,3.63,0,0.94,1.23,3.1,6.25,0,1.78,1.3,1.35,-0.0009117,-0.0002332,-0.0002332,-0.00035693,-0.00035693,sell
2014-05-20,0.81,2.32,6.69,3.19,0.74,3.04,1.11,0.15,3.01,2.16,0,1.29,0.5,1.86,4.01,0,3.24,1.11,0.87,-0.0137795,-0.0083355,-0.0073919,-0.00591362,-0.00689701,sell
2014-05-21,0.24,2.41,3.53,1.52,0.29,4.48,0.99,0.16,1.14,1.56,0,2.24,0,0.87,1.5,0,3.8,0.99,1.52,-0.0053777, 0.0037998, 0.0055864, 0.00755246, 0.00361267,buy
2014-05-22,0.3,3.73,2.52,1.1,0.3,4.47,0.96,0.16,0.7,1.47,0,3.7,0.3,0.46,0.6,0,2.38,0.96,2.97, 0.0057035, 0.0064963, 0.0058971, 0.00807980, 0.01000864,buy
2014-05-23,0.82,3.5,2.12,1.21,0.31,2.75,1.02,0.16,1.16,1.38,0,2.82,1.1,0.16,0.31,0,1.6,1.02,2.34, 0.0026384, 0.0064940, 0.0064940, 0.00734083, 0.00918075,buy
2014-05-24,2.16,3.79,2.03,1.82,0.32,1.05,1.16,0.17,2.84,1.31,0,1.47,2.99,0.17,0.32,0,1.29,1.16,0.95,-0.0061856,-0.0008884,-0.0009210,-0.00054494,-0.00353165,sell
2014-05-25,2.95,3.36,1.93,3.52,0.33,0.27,1.39,0.49,2.97,1.24,0,1.19,5.42,0.26,0.33,0,1.05,1.39,0.39, 0.0033032, 0.0028880, 0.0032399, 0.00087466, 0.00263022,buy
2014-05-26,1.64,1.23,1.85,4.05,0.35,0,1.77,0.81,1.23,1.2,0,1.19,4.59,0.27,0.35,0,1.1,1.77,0, 0.0019274, 0.0028118,-0.0005446,-0.01122537, 0.00300890,sell
2014-05-27,0.95,0.5,1.78,2.33,0.37,0.1,2.4,1.36,0.5,1.27,0.24,1.86,1.9,0.11,0.37,0,1.14,2.4,0, 0.0050202, 0.0106875, 0.0055564,-0.00633498, 0.00866016,buy
2014-05-28,0.83,0.21,1.71,1.58,0.4,0.28,3,3.04,0.21,1.42,0.51,3.49,0.72,0.12,0.4,0,1.18,3,0, 0.0018381, 0.0043596, 0.0004682,-0.00412890, 0.00049336,sell
2014-05-29,1.09,0.4,1.64,1.21,0.43,0.77,2.56,3.1,0,1.89,1.09,3.49,0.23,0.13,0.6,0,1.21,2.56,0, 0.0015312, 0.0049821,-0.0010174,-0.00430758, 0.00084372,buy
2014-05-30,2.28,0.87,1.59,1.23,0.46,2.16,1.65,1.41,0,3.28,2.28,1.73,0.56,0.15,0.77,0,1.23,1.65,0, 0.0042431, 0.0078276, 0.0014992, 0.00361871,-0.00026580,buy
2014-05-31,3,1.92,1.84,1.24,0.5,2.95,1,0.72,0,4.08,3,0.97,1.39,0.46,1.03,0,1.24,1,0, 0.0004916, 0.0030465, 0.0059008, 0.00047043,-0.00449339,buy
2014-06-01,1.84,3.79,2.2,1.24,0.55,1.42,0.77,0.43,0,2.57,1.84,0.81,2.95,0.87,1.39,0,1.24,0.57,0, 0.0037480, 0.0078285, 0.0059420, 0.00106854, 0.00303040,buy
2014-06-02,0.89,3.79,3.1,1.24,0.61,0.51,1.04,0.24,0,1.69,0.89,0.9,2.53,1.83,1.87,0,1.41,0.3,0, 0.0012090,-0.0036500,-0.0045949, 0.00086105, 0.00122179,sell
2014-06-03,0.59,2.8,4.59,1.23,0.68,0,1.99,0.29,0,1.22,0.57,1.9,1.04,3.24,2.44,0,1.61,0,0.15,-0.0039905,-0.0020638,-0.0017630,-0.00743679,-0.00152758,sell
2014-06-04,0.56,2.72,4.12,1.21,0.76,0,3.83,0.48,0,1.4,0.55,3.22,0.42,2.62,3.06,0,2.07,0,0.34,-0.0027226, 0.0032205, 0.0031598, 0.00089655,-0.00928058,sell
2014-06-05,0.9,2.79,3.49,1.19,0.85,0,3.86,0.74,0.15,1.66,0.79,2.1,0,1.36,3.85,0,3.16,0,0.75, 0.0077901, 0.0126656, 0.0126656, 0.00659781,-0.00199555,buy
2014-06-06,2.28,3,4.22,1.15,0.97,0,3.63,1.27,0.33,2.19,1.87,0.66,0,1.21,4.5,0,4.12,0,1.64, 0.0220977, 0.0162360, 0.0224087, 0.01829820, 0.00297343,buy
2014-06-07,4.62,2.84,5.78,1.11,1.1,0,2.19,2.41,0.75,3.29,2.97,0.23,0,1.54,5.25,0,3.07,0,2.95, 0.0104253, 0.0078619, 0.0154440, 0.00493875,-0.01089620,buy
2014-06-08,6.8,2.72,6.55,1.06,1.46,0,0.85,3.72,1.71,4.56,1.97,0,0,3.44,6.94,0,2.12,0,2.42, 0.0028981, 0.0045927, 0.0047372, 0.00252065,-0.00580575,buy
2014-06-09,7.08,2.95,5.25,1,2.01,0,0.37,3.05,3,3.82,0.84,0,0,3.92,7.06,0,1.94,0,1.13, 0.0007775, 0.0023870, 0.0021645, 0.00248372,-0.01134972,buy
2014-06-10,3.93,3,3.82,1.29,3.26,0.29,0.3,2.12,2.28,3.1,0.36,0,0,2.34,6.03,0,2.61,0.29,1, 0.0003584, 0.0032797,-0.0004124, 0.00094470,-0.00080864,buy
2014-06-11,1.64,2.65,4.05,1.77,4.96,1.08,0.85,1.95,1.32,3.34,0,0,0,1.94,5.84,0,3.98,1.08,1.45, 0.0028492, 0.0019606, 0.0027368, 0.00195470, 0.00050965,buy
2014-06-12,0.57,2.18,6.11,3.31,4.24,2.97,2.4,1.99,1.28,4.72,0,0,0.11,1.99,6.82,0,2.91,2.97,2.97,-0.0028419,-0.0025911,-0.0047060,-0.00176495,-0.00391550,sell
2014-06-13,0.47,1.67,7.57,3.88,3.4,2.03,3,2.58,2.41,5.58,0,0,0.26,2.58,7.34,0,1.61,2.03,2.79,-0.0048362,-0.0036209,-0.0036209,-0.00198566,-0.00362092,sell
2014-06-14,0.64,1.23,6.97,2.09,3.25,0.5,1.26,2.97,2.95,4.18,0,0,0.64,2.97,5.44,0,1.13,0.5,1.1,-0.0042804,-0.0021416,-0.0027477, 0.00515543,-0.00247525,sell
2014-06-15,1.58,0.86,4.89,1.27,2.93,0,0.44,2.62,1.46,3.44,0,0,1.58,2.62,4.08,0.11,0.87,0,0.43,-0.0019269, 0.0001077, 0.0087110,-0.00235735,-0.00167968,sell
2014-06-16,2.97,0.58,3.44,0.88,2.49,0,0,2.01,0.55,2.72,0,0,3.14,2.01,2.94,0.13,0.88,0,0, 0.0029692, 0.0019629, 0.0093691,-0.00044481, 0.00310183,buy
2014-06-17,2.24,0.38,3.11,0.91,2.24,0,0,1.52,0.21,2.38,0,0,2.76,1.52,2.46,0.36,0.91,0,0, 0.0031461, 0.0055215, 0.0090212, 0.00543216, 0.00533950,buy
2014-06-18,0.92,0.43,3.76,0.96,2,0,0,1.14,0,2.21,0,0,2.47,1.33,2.04,0.97,0.96,0,0, 0.0085005, 0.0093485, 0.0108929, 0.00983795, 0.00650531,buy
2014-06-19,0.53,0.68,4.9,1.06,2.07,0,0,0.85,0,1.95,0.12,0,3.48,1.41,1.57,3.22,1.06,0.25,0,-0.0070305,-0.0080881,-0.0033691,-0.00528066,-0.00978476,sell
2014-06-20,0.25,2.24,3.59,1.2,2.9,0,0,0.63,0,1.75,0.26,0.09,2.09,2.28,1.65,3.12,1.2,1.19,0.09,-0.0041032,-0.0082812,-0.0066339,-0.00562591,-0.00427917,sell
2014-06-21,0.39,4.22,2.21,1.44,4.64,0.21,0,0.46,0,1.6,0.55,0.11,1,3.43,1.91,1.09,1.65,2.95,0.1,-0.0154043,-0.0134162,-0.0161336,-0.01135215,-0.01761811,sell
2014-06-22,0.61,4.52,1.5,1.75,3.28,0.58,0,0.33,0,1.5,1.18,0.13,0.61,2.1,2.75,0.46,2.33,1.51,0.12,-0.0083996,-0.0014240,-0.0085338,-0.00799954,-0.00758447,sell
2014-06-23,0.91,6.22,1.46,2.22,2.3,1.65,0,0.24,0,1.46,2.49,0.16,0.91,0.84,4.38,0.57,3.87,0.32,0.13,-0.0026639,-0.0087304,-0.0084793,-0.00941551,-0.00103464,sell
2014-06-24,1.3,6.04,1.47,2.67,2.33,2.97,0,0,0.14,1.47,2.97,0.19,1.3,0,4.1,0.7,5.64,0,0.42,-0.0084294,-0.0103158,-0.0104780,-0.01522665,-0.00477219,sell
2014-06-25,1.79,3.9,1.59,2.97,2.88,1.84,0,0,0.35,1.59,1.67,0.23,1.79,0,3.03,0.86,4.81,0,0.81,-0.0005081,-0.0041121,-0.0028669,-0.01164043, 0.00634551,sell
2014-06-26,2.76,3.89,1.86,2.47,3.71,0.65,0,0,0.99,1.86,0.79,0.68,2.36,0,3.06,1.07,3.12,0,1.72, 0.0059923,-0.0013990,-0.0018805,-0.00256706, 0.00715192,sell
2014-06-27,3.86,5.91,2.29,1.8,4.57,0.23,0,0.41,2.36,2.29,0.38,1.69,2.92,0,3.26,1.31,2.03,0,3.2, 0.0101603, 0.0042621, 0.0033331,-0.00151564, 0.01180840,buy
2014-06-28,5.22,5.79,2.95,1.31,4.27,0,0,1.2,3.14,2.95,0,3.84,3,0,2.65,1.62,1.31,0,2.66, 0.0060231, 0.0057309, 0.0045809, 0.00085186, 0.00725463,buy
2014-06-29,5.68,3.55,3.3,0.95,3.81,0,0,2.95,1.89,3.3,0,6.42,3.07,0,1.82,1.99,0.95,0,1.31, 0.0051470, 0.0018495, 0.0041333, 0.00514700, 0.00916520,buy
2014-06-30,4.31,3.13,2.79,0.85,3.75,0,0,2.47,1.04,2.66,0,4.77,3.81,0.29,1.26,2.49,0.69,0,0.9, 0.0016972, 0.0014893, 0.0028694, 0.00194799, 0.00644003,buy
2014-07-01,3.45,4.16,2.07,0.87,3.86,0,0,0.84,0.74,1.68,0,2.46,5.54,0.77,0.86,3,0.49,0,0.55, 0.0038708, 0.0062585, 0.0021525, 0.00240696, 0.00201682,buy
2014-07-02,3.37,3.16,2.32,1.25,3.48,0,0,0.29,0.59,1.17,0,1.78,4.82,2.05,0.59,2.89,0.35,0,0.63,-0.0001551, 0.0035282, 0.0006089, 0.00065885,-0.00029964,buy
2014-07-03,3.4,2.18,3.78,2.41,2.74,0,0,0,0.69,0.81,0,1.53,3.85,5.13,0.4,2.34,0.25,0,0.72, 0.0004750, 0.0005165, 0.0049793, 0.00029219,-0.00042368,buy
2014-07-04,3.12,2.18,3.26,3,2.16,0,0.26,0.13,0.8,0.56,0,1.97,3.2,5.53,0.44,1.89,0.39,0,0.8, 0.0040621, 0.0033599, 0.0020161, 0.00335987, 0.00442381,buy
2014-07-05,2.5,2.6,1.74,1.68,1.51,0,0.74,0.55,0.73,0.62,0,2.6,2.45,2.53,0.72,1.51,1.05,0,0.9, 0.0005149,-0.0009844, 0.0002889,-0.00132562, 0.02143129,sell
2014-07-06,2.24,3.44,2.05,0.7,1.23,0,2.12,1.41,0.9,1.2,0,3.44,2.1,0.99,2.01,1.23,2.82,0,0.82, 0.0031750,-0.0025052, 0.0063099, 0.00498097, 0.00592473,buy
2014-07-07,2.74,4.1,2.97,0.29,0.98,0,2.97,3.74,1.12,2.68,0,4.1,1.82,0.29,4.16,0.98,4.59,0,0.94,-0.0050877,-0.0085446,-0.0073275,-0.00809943,-0.00696665,sell
2014-07-08,4.79,4.21,1.92,0,0.79,0,1.41,5.92,1.38,4.31,0,4.21,1.76,0,4.76,0.79,4.36,0,1.1,-0.0049761,-0.0049833,-0.0067301,-0.00553434,-0.00608239,sell
2014-07-09,6.69,4.46,0.65,0,0.64,0,0.49,3.67,1.71,4.32,0.31,4.46,1.96,0,3.6,0.64,2.79,0,1.4,-0.0063451,-0.0050348,-0.0037634,-0.00380212,-0.00613553,sell
2014-07-10,5.38,4.73,0.22,0,0.51,0,0,1.46,2.58,3.21,0.61,4.62,2.27,0,1.62,0.51,0.99,0,1.77,-0.0027097, 0.0057692, 0.0057138, 0.00470473,-0.00270971,buy
2014-07-11,5.1,3.99,0,0,0.41,0,0,0.56,3.67,1.16,1.33,3.75,3.73,0,0.78,0.41,0.43,0,2.38,-0.0009027,-0.0013637,-0.0013637, 0.00034035,-0.00246793,sell
2014-07-12,8.57,3.57,0,0,0.33,0,0,0.57,5.79,0.48,2.55,3.03,6.13,0,0.77,0.33,0,0,3.61,-0.0131456,-0.0094525,-0.0091674,-0.00758446,-0.00572540,sell
2014-07-13,11.84,4.4,0,0,0.26,0,0,1.3,6.1,0,3.29,3.09,9.21,0,1.31,0.26,0,0,5.49,-0.0131546,-0.0095395,-0.0094496,-0.00910121,-0.00963140,sell
2014-07-14,7.88,7.07,0,0,0.21,0,0,2.52,4.43,0,2.45,4.1,7.96,0,2.97,0.21,0,0,5.64,-0.0121060,-0.0088408,-0.0090301,-0.00944800,-0.00793287,sell
2014-07-15,3.41,5.9,0,0,0,0,0,4.99,3.94,0,1.77,3.37,6.07,0,2.53,0,0,0,4.92,-0.0093943,-0.0101642,-0.0082296,-0.00773347,-0.00618770,sell
2014-07-16,1.7,2.55,0,0,0,0,0,8.47,4.63,0,1.69,1.83,5.57,0,0.91,0,0,0,4.81,-0.0045849,-0.0080990,-0.0037204,-0.00271062, 0.00504770,sell
2014-07-17,1.13,1.32,0,0,0,0,0,8.9,4.03,0,2.02,1.28,3.48,0,0.66,0,0,0,5.14,-0.0044701,-0.0075973, 0.0010717,-0.00006785, 0.00951561,sell
2014-07-18,2.1,1.03,0,0,0,0,0,7.87,2.42,0,2.62,2.1,1.83,0,1.03,0,0,0,5.13, 0.0002705, 0.0014835, 0.0064688, 0.00185973, 0.00381033,buy
2014-07-19,2.95,2.97,0,0.11,0,0,0,6.17,1.53,0,2.97,2.95,1.04,0.11,2.97,0,0,0,3.93,-0.0010204, 0.0074487, 0.0056693,-0.00695345,-0.00223678,buy
2014-07-20,1.11,2.84,0,0.45,0,0,0,3.84,1.01,0,2.22,1.11,0.32,0.45,2.84,0,0,0,2.8,-0.0031277,-0.0015168,-0.0029319, 0.00344173,-0.00291769,sell
2014-07-21,0.47,1.14,0,1.85,0,0,0,2.39,0.69,0.17,1.48,0.47,0.23,1.85,0.97,0,0,0,2.05, 0.0069809, 0.0101943, 0.0069404, 0.02231526, 0.00680151,buy
2014-07-22,0.58,0.83,0,2.97,0,0,0,1.37,0.37,0.5,0.98,0.58,0,2.97,0.33,0,0,0,1.58, 0.0064919, 0.0038372, 0.0066495, 0.01239226, 0.00336472,buy
2014-07-23,2.51,1.13,0,1.03,0,0,0,1.46,0.29,1.42,0.66,1.71,0,1.03,0.51,0,0.58,0,1.23, 0.0135663, 0.0102269, 0.0088970, 0.01358608, 0.01000842,buy
2014-07-24,6.83,2.58,0,0.22,0,0,0,3.22,0.23,4.02,0.45,2.97,0,0.22,2.42,0,2.77,0,0.87,-0.0047179,-0.0060849,-0.0033007,-0.00155479,-0.00455085,sell
2014-07-25,7.57,3.36,0,0.23,0,0,0,3.27,0,6.28,0.3,1.68,0,0.23,2.97,0,2.97,0,0.75,-0.0095331,-0.0095682,-0.0043114,-0.00078169,-0.01052284,sell
