Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-22,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.046234, 0.0278381, 0.02696067, 0.07644349,-0.0051422,buy
2011-11-23,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.062971, 0.0597144, 0.05971442, 0.06480154, 0.0621893,buy
2011-11-24,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0, 0.062971, 0.0597144, 0.05971442, 0.06480154, 0.0621893,buy
2011-11-25,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.044564, 0.0331772, 0.01393942, 0.03319100, 0.0233701,buy
2011-11-26,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0, 0.000574, 0.0066813, 0.00057391, 0.03027051, 0.0099869,buy
2011-11-27,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.056008,-0.0590064,-0.03696788, 0.08217195,-0.0401271,sell
2011-11-28,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.019790, 0.0938133,-0.04556882,-0.03959236, 0.0589193,buy
2011-11-29,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.080342, 0.0001626,-0.08137014,-0.12367884,-0.0323994,sell
2011-11-30,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.086654, 0.1554471, 0.12000806, 0.04355574, 0.0694572,buy
2011-12-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.006696, 0.0175219, 0.03780658,-0.03450559,-0.0217378,buy
2011-12-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.006696, 0.0175219, 0.03780658,-0.03450559,-0.0217378,buy
2011-12-03,0,0,0,0,0,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.026196,-0.0397065,-0.02673852, 0.00368412,-0.0660500,sell
2011-12-04,0,0,0,0,2,3,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.058393,-0.0527465,-0.07189762, 0.04106405,-0.0553877,sell
2011-12-05,0,0,0,0,2,4,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.066993,-0.0891131,-0.07888683,-0.01341036,-0.0761559,sell
2011-12-06,0,1,0,0,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.018642,-0.0456516,-0.04720750,-0.05418421,-0.0347514,sell
2011-12-07,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.009869, 0.0076546,-0.03040040,-0.00986864,-0.0287973,sell
2011-12-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.009869, 0.0076546,-0.03040040,-0.00986864,-0.0287973,sell
2011-12-09,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.002096, 0.0062103, 0.01022967, 0.00466686,-0.0118704,buy
2011-12-10,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.014488,-0.0081087, 0.02253673, 0.01525577,-0.0090568,buy
2011-12-11,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.024983,-0.0344952,-0.01709017,-0.01926658,-0.0249102,sell
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004874,-0.0555192, 0.00791090,-0.06258406, 0.0000519,sell
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.004874,-0.0555192, 0.00791090,-0.06258406, 0.0000519,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.051572,-0.0260492,-0.05210423, 0.00557947,-0.0422565,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.051572,-0.0260492,-0.05210423, 0.00557947,-0.0422565,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.052106,-0.0406766,-0.06577915, 0.00453327,-0.0074291,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.012088,-0.0149153,-0.01709369,-0.00223586, 0.0067625,sell
2011-12-18,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.071749,-0.0660672,-0.07507712,-0.07794086,-0.0756729,sell
2011-12-19,0,0,0,0,4,0,3,2,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,-0.016949,-0.0058933,-0.02174217,-0.03453980, 0.0226268,sell
2011-12-20,1,0,0,0,4,0,4,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.013493, 0.0386334, 0.09329070, 0.02450058, 0.0537914,buy
2011-12-21,1,0,0,0,4,0,4,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1, 0.008781, 0.0382339, 0.07348105,-0.01057258, 0.0198081,buy
2011-12-22,1,0,0,0,3,0,3,2,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1, 0.048889, 0.0339472, 0.08920340, 0.03176223, 0.0528818,buy
2011-12-23,1,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,-0.006279,-0.0034129, 0.04287775, 0.00165924, 0.0412709,sell
2011-12-24,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.062544, 0.0548591, 0.05192946, 0.05133484, 0.0463006,buy
2011-12-25,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.018349,-0.0151194,-0.02645508, 0.09389573,-0.0205601,sell
2011-12-26,0,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.048395,-0.0115208,-0.01977284,-0.02144641,-0.0621783,sell
2011-12-27,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.048798, 0.0921506, 0.06990195, 0.00019914, 0.0620837,buy
2011-12-28,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.048798, 0.0921506, 0.06990195, 0.00019914, 0.0620837,buy
2011-12-29,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.045566, 0.1308750, 0.05134143, 0.03929449, 0.1207120,buy
2011-12-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.045566, 0.1308750, 0.05134143, 0.03929449, 0.1207120,buy
2011-12-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.060193, 0.0839908,-0.01950889,-0.03459099, 0.0029782,sell
2012-01-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.091308, 0.0427575, 0.08083415, 0.07155220, 0.0346570,buy
2012-01-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.062438, 0.0257425, 0.06589634, 0.04703803, 0.0167677,buy
2012-01-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.062438, 0.0257425, 0.06589634, 0.04703803, 0.0167677,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.062438, 0.0257425, 0.06589634, 0.04703803, 0.0167677,buy
2012-01-05,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.000598, 0.0159369,-0.00357977, 0.00207890,-0.0035857,buy
2012-01-06,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.011813,-0.0306630,-0.02614576,-0.03385217,-0.0418795,sell
2012-01-07,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.064646,-0.0324050,-0.05077768,-0.02101542,-0.0910537,sell
2012-01-08,1,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.064646,-0.0324050,-0.05077768,-0.02101542,-0.0910537,sell
2012-01-09,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.066458, 0.0081546,-0.01572646,-0.01260490,-0.0800209,sell
2012-01-10,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.031478,-0.0226921,-0.01610431,-0.04727625,-0.0268364,sell
2012-01-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.006079, 0.0213172,-0.01724993, 0.03464307, 0.0891377,buy
2012-01-12,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.030895, 0.0645107, 0.01622441, 0.02120924,-0.0000612,buy
2012-01-13,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.041746, 0.0690104, 0.04435735, 0.03722769, 0.0392571,buy
2012-01-14,1,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.020982,-0.0680941,-0.06580457,-0.04707700,-0.0816584,sell
2012-01-15,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,-0.089792,-0.0866509,-0.10215956,-0.04707170,-0.0987573,sell
2012-01-16,0,0,0,0,1,2,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.031006,-0.0891183,-0.05709837,-0.08904204,-0.0337576,sell
2012-01-17,0,0,0,0,0,2,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.075762,-0.0623604,-0.12368115,-0.11377344,-0.0628323,sell
2012-01-18,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.053810,-0.0015371,-0.00547574,-0.02425259, 0.0180115,sell
2012-01-19,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.057264, 0.0105793,-0.09239858,-0.10343655,-0.0765213,sell
2012-01-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.019791,-0.0231092,-0.01310344,-0.01352404,-0.0569375,sell
2012-01-21,0,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.019791,-0.0231092,-0.01310344,-0.01352404,-0.0569375,sell
2012-01-22,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0, 0.012551,-0.0138829,-0.10455709,-0.08399206,-0.0373739,sell
2012-01-23,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.009078, 0.0041741,-0.01137049, 0.01308820,-0.0039184,buy
2012-01-24,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.018447,-0.0258697,-0.01042264,-0.00283708, 0.0199332,sell
2012-01-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.012102, 0.0029146, 0.01930379, 0.00699103, 0.0633087,buy
2012-01-26,0,1,0,0,2,2,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.014876,-0.1333201,-0.02125931,-0.03955987,-0.0457238,sell
2012-01-27,0,1,0,0,2,3,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.156236,-0.0652484,-0.05860723, 0.00779853,-0.0526686,sell
2012-01-28,0,0,0,0,2,3,1,2,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.054063,-0.1691208,-0.15426291,-0.06359530,-0.1564477,sell
2012-01-29,0,0,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.001247,-0.0685288,-0.08588940,-0.02043491,-0.0983881,sell
2012-01-30,0,0,0,0,1,3,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,-0.001247,-0.0685288,-0.08588940,-0.02043491,-0.0983881,sell
2012-01-31,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058228, 0.0328307,-0.00901215, 0.01893912,-0.0084808,buy
2012-02-01,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058228, 0.0328307,-0.00901215, 0.01893912,-0.0084808,buy
2012-02-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058228, 0.0328307,-0.00901215, 0.01893912,-0.0084808,buy
2012-02-03,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.058228, 0.0328307,-0.00901215, 0.01893912,-0.0084808,buy
2012-02-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.181866, 0.1835113, 0.14236942, 0.15256517, 0.1485828,buy
2012-02-05,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.202030, 0.1793539, 0.14414040, 0.16802670, 0.1600702,buy
2012-02-06,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.080759, 0.0624170, 0.09717705, 0.05056894, 0.0579561,buy
2012-02-07,0,0,1,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.080759, 0.0624170, 0.09717705, 0.05056894, 0.0579561,buy
2012-02-08,0,0,1,0,2,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0, 0.021603,-0.0258519,-0.01594244,-0.03052637,-0.0158400,sell
2012-02-09,0,0,1,0,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.062816, 0.0617445, 0.07918374,-0.00406144, 0.0130785,buy
2012-02-10,0,0,0,0,4,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.034182, 0.0402731, 0.06842632,-0.01377581,-0.0087021,buy
2012-02-11,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.052107,-0.0223925, 0.00380193,-0.01060095, 0.0492233,sell
2012-02-12,1,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.071559,-0.0664688, 0.01533953, 0.00438737,-0.0359411,sell
2012-02-13,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.100323,-0.0625178,-0.13768674,-0.11922446,-0.0697378,sell
2012-02-14,1,0,0,0,2,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.068750,-0.0329301,-0.07114067,-0.03207586,-0.0687497,sell
2012-02-15,0,0,0,0,2,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.104733, 0.1384124, 0.14603671, 0.16045235, 0.1126589,buy
2012-02-16,1,0,0,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.124048, 0.0320753, 0.03932703, 0.03057091, 0.0884459,buy
2012-02-17,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.039140,-0.0295833,-0.03664227,-0.00135702,-0.0178414,sell
2012-02-18,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.028205,-0.0220866, 0.04450401, 0.05909512, 0.0382177,buy
2012-02-19,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,-0.081278,-0.0607893,-0.07286681,-0.08211017,-0.0785725,sell
2012-02-20,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,-0.053880,-0.0470044,-0.04660962,-0.02016945,-0.1000436,sell
2012-02-21,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.013527,-0.0178972,-0.01259496, 0.06294860,-0.0170080,sell
2012-02-22,0,1,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.038936, 0.0140929, 0.06105569, 0.08263491, 0.0540217,buy
2012-02-23,0,0,0,0,2,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.019695,-0.0489859, 0.02541691,-0.03340769, 0.0824736,sell
2012-02-24,0,0,0,0,2,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.041040,-0.0601724, 0.02136863,-0.03563546,-0.0384294,sell
2012-02-25,0,0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.006780,-0.0441266, 0.05032060,-0.02534498,-0.0279483,sell
2012-02-26,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.038575, 0.0214130, 0.02735480, 0.01551274, 0.0080979,buy
2012-02-27,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.038575, 0.0214130, 0.02735480, 0.01551274, 0.0080979,buy
2012-02-28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.035139,-0.0318471,-0.03647446,-0.01416830,-0.0655837,sell
2012-02-29,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.076556,-0.1142366,-0.07473251,-0.08849436,-0.0726096,sell
2012-03-01,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.034385,-0.1246669,-0.07331051,-0.07248616,-0.0249433,sell
2012-03-02,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.011599, 0.0248869, 0.01223589,-0.02454020, 0.0249935,buy
2012-03-03,0,1,1,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.028968,-0.0080844, 0.00544985,-0.02138196, 0.0332048,sell
2012-03-04,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.034865,-0.0273598,-0.00756483, 0.00335608, 0.0310013,sell
2012-03-05,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.034865,-0.0273598,-0.00756483, 0.00335608, 0.0310013,sell
2012-03-06,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0, 0.036208, 0.0043708, 0.04729322,-0.01967760, 0.0629123,buy
2012-03-07,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,-0.017182, 0.0177645, 0.03308074, 0.03057267,-0.0149682,buy
2012-03-08,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.035683,-0.0315232, 0.02396082, 0.04014458, 0.0103592,sell
2012-03-09,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.053601,-0.1379148, 0.00934905,-0.01050818,-0.0059496,sell
2012-03-10,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.053601,-0.1379148, 0.00934905,-0.01050818,-0.0059496,sell
2012-03-11,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.045749,-0.0471004, 0.00533393, 0.06413720, 0.0035817,sell
2012-03-12,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.040502, 0.0187352,-0.07064993,-0.01336500, 0.0621903,sell
2012-03-13,1,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.040502, 0.0187352,-0.07064993,-0.01336500, 0.0621903,sell
2012-03-14,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.041697,-0.0809841,-0.08135347,-0.07372983,-0.0757947,sell
2012-03-15,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.073614, 0.0713033,-0.01658113, 0.06396148, 0.0077082,buy
2012-03-16,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.030449, 0.0267444, 0.02424625, 0.02382734, 0.0797650,buy
2012-03-17,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.066146, 0.0636922, 0.08095484, 0.05301410, 0.0974925,buy
2012-03-18,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.081438, 0.0886531, 0.05878400, 0.05691810, 0.0610667,buy
2012-03-19,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.022107,-0.0224385,-0.04163533,-0.07907891,-0.0299434,sell
2012-03-20,0,0,1,0,2,2,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.031589,-0.0582359,-0.09424920,-0.05318918,-0.0802996,sell
2012-03-21,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.066804, 0.0288830,-0.01318260, 0.01261028,-0.0054132,buy
2012-03-22,0,0,0,0,2,3,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.039796,-0.0071352,-0.01756812, 0.01487342,-0.0217948,sell
2012-03-23,0,0,1,0,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.045869, 0.0027206,-0.03122218,-0.02410798,-0.0644180,sell
2012-03-24,0,0,1,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.061830,-0.0920209,-0.07748535,-0.02355382,-0.0986013,sell
2012-03-25,0,0,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.000430, 0.0522332, 0.04731911, 0.05749481, 0.0462067,buy
2012-03-26,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.061175, 0.0331315, 0.00790839, 0.06453456,-0.0056698,buy
2012-03-27,0,1,1,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.008961, 0.0014855,-0.00871136,-0.03969962,-0.0537478,sell
2012-03-28,0,1,1,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.004059, 0.0009061,-0.00335584,-0.02882371,-0.0049303,buy
2012-03-29,0,1,2,0,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.001691, 0.0037593,-0.00507896,-0.03436297,-0.0182664,sell
2012-03-30,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.087867,-0.1267523,-0.08736424,-0.11323581,-0.0413766,sell
2012-03-31,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0, 0.018681, 0.0088749,-0.01171684, 0.00688083,-0.0157588,buy
2012-04-01,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.040931, 0.0296193, 0.02617068, 0.04230586, 0.0552499,buy
2012-04-02,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.040931, 0.0296193, 0.02617068, 0.04230586, 0.0552499,buy
2012-04-03,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.021107, 0.0252112, 0.00941912, 0.01630722, 0.0000333,buy
2012-04-04,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,-0.072045,-0.0380888,-0.08260123,-0.06801102,-0.0579199,sell
