Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-22,a45,a30,none,none,a135,none,a0,a120,a120,a150,none,a120,a60,none,none,none,none,a150,none,a90,a30,none, 0.30175, 0.25993, 0.281722, 0.120032, 0.075031,buy
2013-08-23,a45,a30,none,none,none,none,a0,none,a120,a150,none,a150,a90,a150,a150,none,none,none,a30,a90,a30,none,-0.20659,-0.23940,-0.555169,-0.232986,-0.255596,sell
2013-08-24,a45,a30,a180,none,none,none,a0,a90,none,none,none,a150,a90,none,none,a90,none,none,a30,a90,a30,none,-0.01182,-0.22579,-0.159856,-0.422843,-0.390625,sell
2013-08-25,none,none,a180,none,none,a60,a0,none,a90,a120,a60,none,none,a180,a120,a90,none,none,a30,a90,none,none,-0.36371,-0.43272,-0.375384,-0.349665,-0.446435,sell
2013-08-26,none,none,a180,none,none,a60,a0,a60,none,a120,a60,a180,a120,a180,a120,a90,none,none,a30,a90,none,none,-0.21509,-0.21259,-0.245279,-0.272844,-0.212593,sell
2013-08-27,none,none,a180,none,a120,a60,a0,none,a60,none,none,none,none,none,none,a90,none,none,a30,none,none,none,-0.22618,-0.21405,-0.221707,-0.434920,-0.179886,sell
2013-08-28,none,none,a180,a60,a120,a60,a0,none,a60,a90,a90,a150,a150,a150,a90,a90,none,none,a30,none,none,none,-0.15668,-0.33539,-0.243413,-0.116247,-0.317445,sell
2013-08-29,a60,none,none,a60,a120,a60,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,-0.17819,-0.18150,-0.178552,-0.245965,-0.178552,sell
2013-08-30,a60,none,none,a60,a120,none,none,none,none,none,a120,none,a180,a120,a60,a90,none,a135,none,none,none,none,-0.05926,-0.05111, 0.003812,-0.047837,-0.047531,buy
2013-08-31,a60,a45,none,a60,none,none,none,a0,none,a60,a120,a120,a180,a120,a60,none,none,a135,none,none,none,none,-0.06048,-0.29905,-0.097376,-0.255819, 0.085328,buy
2013-09-01,a60,a45,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,none,-0.03093,-0.00329,-0.133718,-0.075685,-0.132789,buy
2013-09-02,none,a45,none,none,none,none,none,none,a0,none,a150,a90,a150,a90,none,none,none,a135,none,none,none,none,-0.16607,-0.13814,-0.145010,-0.176910,-0.112946,sell
2013-09-03,none,a45,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,none,-0.25483,-0.05151,-0.078484,-0.022146,-0.099884,buy
2013-09-04,none,a45,none,a45,none,a45,none,none,none,none,a180,none,a120,a60,none,none,none,a135,none,none,none,none, 0.32727,-0.39323,-0.233043,-0.213701,-0.214271,sell
2013-09-05,none,a45,none,a45,none,a45,none,a60,none,none,a180,a60,a120,a60,a0,none,none,none,none,none,none,none, 0.20331,-0.04452, 0.150432, 0.171992,-0.032434,buy
2013-09-06,none,none,none,a45,none,a45,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.51293,-0.23689,-0.254042,-0.145289,-0.411224,sell
2013-09-07,none,none,none,a45,none,none,none,a90,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none, 0.23425,-0.43959, 0.110324, 0.089924,-0.101515,sell
2013-09-08,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.22325,-0.40410, 0.237919, 0.199090, 0.091075,buy
2013-09-09,none,none,a150,none,none,none,none,none,a90,none,a120,a0,a60,a0,none,none,none,none,none,none,none,none, 0.18040, 0.19327, 0.177820, 0.161335, 0.177820,buy
2013-09-10,none,none,a150,none,none,none,none,a120,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,-0.17589,-0.37501,-0.028516,-0.238892,-0.184786,sell
2013-09-11,none,none,a150,none,none,none,none,none,a120,a60,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.09865, 0.10266, 0.066881, 0.070736,-0.118456,sell
2013-09-12,none,none,a150,none,none,a30,none,a150,a120,none,none,none,none,none,a90,none,none,a120,none,none,none,none, 0.09865, 0.01260, 0.098652, 0.073496, 0.073496,buy
2013-09-13,none,none,a150,a30,a90,a30,none,none,a150,a90,a60,a60,a0,a60,none,none,none,a120,none,none,none,none,-0.27128,-0.27458,-0.292244,-0.289975,-0.274584,sell
2013-09-14,none,a60,none,a30,a90,a30,none,a180,a150,a90,none,a60,a0,a60,a120,none,none,a120,none,none,none,none, 0.61982, 0.61355,-0.207227, 0.661990, 0.646205,buy
2013-09-15,none,a60,none,a30,a90,a30,none,none,none,none,none,none,none,a90,a120,none,none,a120,none,none,a0,a45, 0.18005,-0.17397, 0.158313, 0.103685, 0.179082,buy
2013-09-16,none,a60,none,a30,a90,a30,none,a150,a180,a120,none,a90,none,a90,none,none,none,a120,a0,a60,a0,a45,-0.01592,-0.05654,-0.011899,-0.030415,-0.015919,buy
2013-09-17,a90,a60,none,a30,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,a0,a60,a0,a45,-0.06647,-0.08409,-0.138654,-0.102818,-0.120891,sell
2013-09-18,a90,a60,none,none,none,none,none,a120,a150,a150,a0,a120,a60,a120,none,none,none,none,a0,a60,a0,a45, 0.14447,-0.09163,-0.204241,-0.204241,-0.204241,sell
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a60,a0,a45,-0.19647,-0.13355,-0.074666,-0.197917,-0.198256,sell
2013-09-20,a90,a60,a135,none,none,none,none,a90,a120,a180,none,a150,a90,a150,none,none,none,none,a0,a60,a0,a45,-0.17699,-0.11201,-0.244168,-0.221766,-0.164330,sell
2013-09-21,a90,none,a135,none,none,none,none,a90,a120,a180,none,none,none,none,a150,none,none,none,a0,a60,a0,a45,-0.00959,-0.17121, 0.000977,-0.090918,-0.107444,buy
2013-09-22,a90,none,a135,none,none,none,none,none,none,none,a60,a180,a120,a180,a150,none,a90,none,a0,none,a0,a45,-0.01531,-0.09911,-0.157915,-0.090408,-0.109651,sell
2013-09-23,none,none,a135,none,none,none,none,a60,a90,a150,none,none,none,none,none,a120,a90,none,a0,none,none,a45, 0.28619, 0.22704,-0.297558, 0.087536,-0.022608,buy
2013-09-24,none,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a120,a120,a90,none,none,none,none,a45,-0.04953,-0.04953,-0.146876, 0.139219,-0.151535,sell
2013-09-25,none,none,none,none,none,none,none,none,a60,none,none,a150,a150,a150,none,a120,a90,none,none,none,none,a45,-0.01552,-0.02782,-0.292126,-0.016451,-0.026833,buy
2013-09-26,none,none,none,none,none,none,none,none,a60,a120,a120,none,none,none,a90,a120,a90,none,none,none,none,a45,-0.23262,-0.20654,-0.232626,-0.203793,-0.172817,sell
2013-09-27,none,none,none,none,none,none,none,none,none,none,a120,a120,a180,a120,a90,a120,a90,none,none,none,none,a45, 0.03143,-0.11778,-0.019931, 0.029169,-0.073220,sell
2013-09-28,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a45,-0.06640,-0.14666,-0.067657,-0.151958,-0.110964,sell
2013-09-29,none,none,a120,none,none,none,none,none,none,a90,a150,a90,a150,a90,a60,a120,a90,none,none,a45,none,a45, 0.83249, 0.13170, 0.907292, 1.010660, 0.896425,buy
2013-09-30,none,none,a120,none,none,none,none,none,a0,none,none,a90,a150,a90,a60,none,a90,none,none,a45,none,a45, 0.86650, 0.71128, 0.706666, 1.022610, 0.971019,buy
2013-10-01,none,none,a120,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,a90,none,none,a45,none,a45,-0.11714,-0.14860,-0.257436,-0.101357,-0.212019,sell
2013-10-02,none,none,a120,none,none,none,none,none,none,a60,a180,a60,a120,a60,none,none,a90,none,none,a45,none,a45,-0.13354,-0.09619,-0.267094, 0.095285,-0.295710,sell
2013-10-03,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a45, 0.25819,-0.21531,-0.362354,-0.116804,-0.314700,sell
2013-10-04,none,none,a120,a0,a60,a0,none,none,none,none,a150,none,a90,none,a0,none,a90,none,none,a45,none,a45, 0.02333,-0.11702,-0.022030, 0.032602, 0.004626,sell
2013-10-05,none,none,none,a0,a60,a0,none,a90,a60,none,none,none,a90,none,a0,none,none,none,none,a45,none,a45, 0.19119,-0.14627, 0.203702, 0.244085, 0.028608,buy
2013-10-06,none,none,none,a0,a60,a0,none,none,a60,a0,a120,a0,a60,a0,none,none,none,none,none,none,none,a45, 0.05826,-0.19531, 0.036952, 0.030639, 0.075618,sell
2013-10-07,none,none,none,a0,a60,a0,none,a120,none,a0,none,a0,a60,a0,none,none,none,a90,none,none,none,a45,-0.29696,-0.47098,-0.052377,-0.361104, 0.017779,sell
2013-10-08,none,none,none,a0,a60,a0,none,none,a90,none,a90,none,none,none,none,a135,none,a90,none,none,none,a45,-0.24137,-0.35373, 0.100586,-0.241803, 0.132260,sell
2013-10-09,none,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,a60,a135,none,a90,none,none,none,a45, 0.04652, 0.09522,-0.077339, 0.074559, 0.064619,buy
2013-10-10,none,none,none,a0,a60,a0,none,a150,a120,none,a60,none,none,none,none,a135,none,a90,none,none,none,a45,-0.03660,-0.05469,-0.264876,-0.045808,-0.036598,buy
2013-10-11,none,none,none,none,none,a0,none,a180,none,a60,a60,a60,a0,a60,a90,a135,none,a90,none,none,none,a45,-0.12870,-0.13848,-0.237493,-0.096189,-0.068809,sell
2013-10-12,none,none,none,none,none,a0,none,a180,a150,none,none,none,none,none,a90,a135,none,a90,a30,none,none,a45, 0.13227, 0.13792, 0.123690, 0.149901, 0.122544,buy
2013-10-13,none,none,none,none,none,a0,none,a150,none,a90,none,a90,none,a90,none,a135,none,a90,a30,a30,none,a45, 0.23399,-0.12819, 0.125671, 0.270377, 0.077907,buy
2013-10-14,none,none,none,none,none,a0,none,a150,a180,a90,a0,none,none,none,a120,a135,none,none,a30,a30,none,a45,-0.34697,-0.38983,-0.447789,-0.096895,-0.160790,sell
2013-10-15,none,none,none,none,none,none,none,none,a180,a120,a0,a120,a60,a120,none,none,none,none,a30,a30,a30,a45,-0.74663,-1.08405,-1.070425,-0.745562,-0.791401,sell
2013-10-16,a120,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a150,none,none,none,a30,a30,a30,a45,-0.25019,-0.29528,-0.271466,-0.299667,-0.322501,sell
2013-10-17,a120,none,none,none,none,none,none,none,a150,none,none,a150,a90,a150,none,none,none,none,a30,a30,a30,a45,-0.15747,-0.06618,-0.038741,-0.118353,-0.176924,sell
2013-10-18,a120,none,none,none,none,none,none,a90,none,a150,none,none,none,a150,a180,none,none,none,a30,a30,a30,a45, 0.00221,-0.26443,-0.112893,-0.214633,-0.208821,sell
2013-10-19,a120,none,none,none,none,none,none,none,a120,none,a60,a180,a120,a180,a180,none,none,none,none,none,a30,a45,-0.34457,-0.37583,-0.263045,-0.343271,-0.356649,sell
2013-10-20,a120,none,none,none,none,none,none,a60,none,a180,none,a180,a120,a180,none,none,none,none,none,none,a30,a45, 0.52414, 0.59430, 0.570701, 0.517156, 0.517156,buy
2013-10-21,a120,none,none,none,none,none,none,a60,a90,a180,a90,none,none,none,a150,none,none,none,none,none,a30,a45,-0.04759,-0.05173, 0.541345,-0.063927, 0.550452,buy
2013-10-22,a120,none,none,none,none,none,none,none,a90,a150,a90,a150,a150,a150,none,none,none,none,none,none,none,a45,-0.15477,-0.15477,-0.099533,-0.226033,-0.105804,sell
2013-10-23,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,a45,-0.26929,-0.28184,-0.363430,-0.343848,-0.304803,sell
2013-10-24,a120,none,none,none,none,none,none,none,a60,none,a120,a120,a180,none,a120,a150,none,none,none,none,none,a45,-0.16965,-0.26271,-0.139305,-0.129480,-0.287228,sell
2013-10-25,a120,none,none,none,none,none,none,a0,none,a120,none,a120,a180,a120,none,a150,none,none,none,none,none,a45,-0.11418,-0.11418,-0.226625,-0.227126,-0.297176,sell
2013-10-26,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,a90,a150,none,none,a45,none,none,a45,-0.36264,-0.34679,-0.269833,-0.464782,-0.370238,sell
2013-10-27,none,none,none,none,none,a0,none,none,none,a90,a150,a90,a150,a90,a90,a150,none,none,a45,none,none,a45,-0.44954,-0.38504,-0.279407,-0.330628,-0.499599,sell
2013-10-28,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,a150,none,none,a45,none,none,a45,-0.21911,-0.28774,-0.246982,-0.239435,-0.231805,sell
2013-10-29,none,none,none,none,none,a0,none,none,a0,none,a180,a60,a120,none,a60,a150,none,none,a45,none,none,a45, 0.52892, 0.13887, 0.532426, 1.175983, 0.532426,buy
2013-10-30,none,a60,none,none,a60,a0,none,a60,a0,a60,none,a60,a120,a60,none,none,none,none,a45,none,none,a45, 0.48610, 0.25623, 0.104028, 0.343068, 0.110208,buy
2013-10-31,none,a60,none,a0,a60,a0,a0,a60,none,none,a150,none,none,none,none,none,none,none,a45,none,a45,a45,-0.05343,-0.34068,-0.310202,-0.532753,-0.244909,sell
2013-11-01,none,a60,none,a0,a60,a0,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a45, 0.06865,-0.61200, 0.019108,-0.010233, 0.150081,buy
2013-11-02,none,a60,none,a0,a60,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a45,a45, 0.32002, 0.02006, 0.274867, 0.258918, 0.323739,buy
2013-11-03,none,a60,none,a0,a60,none,a0,none,a60,a0,a120,a0,a60,a0,a0,none,none,none,none,none,a45,a45, 0.14275,-0.05703, 0.238564, 0.214025, 0.148791,buy
2013-11-04,none,none,none,a0,a60,none,none,a120,none,none,a90,none,none,a0,none,none,none,a60,none,none,a45,a45,-0.42833,-0.48981, 0.157836,-0.435183, 0.127105,sell
2013-11-05,none,none,a120,a0,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a60,none,none,a45,a45,-0.31397,-0.41317, 0.004862,-0.302250,-0.011757,sell
2013-11-06,none,none,a120,a0,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a60,none,none,a45,a45,-0.09174,-0.10516,-0.064492,-0.112480,-0.064492,sell
2013-11-07,none,none,a120,a0,none,none,none,none,a120,a60,a60,a60,a0,a60,a60,none,none,a60,none,none,a45,a45, 0.24407, 0.14331, 0.004693, 0.158384, 0.162938,buy
2013-11-08,none,none,a120,a0,none,none,none,a180,a120,none,none,none,none,a60,a60,none,none,a60,none,none,none,a45, 0.53617, 0.61459,-0.060003, 0.577732, 0.722601,buy
2013-11-09,none,a45,a120,none,none,none,none,none,a150,a90,none,a90,none,a90,none,none,none,a60,a60,none,none,a45,-0.16180,-0.07352,-0.119949,-0.153955,-0.181335,sell
2013-11-10,none,a45,a120,none,none,none,none,a150,a150,none,none,none,none,a90,a90,none,none,a60,a60,none,none,a45, 0.00206,-0.07581,-0.072024, 0.021023,-0.024834,buy
2013-11-11,none,a45,a120,none,none,none,none,none,none,a120,a0,a120,a60,none,none,none,none,a60,a60,a0,none,a45, 0.17786,-0.03683,-0.010828, 0.136905, 0.034727,buy
2013-11-12,none,a45,a120,a0,none,none,none,a120,a180,none,none,none,a60,a120,a120,none,none,none,a60,a0,none,a45,-0.14661,-0.17988,-0.106035,-0.275550,-0.126807,sell
2013-11-13,none,a45,a120,a0,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a60,a0,none,a45,-0.17426,-0.22853,-0.216519,-0.219614,-0.225067,sell
2013-11-14,none,a45,a120,a0,none,none,none,a90,a150,none,none,a150,a90,a150,a150,none,none,none,a60,a0,none,a45, 0.01946, 0.10681, 0.210796,-0.058130, 0.210796,buy
2013-11-15,none,a45,a120,a0,none,none,none,a90,none,a180,a60,a180,none,none,a150,none,none,none,a60,a0,none,a45,-0.09688,-0.14260,-0.006716,-0.221880,-0.229936,sell
2013-11-16,none,a45,a120,a0,none,none,none,none,a120,a180,a60,a180,a120,a180,none,none,none,none,none,a0,none,a45,-0.29088,-0.41272,-0.210111,-0.250280,-0.284550,sell
2013-11-17,none,a45,a120,a0,none,none,none,a60,a120,none,none,none,none,a180,a180,none,none,none,none,a0,none,a45, 0.22154, 0.16833,-0.304182,-0.427382,-0.293735,sell
2013-11-18,none,a45,none,a0,a60,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,a0,none,a45,-0.29052,-0.37047,-0.336407,-0.390888,-0.374383,sell
2013-11-19,none,a45,none,a0,a60,none,none,none,a90,none,none,none,a150,a150,none,none,none,none,none,a0,a60,a45,-0.16990,-0.16345,-0.084637,-0.200636,-0.109273,sell
2013-11-20,none,none,none,a0,a60,none,none,none,none,none,a120,a120,none,none,a150,none,none,none,none,a0,a60,a45,-0.10562, 0.17030, 0.045799, 0.160863, 0.178893,buy
2013-11-21,none,none,none,a0,a60,none,none,a0,none,a120,none,a120,a180,a120,none,none,none,a45,none,none,a60,a45, 0.03560, 0.05657, 0.055701, 0.080086, 0.062731,buy
2013-11-22,none,none,none,none,a60,a0,none,a0,a60,none,none,none,none,a120,a120,none,none,a45,none,none,a60,a45,-0.02181,-0.07726,-0.027155,-0.162149,-0.030916,buy
2013-11-23,none,none,none,none,a60,a0,none,none,none,a90,a150,a90,a150,none,a120,a180,none,a45,none,none,a60,a45,-0.42093,-0.36847,-0.103276,-0.111718,-0.138020,sell
2013-11-24,none,none,none,none,none,a0,none,none,none,a90,none,none,a150,a90,none,a180,none,a45,none,none,a60,a45,-0.28383,-0.27256,-0.056662,-0.276904,-0.137226,sell
2013-11-25,none,none,none,none,none,a0,none,none,none,none,a180,a60,none,none,a90,a180,none,a45,none,none,a60,a45,-0.30413,-0.23227,-0.168879,-0.249207,-0.249882,sell
2013-11-26,a120,none,none,none,none,a0,none,a60,none,a60,a180,a60,a120,a60,a90,a180,none,a45,none,none,a60,a45, 0.28569, 0.47981,-0.093598, 0.575155, 0.547034,buy
2013-11-27,a120,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,a60,none,a180,none,a45,none,none,a60,a45,-0.35859,-0.20949,-0.365359,-0.365011,-0.354286,sell
2013-11-28,a120,none,none,none,none,a0,none,none,none,none,a150,none,a90,none,a60,a180,none,a45,none,none,a60,a45,-0.00334, 0.01859, 0.002965, 0.040560, 0.045391,buy
2013-11-29,a120,none,none,none,a45,a0,none,a90,none,none,none,none,none,none,none,a180,none,a45,none,none,none,a45,-0.10504,-0.15801,-0.084436,-0.052862,-0.060498,buy
2013-11-30,a120,a60,none,none,a45,none,none,none,none,none,a120,a0,a60,none,none,a180,none,none,none,none,none,a45,-0.06745,-0.00818,-0.001983,-0.050638,-0.050638,buy
2013-12-01,none,a60,none,none,a45,none,none,a120,a60,a0,none,none,a60,a0,none,a180,none,none,none,none,none,a45, 0.14008,-0.07712, 0.125482, 0.090309,-0.034155,buy
2013-12-02,none,a60,none,none,a45,none,none,none,a60,a0,a90,none,none,none,a0,a180,none,none,none,none,none,a45,-0.24216,-0.29979,-0.102226,-0.242162,-0.107251,sell
2013-12-03,none,a60,none,none,a45,none,none,a150,a90,none,none,none,none,none,a0,a180,none,none,none,none,none,none,-0.11306,-0.16579, 0.013780,-0.122061,-0.111507,sell
2013-12-04,none,a60,a90,none,a45,none,none,none,a90,none,a60,a60,a0,none,none,a180,none,none,none,none,none,none,-0.09856, 0.03572,-0.058170,-0.063195,-0.003018,buy
2013-12-05,a135,a60,a90,none,none,none,none,a180,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,-0.42607,-0.20491,-0.426065,-0.446023,-0.415410,sell
2013-12-06,a135,a60,a90,a30,none,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,-0.16971,-0.11330, 0.021272,-0.187472,-0.129373,sell
2013-12-07,a135,none,a90,a30,none,none,none,a150,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none, 0.00153,-0.07396, 0.007353,-0.037103, 0.007353,buy
2013-12-08,a135,none,a90,a30,none,none,none,none,a150,a90,a0,a120,a60,none,none,none,none,none,none,none,none,none, 0.00971,-0.08353,-0.037594,-0.279652,-0.052520,buy
2013-12-09,a135,none,none,a30,none,none,none,a120,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,-0.22709,-0.25391,-0.184817,-0.549156,-0.292031,sell
2013-12-10,none,none,none,a30,a30,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.09580,-0.25130,-0.202293,-0.100507,-0.094195,sell
2013-12-11,none,none,none,none,a30,none,none,a90,none,a120,none,a150,a90,a150,a120,none,none,none,none,none,none,none, 0.18099,-0.47814,-0.100706,-0.151116,-0.107502,sell
2013-12-12,none,none,none,none,a30,none,none,a90,a150,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,-0.18972,-0.39336,-0.195594,-0.202514,-0.189718,sell
2013-12-13,none,none,none,none,a30,none,none,none,a150,a150,a60,a180,a120,none,none,none,none,none,none,none,none,none,-0.19954,-0.28160,-0.281811,-0.281811,-0.281811,sell
2013-12-14,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a180,a150,none,none,none,none,none,none,none,-0.12095,-0.12644,-0.303592,-0.309290,-0.156911,sell
2013-12-15,a150,none,none,none,none,a30,none,none,a120,none,a90,a150,a150,none,none,none,none,none,none,none,none,none, 0.10410,-0.36359, 0.187537, 0.046034, 0.117015,sell
2013-12-16,a150,none,none,a45,none,a30,none,none,none,a180,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.67435,-0.81894,-0.740807,-0.801520,-0.779620,sell
2013-12-17,a150,none,none,a45,none,a30,none,none,a90,a180,a120,a120,none,a150,a180,none,none,none,none,none,none,a30,-0.05925,-0.59820,-0.541888,-0.541888,-0.560508,sell
2013-12-18,a150,none,none,a45,none,a30,none,a0,a90,none,a120,a120,a180,none,none,none,none,none,none,none,none,a30, 0.33083, 0.13888, 0.043800, 0.143081,-0.118772,buy
2013-12-19,none,none,none,a45,none,a30,none,a0,none,a150,none,none,a180,a120,a150,none,none,none,none,none,none,a30, 0.03106,-0.18477,-0.212512,-0.205987,-0.206727,sell
