Date,MENE,MEPL,MESA,MOMA,MONE,MOPL,MOSA,VEMA,VENE,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-06-28,none,none,none,a90,none,a180,a120,none,a90,none,none,109.40375,84.7425, 0.0031592,-0.0089183, 0.0066981,-0.0071396, 0.0064671,buy
2014-06-29,none,none,none,none,a150,none,none,none,a90,none,none,121.38375,84.54875, 0.0309942, 0.0502162, 0.0293345, 0.0347065, 0.0346037,buy
2014-06-30,none,none,none,a60,a150,a150,a90,none,a90,none,none,133.277916666667,84.4279166666667, 0.0100173, 0.0143310, 0.0189208, 0.0221352, 0.0095440,buy
2014-07-01,none,none,none,a60,none,none,a90,none,a90,a150,none,145.121666666667,84.3837500000001, 0.0016686, 0.0258666, 0.0285286,-0.0314007, 0.0238746,buy
2014-07-02,none,none,none,none,a180,a120,none,none,a90,a150,none,156.96625,84.4204166666667,-0.0234892,-0.0463509,-0.0459219,-0.0489325,-0.0444164,sell
2014-07-03,none,none,none,none,none,a120,a60,none,none,a150,none,168.871666666667,84.5375,-0.0490318,-0.0438721,-0.0396738,-0.0730990,-0.0484941,sell
2014-07-04,none,none,none,none,a150,none,none,none,none,a150,none,180.91,84.7370833333333,-0.0757023,-0.0716083,-0.0574873,-0.0787885,-0.0680954,sell
2014-07-05,none,none,none,a0,a150,a90,none,none,none,a150,a150,193.164583333333,85.0195833333333, 0.0534717, 0.0609378, 0.0493008,-0.0067058, 0.0494123,buy
2014-07-06,none,none,none,a0,none,none,none,none,none,a150,a150,205.719583333333,85.3870833333333, 0.0119974,-0.0117559, 0.0252558,-0.0220777, 0.0075217,sell
2014-07-07,none,none,none,none,a120,a60,a0,none,none,none,a150,218.657083333333,85.8375, 0.0366639, 0.0332116, 0.0181353, 0.0122944, 0.0426605,buy
2014-07-08,none,none,none,none,none,none,a0,none,none,none,a150,232.0425,86.3716666666667, 0.0495749, 0.0687211, 0.0653516,-0.0005480, 0.0451844,buy
2014-07-09,none,none,none,none,a90,none,none,a120,none,none,a150,245.913333333333,86.9895833333333,-0.0201222,-0.0135398, 0.0130687,-0.0284678,-0.0223098,sell
2014-07-10,none,none,none,a60,none,none,none,a120,none,none,a150,260.265,87.6895833333334, 0.0384720, 0.0470959, 0.0442303,-0.0108911, 0.0590313,buy
2014-07-11,none,none,a135,none,a60,a0,none,a120,none,none,none,275.0375,88.47125, 0.0071843, 0.0061603, 0.0070547, 0.0314001, 0.0465087,buy
2014-07-12,none,none,a135,a90,none,a0,a60,a120,none,none,none,290.110416666667,89.3341666666667,-0.0519145, 0.0186640,-0.0082461,-0.0069455,-0.0279563,buy
2014-07-13,none,none,a135,none,none,none,none,a120,none,none,none,305.323333333333,90.27625,-0.0229870, 0.0112354,-0.0054072,-0.0122443,-0.0155898,sell
2014-07-14,none,none,a135,a120,none,none,a90,a120,none,none,none,320.495833333333,91.2991666666667,-0.0125988,-0.0023651, 0.0354665, 0.0127971,-0.0035912,sell
2014-07-15,none,none,a135,none,a0,a60,none,a120,none,none,none,335.459166666667,92.3979166666667,-0.0332437, 0.0062896,-0.0578134,-0.0233430,-0.0319489,sell
2014-07-16,none,none,a135,a150,none,a60,a120,a120,none,none,none,350.090416666667,93.5770833333333,-0.0861752,-0.0520958,-0.0807937,-0.0784019,-0.0746846,sell
2014-07-17,a120,none,a135,a150,none,a90,none,a120,none,none,a135,79.3166666666667,94.8283333333333,-0.0306722,-0.0170913,-0.0134344,-0.0187080,-0.0295067,sell
2014-07-18,a120,none,none,a180,none,a90,a150,none,none,none,a135,18.1225,96.155,-0.0273148,-0.0284249,-0.0193448,-0.0189173,-0.0328669,sell
2014-07-19,a120,a180,none,a180,a60,none,none,none,none,none,a135,31.5241666666667,97.55375, 0.0038050, 0.0062286,-0.0096385, 0.0010481,-0.0343352,buy
2014-07-20,a120,a180,none,none,a60,a120,a180,none,none,none,a135,44.5695833333333,99.0254166666667,-0.0095433,-0.0089270,-0.0000959,-0.0149864,-0.0325033,sell
2014-07-21,a120,a180,none,a150,none,none,none,none,none,none,a135,57.315,100.564166666667,-0.0015470,-0.0091706,-0.0061043,-0.0031017,-0.0310450,sell
2014-07-22,none,a180,none,none,a90,a150,a150,none,a120,none,a135,69.8179166666667,102.17125,-0.0244158,-0.0429327,-0.0341242,-0.0422263,-0.0167289,sell
2014-07-23,none,a180,a120,a120,none,none,a150,none,a120,none,none,82.1304166666667,103.84125,-0.0316460,-0.0343717,-0.0525329,-0.0385289,-0.0386724,sell
2014-07-24,none,a180,a120,a120,a120,a180,none,none,a120,none,none,94.29375,105.572916666667,-0.0336062,-0.0252419,-0.0298233,-0.0030847,-0.0655836,sell
2014-07-25,none,none,a120,none,none,a180,a120,none,a120,a180,none,106.344166666667,107.362916666667,-0.0448012,-0.0372999,-0.0495312,-0.0421036,-0.0368832,sell
2014-07-26,a135,none,a120,a90,none,none,none,none,a120,a180,none,118.303333333333,109.20375,-0.0292126,-0.0312473,-0.0303032,-0.0292311,-0.0123873,sell
2014-07-27,a135,none,none,none,a150,a150,a90,none,none,a180,none,130.198333333333,111.092916666667,-0.0489176,-0.0424608,-0.0488059,-0.0393926,-0.0472716,sell
2014-07-28,a135,none,none,none,none,none,a90,none,none,a180,none,142.0525,113.02875,-0.0495484,-0.0445773,-0.0488096,-0.0435418,-0.0472697,sell
2014-07-29,a135,none,none,a60,a180,a120,none,none,none,a180,a120,153.890833333333,115.000833333333,-0.0409416,-0.0373258,-0.0423327,-0.0467237,-0.0410234,sell
2014-07-30,none,none,none,none,a180,a120,a60,none,none,a180,a120,165.751666666667,117.006666666667,-0.0402579,-0.0358563,-0.0446473,-0.0282108,-0.0399841,sell
2014-07-31,none,none,none,none,none,none,none,none,none,a180,a120,177.680416666667,119.04,-0.0471206,-0.0351549,-0.0393776,-0.0411651,-0.0397000,sell
2014-08-01,none,none,none,none,a150,a90,none,none,none,none,a120,189.736666666667,121.093333333333, 0.0049357, 0.0098152, 0.0057474, 0.0061838, 0.0158760,buy
2014-08-02,a150,none,none,none,none,none,none,none,none,none,a120,201.98875,123.16375, 0.0491150, 0.0501138, 0.0485309, 0.0407897,-0.0011468,buy
2014-08-03,a150,none,none,a0,a120,a60,none,none,a135,none,a120,214.512916666667,125.24375, 0.0060933, 0.0738292, 0.0266991, 0.0030647,-0.0028177,sell
2014-08-04,a150,none,none,none,none,a60,a0,none,a135,none,none,227.390833333333,127.32875, 0.0314405, 0.0499587, 0.0382267, 0.0220369,-0.0254091,buy
2014-08-05,a150,a150,none,none,a90,none,none,none,a135,none,none,240.689166666667,129.415, 0.0168637, 0.0445801, 0.0249222, 0.0274198,-0.0418157,sell
2014-08-06,none,a150,none,none,a90,none,none,none,a135,none,none,254.4625,131.496666666667,-0.0224211, 0.0013954,-0.0137248,-0.0239225,-0.0242675,sell
2014-08-07,none,a150,a90,a60,a60,none,none,none,a135,none,none,268.723333333333,133.57125,-0.0268072, 0.0180929,-0.0211064,-0.0289160, 0.0067418,sell
2014-08-08,none,none,a90,a60,a60,a0,a60,none,a135,none,none,283.437916666667,135.634166666667,-0.0181201, 0.0246391,-0.0008338,-0.0002039, 0.0597796,buy
2014-08-09,none,none,a90,a90,none,none,none,none,none,none,none,298.509583333333,137.684166666667,-0.0584765,-0.0329371,-0.0479527,-0.0606822,-0.0175193,sell
2014-08-10,none,none,a90,a90,none,none,a90,none,none,none,none,313.787916666667,139.717083333333,-0.0554249,-0.0306201,-0.0334254,-0.0279017,-0.0061238,sell
2014-08-11,none,none,none,a120,a0,none,none,none,none,none,none,329.093333333333,141.730833333333, 0.0131031, 0.0313875, 0.0116438, 0.0241961, 0.0171771,buy
2014-08-12,none,a135,none,a120,a0,a60,a120,none,none,none,none,344.236666666667,143.72625,-0.0422463,-0.0366444,-0.0832134, 0.0485583,-0.0476803,sell
2014-08-13,none,a135,none,none,none,none,none,none,none,none,none,209.067916666667,145.700416666667, 0.0437708, 0.0515485,-0.0232273, 0.0468487, 0.0515146,buy
2014-08-14,none,a135,none,a150,none,a90,a150,none,none,none,none,13.4833333333333,147.6525, 0.0485690, 0.0206014, 0.0177343, 0.0491993, 0.0411474,buy
2014-08-15,none,a135,none,none,a60,none,none,none,a150,none,none,27.4379166666667,149.58,-0.0228948,-0.0233647,-0.0482934, 0.0214208,-0.0227104,sell
2014-08-16,none,none,none,a180,a60,a120,a180,none,a150,none,none,40.9354166666667,151.487916666667,-0.0901249,-0.0655489,-0.0878837,-0.0741493,-0.0876075,sell
2014-08-17,a180,none,none,none,none,none,a180,none,a150,none,none,54.0175,153.370416666667, 0.0274353, 0.0909043, 0.0189357, 0.0852499, 0.1519376,buy
2014-08-18,a180,none,none,a150,a90,a150,none,none,a150,none,none,66.7395833333333,155.229583333333, 0.0981702, 0.1509131, 0.0533071, 0.1070404, 0.1303301,buy
2014-08-19,a180,none,none,a150,none,a150,a150,none,a150,a150,none,79.1745833333333,157.065416666667,-0.0120655,-0.0062774,-0.0320421,-0.0335010,-0.0108675,sell
2014-08-20,a180,a120,none,none,a120,none,none,none,a150,a150,none,91.3841666666667,158.877083333333, 0.1769814, 0.1278092, 0.1625153, 0.0337919, 0.1021140,buy
2014-08-21,a180,a120,none,a120,a120,a180,a120,none,none,a150,none,103.435416666667,160.665833333333, 0.3143960, 0.3377123, 0.3039281, 0.3373647, 0.2918029,buy
2014-08-22,none,a120,none,none,none,none,a120,a90,none,a150,none,115.379166666667,162.43125,-0.0280240,-0.0754759,-0.0876355,-0.1086708,-0.0768414,sell
2014-08-23,none,a120,a60,none,a150,a150,none,a90,none,a150,none,127.259583333333,164.172916666667,-0.0133661, 0.0092417, 0.0352756, 0.0283241, 0.0232311,buy
2014-08-24,none,none,a60,a90,none,a150,a90,a90,none,none,a90,139.112916666667,165.892083333333,-0.0332626,-0.0067264, 0.0015080,-0.0033288, 0.0056013,sell
2014-08-25,none,none,a60,none,a180,none,none,a90,none,none,a90,150.968333333333,167.5875,-0.0151044, 0.0040337, 0.0023579, 0.0047327, 0.0077802,buy
2014-08-26,none,none,a60,a60,a180,a120,a60,a90,none,none,a90,162.854583333333,169.262083333333,-0.0049416, 0.0085265, 0.0141214, 0.0141214, 0.0335568,buy
2014-08-27,none,none,a60,a60,none,none,a60,a90,none,none,a90,174.802083333333,170.914583333333,-0.0059634,-0.0018620,-0.0004494, 0.0007675, 0.0012507,sell
2014-08-28,none,none,none,none,a150,a90,none,a90,none,none,a90,186.83875,172.544583333333, 0.0027540,-0.0015472, 0.0018389, 0.0079917, 0.0084375,buy
2014-08-29,none,none,none,none,none,a90,none,a90,none,none,a90,199.012083333333,174.152916666667, 0.0022609,-0.0109648, 0.0003396,-0.0007906,-0.0129062,sell
2014-08-30,none,none,none,none,a120,none,none,a90,none,none,none,211.369166666667,175.739166666667, 0.0291778,-0.0137860, 0.0350811, 0.0376766,-0.0018503,buy
2014-08-31,none,none,none,a0,a120,a60,a0,a90,none,a135,none,223.964583333333,177.304166666667, 0.0187320, 0.0090360, 0.0138567, 0.0157938, 0.0031466,buy
2014-09-01,none,none,none,a0,a90,none,a0,a90,none,a135,none,236.859166666667,178.8475, 0.0157379,-0.0112066, 0.0055755, 0.0045425,-0.0111912,sell
2014-09-02,none,none,a45,none,a90,none,none,none,none,a135,none,250.111666666667,180.369166666667,-0.0260573,-0.0138306,-0.0152411,-0.0246705,-0.0273055,sell
2014-09-03,none,none,a45,none,none,none,none,none,none,a135,none,263.767083333333,181.87,-0.0158135,-0.0207664,-0.0149738,-0.0031198,-0.0155457,sell
2014-09-04,a150,none,a45,none,a60,a0,none,none,none,a135,none,277.846666666667,183.349166666667,-0.0307486,-0.0282722, 0.0205815,-0.0139134,-0.0443132,sell
2014-09-05,a150,none,a45,a60,none,none,a60,none,none,none,none,292.335416666667,184.806666666667,-0.0112170,-0.0229408, 0.0120709, 0.0553300,-0.0072920,sell
2014-09-06,a150,none,a45,none,none,none,none,none,none,none,none,307.172083333333,186.240416666667, 0.0077436,-0.0017842, 0.0284323, 0.0444960,-0.0437807,sell
2014-09-07,a150,a90,none,a90,none,none,a90,none,a180,none,none,322.244583333333,187.6525,-0.0126908,-0.0542412, 0.0109410,-0.0404712,-0.0492556,sell
2014-09-08,a150,a90,none,none,a0,a60,none,none,a180,none,none,337.40625,189.042916666667,-0.0169632,-0.0507954,-0.0117997,-0.0634507,-0.0561609,sell
2014-09-09,none,a90,none,a120,none,none,a120,none,a180,none,none,352.491666666667,190.410416666667, 0.0044793,-0.0162403,-0.0090859,-0.0185744, 0.0024652,sell
2014-09-10,none,a90,none,a120,none,a90,none,none,a180,none,none,7.345,191.752916666667, 0.0148459,-0.0131348, 0.0009736,-0.0091414,-0.0173710,sell
2014-09-11,none,a90,none,a150,none,none,a150,none,a180,none,none,21.84625,193.071666666667, 0.0369969, 0.0407087, 0.0329776, 0.0112443, 0.0388772,buy
2014-09-12,none,a90,none,a150,a60,a120,none,none,a180,a120,none,35.9220833333333,194.365833333333, 0.0990920, 0.1083279, 0.0977239, 0.0301055, 0.1081046,buy
2014-09-13,none,none,a30,none,none,a120,a180,none,a180,a120,none,49.545,195.63375, 0.0039463,-0.0089339,-0.0185631,-0.0218107,-0.0176554,sell
2014-09-14,none,none,a30,a180,a90,a150,none,none,none,a120,none,62.7325,196.874583333333, 0.0195098,-0.0259276, 0.0102989, 0.0285010, 0.0025683,buy
2014-09-15,a135,none,a30,none,none,a150,a150,none,none,a120,none,75.5266666666667,198.085,-0.0246841,-0.0078789,-0.0074153,-0.0370676,-0.0050505,sell
2014-09-16,a135,none,a30,a150,a120,none,a150,none,none,a120,none,87.9908333333333,199.27,-0.0145525, 0.0033276,-0.0285043,-0.0476719,-0.0347147,sell
2014-09-17,a135,none,a30,a150,a120,a180,none,none,none,a120,none,100.19625,200.421666666667, 0.0513545, 0.0862697, 0.0164284, 0.0411766,-0.0009102,buy
2014-09-18,a135,none,a30,none,none,none,a120,none,none,none,a60,112.216666666667,201.540833333333, 0.0604433, 0.0541384, 0.0579546, 0.0584378, 0.0462215,buy
2014-09-19,a135,none,a30,a120,a150,a150,none,none,none,none,a60,124.122083333333,202.625, 0.0584399, 0.0440377, 0.0595209, 0.0364999, 0.0563489,buy
2014-09-20,a135,none,none,none,none,a150,a90,none,none,none,a60,135.97375,203.67125,-0.0227423,-0.0294166,-0.0315951,-0.0133777,-0.0311642,sell
2014-09-21,none,none,none,a90,a180,none,a90,none,none,none,a60,147.827083333333,204.678333333333, 0.0027006, 0.0202117, 0.0177532, 0.0166593,-0.0169419,buy
2014-09-22,none,none,none,a90,a180,a120,none,none,none,none,a60,159.725416666667,205.642916666667, 0.0760935, 0.0845379, 0.0483691, 0.0883997, 0.0334594,buy
2014-09-23,none,none,none,none,none,none,a60,none,none,none,a60,171.708333333333,206.560833333333,-0.0166674,-0.0023926,-0.0188698,-0.0092525,-0.0009428,sell
2014-09-24,none,none,none,a60,a150,a90,none,none,none,none,a60,183.806666666667,207.42875,-0.0346141,-0.0385087,-0.0758474,-0.0548566,-0.0358078,sell
2014-09-25,none,none,none,a60,none,a90,none,none,none,none,none,196.045416666667,208.244166666667,-0.0636046,-0.0638736,-0.0650050,-0.0638736,-0.0602017,sell
2014-09-26,none,none,none,none,a120,none,none,none,none,none,none,208.451666666667,209.002916666667,-0.0069564,-0.0064817,-0.0092712,-0.0055807, 0.0343456,sell
2014-09-27,none,none,none,none,a120,a60,a0,none,none,none,none,221.0525,209.696666666667, 0.0123991, 0.0225912, 0.0125662, 0.0071157, 0.0032564,buy
2014-09-28,none,none,none,none,none,none,a0,none,none,none,none,233.870416666667,210.323333333333,-0.0260252, 0.0357817, 0.0273278,-0.0103740,-0.0085350,sell
2014-09-29,none,none,none,a0,a90,none,none,none,none,none,none,246.9375,210.8775,-0.0623760,-0.0618163,-0.0222472,-0.0389765,-0.0601508,sell
2014-09-30,none,none,none,a0,none,none,none,none,none,none,none,260.281666666667,211.35, 0.0033782, 0.0245250, 0.0050839, 0.0167361, 0.0052214,buy
2014-10-01,none,none,none,none,a60,a0,none,none,a150,none,none,273.919166666667,211.736666666667,-0.0392982,-0.0206076,-0.0383042,-0.0008410,-0.0394004,sell
2014-10-02,none,none,none,none,none,a0,a60,none,a150,none,a45,287.864583333333,212.030416666667, 0.0090251, 0.0213711, 0.0063758, 0.0142397, 0.0092185,buy
2014-10-03,none,none,none,none,none,none,none,none,a150,none,a45,302.105416666667,212.220416666667,-0.0005755, 0.0110381, 0.0042078, 0.0074228,-0.0024439,buy
2014-10-04,a120,none,none,a60,none,none,a90,none,a150,none,a45,316.604166666667,212.304166666667,-0.0147938,-0.0151505,-0.0143545,-0.0438744,-0.0470785,sell
2014-10-05,a120,none,none,none,a0,a60,none,none,a150,none,a45,331.294166666667,212.272916666667,-0.0502203,-0.0479950,-0.0336851,-0.0207454,-0.0588797,sell
2014-10-06,none,none,none,a90,a0,a60,a120,none,a150,a90,a45,346.079166666667,212.1175, 0.0231229, 0.0138700, 0.0218285, 0.0167459, 0.0131097,buy
2014-10-07,none,none,none,none,none,none,a120,none,none,a90,a45,165.844583333333,211.834166666667, 0.0273788, 0.0132717, 0.0559380, 0.0382008, 0.0374168,buy
2014-10-08,none,none,none,a120,none,a90,a150,none,none,a90,none,15.47125,211.417083333333,-0.0147695, 0.0090026, 0.0689557, 0.0255311, 0.0382044,buy
2014-10-09,none,none,none,none,a60,none,a150,none,none,a90,none,29.8479166666667,210.868333333333, 0.1192705, 0.0165422, 0.1293350, 0.1051918, 0.1357160,buy
2014-10-10,none,none,none,a150,a60,a120,a180,none,none,a90,none,43.89125,210.185416666667, 0.0709766,-0.0119238,-0.0141523, 0.0672584, 0.0686335,buy
2014-10-11,none,none,none,a150,a90,none,a180,none,none,a90,none,57.55125,209.370416666667,-0.0358507,-0.0581967,-0.0217941,-0.0442507,-0.0405177,sell
2014-10-12,none,none,none,a180,a90,a150,none,none,none,none,none,70.8079166666667,208.437916666667, 0.0097526, 0.0027407, 0.0115999, 0.0347136, 0.0107819,buy
2014-10-13,none,none,none,a180,none,none,a150,none,a135,none,none,83.6816666666667,207.397916666667,-0.0211363,-0.0274034,-0.0243842,-0.0216786,-0.0160900,sell
2014-10-14,none,none,none,none,a120,a180,none,a60,a135,none,none,96.2120833333333,206.272916666667, 0.0235068, 0.0230987, 0.0199712, 0.0204361,-0.0352935,buy
2014-10-15,none,none,a30,a150,none,a180,a120,a60,a135,none,a30,108.46125,205.085, 0.1067788, 0.1101357, 0.0957527, 0.1245146, 0.0905219,buy
2014-10-16,none,none,a30,a150,a150,none,a120,a60,a135,none,a30,120.500416666667,203.87, 0.0943772, 0.0902399, 0.0745448, 0.0958395, 0.0654638,buy
2014-10-17,a135,none,a30,none,a150,a150,none,a60,a135,none,a30,132.40625,202.655, 0.0880163, 0.0883918, 0.0629512, 0.0822517, 0.0572746,buy
2014-10-18,a135,none,a30,a120,none,none,a90,a60,a135,none,a30,144.257916666667,201.477916666667, 0.0336865, 0.0300042, 0.0299555, 0.0438535, 0.0370603,buy
2014-10-19,a135,none,a30,none,a180,a120,none,a60,none,none,a30,156.124166666667,200.375416666667, 0.0412180, 0.0667346, 0.0454799, 0.0423228, 0.0858850,buy
2014-10-20,a135,none,a30,a90,none,a120,a60,a60,none,none,a30,168.074583333333,199.376666666667, 0.0477262, 0.0566278,-0.0160455,-0.0191246, 0.0066603,sell
2014-10-21,a135,none,none,a90,a150,none,a60,a60,none,none,none,180.163333333333,198.514166666667, 0.0166937,-0.0043671,-0.0108507,-0.0035592, 0.0048911,buy
2014-10-22,a135,none,none,none,a150,a90,none,a60,none,none,none,192.433333333333,197.808333333333, 0.0122538,-0.0513559,-0.0709845, 0.0288265,-0.0582593,sell
2014-10-23,a135,none,none,a60,none,none,none,a60,none,none,none,204.919166666667,197.279166666667,-0.0162803,-0.0152713,-0.0071378,-0.0071024,-0.0029144,sell
2014-10-24,a135,none,none,none,a120,a60,none,a60,none,none,none,217.637916666667,196.932916666667,-0.0127152,-0.0040289, 0.0328342,-0.0236253,-0.0279531,sell
2014-10-25,none,none,none,none,none,none,a0,a60,a120,none,none,230.59625,196.776666666667, 0.0101785, 0.0251075, 0.0217553, 0.0146359, 0.0633813,buy
2014-10-26,none,none,none,none,a90,none,none,a60,a120,none,none,243.789583333333,196.810416666667,-0.0193481, 0.0008278, 0.0050879, 0.0022679, 0.0175171,sell
2014-10-27,a135,none,none,none,none,none,none,none,a120,none,none,257.2075,197.024166666667,-0.0519208,-0.0519951,-0.0498923,-0.0545174,-0.0419340,sell
2014-10-28,a135,none,none,a0,a60,a0,none,none,a120,none,none,270.834166666667,197.41125,-0.0587280,-0.0606534,-0.0582993,-0.0577085,-0.0649156,sell
2014-10-29,a135,none,none,none,none,a0,a60,none,a120,none,none,284.645416666667,197.957916666667,-0.0514016,-0.0391455,-0.0482303,-0.0429214,-0.0409033,sell
2014-10-30,a135,none,none,none,none,none,a60,none,a120,a60,none,298.620833333333,198.654583333333,-0.0141766,-0.0120455,-0.0293948,-0.0092238,-0.0088573,sell
2014-10-31,a135,none,none,none,none,none,none,none,none,a60,none,312.737916666667,199.48,-0.0230833,-0.0195040,-0.0144658,-0.0195672,-0.0183643,sell
2014-11-01,a135,none,none,a60,a0,none,a90,none,none,a60,none,326.9625,200.424583333333,-0.0012624,-0.0057120,-0.0040207, 0.0015901,-0.0025535,sell
2014-11-02,a135,none,a30,a60,a0,a60,none,none,none,a60,none,341.262916666667,201.475416666667, 0.0606202,-0.0489982, 0.0241618, 0.0642627,-0.0394270,buy
2014-11-03,a135,none,a30,none,none,none,a120,none,none,a60,none,280.590833333333,202.6175, 0.0053328,-0.0115543,-0.0070239,-0.0099652,-0.0062641,sell
2014-11-04,none,none,a30,a90,none,a90,none,none,none,a60,none,9.88958333333333,203.834583333333,-0.0211377,-0.0155052,-0.0057850,-0.0186014,-0.0158053,sell
2014-11-05,none,none,a30,none,none,none,a150,none,none,none,none,24.0891666666667,205.122083333333, 0.0543726, 0.0473301, 0.0372300, 0.0442914, 0.0409232,buy
2014-11-06,none,none,a30,a120,a60,a120,none,none,none,none,none,38.1254166666667,206.467083333333, 0.0518556, 0.0462793, 0.0267975, 0.0360983, 0.0457119,buy
