Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,diffPred1,diffPred2,diffPred3,diffPred4,diffPred5,EffPred
2018-07-08,1,0,0,1,1,0,1,1,1,0,1,1,2,2,4,3,2,0,1,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.01131864,-0.0080119, 0.0019280, 0.000459548, 0.018802829,sell
2018-07-09,1,0,0,1,1,0,2,1,0,0,1,2,3,2,2,1,2,2,0,0,0,1,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,1,0,-0.01998066,-0.0087280,-0.0171192,-0.018988389,-0.013179939,sell
2018-07-10,1,0,0,1,1,0,1,1,0,0,2,2,2,2,0,1,1,3,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,2,0,1,0,-0.00806176,-0.0007183, 0.0055376,-0.024971130,-0.014346381,sell
2018-07-11,1,0,0,1,1,0,2,1,0,0,1,2,4,2,1,0,2,1,2,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,2,1,1,0,-0.01373781,-0.0069236,-0.0171192,-0.006359215, 0.004828535,sell
2018-07-12,1,0,0,1,1,0,2,2,0,1,1,3,3,1,1,2,0,1,2,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,2,1,1,0,-0.00796285, 0.0023800,-0.0094599,-0.011518492, 0.004828535,sell
2018-07-13,1,0,0,1,1,0,2,2,0,1,3,2,0,1,2,2,1,2,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1,2,0,-0.00057780, 0.0020473,-0.0056887, 0.003657173, 0.004828535,buy
2018-07-14,1,0,0,0,1,0,2,2,0,1,3,0,0,2,2,1,4,3,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,2,1,2,0, 0.00205731, 0.0069205,-0.0085330,-0.005909110,-0.007373671,sell
2018-07-15,1,0,0,0,1,1,2,2,0,3,1,0,0,0,1,3,3,4,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,2,1,2,0, 0.01328259, 0.0103536,-0.0036616,-0.000680397,-0.014346381,buy
2018-07-16,1,0,0,0,0,1,2,2,0,2,1,1,1,0,2,3,3,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.02301354, 0.0110090, 0.0003521, 0.005324831, 0.010525339,buy
2018-07-17,0,0,0,0,0,1,2,2,0,0,1,2,1,2,1,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,0, 0.02696544, 0.0157700, 0.0214178, 0.013307105, 0.029513557,buy
2018-07-18,0,0,0,0,0,1,2,1,0,0,3,1,0,1,1,1,0,2,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.02818696, 0.0119357, 0.0150260,-0.000576278,-0.008538366,buy
2018-07-19,0,0,0,0,0,1,1,1,0,0,1,2,2,2,1,0,1,2,1,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,-0.00854176,-0.0037028,-0.0030540,-0.024082551,-0.008538366,sell
2018-07-20,0,0,0,0,0,1,1,1,0,1,0,2,3,2,1,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.00600075, 0.0016823,-0.0066577,-0.015672164,-0.008538366,sell
2018-07-21,0,0,0,0,0,1,1,1,0,1,1,1,3,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,-0.01386857,-0.0194011,-0.0040440,-0.003687946,-0.015469051,sell
2018-07-22,0,0,0,0,0,1,1,1,0,0,2,1,1,2,2,2,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,1,0,1, 0.00020145, 0.0065163,-0.0030193, 0.010284876,-0.008724575,buy
2018-07-23,0,0,0,0,0,1,1,1,0,1,3,2,1,3,3,0,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,1,0,1, 0.00598767, 0.0143826, 0.0076301, 0.005922207,-0.008724575,buy
2018-07-24,0,0,0,0,0,1,0,1,0,2,1,2,0,3,3,2,2,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,2,0,1, 0.00342577, 0.0135833, 0.0170211,-0.009378447, 0.034439264,buy
2018-07-25,0,0,0,0,0,1,0,1,0,1,1,1,2,1,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,2,0,1, 0.00449646, 0.0158161, 0.0249545, 0.011159103, 0.034439264,buy
2018-07-26,0,0,0,0,0,1,0,1,0,1,1,0,2,0,1,2,1,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,1,1,1,1,2,0,1,-0.00491080, 0.0042082, 0.0003673, 0.004412497, 0.034439264,buy
2018-07-27,1,0,0,0,0,1,0,1,0,1,2,2,1,1,0,0,2,1,1,0,0,0,0,1,1,1,2,1,1,0,0,1,0,1,1,1,2,0,1,-0.00636755,-0.0002324,-0.0049134,-0.016121334,-0.010172259,sell
2018-07-28,1,0,0,0,0,1,0,1,0,1,3,3,0,1,0,0,1,2,1,0,0,0,0,1,0,1,2,1,1,0,0,1,0,1,1,1,2,0,1,-0.00444910, 0.0042082, 0.0003673,-0.011354476,-0.010172259,sell
2018-07-29,1,0,0,0,0,1,0,1,0,0,4,2,3,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,2,0,0,-0.00343790, 0.0069458, 0.0014440,-0.012712951,-0.010172259,sell
2018-07-30,1,0,0,0,0,1,1,1,0,0,2,1,2,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,-0.01208896,-0.0144330,-0.0029527,-0.016027862,-0.010172259,sell
2018-07-31,1,0,0,0,0,1,1,1,0,1,0,2,1,1,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.01221605, 0.0017040, 0.0158848,-0.018980459,-0.015699871,sell
2018-08-01,1,0,0,0,0,1,1,1,0,1,1,0,1,2,1,1,3,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,-0.01700036,-0.0246652,-0.0205890, 0.000758103, 0.015240958,sell
2018-08-02,1,0,0,0,0,1,2,1,0,0,1,0,0,2,2,3,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.00822872,-0.0137311,-0.0068361,-0.022117132, 0.004048066,sell
2018-08-03,0,0,0,0,0,1,2,1,0,1,2,1,0,2,3,3,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,-0.00215772,-0.0137311,-0.0068361,-0.006561154,-0.002517874,sell
2018-08-04,1,0,0,0,0,1,2,2,0,1,1,2,1,2,4,2,4,0,1,0,1,0,0,1,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,-0.01960838, 0.0162259, 0.0117760,-0.017818366,-0.014553088,sell
2018-08-05,1,0,0,0,1,1,2,2,0,0,0,1,2,2,1,4,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,2,0,0,0,1,0,1,1,-0.00701034,-0.0035392, 0.0021310,-0.018865435,-0.014553088,sell
2018-08-06,1,1,0,1,1,1,2,2,0,0,1,0,2,1,1,2,2,2,0,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,0,1,0,1,1,-0.01514820,-0.0149807,-0.0133315,-0.015134016,-0.019640584,sell
2018-08-07,1,1,0,1,1,0,2,2,0,0,0,2,2,2,2,0,2,2,1,0,1,0,0,1,1,0,2,1,0,0,0,2,0,1,0,1,0,1,1,-0.02602505,-0.0125005,-0.0280824,-0.026437338,-0.013577156,sell
2018-08-08,1,1,0,1,1,0,2,2,0,0,0,2,1,2,2,1,1,1,1,0,1,0,0,1,1,0,2,2,0,0,0,2,0,1,0,1,0,1,1,-0.02592817,-0.0233896,-0.0330918,-0.028153455,-0.013577156,sell
2018-08-09,1,1,0,1,1,0,2,2,0,0,2,0,1,0,1,2,0,1,2,0,1,0,0,1,1,0,2,2,0,0,0,2,0,1,1,1,0,1,1,-0.02085613,-0.0228912,-0.0336343,-0.028596303,-0.016176297,sell
2018-08-10,1,1,0,1,1,0,2,2,0,1,0,1,1,2,2,1,2,1,1,0,1,0,0,1,1,0,2,2,0,0,0,2,0,1,1,1,0,1,1,-0.02579319,-0.0224312,-0.0280824,-0.023814245,-0.013577156,sell
2018-08-11,1,0,0,1,1,0,2,1,0,2,1,1,0,1,1,1,2,3,0,0,1,0,0,1,1,1,2,2,0,0,0,1,0,1,1,1,0,1,1,-0.02469485,-0.0224312,-0.0280824,-0.023304642,-0.035921476,sell
2018-08-12,0,0,0,1,1,0,2,1,0,0,2,0,1,0,1,2,2,2,1,0,1,0,0,0,1,1,2,2,0,0,0,1,0,1,1,0,0,1,1,-0.00882113,-0.0120471,-0.0280824, 0.005190147, 0.000555456,sell
2018-08-13,0,0,0,1,1,0,1,1,0,1,2,2,1,1,2,2,2,0,1,0,1,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,0,1,0, 0.00244065,-0.0114255,-0.0266399,-0.023578288, 0.000555456,sell
2018-08-14,0,0,0,1,1,0,1,1,0,1,0,3,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.01639207,-0.0188563,-0.0212323,-0.029457877, 0.000555456,sell
2018-08-15,0,0,1,1,1,0,0,1,0,1,2,0,3,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00022289,-0.0021188, 0.0315127, 0.009401424, 0.014462405,buy
2018-08-16,0,0,1,1,1,0,1,1,0,0,1,2,3,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00124062,-0.0034504, 0.0006149, 0.011068113, 0.024145232,buy
2018-08-17,0,0,1,1,1,0,1,1,0,1,2,3,2,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01255563, 0.0125017, 0.0006149, 0.018011797, 0.014462405,buy
2018-08-18,0,0,1,1,1,0,1,0,0,0,2,3,3,1,2,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,-0.00956348,-0.0061562,-0.0091137, 0.014936579, 0.014462405,buy
2018-08-19,0,0,1,0,1,0,1,0,0,0,3,2,1,1,3,2,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,-0.01397352,-0.0117840,-0.0120941,-0.003856427, 0.002201637,sell
2018-08-20,0,0,1,0,1,0,1,1,0,1,3,2,1,2,1,1,2,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.00808274,-0.0228373,-0.0141166,-0.002383479, 0.002201637,sell
2018-08-21,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,0,1,0,0,1,0,-0.00697759,-0.0201308,-0.0120941,-0.007245027,-0.002074117,sell
2018-08-22,0,1,1,1,1,0,1,1,0,1,1,0,2,1,2,1,1,1,0,0,0,0,0,0,0,2,0,2,0,0,1,1,0,1,1,0,0,1,0, 0.00113317, 0.0025177,-0.0037703, 0.015774385,-0.002074117,buy
2018-08-23,0,1,1,1,1,0,2,1,0,2,2,1,1,1,2,1,0,1,0,0,0,0,0,0,0,2,1,2,0,0,1,1,0,1,1,0,0,1,0, 0.00455374, 0.0060233,-0.0103315,-0.005919197,-0.002074117,sell
2018-08-24,0,1,1,1,1,0,2,1,0,0,2,4,1,2,1,1,1,1,1,0,0,0,0,0,0,2,1,2,0,0,1,1,0,1,1,0,0,1,0, 0.00817553, 0.0116016,-0.0123464, 0.001744794, 0.014291327,buy
2018-08-25,0,0,1,1,1,0,2,1,0,0,3,2,1,1,1,1,0,1,1,0,0,0,0,0,0,2,1,2,0,0,1,1,0,1,1,0,0,1,0, 0.00846610, 0.0060233,-0.0103315,-0.009946018, 0.009062611,buy
2018-08-26,0,0,1,1,1,0,2,2,0,0,2,1,3,0,1,0,1,1,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.00353397, 0.0065834,-0.0123464, 0.002253874, 0.009062611,buy
2018-08-27,0,0,1,1,1,0,2,2,0,1,0,2,1,1,0,1,0,2,0,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,1,0,0,1,0, 0.00285558, 0.0055665,-0.0103315,-0.002383479, 0.002201637,buy
2018-08-28,0,0,1,1,1,0,2,2,0,1,1,0,2,2,0,0,2,2,1,0,0,0,0,0,0,2,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.00481058, 0.0120418, 0.0115274, 0.015662001, 0.009062611,buy
2018-08-29,0,0,1,1,1,0,2,2,0,1,2,0,0,2,2,1,2,2,0,0,0,0,0,0,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.02064233, 0.0133875, 0.0115274,-0.006913059, 0.005814639,sell
2018-08-30,0,0,1,1,1,0,2,2,0,1,2,1,0,2,2,3,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,-0.02610092, 0.0040217, 0.0048862, 0.011622317, 0.016594149,buy
2018-08-31,0,0,1,1,0,0,2,1,0,1,1,1,1,1,3,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0, 0.00208498, 0.0007210, 0.0003532, 0.003826794, 0.005814639,buy
2018-09-01,0,0,1,0,0,1,1,1,0,0,0,1,1,1,3,4,3,2,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.01351774, 0.0152744, 0.0120969, 0.018144659, 0.016594149,buy
2018-09-02,1,0,1,0,0,1,0,0,0,0,1,0,1,2,1,2,2,3,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.02674360, 0.0056708, 0.0070627,-0.003859406,-0.013351080,buy
2018-09-03,1,0,1,0,0,1,0,1,0,0,0,1,1,2,1,1,2,2,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.00036270,-0.0065688,-0.0003293,-0.010486240,-0.014988656,sell
2018-09-04,1,0,1,0,0,1,0,2,0,0,0,0,2,2,1,1,1,2,2,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,0, 0.00170694, 0.0048328, 0.0046334, 0.000741763,-0.015816707,buy
2018-09-05,1,0,1,0,0,3,0,2,0,0,0,1,1,0,2,2,0,0,1,0,0,0,0,0,1,0,2,0,1,0,1,1,1,1,0,0,1,1,0,-0.01399186,-0.0321134,-0.0199055,-0.010486240,-0.014988656,sell
2018-09-06,1,0,1,0,0,3,1,2,0,0,1,1,1,2,1,2,1,2,2,0,0,0,1,0,1,0,2,0,1,0,1,1,1,1,0,0,1,1,1,-0.01426656,-0.0235905,-0.0136043,-0.017124456,-0.015816707,sell
2018-09-07,1,0,1,0,0,2,1,2,0,0,1,1,0,2,2,0,3,3,0,0,0,0,1,0,1,1,2,0,1,0,1,1,2,1,0,0,1,1,1,-0.00990907,-0.0102139,-0.0084454,-0.005060390,-0.007578319,sell
2018-09-08,1,0,0,0,0,2,1,2,0,1,1,0,1,1,0,3,2,3,0,0,0,0,1,0,2,1,2,0,1,0,1,1,2,1,0,0,1,1,1,-0.01407824,-0.0164922,-0.0138970,-0.018589259,-0.002844260,sell
2018-09-09,0,0,0,0,0,2,1,0,0,2,0,1,1,0,2,3,3,0,1,0,0,0,1,0,2,1,2,0,1,0,1,1,2,1,0,0,1,1,1,-0.01288378,-0.0102139,-0.0084454,-0.002368672, 0.002510062,sell
2018-09-10,0,0,0,0,0,0,1,0,0,2,1,1,1,2,2,2,1,1,1,0,0,0,1,0,2,1,2,0,1,0,1,1,2,1,0,0,1,1,1,-0.01803738,-0.0118622,-0.0246746,-0.002368672, 0.002510062,sell
2018-09-11,0,0,0,0,0,0,0,0,0,1,3,1,0,2,2,0,0,2,0,0,0,0,1,0,2,1,2,0,1,0,1,1,2,1,0,0,1,1,1,-0.02187430,-0.0174911,-0.0276141,-0.012118015,-0.003173473,sell
2018-09-12,0,0,0,0,1,0,1,0,1,1,3,2,2,2,1,0,1,1,1,0,0,0,1,0,2,1,2,0,0,0,1,1,2,1,0,0,1,1,1,-0.01548845,-0.0222785,-0.0378493,-0.002854737, 0.036420132,sell
2018-09-13,0,1,0,0,1,0,2,0,1,2,1,4,3,1,0,1,2,1,1,0,0,0,1,0,1,1,1,0,0,0,1,1,2,1,0,0,1,1,1, 0.01537726,-0.0300796,-0.0033501, 0.017510600, 0.025085616,buy
2018-09-14,0,1,1,0,2,1,2,0,1,1,2,3,4,0,1,2,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.02382276, 0.0161301,-0.0082533, 0.029208969, 0.012388605,buy
2018-09-15,0,1,1,0,2,1,2,0,1,0,3,1,2,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,1,1, 0.01680934, 0.0145191, 0.0041719, 0.003541137, 0.012388605,buy
2018-09-16,0,1,1,0,2,1,2,0,1,0,2,2,0,3,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1, 0.00548013, 0.0074786,-0.0082533,-0.001994942, 0.017097017,buy
2018-09-17,0,1,1,0,2,1,1,0,0,2,1,1,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.01584437,-0.0091468,-0.0137116,-0.010634675,-0.024656286,sell
2018-09-18,0,1,1,0,1,1,0,0,0,2,0,1,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,-0.01979938,-0.0179322,-0.0181382, 0.002400305,-0.024656286,sell
2018-09-19,0,1,0,0,0,0,0,0,0,2,2,1,3,1,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.00298978, 0.0042547, 0.0066727,-0.007757285,-0.007455544,sell
2018-09-20,0,0,0,1,0,0,0,1,1,1,3,2,1,2,0,2,2,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.03153543, 0.0339464, 0.0068929,-0.014002722, 0.030610930,buy
2018-09-21,0,0,0,2,0,1,0,1,1,0,2,3,0,1,1,0,3,0,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.01627317, 0.0316679, 0.0010355,-0.010788277, 0.034294682,buy
2018-09-22,0,0,0,2,0,1,0,1,1,0,2,1,3,1,2,1,1,3,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00134481, 0.0153454, 0.0183354, 0.008445363, 0.034294682,buy
2018-09-23,0,1,0,2,1,1,0,1,1,1,1,3,2,0,1,2,0,1,0,0,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00341690, 0.0141170, 0.0005757, 0.003879765, 0.032388947,buy
2018-09-24,1,1,0,2,1,1,0,1,1,2,1,2,2,2,0,1,1,0,1,0,0,0,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00361295, 0.0033476,-0.0130473,-0.003245483,-0.002480098,sell
2018-09-25,1,1,0,2,1,1,0,1,0,1,2,0,1,2,2,0,1,1,3,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00907213, 0.0033476,-0.0130473, 0.000588330, 0.029664022,sell
2018-09-26,1,1,0,0,1,1,0,0,0,0,1,0,0,1,2,0,0,1,0,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.00217620, 0.0141170, 0.0005757, 0.008254169, 0.016320587,buy
2018-09-27,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,2,0,3,1,0,0,1,0,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.02145488, 0.0261645, 0.0158869, 0.025316014, 0.026456964,buy
2018-09-28,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,4,2,2,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.00246039, 0.0144873, 0.0047542, 0.017239812, 0.023973447,buy
2018-09-29,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,3,4,2,1,1,0,1,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00239789,-0.0096311, 0.0047542, 0.003787507,-0.005125919,buy
2018-09-30,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,4,2,5,0,1,0,1,0,2,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,-0.00127215, 0.0009513,-0.0246772,-0.018839378,-0.013800073,sell
2018-10-01,0,0,0,1,0,0,0,1,0,0,0,1,1,1,4,0,2,3,2,1,0,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0, 0.00484198, 0.0107402,-0.0246772,-0.007860300,-0.002022636,sell
2018-10-02,1,0,0,1,0,0,0,1,0,0,0,0,1,4,2,2,1,1,3,1,0,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,1,0,0,-0.00560904,-0.0012753,-0.0196320,-0.011544272,-0.006030131,sell
2018-10-03,1,0,0,1,1,0,0,0,0,0,0,0,0,2,1,3,1,1,1,1,0,1,0,0,1,1,0,1,0,0,2,0,0,1,0,1,1,0,0,-0.00586686, 0.0035718, 0.0260242,-0.017997119, 0.002158813,sell
2018-10-04,1,0,0,1,1,0,0,0,0,0,0,0,2,2,3,1,3,4,1,1,0,1,0,0,0,1,0,1,0,0,2,0,0,1,0,1,1,0,0,-0.00412672, 0.0038905, 0.0009402,-0.010697964, 0.002158813,sell
2018-10-05,1,0,0,1,1,0,0,0,0,0,0,2,2,1,1,2,4,3,0,1,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,-0.00194918, 0.0033858, 0.0000328, 0.011874713, 0.003378224,buy
2018-10-06,1,0,0,0,1,0,0,0,0,0,2,3,1,0,0,3,2,2,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0,-0.00494020,-0.0019271, 0.0000621, 0.002403288,-0.000801264,sell
2018-10-07,1,0,0,0,1,0,1,1,0,0,3,1,1,0,2,1,2,1,2,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,1,0,0, 0.00243373, 0.0039919,-0.0146140,-0.002033497,-0.004163725,sell
2018-10-08,1,0,0,0,1,0,1,1,1,2,2,2,0,2,1,1,0,2,1,1,0,0,0,1,0,0,0,1,0,0,2,0,1,1,0,1,1,0,0,-0.00285067,-0.0089048, 0.0071584,-0.009353414,-0.002250643,sell
2018-10-09,0,0,1,0,1,0,1,1,1,3,2,0,0,1,1,0,1,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00267440,-0.0034022,-0.0121759,-0.005475905,-0.027446980,sell
2018-10-10,0,0,1,0,1,0,1,1,1,2,1,0,2,1,1,1,2,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,-0.00274385, 0.0058519,-0.0146140,-0.021024310,-0.016547454,sell
2018-10-11,0,0,1,0,0,0,1,1,1,2,2,2,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.03142166,-0.0290826,-0.0020138,-0.031510067,-0.027446980,sell
2018-10-12,0,0,2,0,0,0,1,1,1,1,4,4,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.03101790,-0.0199547,-0.0156779,-0.024538252,-0.019104793,sell
2018-10-13,0,0,2,0,0,0,0,0,1,0,5,3,3,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01040296,-0.0073486,-0.0196320, 0.008367099,-0.001903295,buy
2018-10-14,0,0,2,0,0,0,0,0,0,1,2,3,2,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00372958, 0.0124975,-0.0093337,-0.007157846, 0.002054360,buy
2018-10-15,0,0,2,1,0,0,0,0,0,2,1,1,3,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00372958, 0.0124975,-0.0093337,-0.002230289,-0.000029203,buy
2018-10-16,0,0,1,1,0,1,1,0,0,1,1,1,3,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.01150128, 0.0106682, 0.0056542,-0.000751289,-0.008571671,buy
2018-10-17,0,0,1,1,0,1,1,0,0,0,2,1,2,3,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00542338, 0.0029818,-0.0040897,-0.004870391,-0.008571671,sell
2018-10-18,0,0,1,1,0,1,1,0,0,1,3,2,0,2,2,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.01191534, 0.0036189,-0.0015637,-0.015480192,-0.020896505,sell
2018-10-19,0,0,2,1,0,1,1,0,0,0,2,3,2,1,2,2,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0, 0.01289289, 0.0086356,-0.0066577,-0.038858932,-0.018038254,sell
2018-10-20,1,1,2,1,0,1,1,0,0,1,2,2,3,0,2,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0, 0.00601524,-0.0101260, 0.0053058,-0.006584840, 0.002495475,buy
2018-10-21,1,1,1,1,0,1,1,0,0,2,1,1,2,0,0,2,2,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.00184549,-0.0101260, 0.0053058, 0.012863104, 0.010890552,buy
2018-10-22,1,1,1,1,0,1,1,0,0,1,1,1,0,2,0,1,2,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.00456878,-0.0101260, 0.0053058, 0.007039331, 0.010890552,sell
2018-10-23,1,1,1,1,0,0,0,0,0,0,1,0,1,2,1,0,1,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,-0.01391369,-0.0033626, 0.0002016,-0.005546312, 0.012567163,sell
2018-10-24,1,1,1,1,0,0,0,0,0,1,1,1,0,1,2,1,0,2,3,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.01231363, 0.0143575, 0.0473432,-0.001752906, 0.000153303,buy
2018-10-25,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,3,1,0,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.00647799, 0.0199980, 0.0236055,-0.007208947,-0.010410348,sell
2018-10-26,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,3,4,2,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1, 0.00766991, 0.0221010, 0.0213927,-0.015927609,-0.015556313,sell
