Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-13,a135,none,none,a60,none,none,a0,none,none,a150,none,none,a45,a0,none,none,none,-0.01280378,-0.017660,-0.0022764,-0.0053040,-0.014325,sell
2013-01-14,a135,none,none,a60,none,none,a0,none,a135,a150,none,none,a45,a0,none,none,none, 0.00843580,-0.000791, 0.0095646, 0.0134668, 0.002120,buy
2013-01-15,a135,none,none,a60,none,none,a0,none,a135,a150,none,none,a45,a0,a60,none,a150, 0.03634396, 0.032308, 0.0125130, 0.0125965, 0.029947,buy
2013-01-16,a135,none,none,a60,none,none,a0,none,a135,a150,none,none,a45,a0,a60,none,a150, 0.03634396, 0.032308, 0.0125130, 0.0125965, 0.029947,buy
2013-01-17,none,none,none,none,none,none,a0,none,a135,none,none,none,a45,a0,a60,none,a150, 0.02489502, 0.016171, 0.0125969, 0.0084085, 0.023196,buy
2013-01-18,none,none,a30,none,none,none,a0,none,a135,none,none,none,none,a0,a60,none,a150, 0.00939028, 0.011918,-0.0048825,-0.0113752, 0.003594,buy
2013-01-19,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,a150, 0.01361263, 0.011593,-0.0053708,-0.0116602, 0.003867,buy
2013-01-20,none,none,a30,none,none,none,a0,none,none,none,none,a45,none,a0,a60,none,none,-0.01115889,-0.011216,-0.0208736,-0.0099204,-0.015720,sell
2013-01-21,a120,none,a30,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.01438645,-0.039339,-0.0383233,-0.0047392,-0.032594,sell
2013-01-22,a120,none,a30,none,none,none,a0,none,none,none,none,a45,none,none,none,none,none,-0.01438645,-0.039339,-0.0383233,-0.0047392,-0.032594,sell
2013-01-23,a120,none,none,none,a30,none,a0,none,a120,a135,none,a45,none,none,none,none,none, 0.00858732, 0.013682, 0.0152797, 0.0242756,-0.009590,buy
2013-01-24,a120,none,none,none,a30,a90,a0,none,a120,a135,none,a45,a60,none,none,none,none, 0.01222443, 0.018605, 0.0116214, 0.0175848,-0.004972,buy
2013-01-25,none,none,none,none,a30,a90,none,none,a120,a135,none,none,a60,none,none,none,none, 0.03699766, 0.020700, 0.0417373, 0.0221045, 0.022104,buy
2013-01-26,none,none,none,none,a30,a90,none,none,a120,a135,a30,none,a60,none,none,none,a135, 0.00077039, 0.010125, 0.0097630, 0.0231668, 0.020509,buy
2013-01-27,none,none,none,none,a30,a90,none,none,none,a135,a30,none,a60,none,none,none,a135, 0.02979372, 0.021061, 0.0084775, 0.0252128, 0.023389,buy
2013-01-28,none,none,none,none,none,none,none,none,none,a135,a30,none,a60,none,none,none,a135,-0.01843624,-0.000617,-0.0044440, 0.0005255,-0.000237,buy
2013-01-29,none,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none,none,a135, 0.02735640, 0.030489, 0.0150908, 0.0142547, 0.047350,buy
2013-01-30,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a135, 0.01259784,-0.014275, 0.0086619, 0.0054761,-0.005930,sell
2013-01-31,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a135, 0.01259784,-0.014275, 0.0086619, 0.0054761,-0.005930,sell
2013-02-01,none,none,none,a90,a45,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.01655233, 0.004312, 0.0217308, 0.0101940,-0.000128,buy
2013-02-02,none,none,none,a90,a45,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.01655233, 0.004312, 0.0217308, 0.0101940,-0.000128,buy
2013-02-03,none,none,none,none,a45,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.01872514, 0.009510, 0.0300740, 0.0144063, 0.011285,buy
2013-02-04,none,a0,a0,none,a45,none,none,none,none,a120,a30,a30,none,none,none,none,none,-0.00449010, 0.004878,-0.0164067, 0.0026114,-0.027973,sell
2013-02-05,none,a0,a0,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,none, 0.01907156,-0.013994,-0.0094988, 0.0091535,-0.045897,sell
2013-02-06,none,a0,a0,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,none, 0.01907156,-0.013994,-0.0094988, 0.0091535,-0.045897,sell
2013-02-07,a90,a0,a0,none,none,none,none,none,none,a120,a30,none,none,none,none,none,none, 0.00992167, 0.011707, 0.0117068,-0.0205113,-0.008832,buy
2013-02-08,a90,a0,a0,none,none,none,none,a30,none,a120,a30,none,none,a30,a90,none,a120, 0.01570551, 0.023157, 0.0130695, 0.0143253, 0.022886,buy
2013-02-09,a90,a0,a0,none,none,none,none,a30,none,a120,none,none,none,a30,a90,none,a120, 0.01496012, 0.022115, 0.0146546, 0.0163931, 0.022222,buy
2013-02-10,a90,a0,none,none,a60,a120,none,a30,a90,none,none,none,none,a30,a90,none,a120, 0.03784901, 0.033205, 0.0204469, 0.0130566, 0.056570,buy
2013-02-11,a90,a0,none,none,a60,a120,none,a30,a90,none,none,none,none,a30,a90,none,a120, 0.03784901, 0.033205, 0.0204469, 0.0130566, 0.056570,buy
2013-02-12,none,a0,none,none,a60,a120,none,a30,a90,none,none,none,none,a30,a90,none,a120, 0.03677301, 0.033205, 0.0204469, 0.0130566, 0.056570,buy
2013-02-13,none,a0,none,none,a60,a120,none,a30,a90,none,none,none,none,a30,a90,none,a120, 0.03677301, 0.033205, 0.0204469, 0.0130566, 0.056570,buy
2013-02-14,none,a0,none,none,a60,a120,none,a30,a90,none,none,none,none,none,none,none,none, 0.02773433, 0.040159, 0.0341665, 0.0224951, 0.040159,buy
2013-02-15,none,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none, 0.02653169, 0.036510, 0.0475198, 0.0362522, 0.032618,buy
2013-02-16,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none, 0.02228287, 0.018363, 0.0219336, 0.0181112, 0.028955,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,none,none,a90,none,none,none,none, 0.02228287, 0.018363, 0.0219336, 0.0181112, 0.028955,buy
2013-02-18,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,none,none, 0.01265387, 0.022612, 0.0207121, 0.0181752, 0.019061,buy
2013-02-19,none,none,none,a120,none,none,none,a30,none,none,none,none,a90,none,none,none,none, 0.01265387, 0.022612, 0.0207121, 0.0181752, 0.019061,buy
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.00428995,-0.016387, 0.0072803, 0.0218284, 0.002886,sell
2013-02-21,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a45,none,none,none, 0.00428995,-0.016387, 0.0072803, 0.0218284, 0.002886,sell
2013-02-22,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00992495,-0.015681, 0.0380071, 0.0051849, 0.008022,buy
2013-02-23,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00992495,-0.015681, 0.0380071, 0.0051849, 0.008022,buy
2013-02-24,none,a0,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none, 0.00992495,-0.015681, 0.0380071, 0.0051849, 0.008022,buy
2013-02-25,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,a45,none,none,none, 0.00992495,-0.012095, 0.0464157, 0.0097779, 0.008857,buy
2013-02-26,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.05714765, 0.047936, 0.0577419, 0.0577985, 0.064262,buy
2013-02-27,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.05714765, 0.047936, 0.0577419, 0.0577985, 0.064262,buy
2013-02-28,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.05714765, 0.047936, 0.0577419, 0.0577985, 0.064262,buy
2013-03-01,none,a0,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none, 0.05749728, 0.064310, 0.0664228, 0.0687099, 0.067678,buy
2013-03-02,none,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,none,none,none, 0.04411598, 0.047871, 0.0481340, 0.0446045, 0.049202,buy
2013-03-03,none,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,none,none,none, 0.04411598, 0.047871, 0.0481340, 0.0446045, 0.049202,buy
2013-03-04,none,none,none,none,a60,a120,a0,none,a90,a90,none,none,none,a60,a120,none,none, 0.03962550, 0.047789, 0.0442183, 0.0409545, 0.043668,buy
2013-03-05,none,none,none,none,a60,a120,a0,a0,a90,a90,none,none,none,a60,a120,none,none, 0.03690370, 0.041899, 0.0397279, 0.0413061, 0.038015,buy
2013-03-06,none,none,none,none,a60,a120,a0,a0,a90,a90,none,none,none,a60,a120,none,none, 0.03690370, 0.041899, 0.0397279, 0.0413061, 0.038015,buy
2013-03-07,a90,none,none,none,a60,a120,none,a0,none,a90,none,none,none,a60,a120,none,a90, 0.00807377, 0.007237, 0.0073776, 0.0026683, 0.005060,buy
2013-03-08,a90,none,none,none,a60,a120,none,a0,none,none,none,none,none,a60,a120,none,a90, 0.00898497, 0.008374, 0.0091324, 0.0016575, 0.011254,buy
2013-03-09,a90,none,none,none,a60,a120,none,a0,none,none,none,none,none,a60,a120,none,a90, 0.00898497, 0.008374, 0.0091324, 0.0016575, 0.011254,buy
2013-03-10,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a90, 0.01519553, 0.030968, 0.0111038, 0.0030928, 0.034008,buy
2013-03-11,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90, 0.01472919, 0.007851, 0.0037880, 0.0159400, 0.004961,buy
2013-03-12,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a90, 0.01000120, 0.003229,-0.0005165,-0.0127375, 0.003229,buy
2013-03-13,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a90, 0.01000120, 0.003229,-0.0005165,-0.0127375, 0.003229,buy
2013-03-14,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.01188700, 0.033885, 0.0103549, 0.0034487, 0.025913,buy
2013-03-15,none,a30,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none, 0.02704211, 0.032765, 0.0161378, 0.0537986, 0.014538,buy
2013-03-16,none,a30,a0,none,none,none,none,none,none,none,none,none,a120,none,a135,a0,none, 0.01395254, 0.014268, 0.0097127, 0.0082137, 0.010162,buy
2013-03-17,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.01494653, 0.012907, 0.0148083, 0.0069214, 0.003081,buy
2013-03-18,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.01494653, 0.012907, 0.0148083, 0.0069214, 0.003081,buy
2013-03-19,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.01494653, 0.012907, 0.0148083, 0.0069214, 0.003081,buy
2013-03-20,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.01494653, 0.012907, 0.0148083, 0.0069214, 0.003081,buy
2013-03-21,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,a135,a0,none, 0.01494653, 0.012907, 0.0148083, 0.0069214, 0.003081,buy
2013-03-22,none,a30,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.05731873, 0.008660, 0.0530789, 0.0594795, 0.052993,buy
2013-03-23,none,a30,a0,none,none,none,none,none,none,none,none,a30,a135,none,none,a0,none, 0.05023016, 0.025959, 0.0552826, 0.0588460, 0.053556,buy
2013-03-24,a90,a30,a0,none,none,a120,none,none,none,none,none,a30,a135,none,none,a0,none, 0.05036625, 0.041984, 0.0601480, 0.0504351, 0.064010,buy
2013-03-25,a90,a30,a0,none,a60,a120,none,none,none,none,none,a30,a135,none,none,a0,none, 0.04257874, 0.020320, 0.0285280, 0.0282758, 0.045150,buy
2013-03-26,a90,a30,none,none,a60,a120,a30,none,none,none,none,a30,a135,none,none,a0,none, 0.01647764,-0.002502, 0.0077640, 0.0100149, 0.010984,buy
2013-03-27,a90,a30,none,none,a60,a120,a30,a30,none,none,none,a30,a135,none,none,a0,none, 0.01647764,-0.000658, 0.0077640, 0.0100149, 0.011762,buy
2013-03-28,a90,a30,none,none,a60,a120,a30,a30,none,a60,none,none,none,none,a150,a0,none, 0.00505764,-0.009048, 0.0120024, 0.0044994, 0.012701,buy
2013-03-29,a90,a30,none,none,a60,a120,a30,a30,none,a60,a0,none,none,a90,a150,a0,none, 0.00780643,-0.008572, 0.0114591, 0.0057416, 0.011376,buy
2013-03-30,a90,a30,none,none,a60,a120,a30,a30,none,a60,a0,none,none,a90,a150,a0,none, 0.00780643,-0.008572, 0.0114591, 0.0057416, 0.011376,buy
2013-03-31,a90,a30,none,none,a60,a120,a30,a30,none,a60,a0,none,none,a90,a150,a0,none, 0.00780643,-0.008572, 0.0114591, 0.0057416, 0.011376,buy
2013-04-01,a90,a30,none,none,a60,none,a30,a30,none,a60,a0,none,none,a90,a150,a0,none, 0.02268301,-0.011851, 0.0261949, 0.0257090, 0.028098,buy
2013-04-02,a90,a30,none,none,none,none,a30,a30,none,a60,a0,none,none,a90,none,a0,none, 0.02761153,-0.019056, 0.0317897, 0.0185039, 0.028345,buy
2013-04-03,none,a30,none,a120,none,none,a30,a30,none,a60,a0,none,a150,none,none,a0,none, 0.02566873,-0.021297, 0.0324798, 0.0213173, 0.029335,buy
2013-04-04,none,a30,none,a120,none,none,a30,a30,none,none,a0,a45,a150,none,none,a0,none, 0.02760074,-0.024654, 0.0296074, 0.0276372, 0.028346,buy
2013-04-05,none,a30,none,a120,none,none,a30,a30,none,none,a0,a45,a150,none,none,a0,none, 0.02760074,-0.024654, 0.0296074, 0.0276372, 0.028346,buy
2013-04-06,none,a30,none,a120,none,none,a30,a30,none,none,a0,a45,a150,none,none,a0,none, 0.02760074,-0.024654, 0.0296074, 0.0276372, 0.028346,buy
2013-04-07,none,a30,none,a120,none,none,none,a30,a90,none,a0,a45,a150,none,none,a0,none, 0.02306327, 0.027712, 0.0233399, 0.0271949, 0.024074,buy
2013-04-08,none,a30,none,none,none,a135,none,a30,a90,none,a0,a45,a150,none,none,a0,a60, 0.02653926, 0.050620, 0.0369139, 0.0365650,-0.008946,buy
2013-04-09,none,a30,none,none,none,a135,none,a30,a90,none,a0,a45,none,none,none,a0,a60, 0.02571362, 0.048366, 0.0332480, 0.0365650,-0.010333,buy
2013-04-10,none,a30,none,none,none,a135,none,a30,a90,none,a0,none,none,none,none,a0,a60, 0.02653926, 0.052186, 0.0383005, 0.0380367,-0.008946,buy
2013-04-11,none,a30,none,none,none,a135,none,a30,a90,a45,a0,none,none,none,none,a0,a60,-0.03958347,-0.012334,-0.0372717,-0.0268330,-0.031196,sell
2013-04-12,none,none,none,none,none,a135,none,a30,a90,a45,a0,none,none,none,none,a0,a60,-0.04756747,-0.012066,-0.0451890,-0.0399755,-0.030881,sell
2013-04-13,none,none,none,none,none,none,none,a30,a90,a45,a0,none,none,none,none,a0,a60,-0.04461619,-0.017229,-0.0440711,-0.0360374,-0.028191,sell
2013-04-14,none,none,none,a135,none,none,none,a30,none,a45,a0,none,none,none,none,none,a60,-0.04660174,-0.039480,-0.0437925,-0.0362083,-0.034954,sell
2013-04-15,none,none,a30,a135,none,none,none,a30,none,a45,a0,none,none,none,none,none,none,-0.01306199,-0.000611,-0.0039509,-0.0230080,-0.003970,sell
2013-04-16,none,none,a30,a135,none,none,none,a30,none,a45,none,a60,none,none,none,none,none,-0.01065127, 0.008467,-0.0037720,-0.0126241, 0.001193,sell
2013-04-17,none,none,a30,a135,none,none,none,a30,none,a45,none,a60,none,none,none,none,none,-0.01065127, 0.008467,-0.0037720,-0.0126241, 0.001193,sell
2013-04-18,none,none,a30,a135,none,a150,none,a30,none,none,none,a60,none,none,none,none,none,-0.00973182, 0.007988,-0.0155841,-0.0297284,-0.002458,sell
2013-04-19,none,none,a30,none,a90,a150,none,a30,none,none,none,a60,none,none,a180,none,none,-0.02312223, 0.002121,-0.0177321,-0.0159862,-0.014928,sell
2013-04-20,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,a180,none,none,-0.03064992, 0.004531,-0.0121738,-0.0127673,-0.012911,sell
2013-04-21,none,none,none,none,a90,a150,none,none,none,none,none,a60,none,none,a180,none,none,-0.03064992, 0.004531,-0.0121738,-0.0127673,-0.012911,sell
2013-04-22,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.04218477, 0.021443,-0.0267087,-0.0329265,-0.031186,sell
2013-04-23,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.03739134, 0.019492,-0.0067199,-0.0301617,-0.007917,sell
2013-04-24,a60,none,a45,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,none,-0.05983432, 0.020917,-0.0249390,-0.0544479,-0.056215,sell
2013-04-25,a60,none,a45,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,a45,-0.05941331, 0.019935,-0.0283575,-0.0543712,-0.056215,sell
2013-04-26,a60,none,a45,a150,none,none,none,none,none,a30,none,none,a180,a120,none,none,a45, 0.01235580, 0.007954, 0.0036363, 0.0040887, 0.018685,buy
2013-04-27,none,none,a45,none,none,none,none,none,none,a30,none,none,a180,a120,none,none,a45, 0.02471500, 0.024715, 0.0152828, 0.0134943, 0.023181,buy
2013-04-28,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45, 0.03964898, 0.034376, 0.0077570, 0.0047072, 0.003593,buy
2013-04-29,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45, 0.03964898, 0.034376, 0.0077570, 0.0047072, 0.003593,buy
2013-04-30,none,none,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,a45, 0.03964898, 0.034376, 0.0077570, 0.0047072, 0.003593,buy
2013-05-01,a45,none,none,none,none,none,none,none,a60,a30,none,none,a180,none,none,none,a45,-0.01452988,-0.036653, 0.0067600, 0.0068840, 0.007381,sell
2013-05-02,a45,none,a60,none,none,none,none,none,a60,a30,none,none,a180,none,none,none,a45,-0.00181180,-0.004636, 0.0010612, 0.0061629, 0.013535,buy
2013-05-03,a45,none,a60,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,-0.00528265,-0.024066,-0.0228084,-0.0270065,-0.008714,sell
2013-05-04,a45,none,a60,none,none,a180,none,none,a60,none,none,none,none,a135,none,none,none, 0.00397003,-0.030057,-0.0324207,-0.0291870,-0.000205,sell
2013-05-05,none,a0,a60,none,a120,a180,none,none,a60,none,none,none,none,a135,none,none,none, 0.00144559,-0.028691,-0.0318444,-0.0273218, 0.000640,sell
2013-05-06,none,a0,none,none,a120,a180,none,none,none,none,none,none,none,a135,none,none,none, 0.00052197,-0.017150,-0.0124403,-0.0135649,-0.000105,sell
2013-05-07,none,a0,none,a180,a120,a180,none,none,none,none,none,none,none,a135,none,none,none,-0.00234666,-0.027944,-0.0198275,-0.0226730,-0.022437,sell
2013-05-08,none,a0,none,a180,a120,none,a0,none,none,none,none,none,none,a135,none,none,none, 0.02228990,-0.008760,-0.0038415,-0.0048970,-0.023466,sell
2013-05-09,a30,a0,none,a180,none,none,a0,none,none,none,none,none,none,a135,none,none,none, 0.02526076,-0.008790,-0.0019616,-0.0019560,-0.020496,sell
2013-05-10,a30,a0,none,a180,none,none,a0,none,a45,none,none,none,none,none,none,none,none, 0.02591365, 0.001476,-0.0009885, 0.0060625,-0.019843,buy
2013-05-11,a30,none,none,a180,none,none,a0,none,a45,none,none,a90,none,none,none,none,none, 0.02695281,-0.001240,-0.0002695, 0.0018845,-0.018804,sell
2013-05-12,a30,none,none,none,a135,none,a0,none,a45,none,none,a90,none,none,none,none,a30, 0.01705493, 0.015044, 0.0155226, 0.0022455, 0.018886,buy
2013-05-13,none,none,none,none,a135,none,a0,none,a45,none,none,a90,none,none,a150,none,a30, 0.01545913, 0.017055, 0.0151801, 0.0025167, 0.020058,buy
2013-05-14,none,none,none,none,a135,none,a0,none,none,none,none,a90,none,none,a150,none,a30, 0.00270823, 0.003499, 0.0019308, 0.0025167, 0.009476,buy
2013-05-15,none,none,none,none,a135,none,a0,none,none,none,none,a90,none,none,a150,none,a30, 0.00270823, 0.003499, 0.0019308, 0.0025167, 0.009476,buy
2013-05-16,none,none,a90,none,none,none,none,none,none,none,none,a90,none,a150,a150,none,a30, 0.03402852, 0.043072, 0.0363742, 0.0362969, 0.036121,buy
2013-05-17,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a150,a150,none,a30, 0.03301438, 0.038283, 0.0344182, 0.0366063, 0.033150,buy
2013-05-18,none,none,a90,none,none,a150,none,none,a30,none,none,none,none,a150,none,none,a30,-0.00633101,-0.002198,-0.0046857,-0.0007216, 0.002831,sell
2013-05-19,none,none,a90,none,a150,a150,none,a0,a30,none,none,none,none,a150,none,none,a30,-0.00771787,-0.003181,-0.0046857, 0.0039418,-0.009933,sell
2013-05-20,none,none,none,none,a150,a150,none,a0,a30,none,none,none,a150,a150,none,none,none, 0.01218034, 0.014084, 0.0092486, 0.0091016, 0.009380,buy
2013-05-21,none,none,none,none,a150,none,none,a0,a30,none,none,none,a150,a150,none,none,none, 0.01210160, 0.006453,-0.0049720,-0.0019844, 0.002455,buy
2013-05-22,none,none,none,a150,a150,none,none,a0,a30,none,none,none,a150,none,none,none,none,-0.01040193,-0.007365,-0.0135753,-0.0143439,-0.011865,sell
2013-05-23,none,none,none,a150,none,none,none,a0,none,none,none,none,a150,none,none,none,none,-0.01040193,-0.002601,-0.0103796,-0.0210657,-0.002804,sell
2013-05-24,a0,none,none,a150,none,a135,none,a0,none,a0,none,none,a150,none,a135,none,none,-0.01429251,-0.008519,-0.0089817,-0.0225012,-0.017961,sell
2013-05-25,a0,none,none,a150,none,a135,none,a0,none,a0,none,none,a150,none,a135,none,none,-0.01429251,-0.008519,-0.0089817,-0.0225012,-0.017961,sell
