Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-27,none,none,none,a135,none,none,a120,none,a135,a150,none,none,none,none,none,a180,none, 0.03844,-0.375047,-0.31226,-0.44474,-0.306559,sell
2018-05-28,none,none,none,none,none,none,none,none,a135,a150,none,none,none,none,none,none,none, 0.37791,-0.206972,-0.26909,-0.32328,-0.206370,sell
2018-05-29,none,none,none,none,a30,none,none,none,a135,a150,none,none,none,none,none,none,none, 0.23456, 0.046153, 0.04172, 0.11889, 0.086755,buy
2018-05-30,none,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,none,none,-0.23596,-0.292064,-0.29544,-0.03794,-0.292064,sell
2018-05-31,a120,none,a135,none,a30,none,none,none,none,a150,none,a120,none,a120,none,none,none, 0.25793,-0.074695, 0.10479, 0.17813, 0.202117,buy
2018-06-01,a120,none,a135,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.32714,-0.031947, 0.19324, 0.24509, 0.336248,buy
2018-06-02,a120,none,a135,a150,none,none,none,none,none,none,none,a120,none,a120,none,none,none, 0.32714,-0.031947, 0.19324, 0.24509, 0.336248,buy
2018-06-03,none,none,none,a150,none,a150,none,none,none,none,none,a120,none,a120,none,none,none, 0.08011,-0.043533, 0.27087, 0.11406, 0.350124,buy
2018-06-04,none,none,none,none,none,a150,none,none,none,none,a45,none,none,a120,a180,none,none,-0.10300,-0.313076, 0.08279,-0.32914,-0.309364,sell
2018-06-05,none,a90,none,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,-0.18215,-0.246579,-0.30638,-0.20594,-0.235587,sell
2018-06-06,none,a90,none,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,-0.18215,-0.246579,-0.30638,-0.20594,-0.235587,sell
2018-06-07,none,a90,a150,none,a45,a150,none,a90,none,none,a45,none,none,none,a180,none,none,-0.18332,-0.131025,-0.27235,-0.11420,-0.105115,sell
2018-06-08,a135,none,a150,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,-0.52057,-0.545223,-0.44049,-0.42325,-0.430357,sell
2018-06-09,a135,none,a150,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,-0.56085,-0.571293,-0.48078,-0.41398,-0.472162,sell
2018-06-10,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.75123,-0.700675,-0.69783,-0.69145,-0.781199,sell
2018-06-11,none,none,none,none,none,none,a135,none,a150,none,none,none,none,none,none,none,none,-0.68939,-0.751237,-0.71803,-0.65877,-0.686853,sell
2018-06-12,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,none,none,none,none,-0.49832,-0.663040,-0.64640,-0.47357,-0.396479,sell
2018-06-13,none,none,none,none,a60,none,a135,none,a150,none,none,none,none,a135,none,none,a90,-0.34454,-0.576403,-0.66421, 0.07964, 0.071815,sell
2018-06-14,none,none,none,none,a60,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.00712,-0.607986,-0.60238, 0.07718, 0.087938,buy
2018-06-15,none,none,none,a180,none,none,a135,none,none,none,none,none,none,a135,none,none,a90,-0.17486,-0.422507,-0.50249,-0.13356,-0.000311,sell
2018-06-16,a150,none,none,a180,none,none,a135,none,none,none,none,none,none,a135,none,none,a90, 0.06280,-0.059238,-0.16258,-0.30339, 0.002394,buy
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.00043, 0.014300,-0.12909,-0.21760, 0.138611,buy
2018-06-18,a150,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,a150,none,-0.13839,-0.207775,-0.25713,-0.27599,-0.085714,sell
2018-06-19,none,none,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,-0.34844,-0.378362,-0.37817,-0.45261,-0.317663,sell
2018-06-20,none,a120,none,none,none,a135,none,none,none,none,none,none,a180,none,none,a150,none,-0.38395,-0.290637,-0.36781,-0.38071,-0.257206,sell
2018-06-21,none,a120,none,none,none,a135,none,none,none,none,a60,none,a180,none,none,a150,none,-0.38049,-0.296172,-0.38049,-0.36123,-0.288430,sell
2018-06-22,none,a120,a180,none,none,a135,none,none,none,none,a60,none,a180,none,none,none,none,-0.48454,-0.475071,-0.50659,-0.66580,-0.398219,sell
2018-06-23,none,none,a180,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,-0.14420,-0.155098,-0.21176,-0.62538,-0.065017,sell
2018-06-24,none,none,a180,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,-0.29416,-0.275504,-0.35278,-0.28321,-0.270141,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a180,a60,a90,none,none,none,none,none,-0.24423,-0.050508,-0.25216, 0.07545, 0.091831,buy
2018-06-26,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,-0.16737,-0.173618,-0.25698,-0.04816,-0.092801,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none,none,-0.16737,-0.173618,-0.25698,-0.04816,-0.092801,sell
2018-06-28,none,a135,none,none,none,none,a150,none,none,a180,none,none,none,a150,none,none,none, 0.11677,-0.366573,-0.27501,-0.10151,-0.251604,sell
2018-06-29,none,a135,none,none,a90,none,a150,none,none,a180,none,none,none,a150,a150,none,none, 0.27035, 0.070089, 0.16377, 0.20919, 0.163768,buy
2018-06-30,none,a135,none,none,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.22742,-0.030840, 0.20882, 0.33440, 0.208823,buy
2018-07-01,none,a135,none,a150,a90,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.05109,-0.061245, 0.04187, 0.29878, 0.041871,buy
2018-07-02,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.19492,-0.065816, 0.08739, 0.14951, 0.087389,buy
2018-07-03,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,a150,a135,none, 0.04972,-0.145018,-0.28994,-0.05528,-0.186090,sell
2018-07-04,a180,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.24578, 0.253010, 0.18891, 0.36706, 0.425677,buy
2018-07-05,a180,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.18729,-0.069004,-0.06246, 0.19272, 0.551461,buy
2018-07-06,a180,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.10508, 0.004997,-0.04496, 0.21007, 0.557297,buy
2018-07-07,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.06663, 0.090020, 0.07909, 0.08214, 0.109050,buy
2018-07-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.38965,-0.282903,-0.27852,-0.28637,-0.238002,sell
2018-07-09,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.38965,-0.282903,-0.27852,-0.28637,-0.238002,sell
2018-07-10,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a120,-0.38580,-0.411571,-0.41157,-0.44453,-0.320393,sell
2018-07-11,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,-0.26131,-0.342322,-0.24278,-0.42998,-0.248494,sell
2018-07-12,none,a150,none,none,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120,-0.03644,-0.069004,-0.06502,-0.36488,-0.067382,sell
2018-07-13,none,a150,none,a135,none,none,none,none,a180,none,none,none,none,none,a135,a120,a120, 0.17098, 0.117677, 0.19615,-0.57464, 0.142731,buy
2018-07-14,none,a150,a150,a135,none,none,none,none,a180,none,none,none,a150,none,a135,a120,none, 0.47064, 0.471503, 0.50137, 0.26976, 0.425662,buy
2018-07-15,none,none,a150,a135,none,none,none,none,none,none,none,none,a150,none,a135,a120,none, 0.39594, 0.513555, 0.48169, 0.51356, 0.342577,buy
2018-07-16,none,none,a150,a135,none,none,none,none,none,none,none,none,a150,none,a135,none,none, 0.39984, 0.513555, 0.54707, 0.52567, 0.355275,buy
2018-07-17,none,none,a150,a135,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.23630, 0.397843, 0.46085, 0.39784, 0.283088,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.59795,-0.185624,-0.41614,-0.11527,-0.388769,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.59612,-0.538004,-0.23844,-0.05653,-0.351284,sell
2018-07-20,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.57611, 0.113328, 0.30108, 0.37027,-0.152235,buy
2018-07-21,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.57611, 0.113328, 0.30108, 0.37027,-0.152235,buy
2018-07-22,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,-0.37075,-0.008342, 0.41244, 0.03751,-0.327690,sell
2018-07-23,none,none,none,none,none,none,none,a135,none,none,a90,a60,none,a180,none,none,none,-0.34227,-0.318706,-0.25528, 0.14282,-0.343154,sell
2018-07-24,none,none,none,none,none,none,none,a135,none,a150,a90,a60,none,a180,none,none,a135,-0.01569,-0.055450,-0.00398, 0.14636,-0.036131,buy
2018-07-25,none,none,none,none,none,none,a180,a135,none,a150,a90,none,none,a180,none,none,a135,-0.13918,-0.073459,-0.05524,-0.12127,-0.050140,sell
2018-07-26,none,none,none,none,none,none,a180,a135,none,a150,a90,none,a135,a180,a120,none,a135,-0.10439, 0.166722, 0.17400,-0.00146, 0.180573,buy
2018-07-27,none,none,none,none,none,none,a180,none,none,a150,a90,none,a135,none,a120,none,a135,-0.26773, 0.152427, 0.17078,-0.19312, 0.167541,buy
2018-07-28,none,none,none,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,none,-0.34800,-0.026971,-0.00861,-0.14360,-0.001027,sell
2018-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a120,none,none,-0.38420,-0.561197,-0.30726,-0.24130,-0.260473,sell
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.59612,-0.538004,-0.23844,-0.05653,-0.351284,sell
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.59795,-0.185624,-0.41614,-0.11527,-0.388769,sell
2018-08-04,none,none,a150,a135,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.24620,-0.306221,-0.39305,-0.34354,-0.366059,sell
2018-08-05,none,none,a150,a135,none,a90,none,none,none,none,none,a45,none,none,none,none,none,-0.24620,-0.306221,-0.39305,-0.34354,-0.366059,sell
2018-08-06,none,none,a150,a135,none,a90,none,a150,none,none,none,a45,a120,none,none,none,none,-0.48794,-0.391632,-0.49881,-0.36987,-0.486690,sell
2018-08-07,none,a150,a150,a135,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a150,-0.48915,-0.588244,-0.69479,-0.65503,-0.538067,sell
2018-08-08,none,a150,none,a135,none,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a150,-0.51023,-0.417667,-0.90389,-0.54762, 0.055038,sell
2018-08-09,none,a150,none,a135,none,a90,none,a150,none,a135,none,none,a120,none,none,a90,a150,-0.08017,-0.011183,-0.86860,-0.15738, 0.144015,sell
2018-08-10,none,a150,none,none,none,none,none,a150,a150,a135,none,none,none,none,none,a90,a150,-0.54501,-0.095230,-0.60529,-0.49887,-0.110711,sell
2018-08-11,none,a150,none,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a150,-0.64413,-0.358090,-0.65037,-0.65037,-0.357599,sell
2018-08-12,none,a150,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.32239,-0.267058,-0.31202,-0.32433,-0.344635,sell
2018-08-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.91669,-0.940179,-0.96452,-0.94592,-0.967067,sell
2018-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.75436,-0.674013,-0.67325,-1.06961,-0.776553,sell
2018-08-20,none,none,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.29353,-0.580263,-0.61377,-0.40129,-0.681495,sell
2018-08-21,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.14674,-0.371558,-0.39001,-0.09108,-0.444595,sell
2018-08-22,none,none,none,none,none,none,a150,none,none,none,none,a30,none,a150,none,none,none, 0.14674,-0.371558,-0.39001,-0.09108,-0.444595,sell
2018-08-23,none,none,none,none,none,none,a150,none,none,a120,a120,a30,none,a150,none,none,none, 0.08485,-0.171425,-0.25585, 0.02045,-0.134925,buy
2018-08-24,none,a150,none,none,none,none,none,none,none,a120,a120,a30,none,a150,a90,none,none,-0.03022,-0.083548,-0.32211,-0.41350, 0.013290,sell
2018-08-25,none,a150,none,none,none,none,none,none,a135,a120,a120,a30,none,a150,a90,none,none,-0.04045, 0.299949, 0.38542, 0.09649, 0.107425,buy
2018-08-26,none,a150,none,none,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,none,-0.07322, 0.299949, 0.31469, 0.07406, 0.045664,buy
2018-08-27,none,a150,none,a135,none,none,none,none,a135,a120,a120,none,none,none,a90,none,none,-0.35451,-0.091810, 0.09717,-0.21267,-0.190326,sell
2018-08-28,none,a150,a150,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.38092, 0.121846, 0.51909, 0.38634, 0.229965,buy
2018-08-29,none,none,a150,a135,none,none,none,none,a135,none,none,none,none,none,a90,none,none,-0.38681,-0.322350, 0.07103,-0.18247,-0.080835,sell
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.60472,-0.463929,-0.48171,-0.42412,-0.458901,sell
2018-08-31,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.59612,-0.538004,-0.23844,-0.05653,-0.351284,sell
2018-09-04,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.13087,-0.293449,-0.34700,-0.41817,-0.233593,sell
2018-09-05,a150,none,none,none,none,none,a135,a180,none,none,none,none,a90,none,none,none,none,-0.11135,-0.450950,-0.49983,-0.24478,-0.459832,sell
2018-09-06,a150,none,none,a120,a120,none,a135,a180,none,none,none,none,a90,a135,none,none,none, 0.16382,-0.249786,-0.21920, 0.03379,-0.223298,sell
2018-09-07,none,none,a135,a120,a120,none,a135,a180,none,none,a135,none,a90,a135,none,none,none, 0.48400, 0.476532, 0.74737, 0.66131, 0.484949,buy
2018-09-08,none,none,a135,a120,a120,none,a135,a180,none,none,a135,none,a90,a135,none,none,none, 0.48400, 0.476532, 0.74737, 0.66131, 0.484949,buy
2018-09-09,none,none,a135,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,none,a180, 0.21787, 0.601140, 0.77585, 0.86553, 0.682109,buy
2018-09-10,none,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a180,-0.61181,-0.106364, 0.05269, 0.32136, 0.074393,buy
2018-09-11,none,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a180,-0.61181,-0.106364, 0.05269, 0.32136, 0.074393,buy
2018-09-12,none,none,none,none,none,a60,none,none,a120,none,none,none,a90,a135,none,a60,a180,-0.63001,-0.414093,-0.04167, 0.23651,-0.158270,sell
2018-09-13,a135,a180,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a60,a180,-0.06642,-0.458839, 0.18083, 0.23503, 0.129333,buy
2018-09-14,a135,a180,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,-0.28791,-0.419392,-0.19119,-0.13716,-0.178693,sell
2018-09-15,a135,a180,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a60,a180,-0.24690,-0.216701,-0.00074, 0.01872,-0.000743,buy
2018-09-16,none,none,a120,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,-0.25304,-0.171747,-0.25409,-0.20255,-0.198230,sell
2018-09-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.37672,-0.317966,-0.41853,-0.31767,-0.338531,sell
2018-09-22,a120,none,none,a90,a150,none,none,none,none,none,a150,none,none,none,none,none,none,-0.45354,-0.454839,-0.31110,-0.48233,-0.355330,sell
2018-09-23,a120,none,none,a90,a150,none,none,none,none,a90,a150,none,none,none,none,none,none,-0.24554,-0.246830,-0.13606,-0.22261,-0.147322,sell
2018-09-24,a120,none,none,a90,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none,-0.48710,-0.492022,-0.06502,-0.46841,-0.321735,sell
2018-09-25,a120,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,-0.57099,-0.430385,-0.11324,-0.42665,-0.403876,sell
2018-09-26,none,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,-0.31021,-0.559062,-0.33100,-0.33100,-0.266040,sell
2018-09-27,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none, 0.13983, 0.213999, 0.13591, 0.11192, 0.105651,buy
2018-09-28,none,none,none,none,none,a45,a120,none,none,a90,none,none,none,none,none,none,none, 0.13983, 0.213999, 0.13591, 0.11192, 0.105651,buy
2018-09-29,none,a150,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,-0.01935, 0.087880, 0.07447,-0.00223, 0.140517,buy
2018-09-30,none,a150,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,-0.01935, 0.087880, 0.07447,-0.00223, 0.140517,buy
2018-10-01,none,a150,a90,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,-0.08978,-0.151386,-0.12652,-0.08978,-0.037176,sell
2018-10-02,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.32651,-0.164198,-0.13448,-0.20618,-0.130752,sell
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.32211,-0.286013,-0.35632,-0.32663,-0.424571,sell
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.27029,-0.307804,-0.29142,-0.28967,-0.362864,sell
2018-10-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.47174,-0.004803,-0.47341,-0.53290,-0.237265,sell
2018-10-06,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.47174,-0.004803,-0.47341,-0.53290,-0.237265,sell
2018-10-07,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none, 0.10927, 0.055485,-0.05141,-0.14231,-0.006995,buy
2018-10-08,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.08176, 0.002279,-0.06996,-0.11234,-0.181741,sell
2018-10-09,none,a135,none,none,a180,none,none,a150,none,none,none,none,a90,none,none,none,none,-0.13753,-0.083492,-0.13598,-0.01246,-0.191002,sell
2018-10-10,none,a135,none,none,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.33992,-0.056780,-0.33992,-0.05179,-0.458281,sell
2018-10-11,none,none,none,a60,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.43504, 0.177612,-0.09606, 0.21076,-0.398571,sell
2018-10-12,none,none,none,a60,a180,none,none,none,a90,none,none,none,a90,none,none,none,none,-0.43504, 0.177612,-0.09606, 0.21076,-0.398571,sell
2018-10-13,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none, 0.05180,-0.105022, 0.05230, 0.25573, 0.092101,buy
2018-10-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.45926,-0.573380,-0.64484,-0.63705,-0.536275,sell
2018-10-16,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.27078,-0.180292,-0.35070,-0.21944,-0.304429,sell
2018-10-17,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.20570,-0.303409,-0.18247,-0.17050,-0.182465,sell
2018-10-18,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.10144,-0.180176,-0.21044,-0.06505,-0.210436,sell
2018-10-19,a90,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.10144,-0.180176,-0.21044,-0.06505,-0.210436,sell
2018-10-20,a90,a120,none,none,none,a30,none,a135,none,none,none,none,none,none,none,none,none, 0.00982,-0.077492,-0.04999, 0.06653,-0.049988,buy
2018-10-21,a90,none,a60,a45,none,a30,none,a135,none,none,none,none,none,none,none,a60,none, 0.06576, 0.001059, 0.04059, 0.01473, 0.014674,buy
