Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.867063699293842,0.0247746306644485,-0.0027660435,-0.00040847,-0.00359727,-0.00136911,-0.000969006,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.826355162149459,0.0276717285899131,-0.0021889322,-0.00124198,-0.00202385,-0.00241632,-0.001688299,sell
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.767971637625406,0.030725234256139, 0.0002328421,-0.00249177,-0.00072774,-0.00119803,-0.001089693,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.694899211447073,0.0339271495400191,-0.0003259145, 0.00024114,-0.00026148,-0.00039324,-0.000176110,sell
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.610987809052982,0.0372836952039699,-0.0001739336, 0.00036881,-0.00028553,-0.00195773, 0.000312720,sell
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.520619005344056,0.0407913165266107,-0.0019442440,-0.00251905,-0.00158386,-0.00008007,-0.002085849,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.428460871179812,0.0444437927455246, 0.0007240545,-0.00014166, 0.00001653,-0.00143933,-0.000768918,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.339388189693689,0.0482446785820928,-0.0003190941,-0.00262459,-0.00123314,-0.00198828,-0.001547323,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.25845924649387,0.0521913079952794, 0.0012003799, 0.00048769, 0.00089432, 0.00092559, 0.000614847,buy
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.190820814547902,0.0562810149440487,-0.0016041042,-0.00154257,-0.00168661,-0.00173374,-0.001267403,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.141385392912888,0.0605111333873651, 0.0010095682, 0.00117567, 0.00006026, 0.00015164, 0.001833977,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.114173353990055,0.0648798859645381, 0.0046933307, 0.00426794, 0.00453644, 0.00491652, 0.005020870,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.111438224218265,0.0693854953148772, 0.0036298087, 0.00346082, 0.00220544, 0.00413052, 0.003712447,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.133002303572568,0.074029738799073, 0.0023057596, 0.00221349, 0.00148042, 0.00157531, 0.001575306,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.176241434133491,0.0788037296136729, 0.0016520664, 0.00005079,-0.00086601, 0.00132434,-0.000476446,sell
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.236791448349493,0.0837092451193676, 0.0034450337, 0.00203835, 0.00160634, 0.00299560, 0.002430122,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.309544739789139,0.0887418419144308,-0.0006219416, 0.00023026, 0.00107964, 0.00018917, 0.001276124,buy
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.389523531835141,0.0939006313185173, 0.0007443198, 0.00174099, 0.00123790, 0.00148569, 0.001254156,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.472356403873715,0.0991838359709366,-0.0008983777, 0.00159873,-0.00001915, 0.00111503, 0.001423761,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.554409571721181,0.104589678510998, 0.0010393298, 0.00239811, 0.00226559, 0.00118879, 0.000901625,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.6326896965899,0.110116381578012,-0.0015226371,-0.00164830,-0.00179029,-0.00020211,-0.002030324,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.704645876489054,0.115755058368525, 0.0016486555, 0.00109542, 0.00069751, 0.00134322, 0.000751363,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.767955680888471,0.121508374923574,-0.0009531894,-0.00055970, 0.00079996,-0.00069083, 0.000526886,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.820324240894506,0.127374553882467,-0.0005681162,-0.00039071,-0.00035992,-0.00105136,-0.000275515,buy
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.859439280264128,0.133350929204169,-0.0003736938, 0.00083093, 0.00098202, 0.00049018, 0.000699001,buy
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.882986346835634,0.139434834847645, 0.0031776680, 0.00389818, 0.00311003, 0.00393586, 0.003984064,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.888884537051543,0.145622716091513,-0.0004718193, 0.00004276, 0.00017232, 0.00042514, 0.000029212,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.875652050295635,0.151918127657154,-0.0009320172,-0.00219039,-0.00266765,-0.00086118,-0.002728215,sell
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.842784798742029,0.158308628019736,-0.0022765510,-0.00141135,-0.00133449, 0.00206774,-0.001441620,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.791064662500508,0.164795994539948,-0.0011285200,-0.00040513,-0.00161976,-0.00104967,-0.000496229,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.722669736162608,0.171385559299862,-0.0011904541, 0.00029253,-0.00103207,-0.00058604,-0.003427003,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.64103724592523,0.178058660012228,-0.0007401531, 0.00016672,-0.00064068,-0.00034395,-0.003136675,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.550631451598865,0.18482773820188, 0.0000238579,-0.00132517,-0.00104630,-0.00092052,-0.001696268,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.456610005744425,0.191683907065364, 0.0002357631,-0.00013700,-0.00028063,-0.00047497,-0.000497799,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.364509896078124,0.198628943963372, 0.0010845289, 0.00132759, 0.00091505, 0.00118972, 0.000967297,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.279956597675539,0.205656628133487, 0.0028874236,-0.00081999, 0.00010411, 0.00034453, 0.001053483,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.208349290070268,0.212766959575709, 0.0014890565, 0.00075640, 0.00081555, 0.00170793, 0.000805583,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.154477895567509,0.219954606207965,-0.0026132305,-0.00180679,-0.00140862,-0.00022459,-0.001644129,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.122034222848887,0.227219568030258,-0.0008663360,-0.00048503, 0.00023532,-0.00010554,-0.000590743,sell
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.113035348524147,0.234557401640859, 0.0011891720, 0.00148337, 0.00115034, 0.00139943, 0.001617807,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.127466766468803,0.241967218359425, 0.0016268616, 0.00150113, 0.00100080, 0.00104486, 0.001179992,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.163319378441578,0.249449018185955,-0.0015320797,-0.00089629,-0.00072926,-0.00101654,-0.000679903,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.217061668436414,0.256993914316996,-0.0014975028,-0.00036562,-0.00143437, 0.00048911, 0.000653812,sell
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.284357030538293,0.264602795432894, 0.0007448403, 0.00257541,-0.00081269, 0.00062352,-0.000073020,sell
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.360683180438781,0.272273884172959,-0.0006116949,-0.00040883,-0.00143498, 0.00021938,-0.001250263,sell
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.441772416314168,0.280004514496154,-0.0022291186,-0.00245283,-0.00270221,-0.00174766,-0.002678215,sell
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.523787142931746,0.287790243000754,-0.0015596273,-0.00201811,-0.00234816,-0.00096347,-0.002281396,sell
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.603385149209997,0.295629292326068, 0.0039117343, 0.00459437, 0.00444434, 0.00393796, 0.003825509,buy
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.677642725758815,0.30351899643106,-0.0012871706,-0.00447590,-0.00361717,-0.00457525,-0.003075425,sell
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.743963276295252,0.311458466635385, 0.0010501194, 0.00184365, 0.00198721, 0.00199103, 0.001664912,buy
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.79995909272895,0.319444148217663,-0.0008976336, 0.00117883, 0.00097057, 0.00109757, 0.000927001,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.843401309032674,0.327473375136857,-0.0021399624,-0.00185441,-0.00247367,-0.00275812,-0.002103165,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.872193064912006,0.335544370032277, 0.0005120726, 0.00054882, 0.00131742,-0.00118778,-0.001535537,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.884481928270116,0.343653578182542, 0.0008436989, 0.00077425, 0.00075286,-0.00063325,-0.000545462,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.878828891558016,0.351799222226962,-0.0001981471,-0.00111092,-0.00118191,-0.00052720,-0.000362733,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.854449898747251,0.359979524804846,-0.0034099738,-0.00284384,-0.00211303,-0.00251912,-0.002748659,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.811436338422082,0.368194485916194,-0.0031049009,-0.00414563,-0.00438641,-0.00453316,-0.003032471,sell
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.750969734421873,0.376436107437899,-0.0031669804,-0.00314076,-0.00315995,-0.00314336,-0.001133023,sell
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.675404430750663,0.384707944091342, 0.0001962084, 0.00061597, 0.00042528, 0.00053967, 0.000567665,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.588314011175518,0.393002886433761,-0.0002585728, 0.00009073, 0.00159380,-0.00100856,-0.001136882,sell
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.494434725341039,0.401321823145502,-0.0027784744,-0.00127920,-0.00075449,-0.00098428,-0.001606250,sell
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.399476909151044,0.409661199505183,-0.0013703831,-0.00077318, 0.00061850,-0.00048625,-0.001499347,sell
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.309790618599173,0.418020126832459, 0.0042478884, 0.00398302, 0.00409406,-0.00007693,-0.000032247,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.231783208870785,0.42639860512733,-0.0001160966,-0.00285857,-0.00262104,-0.00234520,-0.002596925,sell
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.17122086444897,0.43479041362738,-0.0002517038,-0.00217564,-0.00214644,-0.00218985,-0.002382110,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.132429311655381,0.443195552332608, 0.0001421898,-0.00068352,-0.00083420,-0.00041257,-0.000626445,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.117640317742151,0.451611355201979,-0.0005444624,-0.00124511,-0.00052786,-0.00079142, 0.000104986,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.126713898607992,0.460035156194458,-0.0004862484,-0.00256239,-0.00118103,-0.00021875,-0.000894900,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.157456002924435,0.468464289269007,-0.0007969363,-0.00199784, 0.00020689, 0.00008689,-0.000558268,sell
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.20627926610615,0.476898754425628, 0.0003678135, 0.00096908, 0.00018021, 0.00013636, 0.000912175,buy
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.269011726751034,0.485335885623285,-0.0007691044,-0.00172028,-0.00070451,-0.00089871,-0.000785054,sell
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.341439355695975,0.493769462099561, 0.0024885552, 0.00048376, 0.00043505, 0.00230604, 0.001885252,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.419620113611967,0.502202149895491, 0.0013875874, 0.00069892, 0.00062053, 0.00173578, 0.001511466,buy
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.499960833463889,0.51062950560935,-0.0006732224,-0.00089060,-0.00091318,-0.00098956,-0.000350280,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.579186032342855,0.519047974519757, 0.0027421378,-0.00011847, 0.00013036, 0.00148222, 0.002580553,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.654310349829698,0.527458445307057, 0.0007861814,-0.00020011, 0.00022951, 0.00021506, 0.000037179,sell
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.722543532879582,0.535856474569523, 0.0018952696, 0.00000286, 0.00031255, 0.00211549, 0.002935364,buy
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.781290435822004,0.544239396266121, 0.0028361049, 0.00314743, 0.00329927, 0.00236564, 0.003079081,buy
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.828166977097731,0.552606321716504,-0.0010101779,-0.00290599,-0.00150042,-0.00080520,-0.001115850,sell
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.861045108244701,0.560955473559982,-0.0001730617, 0.00094827, 0.00088628, 0.00187129, 0.001246734,buy
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.878146378400961,0.569285074435866,-0.0008453959,-0.00101252,-0.00209747,-0.00057767,-0.001059962,sell
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.878196424530437,0.577589792262083,-0.0009383205,-0.00089336,-0.00228047,-0.00014688,-0.000821938,sell
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.860524338375662,0.585870515718978, 0.0003047047, 0.00048348, 0.00030602, 0.00144490, 0.000693919,buy
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.825156230960712,0.594125467445862,-0.0002279011,-0.00026231,-0.00004899,-0.00171634,-0.002247559,sell
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.772884136682507,0.602350204041007, 0.0006542047, 0.00092507, 0.00101232, 0.00069717, 0.000471155,buy
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.705305905153156,0.610544725504415, 0.0013525125,-0.00005420, 0.00003359, 0.00139293, 0.000710029,buy
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.624921666927777,0.618703699754013,-0.0014134960,-0.00030380,-0.00025380,-0.00023000,-0.001327716,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.535284697199158,0.626830681511183,-0.0030882504,-0.00321924,-0.00302069,-0.00374560,-0.003242547,sell
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.441129794999449,0.634919450013508,-0.0007884497,-0.00155829,-0.00044394,-0.00046370,-0.000814286,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.348393591774447,0.642970005260988,-0.0017291097,-0.00176086,-0.00107623,-0.00230719,-0.001758882,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.263909197463169,0.650977903851896,-0.0019203166,-0.00298983,-0.00161048,-0.00312101,-0.002706619,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.194646804881021,0.658946700507614,-0.0001696319,-0.00046715,-0.00017708,-0.00014930,-0.000020780,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.146572057722771,0.666868397105035, 0.0015721784, 0.00148894, 0.00220920, 0.00143204, 0.001168156,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.123394897325651,0.674743882324503, 0.0022067272, 0.00271188, 0.00297623, 0.00349773, 0.001913894,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.125815969502324,0.68257315616602, 0.0007184379, 0.00046774, 0.00066967, 0.00029960, 0.000414649,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.151692719666243,0.690350886547512, 0.0014325689, 0.00142758, 0.00105992, 0.00030864, 0.002078019,buy
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.197001874191284,0.698078850829672,-0.0002372783,-0.00000129,-0.00010256,-0.00001815,-0.000766034,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.257026766700901,0.705749050889391, 0.0007755642, 0.00136937, 0.00189015, 0.00131883, 0.001014831,buy
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.327199418594531,0.713363264087361,-0.0004033816, 0.00122545, 0.00084037, 0.00098492, 0.000651047,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.403475522365543,0.720920601743235,-0.0026323004,-0.00339682,-0.00257471,-0.00308976, 0.001589897,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.482372882831131,0.728414843094598, 0.0016764517, 0.00218344, 0.00232077, 0.00223413, 0.001864597,buy
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.560825630581231,0.73584954286283,-0.0015544836, 0.00035344, 0.00035344, 0.00022442,-0.000888934,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.636026105221625,0.743216702924825, 0.0014756229, 0.00189034, 0.00150732, 0.00188772, 0.001476015,buy
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.705287047191324,0.750518989321617, 0.0014275149,-0.00068770, 0.00079832, 0.00081618, 0.000608880,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.765997354082894,0.7577484039301, 0.0042310452, 0.00356133, 0.00097167, 0.00352430, 0.003222788,buy
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.815641663910503,0.764912056193036, 0.0012089072, 0.00142236, 0.00133219, 0.00131128, 0.001154608,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.851909876349795,0.772001947987317, 0.0012545113, 0.00139773, 0.00083691, 0.00133433, 0.000889881,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.872880655212631,0.779016301952253, 0.0010264080, 0.00139328, 0.00118908, 0.00107035, 0.000984373,buy
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.877209282759181,0.785956006768189,-0.0000659643, 0.00057578, 0.00070325, 0.00071013, 0.000577415,buy
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.864277798086352,0.792813952992364, 0.0014058494, 0.00014415,-0.00015624,-0.00166090, 0.000436923,buy
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.83422763590788,0.799592806665814, 0.0000975855, 0.00075135, 0.00013780, 0.00014742, 0.000786535,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.787932790224033,0.806285458345775,-0.0018641695,-0.00143069,-0.00053138,-0.00079312,-0.001607244,sell
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.726893919612861,0.81289901747501, 0.0003225437, 0.00054032, 0.00084434, 0.00108431, 0.000085279,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.653202807225211,0.819424597250068,-0.0016990981, 0.00047306, 0.00037738, 0.00041527, 0.000467976,buy
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.569596758751545,0.825860420310256, 0.0012861115, 0.00003237, 0.00087367,-0.00064378, 0.000133652,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.479646456734033,0.832204709294885,-0.0012758983,-0.00053178,-0.00089694,-0.00076665,-0.000381139,sell
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.388014169582398,0.838459241564646,-0.0019996046,-0.00107430,-0.00172318,-0.00199941,-0.001349685,sell
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.300572701794698,0.844617796357121, 0.0009992893, 0.00117477, 0.00046228,-0.00082612, 0.000721972,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.224187802090042,0.850683039713347, 0.0001352485, 0.00082166, 0.00006849, 0.00040759, 0.001041373,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.165893490231576,0.856652305592288,-0.0003233682, 0.00035562,-0.00025563,-0.00022836,-0.000129657,sell
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.131431290290761,0.862518484551181, 0.0014973279, 0.00150075, 0.00119526,-0.00134112, 0.002155247,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.123708954920768,0.868287797352443,-0.0024153338,-0.00095286,-0.00106136,-0.00097863,-0.000648284,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.142022937084037,0.873955800594349,-0.0003403461,-0.00048933,-0.00010074,-0.00054552, 0.000125878,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.182657492993542,0.879516273514482,-0.0001373869, 0.00042806, 0.00009800, 0.00026944,-0.000187607,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.240324414968,0.884970993473532, 0.0007437015,-0.00050316, 0.00050973, 0.00037468, 0.001192361,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.309587532856372,0.890321737832189,-0.0014035893,-0.00146213,-0.00113507,-0.00110639,-0.001358449,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.385685936602434,0.895559619787001,-0.0017277419,-0.00099392,-0.00149420,-0.00160225,-0.001639491,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.46472328116931,0.900686416698659,-0.0017314672,-0.00077447,-0.00197419,-0.00220818,-0.001719465,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.543523450600844,0.905705683288544,-0.0029730197,-0.00195852,-0.00287808,-0.00274997,-0.002130843,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.619378876761769,0.910606755392512,-0.0028996996,-0.00166758,-0.00274602,-0.00340545,-0.003106696,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.689798132771656,0.915391410371255,-0.0021935121,-0.00199559,-0.00063570,-0.00227082,-0.001947689,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.752350717472917,0.920060536905117,-0.0038945254,-0.00317059,-0.00359941,-0.00373974,-0.003384133,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.804586546439907,0.924608802912028,-0.0031433707,-0.00268587,-0.00308154,-0.00308850,-0.003053962,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.84413314301298,0.929036208391986,-0.0013358427,-0.00038779,-0.00131539,-0.00192267,-0.001382502,sell
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.868876239548337,0.933340975984302, 0.0011977778, 0.00081993, 0.00082699, 0.00099346, 0.000553539,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.87721073337163,0.937523994369321,-0.0007334200,-0.00132063,-0.00072458,-0.00202226,-0.001217949,sell
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.868310500693393,0.941579931464972,-0.0021129811,-0.00215062,-0.00215046,-0.00241209,-0.001770534,sell
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.842242269686262,0.945510564631944,-0.0029134367,-0.00234871,-0.00161182,-0.00287784,-0.002034698,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.799943135992016,0.949311450468512,-0.0004217460,-0.00050328,-0.00108569,-0.00068603,-0.000602783,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.743077677395396,0.952979034253295, 0.0006747351,-0.00021318,-0.00011781,-0.00145987,-0.002613578,sell
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.673834868081304,0.956526646191471, 0.0011048286,-0.00145474, 0.00102179, 0.00113146, 0.000719689,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.594835964744315,0.959937401356482, 0.0015681705,-0.00019043, 0.00042403, 0.00043971, 0.000453217,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.509185278024382,0.963213965789361,-0.0005843609, 0.00022472, 0.00030302,-0.00096396,-0.000746430,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.420623212120157,0.966358116850801,-0.0022906540,-0.00284299,-0.00154217,-0.00096375,-0.001949780,sell
