Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-21,a150,a30,none,a0,none,a120,none,a60,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0039758, 0.0039758, 0.00287003, 0.0020358,-0.00657830,buy
2012-04-22,a150,none,none,a0,a0,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0077683, 0.0076763, 0.00359953, 0.0058403,-0.00091955,buy
2012-04-23,none,none,none,a0,none,a90,none,a90,a150,none,none,a120,a60,none,none,none,none,none,none,none, 0.0002914, 0.0017372,-0.00567375, 0.0007225,-0.00194571,buy
2012-04-24,none,none,none,a0,none,a90,a60,a90,none,a60,none,a120,a60,none,a30,a30,none,none,none,none, 0.0068779, 0.0052733, 0.00295426, 0.0029735, 0.00276488,buy
2012-04-25,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a30,a30,none,none,none,none, 0.0054863, 0.0036726, 0.00696038, 0.0011031, 0.00548630,buy
2012-04-26,none,none,none,none,none,a60,none,a120,a120,a90,none,a120,none,none,a30,a30,none,none,none,none, 0.0062025, 0.0052761, 0.00759724, 0.0011172, 0.00620253,buy
2012-04-27,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none, 0.0015419, 0.0025357, 0.00423286,-0.0000533, 0.00297209,buy
2012-04-28,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,a30,none,none,none,none,-0.0056454,-0.0048395,-0.00398132,-0.0068828,-0.00518113,sell
2012-04-29,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,a30,none,none,none,none,-0.0093466,-0.0096106,-0.00034419,-0.0044065,-0.00178043,sell
2012-04-30,none,a45,none,none,a90,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.0058111, 0.0000560,-0.00120728, 0.0007037,-0.00108128,sell
2012-05-01,none,a45,none,none,none,a0,none,a180,none,a150,none,none,none,none,none,a30,none,none,none,none, 0.0025972, 0.0015737, 0.00440508, 0.0017875, 0.00184191,buy
2012-05-02,a135,a45,none,none,a120,none,a150,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0034516,-0.0048315,-0.00395985,-0.0045955,-0.00414481,sell
2012-05-03,a135,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.0065607,-0.0065009,-0.00528733,-0.0064254,-0.00585543,sell
2012-05-04,a135,none,a180,none,a150,none,a180,none,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0065658,-0.0063773,-0.00516808,-0.0066468,-0.00593861,sell
2012-05-05,a135,none,a180,none,none,a60,none,a120,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0063829,-0.0067654,-0.00676761,-0.0073405,-0.00495383,sell
2012-05-06,none,none,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,none,none,a120,none, 0.0027099,-0.0006558,-0.00345381,-0.0012049,-0.00082772,sell
2012-05-07,none,none,a180,none,none,a90,none,a90,none,a120,none,none,none,none,none,a30,none,none,a120,none, 0.0062588, 0.0017155, 0.00005630, 0.0014219, 0.00700990,buy
2012-05-08,none,none,none,none,a150,none,a120,none,a60,none,none,none,none,none,none,a30,none,none,a120,none,-0.0107299,-0.0118992,-0.01090837,-0.0118992,-0.01097967,sell
2012-05-09,none,a60,none,none,none,a120,a120,a60,none,a90,none,none,none,none,none,a30,none,none,a120,none,-0.0112741,-0.0134971,-0.01154196,-0.0125063,-0.01186009,sell
2012-05-10,none,a60,none,none,a120,none,none,none,a90,none,a0,none,none,none,a45,a30,none,none,a120,none,-0.0039691,-0.0134000,-0.00343761,-0.0037384,-0.00396909,sell
2012-05-11,none,a60,none,none,none,a150,a90,none,none,a60,a0,none,none,none,a45,a30,none,none,a120,none,-0.0064019,-0.0081868,-0.00456596,-0.0066354,-0.00742333,sell
2012-05-12,a120,a60,none,a30,a90,none,none,none,a120,none,a0,none,none,a150,a45,a30,none,none,a120,none,-0.0041886,-0.0070964,-0.00440294,-0.0040265,-0.00791977,sell
2012-05-13,a120,none,none,a30,a90,none,none,a0,a120,none,a0,none,none,a150,a45,a30,none,none,a120,none,-0.0037928,-0.0070979,-0.00473867,-0.0046748,-0.00995188,sell
2012-05-14,a120,none,none,a30,none,a180,a60,none,none,none,a0,none,none,a150,a45,a30,none,none,a120,none,-0.0039422,-0.0073812,-0.00487852,-0.0046813,-0.00887816,sell
2012-05-15,a120,none,none,none,a60,none,none,none,a150,none,a0,none,none,a150,none,a30,none,none,a120,none,-0.0084857,-0.0094762,-0.00791260,-0.0086908,-0.01365994,sell
2012-05-16,none,none,none,none,none,a150,none,none,none,a0,a0,none,none,a150,none,a30,none,none,a120,none,-0.0056866,-0.0047174,-0.00419288,-0.0063017,-0.01686806,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,a120,none,-0.0141301,-0.0129606,-0.01266802,-0.0139729,-0.01397287,sell
2012-05-18,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,a30,none,none,a120,none,-0.0128918,-0.0128958,-0.01135581,-0.0128958,-0.01289578,sell
2012-05-19,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.0124347,-0.0123799,-0.01088452,-0.0115852,-0.01024001,sell
2012-05-20,none,none,a150,a45,a0,none,a0,none,a150,none,none,none,none,none,none,a30,none,none,a120,none,-0.0020342,-0.0008082, 0.00116766, 0.0010645, 0.00039608,buy
2012-05-21,none,none,a150,a45,none,a90,none,a90,none,a60,none,none,a90,none,none,a30,none,none,a120,none, 0.0010066, 0.0054494, 0.00567147, 0.0029224, 0.00551892,buy
2012-05-22,none,none,a150,none,none,a90,none,none,a120,none,none,none,a90,none,none,a30,none,none,a120,none,-0.0034424, 0.0015588, 0.00170352, 0.0018717, 0.00155883,buy
2012-05-23,none,none,none,none,none,none,none,a120,a120,a90,none,none,a90,none,none,none,none,none,a120,none,-0.0104853,-0.0089786,-0.00362100,-0.0085766,-0.00728304,sell
2012-05-24,none,none,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,a120,none,-0.0080205,-0.0060476,-0.00460646,-0.0077646,-0.00730683,sell
2012-05-25,none,a90,none,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a120,none,-0.0079400,-0.0068197,-0.00464385,-0.0077666,-0.00485528,sell
2012-05-26,none,a90,none,none,none,none,a60,a150,none,a120,none,none,none,none,a60,none,none,none,a120,none,-0.0074698,-0.0059050,-0.00364188,-0.0071698,-0.00868865,sell
2012-05-27,none,none,a135,a60,a90,none,none,none,a60,none,none,none,none,a135,a60,none,none,none,none,none, 0.0098704, 0.0089950, 0.00258536, 0.0005824, 0.00170364,sell
2012-05-28,none,none,a135,a60,a90,none,a90,a180,none,a150,none,none,none,a135,a60,none,none,none,none,none, 0.0112421, 0.0099440, 0.01225201, 0.0103792, 0.01165663,buy
2012-05-29,a90,none,a135,none,none,a0,a90,none,none,none,none,none,none,a135,a60,none,none,none,none,none, 0.0044787, 0.0051828, 0.00431644, 0.0051828, 0.00592760,buy
2012-05-30,a90,none,none,none,a120,none,none,a150,none,a180,none,none,none,a135,a60,none,none,none,none,none,-0.0092093,-0.0068115,-0.00318309,-0.0059604,-0.00133055,sell
2012-05-31,a90,none,none,none,none,none,a120,none,a0,a180,none,none,none,a135,none,none,none,none,none,none,-0.0128046,-0.0091895,-0.00603906,-0.0074133,-0.00408153,sell
2012-06-01,a90,none,none,none,a150,none,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,-0.0168676,-0.0086960,-0.01034294, 0.0032834,-0.00686142,sell
2012-06-02,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0162568,-0.0144542,-0.01585892,-0.0144542,-0.01345115,sell
2012-06-03,none,none,a120,none,a180,none,a150,a90,none,a120,none,none,none,none,none,none,a90,none,none,none,-0.0066329,-0.0090676,-0.00609613,-0.0105466,-0.00763257,sell
2012-06-04,none,none,a120,none,none,a90,none,none,a60,a120,none,a90,none,none,none,none,a90,none,none,none,-0.0075261,-0.0054562,-0.00181620,-0.0063242,-0.00652783,sell
2012-06-05,none,none,a120,none,a150,none,a180,a60,a60,a90,none,a90,none,none,none,none,a90,none,none,none, 0.0089323, 0.0067926, 0.00740613, 0.0071769, 0.00833090,buy
2012-06-06,none,none,none,none,none,a120,none,none,none,a90,none,a90,none,none,none,none,a90,none,none,none, 0.0129500, 0.0094520, 0.01193838, 0.0103740, 0.01399409,buy
2012-06-07,none,none,none,none,a120,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0005438, 0.0016765, 0.00551880, 0.0016588, 0.00568652,buy
2012-06-08,none,a120,none,none,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none, 0.0036382, 0.0021742,-0.00498353, 0.0032267, 0.00251458,buy
2012-06-09,none,a120,none,none,a90,a150,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,-0.0061113,-0.0004622,-0.01073748, 0.0004153,-0.00694006,sell
2012-06-10,none,a120,none,a90,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0096884, 0.0008117, 0.00155057, 0.0071617, 0.00175905,buy
2012-06-11,none,none,none,a90,none,a180,none,none,a150,none,none,a90,none,a120,none,none,none,none,none,none,-0.0131746,-0.0107293,-0.00778079,-0.0094262,-0.00696452,sell
2012-06-12,none,none,none,a90,a60,none,a90,none,none,a0,none,a90,none,a120,none,none,none,none,none,none,-0.0059871,-0.0024576, 0.00459067,-0.0003720, 0.00273609,buy
2012-06-13,none,none,none,none,none,a150,a90,none,a180,a0,none,none,none,a120,none,none,none,none,none,none,-0.0014071, 0.0075603, 0.00246523,-0.0022559,-0.00147330,sell
2012-06-14,none,none,none,none,none,a150,none,a60,a180,none,none,none,none,a120,none,none,none,none,none,none,-0.0000275, 0.0105574, 0.00027251, 0.0034014, 0.00452127,buy
2012-06-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.0058497, 0.0046030, 0.00553364, 0.0079138, 0.01102225,buy
2012-06-16,none,a135,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,a135,a60, 0.0098963,-0.0013762, 0.01084550, 0.0007228, 0.00026468,sell
2012-06-17,none,a135,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a135,a60, 0.0041041,-0.0046934, 0.00992931,-0.0007758,-0.00283269,sell
2012-06-18,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,a60, 0.0022630, 0.0033953, 0.00815986, 0.0033507, 0.00257802,buy
2012-06-19,a60,none,a90,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,a135,a60,-0.0009276,-0.0009276, 0.00309143,-0.0089100,-0.00116564,buy
2012-06-20,a60,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,a135,a60,-0.0041914,-0.0066554,-0.00120134,-0.0096153,-0.00657886,sell
2012-06-21,a60,none,a90,none,none,a60,a0,none,a90,none,a30,none,none,none,none,none,none,none,a135,a60,-0.0110997,-0.0098335,-0.00178490,-0.0105396,-0.00969927,sell
2012-06-22,a60,none,a90,none,a60,none,none,a150,none,a120,a30,none,a120,none,none,none,none,none,a135,a60,-0.0128073,-0.0133265,-0.00007695,-0.0051382,-0.01303776,sell
2012-06-23,a60,none,none,none,none,none,none,none,a60,none,a30,none,a120,none,none,none,none,none,a135,a60,-0.0051973,-0.0051973, 0.00208104,-0.0035086,-0.00464853,sell
2012-06-24,none,none,none,none,a90,none,none,a180,a60,none,a30,none,a120,none,none,none,none,none,a135,a60, 0.0007383,-0.0010673, 0.00055548,-0.0002448, 0.00173989,buy
2012-06-25,none,none,none,none,none,none,none,none,none,a150,a30,none,a120,none,none,none,none,none,a135,a60,-0.0027387,-0.0020795,-0.00324441,-0.0013250,-0.00209929,sell
2012-06-26,none,a150,none,none,a120,a0,a60,a150,none,none,a30,none,a120,none,none,none,none,none,a135,a60, 0.0033503, 0.0030864, 0.00075355, 0.0029200, 0.00249165,buy
2012-06-27,none,a150,none,none,a120,none,none,a150,none,a180,none,none,none,none,a90,none,none,none,a135,a60, 0.0027578, 0.0058262,-0.00044357, 0.0003836, 0.01194558,buy
2012-06-28,none,a150,none,none,none,none,a90,a120,a0,none,none,none,none,none,a90,none,none,none,a135,a60, 0.0017608, 0.0020523, 0.00391452, 0.0043075, 0.01664778,buy
2012-06-29,none,a150,none,none,a150,none,a90,a120,none,a150,none,none,none,none,a90,none,none,none,a135,a60, 0.0078505, 0.0081582, 0.00830476, 0.0091603, 0.01682359,buy
2012-06-30,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a135,a60,-0.0047163,-0.0028458,-0.00471632,-0.0046514, 0.00448908,sell
2012-07-01,none,none,none,none,a180,none,a120,a90,none,a120,none,none,none,none,a90,none,none,none,a135,a60,-0.0024767, 0.0003294,-0.00237339,-0.0015770, 0.00874301,sell
2012-07-02,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a60,-0.0044796,-0.0028110,-0.00281103,-0.0037548,-0.00429666,sell
2012-07-03,none,none,none,a120,a150,a90,a150,a60,none,a90,none,none,none,none,none,none,none,none,a135,a60,-0.0027523,-0.0009373,-0.00161323,-0.0027523,-0.00958967,sell
2012-07-04,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a60,-0.0078779,-0.0066210,-0.00628134,-0.0082901,-0.00936563,sell
2012-07-05,none,none,none,a120,a120,a120,a180,none,none,a60,none,none,none,none,none,none,none,none,a135,a60,-0.0059033,-0.0055539,-0.00548785,-0.0065534,-0.00790080,sell
2012-07-06,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,a60,-0.0058828,-0.0052319,-0.00482420,-0.0063840,-0.00760442,sell
2012-07-07,none,none,none,a120,a90,a150,a150,a0,none,none,none,none,a135,none,none,none,none,none,a135,a60,-0.0051903,-0.0070241,-0.00702411,-0.0079751,-0.01150438,sell
2012-07-08,none,none,none,none,none,none,a150,none,a150,none,none,none,a135,none,none,none,none,none,a135,a60, 0.0059084,-0.0063949,-0.00020715, 0.0023516, 0.00138046,buy
2012-07-09,none,none,none,none,a60,a180,none,none,a150,none,none,none,a135,none,none,none,none,none,a135,a60,-0.0036148,-0.0067105,-0.00693443,-0.0088011,-0.00849911,sell
2012-07-10,none,none,none,none,a60,none,a120,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.0117969,-0.0026003,-0.00291002,-0.0000217, 0.00162655,sell
2012-07-11,none,none,none,none,none,none,none,none,a180,none,a45,none,a135,none,none,none,none,none,none,none, 0.0001155, 0.0082613,-0.00065843,-0.0004958,-0.00002467,sell
2012-07-12,none,none,none,none,none,a150,a90,a60,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0024150, 0.0046367,-0.00121912,-0.0035318,-0.00136204,sell
2012-07-13,none,none,none,none,none,none,a90,none,a150,none,a45,none,none,a90,none,none,none,none,none,none, 0.0037259,-0.0172305,-0.00553477,-0.0004122,-0.00427240,buy
2012-07-14,none,none,none,none,a0,a120,none,a90,a150,none,a45,none,none,a90,none,none,none,none,none,none, 0.0059672,-0.0015248, 0.00623822, 0.0050314,-0.00288268,buy
2012-07-15,none,none,none,none,a0,a120,a60,none,none,a60,a45,none,none,a90,none,none,none,none,none,none, 0.0019534,-0.0004381, 0.00189172, 0.0029462,-0.00220517,buy
2012-07-16,none,none,none,none,none,none,none,none,a120,none,a45,none,none,a90,none,none,none,none,none,none, 0.0039942, 0.0027866, 0.00290480, 0.0033573,-0.00011840,buy
2012-07-17,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,a90,none,none,none,none,none,none, 0.0092411, 0.0046007, 0.00388886, 0.0103501, 0.00474549,buy
2012-07-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0045127, 0.0050693,-0.00641074, 0.0062316,-0.00549143,sell
2012-07-19,none,none,none,none,a60,none,none,a150,a90,a120,none,none,none,none,none,none,none,none,none,none, 0.0038726, 0.0080292,-0.00008905, 0.0073505, 0.00757222,buy
2012-07-20,a60,none,none,none,a60,a60,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,-0.0095045,-0.0092260,-0.00745531,-0.0073710,-0.00539277,sell
2012-07-21,a60,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0053698,-0.0032281,-0.00016022,-0.0029018,-0.00050528,buy
2012-07-22,a60,none,none,a120,a90,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0044526,-0.0005099,-0.00325626,-0.0009149,-0.00619519,sell
2012-07-23,a60,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0062828,-0.0005099,-0.00412590,-0.0027859,-0.00704818,sell
2012-07-24,a60,none,none,a120,a120,a0,a60,a150,none,a180,none,none,a150,none,none,none,none,none,none,none,-0.0084368,-0.0010244,-0.00820687,-0.0066757,-0.00869104,sell
2012-07-25,none,none,none,a120,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none, 0.0023787, 0.0073100, 0.00448383, 0.0068693, 0.00043992,buy
2012-07-26,none,none,none,a120,a150,none,a90,a120,none,a150,none,none,a150,none,none,none,none,none,none,none, 0.0061375, 0.0117646, 0.00547826, 0.0107562, 0.00691399,buy
2012-07-27,none,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0019611, 0.0085529, 0.00603449, 0.0085298, 0.00043992,buy
2012-07-28,none,none,none,a120,a180,none,a120,a90,none,a120,none,none,none,none,none,none,none,none,a120,none,-0.0048749,-0.0050639,-0.00471045,-0.0061366,-0.00809349,sell
2012-07-29,none,none,none,none,a180,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,-0.0037110,-0.0045855,-0.00215199,-0.0053632,-0.00573475,sell
2012-07-30,none,none,none,none,a150,none,a150,a60,a60,a90,a60,none,none,none,a120,none,none,none,a120,none, 0.0001166,-0.0047988,-0.00145387, 0.0002886, 0.00327073,buy
2012-07-31,none,a150,none,none,a150,a90,none,none,a90,a90,a60,none,none,none,a120,none,none,none,a120,none,-0.0014619,-0.0003952, 0.00222542,-0.0035425, 0.00153073,sell
2012-08-01,none,a150,none,none,none,none,a180,none,a90,a60,a60,none,none,none,a120,none,none,none,a120,none, 0.0015050, 0.0020684, 0.00257603,-0.0041264, 0.00525022,buy
2012-08-02,none,a150,none,none,a120,a120,none,none,none,a60,a60,none,none,none,a120,none,none,none,a120,none,-0.0051002,-0.0039131, 0.00018965,-0.0064285, 0.00291459,sell
2012-08-03,none,a150,none,none,none,none,a150,a0,a120,none,a60,none,none,none,none,none,none,none,none,none, 0.0075833, 0.0089451, 0.00837027, 0.0110276, 0.00703289,buy
2012-08-04,none,a150,none,none,a90,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0079595, 0.0078856, 0.00338476, 0.0072215, 0.00801893,buy
2012-08-05,none,a150,none,none,none,a150,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0004385, 0.0054761,-0.00768883, 0.0047992, 0.00662437,buy
2012-08-06,none,a150,none,none,a60,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0018055, 0.0018055,-0.00269741, 0.0053046, 0.00334626,buy
2012-08-07,none,a150,none,none,none,a180,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.0021087,-0.0007397,-0.00118809, 0.0017552, 0.00195687,buy
2012-08-08,none,a150,none,none,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.0015650,-0.0015125,-0.00100676, 0.0025276, 0.00169800,buy
2012-08-09,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0030721,-0.0029945,-0.00389429,-0.0016622,-0.00151059,sell
2012-08-10,none,a150,none,none,none,a150,a60,a90,a150,none,none,none,none,none,none,none,none,a120,none,none, 0.0043967,-0.0028258,-0.00177790,-0.0003516,-0.00277210,buy
2012-08-11,none,a150,none,none,a0,none,a60,a90,none,a60,none,none,none,none,none,none,none,a120,none,none, 0.0014940,-0.0046729,-0.00333222,-0.0015077,-0.00298163,sell
2012-08-12,none,a150,none,none,a0,a120,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none, 0.0019524,-0.0022168,-0.00338215,-0.0001429,-0.00160142,sell
2012-08-13,none,a150,none,none,none,none,none,a120,a120,a90,none,none,none,none,a135,none,none,none,none,none,-0.0037445,-0.0048403,-0.00485714,-0.0038165,-0.00485923,sell
