Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-04,2,2,1,1,1,0,2,1,1,2.42,3.51,1.8,1.52,2.36,-0.0266736,-0.0198275, 0.004338, 0.0111061, 0.00704655,sell
2018-08-05,1,3,0,2,1,0,1,1,1,2.08,1.41,1.96,1.94,2.1,-0.0211826,-0.0221944,-0.027544,-0.0193902,-0.02419076,sell
2018-08-06,0,3,1,2,0,0,1,0,2,2.42,2.54,0,0.37,0.1,-0.0194804,-0.0125947,-0.019032,-0.0157238,-0.01147270,sell
2018-08-07,1,1,2,2,1,0,1,1,2,3.35,3.61,1.9,2.54,1.7, 0.0049645, 0.0078420, 0.014475, 0.0066581,-0.01711460,buy
2018-08-08,1,2,1,2,0,0,2,0,1,2.77,3.63,1.57,2.89,0,-0.0004742,-0.0096637,-0.006819,-0.0059033,-0.02312494,sell
2018-08-09,0,3,0,2,1,1,1,0,1,2.69,0.73,1.53,3.68,1.78,-0.0008638,-0.0037129,-0.008463,-0.0152610, 0.00409153,sell
2018-08-10,1,1,2,1,1,0,1,0,2,3.81,2,0.11,3.46,1.83, 0.0256812, 0.0212773, 0.018463, 0.0055003, 0.02277124,buy
2018-08-11,0,2,0,3,0,0,0,0,2,3.73,0.18,1.9,2.6,1.9,-0.0175707,-0.0320117,-0.018008,-0.0316057,-0.03060660,sell
2018-08-12,1,0,1,2,1,1,0,1,1,1.31,1.83,0.38,0.59,1.53, 0.0093047, 0.0093047, 0.010576, 0.0170012, 0.00930471,buy
2018-08-13,1,1,1,1,1,1,2,1,2,2.54,1.91,2.32,1.9,2.03,-0.0074237,-0.0111458,-0.016226, 0.0029067,-0.01301048,sell
2018-08-14,0,1,0,1,0,0,2,1,1,2.26,1.63,2,0.18,0,-0.0133017,-0.0107704,-0.020454, 0.0063255,-0.00827353,sell
2018-08-15,1,0,0,2,0,1,0,2,1,1.98,1.75,1.85,1.82,1.69,-0.0054644,-0.0047854,-0.020221,-0.0201071,-0.01624793,sell
2018-08-16,0,0,2,1,0,0,1,1,2,0.12,1.93,0,1.98,1.93, 0.0360167, 0.0411327, 0.041699, 0.0382395, 0.04169867,buy
2018-08-17,1,1,1,1,0,1,1,0,2,2,0,1.79,1.67,1.92, 0.0254086, 0.0152443, 0.011969,-0.0063690, 0.01296921,buy
2018-08-18,2,0,1,1,0,2,0,1,1,0.13,1.9,1.67,1.88,1.92,-0.0137395,-0.0029413,-0.012569,-0.0125694,-0.00298877,sell
2018-08-19,2,1,1,1,0,2,1,0,1,1.84,2.02,1.81,2.72,0.12, 0.0295529, 0.0274726, 0.009925, 0.0295529, 0.02995729,buy
2018-08-20,1,0,2,2,0,3,2,0,1,1.95,1.2,1.69,1.85,2.08, 0.0092576, 0.0143439, 0.006435, 0.0155755, 0.00643476,buy
2018-08-21,1,0,2,3,0,2,1,0,1,2.44,2.54,0.83,1.01,0.12, 0.0009921, 0.0193476, 0.029698, 0.0235011, 0.02229592,buy
2018-08-22,1,0,1,3,0,2,0,2,1,3.16,1.7,1.61,3.75,0.29, 0.0163800, 0.0132441, 0.016673, 0.0132441, 0.02082496,buy
2018-08-23,1,0,1,2,0,2,1,0,1,2.12,3.71,0,3.95,1.76,-0.0052194,-0.0154598,-0.012564,-0.0119549,-0.01131630,sell
2018-08-24,1,0,1,2,1,2,2,0,2,2.17,0.95,1.64,2.46,1.69, 0.0037289, 0.0018126, 0.002321, 0.0072681, 0.00122244,buy
2018-08-25,2,0,0,2,1,3,0,1,2,3.19,0.78,0.46,2.93,1.78,-0.0119495,-0.0111168,-0.010583,-0.0119495,-0.00654315,sell
2018-08-26,2,0,0,2,0,2,0,1,1,2.78,1.99,0,2.05,0.16,-0.0017808,-0.0017808,-0.003056,-0.0013666,-0.00178084,sell
2018-08-27,1,1,0,3,0,1,1,0,2,3.43,1.72,1.9,3.96,0.07,-0.0021997,-0.0121006,-0.002599,-0.0117891,-0.00907712,sell
2018-08-28,0,0,2,1,0,1,0,1,2,4,1.93,1.8,0.79,1.64, 0.0048897, 0.0234235,-0.009395,-0.0011694, 0.00003740,sell
2018-08-29,1,1,2,2,0,1,0,1,1,2.11,0,0.79,2.23,2.05,-0.0130049,-0.0054861, 0.000231,-0.0151043,-0.00221448,sell
2018-08-30,0,2,0,2,0,1,1,1,2,2.3,1.93,1.96,1.31,1.97,-0.0122650,-0.0123879,-0.011405,-0.0071270,-0.00658170,sell
2018-08-31,2,1,1,0,0,0,1,2,2,0.12,3.16,1.61,2.04,2.35,-0.0096754,-0.0325435,-0.009121,-0.0096754,-0.00967539,sell
2018-09-01,2,2,1,1,1,0,0,2,1,1.9,1.38,1.98,1.6,2.11,-0.0132625,-0.0136728,-0.019346,-0.0094321,-0.01470862,sell
2018-09-02,0,2,0,1,0,0,0,1,2,0,2.02,0.23,0,3.05,-0.0235290,-0.0180073,-0.024193,-0.0197908,-0.02707410,sell
2018-09-03,0,1,1,2,1,0,0,2,2,1.73,1.88,0.06,1.7,3.5,-0.0059097,-0.0074785,-0.008677,-0.0079843, 0.00804936,sell
2018-09-04,1,1,2,2,1,0,0,2,1,1.63,2.61,1.69,2.04,5.66,-0.0226300,-0.0220534,-0.020947,-0.0257294,-0.01315395,sell
2018-09-05,0,3,1,1,0,0,1,1,1,1.91,2.38,1.72,1.75,2.13,-0.0255927,-0.0260223,-0.023693,-0.0101972,-0.02194911,sell
2018-09-06,1,2,2,2,1,1,0,1,1,2.01,3.64,1.6,2.28,2.83,-0.0066456,-0.0054873,-0.004493,-0.0084872,-0.00541324,sell
2018-09-07,1,0,2,2,0,0,0,1,2,2.36,1.53,0,2.34,2.17, 0.0065966, 0.0040504, 0.006597, 0.0054767, 0.00659657,buy
2018-09-08,0,1,1,2,0,0,0,1,2,0.16,3.82,1.91,1.45,2.24,-0.0107466, 0.0008279,-0.007798,-0.0093995,-0.01074659,sell
2018-09-09,1,0,2,0,1,0,0,2,1,1.63,3.52,1.18,3.78,2.13,-0.0053248, 0.0038316,-0.006694, 0.0011516, 0.00383162,sell
2018-09-10,0,1,1,0,0,0,1,2,2,1.97,2.95,0,1.39,1.96, 0.0078768, 0.0323762, 0.014019, 0.0302071, 0.03202787,buy
2018-09-11,1,0,1,1,0,2,1,1,1,2.33,2.65,1.64,2.36,0.12, 0.0251617, 0.0253295, 0.013456, 0.0268402, 0.02656795,buy
2018-09-12,2,0,3,0,1,1,1,2,2,1.11,2.8,1.96,2.54,1.82,-0.0420884,-0.0235594,-0.023559,-0.0223986,-0.02355943,sell
2018-09-13,1,1,3,0,1,0,1,2,2,0.14,1.36,1.96,3.83,2.55,-0.0148400, 0.0075037, 0.009381, 0.0085054, 0.01193929,buy
2018-09-14,2,1,2,0,1,1,1,3,1,1.8,2.6,0.38,2.64,4.16, 0.0043201, 0.0086156, 0.005267, 0.0029120, 0.01457127,buy
2018-09-15,2,0,2,0,1,1,0,2,2,0.87,2.77,0,2.31,2.42, 0.0013482,-0.0078011, 0.004627, 0.0012166, 0.00403292,sell
2018-09-16,1,0,1,0,1,1,1,1,3,3.67,2.14,1.85,1.88,0.28, 0.0032856,-0.0031901,-0.000921, 0.0060954, 0.00671034,buy
2018-09-17,2,0,0,0,0,1,1,1,2,2.62,1.99,1.76,0,1.82, 0.0003146,-0.0020122,-0.001218, 0.0001027, 0.00934300,sell
2018-09-18,1,0,0,0,0,0,1,3,1,0.95,0.06,0.77,1.91,0, 0.0066663, 0.0321228, 0.026657, 0.0287939, 0.02665657,buy
2018-09-19,0,1,0,0,0,1,1,2,0,1.66,0.2,1.78,1.81,0.85, 0.0310006, 0.0146210,-0.015844, 0.0301568, 0.03618357,buy
2018-09-20,0,0,1,0,0,2,1,0,1,0,1.69,0.56,1.6,2.11, 0.0196230, 0.0074052,-0.002650, 0.0264002, 0.00848196,buy
2018-09-21,0,1,1,0,0,1,1,0,2,1.81,0.12,1.7,1.78,2.3, 0.0099762, 0.0098654, 0.006724, 0.0055946, 0.01125583,buy
2018-09-22,1,1,0,1,0,1,0,1,2,1.77,2.12,2,0,3.83, 0.0161623,-0.0015532, 0.000464, 0.0222478,-0.00757154,buy
2018-09-23,1,2,0,0,0,1,2,0,1,0.6,2.85,0,1.69,1.93, 0.0094306, 0.0090384, 0.009038, 0.0082534, 0.00837383,buy
2018-09-24,0,2,0,0,0,0,2,1,2,2.51,3.8,0,0.1,0.82,-0.0063629, 0.0098448,-0.003709, 0.0122351, 0.00936322,buy
2018-09-25,1,1,1,0,1,1,1,1,2,3.61,2.29,1.85,0.35,2.11, 0.0033354, 0.0039461, 0.000735, 0.0125815, 0.00832151,buy
2018-09-26,1,1,0,1,0,1,1,0,0,2.95,0.17,0,1.7,1.66, 0.0224670, 0.0205377, 0.041127, 0.0371748, 0.03795580,buy
2018-09-27,0,1,0,1,0,0,2,0,1,0.27,1.86,0.46,1.6,1.72, 0.0095889, 0.0104356, 0.012268, 0.0095889, 0.00196443,buy
2018-09-28,1,0,1,2,1,0,1,1,0,1.73,1.91,1.66,1.94,1.64,-0.0058057,-0.0028965,-0.005971,-0.0069150,-0.00265906,sell
2018-09-29,0,1,1,2,1,0,0,0,0,1.01,1.77,1.7,0.97,1.95,-0.0070628, 0.0066202,-0.008135,-0.0181643,-0.00293776,sell
2018-09-30,0,2,1,3,0,0,0,0,1,0.14,1.78,1.69,3.91,0.29, 0.0001632, 0.0019855, 0.000163,-0.0002565,-0.00111000,sell
2018-10-01,2,1,1,3,1,0,0,0,0,1.7,1.76,0.72,2.53,0.49, 0.0033910,-0.0025248, 0.001606,-0.0012200,-0.00893681,sell
2018-10-02,1,2,1,2,1,1,0,0,2,1.71,1.99,2.21,2.04,1.8,-0.0177211,-0.0137942,-0.014868,-0.0138753,-0.01246877,sell
2018-10-03,1,3,1,0,0,1,0,0,2,1.85,0.15,1.63,2.04,0, 0.0302647, 0.0058923, 0.008318, 0.0045895, 0.00519225,buy
2018-10-04,2,1,1,2,1,1,0,0,1,2.52,1.87,0,2.05,1.93, 0.0173045, 0.0167325, 0.017419, 0.0174369, 0.02089664,buy
2018-10-05,1,1,1,1,0,1,0,1,2,3.55,0.73,1.72,0.56,1.8, 0.0145578, 0.0262414,-0.016597, 0.0220819, 0.01940897,buy
2018-10-06,1,2,0,1,1,1,1,0,1,1.16,3.81,1.69,2.02,1.67,-0.0123553,-0.0029810, 0.007789, 0.0165682, 0.00345767,buy
2018-10-07,2,1,2,0,1,2,0,1,1,2.28,4.04,1.7,1.51,1.7, 0.0037253, 0.0017649, 0.010639, 0.0034841, 0.00267472,buy
2018-10-08,1,2,1,1,0,2,1,1,2,1.66,3.08,0.22,1.58,1.71, 0.0057668, 0.0127841, 0.005462, 0.0127454, 0.01046483,buy
2018-10-09,2,1,2,1,0,1,0,1,1,1.66,2.94,0.15,4.14,0.12, 0.0054483,-0.0055822,-0.001513, 0.0087155,-0.00432762,sell
2018-10-10,2,2,2,0,0,1,0,2,2,0.07,4.88,1.66,3.08,1.79,-0.0028515,-0.0142366,-0.002223,-0.0028120,-0.00197114,sell
2018-10-11,0,2,1,0,0,0,1,2,2,1.81,2.76,0,2.13,2.27,-0.0168621, 0.0221498,-0.010824, 0.0221498, 0.02841770,buy
2018-10-12,1,0,1,0,0,2,1,2,1,1.36,1.15,1.7,1.98,1.74, 0.0178434, 0.0112346, 0.012457, 0.0113037, 0.01244622,buy
2018-10-13,0,0,0,0,0,2,1,3,2,0,2.5,0.71,1.61,3.13, 0.0045510, 0.0070392,-0.002404, 0.0074008, 0.00703918,buy
2018-10-14,0,0,0,0,0,1,2,2,1,1.86,2.1,1.93,0,2.41, 0.0056316, 0.0063313, 0.004427, 0.0028132, 0.00730828,buy
2018-10-15,0,0,0,0,0,1,1,4,2,1.98,1.99,1.85,1.66,4.85, 0.0276841, 0.0279561, 0.024083, 0.0287725, 0.02674055,buy
2018-10-16,0,1,0,0,0,1,1,4,2,1.85,0.67,0,1.74,2.92, 0.0026831, 0.0191634, 0.027196, 0.0108458, 0.00197232,buy
2018-10-17,0,1,0,0,0,1,1,3,1,0.78,0.46,0,2.11,1.89,-0.0027980, 0.0141232, 0.025023, 0.0169956,-0.00203998,buy
2018-10-18,0,1,0,0,0,2,0,2,2,0,2.92,1.88,2.95,2.7, 0.0200521, 0.0200875, 0.019387, 0.0200875, 0.02005211,buy
2018-10-19,1,1,0,0,0,0,1,2,2,1.8,1.98,1.93,1.98,1.98, 0.0043730, 0.0015363, 0.005705, 0.0045816, 0.00499904,buy
2018-10-20,2,2,0,0,0,1,0,2,1,1.88,2.03,0.22,2.13,1.86, 0.0074077, 0.0096277, 0.011985, 0.0115931, 0.01014784,buy
2018-10-21,1,3,0,0,0,1,0,1,1,1.4,2.45,1.81,2.16,0.25, 0.0071409, 0.0058503, 0.016014, 0.0006968, 0.00525507,buy
2018-10-22,1,2,2,0,0,0,1,0,2,1.95,2.33,1.77,0.07,0.06, 0.0020287, 0.0029460, 0.007914, 0.0032222, 0.00411161,buy
2018-10-23,1,0,1,1,0,1,0,1,2,1.66,2.94,1.98,1.77,1.66, 0.0030080, 0.0031955, 0.018831, 0.0020820, 0.00218219,buy
2018-10-24,2,0,0,2,0,0,1,0,1,1.69,2.03,0.55,1.72,1.78, 0.0027074, 0.0248032, 0.025312, 0.0047750, 0.00280437,buy
2018-10-25,1,1,0,0,0,0,0,1,1,0.06,3.39,0,1.56,1.73, 0.0099927, 0.0095278, 0.012386, 0.0087100, 0.01563788,buy
2018-10-26,2,0,2,0,2,0,0,0,1,1.99,3.46,1.8,0.06,1.9,-0.0066392,-0.0073083,-0.007020,-0.0073757,-0.00737573,sell
2018-10-27,2,1,2,1,0,0,1,0,1,0.47,1.08,0,1.9,1.9,-0.0013017, 0.0135024, 0.014673,-0.0026199, 0.01465621,buy
2018-10-28,3,1,1,3,0,1,1,0,1,2.87,1.74,1.86,2.33,0.56,-0.0095720,-0.0187566,-0.003553,-0.0048624,-0.01591117,sell
2018-10-29,2,1,4,2,1,1,1,0,0,3.87,1.63,1.77,2.41,0.89,-0.0188485,-0.0211159,-0.018849,-0.0298522,-0.03267010,sell
2018-10-30,1,3,4,1,1,1,1,0,0,3.53,1.9,1.31,3.29,2.54, 0.0100159, 0.0165861, 0.020765,-0.0034221,-0.00060183,buy
2018-10-31,2,2,2,1,0,1,1,0,0,2.63,0,1.59,4.87,1.64, 0.0447106, 0.0466223, 0.056189, 0.0356111, 0.05597836,buy
2018-11-01,3,0,1,2,1,1,1,0,1,3.31,1.66,1.8,4.74,3.58, 0.0162486, 0.0313295, 0.028847, 0.0275558, 0.00606715,buy
2018-11-02,1,0,2,0,1,1,1,0,2,3.56,0,1.64,2.62,2.98, 0.0168696, 0.0089237, 0.005442, 0.0052307, 0.00562267,buy
2018-11-03,1,1,1,1,1,1,1,0,0,1.98,1.7,0,3.85,2.46, 0.0260316, 0.0117945, 0.013485, 0.0253195, 0.02492092,buy
2018-11-04,2,0,2,1,0,1,1,2,0,2.69,1.9,1.83,1.38,2.13,-0.0214915,-0.0028053,-0.035458,-0.0330001,-0.03198130,sell
2018-11-05,1,2,2,1,0,1,3,1,1,2.3,2.01,1.84,2.67,1.91, 0.0360190,-0.0008676, 0.003782, 0.0093974, 0.00584063,buy
2018-11-06,0,2,2,0,0,3,2,0,0,2.09,1.95,1.24,2.51,0.1, 0.0135935, 0.0045270, 0.012542, 0.0085912, 0.01460440,buy
2018-11-07,1,2,1,0,0,2,1,1,0,0.2,2.42,1.81,1.99,1.86,-0.0179268,-0.0189804,-0.022136,-0.0205781,-0.01898037,sell
2018-11-08,1,1,1,0,0,1,1,1,1,2.03,2.9,0,1.95,1.62, 0.0223647, 0.0318549, 0.031988, 0.0353784, 0.03187966,buy
2018-11-09,1,1,1,0,0,1,1,0,2,0.27,2,1.69,2.41,1.73, 0.0117848, 0.0066904, 0.011797, 0.0102814, 0.01579759,buy
2018-11-10,0,1,1,0,0,2,0,1,2,0.13,3.5,0,0.78,1.98, 0.0226581, 0.0209789, 0.020257, 0.0178750, 0.01974792,buy
2018-11-11,0,1,1,0,0,2,1,1,1,1.95,1.69,0.32,0.49,0, 0.0003599, 0.0004250,-0.008235, 0.0019020, 0.00419658,sell
2018-11-12,0,1,1,0,0,1,2,1,1,1.77,2.31,1.77,2.68,1.77, 0.0320201, 0.0305561, 0.031690, 0.0307964, 0.03474703,buy
2018-11-13,0,1,1,0,0,1,2,1,2,1.93,2.01,1.9,2.84,1.04, 0.0271829, 0.0260209, 0.033885, 0.0271829, 0.02930440,buy
2018-11-14,0,1,1,0,0,1,0,2,2,0.16,0.09,1.69,3.04,0.13,-0.0259993,-0.0172212,-0.022271,-0.0239771,-0.02269611,sell
2018-11-15,0,0,1,0,0,2,0,1,2,0,0.16,0.18,1.89,1.88, 0.0282766, 0.0017215, 0.012060, 0.0244593, 0.02786642,buy
2018-11-16,0,0,1,0,0,0,1,0,3,1.86,1.96,0,1.73,2.31, 0.0105837, 0.0129912, 0.037547, 0.0130240, 0.05561395,buy
2018-11-17,1,0,1,0,0,0,1,1,3,1.69,0,1.73,3.63,1.25,-0.0194775,-0.0212495,-0.017497,-0.0119808,-0.01557520,sell
2018-11-18,1,1,1,0,0,1,0,1,2,1.73,1.73,1.91,1.64,2.4, 0.0126014, 0.0117119, 0.015169, 0.0151621, 0.01447280,buy
2018-11-19,0,2,2,0,0,2,2,0,2,1.14,1.05,1.61,3.26,0.94, 0.0304831, 0.0135547, 0.025835, 0.0294308, 0.03006364,buy
2018-11-20,0,0,3,1,0,1,3,1,3,2.1,2.09,1.91,2.79,3.08,-0.0300506,-0.0298225, 0.009637,-0.0030831, 0.00752691,sell
2018-11-21,1,0,2,2,0,0,2,2,2,1.77,1.64,1.84,2.42,3.76,-0.0030514, 0.0013548, 0.009971, 0.0043348, 0.00725158,buy
2018-11-22,0,1,1,1,0,0,1,1,2,0,0,0.27,2.44,5.62,-0.0054556, 0.0148295,-0.005777,-0.0040417,-0.00182584,sell
2018-11-23,0,1,2,0,2,0,1,0,4,1.8,1.83,1.5,0.56,5.53,-0.0007956, 0.0032955, 0.005320, 0.0129072, 0.00399050,buy
2018-11-24,2,0,2,1,1,0,1,0,3,0,2.08,0.27,2.62,4.39,-0.0529496,-0.0527577,-0.058109,-0.0582256,-0.05810946,sell
2018-11-25,1,2,1,3,0,0,1,0,2,2.03,2.8,1.67,2.37,3.42,-0.0111209,-0.0390392,-0.045788,-0.0394827,-0.00971915,sell
2018-11-26,0,1,4,1,1,0,0,0,2,2.23,3.88,1.59,2.19,1.62, 0.0042397,-0.0009444, 0.001452, 0.0044572, 0.00676847,buy
2018-11-27,1,2,3,1,1,0,0,0,2,3.64,2.66,1.61,2.51,3.38, 0.0063618, 0.0106923, 0.006263, 0.0062632, 0.00894044,buy
2018-11-28,3,0,1,2,0,0,0,0,2,3.58,0.56,1.52,3.06,1.33, 0.0425017, 0.0386922, 0.038650, 0.0431502, 0.01810024,buy
2018-11-29,3,0,1,1,1,0,0,1,3,2.65,0.38,1.78,2.68,3.33, 0.0273784, 0.0411933, 0.037317, 0.0232537, 0.00980046,buy
2018-11-30,1,0,2,0,2,0,0,1,2,0.29,1.7,0,5.58,3.87, 0.0007743, 0.0108282, 0.004927, 0.0049267, 0.00462366,buy
2018-12-01,2,1,1,0,0,0,0,3,1,1.25,0.23,1.57,3.03,4.96,-0.0063105,-0.0001690,-0.011446, 0.0062439,-0.00596993,sell
2018-12-02,3,0,1,2,0,0,2,2,1,2.25,2.82,1.7,3.44,4.24,-0.0006675, 0.0006643, 0.003610, 0.0006643, 0.00053998,sell
2018-12-03,3,0,3,0,0,2,1,1,2,1.94,3.89,1.7,2.51,4.23,-0.0247674,-0.0084806,-0.012905,-0.0046902, 0.01976382,sell
2018-12-04,2,2,2,0,0,1,0,1,2,1.8,3.1,0,2.38,2.5, 0.0153358, 0.0091221, 0.016702, 0.0155233, 0.02001124,buy
2018-12-05,4,2,1,0,0,0,0,2,1,0,1.06,1.88,0.9,2.07,-0.0252252,-0.0036480,-0.023813,-0.0221892,-0.02443823,sell
2018-12-06,4,0,1,0,0,1,0,1,3,1.67,2.11,0.72,2.21,3.73,-0.0243216,-0.0036910,-0.018410,-0.0196360,-0.01922459,sell
2018-12-07,2,0,1,0,0,1,1,0,3,0.1,1.98,0,1.9,3.63,-0.0241243,-0.0225539,-0.036602,-0.0315293,-0.03660242,sell
2018-12-08,2,0,0,0,0,4,0,0,1,0.86,0.08,1.96,0.12,3.22, 0.0117912, 0.0219525, 0.026484, 0.0016206, 0.00499617,buy
2018-12-09,1,0,0,0,0,3,1,2,1,1.96,1.88,1.77,2.11,1.44, 0.0127106,-0.0029780, 0.011573, 0.0190094, 0.01143686,buy
2018-12-10,1,0,0,0,0,1,3,2,1,2.1,0.79,1.72,2.13,1.05,-0.0046254,-0.0223337,-0.020427, 0.0235844,-0.02059107,sell
2018-12-11,1,0,0,0,0,2,2,2,1,2.2,1.77,0.49,1.33,2.62,-0.0296968,-0.0262507,-0.017691,-0.0176909,-0.01769087,sell
2018-12-12,1,0,0,0,0,3,0,0,1,0.87,1.98,0,2.67,0.68, 0.0227172, 0.0303551, 0.025018, 0.0302827, 0.03472602,buy
2018-12-13,1,0,0,0,0,2,0,0,3,1.58,0,1.73,1.98,1.66,-0.0171581,-0.0330096,-0.032529,-0.0330096,-0.03346169,sell
2018-12-14,3,0,0,0,0,2,0,0,2,3.78,0.57,1.91,3.56,2.15,-0.0012097, 0.0024407,-0.001210,-0.0060735,-0.00328682,sell
2018-12-15,4,1,0,0,0,1,1,1,1,3.44,1.84,0.26,0.9,2.15,-0.0150384,-0.0161021,-0.014858,-0.0090482,-0.00892405,sell
2018-12-16,2,3,0,0,0,2,0,2,1,2.82,0.13,1.83,0.65,2.07, 0.0251778, 0.0242659,-0.002723, 0.0379913, 0.03604372,buy
2018-12-17,2,2,2,0,0,3,0,1,1,2.68,2.01,1.81,1.88,0.36, 0.0201982, 0.0245991,-0.021199, 0.0196178, 0.01709643,buy
2018-12-18,1,1,1,2,0,1,2,1,2,1.8,2.14,1.61,1.82,1.48, 0.0284674, 0.0262980, 0.007695, 0.0319085, 0.02913700,buy
2018-12-19,2,1,0,2,0,1,1,3,2,2.49,1.81,0.41,2.13,3.52, 0.0215255, 0.0267109, 0.030195, 0.0296264, 0.02434647,buy
2018-12-20,2,1,0,0,1,1,0,2,1,1.06,2.56,0.08,1.11,3.17, 0.0211693, 0.0192043, 0.032037, 0.0207856, 0.02116929,buy
2018-12-21,1,2,0,0,2,1,0,1,2,3.63,1.52,1.73,3.96,3.79,-0.0065974,-0.0044906,-0.030853,-0.0323538,-0.03902899,sell
2018-12-22,3,1,1,0,0,0,0,1,2,1.54,3.83,0,3.36,3.4, 0.0107207, 0.0029731,-0.002224, 0.0105808, 0.00975483,buy
2018-12-23,2,2,0,3,0,0,0,1,1,2.17,3.36,1.75,3.25,2.6, 0.0002161,-0.0360646,-0.015730,-0.0200326,-0.00290656,sell
2018-12-24,1,2,3,0,0,0,0,1,1,2.07,2.46,1.69,3.92,0.34, 0.0068398,-0.0005035,-0.001068,-0.0004305,-0.00507758,sell
2018-12-25,1,3,1,1,1,0,0,1,1,1.81,2.43,1.91,3.69,1.95,-0.0027843,-0.0014171,-0.002316, 0.0016684,-0.00617345,sell
2018-12-26,3,2,0,1,0,0,0,1,1,1.9,1.9,1.35,0.68,0.07,-0.0059026,-0.0064829,-0.005915,-0.0000677,-0.00179441,sell
2018-12-27,2,0,0,1,1,0,0,0,3,1.81,0.12,3.13,2.03,1.7,-0.0194506,-0.0330397,-0.034300,-0.0350759,-0.03392740,sell
2018-12-28,1,0,1,0,1,0,0,0,1,0,1.66,1.93,0,1.7,-0.0175679,-0.0083496,-0.025129,-0.0160462,-0.01347719,sell
2018-12-29,0,1,0,1,0,0,0,1,0,2,0,0,1.86,1.75, 0.0114967, 0.0007370, 0.038812, 0.0147541, 0.02048166,buy
2018-12-30,1,1,1,2,0,0,1,1,0,1.91,1.21,1.81,1.84,0.51, 0.0261168, 0.0113120, 0.028016, 0.0261168, 0.00947480,buy
2018-12-31,1,1,2,1,0,1,2,0,1,2.06,2.09,1.77,1.97,1.97, 0.0271542,-0.0115368,-0.002204,-0.0031105,-0.00311054,sell
2019-01-01,0,1,1,0,0,2,1,0,1,1.17,2,1.33,1.85,1.98, 0.0047461, 0.0021716,-0.004932, 0.0093084, 0.00804345,buy
2019-01-02,1,1,0,0,0,1,1,0,0,0,1.73,1.88,1.93,0.07, 0.0080414, 0.0069865, 0.014220, 0.0069865, 0.00698651,buy
2019-01-03,1,0,0,0,0,0,1,1,2,1.67,1.92,0,2,2.08, 0.0389424, 0.0368066, 0.040712, 0.0346740, 0.04583469,buy
2019-01-04,2,0,0,0,0,0,2,0,2,0,1.99,1.77,0.07,2.13,-0.0060529,-0.0064149,-0.006055,-0.0060554,-0.00687930,sell
2019-01-05,1,0,0,0,0,2,2,1,2,1.83,2.23,0.16,2.15,1.98,-0.0029908,-0.0014761,-0.009431,-0.0098213,-0.00943083,sell
2019-01-06,1,0,0,0,0,2,3,1,1,0.76,0.67,0,1.84,3.71,-0.0081750,-0.0080125,-0.010408,-0.0090537,-0.00905370,sell
2019-01-07,1,0,0,0,0,1,3,1,1,1.85,3.16,1.86,2.88,1.43, 0.0008459,-0.0088767,-0.001848, 0.0125468, 0.00005368,sell
2019-01-08,1,1,0,0,0,1,3,2,1,1.78,3.43,0.87,3.68,2.51, 0.0178576, 0.0167534, 0.019515, 0.0019539, 0.02365083,buy
2019-01-09,1,1,0,0,0,0,3,0,1,0,3.36,1.88,1.5,0.59,-0.0060658,-0.0156697,-0.001134,-0.0016942,-0.00208477,sell
2019-01-10,1,1,0,0,0,1,1,1,2,1.41,2.42,1.81,1.52,0.09,-0.0219630,-0.0215631,-0.000544,-0.0219630,-0.02182940,sell
2019-01-11,2,1,0,0,0,2,0,1,2,2.38,0.47,0,2.12,1.63, 0.0076705,-0.0089918, 0.007746, 0.0004123, 0.00721172,sell
2019-01-12,2,1,0,0,0,1,1,1,1,1.93,1.59,0,0.33,1.77, 0.0044039, 0.0056879, 0.012535, 0.0093032, 0.00618410,buy
2019-01-13,0,2,0,0,0,2,1,2,2,2.46,2.26,1.95,2.55,0.96, 0.0100782, 0.0090493, 0.018763, 0.0107440, 0.01027296,buy
2019-01-14,1,1,1,0,0,1,1,2,0,3.7,0.53,1.73,3.62,1.85, 0.0176788, 0.0102730, 0.024883, 0.0171633, 0.01158359,buy
2019-01-15,0,2,1,1,0,2,1,2,0,3.31,2.45,0.67,2.93,0, 0.0168199,-0.0003711, 0.015779, 0.0218478, 0.00967212,buy
2019-01-16,0,2,0,1,0,1,1,2,1,1.1,2.91,1.61,0.79,2,-0.0151210,-0.0206379,-0.015903,-0.0151666,-0.02292017,sell
2019-01-17,1,1,1,0,1,2,1,2,2,0.34,3.19,1.64,0.59,1.83, 0.0015434, 0.0228578, 0.009220, 0.0039985, 0.00280096,buy
2019-01-18,1,2,0,1,1,1,0,1,2,1.94,2.35,1.72,3.58,1.93, 0.0057848, 0.0081417, 0.008838, 0.0111907, 0.00057222,buy
2019-01-19,1,2,1,1,0,1,0,0,2,0.32,2.72,0,2.48,2.86,-0.0200448,-0.0095566,-0.019069,-0.0084167,-0.01881520,sell
2019-01-20,1,2,3,2,1,1,0,0,2,2.57,4.61,1.95,3.48,3.8,-0.0019209,-0.0033016,-0.001894, 0.0002765,-0.00472589,sell
2019-01-21,1,3,2,2,1,1,1,0,1,3.11,1.95,0.16,4.02,1.55, 0.0340335, 0.0327670, 0.027753, 0.0267375, 0.02964577,buy
