Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-11,1,1,0,2,1,2,0,2,0,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,1,-0.0007903,-0.000756884, 0.00026459,-0.00218390,-0.00136393,sell
2014-04-12,1,2,0,2,1,1,0,2,0,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0,1,-0.0000474,-0.000047366, 0.00001394,-0.00216556,-0.00100071,sell
2014-04-13,1,2,1,1,1,1,0,2,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1, 0.0014237, 0.001359526, 0.00170467, 0.00093704, 0.00153778,buy
2014-04-14,1,2,1,1,1,1,1,2,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1, 0.0001341, 0.000442936, 0.00040877, 0.00015229, 0.00162135,buy
2014-04-15,1,1,1,1,1,1,1,2,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1, 0.0004459, 0.000728976, 0.00076406, 0.00027664, 0.00085134,buy
2014-04-16,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1, 0.0009637,-0.002473745, 0.00086715,-0.00022534,-0.00033647,sell
2014-04-17,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0000151,-0.001804501, 0.00047478,-0.00106650,-0.00165459,sell
2014-04-18,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0000151,-0.001804501, 0.00047478,-0.00106650,-0.00165459,sell
2014-04-19,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0000151,-0.001804501, 0.00047478,-0.00106650,-0.00165459,sell
2014-04-20,0,1,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0000151,-0.001804501, 0.00047478,-0.00106650,-0.00165459,sell
2014-04-21,0,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0002223,-0.000887245,-0.00009338,-0.00041873,-0.00041873,sell
2014-04-22,0,0,2,0,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,-0.0002223,-0.000887245,-0.00009338,-0.00041873,-0.00041873,sell
2014-04-23,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0000727, 0.000145611, 0.00054730, 0.00048142, 0.00010661,buy
2014-04-24,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0000727, 0.000145611, 0.00054730, 0.00048142, 0.00010661,buy
2014-04-25,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0000727, 0.000145611, 0.00054730, 0.00048142, 0.00010661,buy
2014-04-26,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0000727, 0.000145611, 0.00054730, 0.00048142, 0.00010661,buy
2014-04-27,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.0000727, 0.000145611, 0.00054730, 0.00048142, 0.00010661,buy
2014-04-28,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0001912,-0.000897622, 0.00032148,-0.00021342,-0.00069957,sell
2014-04-29,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0024920,-0.002474428,-0.00255991,-0.00169419,-0.00234470,sell
2014-04-30,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0032014,-0.001974604,-0.00288766,-0.00202679,-0.00327305,sell
2014-05-01,0,1,1,0,1,0,1,1,2,0,1,1,1,1,0,1,0,1,0,0,0,0,1,0,0,-0.0019575,-0.001498307,-0.00152236,-0.00050976,-0.00239731,sell
2014-05-02,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0004703, 0.000938643, 0.00049065, 0.00080168, 0.00030958,buy
2014-05-03,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0, 0.0004703, 0.000938643, 0.00049065, 0.00080168, 0.00030958,buy
2014-05-04,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,1,1,0,0, 0.0004120, 0.000866411,-0.00003645, 0.00029686, 0.00050564,buy
2014-05-05,0,1,1,1,2,0,2,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.0001004,-0.000635742, 0.00005755,-0.00050453,-0.00136460,sell
2014-05-06,0,1,1,1,1,1,2,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.0025485,-0.002689613,-0.00230769,-0.00262263,-0.00275368,sell
2014-05-07,0,1,1,1,1,1,2,1,1,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,-0.0025485,-0.002689613,-0.00230769,-0.00262263,-0.00275368,sell
2014-05-08,0,1,1,1,1,2,2,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.0032372,-0.002181885,-0.00195515,-0.00196713,-0.00205177,sell
2014-05-09,0,1,0,1,1,2,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,-0.0019706,-0.002000037,-0.00128985,-0.00233796,-0.00115468,sell
2014-05-10,0,0,0,1,1,2,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0, 0.0010326,-0.001169923, 0.00052264,-0.00195530, 0.00009783,sell
2014-05-11,0,0,0,1,1,2,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1,0,1,0,0, 0.0006223,-0.001197904,-0.00151373,-0.00121458, 0.00037016,sell
2014-05-12,1,0,0,1,1,2,1,1,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0, 0.0015797, 0.000278127, 0.00068943,-0.00008252, 0.00206994,buy
2014-05-13,1,0,0,1,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0, 0.0008924,-0.000719629,-0.00072829,-0.00033083, 0.00146255,buy
2014-05-14,1,0,0,1,0,3,0,0,0,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,-0.0006514,-0.000418561,-0.00126889,-0.00015510,-0.00086784,sell
2014-05-15,1,0,0,2,0,1,0,0,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,1,1,-0.0009544,-0.000700325,-0.00141389,-0.00092675,-0.00127573,sell
2014-05-16,1,0,0,2,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0006861,-0.000938126,-0.00080763,-0.00080763,-0.00077624,sell
2014-05-17,1,0,0,2,1,1,0,1,0,2,0,1,0,1,0,1,0,1,0,0,1,1,0,1,1,-0.0006861,-0.000938126,-0.00080763,-0.00080763,-0.00077624,sell
2014-05-18,1,0,0,3,1,1,0,1,0,2,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,-0.0007102,-0.001086954,-0.00053492,-0.00065447,-0.00075821,sell
2014-05-19,1,0,0,3,1,1,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,1,-0.0000469, 0.000130086, 0.00005780, 0.00002536, 0.00011966,buy
2014-05-20,0,0,0,2,1,1,0,3,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.0014060, 0.001503709, 0.00143284, 0.00180059, 0.00172428,buy
2014-05-21,0,0,0,2,1,1,0,3,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0,0,1, 0.0014060, 0.001503709, 0.00143284, 0.00180059, 0.00172428,buy
2014-05-22,0,1,0,2,1,0,0,3,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,0,0,-0.0002880,-0.000109860,-0.00008085, 0.00090760,-0.00010986,buy
2014-05-23,0,1,0,2,1,0,0,3,0,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,-0.0014595,-0.001055595,-0.00118677,-0.00133182,-0.00112279,sell
2014-05-24,0,1,0,1,0,0,0,3,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0007964,-0.001480844,-0.00180446,-0.00051063,-0.00110946,sell
2014-05-25,0,1,0,1,0,0,0,3,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,-0.0007964,-0.001480844,-0.00180446,-0.00051063,-0.00110946,sell
2014-05-26,0,1,1,1,0,0,0,2,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0000192,-0.000160237, 0.00052804,-0.00083454,-0.00025767,sell
2014-05-27,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002168, 0.001170095, 0.00240135, 0.00101280, 0.00128108,buy
2014-05-28,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002168, 0.001170095, 0.00240135, 0.00101280, 0.00128108,buy
2014-05-29,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0002168, 0.001170095, 0.00240135, 0.00101280, 0.00128108,buy
2014-05-30,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006246,-0.001464820,-0.00038318,-0.00104477,-0.00158903,sell
2014-05-31,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0019773,-0.001964569,-0.00140545,-0.00081083,-0.00180121,sell
2014-06-01,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0013502,-0.000181777,-0.00198658,-0.00028726,-0.00045909,sell
2014-06-02,0,0,1,0,1,0,0,0,2,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.0030975, 0.000026691,-0.00126926, 0.00037482,-0.00111397,sell
2014-06-03,0,0,2,0,2,0,0,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0020877, 0.002167585, 0.00197803, 0.00195410, 0.00010375,buy
2014-06-04,0,0,2,0,3,0,0,0,2,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0, 0.0018386, 0.001838593, 0.00162693, 0.00162919, 0.00035090,buy
2014-06-05,0,0,3,0,3,0,0,0,2,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0015062, 0.001387935, 0.00132929, 0.00138793, 0.00084133,buy
2014-06-06,0,0,2,0,3,0,0,0,2,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0, 0.0005584, 0.000705345, 0.00066079, 0.00066079, 0.00003792,buy
2014-06-07,0,1,2,0,3,0,0,0,2,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.0004140, 0.000473581, 0.00064454, 0.00050910,-0.00050719,buy
2014-06-08,0,1,2,0,2,0,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,-0.0006739,-0.000951051,-0.00116920,-0.00110121,-0.00098038,sell
2014-06-09,0,1,2,0,3,1,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,-0.0006439,-0.000424415,-0.00097258,-0.00077585,-0.00064395,sell
2014-06-10,0,1,2,0,3,1,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,-0.0006439,-0.000424415,-0.00097258,-0.00077585,-0.00064395,sell
2014-06-11,0,1,2,0,3,1,2,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,1,-0.0004681,-0.000805581,-0.00065844,-0.00083712,-0.00048234,sell
2014-06-12,0,1,2,0,2,1,2,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,1,1,-0.0016830,-0.001333342,-0.00132012,-0.00142551,-0.00142551,sell
2014-06-13,0,1,0,0,1,1,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0000604, 0.000607761,-0.00015735,-0.00011409, 0.00142258,buy
2014-06-14,0,1,0,0,1,1,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.0004478,-0.000752607,-0.00031313,-0.00021288, 0.00072862,sell
2014-06-15,0,1,0,0,1,1,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,-0.0004478,-0.000752607,-0.00031313,-0.00021288, 0.00072862,sell
2014-06-16,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0010889,-0.000319186,-0.00063732,-0.00077198, 0.00027713,sell
2014-06-17,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0004492,-0.000565426,-0.00053610,-0.00045465,-0.00073072,sell
2014-06-18,0,1,0,1,0,0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0015472, 0.002216678, 0.00094765, 0.00096627, 0.00156040,buy
2014-06-19,0,1,0,3,0,0,2,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0009941,-0.001538010,-0.00003655,-0.00071586,-0.00108776,sell
2014-06-20,0,1,0,3,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,-0.0004510,-0.001890882, 0.00043276,-0.00077857,-0.00041472,sell
2014-06-21,0,1,0,3,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0019607,-0.002796029,-0.00173798,-0.00280560,-0.00243491,sell
2014-06-22,0,1,0,3,0,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,-0.0019607,-0.002796029,-0.00173798,-0.00280560,-0.00243491,sell
2014-06-23,0,2,0,4,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0016494,-0.002125726,-0.00115314,-0.00205454,-0.00272805,sell
2014-06-24,0,2,0,4,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,-0.0016494,-0.002125726,-0.00115314,-0.00205454,-0.00272805,sell
2014-06-25,0,2,1,3,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,-0.0014261,-0.001826143,-0.00031629,-0.00101312,-0.00093058,sell
2014-06-26,0,2,1,3,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0012421,-0.001671929,-0.00108746,-0.00160644,-0.00177747,sell
2014-06-27,0,2,1,3,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,1,1,1,-0.0012421,-0.001671929,-0.00108746,-0.00160644,-0.00177747,sell
2014-06-28,0,2,1,2,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1, 0.0003042, 0.000642113,-0.00162906, 0.00100369,-0.00016087,sell
2014-06-29,0,2,1,2,0,0,1,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,0,1, 0.0010181, 0.000818482,-0.00105270, 0.00056624, 0.00066159,buy
2014-06-30,0,2,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.0012573,-0.000822613,-0.00063705,-0.00014058,-0.00087625,sell
2014-07-01,0,2,1,1,1,1,1,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0,1,-0.0012573,-0.000822613,-0.00063705,-0.00014058,-0.00087625,sell
2014-07-02,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,-0.0010521,-0.000504804,-0.00074685, 0.00036829,-0.00047455,sell
2014-07-03,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.0002690, 0.001519553, 0.00165918, 0.00308702, 0.00138049,buy
2014-07-04,0,1,1,0,2,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,0,-0.0003114, 0.000262265,-0.00005369,-0.00024185,-0.00107290,sell
2014-07-05,0,0,1,0,2,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0004332, 0.000614290, 0.00077855, 0.00070886,-0.00065443,buy
2014-07-06,0,0,1,0,2,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0, 0.0004332, 0.000614290, 0.00077855, 0.00070886,-0.00065443,buy
2014-07-07,0,1,1,0,2,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,-0.0000031, 0.001184202, 0.00107182, 0.00126739, 0.00013301,buy
2014-07-08,0,1,2,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0, 0.0014583, 0.001369353, 0.00188791, 0.00180051, 0.00129070,buy
2014-07-09,0,1,3,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1, 0.0002423, 0.000134299, 0.00052244, 0.00040137, 0.00006044,buy
2014-07-10,0,1,3,1,1,0,1,0,1,2,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1, 0.0006596, 0.000377813, 0.00060603, 0.00086031, 0.00016981,buy
2014-07-11,0,1,3,1,0,0,1,0,0,2,0,1,1,0,1,1,0,0,1,1,0,0,1,0,1, 0.0011841, 0.001114974, 0.00031888, 0.00106308, 0.00106308,buy
2014-07-12,0,1,3,1,0,0,1,0,0,3,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1, 0.0014796, 0.001382881, 0.00074195, 0.00114006, 0.00120708,buy
2014-07-13,0,1,3,1,0,0,1,0,0,2,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1, 0.0014424, 0.002153863,-0.00022151, 0.00123750, 0.00130316,buy
2014-07-14,0,0,2,1,0,0,1,0,0,2,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1, 0.0021254, 0.002293571,-0.00030712, 0.00172630, 0.00225800,buy
2014-07-15,0,0,2,1,0,0,2,0,0,2,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1, 0.0027798, 0.001686800, 0.00025576, 0.00101127, 0.00166693,buy
2014-07-16,0,0,2,2,0,0,2,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1, 0.0014617, 0.001288230, 0.00098211,-0.00026687, 0.00126836,buy
2014-07-17,0,0,2,2,0,0,2,0,0,2,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1, 0.0014617, 0.001288230, 0.00098211,-0.00026687, 0.00126836,buy
2014-07-18,0,1,2,2,0,0,2,0,0,2,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1, 0.0021250, 0.001029525, 0.00281299, 0.00096045, 0.00147561,buy
2014-07-19,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0011220,-0.001677850,-0.00105701,-0.00118810,-0.00111929,sell
2014-07-20,1,1,0,1,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,-0.0011220,-0.001677850,-0.00105701,-0.00118810,-0.00111929,sell
2014-07-21,1,1,1,1,0,0,1,0,0,2,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.0006716, 0.000671622, 0.00058509, 0.00067162, 0.00020292,buy
2014-07-22,1,2,1,1,0,0,1,0,0,2,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0001830, 0.000093458, 0.00044529, 0.00009346,-0.00006435,buy
2014-07-23,1,2,1,1,0,0,1,0,0,2,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.0001830, 0.000093458, 0.00044529, 0.00009346,-0.00006435,buy
2014-07-24,1,2,1,0,0,0,0,0,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.0004085, 0.000236398, 0.00051107,-0.00000848, 0.00046723,buy
2014-07-25,1,2,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.0004405,-0.000440504, 0.00008915, 0.00132740, 0.00084789,buy
2014-07-26,1,2,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,-0.0004165,-0.000125518, 0.00135993, 0.00217250, 0.00172050,buy
2014-07-27,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0, 0.0017400, 0.001316375, 0.00210048, 0.00359206, 0.00341545,buy
2014-07-28,1,2,0,0,1,1,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1, 0.0018971, 0.002439830, 0.00236999, 0.00296787, 0.00178600,buy
2014-07-29,1,2,1,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1, 0.0032009, 0.002606812, 0.00347374, 0.00197143, 0.00230633,buy
2014-07-30,1,2,1,0,2,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,1, 0.0014416, 0.002604212, 0.00175274, 0.00194611, 0.00178123,buy
2014-07-31,0,2,1,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1, 0.0022060, 0.001805147, 0.00280946, 0.00081267, 0.00280724,buy
2014-08-01,0,2,1,0,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,-0.0006122,-0.000968015,-0.00389159,-0.00381252, 0.00052940,sell
2014-08-02,0,2,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1, 0.0009453, 0.000984851,-0.00112488,-0.00098208, 0.00094529,buy
2014-08-03,0,2,1,1,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1, 0.0009453, 0.000984851,-0.00112488,-0.00098208, 0.00094529,buy
2014-08-04,0,2,2,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1, 0.0008253, 0.000443545, 0.00046045, 0.00027780, 0.00065272,buy
2014-08-05,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0000919,-0.001691200,-0.00124186,-0.00073643,-0.00031987,sell
2014-08-06,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0000919,-0.001691200,-0.00124186,-0.00073643,-0.00031987,sell
2014-08-07,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,1, 0.0000919,-0.001691200,-0.00124186,-0.00073643,-0.00031987,sell
2014-08-08,0,2,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0, 0.0010882, 0.000518318, 0.00114487, 0.00059965, 0.00070892,buy
2014-08-09,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0006058, 0.000438544, 0.00054326, 0.00086400, 0.00036206,buy
2014-08-10,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0006058, 0.000438544, 0.00054326, 0.00086400, 0.00036206,buy
2014-08-11,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0006058, 0.000438544, 0.00054326, 0.00086400, 0.00036206,buy
2014-08-12,0,3,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,-0.0008189,-0.000768362,-0.00081886,-0.00032486,-0.00081383,sell
2014-08-13,0,3,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,0,1,0,1,1,-0.0005025,-0.000374704,-0.00047423,-0.00026564,-0.00055763,sell
2014-08-14,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1, 0.0003467, 0.000346705, 0.00049530, 0.00064109, 0.00115423,buy
2014-08-15,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0005523,-0.000484192,-0.00123983,-0.00065347,-0.00060435,sell
2014-08-16,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0005523,-0.000484192,-0.00123983,-0.00065347,-0.00060435,sell
2014-08-17,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,-0.0005523,-0.000484192,-0.00123983,-0.00065347,-0.00060435,sell
2014-08-18,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0002169, 0.000216897,-0.00039904, 0.00044104, 0.00081118,buy
2014-08-19,1,1,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1, 0.0002169, 0.000216897,-0.00039904, 0.00044104, 0.00081118,buy
2014-08-20,1,0,0,2,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1, 0.0018252, 0.001723841,-0.00160941, 0.00185964, 0.00085164,buy
2014-08-21,1,0,0,2,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.0013450, 0.001244270,-0.00059796, 0.00130167, 0.00051483,buy
2014-08-22,1,0,1,2,1,0,0,0,0,2,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,-0.0000147,-0.000371899,-0.00163498,-0.00022094,-0.00076412,sell
2014-08-23,0,0,1,2,1,0,0,0,0,3,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,-0.0015167,-0.001588213,-0.00221579,-0.00157686,-0.00260297,sell
2014-08-24,0,0,1,1,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0, 0.0000912,-0.000772391, 0.00075737, 0.00073546, 0.00029074,buy
2014-08-25,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0001517,-0.000661258, 0.00080252, 0.00065387,-0.00015172,buy
2014-08-26,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0001517,-0.000661258, 0.00080252, 0.00065387,-0.00015172,buy
2014-08-27,0,0,1,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0001517,-0.000661258, 0.00080252, 0.00065387,-0.00015172,buy
2014-08-28,0,0,1,1,0,1,1,0,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,-0.0028872,-0.002131599, 0.00089084,-0.00009537,-0.00214707,sell
2014-08-29,0,0,0,0,0,1,1,0,0,2,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.0027630,-0.002818845,-0.00107382,-0.00076636,-0.00192705,sell
2014-08-30,0,0,1,1,0,1,1,0,0,2,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0007246, 0.001240433, 0.00133746, 0.00108748,-0.00012435,buy
2014-08-31,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0020681, 0.002041208, 0.00168050, 0.00123872, 0.00168050,buy
2014-09-01,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0020681, 0.002041208, 0.00168050, 0.00123872, 0.00168050,buy
2014-09-02,0,0,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.0011880, 0.001285671, 0.00109318, 0.00248953, 0.00103132,buy
