Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,1,3,1,0,2,1,2,0,2,3,2,2,1,1, 0.0095343, 0.004024, 0.00779199, 0.0079831, 0.0085179,buy
2019-06-30,1,0,0,3,1,1,2,1,1,0,2,4,1,2,1,0, 0.0113187, 0.004239, 0.00562919, 0.0092681, 0.0098913,sell
2019-07-01,2,2,0,2,1,1,2,1,0,1,2,4,4,1,0,1,-0.0010228, 0.000343,-0.00943976,-0.0004635,-0.0100867,sell
2019-07-02,3,2,0,2,1,0,2,0,0,0,2,3,3,0,1,1, 0.0031530, 0.005251, 0.00290865, 0.0031235,-0.0033703,sell
2019-07-03,3,1,1,2,1,1,3,0,0,0,2,3,3,1,1,2, 0.0031530, 0.006128,-0.00038400, 0.0031235, 0.0039086,buy
2019-07-04,2,1,0,4,1,0,4,0,0,0,3,3,3,0,1,2, 0.0031530, 0.000502,-0.00470593, 0.0030806,-0.0034561,buy
2019-07-05,1,1,1,2,3,1,3,2,0,0,3,2,3,2,2,2, 0.0045194, 0.004454, 0.00451194, 0.0042994, 0.0082012,buy
2019-07-06,1,2,0,3,1,1,3,1,2,0,3,3,2,2,2,2, 0.0095343, 0.003148, 0.00523937, 0.0091972, 0.0042931,buy
2019-07-07,1,1,2,2,1,2,2,1,1,1,3,3,4,2,1,1, 0.0041913,-0.001566, 0.00014518, 0.0011589, 0.0001024,sell
2019-07-08,1,2,1,2,1,1,2,0,1,1,2,3,3,2,0,2, 0.0062905, 0.005069,-0.00262494, 0.0034238, 0.0002632,buy
2019-07-09,1,1,1,2,2,1,2,0,1,2,3,2,3,2,1,2,-0.0002063,-0.001293,-0.00294832,-0.0006486, 0.0008120,sell
2019-07-10,1,2,2,3,1,1,2,1,0,1,3,3,3,1,1,3,-0.0012579,-0.000769,-0.00991398,-0.0040136,-0.0069851,sell
2019-07-11,1,1,4,2,1,1,2,0,1,1,3,4,3,2,1,1, 0.0134188, 0.007879, 0.00000221, 0.0101170, 0.0011132,buy
2019-07-12,1,2,4,4,1,1,1,1,0,0,2,4,4,2,2,1, 0.0136517, 0.006769, 0.00814848, 0.0118352, 0.0097167,buy
2019-07-13,2,1,2,3,2,1,1,1,0,1,3,2,4,3,1,1,-0.0035788,-0.001886,-0.00017656,-0.0022148,-0.0055937,sell
2019-07-14,1,0,1,3,2,1,1,0,0,1,3,1,3,2,1,0,-0.0008623, 0.001240,-0.00096172,-0.0012522,-0.0031627,sell
2019-07-15,0,0,2,2,2,2,1,0,0,0,3,1,3,1,0,1,-0.0002040, 0.008896, 0.00024809,-0.0047718, 0.0022631,sell
2019-07-16,1,0,1,2,1,3,1,0,1,0,3,0,3,2,1,1, 0.0050101, 0.004410, 0.00658094, 0.0013487, 0.0054757,buy
2019-07-17,0,0,1,2,1,3,0,2,0,0,3,1,3,1,1,0, 0.0004132, 0.006264,-0.00308226,-0.0024673, 0.0055944,sell
2019-07-18,0,0,1,2,2,2,2,1,1,0,3,1,4,2,0,1, 0.0052452, 0.005154, 0.00837391, 0.0030457, 0.0099661,buy
2019-07-19,1,0,1,3,3,1,2,1,0,0,3,0,3,3,2,1, 0.0045194, 0.004155, 0.01020784, 0.0011079, 0.0072985,buy
2019-07-20,1,0,1,5,1,1,0,1,1,1,3,1,2,3,2,1, 0.0005992, 0.003671,-0.00024943, 0.0009621, 0.0012519,buy
2019-07-21,2,1,2,4,1,0,0,0,1,1,4,2,2,1,2,1,-0.0055946, 0.002794,-0.00768388,-0.0053405,-0.0044951,buy
2019-07-22,2,1,2,4,0,0,0,0,0,0,3,1,1,0,2,2,-0.0013712, 0.004004,-0.00716864,-0.0043744, 0.0018282,sell
2019-07-23,2,2,2,3,0,0,1,0,0,1,3,1,2,1,2,2,-0.0057821, 0.001856,-0.00884057,-0.0068150,-0.0064451,sell
2019-07-24,2,3,1,5,0,0,1,1,0,3,5,1,3,2,3,2,-0.0112654,-0.000476,-0.00308832,-0.0032574,-0.0113400,sell
2019-07-25,1,2,1,5,1,0,0,1,0,2,5,2,2,2,1,1,-0.0065107, 0.000068,-0.00299329,-0.0013903,-0.0037832,sell
2019-07-26,1,0,1,3,1,0,0,0,2,1,3,1,2,1,0,2,-0.0013690, 0.006517,-0.01029595,-0.0036215, 0.0061458,sell
2019-07-27,1,0,0,5,0,0,0,0,2,0,2,0,2,1,1,2, 0.0018748, 0.004065,-0.00368446,-0.0031236, 0.0000593,sell
2019-07-28,0,0,0,3,1,1,0,2,1,1,2,1,3,1,1,1,-0.0025361, 0.001909,-0.01044675,-0.0057797,-0.0056416,sell
2019-07-29,0,1,0,3,0,0,2,2,0,0,1,1,3,0,2,1,-0.0026631, 0.001351,-0.00251537,-0.0040453,-0.0068836,sell
2019-07-30,1,0,1,3,1,1,2,0,0,0,2,1,3,1,2,0, 0.0004132, 0.001620,-0.00274099,-0.0033408,-0.0000675,sell
2019-07-31,3,0,1,4,0,0,1,0,0,0,2,1,3,0,2,1,-0.0013712, 0.005868,-0.00429024,-0.0006221, 0.0019869,buy
2019-08-01,4,0,1,2,2,0,0,0,0,0,1,1,3,1,2,1,-0.0026631, 0.007045,-0.00773360,-0.0037567,-0.0011503,sell
2019-08-02,2,1,0,2,1,0,2,0,0,0,1,2,2,1,1,1,-0.0026631, 0.002536,-0.00222238,-0.0021404,-0.0073151,buy
2019-08-03,1,0,2,0,0,1,4,1,0,1,2,2,1,1,2,2,-0.0014069, 0.003306,-0.00836652,-0.0023227,-0.0029446,sell
2019-08-04,1,1,1,0,1,1,2,3,1,0,1,3,1,2,2,2, 0.0145983, 0.007242, 0.01294022, 0.0116026, 0.0059342,sell
2019-08-05,1,0,2,0,2,0,1,1,4,1,3,3,1,2,2,1, 0.0096818, 0.005625, 0.01034843, 0.0038216, 0.0092129,buy
2019-08-06,1,0,2,2,4,0,1,1,1,0,4,2,3,2,1,0, 0.0064913, 0.008252, 0.01001328, 0.0033425, 0.0137613,buy
2019-08-07,1,0,3,2,3,0,2,0,1,2,4,1,3,3,2,1, 0.0011935, 0.002334, 0.00407029,-0.0017551,-0.0082075,buy
2019-08-08,1,3,3,1,4,0,1,1,1,2,3,2,4,4,3,1,-0.0004784, 0.002354, 0.00912418, 0.0009327,-0.0020400,buy
2019-08-09,2,3,4,1,4,0,2,1,0,1,4,2,4,4,3,1, 0.0006151, 0.007970, 0.00474786, 0.0064146,-0.0079783,buy
2019-08-10,2,0,5,1,4,0,2,0,0,1,4,2,3,3,2,1, 0.0053454, 0.009718, 0.00093596, 0.0075513,-0.0052182,sell
2019-08-11,1,0,3,5,4,0,1,0,0,0,3,3,3,2,2,1, 0.0107466, 0.005896, 0.00609259, 0.0069528, 0.0105830,buy
2019-08-12,2,0,1,3,5,0,1,0,1,0,3,1,4,2,2,1, 0.0068333, 0.003072, 0.00659062, 0.0050615, 0.0067947,buy
2019-08-13,1,0,0,2,5,0,0,2,0,0,2,1,4,0,2,1, 0.0004520, 0.002434,-0.00367021,-0.0024995,-0.0038539,sell
2019-08-14,1,0,0,2,2,0,2,1,1,0,2,0,5,1,1,0, 0.0009073,-0.005540, 0.00162897,-0.0071406, 0.0018186,sell
2019-08-15,1,0,0,1,1,3,2,1,1,0,1,1,3,2,2,1, 0.0037181, 0.001766, 0.00316661, 0.0020729, 0.0030222,buy
2019-08-16,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.0008788, 0.007964,-0.00276052,-0.0018682,-0.0082548,buy
2019-08-17,2,0,0,1,1,0,0,0,1,1,1,0,1,2,2,0, 0.0010916, 0.004186,-0.00300710,-0.0034696,-0.0041778,sell
2019-08-18,3,1,0,2,3,0,0,0,0,0,1,2,1,2,2,1, 0.0032274, 0.010626, 0.00704574, 0.0036135,-0.0022635,buy
2019-08-19,2,1,2,5,2,0,1,0,0,1,3,3,1,4,2,1, 0.0018775, 0.003584, 0.00354634, 0.0023481, 0.0020808,buy
2019-08-20,2,2,4,6,1,0,1,0,0,1,4,2,1,5,3,2, 0.0000492, 0.014437, 0.00099907, 0.0054373,-0.0016241,sell
2019-08-21,3,3,4,3,2,0,0,1,0,0,4,3,2,4,2,1, 0.0102680, 0.017001, 0.02076334, 0.0138903, 0.0065960,sell
2019-08-22,3,5,2,2,3,0,0,0,1,0,4,3,2,4,2,1, 0.0079738, 0.009184, 0.02300942, 0.0059664, 0.0091142,buy
2019-08-23,3,4,1,3,2,0,0,0,0,3,3,4,1,4,2,2,-0.0011418, 0.000385, 0.00197766, 0.0025775, 0.0068410,sell
2019-08-24,3,2,0,2,2,1,0,0,0,3,3,3,2,3,1,1, 0.0001155, 0.005669, 0.00595050, 0.0042419,-0.0042875,sell
2019-08-25,3,3,0,1,2,1,0,0,2,1,3,3,3,2,2,0, 0.0056505, 0.008064, 0.00652523, 0.0071279, 0.0012969,buy
2019-08-26,3,3,1,2,1,1,0,1,3,0,3,3,2,3,3,1, 0.0057361, 0.012582, 0.02506428, 0.0111023, 0.0156579,buy
2019-08-27,3,1,1,3,1,1,0,3,0,0,3,3,2,2,2,1, 0.0082691, 0.008427, 0.01402319, 0.0085969, 0.0067651,sell
2019-08-28,3,2,1,3,2,0,3,0,0,0,4,3,2,2,2,1, 0.0032299, 0.006659, 0.00976395, 0.0091089,-0.0014463,sell
2019-08-29,2,3,2,2,2,0,0,0,0,0,4,2,1,4,0,0, 0.0004000, 0.012036, 0.00354481, 0.0013415, 0.0061428,sell
2019-08-30,5,2,2,2,0,1,0,0,0,2,4,3,1,4,1,1,-0.0019866, 0.006546, 0.00274973, 0.0015621,-0.0048073,buy
2019-08-31,5,2,2,0,0,1,0,0,0,2,3,3,1,3,1,1, 0.0054471, 0.008587, 0.01056723, 0.0063425, 0.0072667,buy
2019-09-01,3,2,1,0,1,1,3,0,1,2,3,3,2,3,2,1, 0.0086930, 0.007757, 0.01821693, 0.0110511, 0.0075949,sell
2019-09-02,3,0,2,1,1,1,1,4,1,2,3,3,3,3,2,2, 0.0075354, 0.005776, 0.00615067, 0.0040835, 0.0002828,buy
2019-09-03,3,0,4,1,0,1,1,2,4,1,3,3,3,4,2,2, 0.0136020, 0.012861, 0.01065143, 0.0099849, 0.0082133,buy
2019-09-04,3,0,4,0,0,1,1,1,4,3,4,3,2,5,2,1, 0.0131567, 0.019992, 0.01970036, 0.0128111, 0.0107675,buy
2019-09-05,3,1,2,0,0,2,1,1,0,5,3,3,3,4,2,0, 0.0006645, 0.003306, 0.01263168, 0.0065728, 0.0051343,buy
2019-09-06,5,2,2,0,0,3,1,0,0,7,4,4,4,3,3,2,-0.0076514,-0.000698, 0.00658817, 0.0068927,-0.0069945,buy
2019-09-07,3,3,2,0,0,3,0,0,0,3,2,2,3,2,2,3,-0.0012908, 0.006314,-0.00023204,-0.0003625,-0.0017422,sell
2019-09-08,4,1,3,0,0,2,1,0,1,2,3,2,3,2,2,2, 0.0058719, 0.006089, 0.00626060, 0.0052226, 0.0023303,buy
2019-09-09,2,0,3,2,0,2,1,2,1,1,3,2,4,1,2,2,-0.0017652,-0.000649,-0.00840817,-0.0029741,-0.0044097,sell
2019-09-10,2,0,1,3,1,1,1,2,1,1,3,3,2,2,1,2, 0.0051234, 0.003644,-0.00015387, 0.0064160, 0.0022218,sell
2019-09-11,2,0,0,1,3,1,2,0,1,1,2,2,2,1,1,3, 0.0002191, 0.004076,-0.00286173,-0.0001510,-0.0053879,sell
2019-09-12,2,2,0,0,1,1,0,1,0,1,1,1,1,3,0,2, 0.0016036, 0.008799,-0.00236943, 0.0018508, 0.0085106,buy
2019-09-13,3,2,0,0,0,3,0,0,1,2,2,2,2,3,1,1, 0.0041688, 0.007798, 0.01181609, 0.0065054, 0.0081888,buy
2019-09-14,3,3,0,0,0,4,0,0,0,1,2,2,2,2,1,2, 0.0004712, 0.008933, 0.00169658, 0.0057285, 0.0022288,buy
2019-09-15,1,3,0,0,0,1,0,0,0,1,1,0,0,3,0,2, 0.0003463, 0.009962, 0.00107106,-0.0000523, 0.0080267,sell
2019-09-16,1,3,1,0,2,0,1,0,0,1,1,1,1,4,1,1,-0.0008208, 0.007114, 0.00467610, 0.0030253, 0.0073325,sell
2019-09-17,1,3,0,3,2,0,0,1,0,0,1,1,1,3,2,2,-0.0007851, 0.005168, 0.00475031, 0.0005141,-0.0021720,sell
2019-09-18,1,1,2,3,2,0,0,0,1,0,1,2,1,2,1,3, 0.0037181, 0.004941, 0.00130824,-0.0007876,-0.0002842,sell
2019-09-19,1,0,2,2,1,0,0,0,1,0,1,1,1,1,1,2, 0.0005828, 0.006118,-0.00824691,-0.0060318, 0.0008144,sell
2019-09-20,1,3,1,1,1,1,0,0,0,2,1,1,1,4,1,2,-0.0060015, 0.003286,-0.00443005,-0.0031952,-0.0005892,buy
2019-09-21,1,4,0,0,1,1,0,0,0,4,1,1,2,3,2,2,-0.0081933,-0.006362,-0.00448403,-0.0027665,-0.0016745,sell
2019-09-22,1,3,0,0,1,1,0,0,1,4,1,0,2,4,1,3,-0.0049474, 0.000723, 0.00062709,-0.0008311,-0.0045332,sell
2019-09-23,1,1,1,0,2,1,0,0,2,3,2,1,2,4,0,2, 0.0043796, 0.008825, 0.00010372, 0.0030321, 0.0113677,buy
2019-09-24,0,1,0,2,1,0,0,1,3,2,2,2,2,3,1,0, 0.0015781, 0.004976, 0.00253382, 0.0008662, 0.0066051,sell
2019-09-25,0,1,1,0,4,0,1,2,3,2,3,2,3,4,1,1, 0.0069241, 0.007843, 0.01229900, 0.0084443, 0.0125858,sell
2019-09-26,0,2,0,1,2,0,2,1,2,1,3,1,2,3,1,1, 0.0005992, 0.003903, 0.00690167, 0.0028763, 0.0002195,buy
2019-09-27,1,2,1,0,2,1,2,0,2,2,4,2,3,3,0,1, 0.0022775, 0.005349, 0.00569849, 0.0054026,-0.0020100,sell
2019-09-28,2,2,0,0,1,0,1,0,1,1,1,2,1,3,1,0, 0.0054668, 0.007104, 0.01002200, 0.0061306, 0.0109660,buy
2019-09-29,2,0,0,0,2,0,2,0,2,2,2,2,2,2,1,1, 0.0041688, 0.001580,-0.00195213, 0.0040332, 0.0026743,buy
2019-09-30,0,0,0,1,1,0,3,1,1,0,2,2,2,0,1,0, 0.0036592, 0.006265, 0.00215973, 0.0022822, 0.0066786,sell
2019-10-01,0,0,1,1,1,0,4,2,2,0,2,2,3,1,2,1, 0.0018748, 0.004342, 0.00053494, 0.0013380, 0.0063973,sell
2019-10-02,0,1,0,1,0,0,2,3,3,0,1,2,2,1,2,2, 0.0025636, 0.005173, 0.01120575, 0.0027750, 0.0107554,buy
2019-10-03,1,1,0,1,0,0,2,2,1,2,2,1,3,2,1,1,-0.0002063,-0.002169,-0.00261024,-0.0012499,-0.0057615,sell
2019-10-04,1,0,0,1,0,0,1,1,1,3,2,2,2,1,0,1,-0.0031309, 0.005030,-0.00340492,-0.0015390, 0.0041821,buy
2019-10-05,1,1,0,1,0,0,2,1,1,3,2,3,2,2,1,0, 0.0051458, 0.001481, 0.00390907, 0.0049015, 0.0049088,sell
2019-10-06,1,2,0,2,1,0,3,2,1,3,2,3,5,2,2,1, 0.0006096,-0.009717,-0.00518458,-0.0010296,-0.0051918,sell
2019-10-07,0,2,1,2,1,0,2,3,0,2,2,3,4,1,1,2,-0.0010147,-0.002592,-0.00519897,-0.0034164,-0.0017454,sell
2019-10-08,0,1,1,2,1,0,4,1,2,1,3,3,3,2,1,1, 0.0051234, 0.003045, 0.00145052, 0.0046379, 0.0006627,buy
2019-10-09,0,0,1,3,2,0,1,3,2,1,4,3,2,2,1,1, 0.0040457, 0.005344, 0.00918333, 0.0065875, 0.0000836,buy
2019-10-10,1,0,1,3,3,0,1,1,2,1,2,2,3,2,2,2, 0.0033545, 0.003836, 0.00349776, 0.0018208, 0.0038079,buy
2019-10-11,1,0,0,2,2,0,1,1,3,2,3,1,3,3,1,1,-0.0002063, 0.000476, 0.00245638, 0.0007221,-0.0037479,sell
2019-10-12,0,1,1,1,2,1,1,1,2,1,3,2,3,2,0,1, 0.0017664, 0.007686, 0.00519694, 0.0034266, 0.0030646,buy
2019-10-13,0,0,2,1,1,2,2,1,2,1,3,2,4,2,1,0, 0.0014515, 0.000375,-0.00199154,-0.0008863, 0.0057565,sell
2019-10-14,0,1,2,1,2,1,1,2,2,0,4,2,3,2,1,0, 0.0037360, 0.007202, 0.01681791, 0.0037342, 0.0099288,buy
2019-10-15,0,0,2,1,1,1,1,2,3,0,3,2,3,2,0,1, 0.0061773, 0.009834, 0.01564250, 0.0047600, 0.0162226,buy
2019-10-16,0,0,2,2,2,0,2,1,3,0,4,2,2,3,1,0, 0.0037360, 0.008019, 0.01462044, 0.0043962, 0.0174259,buy
2019-10-17,0,0,2,2,2,0,2,0,3,0,2,2,1,4,1,1, 0.0050101, 0.006927, 0.01153877, 0.0030106, 0.0207893,buy
2019-10-18,0,1,4,1,2,1,2,0,2,1,3,3,3,2,2,1, 0.0134188, 0.009579, 0.00591667, 0.0104055, 0.0030949,buy
2019-10-19,0,2,3,1,0,1,2,0,1,1,2,3,3,1,1,1, 0.0036911, 0.003045,-0.00191092, 0.0001702, 0.0003791,buy
2019-10-20,0,1,3,0,1,1,2,0,1,1,2,2,2,2,1,1, 0.0066774, 0.005943, 0.00196831, 0.0039017, 0.0006837,buy
2019-10-21,0,1,1,3,1,0,1,1,1,1,3,1,3,1,1,1,-0.0025361, 0.002785,-0.00405731,-0.0033912, 0.0010265,buy
2019-10-22,0,1,2,3,2,0,2,1,2,1,4,2,4,2,0,2,-0.0022242, 0.001830,-0.00110951,-0.0022884,-0.0096568,sell
2019-10-23,0,0,2,2,2,0,2,2,2,1,3,2,3,3,1,1, 0.0005992, 0.003072,-0.00403911,-0.0015319,-0.0049308,sell
2019-10-24,0,1,2,2,0,1,3,2,2,0,3,2,3,2,2,1, 0.0050101, 0.004342, 0.00048965, 0.0017830, 0.0050417,sell
2019-10-25,0,1,1,1,0,1,4,2,1,1,3,2,2,2,2,1, 0.0005992, 0.003902, 0.00329608, 0.0041646, 0.0029741,buy
2019-10-26,2,1,0,1,1,0,3,3,0,1,2,2,2,3,1,2,-0.0006660, 0.001266,-0.00116339, 0.0017340,-0.0065573,buy
2019-10-27,3,0,0,2,1,0,3,3,1,1,4,2,3,2,1,2,-0.0004785, 0.003191,-0.00314855, 0.0024477,-0.0109338,buy
2019-10-28,2,0,1,2,0,0,2,4,1,0,3,2,3,2,1,1, 0.0082277, 0.002642,-0.00084691, 0.0052620, 0.0063554,buy
2019-10-29,2,1,1,0,0,0,3,6,1,0,3,3,2,4,0,2, 0.0018386,-0.007989,-0.00354480, 0.0104087, 0.0052810,sell
2019-10-30,1,1,0,0,0,0,3,5,1,1,2,2,2,4,1,1,-0.0082636,-0.015588,-0.00739445, 0.0019607,-0.0085697,buy
2019-10-31,2,0,0,0,0,0,2,4,1,1,2,1,1,3,1,2, 0.0081919, 0.004245, 0.00040082, 0.0056682, 0.0066673,sell
2019-11-01,1,1,0,0,0,0,2,4,1,0,2,1,1,2,1,2, 0.0126029, 0.005515, 0.00902166, 0.0083554, 0.0096069,buy
2019-11-02,2,1,0,0,0,0,2,5,2,1,3,2,2,3,1,2,-0.0082636,-0.015588,-0.01059656, 0.0031748,-0.0078513,buy
2019-11-03,0,2,0,0,0,0,2,6,1,0,4,2,2,2,0,1,-0.0057440,-0.008894,-0.00078506, 0.0060335,-0.0007975,buy
2019-11-04,0,2,2,0,0,0,3,5,2,1,3,3,3,4,1,1,-0.0037394,-0.013869,-0.01140359, 0.0023704,-0.0103014,sell
2019-11-05,0,2,2,0,0,0,3,4,2,0,3,2,3,4,1,0, 0.0143873, 0.008353, 0.00539301, 0.0076628, 0.0159519,buy
2019-11-06,0,1,2,1,0,0,2,3,1,1,2,3,2,2,1,1, 0.0071042, 0.004753, 0.00060560, 0.0030902,-0.0018673,sell
2019-11-07,1,2,2,0,1,0,2,1,2,1,2,3,3,2,1,1, 0.0094986, 0.003386, 0.00226233, 0.0048966, 0.0019506,buy
2019-11-08,0,2,2,1,1,0,2,1,1,1,3,3,1,1,1,2, 0.0019881, 0.004753,-0.00221770, 0.0000209,-0.0009814,sell
2019-11-09,1,1,2,0,1,0,3,1,1,1,2,2,2,2,2,1, 0.0049744, 0.004244, 0.00104539, 0.0022220, 0.0021307,sell
2019-11-10,1,1,3,1,1,1,2,2,2,1,1,3,4,4,2,1, 0.0046024,-0.000689, 0.00089981, 0.0027937, 0.0005414,buy
2019-11-11,1,1,2,2,1,0,1,2,3,1,1,1,5,4,1,2,-0.0034446,-0.005258,-0.00470147,-0.0064213,-0.0028903,sell
2019-11-12,1,0,3,1,3,1,2,1,3,1,2,2,4,4,2,2, 0.0041254, 0.001210, 0.00501954, 0.0028865, 0.0008564,buy
2019-11-13,1,0,1,2,2,0,2,1,2,1,1,3,2,4,1,1, 0.0038314, 0.003930, 0.00387489, 0.0039636, 0.0033386,buy
2019-11-14,0,0,1,1,2,1,3,2,1,2,2,2,3,3,1,2,-0.0002063, 0.001284,-0.00067775, 0.0006388,-0.0004944,buy
2019-11-15,0,1,2,0,1,1,3,1,1,1,3,1,3,2,1,1, 0.0049744, 0.004236, 0.00029859, 0.0009034,-0.0021225,sell
2019-11-16,0,1,2,1,1,1,3,1,1,1,2,1,3,3,1,2, 0.0005992, 0.003072,-0.00352272,-0.0027610,-0.0031844,sell
2019-11-17,0,1,3,1,2,1,3,1,1,2,3,3,4,3,1,1, 0.0050888,-0.000777, 0.00662236, 0.0036724,-0.0043416,sell
2019-11-18,0,1,1,3,2,0,3,1,0,1,3,2,3,2,1,1,-0.0026467, 0.000080,-0.00363278,-0.0004976,-0.0015224,sell
2019-11-19,0,1,2,2,2,0,2,1,1,1,4,2,1,2,2,1,-0.0024593, 0.003902, 0.00435915,-0.0013442,-0.0059416,sell
2019-11-20,1,2,1,1,0,1,2,4,1,1,5,3,1,2,1,2, 0.0052825, 0.003053, 0.00419001, 0.0079549,-0.0011736,sell
2019-11-21,1,3,1,0,0,1,2,4,1,2,5,2,2,2,1,3, 0.0030706, 0.003619, 0.00159524, 0.0060466,-0.0057226,sell
2019-11-22,1,2,1,0,0,0,3,3,1,2,4,2,2,2,1,2, 0.0030911, 0.002456, 0.00022106, 0.0060466, 0.0006713,sell
2019-11-23,1,1,1,0,1,0,3,4,2,1,4,1,3,2,2,2, 0.0051335, 0.002536, 0.00017218, 0.0045539, 0.0012904,sell
2019-11-24,2,1,1,1,0,0,4,5,2,0,5,2,3,1,2,3,-0.0144217,-0.017190,-0.01469690,-0.0019446,-0.0116782,sell
2019-11-25,1,1,2,0,0,0,3,5,2,0,4,1,3,3,1,2,-0.0069112,-0.014271,-0.00976334, 0.0009497,-0.0059197,sell
2019-11-26,2,2,1,0,0,0,5,4,2,0,3,3,3,3,2,2, 0.0171270, 0.006411, 0.01056299, 0.0147606, 0.0139671,buy
2019-11-27,1,1,1,0,0,0,3,4,2,1,2,3,3,3,1,1, 0.0127161, 0.004264, 0.00425682, 0.0099314, 0.0069491,buy
2019-11-28,3,1,1,0,0,0,3,4,3,0,3,4,2,2,2,2, 0.0171270, 0.010814, 0.03038648, 0.0185162, 0.0270827,buy
2019-11-29,2,1,1,0,0,0,3,4,4,0,1,3,3,3,3,2, 0.0134773, 0.005175, 0.01529531, 0.0070103, 0.0285085,buy
2019-11-30,1,0,1,0,0,0,3,4,3,0,2,2,3,2,2,1, 0.0126029, 0.004683, 0.01087455, 0.0101971, 0.0209544,buy
2019-12-01,0,0,1,0,0,0,5,3,3,1,2,3,3,1,2,2, 0.0083440, 0.005086, 0.00349296, 0.0065451, 0.0042637,buy
2019-12-02,0,1,0,0,0,0,4,3,2,0,1,3,1,2,1,2, 0.0145983, 0.008065, 0.00692112, 0.0122304, 0.0085275,sell
2019-12-03,0,0,1,0,0,0,2,3,4,1,1,3,0,2,2,3, 0.0103706, 0.005557,-0.00197887, 0.0045481, 0.0045254,buy
2019-12-04,1,0,1,0,0,0,2,1,3,2,0,3,2,1,2,2, 0.0042657, 0.005874, 0.00257297, 0.0044892, 0.0029031,buy
2019-12-05,0,1,0,1,0,0,2,1,3,2,1,3,2,1,2,1,-0.0001095, 0.002089, 0.00156680, 0.0011109,-0.0020482,sell
2019-12-06,0,1,1,0,1,0,3,1,2,3,2,3,3,0,2,2, 0.0046013, 0.003298, 0.00059377, 0.0030522, 0.0055044,buy
2019-12-07,1,2,1,0,1,0,5,1,2,3,2,3,3,3,2,3, 0.0077366, 0.002476, 0.00121078, 0.0076358, 0.0035826,buy
2019-12-08,1,3,1,1,0,0,4,2,2,1,2,2,4,3,2,2,-0.0015901,-0.000376,-0.00311100, 0.0029343, 0.0000623,buy
2019-12-09,1,1,2,1,1,1,4,2,3,1,2,3,4,4,2,2, 0.0041913,-0.000689, 0.00011293, 0.0036436,-0.0025952,sell
2019-12-10,1,1,2,2,2,0,4,2,2,1,2,2,3,5,2,3, 0.0005992, 0.006542,-0.00560883,-0.0027461,-0.0036935,sell
2019-12-11,1,1,0,2,4,1,3,2,1,2,2,1,4,5,2,3, 0.0016169, 0.003716, 0.00461346,-0.0013415,-0.0040831,sell
2019-12-12,1,2,0,1,3,2,3,2,1,2,2,2,5,4,2,2,-0.0002029,-0.006940, 0.00844004,-0.0009650, 0.0043125,buy
2019-12-13,1,2,2,1,0,1,3,2,0,0,2,2,3,3,1,1, 0.0017642, 0.002582, 0.00097369, 0.0015536, 0.0049091,buy
2019-12-14,1,1,2,1,1,2,2,2,0,0,0,1,3,4,2,2, 0.0004722, 0.005150, 0.00188722,-0.0019950, 0.0050937,sell
2019-12-15,0,1,0,2,1,0,2,2,0,0,1,1,1,2,2,1, 0.0004722, 0.004236, 0.00258008,-0.0000733,-0.0044868,sell
2019-12-16,0,0,1,2,3,0,1,1,0,1,1,1,1,1,3,2,-0.0068598, 0.007482,-0.00444221,-0.0064650,-0.0035605,sell
2019-12-17,0,1,2,2,1,0,1,2,0,1,1,0,2,1,3,3,-0.0096150, 0.004732,-0.00949221,-0.0136568,-0.0131413,sell
2019-12-18,0,2,1,1,0,1,1,2,1,2,1,1,3,1,3,2,-0.0071746, 0.002175,-0.00483362,-0.0065407,-0.0033920,sell
2019-12-19,0,2,1,0,0,0,1,3,0,3,2,1,2,1,2,2,-0.0011881, 0.004986,-0.00229192,-0.0012660, 0.0085762,sell
2019-12-20,0,2,0,0,1,0,5,3,0,2,1,3,3,3,1,2, 0.0061359, 0.002362, 0.00199849, 0.0047867, 0.0032555,buy
2019-12-21,0,0,0,1,0,0,5,2,2,3,2,2,3,2,2,2,-0.0011627,-0.000469,-0.00693008, 0.0003386,-0.0048130,sell
2019-12-22,2,0,1,0,0,0,4,4,2,1,4,2,3,2,2,1, 0.0051335, 0.002536,-0.00419112, 0.0067702,-0.0005125,buy
2019-12-23,2,1,0,0,0,0,6,4,2,0,4,2,2,3,2,2, 0.0095444, 0.006392, 0.00740387, 0.0122574, 0.0097085,buy
2019-12-24,1,1,0,0,0,0,7,4,1,1,3,1,3,3,2,3, 0.0081919, 0.002537, 0.00205190, 0.0059382, 0.0078112,sell
2019-12-25,2,0,0,0,0,0,6,2,0,1,2,2,1,2,2,2, 0.0017284, 0.002430,-0.00817070, 0.0048120, 0.0000409,sell
2019-12-26,3,0,0,0,0,0,4,2,1,0,3,2,1,0,2,2, 0.0062499, 0.009088, 0.00874259, 0.0087593, 0.0141963,buy
2019-12-27,2,0,0,0,0,0,3,1,2,0,2,2,1,1,1,1, 0.0062499, 0.005515, 0.00070238, 0.0062882, 0.0082418,sell
