Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-15,2.95,1.2,2.97,0,1.93,2.4,0,2.1,1.63,2.97,1.48,0,2.1,1.2,0,0,2.95,2.4, 0.024211, 0.0257542, 0.035543, 0.035150, 0.0170314,buy
2013-08-16,0,3.09,0,0,0.53,2.95,0,0,2.38,0,0,0,0,2.87,0,0,0.22,2.95, 0.028473, 0.0306639, 0.013502, 0.030664, 0.0363967,buy
2013-08-17,0,3.5,0.28,0,0.62,1.74,0,0,3.51,0,0,0.28,0,2.97,0,0,0.53,1.74,-0.001465,-0.0003899,-0.002745, 0.013290, 0.0068291,buy
2013-08-18,0,2.72,0.82,0,0.75,0,0,0,3.72,0.2,0,0.82,0,1.26,0,0,1.26,0, 0.032556,-0.0060440,-0.007737, 0.059313,-0.0022524,buy
2013-08-19,0,3.72,2.4,0,1.5,0,0,0,2.82,0.36,0.25,2.4,0,0.41,0.37,0,2.95,0,-0.006358,-0.0066369, 0.002710,-0.008455,-0.0019907,sell
2013-08-20,0,6.22,2.97,0,2.91,0,0,0,2.59,0.67,0.87,2.97,0,2.51,0.99,0,3.04,0,-0.011169, 0.0102685,-0.017645,-0.010326, 0.0003499,sell
2013-08-21,0,5.35,0,0,6.83,0,0,0.22,2.45,1.24,2.92,0,0,3.11,2.67,0.2,1.22,0,-0.023065,-0.0584879,-0.044084, 0.016318, 0.0184726,sell
2013-08-22,0,5.27,0,0,7.49,0,0,0.64,4.42,2.3,2.95,0,0.1,0.64,2.97,0.52,2.97,0, 0.020590, 0.0172821,-0.008321, 0.030033, 0.0300586,buy
2013-08-23,0,2.97,0.16,0.34,2.05,0,0,1.84,3.5,3.13,0,0.19,0.31,1.84,0,1.31,0.15,0,-0.015489,-0.0246865, 0.021579, 0.022970,-0.0147164,sell
2013-08-24,0,2.06,0.46,1.41,2.99,0,0,3,2.04,2.52,0,0.97,0.95,3,0,3,0.44,0,-0.023694,-0.0267954,-0.023133,-0.038533,-0.0283641,sell
2013-08-25,0,0,1.37,5.36,5.24,0.23,0.27,1.61,2.65,1.37,0,4.07,2.82,1.61,0.27,2.67,1.29,0,-0.037507, 0.0181789, 0.018140, 0.016504,-0.0366841,sell
2013-08-26,0.17,0,2.97,8.54,5.82,0.43,1.66,0,3.3,2.97,0,5.54,2.95,0.17,1.66,0,3,0,-0.006586,-0.0457993,-0.024082,-0.037164,-0.0078858,sell
2013-08-27,0.97,0,2.1,5.23,3,0.82,3.64,0,3.82,2.1,0,2.95,0.19,0.97,3.45,0,2.28,0,-0.037006,-0.0314691,-0.029719,-0.050753,-0.0340444,sell
2013-08-28,2.97,0,0.62,1.85,2.65,1.56,2.22,0,4.21,0.53,0,1.47,1.11,2.97,1.11,0,0.47,0, 0.010678,-0.0506820,-0.052379,-0.056907,-0.0687887,sell
2013-08-29,1.95,0.17,2.89,2.97,2.26,2.95,5.39,0,5.21,2.97,0,0.44,2.97,1.95,2.42,0,2.62,0,-0.017283, 0.0285076, 0.040618, 0.039494, 0.0336266,buy
2013-08-30,0.88,0.5,3.5,2.84,1.92,3.13,4.53,0,4.89,2.84,0.16,1,1.56,0.88,2.97,0,3,0, 0.013170, 0.0830692, 0.077213, 0.079867, 0.0833596,buy
2013-08-31,2.1,1.46,1.1,0.23,1.9,2.02,2.11,0,3.18,0.23,0.46,2.36,0.49,2.1,1.62,0,0.2,0.28,-0.031599,-0.0688534,-0.061221,-0.068951,-0.0677431,sell
2013-09-01,2.97,2.97,2.1,0.57,1.89,1.33,1.21,0,1.38,0.57,1.33,4.59,1.21,2.97,0,0,0.48,0.51,-0.017880,-0.0120320,-0.039492,-0.017938,-0.0149906,sell
2013-09-02,1.73,2.04,4.08,1.39,0.91,2.95,2.97,0.13,0,1.39,2.95,4.96,2.97,1.73,0.13,0,1.16,0.91,-0.063483,-0.0679928,-0.068246,-0.064626,-0.0510279,sell
2013-09-03,0,0,5.82,2.97,1.58,3.01,2.87,0.2,0,2.97,2.28,3,2.87,0,0.93,0,2.82,1.58,-0.071660,-0.0633752,-0.071112,-0.065168,-0.0704527,sell
2013-09-04,0,0,4.62,2.51,2.7,3.17,0,0.33,0,2.51,0,1.67,0.22,0,3.28,0,2.95,2.7,-0.028956,-0.0178845,-0.009069,-0.014494,-0.0300049,sell
2013-09-05,0,0.33,1.4,0,3,3.67,0,0.55,0,0.33,0,0,1.07,0.15,3.15,0,1.25,3, 0.011580,-0.0457182,-0.002555, 0.010905,-0.0017577,sell
2013-09-06,0,0.96,0.26,0,1.96,2.89,0,0.89,0,0.96,0,0,2.89,0.26,0.89,0,0,1.96,-0.041768,-0.0248809,-0.031072,-0.041432,-0.0406963,sell
2013-09-07,0,2.82,0.46,0,0,1.61,0,1.6,0,2.82,0,0,1.75,0.46,1.46,0,0,0,-0.045724,-0.0359472, 0.001803,-0.042855,-0.0511965,sell
2013-09-08,0,2.95,0.81,0,0,0,0,2.62,0,2.95,0,0,0.26,0.81,2.36,0,0,0,-0.046235,-0.0142850,-0.023133,-0.029554,-0.0325222,sell
2013-09-09,0.16,0,1.96,0,0,0.09,0,3.47,0,0.21,0,0.33,0.47,1.42,3,0.09,0.16,0,-0.020516, 0.0120540, 0.027484, 0.021980, 0.0266647,buy
2013-09-10,0.3,0,4.36,0,0,0.11,0,3.19,0,0.39,0,1.46,0.87,2.51,2.32,0.11,0.3,0,-0.035998,-0.0412937,-0.043537,-0.052109,-0.0362795,sell
2013-09-11,0.79,0,6.63,0,0.41,0.13,0,3.02,0.41,0.71,0,3.21,1.59,2.97,1.43,0.13,0.53,0,-0.026255,-0.0506539,-0.058462,-0.035981,-0.0191278,sell
2013-09-12,1.72,0,4.61,0,1.56,0.39,0,2.92,1.14,1.3,0,2.07,2.92,1.99,0.66,0.15,0.97,0, 0.047624, 0.0219190, 0.017711, 0.017711, 0.0419293,buy
2013-09-13,3.92,0,2.53,0,4.96,0.69,0.19,3.85,3,2.53,0.19,2.16,3.34,0.85,2.14,0.17,1.76,0, 0.008269, 0.0101838, 0.052605, 0.013346, 0.0436025,buy
2013-09-14,5.95,0,3.59,0.46,7.14,1.6,0.44,4.56,2.74,3.59,0.44,2.95,3.34,2.92,4.1,0.2,3.46,0,-0.021283,-0.0443568,-0.004502,-0.033715, 0.0004312,sell
2013-09-15,4.18,0,4.65,1.9,4.36,3.51,1.32,2.44,0.2,4.65,1.11,1.41,3.62,2.56,4.1,0.24,4.67,0, 0.018768,-0.0372450,-0.037245,-0.029671,-0.0328117,sell
2013-09-16,1.55,0,2.95,2.92,1.41,5.11,2.99,0,0.37,2.95,2.43,0,3.09,0.34,3.5,0.28,4.47,0, 0.029352, 0.0405349,-0.021697, 0.036862, 0.0190047,buy
2013-09-17,0.19,0,0.14,0,0,5.11,4.63,0,0.7,0.19,3.18,0,3.42,0.96,2.88,0.32,0.14,0,-0.033640,-0.0684154,-0.034629,-0.036476,-0.0136764,sell
2013-09-18,0.56,0.19,0.4,0,0,2.73,5.67,0,1.29,0.56,2.02,0.19,3.37,2.65,2.97,0.38,0.4,0,-0.082363,-0.0797912,-0.081030,-0.084811,-0.0329179,sell
2013-09-19,1.62,0.75,1.16,0,0,0.83,5.35,0,2.38,1.62,0.39,0.75,2.95,2.97,2.67,0.44,1.16,0, 0.011134, 0.0004824, 0.007088, 0.022189, 0.0036076,buy
2013-09-20,3,2.82,3,0,0,1.04,3,0.09,3,3,0.63,2.82,2.24,0,0,0.5,3,0, 0.035247, 0.0253432, 0.031993, 0.033590, 0.0305151,buy
2013-09-21,1.84,2.97,2.6,0,0,1.33,1.99,0.14,1.99,1.84,0.88,2.97,0,0,0,0.59,2.6,0,-0.001498,-0.0087031, 0.025508,-0.001498,-0.0014746,buy
2013-09-22,0,0,0.18,0,0,1.7,0,0.23,0,0,1.25,0.18,0,0,0,0.68,0,0, 0.009662, 0.0114755, 0.011347, 0.008366, 0.0326443,buy
2013-09-23,0,0.21,0.43,0,0,2.18,0,0.36,0,0.21,1.77,0.43,0,0,0,0.77,0,0, 0.000090,-0.0385500,-0.000999,-0.004495,-0.0170858,sell
2013-09-24,0,0.76,1.07,0,0,2.83,0,0.58,0,0.76,2.52,1.07,0,0,0,0.89,0,0, 0.014873,-0.0247409, 0.010927, 0.014310,-0.0048285,buy
2013-09-25,0,2.72,2.6,0,0,4,0,0.92,0.28,2.72,3.62,2.6,0,0,0,1.02,0,0, 0.036965, 0.0275375, 0.049590, 0.051248, 0.0529695,buy
2013-09-26,0,3,3,0,0,4.8,0,1.44,0.63,3,4.44,3,0,0,0,1.17,0,0, 0.052337, 0.0504118, 0.053544, 0.053618, 0.0572448,buy
2013-09-27,0,0,1.37,0,0,5.11,0,2.28,1.38,0,4.68,1.37,0,0,0,1.33,0,0,-0.094286,-0.0962551,-0.069605,-0.023536,-0.0972647,sell
2013-09-28,0,0,0,0,0,6.31,0,3.17,2.97,0,4.7,0,0,0.3,0,1.51,0,0,-0.068136,-0.0681364,-0.055547,-0.008881,-0.0671084,sell
2013-09-29,0.33,0.14,0.16,0.11,0.63,6.16,0,2.95,2.92,0.16,3.72,0.33,0.41,0.9,0.22,1.71,0.11,0,-0.088389,-0.0883889,-0.061713,-0.011701,-0.0894068,sell
2013-09-30,1.03,0.25,0.39,0.27,1.51,4.06,0,2.71,1.38,0.39,1.56,1.03,1.03,2.14,0.48,1.94,0.27,0,-0.031231,-0.0367835,-0.045666,-0.045666,-0.0057046,sell
2013-10-01,2.97,0.92,0.98,0.67,3.62,4.21,0,2.74,0,0.98,0,2.97,2.58,5.18,1.04,2.2,1.16,0, 0.004265,-0.0066705, 0.015333,-0.026064, 0.0323175,buy
2013-10-02,2.7,2.29,2.44,1.68,5.25,5.44,0,2.95,0,2.44,0,2.7,2.97,6.68,2.28,2.44,3.24,0, 0.010787, 0.0101513, 0.012710, 0.012350, 0.0576917,buy
2013-10-03,0,4.55,2.95,2.97,4.27,4.38,0,1.32,0,2.95,0,0,1.46,4.18,2.95,2.77,6.27,0, 0.018770,-0.0016081, 0.002120, 0.004450,-0.0029037,buy
2013-10-04,0.15,4.98,1.43,2.06,1.76,3,0.37,0,0,1.58,0,0,0.41,2.53,1.76,3,4.88,0, 0.021447, 0.0264814, 0.011778, 0.015021, 0.0157256,buy
2013-10-05,0.43,4.08,0.3,0,0,2.89,1.01,0,0,0.43,0,0,1.18,4.01,0.27,2.89,1.38,0,-0.027374, 0.0206302, 0.017033, 0.021100, 0.0131214,buy
2013-10-06,1.18,4.3,0.82,0,0,2.6,2.67,0,0,1.18,0,0,2.97,5.07,0.64,2.6,2.72,0,-0.010443,-0.0225749,-0.010302, 0.016818, 0.0008080,sell
2013-10-07,2.97,4.6,2.18,0,0.13,2.32,3,0.27,0.13,2.97,0,0.46,2.62,4.41,1.5,2.32,5.18,0,-0.017860,-0.0238786,-0.025215,-0.003380,-0.0136749,sell
2013-10-08,2.79,3.06,2.97,0,0.21,2.1,1.27,0.73,0.21,2.79,0,1.19,0,1.27,2.97,2.1,5.57,0,-0.017990,-0.0222174,-0.005544, 0.002941,-0.0195429,sell
2013-10-09,0,2.6,1.55,0,0.34,1.9,0,1.99,0.34,0,0,3.13,0,0,2.6,1.9,3.01,0,-0.020360,-0.0250209,-0.016239,-0.018023,-0.0180225,sell
2013-10-10,0,2.77,0,0,0.55,1.71,0,2.97,0.55,0,0,5.74,0,0,0,1.71,0,0,-0.010136,-0.0101409,-0.003882, 0.003546, 0.0403746,sell
2013-10-11,0,2.97,0,0,0.9,1.55,0,1.62,0.9,0,0,4.59,0,0,0,1.55,0,0, 0.007497, 0.0051880,-0.012581, 0.008639, 0.0354826,buy
2013-10-12,0,1.27,0,0,1.71,1.42,0,0,1.46,0,0,1.27,0.25,0,0,1.42,0,0,-0.016688,-0.0071187,-0.013004,-0.012168,-0.0123255,sell
2013-10-13,0.16,0,0,0.11,3.45,1.3,0,0,2.38,0,0,0.11,0.69,0.38,0,1.3,0.16,0,-0.015129,-0.0121804,-0.011308,-0.012116,-0.0151286,sell
2013-10-14,0.42,0.22,0,0.19,5.84,0,0,0.59,2.97,0.81,0,0.19,1.89,0.98,0,0,0.42,0,-0.011878, 0.0024511,-0.005686,-0.015370,-0.0149904,sell
2013-10-15,1.15,0.54,0,0.32,8.08,0,0,1.58,2.28,2.12,0,0.32,3,2.53,0.27,0,1.15,0, 0.069521, 0.0704692, 0.069521, 0.056903, 0.0694673,buy
2013-10-16,3,1.33,0,0.55,6.63,0,0,2.95,1.39,4.28,0,0.55,1.67,2.95,0.62,0,3,0,-0.012278,-0.0136816, 0.000197,-0.001734,-0.0019976,sell
2013-10-17,2.79,2.97,0,0.95,2.79,0,0,2.04,0,5.01,0,0.95,0,1.33,1.46,0,2.79,0,-0.041630,-0.0356467,-0.062152,-0.033840,-0.0480616,sell
2013-10-18,0,2.6,0,1.64,2.97,0,0,0,0,2.6,0,1.64,0,0,2.97,0,0,0, 0.023434,-0.0127298, 0.034355,-0.008536, 0.0168619,buy
2013-10-19,0,0,0,2.82,2.56,0,0,0,0,0,0,2.82,0,0,2.56,0,0,0,-0.004520,-0.0166629,-0.020100,-0.005662,-0.0012336,sell
2013-10-20,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.032609,-0.0326090,-0.024280,-0.029994,-0.0242800,sell
2013-10-21,0,0,0,1.82,0.2,0,0,0,0,0,0,1.82,0,0,0,0,0,0.2, 0.008657, 0.0077954, 0.007795, 0.006389, 0.0063891,buy
2013-10-22,0.2,0,0,0,0.59,0,0.13,0,0,0,0,0.2,0.13,0,0,0,0,0.59,-0.013549,-0.0125366, 0.008878,-0.013549,-0.0135487,sell
2013-10-23,0.5,0,0,0,1.92,0,0.23,0,0,0,0,0.5,0.23,0,0,0,0,1.92, 0.010450, 0.0177825, 0.016009, 0.007564, 0.0330382,buy
2013-10-24,1.34,0,0,0.1,2.95,0,0.41,0,0,0.1,0,1.23,0.41,0.11,0,0,0,2.95,-0.015988,-0.0137232,-0.009432,-0.008110,-0.0084603,sell
2013-10-25,3.16,0,0,0.17,0,0.16,0.84,0,0,0.17,0.13,2.97,0.87,0.19,0,0,0,0,-0.046671,-0.0481450,-0.045020,-0.045020,-0.0383582,sell
2013-10-26,3.18,0,0.24,0.3,0,0.42,1.45,0,0,0.3,0.19,2.87,1.68,0.31,0.17,0,0.24,0,-0.049850,-0.0515834,-0.049905,-0.049905,-0.0410260,sell
2013-10-27,0.52,0,0.42,0.51,0,1.29,2.51,0,0.17,0.51,0.27,0,3.56,0.52,0.4,0,0.42,0,-0.018981, 0.0030325,-0.002592,-0.009688,-0.0085745,sell
2013-10-28,0.86,0,0.83,0.88,0,3.52,3.35,0,0.63,0.88,0.4,0,6.36,0.86,1.1,0,0.83,0, 0.008138,-0.0090968,-0.007903,-0.010899,-0.0108991,sell
2013-10-29,1.72,0,1.5,1.51,0,5.51,3.18,0,2.51,1.8,0.57,0,6.55,1.8,2.97,0,1.5,0, 0.010064,-0.0093569, 0.006141, 0.018427, 0.0175796,buy
2013-10-30,3.34,0,3.12,2.58,0,3.37,3.26,0,3,3.56,1.05,0,4.26,3.31,2.58,0,3.12,0.37,-0.013834,-0.0142582,-0.016311,-0.016432,-0.0166183,sell
2013-10-31,5.54,0,5.44,3,0,3.01,4.99,0.17,0.17,5.57,2.41,0,2.73,5.45,0.32,0.48,5.44,2.79, 0.055041, 0.0557456, 0.055811, 0.058407, 0.0470966,buy
2013-11-01,7.85,0,8.28,2.03,0,3.96,10.85,0.28,0.28,7.6,4.77,0,0.51,8.22,0.63,3.44,8.28,2.95,-0.065912,-0.0550889,-0.036857,-0.058295,-0.0346605,sell
2013-11-02,6.37,0,6.49,0,0,1.59,9.24,0.47,0.47,4.99,3.88,0,1.52,6.52,1.47,2.71,6.49,0,-0.004960,-0.0024934,-0.022875,-0.021234,-0.0378605,sell
2013-11-03,0,0,0,0,0,2.97,3.33,0.77,0.91,0,3,0,2.95,0,3.04,0.53,0,0,-0.035233,-0.0506631,-0.033805,-0.036262,-0.0299267,sell
2013-11-04,0.17,0,0,0,0,3.75,3.06,1.26,1.49,0,2.36,0.38,1.99,0,4.35,0.55,0,0,-0.004795,-0.0331594,-0.006893,-0.006893,-0.0032807,sell
2013-11-05,0.42,0,0,0,0,2.71,2.84,2.06,2.44,0,1.61,0.92,0,0,4.46,0.56,0,0, 0.006505, 0.0232082, 0.007263,-0.013644, 0.0150308,buy
2013-11-06,0.88,0,0,0,0.31,1.22,2.61,3,3.95,0,0,2.06,0,0,4.09,0.58,0,0.34, 0.018587,-0.0157427, 0.013358,-0.020386,-0.0027013,sell
2013-11-07,1.58,0,0,0,0.82,1.68,5.85,2.65,4.55,0,0,4.35,0,0,3.65,0.6,0,1.46, 0.043528, 0.0097601,-0.002544, 0.009445, 0.0388779,buy
2013-11-08,2.38,0,0,0,1.79,2.59,8.43,1.64,5.25,0,0.13,5.35,0.12,0,2.42,0.64,0,2.92,-0.029567,-0.0286354,-0.012951,-0.033514,-0.0295675,sell
2013-11-09,3,0,0,0,2.97,3.94,6.3,0,5.97,0,0.27,4.34,0.29,0,3,0.67,0,1.67, 0.027627,-0.0231157, 0.039957, 0.027384,-0.0216510,buy
2013-11-10,2.97,0,0,0,2.67,4.06,3.16,0,5.54,0,0.47,2.97,0.69,0,2.47,0.72,0,0, 0.047730,-0.0354417, 0.040306, 0.051361,-0.0138617,buy
2013-11-11,3,0,0,0,1.71,3.18,3.51,0.23,3.41,0.22,0.71,3,1.64,0.14,1.65,0.77,0.23,0, 0.010674,-0.0068717, 0.004413,-0.011057,-0.0065547,sell
2013-11-12,2.92,0,0,0,1.31,1.77,3.48,0.54,1.31,0.51,0.92,2.92,2.97,0.31,0,0.85,0.54,0,-0.039254,-0.0335699,-0.039254,-0.047880,-0.0478805,sell
2013-11-13,2.28,0.38,0,0,0,2.15,3.38,1.22,0,1.14,1.02,2.28,2.37,0.89,0,0.92,1.6,0, 0.003619, 0.0150951,-0.019911,-0.051628,-0.0564275,sell
2013-11-14,1.52,0.95,0,0,1.41,2.55,2.56,2.79,1.41,2.56,1.03,1.52,0.24,1.97,0,1.02,3.74,0,-0.030955,-0.0320608,-0.032061,-0.031948,-0.0320608,sell
2013-11-15,0,2.4,0,0,1.87,2.48,3,2.97,1.87,3,0,0,0.6,4.15,0,1.15,5.37,0, 0.010948, 0.0047679, 0.012355,-0.029656, 0.0062080,buy
2013-11-16,0,3,0.13,0,2.74,4.39,1.56,1.39,2.74,1.56,0,0,1.29,5.66,0,1.29,4.52,0,-0.010649,-0.0455322,-0.010649,-0.035785,-0.0368367,sell
2013-11-17,0.27,1.44,0.31,0,2.97,4.87,0.14,0,2.97,0.27,0,0,2.96,4.45,0,1.47,1.75,0,-0.032823,-0.0276018,-0.033084,-0.018336,-0.0331069,sell
2013-11-18,0.68,0,0.81,0,1.99,3.65,0.5,0,1.99,0.68,0,0,3.68,1.61,0.15,1.71,0.81,0,-0.016798, 0.0218728,-0.016798, 0.032964,-0.0213012,sell
2013-11-19,1.84,0,2.22,0,0,3.19,1.22,0,0,1.84,0,0,2.45,0.93,0.29,2.01,2.22,0,-0.032601,-0.0060100,-0.035380,-0.012095,-0.0368100,sell
2013-11-20,2.97,0,2.97,0,0,4.5,3.17,0,0,2.97,0,0.13,2.01,2.62,0.55,2.36,2.97,0,-0.001866,-0.0003744,-0.004918, 0.006248, 0.0064957,buy
2013-11-21,1.62,0,1.32,0,0,6.1,3.98,0.25,0,1.62,0,0.51,3,2.97,1.01,2.84,1.32,0, 0.041646, 0.0157333, 0.041646, 0.110335, 0.0370127,buy
2013-11-22,0,0,0,0,0,6.11,1.99,0.61,0,0,0,1.14,2.58,0,1.84,3,0,0.15, 0.028101, 0.0269528, 0.026700, 0.026046, 0.0029334,buy
2013-11-23,0,0,0,0,0,5.15,3.24,1.48,0,0,0,2.53,1.5,0,3.27,2.6,0,0.24,-0.001914,-0.0044032,-0.004403,-0.002073,-0.0121089,sell
2013-11-24,0,0,0,0,0,4.16,3.07,2.97,0,0,0,5.03,0,0,3.48,2.1,0,0.42, 0.001996,-0.0102619,-0.012583,-0.041121,-0.0007696,sell
2013-11-25,0,0,0,0,0.37,4.67,2.23,2.4,0,0,0,5.37,0.37,0,4.08,1.7,0,0.75,-0.008861,-0.0111074,-0.013781,-0.015248,-0.0029288,sell
2013-11-26,0,0,0,0,0.97,3.53,1.41,0,0,0,0,2.2,0.97,0,3,1.33,0,1.41, 0.000635, 0.0051973,-0.001901,-0.017231,-0.0219438,sell
2013-11-27,0.23,0,0,0,2.51,0,2.72,0.16,0,0.16,0,0,2.51,0,0,0,0.23,2.72,-0.048059,-0.0154031,-0.016986,-0.027333,-0.0122807,sell
2013-11-28,0.57,0.2,0,0,3.11,0,3.1,0.39,0.13,0.39,0,0,2.95,0.16,0,0,0.77,2.97,-0.048764,-0.0228920,-0.022187,-0.024564,-0.0209202,sell
2013-11-29,1.43,0.78,0,0,1.73,0.35,1.87,0.96,0.23,1.1,0,0,1.34,0.6,0,0,2.21,1.64, 0.010917, 0.0052799, 0.004440, 0.026013, 0.0021283,buy
2013-11-30,2.95,3,0,0,0.94,1.38,0.69,2.36,0.75,2.61,0.28,0,0,1.73,0,0,5.95,0,-0.016028,-0.0084324,-0.029498,-0.012854,-0.0194287,sell
2013-12-01,2.42,2.84,0,0,2.26,4.28,1.36,2.97,1.63,3.41,0.65,0,0,5.18,0,0,5.26,0,-0.006104,-0.0267597,-0.008365,-0.014117,-0.0155335,sell
2013-12-02,0,0,0,0,2.97,6.18,2.8,1.52,3.75,2.27,1.56,0,0,5.89,0,0,0,0, 0.015747, 0.0106317, 0.014959, 0.010295, 0.0156592,buy
2013-12-03,0,0,0,0,1.59,4.24,5.15,0,5.17,1.27,2.95,0,0,1.59,0,0,0,0,-0.025062,-0.0257372,-0.028666,-0.031347,-0.0280018,sell
2013-12-04,0,0,0,0,0,3.33,5.25,0.22,4.22,2.08,2.28,0.22,0,0,0,0,0,0,-0.011491,-0.0226412,-0.040944,-0.014040,-0.0129515,sell
2013-12-05,0,0,0.11,0,0,2.97,2.26,0.84,2.26,2.97,0,0.95,0,0,0,0,0,0,-0.034273,-0.0617013,-0.056911,-0.039228,-0.0342735,sell
2013-12-06,0,0,0.17,0,0.24,2.78,1.29,2.92,1.29,2.62,0,3.09,0,0,0.4,0,0,0, 0.023908, 0.0252721, 0.023908, 0.018544, 0.0185444,buy
2013-12-07,0,0,0.27,0,1.6,1.91,0,2.6,0,1.68,0,2.87,1.05,0,0.78,0,0,0,-0.020394,-0.0106557,-0.021517,-0.022623,-0.0203944,sell
2013-12-08,0.27,0,0.42,0,4.18,0.47,0,0,0,0,0,0.42,3.09,0,1.56,0,0.27,0, 0.016778, 0.0243865, 0.021326, 0.024704,-0.0265041,buy
2013-12-09,1.06,0,0.65,0,4.7,0.82,0,0.57,0,0.57,0,0.65,2.31,0,3.21,0,1.06,0,-0.070373,-0.0606399,-0.064687,-0.065389,-0.0653888,sell
2013-12-10,3,0,1.02,0,3.81,1.87,0,2.2,0,2.2,0,1.02,1.02,0.76,3.63,0,3,0.27,-0.009185,-0.0083476,-0.013329,-0.013403,-0.0098092,sell
2013-12-11,2.01,0,1.58,0,4.53,4.11,0,2.92,0,2.92,0,1.58,2.55,2.95,2.39,0,2.01,0.75,-0.008442,-0.0269348,-0.014186,-0.021811,-0.0233304,sell
2013-12-12,0,0,2.44,0,3.19,6.55,0,0,0,0,0,2.44,3.24,2.92,1.38,0,0,2.2, 0.002920, 0.0300341, 0.002274, 0.000374, 0.0035212,buy
2013-12-13,0,0,2.97,0,0.45,6.32,0.37,0,0.37,0,0,2.97,1.84,0,1.96,0,0,2.97,-0.026975,-0.0266443,-0.032476,-0.044294,-0.0442938,sell
2013-12-14,0,0,2.36,0,0.86,4.08,1.07,0,1.07,0,0,2.36,0.73,0,2.9,0,0,1.31, 0.006552, 0.0083817, 0.010106, 0.006272,-0.0137633,buy
2013-12-15,0,0,1.54,0,1.69,3,2.97,0,2.97,0,0,1.54,1.2,0,3.49,0,0,0, 0.047546, 0.0571066, 0.051392, 0.041624, 0.0516270,buy
2013-12-16,0,0,0,0,3.88,2.86,2.77,0,2.77,0,0,0,2.58,0,4.01,0.15,0,0, 0.034743, 0.0364002, 0.024060, 0.028042, 0.0358055,buy
2013-12-17,0,0,0,0.13,6.25,4.21,0,0,0,0,0,0,5.59,0,4.54,0.33,0.13,0,-0.040473,-0.0392490,-0.034803,-0.034678,-0.0346777,sell
2013-12-18,0,0,0,0.2,4.81,2.95,0,0,0,0,0,0,5.74,0,1.31,0.71,0.2,0, 0.018245, 0.0072799, 0.009164, 0.008551,-0.0209759,buy
2013-12-19,0,0,0.13,0.31,3.34,0,0,0,0,0.13,0,0,1.73,0,0,1.61,0.31,0,-0.015122,-0.0204757,-0.034504,-0.017667,-0.0052020,sell
2013-12-20,0,0,0.2,0.48,2.95,0,0.11,0,0,0.2,0,0.11,0,0,0,2.95,0.48,0,-0.008223,-0.0192935,-0.026541,-0.012301,-0.0225999,sell
2013-12-21,0,0,0.29,0.73,2.3,0,0.26,0,0,0.29,0,0.26,0,0,0,2.3,0.73,0,-0.004402,-0.0136139,-0.025379, 0.003050, 0.0051250,sell
2013-12-22,0,0,0.43,1.11,0.97,0.17,0.64,0.14,0,0.43,0,0.64,0,0.14,0.17,0,1.11,0.97, 0.018627, 0.0247034, 0.024703, 0.021212, 0.0158723,buy
2013-12-23,0,0,0.64,1.68,2.95,0.38,1.89,0.2,0,0.64,0,1.54,0.35,0.2,0.38,0.2,1.68,2.95,-0.012094,-0.0167994,-0.002111, 0.001992, 0.0033405,sell
2013-12-24,0,0,0.95,2.56,2.03,0.87,4.32,0.3,0,0.95,0,3.41,0.91,0.3,0.87,0.33,2.56,2.03,-0.003691, 0.0021694, 0.030398, 0.033931, 0.0236908,buy
2013-12-25,0,0,1.39,2.97,0,2.33,6.8,0.44,0,1.39,0,4.01,2.79,0.44,2.33,0.55,2.97,0, 0.024856,-0.0706095,-0.057724, 0.021220,-0.0665346,sell
2013-12-26,0,0,2.04,2.32,0,4.45,7.84,0.81,0,2.15,0,3,4.84,0.65,4.34,0.92,2.48,0,-0.050475,-0.0479298,-0.037560,-0.050475,-0.0375604,sell
2013-12-27,0,0,3,1.54,0,5.08,5.75,1.69,0,3.28,0.14,1.25,4.36,0.95,4.94,1.52,2.14,0, 0.007096, 0.0060745, 0.002816, 0.003324, 0.0076047,buy
2013-12-28,0,0,2.95,0,0,1.83,0.33,3.61,0,3.47,0.42,0,0,1.38,1.64,2.56,1.81,0,-0.018039,-0.0180390,-0.041915, 0.009343, 0.0149347,sell
2013-12-29,0,0,2.03,0,0,0.26,1.92,8.28,0,4.21,0.92,0,0,2.62,0,2.97,5.35,0, 0.009799, 0.0097013, 0.002871, 0.004197,-0.0148362,buy
2013-12-30,0,0,1.41,0,0,0.36,4.85,10.45,0,6.62,2.12,0,0,4.93,0,2.04,5.44,0,-0.013061,-0.0130107,-0.009444,-0.028986,-0.0487883,sell
2013-12-31,0,0,0,0,0,0.53,4.8,8.51,0,5.33,4.04,0,0,7.36,0,0,1.47,0,-0.010556,-0.0208202,-0.010751,-0.018832,-0.0162457,sell
2014-01-01,0,0,0,0,0,0.8,1.9,5.91,0,2.7,3.77,0,0,6.55,0,0,0,0,-0.014515,-0.0206032,-0.014474,-0.013745,-0.0174321,sell
2014-01-02,0,0,0,0,0,1.44,0,4.53,0.14,1.24,2.92,0.2,0,3.96,0,0,0,0,-0.002939, 0.0004025,-0.002939,-0.008155,-0.0014190,sell
