Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,NNY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-08,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.008097, 0.004354,-0.0083190,-0.0008240,-0.00084824,sell
2013-11-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001504,-0.004657,-0.0033127,-0.0050041,-0.00462158,sell
2013-11-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001504,-0.004657,-0.0033127,-0.0050041,-0.00462158,sell
2013-11-11,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.001504,-0.004657,-0.0033127,-0.0050041,-0.00462158,sell
2013-11-12,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.008097, 0.004354,-0.0083190,-0.0008240,-0.00084824,sell
2013-11-13,1,1,0,0,0,0,1,0,0,0,3,1,1,0,1, 0.021808, 0.007164, 0.0086473, 0.0094440, 0.01856233,buy
2013-11-14,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.008097, 0.004354,-0.0083190,-0.0008240,-0.00084824,sell
2013-11-15,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.008097, 0.004354,-0.0083190,-0.0008240,-0.00084824,sell
2013-11-16,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.008097, 0.004354,-0.0083190,-0.0008240,-0.00084824,sell
2013-11-17,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.008097, 0.004354,-0.0083190,-0.0008240,-0.00084824,sell
2013-11-18,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.008097, 0.004354,-0.0083190,-0.0008240,-0.00084824,sell
2013-11-19,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.019774,-0.005570,-0.0181096,-0.0154471,-0.00914173,sell
2013-11-20,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.019774,-0.005570,-0.0181096,-0.0154471,-0.00914173,sell
2013-11-21,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.019774,-0.005570,-0.0181096,-0.0154471,-0.00914173,sell
2013-11-22,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002407,-0.002985,-0.0007310,-0.0012364,-0.00150500,sell
2013-11-23,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002407,-0.002985,-0.0007310,-0.0012364,-0.00150500,sell
2013-11-24,1,0,0,0,0,0,0,1,0,0,2,0,0,1,1,-0.000667,-0.002487,-0.0018588,-0.0026062, 0.00329016,buy
2013-11-25,1,0,1,0,0,0,0,1,0,0,3,1,0,1,1, 0.011518, 0.002833, 0.0063445, 0.0134145, 0.01271945,buy
2013-11-26,1,0,1,0,0,0,0,1,0,0,3,1,0,1,1, 0.011518, 0.002833, 0.0063445, 0.0134145, 0.01271945,buy
2013-11-27,1,0,1,0,0,0,0,1,0,0,3,1,0,1,1, 0.011518, 0.002833, 0.0063445, 0.0134145, 0.01271945,buy
2013-11-28,1,0,1,0,0,0,0,1,0,0,3,1,0,1,1, 0.011518, 0.002833, 0.0063445, 0.0134145, 0.01271945,buy
2013-11-29,1,0,1,0,0,0,0,1,0,0,3,1,0,1,1, 0.011518, 0.002833, 0.0063445, 0.0134145, 0.01271945,buy
2013-11-30,0,0,1,0,0,0,0,1,0,0,2,1,0,0,1,-0.005479,-0.005318,-0.0026167,-0.0035909,-0.00563623,sell
2013-12-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.002136,-0.003502,-0.0023052,-0.0034216,-0.00304233,sell
2013-12-02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.002136,-0.003502,-0.0023052,-0.0034216,-0.00304233,sell
2013-12-05,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.000941,-0.000858, 0.0000808, 0.0023537, 0.00283967,buy
2013-12-06,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,-0.005990,-0.006054,-0.0059406,-0.0037747,-0.00396540,sell
2013-12-07,0,0,0,1,0,0,1,0,0,0,2,1,1,0,0,-0.005990,-0.006054,-0.0059406,-0.0037747,-0.00396540,sell
2013-12-08,0,0,0,1,0,0,1,0,1,0,3,1,1,0,1, 0.000742,-0.003961, 0.0006840, 0.0012086,-0.00483427,sell
2013-12-09,0,0,0,1,0,0,1,0,1,0,3,1,1,0,1, 0.000742,-0.003961, 0.0006840, 0.0012086,-0.00483427,sell
2013-12-10,0,0,0,1,0,0,1,0,1,0,3,1,1,0,1, 0.000742,-0.003961, 0.0006840, 0.0012086,-0.00483427,sell
2013-12-11,0,0,0,0,0,0,1,0,1,0,2,0,1,0,1,-0.006081,-0.005009,-0.0044058,-0.0043211,-0.00358000,sell
2013-12-12,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000922,-0.000418, 0.0051020, 0.0074287,-0.00032098,buy
2013-12-13,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000922,-0.000418, 0.0051020, 0.0074287,-0.00032098,buy
2013-12-14,0,0,0,0,1,0,1,0,1,0,3,1,0,1,1, 0.011189, 0.011735, 0.0121312, 0.0092849, 0.01114678,buy
2013-12-15,0,0,0,0,1,0,1,1,1,0,4,1,1,1,1, 0.006584, 0.002310, 0.0022712,-0.0055921, 0.00022358,buy
2013-12-16,0,0,0,0,1,0,1,1,0,0,3,1,1,1,0,-0.003629,-0.000622,-0.0026830, 0.0003739,-0.00282911,sell
2013-12-17,0,0,0,0,1,0,1,1,0,0,3,1,1,1,0,-0.003629,-0.000622,-0.0026830, 0.0003739,-0.00282911,sell
2013-12-18,0,0,0,0,1,0,1,1,0,0,3,1,1,1,0,-0.003629,-0.000622,-0.0026830, 0.0003739,-0.00282911,sell
2013-12-19,0,0,0,0,1,0,1,1,0,0,3,1,1,1,0,-0.003629,-0.000622,-0.0026830, 0.0003739,-0.00282911,sell
2013-12-20,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,-0.002492,-0.002038,-0.0061718, 0.0003811,-0.00454364,sell
2013-12-24,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0, 0.002503, 0.002872, 0.0045561, 0.0158180, 0.00630706,buy
2013-12-25,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0, 0.002503, 0.002872, 0.0045561, 0.0158180, 0.00630706,buy
2013-12-26,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0, 0.002503, 0.002872, 0.0045561, 0.0158180, 0.00630706,buy
2013-12-27,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0, 0.002503, 0.002872, 0.0045561, 0.0158180, 0.00630706,buy
2013-12-28,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0, 0.002503, 0.002872, 0.0045561, 0.0158180, 0.00630706,buy
2013-12-29,0,0,0,0,0,0,0,1,1,0,2,0,1,1,0, 0.002503, 0.002872, 0.0045561, 0.0158180, 0.00630706,buy
2013-12-30,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2014-01-01,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0, 0.003400, 0.002452, 0.0026390, 0.0045596, 0.00412409,buy
2014-01-02,0,0,0,0,0,1,0,0,0,1,2,1,0,0,1,-0.004838,-0.006447,-0.0060585,-0.0061710,-0.00695325,sell
2014-01-03,0,0,0,0,0,1,0,0,1,1,3,1,0,1,1,-0.001201,-0.001634,-0.0039303,-0.0006544,-0.00567264,sell
2014-01-04,0,0,0,0,0,1,0,0,1,1,3,1,0,1,1,-0.001201,-0.001634,-0.0039303,-0.0006544,-0.00567264,sell
2014-01-05,0,0,0,0,0,1,0,0,1,1,3,1,0,1,1,-0.001201,-0.001634,-0.0039303,-0.0006544,-0.00567264,sell
2014-01-06,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,-0.002807, 0.000494,-0.0013286,-0.0003280, 0.00041598,sell
2014-01-07,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,-0.002807, 0.000494,-0.0013286,-0.0003280, 0.00041598,sell
2014-01-08,0,0,0,0,0,0,0,0,1,1,2,0,0,1,1,-0.002807, 0.000494,-0.0013286,-0.0003280, 0.00041598,sell
2014-01-11,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.004993, 0.011559, 0.0030775, 0.0030817,-0.00480593,buy
2014-01-12,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1, 0.002136, 0.000197, 0.0048452, 0.0118759, 0.01035981,buy
2014-01-13,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1, 0.002136, 0.000197, 0.0048452, 0.0118759, 0.01035981,buy
2014-01-14,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1, 0.002136, 0.000197, 0.0048452, 0.0118759, 0.01035981,buy
2014-01-15,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1, 0.002136, 0.000197, 0.0048452, 0.0118759, 0.01035981,buy
2014-01-16,0,1,0,0,0,0,0,0,0,1,2,0,1,0,1, 0.002136, 0.000197, 0.0048452, 0.0118759, 0.01035981,buy
2014-01-17,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,-0.004435,-0.004931, 0.0025221,-0.0048355,-0.00583508,sell
2014-01-18,0,1,0,0,1,0,0,0,0,0,2,1,0,0,1,-0.004435,-0.004931, 0.0025221,-0.0048355,-0.00583508,sell
2014-01-19,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,-0.001614, 0.000996, 0.0003132,-0.0023720,-0.00524241,sell
2014-01-20,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,-0.001614, 0.000996, 0.0003132,-0.0023720,-0.00524241,sell
2014-01-21,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,-0.001614, 0.000996, 0.0003132,-0.0023720,-0.00524241,sell
2014-01-22,0,1,0,0,1,0,0,0,0,1,3,1,1,1,0, 0.011142, 0.011107, 0.0061746, 0.0125104, 0.01175242,buy
2014-01-23,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0, 0.002117, 0.002834, 0.0013875, 0.0003578, 0.00326397,buy
2014-01-24,0,1,1,0,0,0,0,0,0,1,3,0,1,1,1,-0.001613, 0.003576, 0.0008075,-0.0010809,-0.00408846,buy
2014-01-25,0,0,1,0,0,0,0,0,0,1,2,0,0,1,1,-0.001791,-0.001551,-0.0046838, 0.0023862,-0.00205309,sell
2014-01-26,0,0,1,1,0,0,0,0,0,1,3,1,0,1,1,-0.000796, 0.002892,-0.0003987, 0.0007684, 0.00266284,buy
2014-01-27,0,0,1,1,0,0,0,0,0,1,3,1,0,1,1,-0.000796, 0.002892,-0.0003987, 0.0007684, 0.00266284,buy
2014-01-28,0,0,1,1,0,0,0,0,0,1,3,1,0,1,1,-0.000796, 0.002892,-0.0003987, 0.0007684, 0.00266284,buy
2014-01-29,0,0,1,1,0,0,0,0,0,0,2,1,0,0,1,-0.000506, 0.003325,-0.0044992,-0.0043925,-0.00049888,sell
2014-01-30,0,0,2,1,0,0,0,0,0,0,3,1,1,0,1, 0.000678, 0.002690, 0.0015660, 0.0003564, 0.00202345,buy
2014-01-31,0,0,2,1,0,0,0,0,0,0,3,1,1,0,1, 0.000678, 0.002690, 0.0015660, 0.0003564, 0.00202345,buy
2014-02-01,0,0,2,1,0,0,0,0,0,0,3,1,1,0,1, 0.000678, 0.002690, 0.0015660, 0.0003564, 0.00202345,buy
2014-02-02,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.007117, 0.007303, 0.0052792, 0.0069842, 0.00150762,buy
2014-02-03,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.007117, 0.007303, 0.0052792, 0.0069842, 0.00150762,buy
2014-02-04,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.007117, 0.007303, 0.0052792, 0.0069842, 0.00150762,buy
2014-02-05,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.007117, 0.007303, 0.0052792, 0.0069842, 0.00150762,buy
2014-02-06,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.007117, 0.007303, 0.0052792, 0.0069842, 0.00150762,buy
2014-02-07,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.007117, 0.007303, 0.0052792, 0.0069842, 0.00150762,buy
2014-02-08,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.007117, 0.007303, 0.0052792, 0.0069842, 0.00150762,buy
2014-02-09,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.007117, 0.007303, 0.0052792, 0.0069842, 0.00150762,buy
2014-02-10,0,1,2,0,0,0,0,0,0,0,3,0,1,1,1, 0.004156, 0.004278, 0.0031263,-0.0012272, 0.00265845,buy
2014-02-11,0,0,2,0,0,0,0,0,0,0,2,0,1,0,1, 0.010278, 0.003241, 0.0090349, 0.0082561, 0.00580016,buy
2014-02-12,0,0,2,1,0,0,0,0,0,0,3,1,1,0,1, 0.000678, 0.002690, 0.0015660, 0.0003564, 0.00202345,buy
2014-02-13,0,0,2,1,0,0,0,0,0,0,3,1,1,0,1, 0.000678, 0.002690, 0.0015660, 0.0003564, 0.00202345,buy
2014-02-14,0,0,2,1,0,0,0,0,0,0,3,1,1,0,1, 0.000678, 0.002690, 0.0015660, 0.0003564, 0.00202345,buy
2014-02-15,0,0,2,1,0,0,0,0,0,1,4,1,1,1,1,-0.006573, 0.000058,-0.0089941,-0.0091239,-0.00027986,sell
2014-02-16,0,0,1,1,0,0,0,0,0,1,3,1,0,1,1,-0.000796, 0.002892,-0.0003987, 0.0007684, 0.00266284,buy
2014-02-17,0,0,1,1,0,0,0,0,0,1,3,1,0,1,1,-0.000796, 0.002892,-0.0003987, 0.0007684, 0.00266284,buy
2014-02-18,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.000604, 0.001908,-0.0008933,-0.0006965,-0.00306356,sell
2014-02-19,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.000604, 0.001908,-0.0008933,-0.0006965,-0.00306356,sell
2014-02-20,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.000604, 0.001908,-0.0008933,-0.0006965,-0.00306356,sell
2014-02-21,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2014-02-22,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2014-02-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2014-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2014-02-27,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.006474,-0.001404, 0.0032677, 0.0013136, 0.00244001,buy
2014-02-28,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.006474,-0.001404, 0.0032677, 0.0013136, 0.00244001,buy
2014-03-05,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2014-03-06,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2014-03-07,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2014-03-08,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.000604, 0.001908,-0.0008933,-0.0006965,-0.00306356,sell
2014-03-09,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.000604, 0.001908,-0.0008933,-0.0006965,-0.00306356,sell
2014-03-10,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.000604, 0.001908,-0.0008933,-0.0006965,-0.00306356,sell
2014-03-11,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.000604, 0.001908,-0.0008933,-0.0006965,-0.00306356,sell
2014-03-12,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.000604, 0.001908,-0.0008933,-0.0006965,-0.00306356,sell
2014-03-13,0,0,1,1,0,0,0,0,0,1,3,1,0,1,1,-0.000796, 0.002892,-0.0003987, 0.0007684, 0.00266284,buy
2014-03-14,0,0,2,1,0,0,0,0,0,1,4,1,1,1,1,-0.006573, 0.000058,-0.0089941,-0.0091239,-0.00027986,sell
2014-03-15,0,0,2,1,0,0,0,0,0,1,4,1,1,1,1,-0.006573, 0.000058,-0.0089941,-0.0091239,-0.00027986,sell
2014-03-16,0,0,2,1,0,0,0,0,0,0,3,1,1,0,1, 0.000678, 0.002690, 0.0015660, 0.0003564, 0.00202345,buy
2014-03-17,0,0,2,1,0,0,0,0,0,0,3,1,1,0,1, 0.000678, 0.002690, 0.0015660, 0.0003564, 0.00202345,buy
2014-03-18,0,0,2,0,0,0,0,0,0,0,2,0,1,0,1, 0.010278, 0.003241, 0.0090349, 0.0082561, 0.00580016,buy
2014-03-19,0,1,2,0,0,0,0,0,0,0,3,0,1,1,1, 0.004156, 0.004278, 0.0031263,-0.0012272, 0.00265845,buy
2014-03-20,0,1,2,0,0,0,0,0,0,0,3,0,1,1,1, 0.004156, 0.004278, 0.0031263,-0.0012272, 0.00265845,buy
2014-03-21,0,1,1,0,0,0,0,0,0,0,2,0,1,1,0, 0.007117, 0.007303, 0.0052792, 0.0069842, 0.00150762,buy
2014-03-22,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.008287, 0.005204, 0.0014393, 0.0061680, 0.00482875,buy
2014-03-23,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0, 0.002034,-0.009263,-0.0023643,-0.0013515,-0.00265966,buy
2014-03-24,0,1,1,0,0,0,0,0,0,0,2,1,0,1,0, 0.002034,-0.009263,-0.0023643,-0.0013515,-0.00265966,buy
2014-03-25,0,1,1,1,0,0,0,0,0,0,3,1,0,1,1, 0.004043, 0.004257, 0.0053489, 0.0052680, 0.00590125,buy
2014-03-26,0,0,1,2,0,0,0,0,0,0,3,1,1,0,1,-0.004971,-0.003040,-0.0040249,-0.0023623,-0.00988296,sell
2014-03-27,0,0,1,2,0,0,0,0,0,0,3,1,1,0,1,-0.004971,-0.003040,-0.0040249,-0.0023623,-0.00988296,sell
2014-03-28,0,0,1,2,0,0,0,0,0,0,3,1,1,0,1,-0.004971,-0.003040,-0.0040249,-0.0023623,-0.00988296,sell
2014-03-29,0,0,1,2,0,0,0,0,0,0,3,1,1,0,1,-0.004971,-0.003040,-0.0040249,-0.0023623,-0.00988296,sell
2014-03-30,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.001856,-0.001924,-0.0033737, 0.0084704, 0.00312933,buy
2014-03-31,0,0,1,1,0,0,0,0,0,0,2,0,1,1,0,-0.001599,-0.002557,-0.0031951,-0.0019783,-0.00017351,sell
2014-04-01,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.008951,-0.006488,-0.0077847,-0.0064651,-0.01078684,sell
2014-04-02,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1, 0.003353,-0.000371,-0.0011158, 0.0009415, 0.00047296,buy
2014-04-03,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1, 0.003353,-0.000371,-0.0011158, 0.0009415, 0.00047296,buy
2014-04-04,0,1,1,0,2,0,0,0,0,0,4,1,1,1,1, 0.000517,-0.003252,-0.0046035,-0.0035316,-0.00269596,sell
2014-04-05,0,1,1,0,2,0,0,0,0,0,4,1,1,1,1, 0.000517,-0.003252,-0.0046035,-0.0035316,-0.00269596,sell
2014-04-06,0,1,0,0,2,0,0,0,0,0,3,1,1,0,1, 0.002670,-0.003315,-0.0033908,-0.0035367,-0.00251091,sell
2014-04-07,0,1,0,0,2,0,0,0,0,0,3,1,1,0,1, 0.002670,-0.003315,-0.0033908,-0.0035367,-0.00251091,sell
2014-04-08,0,1,0,0,1,0,0,0,0,0,2,1,1,0,0,-0.001614, 0.000996, 0.0003132,-0.0023720,-0.00524241,sell
2014-04-09,0,1,0,1,1,0,0,0,0,0,3,1,1,1,0, 0.011288, 0.010026, 0.0105463, 0.0116588, 0.00516583,buy
2014-04-10,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.000461,-0.002570,-0.0011972, 0.0014466,-0.00258639,sell
2014-04-11,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0, 0.000461,-0.002570,-0.0011972, 0.0014466,-0.00258639,sell
2014-04-12,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.000604, 0.001908,-0.0008933,-0.0006965,-0.00306356,sell
2014-04-13,0,0,0,1,0,0,0,0,0,1,2,1,0,1,0,-0.000604, 0.001908,-0.0008933,-0.0006965,-0.00306356,sell
2014-04-14,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2014-04-15,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2014-04-16,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2014-04-17,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1, 0.004409, 0.006310, 0.0085108, 0.0083588, 0.00973923,buy
2014-04-18,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1, 0.004409, 0.006310, 0.0085108, 0.0083588, 0.00973923,buy
2014-04-19,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1, 0.004409, 0.006310, 0.0085108, 0.0083588, 0.00973923,buy
2014-04-20,0,0,0,0,1,2,0,0,0,0,3,0,1,1,1, 0.006490, 0.009282, 0.0091536, 0.0093425, 0.00828209,buy
2014-04-21,0,0,0,0,1,2,0,0,0,0,3,0,1,1,1, 0.006490, 0.009282, 0.0091536, 0.0093425, 0.00828209,buy
2014-04-22,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.001430, 0.002482,-0.0049153,-0.0037155,-0.00109350,sell
2014-04-23,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.001430, 0.002482,-0.0049153,-0.0037155,-0.00109350,sell
2014-04-24,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.001430, 0.002482,-0.0049153,-0.0037155,-0.00109350,sell
2014-04-28,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.006253, 0.000078,-0.0005465,-0.0082508,-0.00069367,buy
2014-04-29,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0, 0.006253, 0.000078,-0.0005465,-0.0082508,-0.00069367,buy
2014-04-30,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1, 0.001996, 0.001799, 0.0036524, 0.0043825,-0.00061367,buy
2014-05-01,0,0,0,0,1,1,0,0,1,0,3,1,0,1,1,-0.000026, 0.001277,-0.0000655, 0.0053269,-0.00247189,buy
2014-05-02,0,0,0,0,1,1,0,0,1,0,3,1,0,1,1,-0.000026, 0.001277,-0.0000655, 0.0053269,-0.00247189,buy
2014-05-03,0,0,0,0,1,1,0,0,0,0,2,0,0,1,1, 0.004409, 0.006310, 0.0085108, 0.0083588, 0.00973923,buy
2014-05-04,0,0,0,0,2,1,0,0,0,0,3,0,1,1,1, 0.002778, 0.009652, 0.0102199, 0.0114885, 0.01250425,buy
2014-05-05,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.000809,-0.000504,-0.0015962,-0.0014142,-0.00008935,sell
2014-05-06,0,0,0,0,1,0,0,1,0,0,2,1,1,0,0,-0.000527, 0.002604, 0.0027969, 0.0039285, 0.00365905,buy
2014-05-07,0,0,0,1,1,0,0,1,0,0,3,1,1,0,1,-0.009533,-0.007998,-0.0075429,-0.0021790,-0.00668356,sell
2014-05-08,0,0,0,1,1,0,0,1,0,0,3,1,1,0,1,-0.009533,-0.007998,-0.0075429,-0.0021790,-0.00668356,sell
2014-05-09,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,-0.003081,-0.008341,-0.0061073,-0.0047912,-0.00574925,sell
2014-05-10,0,0,0,1,0,0,0,1,0,0,2,1,0,0,1,-0.003081,-0.008341,-0.0061073,-0.0047912,-0.00574925,sell
2014-05-11,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.000171,-0.003540,-0.0034597,-0.0045682,-0.00644810,sell
2014-05-12,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.001856,-0.001924,-0.0033737, 0.0084704, 0.00312933,buy
2014-05-13,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.001856,-0.001924,-0.0033737, 0.0084704, 0.00312933,buy
2014-05-14,0,0,1,1,0,0,0,0,0,0,2,0,1,0,1, 0.000462, 0.003325,-0.0007716, 0.0011898, 0.00008861,buy
2014-05-15,0,0,1,1,0,0,1,0,0,0,3,1,1,0,1,-0.004904,-0.001508,-0.0015750,-0.0027460,-0.00232847,sell
2014-05-16,0,0,1,1,1,0,1,0,0,0,4,1,1,1,1, 0.009899, 0.006823, 0.0080860, 0.0088210, 0.00774063,buy
2014-05-17,0,0,1,0,1,0,1,0,0,0,3,1,0,1,1, 0.006881, 0.008411, 0.0091546, 0.0089879, 0.00891015,buy
2014-05-18,0,0,1,0,1,0,1,0,0,0,3,1,0,1,1, 0.006881, 0.008411, 0.0091546, 0.0089879, 0.00891015,buy
2014-05-19,0,0,1,0,1,0,1,0,0,0,3,1,0,1,1, 0.006881, 0.008411, 0.0091546, 0.0089879, 0.00891015,buy
2014-05-20,0,0,1,0,1,0,1,0,0,0,3,1,0,1,1, 0.006881, 0.008411, 0.0091546, 0.0089879, 0.00891015,buy
2014-05-21,0,0,1,0,1,0,1,0,0,0,3,1,1,1,0, 0.001490, 0.012717, 0.0060272, 0.0025245, 0.00268370,buy
2014-05-22,0,0,1,0,1,0,0,0,0,0,2,0,1,1,0,-0.001188,-0.001581, 0.0020468, 0.0002384,-0.00143533,sell
2014-05-23,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2014-05-24,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2014-05-25,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2014-05-26,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2014-05-27,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2014-05-28,0,1,1,1,0,0,0,0,0,0,3,0,1,1,1, 0.004158, 0.000466, 0.0041580, 0.0012750, 0.00566236,buy
2014-05-29,0,1,1,1,0,0,0,0,0,0,3,0,1,1,1, 0.004158, 0.000466, 0.0041580, 0.0012750, 0.00566236,buy
2014-05-30,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1, 0.005089, 0.004064, 0.0069028, 0.0043384, 0.00353123,buy
2014-05-31,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1, 0.005089, 0.004064, 0.0069028, 0.0043384, 0.00353123,buy
2014-06-01,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1, 0.005089, 0.004064, 0.0069028, 0.0043384, 0.00353123,buy
2014-06-02,0,1,0,1,0,0,0,0,0,0,2,0,0,1,1, 0.005089, 0.004064, 0.0069028, 0.0043384, 0.00353123,buy
