Date,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-06,none,none,none,none,none,a60,a0,none,none,none,-0.073607,-0.013075,-0.0915493,-0.087018, 0.022660,sell
2013-12-07,none,none,none,none,a90,a60,none,none,none,none,-0.008682,-0.023009,-0.0291502,-0.026941,-0.003188,sell
2013-12-09,none,a120,none,a60,a120,none,none,none,none,none, 0.107436, 0.148104, 0.2291304, 0.175143, 0.042435,buy
2013-12-10,none,a120,none,none,none,none,a60,none,none,none, 0.050109, 0.071059, 0.0560035, 0.070073,-0.037957,buy
2013-12-11,none,a120,a45,a90,a150,a0,none,none,none,none,-0.016935,-0.006993, 0.0955263, 0.086638,-0.132106,sell
2013-12-12,none,a120,a45,none,a150,none,a90,none,none,none, 0.097026, 0.051283, 0.1289436, 0.065241,-0.034198,buy
2013-12-13,none,none,a45,a120,none,none,none,none,none,none, 0.029492, 0.084348, 0.0293933, 0.048471, 0.062658,buy
2013-12-14,none,none,a45,none,a180,none,a120,none,none,none,-0.028323,-0.061748,-0.0670857, 0.007161,-0.015915,sell
2013-12-15,none,none,none,none,none,a60,a120,none,none,none, 0.022115,-0.006671, 0.0071251, 0.020242, 0.053136,buy
2013-12-16,a30,none,none,a150,a150,a60,none,none,none,none,-0.008784, 0.000271, 0.0021961, 0.016575,-0.007329,sell
2013-12-17,a30,none,none,none,a150,none,a150,none,none,none,-0.068894,-0.023087,-0.0266107, 0.073543,-0.029224,sell
2013-12-18,a30,none,none,a180,none,a90,none,none,none,none,-0.152406, 0.045809,-0.0387041, 0.026290,-0.075619,sell
2013-12-19,none,none,none,none,a120,none,none,none,none,none,-0.079495,-0.046896,-0.0710135,-0.082867,-0.002578,sell
2013-12-20,none,none,none,none,none,a120,a180,none,none,none, 0.044172, 0.080687, 0.0734667, 0.039009, 0.048463,buy
2013-12-21,none,none,none,a150,a90,a120,none,none,none,none, 0.050816, 0.082647, 0.1031916, 0.013895, 0.004381,buy
2013-12-22,none,none,a30,none,a90,none,a150,none,none,none,-0.064944,-0.114143,-0.1105164,-0.111889,-0.114268,sell
2013-12-23,none,none,a30,a120,none,a150,none,none,none,none, 0.067510, 0.046285, 0.0319464, 0.046764, 0.079210,buy
2013-12-24,none,none,a30,none,a60,none,none,none,none,none,-0.075304,-0.007546,-0.0700989,-0.044077,-0.050417,sell
2013-12-25,none,none,none,none,none,a180,a120,none,none,none,-0.071777,-0.067942,-0.0352881,-0.060423,-0.042623,sell
2013-12-26,a45,none,none,a90,none,a180,none,none,none,none,-0.088292, 0.003182,-0.1101519,-0.110979,-0.113967,sell
2013-12-27,a45,none,none,none,none,none,a90,none,none,none, 0.084318, 0.084201, 0.0635502, 0.092817, 0.070441,buy
2013-12-28,a45,a90,none,a60,a0,a150,none,none,none,none, 0.015785,-0.036859,-0.0344616,-0.033288,-0.010114,sell
2013-12-29,none,a90,none,none,a0,none,a60,none,none,none,-0.067086,-0.072331,-0.0578658,-0.066729,-0.034739,sell
2013-12-30,none,a90,none,none,none,a120,none,none,none,none,-0.069779,-0.078807,-0.0681649,-0.078435,-0.013392,sell
2013-12-31,none,a90,none,none,none,none,none,none,none,none,-0.060132,-0.071533,-0.0509444,-0.063004,-0.022669,sell
2014-01-01,none,none,none,a0,a60,a90,none,none,none,none,-0.128418,-0.247566,-0.2663143,-0.245754,-0.126837,sell
2014-01-02,none,none,none,none,a60,none,a0,none,none,none,-0.086909,-0.066970,-0.0494986,-0.095100,-0.074665,sell
2014-01-03,none,none,none,none,a90,a60,none,none,none,none,-0.008682,-0.023009,-0.0291502,-0.026941,-0.003188,sell
2014-01-04,none,none,none,none,a90,none,none,none,none,none,-0.006195,-0.102995,-0.0297018,-0.035610,-0.037621,sell
2014-01-05,a60,none,none,a60,none,none,none,none,none,none,-0.036874,-0.019840,-0.0349356,-0.024169,-0.028525,sell
2014-01-06,a60,none,none,none,a120,none,a60,none,none,none,-0.043926,-0.016948, 0.0096574,-0.010684,-0.015926,sell
2014-01-07,a60,none,a0,a90,none,a0,none,none,none,none,-0.031438,-0.039516,-0.0242924,-0.022620,-0.044659,sell
2014-01-08,none,none,a0,none,a150,none,a90,none,a60,none,-0.029303, 0.098199,-0.0413150, 0.140056, 0.086622,buy
2014-01-09,none,none,none,a120,none,none,none,none,a60,none,-0.060470,-0.051740,-0.0505941,-0.042439,-0.070063,sell
2014-01-10,none,none,none,a120,a180,none,a120,none,a60,none,-0.024550, 0.005475,-0.0012661, 0.000152,-0.003574,sell
2014-01-11,none,none,none,none,none,none,none,none,a60,none,-0.014335, 0.030116,-0.0169250, 0.047762,-0.011527,sell
2014-01-12,none,none,none,a150,none,a60,none,none,a60,none,-0.064510,-0.057005,-0.0687494,-0.076152,-0.059316,sell
2014-01-13,none,none,none,none,a150,none,a150,none,a60,none,-0.042659,-0.030705,-0.0296465,-0.032580,-0.065010,sell
2014-01-14,none,none,none,a180,none,a90,none,none,a60,none,-0.100406,-0.086943,-0.1259628,-0.041292,-0.043463,sell
2014-01-15,none,none,none,a180,a120,none,a180,none,none,none,-0.075645,-0.041828,-0.0733874,-0.049800,-0.028182,sell
2014-01-16,none,a60,none,none,a120,none,none,none,none,none,-0.026017, 0.038418,-0.0137664, 0.009329, 0.019619,sell
2014-01-17,none,a60,none,a150,none,a120,a150,none,none,none, 0.298037, 0.309530, 0.2801571, 0.299063, 0.153566,buy
2014-01-18,none,a60,none,none,a90,none,a150,none,none,none, 0.136010, 0.135721, 0.1313993, 0.123598, 0.137260,buy
2014-01-19,none,none,none,a120,none,a150,none,none,none,none, 0.030083, 0.067223, 0.0363180, 0.033504, 0.025741,buy
2014-01-20,none,none,a30,a120,a60,none,a120,none,none,none, 0.047051, 0.062866, 0.0643334, 0.065574, 0.024950,buy
2014-01-21,none,none,a30,none,a60,none,none,none,none,none,-0.075304,-0.007546,-0.0700989,-0.044077,-0.050417,sell
2014-01-22,none,none,a30,a90,none,a180,a90,none,none,none,-0.053612,-0.136042,-0.0778999,-0.084834,-0.102356,sell
2014-01-24,a90,none,none,a60,none,a150,a60,none,none,none, 0.016258, 0.012729, 0.2069739, 0.015652, 0.192875,buy
2014-01-25,a90,a45,none,none,a0,none,a60,none,none,none, 0.095558, 0.063321, 0.1267024, 0.102490,-0.053380,buy
2014-01-26,a90,a45,none,none,none,a120,none,a0,none,none,-0.004192, 0.028883, 0.0307757, 0.026028, 0.046256,buy
2014-01-27,none,a45,none,none,none,none,none,a0,none,none,-0.079669,-0.055856,-0.0065496, 0.011172,-0.004036,sell
2014-01-28,none,a45,a45,a0,none,a90,none,a0,none,none,-0.021928, 0.021793,-0.0028955, 0.032383,-0.003579,sell
2014-01-29,none,none,a45,a0,a60,none,a0,a0,none,none,-0.004367,-0.042033, 0.0171531,-0.053973,-0.030755,sell
2014-01-30,none,none,a45,none,none,a60,none,a0,none,none, 0.012902, 0.044365, 0.0345897, 0.039388, 0.048266,buy
2014-01-31,none,none,a45,none,a90,none,none,a0,none,none, 0.053640, 0.029770, 0.0022133, 0.036734, 0.012910,buy
2014-02-01,none,none,a45,a60,none,none,a60,a0,none,none, 0.090581, 0.007050, 0.0785716, 0.087028, 0.056316,buy
2014-02-02,none,none,none,a60,a120,none,a60,a0,none,none, 0.013445,-0.041733,-0.0226277,-0.027296,-0.007438,sell
2014-02-03,none,none,none,a90,none,a0,none,a0,none,none,-0.067614,-0.051836,-0.0343760,-0.029829,-0.015694,sell
2014-02-04,none,none,none,a90,a150,a0,a90,a0,none,none, 0.024983, 0.093610, 0.0044910, 0.096764, 0.079030,buy
2014-02-05,none,none,none,none,a150,none,none,a0,none,none,-0.047024,-0.053602,-0.0429330,-0.036849,-0.048885,sell
2014-02-06,none,none,none,a120,none,none,a120,a0,none,none,-0.084799,-0.047318,-0.0389240,-0.031978,-0.072955,sell
2014-02-07,none,none,none,none,a180,none,none,a0,none,none, 0.077753, 0.089044, 0.0592075, 0.090368, 0.088095,buy
2014-02-08,none,none,none,a150,none,a60,a150,none,none,none, 0.003774, 0.041145, 0.0066386, 0.030465,-0.057935,buy
2014-02-09,none,none,none,none,a150,none,a150,none,none,none,-0.063520,-0.058926,-0.0594174,-0.066014,-0.065289,sell
2014-02-10,none,none,a45,none,none,a90,none,none,none,none,-0.013607, 0.013585,-0.0078161,-0.014178, 0.011724,sell
2014-02-11,none,none,a45,a180,none,a90,a180,none,none,none,-0.140050,-0.100032,-0.1001668,-0.108081,-0.136714,sell
2014-02-12,none,none,a45,none,a120,none,none,none,none,none, 0.062684,-0.003467,-0.0154191, 0.051949, 0.061053,buy
2014-02-13,none,none,a45,a150,none,a120,none,none,none,none,-0.040032,-0.007466,-0.0118916, 0.000127,-0.011966,sell
2014-02-14,none,none,none,a150,a90,none,a150,none,none,none,-0.039041,-0.052050,-0.0368393,-0.050596,-0.045500,sell
2014-02-15,none,a45,none,none,none,none,none,none,none,none,-0.080097,-0.057413,-0.0065496, 0.011172,-0.005751,sell
2014-02-16,none,a45,none,a120,none,a150,a120,none,none,none,-0.097676,-0.069518,-0.0576066,-0.068244,-0.056393,sell
2014-02-17,a90,a45,none,none,a60,none,none,none,none,none, 0.104781, 0.106899, 0.1364032, 0.110987, 0.014493,buy
2014-02-18,a90,a45,none,a90,none,a180,none,none,none,none, 0.045304,-0.040244,-0.0249037,-0.050866,-0.072439,sell
2014-02-19,a90,a45,none,none,none,none,a90,none,none,none,-0.020263, 0.017921,-0.0229734, 0.014386,-0.072806,sell
2014-02-20,a90,none,a30,none,none,a150,none,none,none,none,-0.035288, 0.073665, 0.0735600, 0.054339, 0.197787,buy
2014-02-21,a90,none,a30,a60,a0,a150,a60,none,none,none, 0.011856, 0.010068, 0.2139734, 0.015652, 0.193353,buy
2014-02-22,none,none,a30,none,a0,none,none,none,a60,none,-0.034547,-0.058681,-0.0075347,-0.038159,-0.002182,sell
2014-02-23,none,none,a30,none,none,a120,none,none,a60,none, 0.020697, 0.005040, 0.0505665,-0.011450, 0.034133,buy
2014-02-24,none,none,none,none,none,none,none,none,a60,none,-0.014335, 0.030116,-0.0169250, 0.047762,-0.011527,sell
2014-02-25,none,none,none,a0,none,a90,none,none,a60,none,-0.079925,-0.225259,-0.1616199,-0.146432,-0.077309,sell
2014-02-26,none,none,none,none,a60,none,a0,none,a60,none,-0.063291,-0.059821,-0.0518044,-0.068349,-0.063462,sell
2014-02-27,none,none,none,none,none,a60,none,none,a60,none,-0.015475,-0.001102,-0.0757680,-0.074178,-0.019136,sell
2014-02-28,none,none,none,none,a90,none,none,none,none,none,-0.006195,-0.102995,-0.0297018,-0.035610,-0.037621,sell
2014-03-01,none,none,none,a60,none,none,none,none,none,none,-0.071000,-0.012847,-0.1154856,-0.116831,-0.011094,sell
2014-03-02,none,none,none,none,a120,none,a60,none,none,none,-0.037404,-0.006495,-0.0381917,-0.043010,-0.024515,sell
2014-03-03,none,none,none,a90,none,a0,none,none,none,none,-0.067614,-0.051836,-0.0343760,-0.031317,-0.015694,sell
2014-03-04,none,none,none,none,a150,none,a90,none,none,none,-0.024234, 0.098815,-0.0445056, 0.135255, 0.087295,buy
2014-03-05,none,none,none,a120,none,none,none,none,none,none,-0.068969,-0.039365,-0.0359320, 0.003369,-0.064718,sell
2014-03-06,none,none,none,none,a180,none,none,none,none,none, 0.085911, 0.104160, 0.0592075, 0.090368, 0.113366,buy
2014-03-07,none,none,none,none,none,a60,a120,none,none,none, 0.022115,-0.006671, 0.0071251, 0.020242, 0.053136,buy
2014-03-08,a90,none,none,a150,a150,a60,none,none,none,none, 0.051095, 0.057142, 0.0623713, 0.050622,-0.065145,buy
2014-03-09,a90,none,none,none,a150,none,a150,none,none,none, 0.054034, 0.049761, 0.0524019, 0.052083,-0.072433,buy
2014-03-10,a90,none,none,a180,none,a90,a150,none,none,none,-0.065510,-0.033755,-0.0751971,-0.010536,-0.120984,sell
2014-03-11,a90,none,none,none,a120,none,none,none,none,none, 0.052612, 0.067730, 0.0577133, 0.040112,-0.000925,buy
2014-03-12,a90,a45,none,none,none,a120,a180,none,none,none,-0.006790,-0.003938,-0.0067902,-0.002675,-0.035769,sell
2014-03-13,a90,a45,none,a150,a90,a120,none,none,none,none, 0.010083, 0.025347, 0.0100982, 0.026357,-0.032939,buy
2014-03-14,none,a45,none,none,a90,none,none,none,none,none,-0.063004,-0.052351, 0.0206676,-0.001026, 0.004271,sell
2014-03-15,none,a45,none,a120,none,a150,a150,none,none,none,-0.061994,-0.050080, 0.0381149, 0.024450,-0.002536,sell
2014-03-16,none,a45,none,none,a60,none,none,none,none,a60, 0.182980, 0.123272, 0.1164820, 0.097814, 0.072719,buy
2014-03-17,none,none,none,a90,none,a180,a120,none,none,a60,-0.142479,-0.181658,-0.1297009,-0.152255, 0.010091,sell
2014-03-18,none,none,none,a90,none,a180,a120,a30,none,a60,-0.151922,-0.178216,-0.1283478,-0.171824,-0.004383,sell
2014-03-19,none,none,none,none,none,none,none,a30,none,a60, 0.073603, 0.068031, 0.0693534, 0.069699, 0.081620,buy
2014-03-20,none,none,none,a60,none,a150,a90,a30,none,a60,-0.012923, 0.013891,-0.0634399, 0.047851, 0.044123,buy
2014-03-21,none,none,none,none,a0,none,none,a30,none,none, 0.053327,-0.006873, 0.0058906, 0.051157, 0.009454,sell
2014-03-22,none,none,none,none,none,a120,a60,a30,none,none, 0.156977, 0.122511, 0.1007277, 0.158080, 0.122456,buy
2014-03-24,none,none,none,a0,none,a90,none,none,none,none,-0.070414,-0.226068,-0.2170770,-0.221695,-0.082974,sell
2014-03-25,none,a30,none,none,a60,none,none,none,none,none, 0.018420, 0.008052,-0.0002938,-0.001621, 0.028745,buy
2014-03-26,none,a30,none,none,none,a60,none,none,none,none, 0.036664, 0.027042, 0.0209700, 0.026632, 0.046003,buy
2014-03-27,none,a30,none,none,a90,none,a0,none,none,none, 0.041459, 0.039004, 0.0361760, 0.031990, 0.042310,buy
2014-03-28,none,a30,none,a60,none,none,none,none,a90,none,-0.061319,-0.059426,-0.0593176, 0.027700,-0.044418,sell
2014-03-29,none,none,none,a60,a120,none,none,none,a90,none,-0.002706, 0.001770, 0.0018784, 0.057393, 0.006118,sell
2014-03-30,none,none,none,a90,none,a0,none,none,a90,none,-0.049278,-0.028139,-0.0343082, 0.063681,-0.034308,sell
2014-03-31,none,none,none,a90,a150,a0,a60,none,a90,none, 0.061575,-0.002685,-0.0119258, 0.021671, 0.006653,sell
2014-04-01,a120,none,none,none,none,none,none,none,none,a45, 0.030202,-0.001122, 0.0127342,-0.014771, 0.007301,sell
2014-04-02,a120,none,none,a120,a180,none,none,a45,none,a45,-0.015770,-0.029649,-0.0010218,-0.021399, 0.013042,sell
2014-04-03,a120,none,none,none,a180,none,a90,a45,none,a45,-0.008460,-0.037321, 0.0019618,-0.024732, 0.013042,sell
2014-04-04,a120,none,none,a150,none,a60,none,a45,none,a45,-0.020540,-0.040520,-0.0333695,-0.064154,-0.046828,sell
2014-04-05,none,none,none,none,a150,none,a120,a45,none,a45,-0.040061,-0.006879,-0.0120890,-0.030894, 0.010586,sell
2014-04-06,none,none,none,a180,none,a90,a120,a45,none,none,-0.109941, 0.020896,-0.0428035,-0.023217, 0.005380,sell
2014-04-07,none,none,a30,a180,a120,a90,none,none,none,none,-0.162257,-0.144118,-0.1364367,-0.130894,-0.136593,sell
2014-04-08,none,none,a30,none,none,none,a150,none,none,none,-0.048559,-0.034751, 0.0043202,-0.036780, 0.003264,sell
2014-04-09,none,none,a30,a150,none,a120,none,none,none,none, 0.072053, 0.049507, 0.0906333, 0.040423, 0.060870,buy
2014-04-10,a135,none,a30,none,a90,none,none,none,none,none,-0.037727,-0.063538,-0.0620817,-0.015590,-0.043656,sell
2014-04-11,a135,none,a30,a120,none,a150,a180,none,none,none,-0.046829,-0.053826,-0.0540721, 0.006991,-0.053950,sell
2014-04-12,a135,none,a30,a120,a60,a150,none,none,none,none,-0.042248,-0.010215,-0.0376617, 0.114207,-0.013842,sell
2014-04-13,none,a0,a30,none,none,none,a150,none,none,none,-0.048559,-0.034751, 0.0043202,-0.036780, 0.003264,sell
2014-04-14,none,a0,none,a90,none,a180,a150,none,none,none, 0.002100, 0.027369,-0.0180753,-0.007226,-0.016138,sell
2014-04-15,none,a0,none,none,none,none,none,none,none,none, 0.010752,-0.013131,-0.0240725,-0.024913,-0.020834,sell
2014-04-16,none,a0,none,a60,none,a150,a120,a60,none,a30, 0.001016,-0.058700, 0.0088813,-0.039767,-0.001852,sell
2014-04-17,none,none,none,none,a0,none,none,a60,none,a30, 0.052085, 0.024939,-0.0161948, 0.022725, 0.033077,buy
2014-04-18,a150,none,none,none,none,a120,a90,a60,none,a30, 0.002802,-0.012350,-0.0367665, 0.001916, 0.002185,sell
2014-04-19,a150,none,none,none,none,a120,a90,a60,none,a30, 0.002802,-0.012350,-0.0367665, 0.001916, 0.002185,sell
2014-04-20,a150,none,none,a0,none,a90,none,a60,none,a30, 0.074015, 0.035731, 0.0188171, 0.072213, 0.028616,buy
2014-04-21,none,none,none,a0,a60,a90,a60,none,none,none, 0.028487, 0.013901, 0.0621744, 0.034064, 0.066305,buy
2014-04-23,none,none,none,none,a90,a60,none,none,a120,none, 0.002087,-0.045684,-0.0359675,-0.047258,-0.043934,sell
2014-04-24,none,none,none,none,none,none,none,none,a120,none, 0.079928, 0.007168, 0.0104089,-0.014823,-0.006783,buy
2014-04-25,none,none,a45,a60,a120,none,a0,none,a120,none, 0.070774,-0.050339,-0.0661041,-0.057144,-0.015825,sell
2014-04-26,none,none,a45,none,none,none,none,none,a120,none, 0.003885,-0.044209,-0.0204894,-0.041645,-0.047604,sell
2014-04-27,none,none,a45,a90,a150,a0,none,none,none,none, 0.036883, 0.031558, 0.0303701, 0.037575, 0.049155,buy
2014-04-28,none,none,a45,none,a150,none,none,none,none,none, 0.008438,-0.003123, 0.0254789,-0.003123, 0.008395,sell
2014-04-29,none,a30,a45,a120,none,none,none,none,none,none, 0.069951,-0.006214, 0.0918305, 0.063116, 0.088247,buy
2014-04-30,none,a30,none,none,a180,none,a60,none,none,none, 0.037813, 0.031115, 0.0461236, 0.017955, 0.036665,buy
2014-05-01,none,none,none,a150,none,a60,none,none,none,none,-0.047209,-0.040607,-0.0820985,-0.109105,-0.066269,sell
2014-05-02,a180,none,none,a150,a150,a60,none,none,none,none,-0.069925,-0.073771,-0.0838342,-0.077592, 0.031014,sell
2014-05-03,a180,none,none,none,none,none,a90,none,none,none,-0.012312,-0.043291,-0.0638545,-0.018962, 0.036870,sell
2014-05-04,none,none,none,a180,a120,a90,none,none,none,none,-0.165389,-0.199982,-0.1869076,-0.184327,-0.165389,sell
2014-05-05,none,none,none,none,a120,none,a120,none,none,none,-0.056433, 0.055859, 0.0340877,-0.089077,-0.070884,sell
2014-05-06,none,a45,none,a150,none,a120,a120,none,a135,none,-0.041953, 0.049547, 0.0473755,-0.033301,-0.041313,sell
2014-05-07,none,a45,none,a150,a90,a120,none,none,a135,none,-0.039987, 0.056899, 0.0518733,-0.036305,-0.036675,sell
2014-05-08,none,a45,none,none,none,none,a150,none,a135,none, 0.017336, 0.009680, 0.0275063, 0.025633,-0.007900,buy
2014-05-09,none,none,none,a120,a60,a150,none,none,a135,none, 0.077747, 0.078020, 0.0723642, 0.082055, 0.024843,buy
2014-05-10,none,none,none,none,a60,none,none,none,none,none,-0.106276,-0.074302,-0.0519760,-0.084959,-0.077624,sell
2014-05-11,none,none,none,a90,none,a180,a180,none,none,none,-0.237906,-0.144435,-0.2035548,-0.209231,-0.124831,sell
2014-05-12,none,none,a60,none,none,a180,none,none,none,none, 0.003658,-0.078870,-0.0025606, 0.018159, 0.004225,sell
2014-05-13,none,none,a60,a60,none,none,a150,a90,none,none, 0.024911, 0.024549,-0.0404104, 0.067645,-0.033996,sell
2014-05-14,none,a60,a60,a60,a0,a150,a150,a90,none,a0, 0.072433, 0.092856, 0.0657565, 0.064142, 0.028112,buy
2014-05-15,none,a60,a60,none,none,none,none,a90,none,a0, 0.063487, 0.058522, 0.0674980, 0.080486, 0.017193,buy
2014-05-16,none,a60,a60,none,none,a120,a120,a90,none,a0, 0.044706, 0.071694, 0.0496337, 0.074832, 0.013497,buy
2014-05-17,a150,a60,a60,none,none,none,none,none,none,a0,-0.054680,-0.041863,-0.0414405,-0.027208,-0.037720,sell
2014-05-18,a150,none,a60,a0,a60,a90,a90,none,a150,none,-0.015229,-0.029191,-0.0125135, 0.006710,-0.022849,sell
2014-05-19,a150,none,a60,none,none,none,none,none,a150,none, 0.024061,-0.016255, 0.0804902, 0.033618, 0.025355,buy
2014-05-20,a150,none,a60,none,a90,a60,a60,none,a150,none, 0.066122, 0.053275, 0.0108794, 0.012638, 0.092466,buy
2014-05-21,none,none,a60,none,none,none,none,none,a150,none, 0.022895,-0.004257, 0.0904373, 0.089065, 0.028954,buy
2014-05-22,none,none,a60,a60,a120,none,none,none,none,none,-0.001122,-0.072404,-0.0716253,-0.018978,-0.084000,sell
2014-05-23,none,none,a60,none,a120,none,none,none,none,none,-0.069084,-0.070267,-0.0741362,-0.010229,-0.083501,sell
2014-05-24,none,none,a60,a90,a150,a0,none,none,none,none,-0.076665,-0.079650,-0.0929476,-0.005565,-0.088579,sell
2014-05-25,none,none,a60,none,a150,none,a0,none,none,none,-0.086989,-0.089974,-0.0926944, 0.004351,-0.096150,sell
2014-05-26,none,none,a60,a120,none,none,none,none,none,none,-0.038848,-0.062928,-0.0630856,-0.011210,-0.065198,sell
2014-05-27,none,none,a60,a120,a180,none,none,none,none,none,-0.044806,-0.059087,-0.0584774,-0.028798,-0.061707,sell
2014-05-28,none,none,a60,none,none,none,none,none,none,none,-0.067265,-0.070795,-0.0741428, 0.004305,-0.081712,sell
2014-05-29,none,none,a60,a150,a150,a60,none,none,none,none,-0.066402,-0.068686,-0.0704211,-0.011699,-0.075798,sell
2014-05-30,none,none,a60,none,none,none,a60,none,none,none, 0.014388,-0.023058, 0.0139219, 0.050985, 0.013010,sell
2014-05-31,a135,none,a60,a180,a120,a90,none,none,none,none,-0.121476,-0.109610,-0.0965975,-0.093984,-0.118364,sell
2014-06-01,a135,none,a60,none,a120,a90,none,none,none,none,-0.073865,-0.083299,-0.0711208,-0.041941,-0.087634,sell
2014-06-02,a135,none,none,none,none,none,a90,none,none,none, 0.023008, 0.016232, 0.0258244, 0.066085, 0.023648,buy
2014-06-03,a135,none,none,a150,a90,a120,none,none,none,none,-0.009680,-0.018532, 0.0121786, 0.021523,-0.038109,sell
2014-06-04,a135,none,none,none,none,none,none,none,none,none, 0.011454,-0.021868,-0.0004209, 0.052038,-0.020037,sell
2014-06-05,a135,none,none,a120,a60,a150,a120,none,none,none, 0.002413,-0.012381,-0.0029926, 0.103687, 0.022957,sell
