Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-14,0,0,1,2,1,1,0,0,1,1,2,2,1,1,0,1, 0.0025074, 0.00007177,-0.003449,-0.0049274,-0.004576,buy
2019-07-15,0,0,2,2,1,1,0,0,1,1,2,3,1,1,0,1,-0.0289841,-0.02301833,-0.029535,-0.0205955,-0.019670,sell
2019-07-16,0,0,1,2,1,1,0,0,1,0,2,2,1,0,0,1,-0.0206188,-0.01837783,-0.015585, 0.0128159, 0.004743,sell
2019-07-17,0,0,1,2,1,2,0,0,1,0,2,2,2,0,0,1,-0.0009974,-0.00229194, 0.001412, 0.0293094, 0.016074,sell
2019-07-18,0,0,1,2,1,2,0,0,1,0,2,2,2,0,0,1,-0.0009974,-0.00229194, 0.001412, 0.0293094, 0.016074,sell
2019-07-19,0,0,1,3,1,2,0,0,0,0,3,2,2,0,0,0, 0.0226189, 0.00362815, 0.020738, 0.0384031, 0.011499,buy
2019-07-20,0,0,1,3,0,1,0,0,0,0,2,2,1,0,0,0, 0.0127392,-0.00657181, 0.013401, 0.0181328, 0.016522,buy
2019-07-21,0,0,1,2,0,1,0,0,0,0,2,1,1,0,0,0, 0.0113392, 0.00043058, 0.008756, 0.0186157, 0.016329,buy
2019-07-22,1,0,0,3,0,1,0,0,0,0,2,1,1,0,1,0,-0.0128178,-0.01251139,-0.004111,-0.0067180,-0.004690,sell
2019-07-23,1,0,0,3,0,1,0,0,0,0,2,1,1,0,1,0,-0.0128178,-0.01251139,-0.004111,-0.0067180,-0.004690,sell
2019-07-24,1,0,0,4,0,2,0,0,0,0,3,1,2,0,1,0,-0.0186130,-0.01563714,-0.012928,-0.0144915,-0.012752,sell
2019-07-25,1,0,0,4,0,2,0,0,0,1,3,1,2,1,1,0,-0.0106920,-0.01073835,-0.014976,-0.0103727,-0.010481,sell
2019-07-26,1,0,0,3,0,1,0,0,0,1,2,1,1,1,1,0,-0.0101664,-0.01013747,-0.009485,-0.0088913,-0.008384,sell
2019-07-27,1,0,0,4,0,1,0,0,0,1,2,2,1,1,1,0,-0.0104970,-0.01040671,-0.011535,-0.0105247,-0.008741,sell
2019-07-28,0,0,0,3,0,1,0,0,0,1,1,2,1,1,0,0,-0.0110992,-0.01308992,-0.010843,-0.0128209, 0.000199,sell
2019-07-29,0,0,0,3,0,1,0,0,0,1,1,2,1,1,0,0,-0.0110992,-0.01308992,-0.010843,-0.0128209, 0.000199,sell
2019-07-30,0,0,0,3,0,1,0,0,0,2,1,2,1,2,0,0,-0.0095005,-0.00790989,-0.005720,-0.0059704,-0.001397,sell
2019-07-31,0,0,0,2,0,1,0,0,0,2,1,1,1,2,0,0, 0.0041765, 0.00617364, 0.004788, 0.0034915, 0.006718,buy
2019-08-01,0,0,0,1,0,1,0,0,0,2,0,1,1,2,0,0, 0.0173262, 0.01468264, 0.008593, 0.0109305, 0.015372,buy
2019-08-02,0,0,0,1,0,1,0,0,0,2,0,1,1,2,0,0, 0.0173262, 0.01468264, 0.008593, 0.0109305, 0.015372,buy
2019-08-03,0,0,1,0,0,1,0,0,0,2,1,0,1,2,0,0,-0.0103001,-0.00414198,-0.007748,-0.0056010, 0.004376,sell
2019-08-04,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,-0.0097762,-0.00643141,-0.008034,-0.0088674,-0.002055,sell
2019-08-05,0,0,2,0,0,1,0,0,0,1,2,0,1,1,0,0,-0.0012324, 0.00770075, 0.000244, 0.0037192, 0.001967,buy
2019-08-06,0,0,2,1,1,1,0,0,0,0,3,1,1,0,0,0, 0.0090805, 0.01460811, 0.012511, 0.0122269, 0.011367,buy
2019-08-07,0,0,2,1,1,1,0,0,0,0,3,1,1,0,0,0, 0.0090805, 0.01460811, 0.012511, 0.0122269, 0.011367,buy
2019-08-08,0,1,2,1,2,0,0,0,0,0,3,2,0,1,0,0, 0.0208872, 0.02422382, 0.019708, 0.0167764, 0.015104,buy
2019-08-09,0,2,2,1,2,0,0,0,0,0,3,2,0,2,0,0, 0.0206150, 0.01400647, 0.010207, 0.0128222, 0.013655,buy
2019-08-10,0,2,2,1,3,0,0,0,0,1,3,2,1,2,0,1,-0.0128582,-0.01076877,-0.006823,-0.0126037, 0.001662,sell
2019-08-11,0,2,2,2,4,0,0,0,0,2,3,3,2,2,0,2, 0.0019742, 0.00117619,-0.003736,-0.0127943,-0.003736,buy
2019-08-12,0,2,1,2,4,0,0,0,0,2,2,3,2,2,0,2,-0.0027154, 0.00617461,-0.002297,-0.0129870,-0.002297,sell
2019-08-13,0,2,0,2,4,0,0,0,0,3,1,3,2,3,0,2,-0.0217107,-0.00766266,-0.018504,-0.0201738,-0.018445,sell
2019-08-14,0,2,0,2,4,0,0,0,0,3,1,3,2,3,0,2,-0.0217107,-0.00766266,-0.018504,-0.0201738,-0.018445,sell
2019-08-15,0,2,0,1,3,0,0,0,0,3,0,2,2,3,0,2,-0.0175393,-0.00883739,-0.017672,-0.0220388,-0.015690,sell
2019-08-16,0,2,0,1,2,0,0,0,0,3,0,1,2,3,0,2,-0.0064338,-0.00561037,-0.011611,-0.0193438,-0.012106,sell
2019-08-17,0,0,0,0,2,0,0,0,0,3,0,0,2,1,0,2, 0.0057497, 0.00697499, 0.010061, 0.0086841, 0.015614,buy
2019-08-18,0,0,0,0,1,0,0,0,0,3,0,0,1,1,0,2, 0.0056672, 0.00630611, 0.009517, 0.0117239, 0.012243,buy
2019-08-19,0,1,1,0,0,0,0,0,0,3,2,0,0,1,0,2, 0.0043125, 0.01488489, 0.011131, 0.0124824, 0.012606,buy
2019-08-20,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,-0.0003998, 0.00788422, 0.002402, 0.0023325, 0.002908,buy
2019-08-21,0,3,1,0,1,0,0,0,0,1,3,1,0,1,0,1,-0.0170902,-0.00597006,-0.016726,-0.0212868,-0.010129,sell
2019-08-22,0,3,1,0,2,0,0,0,0,0,3,1,1,1,0,0,-0.0191286,-0.01423662,-0.014611,-0.0134407,-0.013973,sell
2019-08-23,0,3,2,1,2,0,0,0,0,0,3,1,2,2,0,0,-0.0073758,-0.00675192,-0.015473,-0.0094199,-0.004651,sell
2019-08-24,0,4,1,1,2,0,0,0,0,1,2,1,2,2,0,2,-0.0149029,-0.03180422,-0.016700,-0.0256716,-0.018603,sell
2019-08-25,0,4,1,2,2,0,0,0,0,1,2,1,3,2,0,2,-0.0162443,-0.03119927,-0.016746,-0.0268937,-0.019639,sell
2019-08-26,0,4,2,2,1,0,0,0,0,1,2,0,3,3,0,2,-0.0203610,-0.03606584,-0.014355,-0.0356956,-0.021359,sell
2019-08-27,0,3,2,2,0,0,0,0,0,1,1,0,2,2,0,3,-0.0289867,-0.02852700,-0.013955,-0.0289817,-0.029368,sell
2019-08-28,0,4,2,2,0,0,0,0,0,1,2,0,2,2,0,3,-0.0405586,-0.03955415,-0.022878,-0.0398090,-0.034653,sell
2019-08-29,0,4,2,2,0,0,0,0,0,0,2,0,2,2,0,2,-0.0543870,-0.05210488,-0.020552,-0.0467196,-0.046863,sell
2019-08-30,0,3,2,2,0,0,0,0,0,1,2,0,2,2,0,2,-0.0342398,-0.03203825,-0.016495,-0.0303789,-0.032046,sell
2019-08-31,0,4,2,2,0,1,0,0,0,1,2,1,2,2,0,3,-0.0209674,-0.02863428,-0.015875,-0.0240583,-0.022343,sell
2019-09-01,0,3,2,2,0,1,0,0,0,1,2,1,2,2,0,2,-0.0082648,-0.00276274,-0.006346,-0.0056177,-0.007123,sell
2019-09-02,0,2,2,2,0,1,0,0,0,1,1,1,2,2,0,2, 0.0167116, 0.01567902, 0.006374, 0.0122480, 0.012821,buy
2019-09-03,0,2,2,1,0,1,0,0,0,1,1,1,1,2,0,2, 0.0183445, 0.01575022, 0.019420, 0.0175907, 0.019189,buy
2019-09-04,0,2,1,1,0,2,0,0,0,3,3,2,1,1,0,2,-0.0105054,-0.00936956,-0.007163,-0.0123234,-0.008372,sell
2019-09-05,1,2,1,1,0,3,0,0,0,3,3,3,1,1,1,2, 0.0002072, 0.00205808,-0.000769, 0.0004933, 0.000493,buy
2019-09-06,1,1,1,1,0,3,0,0,0,3,3,3,1,1,1,1, 0.0016022, 0.00211208, 0.004772, 0.0015356, 0.001768,buy
2019-09-07,1,0,2,2,0,3,0,0,0,2,2,3,2,2,1,0, 0.0088706,-0.00031144,-0.001401, 0.0030940,-0.000398,buy
2019-09-08,1,0,3,2,0,3,0,0,0,2,2,3,2,2,1,1, 0.0059730, 0.00294048, 0.009824, 0.0027279, 0.008991,sell
2019-09-09,1,0,4,2,0,2,0,0,0,1,1,2,3,2,1,1,-0.0142708,-0.01399506,-0.007236,-0.0141852,-0.007829,sell
2019-09-10,1,0,5,3,0,1,0,0,0,1,1,1,3,3,1,2,-0.0181465,-0.01741603,-0.007040,-0.0176200,-0.011456,sell
2019-09-11,1,0,4,2,0,1,0,0,0,1,1,1,2,2,1,2,-0.0224036,-0.02099591,-0.008848,-0.0210577,-0.011008,sell
2019-09-12,1,0,3,1,0,1,0,0,0,1,1,1,1,1,1,2,-0.0034596,-0.01287494,-0.004971,-0.0139611,-0.000700,sell
2019-09-13,1,0,3,1,0,1,0,0,0,1,1,1,1,1,1,2,-0.0034596,-0.01287494,-0.004971,-0.0139611,-0.000700,sell
2019-09-14,1,0,3,1,0,1,0,0,0,0,0,1,1,1,1,2,-0.0018778,-0.00630450,-0.005913,-0.0096444,-0.005214,sell
2019-09-15,1,0,3,1,1,1,0,0,0,0,0,1,1,2,1,2,-0.0076707,-0.00835859,-0.002627,-0.0103426,-0.005913,sell
2019-09-16,1,1,2,1,2,0,0,0,0,0,0,0,2,3,1,1, 0.0024128, 0.00282046, 0.002895,-0.0061179, 0.003755,buy
2019-09-17,1,2,2,1,2,0,0,0,0,0,0,0,3,3,1,1, 0.0084031, 0.00764431, 0.002606,-0.0020446, 0.003225,buy
2019-09-18,1,2,1,1,2,0,0,0,0,0,0,0,2,3,1,1, 0.0222037, 0.01888565, 0.013271,-0.0071377, 0.013936,buy
2019-09-19,1,2,1,1,2,0,0,0,0,0,0,0,2,2,1,2, 0.0023433, 0.00285304, 0.002816,-0.0050484, 0.006651,sell
2019-09-20,1,2,1,1,2,0,0,0,0,0,0,0,2,2,1,2, 0.0023433, 0.00285304, 0.002816,-0.0050484, 0.006651,sell
2019-09-21,1,2,1,2,1,0,0,0,0,0,0,0,2,1,1,3,-0.0089023,-0.01118433,-0.007580,-0.0077347,-0.005017,sell
2019-09-22,1,1,1,2,2,0,0,0,1,0,1,1,1,1,1,3,-0.0483956,-0.03673409,-0.037380,-0.0352150,-0.035070,sell
2019-09-23,1,1,1,2,1,0,0,0,1,0,1,1,1,0,1,3,-0.0534739,-0.04149154,-0.039021,-0.0378493,-0.041923,sell
2019-09-24,1,0,1,2,1,0,0,0,1,1,1,1,1,0,1,3,-0.0602227,-0.05752790,-0.044567,-0.0426382,-0.042445,sell
2019-09-25,1,0,1,1,3,0,0,0,2,1,2,2,1,1,1,2,-0.0535399,-0.05192296,-0.047273,-0.0542352,-0.048490,sell
2019-09-26,1,0,0,1,3,0,0,0,2,1,2,2,1,1,1,1,-0.0345078,-0.03360106,-0.031900,-0.0428911,-0.025429,sell
2019-09-27,0,1,0,1,3,0,0,0,2,1,2,2,2,1,0,1,-0.0018186,-0.00072778,-0.000288,-0.0008937,-0.000380,sell
2019-09-28,0,1,0,0,3,0,0,0,1,2,1,1,3,1,0,1, 0.0015358,-0.00194383,-0.004572,-0.0023554,-0.007755,sell
2019-09-29,0,1,0,0,3,0,0,0,1,2,1,1,3,1,0,1, 0.0015358,-0.00194383,-0.004572,-0.0023554,-0.007755,sell
2019-09-30,0,1,0,0,3,0,0,0,1,1,1,1,2,1,0,1,-0.0014702,-0.00487037,-0.005557,-0.0022875,-0.006144,sell
2019-10-01,0,1,0,2,3,0,0,0,1,1,1,2,2,1,0,2, 0.0120059, 0.01016699, 0.008606, 0.0087104,-0.001833,buy
2019-10-02,0,1,0,2,2,0,0,0,1,1,1,1,2,1,0,2, 0.0036652, 0.00269097, 0.001111, 0.0017698,-0.003139,buy
2019-10-03,0,1,0,2,3,1,0,1,0,1,1,1,2,2,0,3,-0.0045986,-0.00366326, 0.000642,-0.0033741,-0.006063,sell
2019-10-04,0,1,0,2,2,1,0,1,0,1,1,1,2,1,0,3,-0.0042631,-0.00312315, 0.005847,-0.0021205,-0.003516,sell
2019-10-05,0,1,0,2,1,1,0,1,0,0,1,1,1,1,0,2,-0.0003501, 0.00069536,-0.001713,-0.0027468,-0.000870,sell
2019-10-06,0,0,0,3,2,1,0,1,0,0,1,3,0,1,0,2, 0.0006692,-0.00022531,-0.006778, 0.0036225, 0.002758,buy
2019-10-07,0,0,0,3,2,1,0,1,0,0,1,3,0,1,0,2, 0.0006692,-0.00022531,-0.006778, 0.0036225, 0.002758,buy
2019-10-08,0,0,0,2,2,1,0,1,1,0,2,2,0,1,0,2, 0.0150421, 0.01285324, 0.006459, 0.0163854, 0.018030,buy
2019-10-09,0,0,0,2,2,2,0,2,1,0,3,2,0,2,0,2, 0.0300349, 0.02199817, 0.018510, 0.0205391, 0.019475,buy
2019-10-10,0,0,0,1,1,2,0,1,1,1,2,2,1,2,0,0, 0.0148038, 0.01891189, 0.010659, 0.0175942, 0.018116,buy
2019-10-11,0,0,0,1,1,1,0,1,1,1,2,2,1,1,0,0, 0.0018559, 0.00415688,-0.002384, 0.0030724, 0.005124,sell
2019-10-12,0,0,1,1,1,1,0,1,1,1,2,3,1,1,0,0, 0.0068131, 0.02565834, 0.002026, 0.0090598, 0.022042,buy
2019-10-13,0,0,1,1,1,1,0,1,1,1,2,3,1,1,0,0, 0.0068131, 0.02565834, 0.002026, 0.0090598, 0.022042,buy
2019-10-14,0,0,1,0,1,1,0,1,1,1,2,2,1,1,0,0, 0.0105441, 0.02258020, 0.010453, 0.0143777, 0.019126,buy
2019-10-15,0,0,1,0,1,1,0,1,1,1,2,1,1,1,0,1,-0.0039244, 0.00218938, 0.003734,-0.0013895, 0.002133,buy
2019-10-16,0,0,1,0,1,1,1,1,2,1,3,1,2,1,0,1,-0.0079441,-0.00547874,-0.003276,-0.0044018,-0.002659,sell
2019-10-17,0,0,1,0,1,0,1,0,2,1,2,1,2,0,0,1, 0.0171295, 0.01676320, 0.012245, 0.0079439, 0.016154,buy
2019-10-18,0,0,2,0,1,0,1,0,2,1,2,2,2,0,0,1, 0.0241223,-0.00267505, 0.004980, 0.0043892, 0.004249,buy
2019-10-19,0,0,2,0,1,1,1,0,1,0,1,2,1,0,0,2, 0.0142351, 0.00932682, 0.011205, 0.0112064, 0.011132,buy
2019-10-20,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,2, 0.0089830, 0.00439022, 0.004478, 0.0034423, 0.004446,buy
2019-10-21,0,0,1,1,1,1,1,0,1,0,1,2,1,0,0,2,-0.0032806,-0.00140060,-0.000982, 0.0021192, 0.004326,sell
2019-10-22,0,0,1,1,1,1,2,0,2,0,2,2,2,0,0,2,-0.0127598,-0.00711708,-0.011688,-0.0073353,-0.000258,sell
2019-10-23,0,0,1,1,0,2,2,0,2,0,2,2,2,1,0,1,-0.0253304,-0.02389357,-0.026469,-0.0226797,-0.000867,sell
2019-10-24,1,0,1,1,0,3,2,0,2,0,2,2,2,1,1,2, 0.0491637, 0.00412804, 0.012299, 0.0121655, 0.032996,buy
2019-10-25,1,0,0,1,0,3,2,0,1,0,2,1,1,1,1,2, 0.0508952, 0.03563466, 0.041232, 0.0418061, 0.034673,buy
2019-10-26,1,0,0,1,0,3,2,0,1,0,2,1,1,1,1,2, 0.0508952, 0.03563466, 0.041232, 0.0418061, 0.034673,buy
2019-10-27,1,0,0,1,0,3,2,1,1,0,3,1,1,1,1,2, 0.0332477, 0.02725717, 0.031930, 0.0313122, 0.026091,buy
2019-10-28,1,0,0,1,0,3,1,1,1,0,2,1,1,1,1,2, 0.0440128, 0.03450634, 0.039048, 0.0395064, 0.032602,buy
2019-10-29,1,0,0,0,0,3,1,1,0,0,2,0,0,1,1,2, 0.0204823, 0.01375359, 0.033156, 0.0121054, 0.010243,buy
2019-10-30,1,0,0,0,0,3,1,1,0,0,2,0,0,1,1,2, 0.0204823, 0.01375359, 0.033156, 0.0121054, 0.010243,buy
2019-10-31,1,0,0,0,0,3,0,1,0,0,1,0,0,1,1,2, 0.0100197, 0.00442429, 0.030505, 0.0069443, 0.009321,buy
2019-11-01,1,1,0,0,0,1,1,1,0,0,2,1,0,1,1,0,-0.0007514,-0.00849457,-0.002724,-0.0133689,-0.009262,sell
2019-11-02,1,1,0,0,1,1,1,1,0,0,2,1,0,2,1,0, 0.0026744,-0.00705846,-0.000093,-0.0139522,-0.003314,buy
2019-11-03,1,1,0,0,1,1,1,2,0,0,2,1,1,1,1,1, 0.0017407,-0.01475061,-0.000674,-0.0145198,-0.004315,sell
2019-11-04,0,1,1,0,1,1,1,2,0,0,2,2,1,1,0,1, 0.0084641, 0.00790454, 0.008604, 0.0085558, 0.008556,buy
2019-11-05,0,1,1,0,1,1,1,2,0,0,2,2,1,1,0,1, 0.0084641, 0.00790454, 0.008604, 0.0085558, 0.008556,buy
2019-11-06,0,1,1,0,1,1,1,2,1,0,2,2,2,1,0,1, 0.0026088, 0.00407697, 0.005127, 0.0048086, 0.005127,sell
2019-11-07,0,1,1,0,1,1,1,1,1,0,1,2,2,1,0,1, 0.0018023, 0.00135077, 0.002681, 0.0026814, 0.003144,buy
2019-11-08,0,0,1,0,1,2,1,1,1,0,1,1,2,1,0,2,-0.0172685,-0.01541813,-0.013266,-0.0115982,-0.013266,sell
2019-11-09,0,0,1,0,0,2,1,1,2,0,1,1,3,0,0,2,-0.0170838,-0.02243967,-0.015646,-0.0156200,-0.011625,sell
2019-11-10,0,0,2,0,0,2,0,0,2,0,0,2,2,0,0,2, 0.0094329,-0.00172403, 0.005339, 0.0065209,-0.002769,buy
2019-11-11,0,0,2,0,0,2,0,0,2,1,0,3,2,0,0,2, 0.0085675, 0.00244178, 0.010362, 0.0110893, 0.003854,buy
2019-11-12,0,0,2,0,0,2,1,0,2,1,0,3,2,0,1,2, 0.0083697, 0.00271704, 0.010704, 0.0121093, 0.006524,buy
2019-11-13,0,0,1,1,0,2,1,0,2,1,0,2,2,1,1,2, 0.0014578, 0.00161446, 0.010033, 0.0174503, 0.009703,buy
2019-11-14,0,0,1,1,1,2,2,1,1,1,2,2,1,1,1,3,-0.0035033,-0.00498570, 0.009769,-0.0031311, 0.002317,buy
2019-11-15,0,0,1,1,1,2,3,1,1,1,2,2,2,1,1,3,-0.0141444,-0.01164983, 0.009368,-0.0104677,-0.000903,sell
2019-11-16,0,0,1,1,1,2,3,1,1,1,2,2,2,1,1,3,-0.0141444,-0.01164983, 0.009368,-0.0104677,-0.000903,sell
2019-11-17,0,0,1,1,1,0,2,1,1,1,2,2,2,1,0,1,-0.0099828,-0.00426335,-0.007304,-0.0094882,-0.009164,sell
2019-11-18,0,0,1,1,1,0,2,1,0,0,2,1,1,1,0,1, 0.0168719,-0.01290248,-0.006776,-0.0084842, 0.013164,buy
2019-11-19,1,0,0,1,1,0,2,1,0,0,3,0,1,1,0,1,-0.0134214,-0.02541556,-0.019589,-0.0088119,-0.004702,sell
2019-11-20,1,0,0,1,0,0,2,2,0,0,3,0,1,1,1,0,-0.0393919,-0.02528829,-0.023836,-0.0213399,-0.027302,sell
2019-11-21,1,1,0,0,0,0,2,2,0,0,3,1,1,0,1,0,-0.0080292,-0.01243780,-0.008861, 0.0187924,-0.003508,sell
2019-11-22,1,1,1,0,1,1,2,2,0,0,3,2,1,1,1,1,-0.0066581,-0.03160977,-0.030629,-0.0303430,-0.032345,sell
2019-11-23,1,1,1,0,1,1,1,2,0,0,3,2,0,1,1,1,-0.0065772,-0.03738051,-0.023982,-0.0329516,-0.023703,sell
2019-11-24,1,1,1,1,1,1,1,3,0,0,3,2,1,1,1,2,-0.0092167,-0.01661384,-0.036197,-0.0128303,-0.023660,sell
2019-11-25,1,1,2,1,1,1,0,3,0,0,2,2,1,2,1,2, 0.0135035, 0.01002362, 0.001182, 0.0153817,-0.009862,buy
2019-11-26,1,1,2,1,1,1,0,3,0,0,2,2,1,2,1,2, 0.0135035, 0.01002362, 0.001182, 0.0153817,-0.009862,buy
2019-11-27,1,1,2,1,1,1,0,3,0,0,2,2,1,2,1,2, 0.0135035, 0.01002362, 0.001182, 0.0153817,-0.009862,buy
2019-11-28,1,1,2,1,1,1,0,3,0,0,2,2,1,2,1,2, 0.0135035, 0.01002362, 0.001182, 0.0153817,-0.009862,buy
2019-11-29,1,1,2,1,1,1,0,3,1,0,2,2,2,2,1,2, 0.0069400, 0.01077082, 0.008121, 0.0115646,-0.002965,buy
2019-11-30,0,0,2,0,0,1,0,3,1,0,1,1,2,1,1,1,-0.0082248,-0.00861369,-0.001623,-0.0076395,-0.008690,sell
2019-12-01,0,0,2,0,0,1,0,2,1,0,0,1,2,1,1,1,-0.0171363,-0.01707394,-0.006725,-0.0157044,-0.015289,sell
2019-12-02,0,0,0,0,0,1,0,2,1,0,0,0,2,0,1,1,-0.0232452,-0.01535747,-0.023041,-0.0096804,-0.020018,sell
2019-12-03,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,-0.0314065,-0.02397193,-0.031131,-0.0149878,-0.022937,sell
2019-12-04,0,0,1,0,1,0,0,1,1,1,0,1,1,0,1,2, 0.0045623, 0.00577752, 0.007259, 0.0093100, 0.006786,buy
2019-12-05,0,0,1,0,1,0,0,1,2,1,0,2,1,0,1,2, 0.0022225,-0.00248845, 0.007541, 0.0119720, 0.007541,sell
2019-12-06,0,0,1,1,1,0,0,1,2,1,0,2,1,1,1,2, 0.0016926,-0.01564693, 0.003227, 0.0035562, 0.003227,buy
2019-12-07,0,0,1,1,1,0,1,1,1,1,1,2,0,1,1,2,-0.0004513,-0.00402472, 0.001445, 0.0026544, 0.003104,buy
2019-12-08,0,1,1,1,2,0,1,1,1,1,1,3,0,2,1,2,-0.0023897,-0.00902837,-0.007845,-0.0060264,-0.000094,sell
2019-12-09,1,2,1,1,2,0,1,1,1,1,1,3,1,3,1,2,-0.0082563,-0.00653478,-0.008627,-0.0077735,-0.006038,sell
2019-12-10,1,2,1,1,1,0,2,1,1,1,1,3,2,3,1,1,-0.0175463,-0.01222146,-0.004289,-0.0129702,-0.012970,sell
2019-12-11,1,2,0,1,1,0,2,2,1,1,1,3,3,3,1,0,-0.0145057,-0.01248257,-0.006579,-0.0119186,-0.011919,sell
2019-12-12,1,2,0,1,1,0,2,2,1,1,1,3,3,3,1,0,-0.0145057,-0.01248257,-0.006579,-0.0119186,-0.011919,sell
2019-12-13,1,2,0,1,1,0,2,2,0,0,1,1,3,3,1,0,-0.0019436,-0.00174408, 0.009966,-0.0006372, 0.001977,buy
2019-12-14,1,2,0,1,1,0,1,2,0,0,0,1,3,3,1,0,-0.0076691,-0.00474680, 0.002905,-0.0065194,-0.001462,sell
2019-12-15,1,1,0,0,1,0,1,2,0,0,0,0,3,1,1,1,-0.0225300,-0.02713701,-0.026432,-0.0282674,-0.026633,sell
2019-12-16,1,1,0,1,1,0,1,2,0,0,0,0,3,0,1,3,-0.0311142,-0.02544395,-0.027139,-0.0279593,-0.018544,sell
2019-12-17,1,1,0,1,1,0,1,2,0,1,0,2,2,0,1,3,-0.0409109,-0.03305852,-0.037122,-0.0324454,-0.004669,sell
2019-12-18,0,1,0,2,1,0,1,2,0,1,0,2,1,1,1,3,-0.0010811,-0.00245337,-0.016878,-0.0028988, 0.008768,sell
2019-12-19,0,1,0,2,1,0,0,2,0,2,0,2,0,2,1,3, 0.0252545, 0.02345751, 0.028387, 0.0116828, 0.029574,buy
2019-12-20,0,1,0,2,1,0,1,2,0,2,1,2,0,2,1,3, 0.0157166, 0.01460268, 0.023809, 0.0040649, 0.021424,buy
2019-12-21,1,1,1,2,0,0,2,2,0,2,2,2,1,3,1,2, 0.0084736, 0.00866195, 0.008563, 0.0109694, 0.010970,buy
2019-12-22,1,1,1,2,0,0,2,2,0,2,2,2,1,3,1,2, 0.0084736, 0.00866195, 0.008563, 0.0109694, 0.010970,buy
2019-12-23,1,0,1,2,0,0,2,2,0,1,2,1,1,3,1,1,-0.0008814,-0.00291567, 0.001310,-0.0074024,-0.004053,buy
2019-12-24,1,0,1,1,0,0,2,2,0,1,2,1,1,2,1,1,-0.0073192,-0.00989660,-0.004379,-0.0077886,-0.007976,sell
2019-12-25,1,0,1,1,0,0,2,1,0,1,2,0,1,2,1,1,-0.0054272,-0.00877192,-0.005815,-0.0055151,-0.008254,sell
2019-12-26,1,0,1,1,0,0,2,1,0,1,2,0,1,1,1,2,-0.0058723,-0.00705681,-0.005468,-0.0012677,-0.005710,sell
2019-12-27,1,0,1,1,0,0,1,1,0,1,2,0,0,1,1,2, 0.0077173, 0.00855017, 0.004668, 0.0016646, 0.004072,buy
2019-12-28,1,0,2,1,0,0,1,1,0,1,2,0,0,2,1,2, 0.0147050, 0.00935534, 0.009928, 0.0003719, 0.007475,buy
2019-12-29,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,2, 0.0192086, 0.02091440, 0.015426, 0.0121975, 0.015117,buy
2019-12-30,2,0,2,0,0,0,1,0,0,1,2,1,0,1,0,2,-0.0115858,-0.00278364,-0.008026,-0.0027999,-0.002575,sell
2019-12-31,2,0,2,0,0,0,1,0,0,1,2,1,0,1,0,2,-0.0115858,-0.00278364,-0.008026,-0.0027999,-0.002575,sell
2020-01-01,2,0,2,0,0,0,1,0,0,1,2,1,0,1,0,2,-0.0115858,-0.00278364,-0.008026,-0.0027999,-0.002575,sell
2020-01-02,2,0,2,0,0,0,1,0,0,1,2,1,0,1,0,2,-0.0115858,-0.00278364,-0.008026,-0.0027999,-0.002575,sell
2020-01-03,2,0,2,0,0,0,1,0,1,0,2,2,0,0,0,2, 0.0094393, 0.00489650, 0.005117,-0.0059737, 0.007712,buy
2020-01-04,1,0,2,0,0,0,2,1,1,0,2,2,1,0,0,2, 0.0226362, 0.01892352, 0.019601, 0.0305107, 0.023931,buy
2020-01-05,1,0,2,0,0,0,2,1,1,0,2,2,1,0,0,2, 0.0226362, 0.01892352, 0.019601, 0.0305107, 0.023931,buy
2020-01-06,1,1,2,0,0,0,1,1,2,0,2,2,1,1,0,2, 0.0306431, 0.03230376, 0.031863, 0.0328306, 0.029892,buy
2020-01-07,0,1,2,0,0,0,1,1,2,0,1,2,1,1,0,2, 0.0230684, 0.01533200, 0.014884, 0.0133683, 0.006526,buy
2020-01-08,1,2,1,0,0,0,1,1,2,0,1,2,2,2,0,1,-0.0193939,-0.01165139,-0.010332,-0.0087155,-0.007495,sell
2020-01-09,2,2,0,0,0,0,1,1,2,0,1,2,3,2,0,0,-0.0022327, 0.01041114,-0.006658, 0.0062575,-0.002025,buy
2020-01-10,2,2,0,0,0,0,1,1,2,0,1,2,3,2,0,0,-0.0022327, 0.01041114,-0.006658, 0.0062575,-0.002025,buy
2020-01-11,2,2,0,0,0,0,1,1,2,0,1,2,3,2,0,0,-0.0022327, 0.01041114,-0.006658, 0.0062575,-0.002025,buy
2020-01-12,2,2,0,0,0,0,0,1,1,0,1,0,2,3,0,0, 0.0227553, 0.01905122, 0.019744, 0.0231740, 0.021150,buy
2020-01-13,2,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0, 0.0286095, 0.02552955, 0.034362, 0.0247871, 0.016290,buy
2020-01-14,2,2,0,0,0,0,0,0,1,0,0,0,2,2,0,1, 0.0214010, 0.02866081, 0.027397, 0.0274415, 0.017436,buy
