Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-05,1,4,5,1,1,6,4,4,4,6,4,5,5,7,6,1,5,0,0,0,5,-0.02661124,-0.01279054,-0.0286757,-0.020633385,-0.0308388,sell
2013-01-06,2,5,3,5,0,5,5,5,3,7,2,3,5,5,6,1,4,0,1,4,6, 0.00515366, 0.00398694, 0.0074147, 0.003565454, 0.0039869,buy
2013-01-07,3,2,2,3,0,4,7,5,2,4,5,1,5,4,5,5,4,0,3,4,3, 0.00572503, 0.00669873, 0.0067350, 0.006788066, 0.0047985,buy
2013-01-08,2,3,0,1,1,6,8,3,3,0,5,3,5,8,4,6,5,4,1,1,2, 0.00265072, 0.00265072, 0.0026582, 0.002786925, 0.0026507,buy
2013-01-09,1,2,0,0,2,6,6,4,3,2,4,1,9,8,1,2,5,1,0,0,3, 0.01852713, 0.01505158, 0.0207001, 0.016410635, 0.0168147,buy
2013-01-10,2,1,1,3,0,4,6,5,3,1,4,4,6,8,5,1,4,0,0,0,2, 0.01427330, 0.01425360, 0.0140525, 0.019824360, 0.0143271,buy
2013-01-11,3,1,3,3,0,3,6,6,2,2,12,6,2,8,4,1,0,0,0,0,5,-0.00882008,-0.01102577,-0.0103832,-0.007474316,-0.0064077,sell
2013-01-12,2,3,3,2,0,5,5,6,3,5,13,4,0,5,4,2,0,0,0,1,5,-0.00122561,-0.00269905,-0.0017530,-0.000896192,-0.0015865,sell
2013-01-13,3,4,3,3,0,3,7,4,4,3,9,8,0,4,4,5,0,1,4,4,5,-0.01023437, 0.01194026,-0.0007455, 0.008492801, 0.0119403,buy
2013-01-14,4,2,2,2,0,2,7,6,4,2,8,4,0,0,4,4,1,5,5,4,3,-0.00178491,-0.00403174,-0.0012589, 0.001011307,-0.0017849,sell
2013-01-15,3,2,3,3,0,2,5,6,4,1,8,4,1,0,5,0,1,4,5,0,7, 0.00282733, 0.00373413, 0.0014825, 0.001971006,-0.0029044,buy
2013-01-16,3,2,3,2,0,2,4,6,2,1,5,1,4,1,5,0,3,0,4,0,7,-0.01686763,-0.02111464,-0.0181108,-0.017457194,-0.0216987,sell
2013-01-17,3,1,3,2,0,4,4,6,2,1,1,0,4,7,7,0,1,0,4,0,7, 0.01514858, 0.00845647, 0.0114682, 0.005103770, 0.0050715,buy
2013-01-18,2,1,0,2,0,2,6,4,2,1,4,4,0,6,5,0,0,0,4,0,5,-0.01246566, 0.01458115,-0.0034889,-0.001405525,-0.0097581,sell
2013-01-19,2,3,0,0,1,5,3,3,2,5,0,1,0,6,0,1,2,0,5,1,1, 0.00709808, 0.00679312, 0.0039444, 0.008010682, 0.0065520,buy
2013-01-20,2,4,0,0,2,4,3,2,2,2,0,1,0,6,2,1,2,0,8,1,1,-0.00384698,-0.00068821,-0.0083143, 0.002822838,-0.0043600,sell
2013-01-21,2,3,3,0,1,4,4,4,4,5,1,1,0,6,2,7,0,1,8,3,0,-0.01267648,-0.01101366, 0.0173277, 0.025745230, 0.0136271,buy
2013-01-22,3,5,2,3,0,4,3,3,3,4,1,2,0,6,0,6,1,4,4,1,1,-0.00426508,-0.00316617,-0.0037188,-0.007003961,-0.0044485,sell
2013-01-23,2,6,4,3,0,4,4,3,2,8,6,2,1,6,1,5,3,3,4,1,1,-0.00483512,-0.00804860,-0.0049608,-0.004058474,-0.0076067,sell
2013-01-24,1,7,4,2,1,7,4,3,3,5,7,6,4,6,3,7,1,1,4,0,2,-0.01379138,-0.02620525,-0.0097988,-0.005781076,-0.0131072,sell
2013-01-25,0,8,5,1,2,7,6,2,2,6,10,9,4,8,1,7,1,0,4,2,7,-0.00850522,-0.00819506,-0.0201224, 0.000141973,-0.0085985,sell
2013-01-26,0,5,3,3,1,5,6,3,3,9,8,8,2,1,1,6,0,0,5,2,6,-0.00470475, 0.00536366, 0.0053637, 0.009471957, 0.0032962,buy
2013-01-27,0,4,2,2,1,4,3,5,4,4,6,4,1,0,0,7,0,2,1,0,5,-0.00205646,-0.00491042,-0.0049104,-0.008948944,-0.0078417,sell
2013-01-28,0,3,3,1,1,3,3,3,4,1,5,1,3,0,0,8,0,0,7,1,4, 0.00485759, 0.00566401, 0.0000554,-0.003394836, 0.0048300,buy
2013-01-29,0,4,2,2,2,3,3,3,4,1,7,1,1,2,0,6,0,1,5,3,4, 0.00468540,-0.00446377,-0.0123296, 0.004323647, 0.0092713,buy
2013-01-30,1,5,2,0,0,3,4,2,4,1,5,1,1,0,0,6,4,3,4,1,4,-0.00560489, 0.00687901,-0.0052428,-0.005556588,-0.0050607,sell
2013-01-31,1,6,1,3,1,5,5,0,3,1,2,1,2,2,4,9,5,4,6,1,2, 0.00133399, 0.00038481, 0.0013771, 0.005287171, 0.0013915,buy
2013-02-01,1,6,4,1,0,5,4,0,3,2,4,4,4,4,5,9,1,1,4,0,2,-0.00879038,-0.00530651,-0.0092107,-0.001298121,-0.0187984,sell
2013-02-02,1,6,4,2,0,4,2,0,3,5,4,4,2,2,1,5,0,0,5,0,4, 0.00513833,-0.00143764, 0.0022625, 0.002767995, 0.0023806,buy
2013-02-03,3,1,1,4,0,3,1,2,3,1,1,1,1,1,0,5,0,0,4,0,1, 0.00313647, 0.01576356, 0.0035495, 0.009482331, 0.0029896,buy
2013-02-04,4,3,2,1,0,3,2,2,4,5,0,1,1,1,0,8,0,0,5,0,0, 0.00279609, 0.00710198, 0.0077054, 0.003343161, 0.0070872,buy
2013-02-05,3,3,1,0,3,7,3,3,4,6,1,3,1,1,1,5,1,0,6,4,2, 0.00844600, 0.01076188, 0.0101649, 0.007373830, 0.0072124,buy
2013-02-06,3,2,1,0,1,8,5,4,3,6,1,1,1,1,5,0,4,4,6,6,0, 0.00813972, 0.00713279,-0.0048324, 0.008326253, 0.0051440,buy
2013-02-07,5,3,1,2,0,9,5,6,4,4,1,2,5,5,4,1,0,5,6,2,2, 0.00398252, 0.00358526, 0.0086869, 0.004940954, 0.0028003,buy
2013-02-08,5,3,2,1,0,9,4,3,4,2,5,4,6,5,0,1,0,1,6,1,4, 0.00699567, 0.00340843, 0.0057478, 0.005636839, 0.0065561,buy
2013-02-09,6,6,1,0,0,10,1,3,6,5,2,2,2,1,0,2,0,0,6,1,2, 0.00613002, 0.00574321, 0.0040301, 0.005012243, 0.0053267,buy
2013-02-10,6,5,0,0,0,6,4,3,7,2,1,1,1,0,0,9,1,0,10,1,1, 0.00984437,-0.00109042,-0.0000283,-0.000028325, 0.0030161,buy
2013-02-11,6,5,0,0,0,7,2,3,8,1,1,0,0,0,0,5,3,0,7,2,1,-0.00233074,-0.00690317,-0.0061679,-0.006903170,-0.0069032,sell
2013-02-12,3,6,1,0,0,5,3,2,7,1,0,0,0,0,1,5,6,1,5,6,1,-0.00874093,-0.00623235,-0.0071243,-0.007612772,-0.0074470,sell
2013-02-13,4,3,1,1,0,6,4,5,6,0,1,0,1,1,3,5,3,4,5,5,1, 0.00804895, 0.00742447, 0.0016018, 0.001601793,-0.0074446,buy
2013-02-14,2,3,0,2,0,4,7,6,5,0,5,4,5,4,1,4,3,4,1,1,5, 0.01128548, 0.01271728, 0.0123205, 0.002790013, 0.0123205,buy
2013-02-15,1,3,0,0,0,4,7,5,4,5,4,5,4,0,0,4,2,0,6,1,4,-0.00470901,-0.00230245,-0.0014352,-0.002638539,-0.0023025,sell
2013-02-16,1,3,0,0,1,5,4,3,4,6,0,1,0,0,0,5,3,0,9,1,1,-0.00789535,-0.00300057,-0.0067827,-0.014281723,-0.0088324,sell
2013-02-17,2,3,1,0,1,2,3,1,6,2,0,0,0,0,3,7,1,0,8,1,0, 0.00140786,-0.01473398,-0.0132029,-0.013816743,-0.0134589,sell
2013-02-18,4,3,0,2,0,1,2,2,7,1,0,0,0,0,1,5,2,0,4,1,0,-0.00201533,-0.00086405,-0.0008641, 0.000145419,-0.0016847,sell
2013-02-19,3,4,0,3,0,1,2,1,4,1,0,0,0,0,2,5,2,0,4,2,0,-0.00615039, 0.01110321, 0.0062577, 0.009413713, 0.0076308,buy
2013-02-20,1,7,2,0,0,2,2,1,4,1,1,1,0,1,4,4,4,1,4,2,0,-0.00397426,-0.00351565,-0.0033289,-0.008405920,-0.0040361,sell
2013-02-21,1,8,4,0,1,4,2,1,5,2,1,1,1,4,5,6,2,3,5,3,1,-0.00417972,-0.01501688,-0.0136104,-0.005694256,-0.0062337,sell
2013-02-22,2,3,4,1,0,2,4,0,3,1,3,4,4,3,2,4,0,3,5,1,4,-0.00296998,-0.00282730,-0.0129927,-0.000323874,-0.0077987,sell
2013-02-23,3,3,1,4,0,1,3,2,4,4,1,0,3,1,2,5,0,1,2,0,4, 0.00477708, 0.01403719, 0.0140372, 0.025739708, 0.0130340,buy
2013-02-24,3,2,2,1,0,1,1,2,5,0,0,0,1,0,2,7,0,0,4,0,0, 0.00025653, 0.00313902, 0.0002565,-0.000346882,-0.0020616,sell
2013-02-25,4,4,1,1,4,1,1,2,4,0,2,0,0,2,2,8,1,2,2,2,0, 0.00739225, 0.01043146, 0.0076776, 0.001404620, 0.0074973,buy
2013-02-26,3,4,0,0,3,1,1,3,6,0,2,0,2,0,2,5,1,2,1,0,0,-0.00312644,-0.00421747, 0.0021155,-0.002607736,-0.0033553,sell
2013-02-27,3,4,0,2,1,1,2,2,5,0,0,1,0,1,6,0,5,0,3,1,0, 0.00092579, 0.00463556, 0.0048017, 0.003095766, 0.0024942,buy
2013-02-28,3,6,2,3,1,4,1,1,5,1,1,1,1,3,7,0,2,1,4,3,1, 0.00896895, 0.00820360, 0.0146824, 0.013260950, 0.0134030,buy
2013-03-01,3,6,6,1,0,3,0,1,5,1,3,3,1,4,3,0,1,3,2,4,3,-0.00895804,-0.00856213,-0.0034637,-0.003463706,-0.0032000,sell
2013-03-02,6,7,2,3,0,1,0,2,5,3,1,1,3,1,2,0,1,1,2,1,1, 0.00140723, 0.00107686, 0.0022351,-0.005310860, 0.0028474,buy
2013-03-03,5,4,1,1,0,1,1,3,5,1,0,0,1,0,1,4,2,0,4,0,0,-0.00557629,-0.00566584,-0.0056658,-0.004165188,-0.0056833,sell
2013-03-04,4,5,0,0,2,3,0,3,8,0,0,2,0,0,1,1,4,0,2,0,2,-0.00509495,-0.00454330,-0.0031043,-0.002164344,-0.0040940,sell
2013-03-05,4,3,1,0,2,2,1,3,6,2,0,0,0,0,1,0,10,0,1,0,2, 0.00765393, 0.00333456, 0.0097540, 0.008043295, 0.0194071,buy
2013-03-06,5,3,1,2,0,1,2,7,7,0,0,1,0,0,5,0,9,0,1,0,1,-0.01336436,-0.00656140,-0.0061254,-0.019265910,-0.0134630,sell
2013-03-07,4,3,2,2,0,2,3,7,6,1,4,3,0,4,1,0,5,0,2,4,1,-0.00111271, 0.01328922, 0.0107479, 0.007632396, 0.0083748,buy
2013-03-08,3,5,3,0,0,5,4,4,6,3,5,1,4,1,1,1,5,4,1,5,4, 0.00550984,-0.00753919,-0.0122704,-0.012213645, 0.0127654,sell
2013-03-09,3,6,1,0,0,6,3,2,6,1,1,1,5,0,1,5,5,1,5,1,1,-0.00227688,-0.00200404,-0.0051790,-0.013653890, 0.0007214,sell
2013-03-10,3,6,0,0,0,3,2,3,4,1,0,0,1,0,2,4,3,0,6,0,0,-0.00462635,-0.00181426,-0.0046263,-0.005915367,-0.0050686,sell
2013-03-11,5,5,0,0,0,3,0,2,6,0,0,0,0,1,3,0,2,0,2,0,0,-0.00510570,-0.00422776, 0.0020216,-0.002201139, 0.0025805,sell
2013-03-12,6,4,2,0,0,4,0,2,4,0,1,0,0,2,6,0,4,0,1,0,0, 0.00126343,-0.00620875, 0.0007047,-0.006713569, 0.0030125,sell
2013-03-13,4,2,0,2,0,5,1,2,4,0,1,0,0,6,3,0,1,0,1,1,0, 0.01349874, 0.01375084, 0.0128994, 0.013498742, 0.0204480,buy
2013-03-14,3,2,1,1,0,6,4,3,4,0,4,4,2,5,3,0,3,1,1,1,4, 0.00906341, 0.01447180, 0.0112302, 0.010730491, 0.0097343,buy
2013-03-15,2,2,2,0,1,7,5,2,3,4,0,1,6,1,4,1,5,4,2,4,5, 0.00999737, 0.01200401, 0.0170610, 0.024291419, 0.0137011,buy
2013-03-16,2,2,3,0,1,5,2,2,3,1,0,0,5,1,6,4,3,0,5,0,1,-0.02588639,-0.02563219,-0.0243154,-0.009733751,-0.0239457,sell
2013-03-17,4,1,4,0,0,4,0,4,5,1,0,0,1,1,4,3,6,0,1,0,0,-0.00254350,-0.00481923,-0.0033272,-0.001015730,-0.0035318,sell
2013-03-18,5,0,3,3,0,3,0,1,3,0,0,0,1,1,4,1,7,0,1,0,0,-0.00503372, 0.00542991,-0.0047903, 0.005429910,-0.0050337,sell
2013-03-19,5,1,3,1,0,3,0,0,5,0,0,0,1,2,4,0,6,0,1,0,0, 0.00315259, 0.00285353, 0.0042010, 0.004473793, 0.0014400,buy
2013-03-20,3,3,3,0,1,6,0,1,5,0,2,1,1,3,6,2,4,0,1,0,0, 0.00122457,-0.00117755, 0.0093152,-0.002563836, 0.0073268,buy
2013-03-21,3,4,2,0,0,7,1,1,3,1,5,4,1,5,1,0,1,0,1,1,1, 0.01083664, 0.00728954, 0.0079341, 0.013435250, 0.0075058,buy
2013-03-22,4,5,2,1,0,7,3,2,4,5,4,4,2,4,3,0,1,1,2,1,4, 0.00684403, 0.00232882, 0.0016250, 0.002328820, 0.0035116,buy
2013-03-23,4,3,4,3,0,6,1,3,4,4,2,0,2,2,6,1,2,4,2,3,0, 0.01325128, 0.01836097, 0.0129370, 0.008110845, 0.0135665,buy
2013-03-24,5,1,5,3,1,6,0,4,3,0,1,0,4,4,6,3,2,2,4,1,0, 0.02100806, 0.02267276, 0.0191858, 0.002918526, 0.0092217,buy
2013-03-25,6,2,2,5,2,7,0,4,4,0,3,0,2,4,6,1,2,2,2,2,0, 0.00719280, 0.00972669, 0.0086734, 0.016164428, 0.0096215,buy
2013-03-26,5,1,2,1,0,7,2,3,4,0,1,0,1,2,10,0,6,1,1,1,0,-0.01200418,-0.01156266,-0.0125406,-0.013571279,-0.0132303,sell
2013-03-27,5,2,1,3,4,10,1,4,4,0,4,1,3,3,7,0,3,3,3,3,0, 0.01417287, 0.02128686, 0.0146768, 0.028854397, 0.0145989,buy
2013-03-28,5,3,3,3,0,10,0,4,5,1,6,3,1,5,1,0,4,1,1,1,1, 0.01240269, 0.00242086, 0.0024209, 0.004333665, 0.0022358,buy
2013-03-29,6,4,2,7,0,7,0,5,4,4,4,1,2,1,0,0,3,2,2,2,3, 0.00306470, 0.00123337, 0.0045273, 0.002407287, 0.0023945,buy
2013-03-30,7,2,5,5,0,7,1,5,4,4,4,0,5,0,0,4,3,4,4,4,1, 0.01397183, 0.02595909, 0.0284718, 0.027881836, 0.0255050,buy
2013-03-31,6,5,1,3,1,8,1,4,6,1,3,2,5,0,0,5,4,2,1,2,0,-0.00080017,-0.00226854,-0.0009032,-0.005806757,-0.0012393,sell
2013-04-01,6,5,0,1,2,9,2,4,5,0,3,2,2,4,1,1,7,2,1,2,2, 0.00037657,-0.00127198, 0.0085823, 0.001106269,-0.0000102,buy
2013-04-02,6,1,0,1,1,5,3,7,5,2,2,1,1,4,5,0,4,1,0,1,0,-0.01801046,-0.00264322,-0.0145421,-0.017043682,-0.0170437,sell
2013-04-03,4,1,0,3,0,5,4,5,7,0,6,1,1,12,2,0,0,1,0,1,1, 0.01238334, 0.00983203, 0.0125211, 0.012215197, 0.0099734,buy
2013-04-04,3,1,2,3,0,7,3,3,2,1,6,3,1,9,3,1,0,1,0,1,3, 0.02706694, 0.02648969, 0.0129226, 0.026935395, 0.0264293,buy
2013-04-05,3,3,2,2,0,6,4,5,3,3,2,1,1,12,3,1,0,1,4,1,4, 0.00036756, 0.00056629, 0.0003676, 0.000319746, 0.0003676,buy
2013-04-06,4,3,0,3,0,4,8,4,1,1,0,0,5,12,4,4,0,5,5,5,1, 0.00149176,-0.00453625,-0.0013045,-0.005808531, 0.0018785,buy
2013-04-07,5,3,0,3,0,7,6,3,2,0,0,0,6,12,5,0,1,6,1,6,0, 0.02197413, 0.02277081, 0.0077862, 0.025552675, 0.0099581,buy
2013-04-08,3,2,3,1,0,7,3,2,3,0,0,0,2,13,6,0,6,2,0,2,0, 0.02193291, 0.02378736, 0.0096326, 0.017258885, 0.0115409,buy
2013-04-09,4,0,2,2,0,5,4,3,3,0,5,0,1,13,4,0,4,1,0,1,0, 0.01995535, 0.01481549, 0.0098937, 0.015465899, 0.0107431,buy
2013-04-10,6,0,1,2,0,4,8,5,1,0,9,8,1,16,2,0,3,1,0,1,0, 0.00285023, 0.00212686, 0.0070591, 0.008157149, 0.0030525,buy
2013-04-11,4,1,1,0,1,4,8,7,1,0,12,9,1,8,0,1,5,0,1,1,4,-0.00465880,-0.00382255,-0.0030054,-0.003005388,-0.0041766,sell
2013-04-12,3,1,0,0,2,7,8,4,1,4,12,5,2,4,2,1,2,1,5,1,5, 0.00268201,-0.01165810,-0.0092630, 0.002575432,-0.0110386,sell
2013-04-13,3,0,1,0,0,6,6,3,3,1,12,4,1,4,0,3,0,1,4,2,1,-0.00420355,-0.00030354,-0.0017789,-0.004203551,-0.0017789,sell
2013-04-14,3,0,1,3,0,3,8,5,4,1,12,8,4,1,4,1,1,4,0,5,0,-0.01415497,-0.01820905,-0.0059459,-0.016680087,-0.0211249,sell
2013-04-15,4,0,2,1,0,2,7,8,1,0,12,12,0,1,4,0,3,0,0,5,0,-0.00204467, 0.00124194,-0.0041783, 0.000954196, 0.0035590,sell
2013-04-16,3,3,2,0,1,2,6,7,2,0,13,12,0,2,6,2,1,0,0,1,0, 0.00493917, 0.00648440, 0.0026131, 0.008808723, 0.0059177,buy
2013-04-17,2,3,2,0,1,3,5,4,2,0,9,13,0,4,4,2,1,0,0,1,0, 0.00056491, 0.00366637,-0.0026033, 0.009233382, 0.0028359,buy
2013-04-18,2,0,1,2,0,4,6,4,4,1,11,16,0,2,0,0,1,0,0,1,1, 0.00586574, 0.01423350, 0.0055064, 0.008197623, 0.0097951,buy
2013-04-19,2,1,0,4,0,5,6,5,5,5,10,8,0,2,0,1,1,0,2,1,4,-0.00377434,-0.00695640,-0.0097642,-0.008659962,-0.0033942,sell
2013-04-20,2,2,2,1,1,3,6,7,2,4,9,8,1,0,0,3,3,1,4,1,4, 0.00406569, 0.00121882,-0.0145110,-0.014510994, 0.0092481,sell
2013-04-21,2,5,0,2,3,3,4,11,2,0,11,8,1,2,0,2,3,1,2,2,0, 0.00545371, 0.00572811,-0.0023852, 0.014602166, 0.0071531,buy
2013-04-22,2,2,3,0,2,2,4,11,2,0,7,8,3,0,0,2,6,3,1,3,0,-0.00793153,-0.00688476,-0.0035066,-0.003829848,-0.0009271,sell
2013-04-23,1,1,1,5,2,3,5,9,4,0,1,8,1,1,5,1,7,1,3,4,4,-0.00374058,-0.00400161, 0.0148640,-0.000153298, 0.0156533,buy
2013-04-24,1,2,1,3,1,4,4,7,2,0,2,9,0,7,2,1,1,0,3,1,4,-0.01470902,-0.00021587, 0.0022084,-0.001297867,-0.0046386,sell
2013-04-25,2,4,2,1,2,2,4,8,0,1,3,12,2,5,1,1,0,2,1,0,5, 0.01983967, 0.01919139, 0.0067107, 0.004992095, 0.0180805,buy
2013-04-26,3,4,2,3,2,3,3,8,0,4,1,6,0,5,1,1,2,0,3,2,7, 0.01536616, 0.01655872,-0.0007401,-0.001526950, 0.0201033,buy
2013-04-27,1,3,2,4,2,3,4,5,1,4,0,5,1,4,2,6,3,1,5,0,5,-0.00437653,-0.00501294,-0.0024341,-0.005826474, 0.0012597,sell
2013-04-28,1,2,2,3,4,6,5,6,2,1,4,7,3,4,3,2,9,4,3,1,4, 0.02178898, 0.02294804, 0.0227912, 0.021267391, 0.0183329,buy
2013-04-29,1,3,3,0,5,3,4,7,1,2,4,1,4,0,6,1,8,4,2,3,6,-0.00681615,-0.00969737,-0.0047001,-0.010096510,-0.0107217,sell
2013-04-30,2,5,0,1,4,3,4,9,1,2,4,6,1,4,2,2,4,1,2,1,4, 0.01311924, 0.02000589, 0.0226102, 0.008366978, 0.0145048,buy
2013-05-01,1,3,1,1,1,4,6,5,2,4,8,8,0,5,0,2,2,0,2,1,5,-0.01194158,-0.00735886,-0.0101310,-0.011852556,-0.0018193,sell
2013-05-02,1,3,1,1,1,6,5,8,5,5,5,6,0,1,0,3,2,0,6,0,7,-0.00393094, 0.00292194, 0.0079647, 0.001224723, 0.0067290,sell
2013-05-03,2,4,2,0,1,3,6,6,2,7,0,6,0,0,0,6,2,0,10,0,8,-0.00710332,-0.00442157, 0.0003769,-0.008899041, 0.0015563,sell
2013-05-04,3,6,0,0,1,5,3,10,1,5,0,5,0,0,1,2,3,0,8,0,1, 0.01003143, 0.00603129, 0.0016847, 0.007484648, 0.0095978,buy
2013-05-05,3,4,2,0,2,3,6,8,1,4,0,5,4,0,3,6,5,4,6,0,4,-0.01387479,-0.01345867,-0.0134136,-0.011780211,-0.0118684,sell
2013-05-06,2,2,2,1,2,6,6,7,3,4,1,1,5,1,5,5,3,4,6,4,4, 0.00549505, 0.00391671, 0.0054951, 0.017964534, 0.0074032,buy
2013-05-07,2,2,1,1,1,7,6,6,2,4,5,1,1,4,3,5,0,1,6,5,4,-0.00424948,-0.00434943,-0.0003800, 0.003608054,-0.0042495,sell
2013-05-08,2,2,1,0,3,4,5,6,0,4,4,5,0,0,4,5,2,0,6,1,4,-0.01091521,-0.01315020,-0.0152472,-0.018617034,-0.0039052,sell
2013-05-09,4,3,0,0,4,5,6,8,0,4,0,7,0,0,6,3,2,0,6,0,12,-0.00185843, 0.00497911,-0.0044073,-0.008345803, 0.0045676,sell
2013-05-10,4,1,1,0,2,4,6,2,1,8,0,3,0,0,4,4,0,0,5,0,12, 0.00272846,-0.00262741,-0.0015832,-0.008629172, 0.0025585,sell
2013-05-11,2,1,0,2,1,7,3,3,3,5,0,3,1,0,2,2,1,0,0,0,10,-0.00567463,-0.00315814,-0.0066417,-0.001882517,-0.0048955,sell
2013-05-12,2,0,1,2,1,7,4,3,2,1,0,3,1,0,3,1,3,1,8,0,9,-0.00314556, 0.00649592, 0.0000445,-0.003145560, 0.0128554,buy
2013-05-13,2,2,2,1,1,6,7,2,1,4,0,3,4,1,5,3,2,5,8,1,9,-0.00222902, 0.00202997,-0.0005870,-0.003595493,-0.0009180,sell
2013-05-14,3,4,2,1,2,5,7,2,2,4,1,3,0,4,3,5,2,4,8,5,9,-0.00391198,-0.00372948, 0.0239512, 0.024413888, 0.0182349,buy
2013-05-15,1,1,4,1,1,4,5,3,1,4,3,3,0,3,3,6,1,0,8,4,5,-0.00883935,-0.01022127,-0.0049334,-0.004850158,-0.0082740,sell
2013-05-16,0,1,1,4,0,4,6,2,3,9,1,5,0,1,0,4,1,0,5,0,10,-0.00808745,-0.01496011,-0.0065402,-0.012905091, 0.0016856,sell
2013-05-17,0,1,3,3,0,3,6,3,6,9,1,1,0,0,0,8,0,0,8,0,13,-0.00442726, 0.00409353, 0.0040935, 0.007577186, 0.0049728,buy
2013-05-18,0,0,3,2,1,3,6,4,3,8,0,1,0,2,0,7,1,0,7,0,14,-0.00606447, 0.01642117, 0.0171214, 0.016531203, 0.0159142,buy
2013-05-19,1,2,1,3,1,4,5,6,4,5,2,1,1,0,0,5,5,0,5,0,10,-0.00866393, 0.00311089, 0.0129447, 0.015288201, 0.0121948,buy
2013-05-20,1,2,0,3,0,5,6,2,4,5,0,1,1,1,4,2,5,1,8,0,6,-0.00588838,-0.00902577, 0.0006662, 0.000666182,-0.0130584,sell
2013-05-21,1,2,2,4,1,7,5,2,5,6,1,1,3,1,6,1,1,4,10,1,6,-0.00748609,-0.00280798,-0.0098821,-0.002463660,-0.0078781,sell
2013-05-22,1,2,4,5,0,5,3,2,4,6,3,2,1,3,3,1,0,4,4,4,5,-0.01364535,-0.01364535,-0.0157757,-0.013645349,-0.0124245,sell
2013-05-23,3,4,3,5,0,3,3,2,3,7,1,4,0,1,2,3,0,1,5,4,5, 0.00650583, 0.00112444, 0.0086772, 0.007156747, 0.0065058,buy
2013-05-24,4,2,3,4,1,3,4,0,2,7,1,2,2,0,2,7,0,0,7,1,7,-0.00270063,-0.00270063,-0.0030798,-0.002506624,-0.0007996,sell
2013-05-25,3,1,4,2,1,6,3,0,3,9,0,1,0,0,1,4,8,2,5,0,5,-0.00109065,-0.00354416,-0.0037465, 0.000782276,-0.0028178,sell
2013-05-26,3,0,3,3,2,4,5,0,2,7,0,3,1,0,5,3,11,0,4,2,4,-0.00387662,-0.00240753,-0.0024453,-0.002137811, 0.0008134,sell
2013-05-27,4,0,4,2,1,4,4,4,2,6,0,1,4,0,4,3,7,1,4,0,6, 0.00072004, 0.00389347, 0.0014311,-0.002350496, 0.0001157,buy
2013-05-28,3,1,3,3,1,2,5,3,1,7,4,1,2,4,0,3,4,3,4,1,4,-0.00610673, 0.00944843, 0.0062378, 0.009042263, 0.0116458,buy
2013-05-29,3,2,2,2,0,5,4,2,3,4,5,3,3,1,0,1,1,1,4,3,5,-0.00874195,-0.00714798,-0.0069115, 0.000573876,-0.0074129,sell
2013-05-30,2,2,2,3,0,3,5,1,3,5,1,1,2,0,3,5,0,0,8,1,8, 0.00130326, 0.00130326, 0.0012412, 0.002209856, 0.0003370,buy
2013-05-31,4,4,3,1,0,3,4,2,3,3,0,0,2,0,4,5,1,0,9,1,8, 0.00293467, 0.00117476,-0.0003029,-0.000302889, 0.0010843,buy
2013-06-01,3,5,3,1,0,4,2,2,4,1,0,0,2,1,7,1,4,0,5,0,6, 0.00402574, 0.00748588, 0.0028505, 0.004724715, 0.0085912,buy
2013-06-02,1,2,2,2,0,4,1,3,5,0,0,0,2,2,6,1,2,0,0,0,5,-0.00595327,-0.00270897,-0.0052896,-0.005066105,-0.0017853,sell
2013-06-03,1,2,1,3,0,5,3,3,5,0,1,0,6,6,5,1,1,0,0,0,5, 0.01925248, 0.01810291, 0.0181579, 0.017260791, 0.0191296,buy
2013-06-04,0,4,1,1,0,4,4,4,3,0,4,0,3,6,4,0,2,4,0,0,5, 0.00957470, 0.00924416, 0.0097310, 0.011837267, 0.0113515,buy
2013-06-05,0,5,1,2,2,6,3,5,3,0,0,4,3,2,6,1,5,1,1,4,5,-0.00606381,-0.00629166,-0.0036138,-0.006011906,-0.0061171,sell
2013-06-06,0,4,1,2,2,4,4,4,3,4,0,1,1,2,3,5,3,1,4,4,5, 0.00102228, 0.00114572,-0.0040888,-0.006000170, 0.0011882,sell
2013-06-07,1,3,0,4,1,4,5,1,4,8,1,1,1,1,1,3,3,0,4,1,9, 0.02996822, 0.02972474, 0.0299682, 0.024238741, 0.0266448,buy
2013-06-08,1,4,1,3,1,4,3,1,4,9,1,0,1,1,2,3,5,0,0,0,6, 0.02839532, 0.02533674, 0.0246223, 0.017646579, 0.0270870,buy
2013-06-09,2,6,3,1,1,5,2,0,3,5,1,0,2,2,4,2,9,0,0,0,6, 0.01339364, 0.00699838, 0.0094784, 0.008852176, 0.0068069,buy
2013-06-10,2,8,1,1,2,3,2,0,4,4,2,0,2,2,2,4,6,0,0,0,5, 0.00930350,-0.00028064,-0.0041328,-0.002473086,-0.0002806,buy
2013-06-11,3,5,3,0,1,4,3,1,4,4,6,1,5,3,2,2,3,1,0,0,5, 0.01207855, 0.01287566, 0.0102099, 0.012875662, 0.0103206,buy
2013-06-12,2,5,2,3,1,5,4,2,4,5,5,5,1,1,2,4,3,4,1,1,5, 0.00585630, 0.01077024, 0.0107334, 0.009245371, 0.0093966,buy
