Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MONE,MONN,MOSA,MOUR,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-10,none,none,none,a120,a30,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,-0.00136821, 0.0002119, 0.0002119, 0.00001206, 0.0000121,buy
2013-03-11,none,a0,none,none,a30,none,none,a120,a120,none,none,none,a120,none,none,none,none,a120,none,none, 0.00089545, 0.0051846, 0.0051846, 0.00633930, 0.0051846,buy
2013-03-12,none,a0,none,none,a30,a0,none,none,none,a0,none,none,a120,none,none,none,none,a120,none,none, 0.00170841, 0.0031578, 0.0031578, 0.00403892, 0.0031578,buy
2013-03-13,none,a0,none,none,a30,none,none,a150,a150,a0,none,none,a120,a135,none,none,none,a120,none,none,-0.00037662,-0.0021523,-0.0021523, 0.00309896,-0.0021312,sell
2013-03-14,none,a0,none,none,a30,none,a60,a150,none,none,none,none,none,a135,none,none,none,a120,none,none, 0.00158564, 0.0002168, 0.0002168, 0.00129866, 0.0002168,buy
2013-03-15,a30,a0,none,none,a30,none,a60,none,a180,none,none,none,none,a135,none,none,none,a120,none,none,-0.00012442,-0.0014125,-0.0014125,-0.00021161,-0.0014125,sell
2013-03-16,a30,a0,none,none,a30,none,none,a180,a180,none,none,none,none,a135,none,none,none,a120,a135,none,-0.00144864,-0.0014486,-0.0014486,-0.00144864,-0.0014486,sell
2013-03-17,a30,a0,none,none,a30,a60,a90,none,a150,a60,none,none,none,a135,none,none,none,none,a135,none,-0.00498496,-0.0054112,-0.0052722,-0.00498496,-0.0043935,sell
2013-03-18,a30,a0,none,none,a30,none,none,a150,a150,a60,none,none,none,a135,none,none,none,none,a135,none,-0.00509923,-0.0055993,-0.0053818,-0.00509923,-0.0055993,sell
2013-03-19,a30,a0,none,none,a30,none,a120,a150,none,none,none,none,none,a135,none,none,none,none,a135,none, 0.00018961, 0.0004332, 0.0001896, 0.00018961, 0.0004332,buy
2013-03-20,a30,a0,none,none,a30,a90,a120,none,a120,a90,none,none,none,none,none,none,none,none,a135,none, 0.00007573, 0.0024657,-0.0002178, 0.00007573, 0.0026550,sell
2013-03-21,a30,a0,none,none,a30,none,none,a120,none,none,none,a30,a135,none,none,none,none,none,a135,none, 0.00371265, 0.0034027,-0.0053318, 0.00173315, 0.0036210,buy
2013-03-22,a30,a0,none,none,a30,a120,a150,none,a90,a120,none,a30,a135,none,none,none,a30,none,none,none,-0.00524528,-0.0052453,-0.0049381,-0.00524528, 0.0023064,sell
2013-03-23,a30,a0,none,none,a30,a120,none,a90,a90,a120,none,a30,a135,none,none,none,a30,a135,none,none,-0.00768064,-0.0076806,-0.0047399,-0.00768064,-0.0036608,sell
2013-03-24,a30,a0,none,a120,a30,none,a180,a90,none,none,none,a30,a135,none,a0,none,a30,a135,none,none,-0.00413228,-0.0041323, 0.0007136,-0.00413228,-0.0036678,sell
2013-03-25,a30,a0,none,a120,a30,a150,a180,a60,a60,a150,none,a30,a135,none,a0,none,a30,a135,none,a0,-0.00172032,-0.0017203, 0.0005314,-0.00172032,-0.0018158,sell
2013-03-26,a30,none,none,a120,a30,none,none,a60,none,none,none,a30,a135,none,a0,none,a30,a135,none,a0,-0.00413228,-0.0041323, 0.0007136,-0.00413228,-0.0036678,sell
2013-03-27,a30,none,none,a120,a30,a180,a150,none,none,a180,none,a30,a135,a150,a0,none,a30,a135,none,a0, 0.00091873, 0.0009187, 0.0000405, 0.00091873,-0.0046094,buy
2013-03-28,a30,none,none,a120,a30,a180,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,a0,-0.00227412,-0.0023622,-0.0025294,-0.00190528,-0.0024056,sell
2013-03-29,a30,none,none,a120,a30,a150,a120,none,a0,a150,none,none,none,a150,a0,a0,none,none,a150,a0,-0.00218112,-0.0015125,-0.0021811,-0.00215104,-0.0014073,sell
2013-03-30,a30,none,none,a120,none,a150,none,a0,a0,none,none,none,none,a150,a0,a0,none,none,a150,a0,-0.00206816,-0.0012536,-0.0028743,-0.00317818,-0.0012536,sell
2013-03-31,a30,none,none,a120,none,none,a90,none,none,a120,a0,none,none,a150,a0,a0,none,none,a150,a0,-0.00298257,-0.0019315,-0.0029826,-0.00477500,-0.0021491,sell
2013-04-01,a30,none,none,none,none,a120,none,none,none,none,a0,none,none,a150,a0,a0,none,none,a150,a0,-0.00365279,-0.0016766,-0.0036528,-0.00629638,-0.0036528,sell
2013-04-02,a30,none,none,none,none,none,a60,none,a60,a90,a0,none,none,a150,a0,a0,none,none,none,none,-0.00623779,-0.0018160,-0.0062829,-0.00628293,-0.0062829,sell
2013-04-03,a30,none,a120,none,none,a90,none,a60,a60,a90,a0,none,none,none,none,a0,none,a150,none,none, 0.00156045, 0.0011586, 0.0015604, 0.00029090, 0.0007421,buy
2013-04-04,a30,none,a120,none,none,none,none,none,a90,a60,a0,none,none,none,none,a0,a45,a150,none,none, 0.00320225, 0.0030427, 0.0032022, 0.00245775, 0.0030427,buy
2013-04-05,a30,none,a120,none,none,a60,none,a90,a90,a60,a0,none,a150,none,none,a0,a45,a150,none,none, 0.00338021, 0.0037564, 0.0033187, 0.00342367, 0.0033187,buy
2013-04-06,a30,none,a120,none,none,none,a0,none,none,none,a0,a45,a150,none,none,a0,a45,a150,none,none, 0.00286278, 0.0040259, 0.0040259, 0.00419124, 0.0042112,buy
2013-04-07,a30,none,a120,none,none,none,a0,a120,a120,none,a0,a45,a150,none,none,a0,a45,a150,none,none, 0.00320164, 0.0040259, 0.0040259, 0.00442034, 0.0045501,buy
2013-04-08,a30,none,none,a135,none,none,none,a120,none,none,a0,a45,a150,none,none,a0,a45,a150,none,none, 0.00127141, 0.0033747, 0.0033747, 0.00435092, 0.0043509,buy
2013-04-09,a30,none,none,a135,none,none,none,none,a150,a0,a0,a45,a150,none,none,a0,a45,none,none,none, 0.00036926, 0.0031693, 0.0031693, 0.00404979, 0.0034488,buy
2013-04-10,a30,none,none,a135,none,a0,none,a150,none,none,a0,a45,a150,none,none,a0,none,none,none,none,-0.00019974, 0.0010986, 0.0010986, 0.00348291, 0.0027089,buy
2013-04-11,a30,none,none,a135,none,none,a60,none,a180,none,a0,a45,a150,none,none,a0,none,none,none,none, 0.00250377, 0.0029329, 0.0029329, 0.00450218, 0.0032779,buy
2013-04-12,none,none,none,a135,none,none,none,a180,a180,none,a0,a45,none,none,none,a0,none,none,none,none,-0.00179232,-0.0000358,-0.0012127,-0.00125007,-0.0012127,sell
2013-04-13,none,none,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.00196068,-0.0039371, 0.0012892, 0.00134895, 0.0017817,buy
2013-04-14,none,none,a135,none,none,none,a90,a150,a150,a60,a0,none,none,none,none,a0,none,none,none,none,-0.00006072,-0.0004056,-0.0004056, 0.00108707,-0.0051364,buy
2013-04-15,none,a30,a135,none,none,a60,none,a150,none,none,a0,none,none,none,none,a0,none,none,none,none,-0.00836337,-0.0078009,-0.0082788,-0.00750690,-0.0068318,sell
2013-04-16,none,a30,a135,none,none,a60,a120,none,a120,a90,a0,none,none,none,none,none,a60,none,none,none,-0.00672373,-0.0067893,-0.0067893,-0.00672373, 0.0013472,sell
2013-04-17,none,a30,a135,none,a0,none,none,a120,a120,a90,a0,none,none,none,none,none,a60,none,none,none,-0.00004891,-0.0000489, 0.0011657, 0.00116570, 0.0015418,buy
2013-04-18,none,a30,a135,a150,a0,a90,a150,none,none,none,a0,none,none,none,none,none,a60,none,none,none, 0.00158140, 0.0015814, 0.0015814, 0.00158140, 0.0018906,buy
2013-04-19,none,a30,none,a150,a0,none,a150,a90,a90,a120,a0,none,none,none,none,none,a60,none,a180,none, 0.00167033, 0.0033323, 0.0033323, 0.00325102, 0.0002913,buy
2013-04-20,none,none,none,a150,a0,a120,none,a90,none,none,a0,none,none,none,none,none,a60,none,a180,a30, 0.00445219, 0.0018733, 0.0055647, 0.00507445, 0.0044522,buy
2013-04-21,none,none,none,a150,a0,a120,a180,none,a60,a150,a0,a60,none,none,none,none,a60,none,a180,a30,-0.00077320,-0.0011911,-0.0008063,-0.00271593,-0.0019715,sell
2013-04-22,none,none,none,none,a0,none,none,a60,none,a150,a0,a60,none,none,none,none,none,none,a180,a30, 0.00888815, 0.0062957, 0.0057179, 0.00049638, 0.0054166,buy
2013-04-23,none,none,a150,none,none,a150,a150,none,none,a180,a0,a60,none,none,none,none,none,none,a180,a30,-0.00033851,-0.0006340,-0.0007146,-0.00232605,-0.0005460,sell
2013-04-24,none,a45,a150,none,none,none,none,none,none,a180,a0,a60,none,a180,none,none,none,none,a180,a30, 0.00085464, 0.0027246, 0.0014714, 0.00147142,-0.0005514,buy
2013-04-25,none,a45,a150,none,none,a180,a120,none,a0,a150,a0,a60,none,a180,none,none,none,none,a180,a30,-0.00073154, 0.0013151,-0.0009056,-0.00090556,-0.0031668,sell
2013-04-26,none,a45,a150,none,none,none,none,a0,a0,a150,a0,a60,none,a180,none,none,none,a180,none,none,-0.00038110,-0.0029601,-0.0033113,-0.00158814,-0.0032330,sell
2013-04-27,none,a45,none,none,none,a150,a90,none,none,none,a0,a60,none,a180,a30,none,none,a180,none,none,-0.00542931,-0.0059578,-0.0035699,-0.00773307,-0.0059578,sell
2013-04-28,none,none,none,none,none,a150,a90,none,none,a120,a0,a60,none,a180,a30,none,none,a180,none,none,-0.00542931,-0.0054293,-0.0030677,-0.00673463,-0.0056298,sell
2013-04-29,none,none,none,none,none,a120,a60,none,a60,none,a0,none,none,a180,a30,none,none,a180,none,none,-0.00721247,-0.0072125,-0.0004853,-0.00640200,-0.0070804,sell
2013-04-30,none,none,none,none,none,a120,a60,a60,a60,a90,a0,none,none,a180,a30,none,none,a180,none,none,-0.00368888,-0.0036889,-0.0009382,-0.00296027,-0.0035568,sell
2013-05-01,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a180,a30,none,none,a180,none,none,-0.00526106,-0.0052611,-0.0019437,-0.00614432,-0.0051960,sell
2013-05-02,none,a60,none,none,none,a90,none,a90,a90,a60,a0,none,none,a180,a30,none,none,a180,none,none,-0.00172236,-0.0017224,-0.0017819,-0.00220211,-0.0051960,sell
2013-05-03,none,a60,none,a180,none,none,a0,a90,none,none,a0,none,a180,none,a30,none,none,none,none,a45, 0.00453005, 0.0042721, 0.0073604, 0.00712393, 0.0073604,buy
2013-05-04,none,a60,none,a180,none,a60,a0,a120,a120,none,a0,none,a180,none,none,none,none,none,none,a45, 0.00317194, 0.0029507, 0.0065432, 0.00654323, 0.0065432,buy
2013-05-05,a0,a60,none,a180,a30,none,none,a120,none,none,a0,none,a180,none,none,none,none,none,none,a45, 0.00437430, 0.0044675, 0.0074818, 0.00748182, 0.0074818,buy
2013-05-06,a0,none,none,a180,a30,none,none,none,a150,a0,none,none,a180,none,none,none,none,none,none,a45, 0.00254370, 0.0026849, 0.0067260, 0.00677115, 0.0067260,buy
2013-05-07,a0,none,a180,a180,a30,none,none,a150,none,a0,none,none,a180,none,none,none,none,none,none,a45,-0.00083054, 0.0003830, 0.0021526, 0.00049453, 0.0025433,buy
2013-05-08,a0,none,a180,none,a30,none,a60,none,a180,none,none,none,a180,none,none,none,none,none,none,a45,-0.00234993, 0.0000540,-0.0023499,-0.00237988, 0.0003678,sell
2013-05-09,a0,none,a180,none,none,a0,a60,a180,a180,none,none,none,a180,none,none,none,none,none,none,none,-0.00035008, 0.0003082,-0.0005026,-0.00035008, 0.0003382,buy
2013-05-10,a0,none,a180,none,none,none,none,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00040886, 0.0004089,-0.0001211, 0.00033823, 0.0003382,buy
2013-05-11,none,none,a180,none,none,none,a90,none,a150,a60,none,none,a180,none,none,none,a90,none,none,none,-0.00086402,-0.0007972,-0.0025936,-0.00079716, 0.0001779,sell
2013-05-12,none,none,none,none,a45,none,none,a150,none,a60,none,none,none,none,none,none,a90,none,none,none,-0.00280047,-0.0028005, 0.0011580, 0.00110279, 0.0011580,buy
2013-05-13,none,none,none,none,a45,none,a120,none,a120,none,none,none,none,none,a45,none,a90,none,a150,none, 0.00133097, 0.0051121, 0.0051121, 0.00511208, 0.0013310,buy
2013-05-14,none,none,none,none,a45,a60,a120,a120,a120,a90,none,none,none,none,a45,none,a90,none,a150,none, 0.00147706, 0.0017272, 0.0017272, 0.00203927, 0.0014771,buy
2013-05-15,none,none,none,none,a45,a60,none,a120,none,none,none,none,none,none,a45,none,a90,none,a150,none, 0.00373570, 0.0039858, 0.0039858, 0.00398583, 0.0037357,buy
2013-05-16,none,a90,none,none,none,none,a150,none,a90,a120,none,none,none,none,a45,none,a90,none,a150,a60, 0.00245755, 0.0009219, 0.0009219, 0.00134464, 0.0008754,buy
2013-05-17,none,a90,none,a150,none,a90,none,a90,none,a120,none,none,none,none,a45,none,none,none,a150,a60, 0.00142921, 0.0004449, 0.0004449, 0.00044494, 0.0003741,buy
2013-05-18,none,a90,none,a150,none,none,a180,none,a60,none,none,none,none,none,a45,none,none,none,none,a60, 0.00387354, 0.0044184, 0.0033085, 0.00387354, 0.0033085,buy
2013-05-19,none,a90,none,a150,a60,a120,a180,a60,a60,a150,none,none,none,none,a45,none,none,none,none,a60, 0.00217701, 0.0015244, 0.0026931, 0.00184499, 0.0021770,buy
2013-05-20,none,none,none,a150,a60,a120,a150,none,none,none,none,none,none,none,a45,none,none,a150,none,a60, 0.00132948, 0.0018480, 0.0013295, 0.00183410, 0.0013322,buy
2013-05-21,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,a150,none,a60,-0.00375661,-0.0012802,-0.0038878,-0.00369707,-0.0036971,sell
2013-05-22,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.00165990, 0.0021210, 0.0017887, 0.00145254,-0.0000309,buy
2013-05-23,none,none,a150,none,none,none,a120,a0,a0,a150,none,a90,none,none,none,none,none,a150,none,none, 0.00026688, 0.0006799, 0.0000711, 0.00004072, 0.0017222,buy
2013-05-24,none,none,a150,a135,none,a180,none,a0,none,none,none,a90,none,a150,none,none,none,a150,a135,none,-0.00472410,-0.0047496,-0.0019301,-0.00472410,-0.0025383,sell
2013-05-25,none,none,a150,a135,none,none,a90,none,none,a120,none,a90,none,a150,none,none,none,a150,a135,none,-0.00482300,-0.0048363,-0.0023932,-0.00483627,-0.0030879,sell
2013-05-26,none,none,none,a135,none,a150,none,none,none,none,none,a90,none,a150,none,none,none,none,a135,none,-0.00578980,-0.0078555,-0.0052459,-0.00578980, 0.0006887,sell
2013-05-27,none,none,none,a135,none,none,a60,a60,a60,a90,none,a90,none,a150,none,none,none,none,a135,none,-0.00618214,-0.0073749,-0.0061821,-0.00618214,-0.0003438,sell
2013-05-28,a30,none,none,none,none,a120,none,a60,none,none,none,a90,none,a150,none,none,none,none,a135,none,-0.00019266,-0.0061190,-0.0001927, 0.00023885, 0.0019465,buy
2013-05-29,a30,none,a135,none,none,none,none,a90,a90,a60,none,a90,none,a150,a60,none,none,none,a135,none, 0.00133606, 0.0001704, 0.0014645, 0.00415780,-0.0055723,buy
2013-05-30,a30,none,a135,none,none,a90,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,none,-0.00056069,-0.0056533,-0.0054265, 0.00319420,-0.0068455,sell
2013-05-31,a30,none,a135,none,none,a90,a0,a120,a120,none,none,none,none,none,a60,a30,none,none,none,none,-0.00057001,-0.0032391,-0.0031946,-0.00089525,-0.0034062,sell
2013-06-01,a30,a120,a135,none,none,none,none,a120,none,none,none,none,none,none,a60,a30,none,a135,none,none,-0.00415002,-0.0036726,-0.0036726,-0.00287063,-0.0033542,sell
2013-06-02,a30,a120,a135,a120,none,a60,none,none,a150,a0,none,none,a150,none,a60,a30,none,a135,none,none,-0.00603970,-0.0064323,-0.0061430,-0.00643235,-0.0051994,sell
2013-06-03,a30,a120,none,a120,none,none,none,a150,none,a0,none,none,a150,none,a60,a30,none,a135,none,none,-0.00531349,-0.0053135,-0.0053135,-0.00531349, 0.0008980,sell
2013-06-04,none,a120,none,a120,none,none,a60,none,a180,none,none,none,a150,none,a60,a30,none,a135,none,none,-0.00381326,-0.0038133,-0.0038133,-0.00381326, 0.0003080,sell
2013-06-05,none,a120,none,a120,none,none,a60,a180,a180,none,none,none,a150,none,a60,a30,a120,a135,a120,none,-0.00073041,-0.0009398,-0.0009398,-0.00093983,-0.0016513,sell
2013-06-06,none,none,none,a120,a90,none,none,a180,none,none,none,none,a150,none,none,a30,a120,none,a120,none, 0.00085414, 0.0008541, 0.0010092, 0.00100919, 0.0013555,buy
2013-06-07,none,none,none,none,a90,a0,a90,none,a150,a60,none,none,a150,none,none,a30,a120,none,a120,none,-0.00385523,-0.0020138,-0.0003486,-0.00257418,-0.0062538,sell
2013-06-08,none,none,none,none,a90,none,none,a150,none,a60,none,none,a150,a135,none,a30,a120,none,a120,none,-0.00127290,-0.0009686,-0.0007300,-0.00083509,-0.0008593,sell
2013-06-09,none,none,a120,none,a90,none,a120,none,a120,none,none,none,none,a135,none,a30,a120,none,a120,none, 0.00180962, 0.0008125,-0.0002348,-0.00023482,-0.0002348,buy
2013-06-10,none,none,a120,none,a90,none,a120,a120,a120,a90,none,none,none,a135,none,a30,none,none,a120,a90,-0.00021038,-0.0025646,-0.0016616,-0.00166158,-0.0016616,sell
2013-06-11,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,a135,none,a30,none,none,none,a90,-0.00155368,-0.0028069,-0.0018254,-0.00160172,-0.0016017,sell
2013-06-12,none,none,a120,none,none,a60,a150,none,a90,none,none,none,none,a135,none,a30,none,a120,none,a90,-0.00471580,-0.0041268,-0.0047158,-0.00416658,-0.0047158,sell
2013-06-13,none,none,a120,none,none,a60,none,a90,none,a120,none,none,none,a135,none,none,none,a120,none,a90,-0.00437398,-0.0043740,-0.0046846,-0.00349824,-0.0043740,sell
2013-06-14,none,a135,a120,none,none,none,a180,none,a60,none,none,none,none,a135,none,none,none,a120,none,a90,-0.00351583,-0.0035158,-0.0034385,-0.00500303,-0.0029443,sell
2013-06-15,none,a135,none,none,none,a90,a180,a60,a60,a150,none,none,none,none,none,none,none,a120,none,a90,-0.00045197,-0.0004520,-0.0003697, 0.00185329,-0.0011753,sell
2013-06-16,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,-0.00423164,-0.0044191,-0.0037936,-0.00427541,-0.0010490,sell
2013-06-17,none,a135,none,none,none,a120,a150,none,none,a180,none,none,a135,none,none,none,a135,a120,none,none,-0.00288951, 0.0035247, 0.0041361,-0.00288951,-0.0029990,sell
2013-06-18,none,a135,none,none,none,a120,none,none,none,a180,none,none,a135,none,none,none,a135,none,none,none, 0.00144221, 0.0033114, 0.0033114, 0.00303147, 0.0012711,buy
2013-06-19,none,a135,none,none,none,none,a120,none,a0,a150,none,none,a135,none,none,none,a135,none,none,none, 0.00436411, 0.0029837, 0.0036960, 0.00436411, 0.0033180,buy
2013-06-20,none,a135,none,none,none,a150,none,a0,none,a150,none,none,a135,none,none,none,a135,none,none,none, 0.00436411, 0.0035092, 0.0038627, 0.00436411, 0.0032523,buy
2013-06-21,none,a135,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,a135,none,none,none, 0.00402646, 0.0030493, 0.0039567, 0.00402646, 0.0033618,buy
2013-06-22,none,a135,none,none,none,a180,none,none,none,a120,none,none,a135,none,none,none,a135,none,none,none, 0.00396814, 0.0036391, 0.0036966, 0.00396814, 0.0031543,buy
2013-06-23,none,a135,none,none,none,none,a60,none,a60,a90,none,a120,a135,a120,none,none,none,none,none,none,-0.00095442,-0.0010302,-0.0005869,-0.00058688,-0.0005869,sell
2013-06-24,none,a135,none,none,none,a150,none,a60,none,a90,none,a120,none,a120,none,none,none,none,none,none, 0.00570427, 0.0004258, 0.0055963, 0.00559629, 0.0055963,buy
2013-06-25,none,a135,none,none,none,none,none,none,a90,a60,none,a120,none,a120,none,none,none,none,none,none,-0.00150005,-0.0032057,-0.0032354,-0.00320566,-0.0032354,sell
2013-06-26,none,a135,none,none,none,a120,none,a90,none,a60,none,a120,none,a120,none,none,none,none,none,none, 0.00229851, 0.0011880, 0.0011583, 0.00115828, 0.0011583,buy
2013-06-27,none,a135,none,none,none,none,a0,none,a120,none,none,a120,none,a120,none,none,none,none,none,none,-0.00095442,-0.0010302,-0.0005869,-0.00098926,-0.0005869,sell
2013-06-28,a30,a135,none,none,none,a90,a0,a120,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.00721607, 0.0048942, 0.0058434, 0.00489419, 0.0058434,buy
2013-06-29,a30,a135,none,none,none,a90,none,none,a150,none,none,a120,none,a120,none,a45,a150,none,a90,none, 0.00559105, 0.0063221, 0.0063803, 0.00376168, 0.0063221,buy
2013-06-30,a30,a135,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,a45,a150,none,a90,none, 0.00408821, 0.0062073, 0.0040882,-0.00103943, 0.0040882,buy
2013-07-01,a30,a135,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a45,a150,none,a90,none, 0.00552310, 0.0066742, 0.0055231, 0.00286061, 0.0055231,buy
2013-07-02,a30,a135,none,none,none,none,a60,a180,a180,none,none,none,a120,none,a90,a45,a150,none,a90,none, 0.00326045, 0.0046937, 0.0032605, 0.00304291, 0.0032605,buy
2013-07-03,a30,a135,none,none,none,none,none,a180,none,none,none,none,a120,none,a90,a45,a150,none,a90,none, 0.00403266, 0.0055304, 0.0040327, 0.00393500, 0.0040327,buy
2013-07-04,a30,a135,none,none,none,none,a90,none,a150,none,none,none,a120,none,a90,a45,a150,none,a90,none,-0.00084972, 0.0054659,-0.0008497,-0.00094738,-0.0008497,sell
2013-07-05,none,a135,none,none,none,none,a90,a150,a150,a60,none,none,a120,none,a90,a45,none,none,none,a120, 0.00466058, 0.0054357, 0.0045966, 0.00454409,-0.0029887,buy
2013-07-06,none,a135,none,none,none,a0,none,none,none,none,none,none,a120,none,a90,a45,none,a90,none,a120, 0.00628548, 0.0062855, 0.0047082, 0.00628548,-0.0010965,buy
2013-07-07,none,a135,none,none,none,none,a120,a120,a120,a90,none,none,a120,none,a90,a45,none,a90,none,a120, 0.00628548, 0.0062855, 0.0044460, 0.00628548,-0.0014572,buy
