Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-03-29,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.00627748,-0.0065365,-0.0053631,-0.0063470,-0.00235127,sell
2013-03-30,1,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.00627748,-0.0065365,-0.0053631,-0.0063470,-0.00235127,sell
2013-03-31,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.00627748,-0.0065365,-0.0053631,-0.0058814,-0.00260267,sell
2013-04-01,2,0,0,1,1,0,0,0,1,0,3,0,0,1,1,0,0,0,1,0,-0.00627748,-0.0065365,-0.0053631,-0.0058814,-0.00260267,sell
2013-04-02,2,0,0,1,1,0,0,0,1,0,2,0,0,1,1,0,0,0,1,0,-0.00637406,-0.0065365,-0.0053631,-0.0055832,-0.00230448,sell
2013-04-03,1,0,0,1,1,0,0,0,1,0,2,0,1,1,1,0,0,0,1,0,-0.00690076,-0.0069776,-0.0064621,-0.0070602,-0.00220910,sell
2013-04-04,1,0,0,1,1,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,-0.00491628,-0.0064426,-0.0044246,-0.0047615,-0.00191896,sell
2013-04-05,1,0,1,1,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,0,-0.00897362,-0.0061123,-0.0057243,-0.0081001,-0.00265437,sell
2013-04-06,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,1,0,-0.00451103, 0.0031936, 0.0002698,-0.0019986, 0.00676011,sell
2013-04-07,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,-0.00031730, 0.0063674, 0.0023943, 0.0043663, 0.00691933,buy
2013-04-08,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,-0.00031730, 0.0063674, 0.0023943, 0.0043663, 0.00691933,buy
2013-04-09,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,1,0,0,1,0,-0.00031730, 0.0063674, 0.0023943, 0.0043663, 0.00691933,buy
2013-04-10,1,0,1,1,0,1,0,0,1,0,2,0,2,1,0,1,0,0,0,0, 0.00994306, 0.0131912, 0.0114099, 0.0073747, 0.01286789,buy
2013-04-11,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0, 0.00624565, 0.0121142, 0.0100004, 0.0088147, 0.01104724,buy
2013-04-12,1,0,1,1,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0, 0.00624565, 0.0121142, 0.0100004, 0.0088147, 0.01104724,buy
2013-04-13,1,0,1,1,0,1,0,0,0,0,2,0,1,1,0,1,0,0,0,0, 0.01262014, 0.0106706, 0.0102265, 0.0075509, 0.01405390,buy
2013-04-14,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0, 0.00297532,-0.0004096, 0.0025751, 0.0004807,-0.00145224,sell
2013-04-15,1,0,1,1,0,1,0,0,0,0,1,0,1,2,0,0,0,0,0,0,-0.00844869,-0.0090120,-0.0056024,-0.0059790,-0.00563919,sell
2013-04-16,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00787587,-0.0121359,-0.0079292,-0.0120858,-0.00482006,sell
2013-04-17,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00787587,-0.0121359,-0.0079292,-0.0120858,-0.00482006,sell
2013-04-18,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00787587,-0.0121359,-0.0079292,-0.0120858,-0.00482006,sell
2013-04-19,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00325822, 0.0021278, 0.0040275, 0.0040275,-0.00160065,buy
2013-04-20,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1, 0.00597169, 0.0046347, 0.0047754, 0.0052601, 0.00174655,buy
2013-04-21,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00379954, 0.0053225, 0.0092699, 0.0094437, 0.00421006,buy
2013-04-22,1,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.00379954, 0.0053225, 0.0092699, 0.0094437, 0.00421006,buy
2013-04-23,1,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00210466, 0.0017129, 0.0105871, 0.0102363, 0.00359370,buy
2013-04-24,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.00179178,-0.0046914, 0.0063124, 0.0010986, 0.00106078,sell
2013-04-25,1,0,1,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.00223004,-0.0047280, 0.0074269, 0.0015212, 0.00225231,sell
2013-04-26,1,1,0,1,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,1,-0.01495001,-0.0131445, 0.0010806,-0.0149500,-0.01066268,sell
2013-04-27,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,-0.02429587,-0.0168498,-0.0153410,-0.0200674,-0.00790108,sell
2013-04-28,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.01889696,-0.0064371,-0.0159192,-0.0188970,-0.00643711,sell
2013-04-29,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.01889696,-0.0064371,-0.0159192,-0.0188970,-0.00643711,sell
2013-04-30,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00951355,-0.0052046,-0.0061612,-0.0088087,-0.00606420,sell
2013-05-01,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.00951355,-0.0052046,-0.0061612,-0.0088087,-0.00606420,sell
2013-05-02,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,0,0,1,-0.00892322,-0.0042428,-0.0055744,-0.0061638,-0.00148653,sell
2013-05-03,1,1,0,0,0,0,1,0,0,1,0,1,2,0,0,0,0,1,0,0,-0.00729605,-0.0072582,-0.0068371, 0.0066494, 0.00714748,sell
2013-05-04,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00607483,-0.0052319,-0.0056889, 0.0078073, 0.00755398,sell
2013-05-05,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00166561, 0.0028921, 0.0029848, 0.0132035, 0.01023860,buy
2013-05-06,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00013758, 0.0015797, 0.0031296, 0.0008498,-0.00142256,buy
2013-05-07,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00013758, 0.0015797, 0.0031296, 0.0008498,-0.00142256,buy
2013-05-08,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00013758, 0.0015797, 0.0031296, 0.0008498,-0.00142256,buy
2013-05-09,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00013758, 0.0015797, 0.0031296, 0.0008498,-0.00142256,buy
2013-05-10,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00964636, 0.0082281, 0.0105985, 0.0098321, 0.00999567,buy
2013-05-11,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.00402234, 0.0033902, 0.0028100, 0.0040417, 0.00525191,buy
2013-05-12,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00454380, 0.0030399, 0.0025277, 0.0059902, 0.00530531,buy
2013-05-13,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00454380, 0.0030399, 0.0025277, 0.0059902, 0.00530531,buy
2013-05-14,0,1,2,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0, 0.00454380, 0.0030399, 0.0025277, 0.0059902, 0.00530531,buy
2013-05-15,0,1,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.00207392, 0.0008579, 0.0036959, 0.0046393, 0.00315167,buy
2013-05-16,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.00310008,-0.0000652, 0.0055066, 0.0048085, 0.00096858,buy
2013-05-17,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,2,0, 0.00310008,-0.0000652, 0.0055066, 0.0048085, 0.00096858,buy
2013-05-18,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.00070040, 0.0012265, 0.0035510, 0.0044036, 0.00237749,buy
2013-05-19,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.00070040, 0.0012265, 0.0035510, 0.0044036, 0.00237749,buy
2013-05-20,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0, 0.00186341, 0.0027353, 0.0042980, 0.0054571, 0.00259886,buy
2013-05-21,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0, 0.00127262, 0.0012310, 0.0040260, 0.0045988, 0.00226797,buy
2013-05-22,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0, 0.00291663, 0.0030711, 0.0029166, 0.0029166, 0.01528729,buy
2013-05-23,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.00351511,-0.0026025,-0.0077137,-0.0068351,-0.00170106,sell
2013-05-24,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.00053377,-0.0002924,-0.0038325,-0.0038325, 0.00042178,sell
2013-05-25,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,-0.00053377,-0.0002924,-0.0038325,-0.0038325, 0.00042178,sell
2013-05-26,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00096883, 0.0015927,-0.0025730,-0.0029051,-0.00440217,sell
2013-05-27,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,-0.00096883, 0.0015927,-0.0025730,-0.0029051,-0.00440217,sell
2013-05-28,0,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.00932205, 0.0104171, 0.0104171, 0.0104171,-0.00055712,buy
2013-05-29,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.00410841, 0.0027169, 0.0027169, 0.0048040, 0.00052688,buy
2013-05-30,0,0,0,1,1,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.00410841, 0.0027169, 0.0027169, 0.0048040, 0.00052688,buy
2013-05-31,0,0,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.00304666, 0.0039658, 0.0039658, 0.0046706, 0.00182104,buy
2013-06-01,0,1,0,1,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0, 0.00034687, 0.0029286, 0.0024970, 0.0051236, 0.00041782,buy
2013-06-02,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.00546655,-0.0036341,-0.0039047, 0.0000381,-0.00668313,sell
2013-06-03,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,-0.00546655,-0.0036341,-0.0039047, 0.0000381,-0.00668313,sell
2013-06-04,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0, 0.00512193, 0.0027047, 0.0054085, 0.0024986, 0.00656136,buy
2013-06-05,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,1,0,0, 0.00512193, 0.0027047, 0.0054085, 0.0024986, 0.00656136,buy
2013-06-06,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,2,1,0,0, 0.00562867, 0.0033091, 0.0049028, 0.0033403, 0.00665132,buy
2013-06-07,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,0, 0.00958901, 0.0090965, 0.0072823, 0.0073703, 0.00836587,buy
2013-06-08,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1, 0.01182020, 0.0127866, 0.0115431, 0.0114973, 0.01161493,buy
2013-06-09,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,2,0,0,1, 0.01001948, 0.0135905, 0.0083958, 0.0089383, 0.00967015,buy
2013-06-10,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,2,0,0,1, 0.00470057, 0.0067432, 0.0051149, 0.0051149, 0.00529752,buy
2013-06-11,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.00414297,-0.0023418,-0.0075133,-0.0073551,-0.00535450,sell
2013-06-12,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00267935, 0.0019820,-0.0015675,-0.0030132,-0.00029997,sell
2013-06-13,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00267935, 0.0019820,-0.0015675,-0.0030132,-0.00029997,sell
2013-06-14,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,-0.00218044, 0.0012627,-0.0025456,-0.0015111, 0.00100649,sell
2013-06-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00299704, 0.0024060, 0.0001317,-0.0009741, 0.00090671,sell
2013-06-16,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,-0.00196078,-0.0007556, 0.0003065, 0.0006923, 0.00343069,sell
2013-06-17,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.00407398, 0.0040740, 0.0037576, 0.0026005, 0.00463584,buy
2013-06-18,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.00364298, 0.0044956, 0.0059645, 0.0041452, 0.00364298,buy
2013-06-19,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.00190949,-0.0005750, 0.0011810,-0.0005750,-0.00180609,sell
2013-06-20,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00612735,-0.0046315,-0.0000595,-0.0035867,-0.00612735,sell
2013-06-21,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00612735,-0.0046315,-0.0000595,-0.0035867,-0.00612735,sell
2013-06-22,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00536176,-0.0035097,-0.0030234,-0.0042030,-0.00730696,sell
2013-06-23,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,2,0,1,0,0,-0.00536176,-0.0035097,-0.0030234,-0.0042030,-0.00730696,sell
2013-06-24,1,0,0,0,0,0,2,1,0,0,1,1,0,0,0,2,0,0,0,0,-0.00314782,-0.0036013,-0.0027922,-0.0016915,-0.00479771,sell
2013-06-25,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0,-0.00122047, 0.0020074, 0.0028840, 0.0028840, 0.00089016,buy
2013-06-26,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,2,0,0,0,0, 0.00504114, 0.0054144, 0.0074588, 0.0072851, 0.00232782,buy
2013-06-27,0,0,0,0,0,0,2,0,0,1,1,1,0,0,0,2,0,0,0,0, 0.00511766, 0.0058964, 0.0064143, 0.0063521, 0.00247019,buy
2013-06-28,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00097769, 0.0002335,-0.0026460, 0.0024227, 0.00232424,buy
2013-06-29,0,0,0,0,0,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00097769, 0.0002335,-0.0026460, 0.0024227, 0.00232424,buy
2013-06-30,0,0,0,0,1,0,2,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00028694, 0.0026472, 0.0005454, 0.0031165, 0.00177611,buy
2013-07-01,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0, 0.00189289, 0.0040699,-0.0003401, 0.0040624, 0.00055067,buy
2013-07-02,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,2,0, 0.00327700, 0.0058781, 0.0047205, 0.0055169, 0.00275837,buy
2013-07-03,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,2,0, 0.00327700, 0.0045365, 0.0033789, 0.0041753, 0.00253169,buy
2013-07-04,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0, 0.00467086, 0.0051151, 0.0043982, 0.0049690, 0.00446897,buy
2013-07-05,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,2,0, 0.00467086, 0.0051151, 0.0043982, 0.0049690, 0.00446897,buy
2013-07-06,0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0, 0.00532041, 0.0067692, 0.0064972, 0.0061239, 0.00542394,buy
2013-07-07,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0, 0.00580850, 0.0058085, 0.0034289, 0.0030783, 0.00342887,buy
2013-07-08,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,0, 0.00768429, 0.0076542, 0.0080844, 0.0082600, 0.00553853,buy
2013-07-09,0,0,0,0,0,1,1,1,0,0,0,1,2,0,1,0,1,0,1,0, 0.01102787, 0.0096643, 0.0095906, 0.0094231, 0.00979218,buy
2013-07-10,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0, 0.00699680, 0.0081872, 0.0083972, 0.0083298, 0.00827675,buy
2013-07-11,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,1,0,0,0, 0.00699680, 0.0081872, 0.0083972, 0.0083298, 0.00827675,buy
2013-07-12,0,0,0,0,0,1,0,1,0,0,0,1,2,0,1,0,0,0,0,0, 0.01170063, 0.0113606, 0.0116531, 0.0116531, 0.01278663,buy
2013-07-13,0,0,0,0,0,2,0,1,0,0,0,1,2,0,0,0,0,0,0,0, 0.01109887, 0.0120785, 0.0106382, 0.0117060, 0.01109887,buy
2013-07-14,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.00470693, 0.0048132, 0.0044108, 0.0064015, 0.00611071,buy
2013-07-15,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00640382, 0.0066044, 0.0044740, 0.0052462, 0.00649978,buy
2013-07-16,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00640382, 0.0066044, 0.0044740, 0.0052462, 0.00649978,buy
2013-07-17,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,2,0,0, 0.00082443, 0.0029935, 0.0008244, 0.0006416, 0.00041653,sell
2013-07-18,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,2,0,0,-0.00283572, 0.0033479,-0.0023265,-0.0025415,-0.00272690,sell
2013-07-19,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00004251, 0.0028098, 0.0002736,-0.0000598,-0.00024514,sell
2013-07-20,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00004251, 0.0028098, 0.0002736,-0.0000598,-0.00024514,sell
2013-07-21,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,2,0,0, 0.00004251, 0.0028098, 0.0002736,-0.0000598,-0.00024514,sell
2013-07-22,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00291611, 0.0012691, 0.0025807, 0.0023406, 0.00186277,buy
2013-07-23,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.00435109,-0.0051729,-0.0021754, 0.0057527, 0.00141676,sell
2013-07-24,0,0,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.00194320,-0.0025490,-0.0003837, 0.0001276, 0.00030017,sell
2013-07-25,0,1,0,0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,-0.00085785,-0.0052903,-0.0011110,-0.0063633,-0.00077866,sell
2013-07-26,0,1,0,0,1,1,0,0,1,0,0,2,0,3,0,0,0,0,0,1, 0.00481882,-0.0023262, 0.0039891,-0.0031928, 0.00396559,buy
2013-07-27,0,1,0,0,1,0,0,0,1,0,0,2,0,3,0,0,1,0,0,1, 0.00626959, 0.0001203, 0.0038900,-0.0022333, 0.00350241,buy
2013-07-28,0,1,0,0,1,0,0,0,2,0,0,2,0,3,0,0,1,0,0,1, 0.00889714, 0.0016301,-0.0007431,-0.0021938, 0.00120398,buy
2013-07-29,1,1,0,0,1,0,0,0,2,0,0,2,0,4,0,0,1,0,1,1, 0.00467517, 0.0024686, 0.0039316, 0.0004467, 0.00432597,buy
2013-07-30,1,2,0,0,1,0,0,0,2,0,0,2,0,4,0,0,1,0,1,0,-0.00001250,-0.0018144,-0.0013223,-0.0045784, 0.00004329,sell
2013-07-31,1,2,0,0,2,0,1,0,2,0,0,2,0,3,0,0,1,0,1,0,-0.00309030,-0.0005844,-0.0005844,-0.0038891,-0.00252088,sell
2013-08-01,1,2,0,0,2,0,1,0,1,0,0,2,0,3,0,0,1,0,1,0,-0.00354150,-0.0016782,-0.0016782,-0.0027615,-0.00199146,sell
2013-08-02,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,1,0,1,0,-0.00559358,-0.0025322,-0.0021737,-0.0027667,-0.00276671,sell
2013-08-03,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0,-0.00618228,-0.0037982,-0.0036422,-0.0039299,-0.00415148,sell
2013-08-04,1,2,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,1,0,-0.00618228,-0.0037982,-0.0036422,-0.0039299,-0.00415148,sell
2013-08-05,1,2,0,0,1,0,1,0,1,0,0,2,1,2,0,0,0,0,1,0,-0.00614217,-0.0035075,-0.0036422,-0.0037045,-0.00373942,sell
2013-08-06,1,1,0,0,1,0,1,0,0,0,0,2,1,1,0,0,0,0,0,0,-0.00234757,-0.0023476,-0.0008567,-0.0023476,-0.00044031,sell
2013-08-07,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.00363911,-0.0028080,-0.0019420,-0.0034724,-0.00186445,sell
2013-08-08,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.00168789,-0.0016879,-0.0017546,-0.0016408, 0.00080486,sell
2013-08-09,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01072011, 0.0099162, 0.0154893, 0.0095268, 0.01160348,buy
2013-08-10,1,1,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0, 0.01115804, 0.0094715, 0.0118080, 0.0153680, 0.01259453,buy
2013-08-11,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0, 0.00781299, 0.0066226, 0.0102170, 0.0115420, 0.00893703,buy
2013-08-12,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,-0.00071207,-0.0004658, 0.0015224,-0.0004831, 0.00276056,buy
2013-08-13,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00231298,-0.0019163,-0.0002101,-0.0011750,-0.00105893,sell
2013-08-14,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00247579,-0.0022711,-0.0029617,-0.0001324,-0.00067161,sell
2013-08-15,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,0, 0.00021434, 0.0001543,-0.0064375,-0.0000832,-0.00342442,sell
2013-08-16,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,-0.00157103,-0.0019679,-0.0063683,-0.0024989,-0.00292301,sell
2013-08-17,0,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,0,-0.00131296,-0.0013130,-0.0043892,-0.0024529,-0.00226809,sell
2013-08-18,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.00066873, 0.0003325,-0.0030567, 0.0006218,-0.00114089,sell
2013-08-19,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.00066873, 0.0003325,-0.0030567, 0.0006218,-0.00114089,sell
2013-08-20,0,1,1,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0, 0.00066873, 0.0003325,-0.0030567, 0.0006218,-0.00114089,sell
2013-08-21,0,1,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,0, 0.00137473, 0.0006092,-0.0012703, 0.0001247, 0.00034638,sell
2013-08-22,0,1,1,0,0,0,0,1,0,0,0,2,1,0,1,0,0,0,1,0, 0.00189479, 0.0023785, 0.0009981, 0.0035865, 0.00373345,buy
2013-08-23,0,1,1,0,0,0,0,1,0,1,0,2,1,0,2,0,0,0,1,1, 0.01105178, 0.0106101, 0.0087482, 0.0086879, 0.01010721,buy
2013-08-24,0,1,1,0,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,1, 0.00764986, 0.0115353, 0.0012739,-0.0014322, 0.00462577,buy
2013-08-25,0,1,0,1,0,0,0,0,0,1,0,2,1,0,2,0,0,0,0,1, 0.00615822, 0.0081339,-0.0049940, 0.0049234, 0.01094214,buy
2013-08-26,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.00046817, 0.0004966,-0.0049252,-0.0021621, 0.00250808,sell
2013-08-27,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,1,-0.00046817, 0.0004966,-0.0049252,-0.0021621, 0.00250808,sell
2013-08-28,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,-0.00203632,-0.0022514,-0.0042249,-0.0024974,-0.00011447,sell
2013-08-29,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,-0.00355818,-0.0042011,-0.0018669,-0.0007308, 0.00235041,sell
2013-08-30,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00100775, 0.0012735, 0.0016182, 0.0020818, 0.00208175,buy
2013-08-31,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0, 0.00868092, 0.0072049, 0.0031818, 0.0072049, 0.00769941,buy
2013-09-01,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01187120, 0.0131863, 0.0068500, 0.0089350, 0.01076461,buy
2013-09-02,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01142436, 0.0106353, 0.0046234, 0.0098719, 0.01168008,buy
2013-09-03,0,0,0,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01142436, 0.0106353, 0.0046234, 0.0098719, 0.01168008,buy
2013-09-04,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.01187120, 0.0131863, 0.0068500, 0.0089350, 0.01076461,buy
2013-09-05,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00410341, 0.0061477, 0.0022559, 0.0034876, 0.00703712,buy
2013-09-06,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00312134, 0.0061168, 0.0070011, 0.0077791, 0.00509900,buy
2013-09-07,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00240558, 0.0032725, 0.0030924, 0.0048447, 0.00291154,buy
