Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.462195967968615,-0.00115931,-0.001262986,-0.0011142,-0.00082366,-0.00225051,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.461300392916734,-0.00098298,-0.000612627,-0.0005713,-0.00061450,-0.00004413,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.460326324225081,-0.00008691,-0.004021403,-0.0012838,-0.00243524, 0.00035656,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.459270771659759,-0.00321854,-0.000037996,-0.0026270,-0.00181812,-0.00249987,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.458140463247035,-0.00016951, 0.000911202, 0.0014282, 0.00042166, 0.00043200,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.456930913636065, 0.00155288, 0.000834756, 0.0012870, 0.00009281, 0.00109559,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.455645113060744, 0.00149976, 0.002941486, 0.0020711, 0.00034933, 0.00218165,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.454289789547338, 0.00005737,-0.000345675, 0.0002381,-0.00125760, 0.00048333,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.452857467511109, 0.00435198, 0.004269940, 0.0048296, 0.00298967, 0.00426597,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.451354127419847,-0.00219138,-0.002310827,-0.0018814,-0.00145576,-0.00227067,sell
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.449779769273553,-0.00111058,-0.000146424,-0.0009893,-0.00115406,-0.00043316,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.448139625981544,-0.00025703,-0.000241572,-0.0009147,-0.00171674,-0.00096516,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.446429959751452,-0.00035573,-0.001518425,-0.0012581,-0.00212842,-0.00163381,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.444652265700223, 0.00098842, 0.001940861, 0.0014547,-0.00122047, 0.00101925,buy
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.442811776737176, 0.00151328, 0.000857522, 0.0010103, 0.00152600, 0.00258976,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.440907745303838, 0.00218926, 0.001571912, 0.0020729,-0.00042132, 0.00284292,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.438940171400207, 0.00374541, 0.004238850, 0.0037706, 0.00376158, 0.00176417,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.436914287935602, 0.00156085, 0.000527183, 0.0006988, 0.00183204, 0.00162617,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.434827852234602, 0.00149321,-0.000471712, 0.0023529, 0.00154921, 0.00093419,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.432682359414153, 0.00155875, 0.001825745, 0.0016743, 0.00140164, 0.00163176,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.430486032617471,-0.00071814,-0.000241821,-0.0002108,-0.00194046,-0.00044135,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.428232891376764, 0.00050236, 0.000785152, 0.0009468, 0.00092378,-0.00050739,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.425923683250504, 0.00046899, 0.002308550, 0.0019752, 0.00012567, 0.00179714,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.423564388706485, 0.00060042, 0.000924432, 0.0009380,-0.00143024, 0.00090828,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.421152765069284, 0.00175575, 0.002195103, 0.0007878,-0.00008031, 0.00134413,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.418692550131271, 0.00039613, 0.003502993,-0.0003081, 0.00175896, 0.00027463,buy
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.416185986567869,-0.00280256, 0.000791756,-0.0006963,-0.00163579,-0.00156816,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.413630831703656,-0.00317938,-0.002518114,-0.0017555,-0.00246046,-0.00251811,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.411027085538631, 0.00331638, 0.003081724, 0.0030186, 0.00290906, 0.00125095,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.408382223657535, 0.00124414, 0.000702622, 0.0003055, 0.00079441,-0.00095007,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.405690265592575,-0.00104359, 0.002617749, 0.0021296,-0.00040964, 0.00219089,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.402957191811544, 0.00222159, 0.001944466, 0.0022199, 0.00231420, 0.00181614,buy
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.400182254755967, 0.00219747,-0.001229213, 0.0017639, 0.00090052,-0.00029304,buy
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.397365454425845, 0.00091153, 0.000823606,-0.0003362, 0.00048234,-0.00124559,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.3945090334966,-0.00235416,-0.004655012,-0.0047054,-0.00496873,-0.00372657,sell
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.391613739526706,-0.00177352, 0.000343623,-0.0001283, 0.00047405, 0.00039168,sell
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.388682562750058,-0.00064270, 0.000293973, 0.0002358, 0.00010022,-0.00024487,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.385711765374288, 0.00007444,-0.000604262, 0.0001767,-0.00280960,-0.00105675,sell
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.38271181321803, 0.00055928,-0.000109381, 0.0004494, 0.00062976, 0.00109900,buy
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.379669997787227, 0.00080287, 0.000491899, 0.0006008, 0.00044568, 0.00044568,buy
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.376599775134411, 0.00289062, 0.003162582, 0.0032645, 0.00316560, 0.00346827,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.373495912350264,-0.00051273,-0.000427199, 0.0009697,-0.00300422,-0.00110895,sell
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.37036289478563,-0.00451725,-0.004398466,-0.0043306,-0.00426421,-0.00419163,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.367199227323561,-0.00053348,-0.000533482,-0.0018853, 0.00115937,-0.00175927,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.364007152639479,-0.00030984, 0.000377587, 0.0000263, 0.00137896, 0.00016127,buy
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.360789660967281, 0.00011785, 0.001465958, 0.0000431, 0.00055989, 0.00001612,buy
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.357543014514595, 0.00144074,-0.000602827, 0.0002651, 0.00152524, 0.00121884,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.354272446190741, 0.00232710, 0.001672245, 0.0021944, 0.00268712, 0.00261174,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.350977955995718, 0.00238875, 0.003374486, 0.0027277, 0.00277443, 0.00357777,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.347661039046474,-0.00092067,-0.000158079,-0.0001636, 0.00142138,-0.00018582,buy
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.344320947784536,-0.00142102,-0.001501883,-0.0012715,-0.00204095,-0.00139128,sell
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.340960672443799, 0.00130661, 0.001959880, 0.0019632, 0.00166372, 0.00169467,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.337581708141211, 0.00351845, 0.005034646, 0.0030563, 0.00296638, 0.00359725,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.334182559759824, 0.00292847, 0.002890692, 0.0026969, 0.00293328, 0.00333652,buy
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.330765469975061,-0.00246182,-0.000308078,-0.0013804,-0.00097998,-0.00151135,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.32733940948861,-0.00163931,-0.001834313,-0.0006597,-0.00153501,-0.00155151,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.32388568933862, 0.00205737, 0.001106192, 0.0034506, 0.00229168, 0.00167493,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.320422998486942,-0.00109430,-0.000005434, 0.0003154,-0.00017839, 0.00018338,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.316943113790361,-0.00031951, 0.000245101, 0.0009531, 0.00150031,-0.00056878,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.313452763275143,-0.00364204,-0.003789685,-0.0037338,-0.00386649,-0.00180500,sell
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.309948956707394, 0.00024251, 0.000205593, 0.0002723, 0.00054781,-0.00076125,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.306434684321008,-0.00043050,-0.001190375,-0.0006681,-0.00096945,-0.00100090,sell
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.302907703440563,-0.00080329,-0.000244531,-0.0009088,-0.00022021, 0.00006566,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.299373246975378, 0.00106090, 0.000659505,-0.0001423,-0.00225475, 0.00007387,buy
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.295829072250031, 0.00104899,-0.001278538,-0.0018442,-0.00248268,-0.00195190,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.292278169498418,-0.00000768, 0.000175170,-0.0001058,-0.00027827,-0.00170271,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.288718296045117, 0.00389094, 0.002035399, 0.0022257, 0.00205783, 0.00190389,buy
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.285155432357919, 0.00088973, 0.000397905,-0.0006430,-0.00006613,-0.00022395,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.281586588202929, 0.00023895, 0.001455988, 0.0012953,-0.00021536, 0.00016551,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.278014753814043,-0.00178296,-0.001034100,-0.0018769,-0.00147300,-0.00186318,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.274439181632787,-0.00090320, 0.001567849, 0.0015334,-0.00065259,-0.00042013,buy
2014-08-01,1,3,2,0,3,2,2,1,1,5,3,3,3,3,4,3,1,0.270862861893057, 0.00327914, 0.001762043, 0.0012619, 0.00167820, 0.00118755,buy
2014-08-02,1,4,2,2,3,1,1,0,0,4,2,2,5,1,3,3,2,0.267285047036379,-0.00141396, 0.000423194,-0.0016018,-0.00201583,-0.00079778,sell
2014-08-03,2,3,3,1,3,0,0,0,1,4,3,3,5,2,2,1,1,0.263708727296649, 0.00207970, 0.001463272, 0.0009383, 0.00047546, 0.00129378,buy
2014-08-04,2,4,4,1,4,0,0,1,1,3,3,2,4,4,3,3,1,0.260132407556919, 0.00304000, 0.003364988, 0.0027366, 0.00312129, 0.00336266,buy
2014-08-05,1,2,4,3,3,0,1,1,0,4,3,3,5,3,1,2,2,0.256559078051085,-0.00014353,-0.000552391,-0.0005816,-0.00100770,-0.00057208,sell
2014-08-06,0,1,5,3,4,0,3,1,0,3,3,3,4,3,2,3,2,0.252989486337621, 0.00020778,-0.001797312,-0.0002376,-0.00023764, 0.00053697,buy
2014-08-07,0,2,3,2,4,0,0,2,2,3,3,3,3,2,3,3,1,0.249423632416528, 0.00227651, 0.000367522, 0.0018465, 0.00184317, 0.00304939,buy
2014-08-08,1,3,3,1,3,0,0,1,4,4,2,2,4,4,3,5,0,0.2458645065217, 0.00153365, 0.002837348, 0.0000139,-0.00328490, 0.00010263,buy
2014-08-09,0,2,3,0,0,2,1,1,1,4,2,2,3,1,2,3,1,0.242312108653139, 0.00448862, 0.002655885, 0.0029739, 0.00076835, 0.00369907,buy
2014-08-10,0,3,3,0,0,1,2,0,2,5,2,3,2,2,3,4,0,0.23876569125237,-0.00099565, 0.002529514, 0.0014660, 0.00150505,-0.00300925,buy
2014-08-11,1,4,3,1,2,0,0,2,1,3,2,3,2,3,3,3,1,0.235228244553289,-0.00077454,-0.000669112,-0.0007745,-0.00139348,-0.00074891,sell
2014-08-12,1,3,4,4,1,0,1,0,2,2,3,3,2,3,3,3,1,0.23170051611437,-0.00085768, 0.001081769, 0.0020299,-0.00080808, 0.00054407,buy
2014-08-13,1,3,4,4,0,0,1,0,1,2,4,2,2,2,3,2,1,0.228184748611036,-0.00111669,-0.002689098,-0.0000772,-0.00180960,-0.00089778,sell
2014-08-14,2,4,2,2,3,0,1,1,1,1,3,1,4,3,2,3,1,0.224680194484813, 0.00123216, 0.001678950, 0.0031976, 0.00156434, 0.00166015,buy
2014-08-15,2,4,0,3,2,0,1,1,2,2,3,0,3,4,2,2,3,0.221186853735699, 0.00187876, 0.001737353, 0.0029741, 0.00202642, 0.00253232,buy
2014-08-16,2,1,1,2,2,3,2,0,2,2,2,1,3,3,3,3,2,0.217708464156066,-0.00145321,-0.001794910,-0.0014943,-0.00150128,-0.00180696,sell
2014-08-17,2,1,0,3,2,2,3,1,1,0,2,0,2,3,3,4,1,0.214241287953544,-0.00262315,-0.001096148,-0.0024170,-0.00193575,-0.00262754,sell
2014-08-18,2,1,0,2,5,1,2,1,4,1,3,1,3,4,2,4,2,0.210793548271346,-0.00016187,-0.000857170,-0.0005091,-0.00212769,-0.00037948,sell
2014-08-19,2,2,1,1,6,1,2,2,2,0,3,1,3,5,3,2,2,0.20735926464168, 0.00010082,-0.000068663, 0.0002318, 0.00036473, 0.00017999,buy
2014-08-20,2,0,2,4,3,2,4,2,1,0,4,1,3,5,2,2,3,0.203942922415391,-0.00089564,-0.000373954,-0.0009525, 0.00019823,-0.00098600,sell
2014-08-21,2,0,4,3,2,2,4,0,2,2,3,3,3,5,2,3,2,0.200545269150953,-0.00106677, 0.000395813,-0.0003682,-0.00093681, 0.00071549,sell
2014-08-22,2,3,3,3,3,0,2,0,1,2,2,3,1,3,3,6,1,0.197167052406839, 0.00347003, 0.003745102, 0.0045139, 0.00376943, 0.00391682,buy
2014-08-23,4,3,3,2,5,0,1,0,2,3,2,4,1,4,4,6,2,0.193807524624576, 0.00034151, 0.000508307,-0.0000426, 0.00107444, 0.00037040,buy
2014-08-24,3,0,3,2,4,1,1,0,2,4,1,3,1,4,4,5,2,0.19046967603806, 0.00032511, 0.000793572, 0.0006514, 0.00090659, 0.00189287,buy
2014-08-25,1,0,1,3,2,2,2,0,2,2,1,2,2,1,3,5,1,0.187155749322712,-0.00129695,-0.001303704,-0.0010860,-0.00149182,-0.00129695,sell
2014-08-26,1,1,2,1,3,2,3,0,4,2,2,3,2,1,4,5,2,0.183862006686163,-0.00074674, 0.000214134, 0.0002914, 0.00011056, 0.00030981,buy
2014-08-27,1,2,1,1,2,1,2,5,4,2,3,4,1,1,5,4,3,0.180595923713153, 0.00008307, 0.001796065, 0.0015109, 0.00156299, 0.00170179,buy
2014-08-28,1,3,1,1,2,2,2,4,3,3,4,3,3,2,4,4,2,0.177350772377415, 0.00125588, 0.001453446, 0.0018665, 0.00191890, 0.00225913,buy
2014-08-29,1,3,0,1,1,2,4,1,3,3,4,3,3,2,3,2,2,0.174137766056061, 0.00063962, 0.000729520, 0.0011135,-0.00072911, 0.00038179,buy
2014-08-30,1,3,2,1,0,1,2,1,2,3,4,1,3,4,2,0,2,0.170950176722823,-0.00171408, 0.003599287, 0.0026479, 0.00317377, 0.00237099,buy
2014-08-31,3,5,2,1,1,1,2,1,1,2,5,2,4,4,2,1,1,0.167789499494651,-0.00350022,-0.000960337, 0.0000948,-0.00126721,-0.00042414,sell
2014-09-01,3,5,1,2,0,1,2,4,0,3,4,2,4,5,3,1,2,0.164659472163913,-0.00071635, 0.000051081, 0.0001210,-0.00051491,-0.00015289,buy
2014-09-02,1,4,3,2,0,1,3,2,0,2,3,1,3,5,3,2,1,0.16156009473061,-0.00169326,-0.001705820,-0.0018109,-0.00164763,-0.00174178,sell
2014-09-03,1,4,3,3,1,1,3,3,0,1,3,2,3,4,4,3,1,0.158493609870164,-0.00105237,-0.000511249,-0.0005606,-0.00106219,-0.00009260,sell
2014-09-04,1,3,2,3,3,0,1,4,2,1,3,1,3,4,3,4,2,0.155453289556309, 0.00322296, 0.002035927, 0.0041022, 0.00397248, 0.00340420,buy
2014-09-05,1,2,1,3,3,0,1,3,2,1,2,1,3,4,2,3,2,0.152455580075474, 0.00237507, 0.002645841, 0.0042728, 0.00288999, 0.00263098,buy
2014-09-06,0,2,1,1,3,2,3,3,1,0,3,1,4,3,1,3,1,0.149489268050547, 0.00022582,-0.000543662, 0.0037173,-0.00076922,-0.00078629,buy
2014-09-07,0,3,1,1,2,3,2,5,3,3,4,2,3,5,4,4,1,0.146560333949322,-0.00154758,-0.001442658,-0.0012823,-0.00031378,-0.00121045,sell
2014-09-08,1,4,1,2,3,2,2,3,3,1,4,2,4,3,3,5,1,0.143669525330271,-0.00118314,-0.001782730,-0.0007095,-0.00075616,-0.00040287,sell
2014-09-09,0,2,2,3,3,2,1,2,2,1,4,2,3,2,2,5,0,0.140813104401026, 0.00131672,-0.002154688,-0.0015062,-0.00205677,-0.00162455,sell
2014-09-10,1,1,2,4,2,2,1,2,2,2,4,3,2,3,2,4,1,0.137997051629378, 0.00079224,-0.000376017,-0.0012299, 0.00025913,-0.00116462,sell
2014-09-11,1,3,2,3,3,2,0,3,2,2,4,3,2,5,2,4,1,0.135224357249224,-0.00098268, 0.000345146,-0.0014073,-0.00101234,-0.00201887,sell
2014-09-12,0,2,3,1,2,2,3,2,3,2,5,2,2,4,2,4,1,0.132490535909719,-0.00269783,-0.003072100,-0.0023739,-0.00559607,-0.00306169,sell
2014-09-13,0,2,2,2,0,4,3,2,2,1,4,2,1,4,3,3,1,0.129799325403233, 0.00015364,-0.001003475,-0.0008622,-0.00044168,-0.00067032,sell
2014-09-14,0,1,1,3,2,3,2,2,2,2,2,2,3,3,2,4,2,0.127150725729767, 0.00225531, 0.001459336,-0.0001040, 0.00245349,-0.00019551,buy
2014-09-15,0,1,1,2,3,1,2,1,3,2,2,1,3,2,3,4,1,0.124549222240164,-0.00442675,-0.003344893,-0.0039331,-0.00416426,-0.00436813,sell
2014-09-16,0,1,2,3,3,1,2,2,1,1,2,2,4,1,4,3,0,0.12199032958358, 0.00320731, 0.002535041, 0.0016740, 0.00267307, 0.00214732,buy
2014-09-17,0,1,3,4,2,2,3,2,1,2,3,3,3,3,3,4,1,0.119477785552386, 0.00228870, 0.001571406, 0.0030706, 0.00220827, 0.00289054,buy
2014-09-18,0,2,1,4,1,0,3,3,2,2,3,2,3,1,3,4,2,0.117012337705055,-0.00394064,-0.002253167,-0.0029185,-0.00022448,-0.00488915,sell
2014-09-19,1,3,1,2,3,0,2,3,1,1,3,2,3,2,3,3,1,0.114596976275484, 0.00112426,-0.001185920, 0.0019522,-0.00105587, 0.00069182,buy
2014-09-20,1,3,1,2,2,0,3,1,1,2,3,1,2,2,4,3,1,0.112229458588251,-0.00083289,-0.000271915, 0.0000036,-0.00025818,-0.00064394,sell
2014-09-21,0,2,0,3,1,1,1,1,1,3,1,2,3,2,2,2,1,0.109911279760303,-0.00087575,-0.002319924,-0.0004680,-0.00190905,-0.00025123,sell
2014-09-22,0,1,1,1,1,1,1,1,1,2,2,1,2,2,1,2,0,0.107646177584011,-0.00182289,-0.002353245,-0.0019646, 0.00296836,-0.00039957,sell
2014-09-23,1,2,0,0,1,0,1,2,2,1,3,0,1,2,2,1,1,0.105432656942426,-0.00239154,-0.001730731,-0.0024193,-0.00337412,-0.00213588,sell
2014-09-24,0,2,0,0,2,0,2,4,2,2,2,1,3,4,3,0,1,0.103270717835549,-0.00141576,-0.002010922,-0.0018176,-0.00203318,-0.00272707,sell
2014-09-25,0,2,0,1,1,1,4,3,3,2,2,2,3,4,3,1,2,0.101167088289646, 0.00075848,-0.000635713,-0.0002708, 0.00182028, 0.00003857,buy
2014-09-26,0,1,1,1,1,0,4,4,0,1,2,1,4,2,2,0,2,0.0991172829538727,-0.00057653,-0.000707531, 0.0007083,-0.00099907,-0.00041460,buy
2014-09-27,1,1,1,0,2,0,3,4,1,2,3,1,3,3,2,1,2,0.0971227969451771,-0.00130961,-0.002455285, 0.0001037,-0.00335006,-0.00230657,sell
2014-09-28,1,3,0,1,2,0,2,3,1,1,3,0,2,3,2,2,2,0.0951858729389813, 0.00074702, 0.000697826, 0.0008142, 0.00055140, 0.00018580,buy
2014-09-29,1,2,3,1,1,0,3,2,1,1,3,1,2,3,1,3,2,0.0933042682598633,-0.00290368,-0.002090934,-0.0022560,-0.00293942,-0.00326432,sell
2014-09-30,1,1,4,0,2,0,4,2,1,1,2,2,3,4,2,2,1,0.0914847109340893,-0.00172646,-0.001364327,-0.0010779,-0.00178523,-0.00096029,sell
2014-10-01,1,2,3,1,2,0,3,4,2,2,3,2,4,4,3,2,2,0.0897249582862372, 0.00072715, 0.000357006, 0.0011506, 0.00105133, 0.00066194,buy
2014-10-02,1,1,3,0,3,0,3,5,2,2,3,3,4,3,3,2,2,0.0880227676408849, 0.00132452, 0.001096428, 0.0013294, 0.00142503, 0.00100208,buy
2014-10-03,0,0,4,0,1,1,4,5,1,1,2,3,3,3,2,2,2,0.0863856145827727, 0.00026465, 0.000264651, 0.0001498, 0.00033467, 0.00039269,buy
2014-10-04,0,0,3,1,1,2,3,4,3,2,3,3,2,4,2,3,2,0.0848105088780045,-0.00033500,-0.000414579,-0.0006566,-0.00042696,-0.00026278,sell
2014-10-05,1,1,3,1,2,1,1,4,2,3,1,2,3,5,3,3,2,0.0832981980850542, 0.00064168,-0.000374272,-0.0003393,-0.00022953,-0.00028104,buy
2014-10-06,1,0,4,0,3,1,1,2,3,3,3,3,3,3,2,3,1,0.081849429762396, 0.00162645,-0.001247742,-0.0011737,-0.00099630,-0.00122152,sell
2014-10-07,0,1,4,2,1,3,1,2,2,3,3,3,3,3,3,3,1,0.0804664465854519, 0.00456458, 0.004846491, 0.0047388, 0.00214466, 0.00524354,buy
2014-10-08,1,1,5,1,1,3,1,3,2,3,3,3,3,4,3,4,1,0.0791499961126959, 0.00194836, 0.001219983, 0.0008727,-0.00107904, 0.00191999,buy
2014-10-09,0,2,2,2,1,2,1,2,3,1,3,3,3,2,2,3,0,0.0779015734610761, 0.00116887, 0.000950534, 0.0004834, 0.00067164, 0.00067164,buy
2014-10-10,0,1,3,1,2,3,3,1,4,2,5,3,2,2,3,4,1,0.0767196835136445,-0.00138075,-0.003505139,-0.0018514,-0.00417505,-0.00139962,sell
2014-10-11,0,0,1,3,1,3,2,2,3,3,4,3,2,2,3,3,1,0.0756058213873489,-0.00160786,-0.002332807,-0.0029685,-0.00395198,-0.00169015,sell
2014-10-12,0,1,2,2,1,3,2,0,6,1,4,3,4,1,2,3,1,0.0745607346406636,-0.00048804,-0.002279318,-0.0030765,-0.00307652,-0.00208806,sell
2014-10-13,0,1,2,2,1,2,2,1,6,0,5,3,3,0,3,2,1,0.0735866659490106, 0.00321045,-0.000572693,-0.0004393,-0.00044988, 0.00060171,buy
2014-10-14,0,1,2,3,0,2,4,1,4,1,4,2,3,1,5,2,1,0.0726813726369677, 0.00211081, 0.001567180, 0.0019212, 0.00149317, 0.00180289,buy
2014-10-15,1,1,2,3,1,2,5,0,5,2,4,4,3,1,5,3,2,0.0718485924969051, 0.00101529, 0.001169446, 0.0014448, 0.00126751, 0.00101529,buy
2014-10-16,1,2,1,4,2,0,4,0,4,0,1,5,4,0,6,1,1,0.0710883255288229, 0.00246048, 0.002907350, 0.0036877, 0.00251137, 0.00192303,buy
2014-10-17,2,1,1,4,2,0,4,0,5,0,3,4,4,1,5,1,1,0.0703983290572989, 0.00121317, 0.001027212, 0.0014606, 0.00065179, 0.00012125,buy
2014-10-18,2,0,1,4,0,0,4,0,5,1,2,4,2,1,5,1,2,0.0697823408747032,-0.00056895,-0.000472396, 0.0000722,-0.00050122,-0.00104253,sell
2014-10-19,1,1,1,3,1,1,4,1,4,0,1,4,3,1,4,2,2,0.0692396134225619,-0.00094046,-0.001194250, 0.0010165,-0.00114471,-0.00130105,sell
2014-10-20,0,1,1,1,1,1,5,1,4,1,2,4,1,1,4,2,2,0.0687753796101931, 0.00045181,-0.000194179, 0.0002370,-0.00029850, 0.00045348,buy
2014-10-21,0,1,0,1,1,1,4,2,4,1,2,3,2,1,5,1,1,0.0683784260604865, 0.00054355,-0.001779239, 0.0009687, 0.00063320, 0.00092371,buy
2014-10-22,0,1,0,2,1,2,0,2,4,1,3,2,3,1,1,3,0,0.0680614612675004, 0.00117063, 0.000310150,-0.0003336, 0.00058594, 0.00058594,buy
2014-10-23,1,1,1,2,0,2,1,0,5,0,2,3,3,0,1,3,1,0.0678207474388647, 0.00070396,-0.000277268, 0.0005941, 0.00007543, 0.00001199,buy
2014-10-24,1,1,3,1,1,1,0,1,5,0,1,4,4,1,0,3,1,0.0676532943406834, 0.00077590, 0.002136414, 0.0020928, 0.00137544, 0.00045170,buy
2014-10-25,1,2,2,2,1,1,1,2,4,1,2,4,4,2,1,4,0,0.0675650824407485, 0.00125975, 0.002413769, 0.0021082, 0.00116750, 0.00133364,buy
2014-10-26,1,2,3,2,0,1,3,1,3,1,2,3,4,2,1,4,1,0.0675538690636382, 0.00044580,-0.001359469, 0.0006198,-0.00013483, 0.00082283,buy
2014-10-27,0,1,4,2,0,1,2,1,4,0,3,2,4,1,1,3,1,0.0676189066508782, 0.00027546, 0.000109998, 0.0007658, 0.00066596, 0.00068134,buy
