Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-10-23,none,a135,none,none,none,none,none,none,a120,a60,none,a120,none,a60,none,a120,none,none,none,none,none,none,162.52125,209.709583333333,312.811666666667,15.7020833333333,17.9929166666667,-0.0292082, 0.0483929, 0.049543, 0.07483975, 0.045029,buy
2011-10-24,none,a135,a60,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,177.314166666667,210.705416666667,326.60875,16.185,18.2404166666667,-0.0118765,-0.0074218, 0.044176,-0.00507125, 0.010559,buy
2011-10-25,none,a135,a60,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a45,a30,192.4175,211.7025,340.715,16.6570833333333,18.4870833333333,-0.0272540,-0.0086851, 0.002793,-0.00120262,-0.004419,sell
2011-10-26,none,none,a60,none,none,a45,none,none,a180,none,a120,a60,a0,none,none,none,none,none,none,none,a45,a30,207.680416666667,212.699166666667,294.98125,17.1179166666667,18.7341666666667,-0.1012027,-0.0675639,-0.045200,-0.05766016,-0.036018,sell
2011-10-27,none,none,a60,none,none,a45,a30,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a30,222.921666666667,213.697083333333,9.22458333333333,17.5691666666667,18.9795833333333,-0.1408420,-0.1182463,-0.137728,-0.14645088,-0.137100,sell
2011-10-28,none,none,a60,none,none,none,a30,none,a150,a0,a90,none,none,a0,a180,none,a60,none,none,none,none,none,237.967916666667,214.695,23.2729166666667,18.005,19.2254166666667, 0.0051433,-0.0112682, 0.036198,-0.03222516, 0.033243,sell
2011-10-29,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a180,none,a60,none,none,none,none,none,252.683333333333,215.694583333333,36.98875,18.4304166666667,19.4691666666667, 0.0035961, 0.0023800, 0.016060,-0.00377222, 0.052388,buy
2011-10-30,none,none,none,none,none,none,none,a0,none,none,a60,none,a60,none,none,none,a60,none,none,none,none,none,266.975833333333,216.693333333333,50.2825,18.8441666666667,19.7133333333333, 0.0246299, 0.0220675, 0.024389, 0.03743753, 0.037786,sell
2011-10-31,none,none,none,none,a90,none,none,a0,a120,none,none,a0,none,none,none,none,none,none,none,a90,none,none,280.809166666667,217.693333333333,63.1158333333333,19.2433333333333,19.9570833333333, 0.0010167, 0.0426545, 0.049344, 0.03966919,-0.004206,sell
2011-11-01,none,none,none,none,a90,none,none,a0,none,a60,none,none,a90,a60,none,none,none,none,none,a90,none,none,294.190416666667,218.693333333333,75.4970833333333,19.62875,20.2008333333333, 0.0347830, 0.0164801, 0.135679, 0.03794577, 0.044738,buy
2011-11-02,none,none,none,none,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,307.165416666667,219.694166666667,87.47125,19.9991666666667,20.4425, 0.0121449, 0.0319226, 0.052984, 0.02857188, 0.009384,sell
2011-11-03,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,319.790416666667,220.695416666667,99.095,20.3520833333333,20.6845833333333, 0.0116427, 0.0157390, 0.006547, 0.00744684, 0.009388,buy
2011-11-04,none,none,none,none,none,none,none,a0,a60,a90,a0,a60,none,a90,none,none,none,none,none,none,none,none,332.136666666667,221.697083333333,110.439583333333,20.68875,20.9258333333333, 0.0242138, 0.0284512, 0.002425, 0.02373087, 0.024672,buy
2011-11-05,a180,none,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,344.268333333333,222.69875,121.569583333333,21.0066666666667,21.1670833333333, 0.0614253, 0.0994596, 0.086453, 0.05996503, 0.143291,buy
2011-11-06,a180,none,none,a150,none,a30,none,a0,none,none,none,none,a150,none,none,none,none,none,a150,none,a30,none,296.255,223.700833333333,132.554166666667,21.3029166666667,21.4075,-0.0012463, 0.0282459,-0.015832,-0.00382313, 0.036951,buy
2011-11-07,a180,none,none,none,none,a30,none,a0,none,a120,none,a90,none,a120,none,none,none,none,none,none,a30,none,8.15083333333333,224.70375,143.447083333333,21.57625,21.6475, 0.0203704, 0.0296610, 0.000609,-0.01498946, 0.020064,buy
2011-11-08,a180,none,none,none,none,none,a45,a0,none,none,none,none,a180,none,none,none,none,none,none,none,none,a45,20.0025,225.7075,154.295,21.8241666666667,21.88625, 0.1079375, 0.0994585, 0.094727, 0.08894324, 0.122680,buy
2011-11-09,a180,none,none,none,none,none,a45,a0,a0,none,a60,a120,none,none,none,none,none,none,none,none,none,a45,31.8516666666667,226.710833333333,165.140833333333,22.0433333333333,22.125, 0.1319193, 0.0720998, 0.058726, 0.05938574, 0.123760,buy
2011-11-10,none,none,none,none,none,none,a45,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,43.7316666666667,227.715416666667,176.01625,22.2329166666667,22.3625, 0.0504117, 0.0640102, 0.069390, 0.06236984, 0.061974,buy
2011-11-11,none,none,none,none,none,none,none,a0,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,55.67375,228.72,186.95375,22.3875,22.6008333333333,-0.1004732,-0.0746069,-0.095847,-0.07415639,-0.093365,sell
2011-11-12,none,none,none,none,none,none,none,a0,none,a180,none,a150,none,a180,none,none,a45,none,none,none,none,none,67.7033333333334,229.725416666667,197.977916666667,22.5020833333333,22.8370833333333, 0.0736525, 0.1336596, 0.042466, 0.12481120, 0.037977,buy
2011-11-13,none,none,none,none,none,none,none,a0,none,none,none,none,a120,a180,none,none,a45,none,none,none,none,none,79.8591666666667,230.730833333333,209.128333333333,22.57375,23.07375, 0.0738126, 0.1001609, 0.036558, 0.10492688, 0.028945,buy
2011-11-14,none,none,none,none,none,none,none,a0,a60,none,a120,a180,none,none,none,none,a45,none,none,none,none,none,92.17,231.737083333333,220.432916666667,22.5958333333334,23.3091666666667, 0.1143265, 0.1360004, 0.072456, 0.17615823, 0.098551,buy
2011-11-15,none,none,none,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,a30,none,none,none,none,104.680833333333,232.74375,231.937083333333,22.5616666666667,23.5445833333333,-0.0228971,-0.0229663,-0.019130,-0.02553311,-0.018585,sell
2011-11-16,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,none,none,none,none,a30,a135,none,none,none,117.437083333333,233.750833333333,243.68625,22.4654166666667,23.7795833333333,-0.0274305,-0.0236298,-0.061361,-0.03560079,-0.022634,sell
2011-11-17,none,none,none,a135,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a30,a135,none,none,none,130.485416666667,234.759166666667,255.72625,22.2975,24.0125, 0.0443879, 0.0542182, 0.032508, 0.00245103, 0.001979,buy
2011-11-18,none,none,none,a135,none,none,none,none,none,a120,a180,none,a60,a120,none,none,none,a30,none,none,none,none,143.8675,235.767083333333,268.100416666667,22.0516666666667,24.24625, 0.0010620, 0.0260906,-0.061265,-0.01700260,-0.015727,sell
2011-11-19,none,none,none,a135,none,none,none,none,a120,none,none,a120,none,none,none,a90,none,none,none,none,none,none,157.619166666667,236.775833333333,280.843333333333,21.7141666666667,24.4791666666667,-0.0461408,-0.0540778,-0.047796,-0.01897595,-0.049893,sell
2011-11-20,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,a90,none,none,none,none,none,none,171.745,237.785,293.96,21.2770833333333,24.71125,-0.0919563,-0.0681087,-0.107437,-0.06039872,-0.096757,sell
2011-11-21,none,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,none,none,none,none,a60,186.225833333333,238.795,307.430833333333,20.72875,24.9425, 0.0073703,-0.0808750,-0.020676, 0.00743291,-0.011801,sell
2011-11-22,none,a120,none,none,none,none,none,none,none,a60,a120,none,a0,a60,none,none,none,none,none,none,none,a60,200.998333333333,239.805416666667,321.192916666667,20.05625,25.1729166666667, 0.0238720,-0.0236630, 0.024743, 0.01827807, 0.029369,sell
2011-11-23,none,a120,none,none,none,none,none,none,a180,none,a120,a60,none,none,a150,none,none,none,none,none,none,a60,215.960416666667,240.815833333333,335.144583333333,19.2458333333333,25.4041666666667, 0.0380135, 0.0105587, 0.052156, 0.03768045, 0.059905,buy
2011-11-24,none,a120,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a60,none,none,230.980833333333,241.827083333333,349.15375,18.285,25.6345833333333, 0.0031686,-0.0266960, 0.045916,-0.00773016, 0.006489,sell
2011-11-25,none,a120,none,none,none,none,none,none,a150,none,a90,none,none,none,a150,none,none,none,none,a60,none,none,245.910833333333,242.838333333333,108.0725,17.1629166666667,25.86375, 0.0356447,-0.0110665, 0.067197, 0.03631248, 0.027119,buy
2011-11-26,none,none,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,none,none,none,none,none,none,260.615416666667,243.850833333333,16.7645833333333,15.8675,26.0925, 0.0616591, 0.0647758, 0.037839, 0.09887146, 0.086483,buy
2011-11-27,none,none,none,none,none,none,none,none,a120,none,a60,a0,none,a0,none,none,a30,none,a120,none,none,none,274.984166666667,244.862916666667,30.12125,14.3933333333333,26.3204166666667,-0.0088702, 0.0091139, 0.004902, 0.00109098,-0.010944,sell
2011-11-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a120,none,none,none,288.944583333333,245.875416666667,43.0691666666667,12.735,26.5491666666667, 0.0032812, 0.0140939, 0.008600,-0.00780091,-0.012703,sell
2011-11-29,none,none,none,a135,none,none,none,none,a90,none,none,none,a90,none,none,none,a30,none,none,none,none,none,302.47125,246.888333333333,55.5829166666667,10.9,26.7766666666667,-0.0022736, 0.0353061, 0.022918, 0.00970098, 0.006850,buy
2011-11-30,none,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a0,none,315.570833333333,247.90125,67.6695833333333,8.89916666666667,27.00375, 0.0853190, 0.0716708, 0.138472, 0.00891524, 0.030030,buy
2011-12-01,none,none,none,a135,none,none,none,none,a60,none,a0,none,a120,none,none,none,none,none,none,none,a0,none,328.28875,248.915,79.37375,6.74791666666667,27.23, 0.0977424, 0.0515034, 0.047431, 0.00349742, 0.009267,buy
2011-12-02,none,none,a45,none,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,a45,none,none,a0,none,340.682083333333,249.92875,90.7533333333333,4.48,27.455, 0.0146075, 0.1049073,-0.088444, 0.00562094, 0.013311,sell
2011-12-03,none,none,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,352.822083333333,250.9425,101.879583333333,2.12791666666667,27.6808333333333, 0.1391871, 0.1320538,-0.057948, 0.15876664, 0.162479,buy
2011-12-04,none,none,a45,none,none,none,a45,a30,none,a120,none,a90,none,a90,none,none,none,a45,none,none,none,none,34.78875,251.956666666667,112.832083333333,224.738333333333,27.9054166666667, 0.1080761, 0.1131968, 0.046857, 0.09867437, 0.136319,buy
2011-12-05,none,none,a45,none,none,none,a45,a30,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,16.6525,252.971666666667,123.680833333333,357.354166666667,28.1295833333333, 0.1200941, 0.1262049, 0.053739, 0.10674641, 0.128507,buy
2011-12-06,none,none,a45,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,none,none,a45,none,none,28.4845833333333,253.985833333333,134.49875,355.024583333333,28.3541666666667, 0.0015483, 0.0521389,-0.041573, 0.07789935,-0.000892,sell
2011-12-07,none,none,a45,none,none,a30,none,none,none,a150,none,a120,none,a120,a135,none,none,none,none,a45,none,none,40.3475,255.000416666667,145.347083333333,352.791666666667,28.5775, 0.0302392, 0.0889071, 0.037619, 0.08809672, 0.036854,buy
2011-12-08,none,none,a45,none,none,a30,none,none,none,none,a90,none,a150,none,a135,none,none,none,none,a45,none,none,52.2925,256.015833333333,156.276666666667,350.688333333334,28.8, 0.0033403, 0.0834744,-0.010425, 0.11221259,-0.002382,sell
2011-12-09,none,none,none,none,none,a30,none,none,none,a180,a90,a150,none,none,a135,none,none,none,none,none,none,none,64.3616666666667,257.03125,167.330416666667,348.745,29.0216666666667, 0.1096197, 0.1413813, 0.112437, 0.11887885, 0.123194,buy
2011-12-10,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,76.5908333333334,258.046666666667,178.544166666667,346.977916666667,29.24375, 0.0592998, 0.0657682, 0.018968, 0.01933171, 0.020875,buy
2011-12-11,none,none,none,none,none,none,none,a45,a60,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,89.0016666666667,259.062916666667,189.93875,345.397916666667,29.4645833333333, 0.0443516, 0.0426330, 0.052116, 0.05680496, 0.058247,buy
2011-12-12,none,none,none,none,none,none,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,101.612916666667,260.07875,201.534166666667,344.00625,29.685, 0.0751756, 0.0706019, 0.081258, 0.07302447, 0.082380,buy
2011-12-13,none,none,none,none,none,none,none,none,a90,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,114.438333333333,261.095416666667,213.342916666667,342.7975,29.9045833333333, 0.0229008, 0.0258144, 0.010462, 0.01306187, 0.005437,buy
2011-12-14,none,none,none,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,127.485416666667,262.112083333333,225.373333333333,341.765,30.1241666666667,-0.0365788,-0.0322732,-0.015859,-0.02473874,-0.031906,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,140.76125,263.12875,237.6325,340.894166666667,30.3425, 0.0301801, 0.0411781,-0.001972, 0.05365791, 0.035337,buy
2011-12-16,none,none,none,none,none,none,none,none,a120,a90,a180,a120,a60,none,none,none,none,none,none,none,none,none,154.27125,264.145833333333,250.125416666667,340.17625,30.56125,-0.0479987, 0.0180241,-0.029018, 0.03702144, 0.024836,sell
2011-12-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,168.02,265.16375,262.85625,339.592916666667,30.7775, 0.0085803, 0.0245240, 0.026684,-0.00936110, 0.023877,buy
2011-12-18,none,none,none,none,none,none,none,none,a150,a60,a150,a90,none,a120,none,none,none,a60,none,a30,none,a90,182.001666666667,266.18125,275.820416666667,339.134583333333,30.9945833333333, 0.0139113, 0.0202181, 0.028406, 0.11752929, 0.001211,sell
2011-12-19,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a30,none,a90,196.197916666667,267.199166666667,288.99875,338.786666666667,31.2108333333333, 0.0903827, 0.1126038, 0.070411, 0.12086674, 0.083864,buy
2011-12-20,none,none,none,none,none,a30,none,none,a180,none,a120,a60,a0,a90,none,a60,none,a60,a90,a30,none,none,210.579583333333,268.2175,302.362083333333,338.534166666667,31.4258333333333, 0.1079486, 0.0780789, 0.034707, 0.05812944, 0.014879,buy
2011-12-21,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,225.094166666667,269.235416666667,315.85875,338.369166666667,31.6420833333333, 0.1409106, 0.1339302, 0.059579, 0.05204149, 0.114340,buy
2011-12-22,none,none,none,none,none,none,none,none,a150,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,239.66875,270.255,329.41375,338.278333333334,31.855,-0.0306923, 0.0068786, 0.000245,-0.00170493,-0.023515,sell
2011-12-23,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,254.21375,271.273333333333,342.940416666667,338.25875,32.06875, 0.0070816, 0.0038202, 0.008139, 0.01501128, 0.006982,sell
2011-12-24,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,none,none,none,none,none,none,none,268.629583333333,272.2925,281.337083333333,338.295416666667,32.2816666666667, 0.1189046, 0.0983684, 0.094657, 0.14171966, 0.145714,buy
2011-12-25,none,none,none,none,none,none,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,a30,none,282.824166666667,273.3125,9.51166666666666,338.384166666667,32.49375, 0.0140460, 0.0584760, 0.068892, 0.06078798, 0.050583,buy
2011-12-26,none,none,none,none,none,none,a45,none,a90,none,none,none,a90,none,none,none,none,none,none,none,a30,none,296.715416666667,274.330416666667,22.385,338.520833333333,32.7070833333333, 0.0655564, 0.0812005, 0.115314, 0.06360754, 0.084094,buy
2011-12-27,none,none,none,a135,none,none,a45,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a30,none,310.252083333333,275.35,34.9020833333333,338.697083333333,32.9175, 0.0719119, 0.0820606, 0.094349, 0.04427670, 0.051576,buy
2011-12-28,none,none,none,a135,none,none,none,none,a60,none,a0,none,a120,none,none,none,a0,none,none,none,none,none,323.41,276.37,47.04,338.905833333333,33.1275, 0.0603723, 0.0525647, 0.044963, 0.04965885, 0.008554,buy
2011-12-29,none,none,none,a135,none,none,none,none,a60,none,none,a60,none,none,none,none,a0,none,none,none,none,none,336.200833333333,277.389166666667,58.8116666666667,339.148333333333,33.3375, 0.0910830, 0.0730598, 0.088027, 0.07006608, 0.022696,buy
2011-12-30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,none,none,none,none,348.658333333333,278.4075,70.2508333333334,339.419166666667,33.5479166666667, 0.0085790, 0.2242369, 0.013694, 0.20296381, 0.223011,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,150.845416666667,279.4275,81.4179166666667,339.714166666667,33.75625,-0.0077456,-0.0342693,-0.033839, 0.02972124, 0.019432,sell
2012-01-01,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,12.83,280.4475,92.3825,340.030416666667,33.9633333333333,-0.0171526,-0.0488987,-0.050906,-0.04146725,-0.023461,sell
2012-01-02,none,none,none,none,none,none,none,none,a0,a120,a60,none,a180,none,none,none,none,none,none,none,none,none,24.6945833333333,281.465,103.229583333333,340.369166666667,34.1716666666667,-0.0066405, 0.0128707,-0.010000,-0.00877697,-0.004735,sell
