Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-09-23,0,2,2,2,1,1,2,2,2,1.1,2.94,2.85,2.62,0.22,3.59,2.86,2.6, 0.0007498, 0.000094, 0.0125382,-0.0025399, 0.0075420,buy
2013-09-24,0,2,1,0,0,0,3,1,2,0.32,3.03,0.58,1.14,2.84,3.42,2.51,0,-0.0008714, 0.005967, 0.0294821,-0.0008714,-0.0002295,buy
2013-09-25,0,1,1,1,0,1,2,2,2,2.88,3.92,3.5,2.51,0,1.02,2.97,2.72, 0.0052534,-0.011372,-0.0045036,-0.0002543, 0.0104762,sell
2013-09-26,0,3,1,0,0,1,3,1,2,0.63,3.29,2.38,2.62,0.87,1.58,0,1.06, 0.0040916, 0.010708, 0.0267160, 0.0040916, 0.0216127,buy
2013-09-27,0,2,1,0,0,0,3,1,3,3.82,2.67,4.98,0,2.77,4.22,2.74,2.58,-0.0203294,-0.033040,-0.0408046,-0.0330561,-0.0330398,sell
2013-09-28,1,2,1,0,0,1,2,1,1,5.39,3.94,5.69,0,2.87,1.51,0,2.84, 0.0139534, 0.013984, 0.0031036, 0.0131825, 0.0150318,buy
2013-09-29,0,2,0,1,0,0,3,1,2,5.81,0.45,2.47,2.47,3.12,4.38,0,0, 0.0663128, 0.069815, 0.0463554, 0.0634497, 0.0357508,buy
2013-09-30,1,2,0,0,0,2,2,1,2,4.17,2.7,2.35,0,1.03,3.12,2.77,0.27, 0.0152648, 0.028475, 0.0340446, 0.0274463, 0.0295549,buy
2013-10-01,1,1,2,0,1,1,4,1,2,0.66,1.51,3.94,1.27,4.31,4.92,2.96,2.77,-0.0509641,-0.069558,-0.0496578,-0.0497255,-0.0828881,sell
2013-10-02,1,1,1,1,1,1,3,1,1,1.3,2.42,0.63,2.95,5.32,5.36,4.32,0, 0.0025920, 0.000686, 0.0020181, 0.0006327,-0.0006743,sell
2013-10-03,1,1,1,0,0,1,2,2,1,2.42,2.95,3.17,2.72,0.9,2.77,2.97,2.92,-0.0197182,-0.000795,-0.0190152,-0.0135946,-0.0213988,sell
2013-10-04,1,1,1,1,1,1,3,1,1,0,0,2.63,2.49,2.69,4.44,5.14,1.73,-0.0432986,-0.020240,-0.0282972,-0.0460007,-0.0264363,sell
2013-10-05,1,0,2,1,1,1,3,1,1,2.97,2.77,2.62,0,2.49,5.36,2.17,2.56,-0.0446245,-0.061170,-0.0435634,-0.0327995,-0.0616037,sell
2013-10-06,1,1,1,2,0,1,2,1,0,2.56,0,1.43,1.7,2.62,2.6,1.57,2.51,-0.0072569, 0.054209, 0.0313412, 0.0461679, 0.0381965,buy
2013-10-07,1,1,0,2,0,1,1,1,1,2.74,2.38,0,2.74,0.27,4.85,4.67,0,-0.0114360, 0.024394, 0.0361331, 0.0363509,-0.0199334,buy
2013-10-08,1,0,3,1,0,0,2,0,3,0,2.67,2.84,0,3.22,5.02,5.39,2.89,-0.0537348,-0.063884,-0.0566122,-0.0751025,-0.0429648,sell
2013-10-09,0,1,2,2,0,1,1,1,2,2.95,3.84,0,2.62,1.99,4.26,4.39,0,-0.0000564,-0.018359, 0.0097515, 0.0016433,-0.0027171,buy
2013-10-10,0,1,1,2,0,1,2,1,2,0.66,2.12,2.74,2.97,5.71,1.71,0.62,2.84, 0.0253895, 0.010556, 0.0231648, 0.0085682, 0.0231954,buy
2013-10-11,0,1,2,1,1,1,3,2,3,0.88,4.66,2.51,2.92,4.36,4.5,2.65,2.12,-0.0273734,-0.024427,-0.0218595,-0.0233180,-0.0253668,sell
2013-10-12,0,1,2,1,1,1,3,1,2,2.73,5.25,2.82,0,4.13,3.29,0,2.69, 0.0193250,-0.011709,-0.0056827, 0.0034235, 0.0034235,buy
2013-10-13,0,0,2,1,0,1,1,2,2,2.47,1.29,0,2.92,1.84,1.3,2.74,2.89, 0.0171704, 0.030797, 0.0118188,-0.0054982, 0.0014309,buy
2013-10-14,1,2,1,2,1,0,2,0,1,2.95,3.04,2.38,0.4,0.65,3.89,2.95,0, 0.0126705, 0.027247, 0.0236105, 0.0505348, 0.0416993,buy
2013-10-15,1,2,2,0,1,1,1,0,1,0,2.87,0.52,0.66,2.92,3.5,3.57,2.56,-0.0153482,-0.001279,-0.0147753,-0.0012791, 0.0132531,sell
2013-10-16,0,4,0,2,1,0,1,0,0,2.4,2.96,0.43,2.89,0,3.48,3,0, 0.0224461, 0.016208, 0.0244130, 0.0343236, 0.0226001,buy
2013-10-17,1,3,1,1,0,1,1,0,0,0,0.43,2.95,2.38,2.67,0.94,5.76,2.87,-0.0333948, 0.028524, 0.0285244,-0.0346624, 0.0218068,sell
2013-10-18,1,3,2,2,1,0,2,0,1,2.84,3.43,2.82,2.74,2.89,3.14,1.28,1.35, 0.0326906, 0.012842, 0.0163777, 0.0098884, 0.0178826,buy
2013-10-19,0,3,2,1,1,1,1,1,0,2.57,0.65,2.84,0,2.4,3.35,1.17,2.44, 0.0543296, 0.054330, 0.0399001, 0.0399001, 0.0543296,buy
2013-10-20,0,1,1,1,1,1,1,1,0,2.49,3.65,0,2.82,0,0.77,2.77,2.97,-0.0238043,-0.023804,-0.0238043,-0.0291113,-0.0353069,sell
2013-10-21,0,2,0,1,1,0,3,1,2,2.89,2.17,2.14,0.17,2.4,3.62,2.67,0, 0.0333531, 0.037015, 0.0281809, 0.0378539, 0.0149135,buy
2013-10-22,0,1,1,1,1,1,2,1,2,0,3.49,2.72,0.31,0.97,3.56,2.56,2.15, 0.0613554,-0.055041,-0.0328065, 0.0375687,-0.0508513,buy
2013-10-23,0,2,1,2,1,2,1,0,1,2.72,3.66,0,2.97,0,1.68,0,4.45,-0.0264478,-0.001640, 0.0068521,-0.0081990,-0.0074416,sell
2013-10-24,0,3,1,1,0,1,1,1,2,0.25,1.06,2.44,2.72,3,3.11,2.82,2.95,-0.0015285, 0.042232, 0.0436506, 0.0019761, 0.0369688,buy
2013-10-25,1,2,1,2,0,1,2,0,1,0,4.27,2.51,2.62,2.62,0.6,2.04,3.82, 0.0229720,-0.018994,-0.0111858,-0.0061191,-0.0100852,sell
2013-10-26,1,0,1,3,0,1,2,1,1,2.92,3.6,1.55,0,2.49,2.86,0,1.06,-0.0051124,-0.011069,-0.0056996, 0.0018926,-0.0034177,sell
2013-10-27,0,1,1,2,0,1,2,0,2,2.6,2.28,2.74,2.92,1.02,3.18,2.42,2.77,-0.0003001,-0.011297,-0.0258489,-0.0022396,-0.0305026,sell
2013-10-28,0,1,1,1,0,2,2,0,1,3.55,3.73,0,1.8,0,0.55,2.84,2.51, 0.0023134,-0.008565,-0.0050786,-0.0028565,-0.0092153,sell
2013-10-29,1,0,0,2,1,1,3,1,0,4.47,3.16,2.89,0,2.84,3.41,2.89,0,-0.0039483,-0.013189,-0.0266738,-0.0029829,-0.0027619,sell
2013-10-30,1,0,0,2,0,0,4,3,1,3,2.56,0.75,2.42,0,3.35,1.54,0.92,-0.0158943,-0.011174,-0.0158943,-0.0101250,-0.0158943,sell
2013-10-31,2,0,0,2,1,1,5,2,1,3.6,0.23,1.21,2.77,2.77,3.06,1.08,5.53, 0.0368795, 0.015248, 0.0065037, 0.0031149, 0.0110310,buy
2013-11-01,1,0,1,1,1,3,2,1,2,0.28,1.09,5.67,2.97,3,5.82,5.37,2.95,-0.0058072,-0.021622, 0.0186628, 0.0316873,-0.0042932,buy
2013-11-02,1,1,1,1,0,1,3,2,2,3.36,2.97,4.12,0,3.29,2.71,2.89,3.08, 0.0090608,-0.006154,-0.0056742,-0.0019679,-0.0019679,sell
2013-11-03,3,1,0,2,0,0,3,2,1,3.35,0,2.85,2.74,1.11,3.59,3.43,2.51, 0.0193855, 0.021237, 0.0187855, 0.0133242, 0.0168038,buy
2013-11-04,0,1,1,1,0,1,2,2,2,4.32,2.44,0,0,1.52,0.55,3.03,2.56, 0.0628042, 0.057441, 0.0836482, 0.0841643, 0.0852302,buy
2013-11-05,0,2,1,0,0,3,1,2,3,2.74,2.49,2.72,2.4,3.28,2.98,2.47,0.29,-0.0090587,-0.019777,-0.0051135,-0.0120635,-0.0013263,sell
2013-11-06,1,1,0,1,0,1,3,3,2,4.98,2.82,0,2.38,2.65,3.45,0,1.85, 0.0049131, 0.007148,-0.0048248,-0.0135750, 0.0029086,sell
2013-11-07,1,2,0,0,0,1,3,5,3,6.31,0,2.6,2.95,7.74,3.4,2.95,3.97,-0.0367831,-0.029276,-0.0063678,-0.0322438,-0.0146101,sell
2013-11-08,0,3,1,0,1,2,2,3,1,3.74,2.49,3.04,0,8.28,3.24,0,2.92, 0.0443205, 0.044390, 0.0356414, 0.0479419, 0.0528841,buy
2013-11-09,0,2,1,1,0,3,2,3,2,6.39,0,2.82,2.77,7.11,0.67,2.92,4.29,-0.0224993,-0.022398,-0.0107286,-0.0105838,-0.0216568,sell
2013-11-10,0,1,1,2,0,1,4,2,2,5.78,2.7,3,0,3.55,3.64,2.32,3.57, 0.0021037,-0.004603,-0.0382831,-0.0123402,-0.0020839,sell
2013-11-11,1,2,1,1,0,2,2,3,2,4.72,2.79,0.71,2.95,6.12,0.77,2.57,2.95,-0.0249061,-0.006081,-0.0051977,-0.0091393,-0.0104685,sell
2013-11-12,0,3,1,0,1,1,2,0,2,1.57,2.4,3.87,2.53,2.92,3.36,0.54,0,-0.0317296,-0.009768,-0.0139031,-0.0317296,-0.0052080,sell
2013-11-13,1,1,1,1,1,2,2,0,2,3.82,0,1.02,2.6,4.86,3.41,2.98,2.74,-0.0500888,-0.039772,-0.0719980,-0.0295926,-0.0337835,sell
2013-11-14,1,1,1,2,0,1,3,0,3,1.41,2.92,3.5,0,4.14,2.44,5.66,1.32, 0.0293462, 0.043413, 0.0319338, 0.0377893, 0.0293462,buy
2013-11-15,0,1,1,2,1,1,2,1,2,3.31,0.7,3.7,2.32,3.45,3.59,2.97,0, 0.0066733, 0.002030,-0.0075955, 0.0049690, 0.0013164,sell
2013-11-16,0,3,1,1,1,2,2,1,1,5.23,0,2.16,2.49,0.86,1.29,4.11,2.84, 0.0014450, 0.002484, 0.0037059, 0.0172790, 0.0000038,buy
2013-11-17,0,2,2,1,1,1,3,1,1,5.79,2.44,3.19,0,0.22,4.14,3.41,2.97, 0.0488594, 0.050630, 0.0010232, 0.0023794, 0.0488594,buy
2013-11-18,0,1,0,3,0,1,3,1,2,4.69,2.44,0.46,2.87,2.82,1.71,3.59,1.59,-0.0493218,-0.014447,-0.0115558,-0.0251235,-0.0231465,sell
2013-11-19,0,0,1,2,0,2,2,0,1,1.14,2.89,3.27,2.44,0,2.01,2.22,2.42, 0.0333819,-0.034488, 0.0393724, 0.0243895, 0.0353705,buy
2013-11-20,0,1,1,2,0,1,1,0,1,1.45,0,0,1.62,2.49,4.98,2.97,0, 0.0149953, 0.021002, 0.0174479, 0.0327845, 0.0149953,buy
2013-11-21,1,1,2,1,1,1,2,0,2,3.22,0.33,0,2.89,3.05,5.44,4.04,2.87,-0.0066734,-0.004238,-0.0066734,-0.0059521,-0.0079943,sell
2013-11-22,1,1,1,1,1,0,2,1,0,0,2.97,2.77,0,2.32,3.97,0.43,0.16, 0.0242861,-0.022965, 0.0317628, 0.0398113,-0.0345021,buy
2013-11-23,0,2,0,1,1,0,3,2,1,2.7,0.12,2.97,0.42,3.79,5.37,2.74,0.24, 0.0101042, 0.031301, 0.0207631, 0.0298411, 0.0172296,buy
2013-11-24,0,0,1,1,1,2,3,1,1,2.04,2.9,2.51,2.95,2.06,2.1,2.03,3.16,-0.0464677,-0.040899,-0.0492542,-0.0401709,-0.0522241,sell
2013-11-25,0,0,2,0,2,1,4,1,1,2.87,3.38,1.65,0,5.53,4.19,2.84,3.35, 0.0053665,-0.026133,-0.0162618,-0.0112571,-0.0112571,sell
2013-11-26,0,2,0,1,2,1,3,3,1,2.42,3.17,0,2.89,2.35,1.78,2.47,2.87,-0.0249000,-0.022988,-0.0115156,-0.0235647,-0.0125984,sell
2013-11-27,1,2,0,1,1,0,2,3,0,0,6.7,2.67,1.92,1.62,1.03,0,5.3, 0.0174278, 0.015503, 0.0144799, 0.0265802, 0.0136577,buy
2013-11-28,1,1,0,1,2,0,3,2,0,2.95,5.92,0,2.74,3.49,3.41,2.79,2.97, 0.0132566, 0.013298, 0.0023542, 0.0137072, 0.0236778,buy
2013-11-29,1,1,2,0,1,2,3,1,2,0.1,6.2,2.65,2.6,2.95,3.57,0.78,4.34,-0.0263610,-0.024532,-0.0277479,-0.0103910,-0.0163366,sell
2013-11-30,0,2,1,1,1,3,3,2,0,3.08,1.4,3.1,0,2.51,3.33,5.97,0.79, 0.0096301, 0.027168, 0.0167797, 0.0271681, 0.0065033,buy
2013-12-01,1,1,2,1,1,2,4,4,0,4,3.17,3.88,2.49,0,0.59,5.8,3.12,-0.0182959,-0.014515,-0.0299803,-0.0117920,-0.0176907,sell
2013-12-02,2,1,3,0,1,0,4,3,1,5.96,2.97,3.96,1.52,2.84,1.71,3.57,2.72, 0.0107638, 0.010335, 0.0094801, 0.0103345,-0.0139864,buy
2013-12-03,1,1,0,1,1,1,1,2,1,5.89,2.9,3.18,0,0,2.47,0.47,2.89, 0.0120340, 0.021704, 0.0419347, 0.0080359, 0.0066429,buy
2013-12-04,0,0,0,0,1,3,1,2,4,1.56,0.09,4.9,2.42,3.01,0.24,2.44,0.34, 0.0102237,-0.002999, 0.0114343, 0.0114343, 0.0114343,buy
2013-12-05,1,0,1,0,1,1,3,1,3,3.22,2.53,0.93,2.7,3.68,2.74,0.46,2.62,-0.0599925,-0.056489,-0.0453416,-0.0504950,-0.0565354,sell
2013-12-06,1,1,1,0,0,1,1,3,1,0,0.99,2.72,2.79,5.43,2.56,2.95,0.91, 0.0161534, 0.034293, 0.0298854, 0.0360711, 0.0342931,buy
2013-12-07,0,1,2,1,0,1,1,2,1,2.97,5.79,2.92,0,2.6,2.92,3.3,1.18, 0.0549093, 0.058116, 0.0543943, 0.0425721, 0.0342709,buy
2013-12-08,1,1,3,1,0,2,2,0,2,2.65,4.63,2.97,2.84,3.29,0,3.72,3.08,-0.0139840,-0.035650,-0.0305984,-0.0171108,-0.0313582,sell
2013-12-09,0,2,1,1,0,1,1,0,1,2.62,3.29,0,0,0,2.74,3.2,2.51, 0.0539693,-0.003067, 0.0522006, 0.0573360, 0.0531813,buy
2013-12-10,1,1,0,0,1,1,1,1,0,0,0,2.56,0,2.79,0,3.18,2.85,-0.0052544, 0.009331,-0.0036170, 0.0169478,-0.0049208,buy
2013-12-11,1,3,0,0,1,0,2,0,1,2.79,2.74,0,2.62,2.65,0.73,4.66,0.75, 0.0369415, 0.042610, 0.0050829, 0.0640230, 0.0416903,buy
2013-12-12,0,2,1,1,1,0,2,1,2,0.11,2.01,0.89,2.92,1.75,2.72,0.5,4.71,-0.0031256, 0.000275, 0.0433468, 0.0038382, 0.0279230,buy
2013-12-13,0,0,1,3,0,1,1,2,0,0.78,0,2.65,2.72,2.95,2.89,2.87,2.97,-0.0049946,-0.007645,-0.0074180,-0.0125555,-0.0074180,sell
2013-12-14,0,1,1,3,0,0,2,2,0,3.49,2.82,2.72,1.82,0,2.62,2.84,1.84, 0.0494387, 0.034375, 0.0638941, 0.0444534, 0.0466985,buy
2013-12-15,0,2,1,1,0,0,2,2,1,5.53,3.78,2.56,0,2.6,0,2.28,3.29, 0.0031918, 0.009331, 0.0274665, 0.0093312, 0.0093312,buy
2013-12-16,0,1,1,1,1,1,0,2,0,5.51,5.51,0,2.67,0,0,2.51,2.87, 0.0016480,-0.000913,-0.0044367, 0.0040785, 0.0011565,sell
2013-12-17,0,1,0,2,2,2,0,1,1,0.94,2.44,0.27,0.33,1.82,2.82,0,2.42,-0.0022914,-0.000643,-0.0022914,-0.0012868,-0.0098577,sell
2013-12-18,1,1,0,1,0,1,0,1,2,0.32,0.63,2.65,0,2.84,0.71,2.44,0,-0.0173301,-0.049765,-0.0189567,-0.0156164, 0.0022711,sell
2013-12-19,1,0,1,2,1,1,0,0,1,2.72,2.97,0,2.6,2.51,2.09,0,0.26, 0.0437843, 0.044291, 0.0540580, 0.0377047, 0.0098316,buy
2013-12-20,0,1,1,2,1,1,0,1,0,0,0,2.87,0.76,2.72,5.46,1.79,2.53, 0.0091867,-0.003682, 0.0068578, 0.0084261, 0.0064383,buy
2013-12-21,0,1,2,0,0,3,1,2,0,2.62,2.89,0.98,2.56,0,5.02,2.77,0.23,-0.0105861,-0.001725,-0.0214980,-0.0251443,-0.0595912,sell
2013-12-22,1,2,1,1,1,3,3,1,0,1.12,2.2,2.47,2.56,1.06,3.75,2.44,3.64, 0.0292641, 0.029093, 0.0118889, 0.0290932, 0.0178204,buy
2013-12-23,1,1,1,1,1,3,2,0,0,2.58,2.87,2.65,0,2.58,1.77,2.44,5.87, 0.0354792, 0.034278, 0.0321165, 0.0285028,-0.0112851,buy
2013-12-24,1,1,1,0,0,2,0,2,0,2.84,2.6,0,0,0.41,0.33,0,4.17,-0.0100372,-0.007204,-0.0178177,-0.0072037, 0.0050981,sell
2013-12-25,2,1,0,1,1,1,0,1,2,0,0,2.74,2.79,4.46,3.29,2.58,3.32, 0.0052643, 0.006087, 0.0203297, 0.0040436, 0.0191243,buy
2013-12-26,3,0,1,0,1,0,0,1,1,2.44,3,2.08,0,5.53,0.92,1.61,0, 0.0050088, 0.013423, 0.0085203,-0.0325995, 0.0012624,buy
2013-12-27,2,1,0,0,0,0,0,3,1,0.59,0,0,1.89,3.61,2.48,0,3,-0.0257663,-0.025766,-0.0333846,-0.0172589,-0.0344221,sell
2013-12-28,1,2,0,1,0,2,0,3,1,0.45,2.89,2.44,2.95,0.63,5.03,3.48,0,-0.0227952,-0.021390,-0.0222293,-0.0019223,-0.0192214,sell
2013-12-29,1,1,2,0,0,1,3,1,3,2.58,3.13,3.41,2.65,2.77,5.55,5.95,2.84,-0.0200346,-0.017122,-0.0276892,-0.0063981,-0.0329583,sell
2013-12-30,1,1,1,1,0,2,2,1,3,2.65,3.07,3.92,2.72,1.64,4.96,5.24,2.97,-0.0102547,-0.010171,-0.0114419,-0.0101706,-0.0062600,sell
2013-12-31,1,0,0,1,0,1,0,2,2,2.95,0.35,3,0,2.82,1.22,0.6,2.4,-0.0351772, 0.022002,-0.0345881, 0.0293464,-0.0074588,sell
2014-01-01,3,0,0,0,2,0,1,1,3,0,3.14,4.54,2.36,4.24,3.37,2.49,0, 0.0148299, 0.009363, 0.0154902, 0.0119340, 0.0083123,buy
2014-01-02,2,0,0,0,2,1,1,0,2,2.82,1.94,0.71,0,4.06,0.42,0,2.67, 0.0311197,-0.011441,-0.0219534,-0.0024666,-0.0219534,sell
2014-01-03,1,1,0,1,1,3,1,1,2,0.28,5.89,2.95,2.49,1.94,2.85,2.65,0, 0.0071215, 0.013156, 0.0126236, 0.0152711, 0.0152711,buy
2014-01-04,2,1,2,0,1,2,4,0,1,2.96,3.94,2.92,2.9,5.33,2.67,2.62,2.44,-0.0026648,-0.000450,-0.0101170,-0.0004503,-0.0027544,sell
2014-01-05,1,1,1,1,1,1,3,2,1,3.7,2.79,2.51,2.05,3.69,2.36,2.42,2.7,-0.0423152,-0.045046,-0.0335620,-0.0472232,-0.0537843,sell
2014-01-06,1,0,0,1,0,1,1,3,2,5.54,0,0,2.77,1.32,0.21,0,3.07, 0.0081560,-0.000987,-0.0001348, 0.0211933,-0.0126640,sell
2014-01-07,2,0,0,0,1,1,0,0,4,4.73,2.87,2.84,0,2.62,0.37,2.56,3,-0.0073579,-0.013127,-0.0172114,-0.0217794,-0.0172820,sell
2014-01-08,1,0,0,0,2,0,1,0,6,6.98,1.76,1.12,2.58,2.79,2.58,0,5.11,-0.0021110, 0.001316,-0.0037292,-0.0062308, 0.0013156,sell
2014-01-09,2,0,0,0,0,1,0,1,2,2.15,0,0,0,2.92,0.31,2.79,0.34, 0.0104234, 0.012251, 0.0104234, 0.0104234, 0.0042442,buy
2014-01-10,1,2,0,2,0,1,1,1,2,1.41,2.74,2.67,0,0,3.84,1.99,2.95, 0.0135517, 0.003431, 0.0127435, 0.0148030, 0.0133841,buy
2014-01-11,1,2,3,1,0,0,3,0,1,2.51,2.79,2.58,2.95,2.84,3.85,2.62,2.2,-0.0008025, 0.007163,-0.0012959, 0.0071634,-0.0000492,sell
2014-01-12,1,1,4,1,0,2,1,1,1,2.74,2.56,2.49,2.6,1.61,4.32,2.95,3.05,-0.0120279, 0.001712,-0.0105575,-0.0227378,-0.0109802,sell
2014-01-13,1,2,1,2,0,1,1,0,1,2.47,0,1.33,1.21,3.76,2.95,0,2.53,-0.0100997, 0.006197, 0.0090489, 0.0019103, 0.0090489,buy
2014-01-14,1,1,0,1,0,1,1,0,2,0,0.2,0.68,2.7,7.55,0,2.49,0,-0.0121266,-0.012127,-0.0115820,-0.0143297,-0.0061247,sell
2014-01-15,1,0,1,0,2,1,1,1,3,0,2.87,4.54,0,6.67,0.28,0.7,2.65, 0.0108739, 0.002908, 0.0027402, 0.0020500, 0.0017587,buy
2014-01-16,0,0,0,1,3,0,1,1,2,2.51,0.09,2.97,0.13,5.09,2.84,1.9,0,-0.0406062, 0.004845,-0.0389101,-0.0442238,-0.0433747,sell
2014-01-17,0,1,0,2,2,1,1,2,1,0,3.07,3.03,2.7,2.18,0,5.71,1.79, 0.0391069, 0.021520, 0.0121380, 0.0465543, 0.0143364,buy
2014-01-18,0,0,1,3,1,0,2,3,1,2.87,3.5,3.55,0,0.93,2.92,3.54,2.84,-0.0041232,-0.015234,-0.0302896, 0.0718427,-0.0273933,sell
2014-01-19,0,0,1,4,2,1,4,3,1,1.29,4.89,2.97,0.29,3.47,1.94,2.68,3.18, 0.0814836, 0.032263,-0.0196572, 0.0780476, 0.0304871,buy
2014-01-20,0,1,1,3,1,2,2,1,1,2.53,5.79,2.93,3,0.36,2.51,0.39,3.94,-0.0201438,-0.008173, 0.0022440,-0.0120575,-0.0260979,sell
2014-01-21,0,1,1,2,2,2,1,0,0,2.67,1.09,0,3,2.98,2.6,0.1,2.89, 0.0407994, 0.045308, 0.0335533, 0.0413535, 0.0368167,buy
2014-01-22,1,2,1,1,2,1,0,0,2,0,3.11,0.81,1.97,1.71,0,2.53,3.87,-0.0294369,-0.028486,-0.0406260,-0.0448107,-0.0395844,sell
2014-01-23,2,2,1,0,1,0,0,0,0,2.97,0.65,4.26,3,2.97,0,0,0,-0.0258712,-0.039377,-0.0354989,-0.0244951,-0.0384651,sell
2014-01-24,1,3,0,1,1,0,1,1,1,0.17,3.23,3,0,2.92,2.6,2.63,1.71,-0.0252893,-0.008830,-0.0143117,-0.0168461,-0.0101697,sell
2014-01-25,0,2,2,0,1,2,2,1,1,1.37,3.93,4.85,2.87,0,0,3.58,3.49,-0.0074095, 0.003223, 0.0060653, 0.0034134, 0.0048970,buy
2014-01-26,0,2,1,1,1,2,4,1,1,2.88,4.47,3.2,0,2.92,2.49,5.95,3.2, 0.0398141, 0.037173, 0.0017324, 0.0236211, 0.0399840,buy
2014-01-27,0,2,1,1,1,1,3,3,0,2.83,4.26,3.06,2.95,0,2.7,2.91,2.87, 0.0085547, 0.018530, 0.0050706, 0.0148735, 0.0148735,buy
2014-01-28,1,1,1,0,2,1,3,3,1,3.15,3.81,0,2.63,2.42,2.79,3.82,0.96,-0.0240236,-0.033824,-0.0306504,-0.0199814,-0.0240236,sell
2014-01-29,1,1,1,0,2,2,4,0,3,1.51,6.85,2.65,3.11,2.3,0.23,0.59,5,-0.0264005,-0.013219,-0.0167248,-0.0187960,-0.0034944,sell
2014-01-30,1,1,1,1,1,4,1,1,1,5.36,4.32,0,2.97,2.95,2.79,2.58,3.58, 0.0243230, 0.023291, 0.0203397, 0.0153889, 0.0192089,buy
2014-01-31,3,3,2,1,1,2,3,0,0,3.28,6.7,2.6,0.16,0.1,1.6,2.84,4.89,-0.0167508,-0.014898, 0.0039835,-0.0055456, 0.0034575,sell
2014-02-01,3,3,3,0,1,3,2,1,0,4.57,5.58,2.77,2.49,2.51,2.99,2.92,3.64,-0.0071894, 0.004849, 0.0001031, 0.0048488,-0.0107574,sell
2014-02-02,1,2,1,1,1,2,2,1,0,3.11,2.83,2.7,0,0.39,6.02,0,2.75, 0.0658433, 0.089316, 0.0372976, 0.0744371, 0.0658433,buy
2014-02-03,2,1,0,1,1,3,1,0,1,3.13,1.57,0,2.58,3.31,4.53,2.6,0, 0.0531917, 0.036999, 0.0564270, 0.0091588, 0.0384407,buy
2014-02-04,2,1,0,0,2,1,2,1,2,0.31,2.99,2.67,2.72,3.27,3.32,0.75,2.53, 0.0173002, 0.017300, 0.0177808, 0.0173002, 0.0173002,buy
2014-02-05,1,1,0,0,3,2,0,2,0,2.91,0.48,2.08,2.56,3.88,0.42,0.33,0, 0.0395387,-0.004792, 0.0280214,-0.0060240, 0.0165269,buy
2014-02-06,1,2,0,0,1,1,0,1,1,0.23,2.82,0,0,1.16,2.58,2.56,2.72, 0.0070606, 0.004393, 0.0070459, 0.0196876, 0.0243447,buy
2014-02-07,1,1,1,2,1,0,2,0,3,3.11,3.11,2.47,1.17,1.55,0.41,2.51,2.6,-0.0095666,-0.010831,-0.0134083,-0.0124886,-0.0121614,sell
2014-02-08,1,1,2,2,1,1,0,1,2,1.72,2.64,2.49,2.95,3.41,0,2.92,1.92, 0.0136338, 0.035618, 0.0262048, 0.0366972, 0.0118945,buy
2014-02-09,1,3,1,1,1,0,1,0,0,3.54,0.16,2.82,0,0.75,2.67,0,3.31,-0.0066920,-0.008139,-0.0007574, 0.0003848, 0.0006892,sell
2014-02-10,2,5,1,0,1,0,1,0,1,3.91,0.28,0.86,2.97,3.15,2.74,0.66,0.86,-0.0012036,-0.005091,-0.0016516,-0.0085249,-0.0046132,sell
2014-02-11,2,1,3,0,1,0,1,0,1,2.95,2.47,0,2.51,2.99,0.82,2.47,5.02,-0.0148951, 0.000101, 0.0001010, 0.0011945, 0.0001010,sell
2014-02-12,1,1,1,3,0,0,1,0,2,5.46,0,2.82,2.82,1.75,2.97,0,2.95, 0.0123665, 0.025465, 0.0160144, 0.0202827, 0.0142064,buy
2014-02-13,0,2,0,3,0,1,2,0,1,2.25,2.62,0,0.42,2.77,0,2.6,1.32, 0.0367195, 0.017242, 0.0175704, 0.0177782, 0.0101529,buy
2014-02-14,1,2,2,1,2,0,3,1,0,0.45,2.8,2.5,0.38,0.31,2.65,2.42,3.19, 0.0362292, 0.004974, 0.0163313, 0.0158146, 0.0124068,buy
2014-02-15,1,1,3,1,3,0,3,2,0,2.77,3.78,4.85,2.72,3.25,5.79,1.96,2.7,-0.0017830,-0.010880, 0.0019842,-0.0544485, 0.0008838,sell
2014-02-16,1,2,1,1,1,0,4,1,0,2.97,5.71,5.72,0,0.82,2.24,4.14,2.82, 0.0345864, 0.032089, 0.0230034, 0.0231129, 0.0366949,buy
2014-02-17,1,2,1,3,0,2,2,0,0,2.47,2.53,4.28,2.65,1.45,3,3,0.36, 0.0937542, 0.042309, 0.0434442, 0.0238639, 0.0547529,buy
2014-02-18,0,1,3,1,1,1,2,0,1,0.92,3.58,0.45,2.82,4.39,2.24,4.85,0,-0.0021712,-0.002498, 0.0043186,-0.0010254,-0.0041970,sell
2014-02-19,1,1,3,0,0,1,2,0,1,0,0.38,2.82,2.7,5.27,2.6,0.67,2.98,-0.0368054,-0.042365,-0.0296976,-0.0277912,-0.0396199,sell
2014-02-20,2,3,0,1,0,1,2,0,0,2.65,2.42,1.11,0,5.57,2.51,2.75,1.11,-0.0115449,-0.017165,-0.0126760,-0.0126760,-0.0128326,sell
