Date,MEMA,MENE,MENN,MEUR,MEVE,MEVS,MOMA,MONE,MONN,MOUR,MOVE,MOVS,SUMA,SUNE,SUNN,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-05,none,none,a135,a120,none,none,a90,a180,none,a150,a60,none,a30,a135,none,none,none, 0.00531031, 0.0099545, 0.01005248, 0.0102686, 0.01050495,buy
2011-07-06,none,none,a135,a120,none,none,a90,none,a90,none,none,a150,none,a135,none,none,none, 0.00181891, 0.0033393, 0.00630823, 0.0055337, 0.00577143,buy
2011-07-07,a60,none,a135,none,none,none,a120,a150,none,a180,a90,none,none,a135,none,none,none, 0.00158082, 0.0011217, 0.00191757, 0.0020014, 0.00075738,buy
2011-07-08,a60,none,a135,none,none,none,a120,none,a60,none,none,a120,none,a135,none,none,a150, 0.00398422, 0.0037548, 0.00416326, 0.0039644, 0.00426294,buy
2011-07-09,a60,none,none,none,none,none,none,a120,none,a150,a120,none,none,a135,none,none,a150,-0.00096084, 0.0019683,-0.00052297,-0.0002302,-0.00137660,sell
2011-07-10,a60,none,none,none,none,none,a150,none,none,none,none,a90,none,a135,none,none,a150, 0.00226233, 0.0029797, 0.00264356, 0.0032236, 0.00205140,buy
2011-07-11,a60,none,none,none,none,a180,none,a90,none,a120,a150,none,none,a135,a150,none,a150, 0.00479248, 0.0036591, 0.00479235, 0.0047244, 0.00557709,buy
2011-07-12,a60,none,none,none,none,a180,a180,none,a0,none,a150,a60,none,none,a150,none,a150, 0.00465958, 0.0030815, 0.00386639, 0.0038676, 0.00520559,buy
2011-07-13,a60,none,none,a135,none,a180,none,a60,a0,a90,none,none,none,none,a150,none,a150, 0.00620095, 0.0046512, 0.00657176, 0.0063056, 0.00629900,buy
2011-07-14,a60,none,none,a135,none,a180,a150,none,none,a90,a180,none,none,none,a150,none,none, 0.00433792, 0.0011387, 0.00435882, 0.0032420, 0.00238779,buy
2011-07-15,a60,none,a120,a135,none,a180,a150,none,none,none,none,none,none,none,a150,none,none, 0.00473283, 0.0057632, 0.00629954, 0.0046440, 0.00423796,buy
2011-07-16,a60,none,a120,a135,none,a180,none,none,none,a60,a150,a0,none,none,a150,none,none, 0.00388472, 0.0045548, 0.00565586, 0.0041687, 0.00413937,buy
2011-07-17,a60,none,a120,a135,none,a180,a120,a0,a60,none,a150,a0,none,none,a150,none,none, 0.00447811, 0.0044239, 0.00614718, 0.0044781, 0.00391674,buy
2011-07-18,a60,none,a120,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.00689513, 0.0068831, 0.00549106, 0.0047556, 0.00631389,buy
2011-07-19,none,none,a120,none,none,none,a90,none,a90,none,a120,none,none,none,none,none,none,-0.00220967,-0.0022923,-0.00281819,-0.0028330,-0.00045492,sell
2011-07-20,none,none,a120,none,none,none,a90,none,a90,a0,a120,none,none,a150,none,none,none,-0.00373401,-0.0032927,-0.00237830,-0.0034034,-0.00465829,sell
2011-07-21,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a150,none,none,none,-0.00300355,-0.0016473, 0.00057984,-0.0016462,-0.00187960,sell
2011-07-22,none,a180,none,none,none,none,a60,none,a120,none,a90,a60,none,a150,none,none,none, 0.00166554, 0.0018109, 0.00294227, 0.0019049, 0.00184041,buy
2011-07-23,none,a180,none,none,a30,none,none,a60,none,none,none,none,none,a150,none,none,none,-0.00222986, 0.0005955,-0.00134388, 0.0005293,-0.00012348,sell
2011-07-24,none,a180,none,none,a30,none,none,none,a150,none,none,a90,none,a150,none,a120,none, 0.00203133, 0.0044411, 0.00451411, 0.0047324, 0.00167684,buy
2011-07-25,none,a180,none,none,a30,none,none,a90,a150,a60,a60,none,none,a150,none,a120,none, 0.00160543, 0.0043022, 0.00430122, 0.0049844, 0.00177397,buy
2011-07-26,none,a180,none,none,a30,none,none,none,none,a60,none,a120,none,a150,a135,a120,none, 0.00192899, 0.0029878, 0.00276438, 0.0043909, 0.00134141,buy
2011-07-27,none,a180,none,none,a30,none,a0,a120,a180,none,none,a120,none,none,a135,a120,none, 0.00183177, 0.0020467, 0.00271366, 0.0017126, 0.00150097,buy
2011-07-28,none,a180,none,none,a30,none,a0,a120,none,a90,none,a150,none,none,a135,a120,none, 0.00173037, 0.0015472, 0.00397968, 0.0015112, 0.00149974,buy
2011-07-29,none,a180,none,none,a30,none,none,none,a150,none,none,a150,none,none,a135,a120,none, 0.00332920, 0.0035191, 0.00429377, 0.0036833, 0.00254328,buy
2011-07-30,none,a180,none,none,a30,none,none,a150,none,a120,a0,none,none,none,a135,a120,none, 0.00267044, 0.0028826, 0.00328897, 0.0022644, 0.00221758,buy
2011-07-31,a60,a180,none,none,a30,none,none,none,a120,none,none,a180,none,none,a135,none,none,-0.00037953, 0.0002615, 0.00318782, 0.0005302,-0.00005200,buy
2011-08-01,a60,a180,none,none,none,none,a60,a180,none,a150,none,none,none,none,a135,none,none,-0.00035291,-0.0003990, 0.00178702, 0.0002418,-0.00077515,buy
2011-08-02,a60,a180,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a180, 0.00662931, 0.0000070, 0.00704004, 0.0062084, 0.00096500,buy
2011-08-03,a60,a180,none,none,none,none,a90,a150,a90,a180,a60,none,none,none,none,none,a180, 0.00616373, 0.0027265, 0.00624746, 0.0057675, 0.00348507,buy
2011-08-04,a60,a180,none,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,a180, 0.00497039, 0.0014316, 0.00761500, 0.0054539, 0.00263201,buy
2011-08-05,a60,a180,none,none,none,none,a120,a120,a60,a150,none,none,none,none,none,none,a180, 0.00542483, 0.0010805, 0.00510902, 0.0050894, 0.00311774,buy
2011-08-06,a60,a180,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,a180, 0.00621314, 0.0002960, 0.00581265, 0.0062241, 0.00091475,buy
2011-08-07,a60,a180,none,none,none,none,a150,a90,none,a120,none,none,a45,none,none,none,a180, 0.00584537,-0.0006420, 0.00609858, 0.0056787, 0.00084364,buy
2011-08-08,a60,a180,none,none,none,none,a150,none,a0,a120,a120,a60,a45,none,none,none,a180, 0.00695635, 0.0011421, 0.00599612, 0.0066333, 0.00223237,buy
2011-08-09,none,a180,none,none,none,none,a180,a60,a0,a90,none,none,a45,none,none,a135,none,-0.00637225,-0.0016237,-0.00094678,-0.0031982,-0.00313744,sell
2011-08-10,none,a180,none,none,none,none,a180,a60,none,a90,a150,none,a45,none,a120,a135,none,-0.00368304, 0.0001772,-0.00092597,-0.0036524,-0.00377606,sell
2011-08-11,none,a180,none,none,none,none,none,none,none,none,a150,none,a45,none,a120,a135,none,-0.00351554, 0.0005011,-0.00184544,-0.0038421,-0.00382530,sell
2011-08-12,none,a180,none,none,none,none,a150,none,none,a60,none,a0,a45,none,a120,a135,none,-0.00459869,-0.0019296,-0.00325595,-0.0040579,-0.00471547,sell
2011-08-13,none,a180,none,none,none,none,none,none,a60,none,a180,a0,a45,none,a120,a135,none,-0.00415061,-0.0023916,-0.00331852,-0.0057595,-0.00561173,sell
2011-08-14,a45,a180,none,none,none,none,a120,a0,a60,none,a180,none,a45,none,a120,a135,none,-0.00349121, 0.0021731,-0.00094611,-0.0041661,-0.00401621,sell
2011-08-15,a45,none,none,none,a0,none,a120,none,a90,none,none,none,a45,none,a120,a135,none, 0.00286981, 0.0038353, 0.00285358, 0.0028193, 0.00265602,buy
2011-08-16,a45,none,none,none,a0,none,none,none,a90,none,a150,none,a45,none,a120,none,none, 0.00745074, 0.0073324, 0.00610946, 0.0066598, 0.00614998,buy
2011-08-17,a45,none,a120,none,a0,none,a90,none,none,a0,none,a60,a45,none,none,none,none, 0.00809031, 0.0100250, 0.00662640, 0.0058662, 0.00724832,buy
2011-08-18,a45,none,a120,none,a0,none,a90,none,a120,none,none,a60,a45,a180,none,none,none, 0.00684573, 0.0061158, 0.00660615, 0.0096467, 0.00656848,buy
2011-08-19,none,none,a120,a135,none,none,none,a60,none,none,a120,none,a45,a180,none,none,none, 0.00660418, 0.0058017, 0.00644824, 0.0086300, 0.00532506,buy
2011-08-20,none,none,a120,a135,none,none,a60,none,a150,none,none,a90,a45,a180,none,none,none, 0.00307200, 0.0035070, 0.00319134, 0.0109354, 0.00320825,sell
2011-08-21,none,none,a120,a135,none,none,none,a90,a150,none,a90,none,a45,a180,none,none,none, 0.00875484, 0.0058047, 0.00859545, 0.0099364, 0.00853333,buy
2011-08-22,none,none,a120,a135,none,none,none,a90,none,a60,a90,a120,a45,a180,none,none,none, 0.00854686, 0.0056430, 0.00908967, 0.0101275, 0.00720320,buy
2011-08-23,none,none,a120,a135,none,none,none,none,a180,none,none,none,a45,a180,none,none,none, 0.00256831, 0.0014525, 0.00223207, 0.0092046, 0.00189347,sell
2011-08-24,none,none,a120,a135,none,none,none,a120,none,a90,a60,a150,a45,a180,none,a150,none, 0.00532468, 0.0043873, 0.00484781, 0.0060222, 0.00536024,buy
2011-08-25,none,none,a120,a135,none,none,a0,none,a150,none,none,a150,a45,a180,none,a150,none, 0.00041676,-0.0011818, 0.00143123, 0.0075543,-0.00041082,sell
2011-08-26,none,none,a120,a135,none,none,none,a150,a150,a120,none,a180,a45,a180,none,a150,none, 0.00072855,-0.0013121, 0.00121949, 0.0074044, 0.00070400,sell
2011-08-27,a30,none,a120,a135,none,none,none,none,a120,a120,none,a180,a45,a180,none,a150,none, 0.00074006, 0.0010201, 0.00224987, 0.0056578, 0.00173430,buy
2011-08-28,a30,none,a120,a135,none,none,none,a180,a120,a150,none,none,none,none,none,a150,a150, 0.00533663, 0.0026330, 0.00251228, 0.0020125, 0.00223541,buy
2011-08-29,a30,none,a120,a135,none,none,a60,none,a90,a150,a0,a150,none,none,none,a150,a150, 0.00697158, 0.0018779, 0.00227460, 0.0026566, 0.00170020,buy
2011-08-30,a30,none,a120,a135,none,none,a60,a150,a90,a180,none,none,none,none,none,a150,a150, 0.00440406, 0.0047232, 0.00478983, 0.0048873, 0.00435251,buy
2011-08-31,a30,none,a120,a135,none,none,a90,none,a60,a180,none,a120,none,none,none,none,a150, 0.00382528, 0.0035697, 0.00394607, 0.0034188, 0.00245945,buy
2011-09-01,a30,none,a120,a135,none,none,a90,a120,a60,a150,none,none,none,none,none,none,a150, 0.00285242, 0.0018012, 0.00240233, 0.0016287, 0.00062556,buy
2011-09-02,a30,none,a120,a135,none,none,a120,none,none,a150,a60,a90,none,none,none,none,a150, 0.00050414, 0.0006202, 0.00265901, 0.0004605,-0.00033003,buy
2011-09-03,a30,none,a120,none,none,none,a120,a90,none,a120,a60,none,none,none,none,none,none, 0.00087030,-0.0001482, 0.00026228, 0.0000116,-0.00031935,sell
2011-09-04,a30,none,none,none,none,none,none,a90,none,a120,a90,a60,none,none,none,none,none,-0.00091776,-0.0005353,-0.00213497,-0.0005330,-0.00038957,sell
2011-09-05,a30,a180,none,none,none,none,a150,a60,a0,none,a90,none,none,none,none,none,none,-0.00324134,-0.0003702,-0.00069848, 0.0020282,-0.00069595,sell
2011-09-06,none,a180,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,-0.00275821,-0.0006766, 0.00063659,-0.0006766,-0.00035335,sell
2011-09-07,none,a180,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,-0.00042576, 0.0016607, 0.00233606, 0.0015573, 0.00132293,buy
2011-09-08,none,a180,none,none,none,none,a180,none,none,a60,none,a0,none,none,none,none,none, 0.00079096, 0.0024470, 0.00616399, 0.0039324, 0.00408780,buy
2011-09-09,none,a180,none,a150,none,none,none,none,a60,none,none,a0,none,none,a90,none,none,-0.00394795,-0.0036325,-0.00339124,-0.0019136,-0.00522505,sell
2011-09-10,none,a180,none,a150,none,none,a150,a0,a60,none,a150,none,none,none,a90,none,none,-0.00616018,-0.0050956,-0.00450778,-0.0028563,-0.00649079,sell
2011-09-11,none,a180,none,a150,none,a150,none,a0,none,none,none,none,none,none,a90,none,a135,-0.00425898,-0.0062279,-0.00627339,-0.0052502,-0.00703783,sell
2011-09-12,none,none,none,a150,none,a150,a120,none,a90,none,a180,none,none,none,a90,none,a135, 0.00042970,-0.0061454,-0.00506270,-0.0060743,-0.00434517,sell
2011-09-13,none,none,none,none,none,a150,a120,none,none,a0,a180,a60,none,none,a90,none,a135, 0.00082734,-0.0025271,-0.00178612,-0.0048825,-0.00135833,sell
2011-09-14,a45,none,none,none,none,a150,none,none,a120,none,none,a60,none,none,a90,none,a135,-0.00254377,-0.0033856,-0.00351795,-0.0044120,-0.00313902,sell
2011-09-15,a45,none,none,none,none,none,a90,a60,a120,none,a150,none,none,none,none,none,a135,-0.00501125,-0.0025323,-0.00305227,-0.0034486,-0.00296177,sell
2011-09-16,a45,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,-0.00150528,-0.0013024,-0.00155073,-0.0037618,-0.00067615,sell
2011-09-17,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,-0.00114340,-0.0010398,-0.00150534,-0.0019093,-0.00103984,sell
2011-09-18,a45,none,a90,none,none,none,a60,a90,none,a60,a120,a120,none,none,none,none,none, 0.00075498, 0.0003643,-0.00213717, 0.0014293,-0.00196100,buy
2011-09-19,a45,none,a90,none,none,a135,none,none,a180,none,none,a120,none,a150,none,none,none,-0.00124248,-0.0006336,-0.00202532,-0.0018806,-0.00121713,sell
2011-09-20,none,none,a90,none,none,a135,none,a120,a180,a90,none,none,none,a150,none,none,none,-0.00042861, 0.0002990,-0.00001369,-0.0004560,-0.00003856,sell
2011-09-21,none,none,a90,none,none,a135,none,none,none,a90,a90,a150,none,a150,none,none,none,-0.00008697, 0.0004645,-0.00098717,-0.0003646,-0.00009154,buy
2011-09-22,none,none,none,none,none,a135,none,a150,a150,none,none,none,a60,a150,none,a180,none, 0.00520795, 0.0058484, 0.00541462, 0.0058849, 0.00510222,buy
2011-09-23,none,a150,none,none,none,none,a0,a150,none,a120,a60,a180,a60,a150,none,a180,none, 0.00241942, 0.0032506, 0.00104346, 0.0025249,-0.00028808,buy
2011-09-24,none,a150,none,none,none,none,none,a180,a120,none,a60,none,a60,a150,none,a180,none, 0.00069296, 0.0021945,-0.00004764, 0.0001066,-0.00044327,buy
2011-09-25,none,a150,none,a180,none,none,none,a180,none,a150,none,a150,a60,a150,none,a180,none, 0.00092655, 0.0016651,-0.00177254, 0.0018458,-0.00159687,sell
2011-09-26,a60,a150,none,a180,none,none,none,a150,a90,none,none,none,a60,none,none,a180,a120,-0.00618894,-0.0056579,-0.00152331,-0.0023268,-0.00604465,sell
2011-09-27,a60,none,none,a180,none,a120,a60,a150,none,a180,none,a120,a60,none,none,a180,a120,-0.00721088,-0.0071689,-0.00346954,-0.0038807,-0.00704894,sell
2011-09-28,a60,none,none,a180,none,a120,none,a120,a60,none,a0,none,a60,none,none,a180,a120,-0.00743634,-0.0072094,-0.00348695,-0.0038888,-0.00733095,sell
2011-09-29,a60,none,none,a180,none,a120,a90,a120,none,a150,none,a90,a60,none,none,a180,a120,-0.00589449,-0.0053419,-0.00250214,-0.0023206,-0.00651684,sell
2011-09-30,a60,none,none,none,none,a120,none,a90,none,none,none,none,a60,none,none,none,a120,-0.00046394,-0.0027554,-0.00256609,-0.0011416,-0.00273560,sell
2011-10-01,a60,a135,none,none,none,a120,a120,a90,none,a120,none,a60,a60,none,none,none,a120, 0.00187838, 0.0015786, 0.00206546, 0.0024366, 0.00242096,buy
2011-10-02,none,a135,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,a120, 0.00658894, 0.0061736, 0.00575759, 0.0063558, 0.00504103,buy
2011-10-03,none,a135,none,none,none,none,a150,a60,none,a90,none,none,a60,none,none,none,a120, 0.00758128, 0.0068065, 0.00804124, 0.0071969, 0.00843231,buy
2011-10-04,none,a135,a60,none,none,none,a150,none,none,none,none,none,a60,a135,none,none,none,-0.00314921,-0.0034248,-0.00311901,-0.0040194,-0.00428295,sell
2011-10-05,none,a135,a60,none,none,none,none,none,none,a60,a90,a0,a60,a135,none,none,none,-0.00044722,-0.0014515,-0.00049594,-0.0011891,-0.00224470,sell
2011-10-06,none,none,a60,none,none,none,a180,none,a60,a60,none,a0,a60,a135,none,none,none, 0.00229686, 0.0024773, 0.00309866,-0.0000448, 0.00308809,buy
2011-10-07,none,none,a60,none,none,none,none,a0,a60,none,a120,none,a60,a135,none,none,none, 0.00036457, 0.0005960, 0.00033803,-0.0025133, 0.00084776,sell
2011-10-08,none,none,none,none,none,none,a150,a0,none,none,a120,none,none,a135,a60,none,none, 0.00547871, 0.0016356,-0.00023234, 0.0018878, 0.00694804,sell
2011-10-09,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,a60,none,none, 0.00313069, 0.0015818, 0.00005251,-0.0006248, 0.00152718,buy
2011-10-10,none,a120,none,none,none,none,none,none,none,a0,a150,none,none,a135,a60,none,none, 0.00558283, 0.0007604, 0.00156837, 0.0032066, 0.00604275,buy
2011-10-11,none,a120,none,none,none,none,a120,none,a120,a0,none,a60,none,none,a60,none,none, 0.00373722, 0.0021552, 0.00143352, 0.0015986, 0.00253439,buy
2011-10-12,none,a120,none,a150,none,none,none,a60,a120,none,none,none,none,none,a60,none,none,-0.00000434,-0.0000457,-0.00128654,-0.0001840,-0.00316503,buy
2011-10-13,none,a120,a45,a150,none,none,none,a60,none,none,a180,a90,none,none,a60,none,none,-0.00434930,-0.0020969,-0.00268209,-0.0029278,-0.00489593,sell
2011-10-14,none,a120,a45,a150,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,-0.00736003,-0.0013299,-0.00229147,-0.0021203,-0.00258289,buy
2011-10-15,none,none,a45,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,-0.00088060, 0.0007873, 0.00446616, 0.0022155, 0.00101017,buy
2011-10-16,none,none,a45,a150,none,none,a60,none,a180,none,a150,a120,none,none,none,none,none,-0.00336119, 0.0021469, 0.00207895, 0.0014962,-0.00085244,buy
2011-10-17,none,none,none,none,a0,a90,a60,a120,a180,none,none,none,none,none,none,none,none,-0.00095202,-0.0022023,-0.00195600,-0.0009981,-0.00165996,sell
2011-10-18,none,none,none,none,a0,a90,none,a120,none,a90,a120,a150,none,none,none,none,none,-0.00616064,-0.0054353,-0.00869715,-0.0062864,-0.00903577,sell
2011-10-19,none,none,none,none,a0,a90,none,none,a150,none,a120,a150,none,a120,none,none,none, 0.00201796,-0.0048279,-0.00302547,-0.0041542,-0.00166189,sell
2011-10-20,none,none,none,none,a0,a90,none,a150,none,a120,none,a180,none,a120,none,none,none, 0.00431984,-0.0070025,-0.00361168,-0.0065561, 0.00391750,sell
2011-10-21,none,none,none,none,a0,a90,a0,none,a120,none,a90,a180,none,a120,none,none,none, 0.00458785,-0.0064529, 0.00123468,-0.0056099, 0.00421605,sell
2011-10-22,none,none,a30,a135,a0,a90,a0,a180,none,a150,none,none,none,a120,a45,a150,none,-0.00051594, 0.0036052, 0.00105304, 0.0045084, 0.00490205,buy
2011-10-23,none,none,a30,a135,a0,none,none,none,a90,none,a60,a150,none,a120,a45,a150,none, 0.00240890, 0.0044685, 0.00268151, 0.0053455, 0.00416444,buy
2011-10-24,none,none,a30,a135,a0,none,none,a150,none,a180,a60,none,none,a120,a45,a150,none, 0.00095369, 0.0054625, 0.00217320, 0.0054909, 0.00553558,buy
2011-10-25,a90,none,a30,a135,a0,none,a60,none,a60,a180,none,a120,none,none,a45,a150,none, 0.00268643, 0.0072340, 0.00418739, 0.0080752, 0.00721499,buy
2011-10-26,a90,none,a30,a135,a0,none,a60,a120,none,a150,none,none,none,none,a45,a150,none, 0.00299999, 0.0076918, 0.00458448, 0.0084142, 0.00713301,buy
2011-10-27,a90,none,none,none,a0,none,a90,none,none,none,a0,a90,none,none,a45,a150,none, 0.00119071,-0.0015559, 0.00017869, 0.0006970,-0.00155593,sell
2011-10-28,a90,none,none,none,a0,none,a90,a90,none,a120,a0,none,none,none,a45,a150,none, 0.00120841, 0.0016257, 0.00313492, 0.0013863, 0.00179495,buy
2011-10-29,a90,none,none,none,a0,none,none,none,a0,none,none,a60,none,none,none,none,none,-0.00336620,-0.0014209,-0.00171514,-0.0018854,-0.00090693,sell
2011-10-30,a90,a90,none,none,a0,none,a120,a60,a0,a90,none,none,none,none,none,none,none,-0.00734907,-0.0056396,-0.00400171,-0.0046666,-0.00609592,sell
2011-10-31,a90,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00497097,-0.0046665,-0.00459608,-0.0047710,-0.00491476,sell
2011-11-01,a90,a90,none,a120,a0,none,a150,none,none,a60,a60,none,none,none,none,none,none,-0.00338952, 0.0002194,-0.00425622, 0.0006416, 0.00000704,sell
2011-11-02,none,a90,none,a120,a0,none,none,none,a60,a60,a60,a0,none,none,none,none,none, 0.00209610, 0.0072309, 0.00275192, 0.0084376, 0.00783390,buy
2011-11-03,none,a90,none,a120,a0,none,a180,a0,a60,none,none,a0,none,none,none,none,a90, 0.00723392, 0.0028136, 0.00268902, 0.0075525, 0.00652258,buy
2011-11-04,none,none,none,a120,a0,none,a180,a0,none,none,a90,none,none,none,none,none,a90, 0.00473135,-0.0002198, 0.00278717, 0.0047066, 0.00393583,buy
2011-11-05,none,none,none,a120,a0,none,none,none,a90,none,none,none,none,none,a30,a135,a90, 0.00113347, 0.0002233,-0.00353324,-0.0023967, 0.00112152,sell
2011-11-06,none,none,none,none,a0,none,a150,none,none,a0,none,none,none,none,a30,a135,a90, 0.00362333, 0.0032336,-0.00407475,-0.0013419, 0.00366945,buy
2011-11-07,none,none,none,none,a0,none,none,none,a120,a0,a120,a60,none,none,a30,a135,a90, 0.00356695, 0.0041241,-0.00550555, 0.0015402, 0.00466276,buy
2011-11-08,none,none,none,none,a0,none,none,a60,a120,none,none,a60,none,none,a30,a135,a90, 0.00152549, 0.0016868,-0.00479678, 0.0012854, 0.00193458,buy
2011-11-09,none,none,none,none,a0,none,a120,a60,none,none,a150,none,none,none,a30,a135,a90,-0.00211692,-0.0015229,-0.00544342,-0.0036182,-0.00212686,sell
2011-11-10,none,none,none,none,a0,none,none,none,a150,none,a150,a90,none,none,a30,a135,a90,-0.00235318,-0.0019036,-0.00674174,-0.0039041,-0.00205057,sell
2011-11-11,none,none,a0,none,a0,none,a90,a90,none,a60,none,none,none,none,a30,a135,a90, 0.00367107, 0.0037199,-0.00204017, 0.0003579, 0.00371775,buy
2011-11-12,none,none,a0,none,a0,none,a90,none,a180,a60,a180,a120,none,none,none,none,none,-0.00079655,-0.0008010,-0.00414022,-0.0011948,-0.00140402,sell
