Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-19,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0045934, 0.00459344, 0.0032584, 0.0018135, 0.0044958,buy
2013-07-20,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052458, 0.00422484, 0.0017237, 0.0046804, 0.0033545,buy
2013-07-21,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052458, 0.00422484, 0.0017237, 0.0046804, 0.0033545,buy
2013-07-22,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0052458, 0.00422484, 0.0017237, 0.0046804, 0.0033545,buy
2013-07-23,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0061819, 0.00618190, 0.0061956, 0.0063292, 0.0061819,buy
2013-07-24,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0060066, 0.00638616, 0.0068867, 0.0060707, 0.0065489,buy
2013-07-25,0,0,1,1,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0, 0.0049900, 0.00417550, 0.0063067,-0.0045831,-0.0002782,buy
2013-07-26,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0057167, 0.00619200, 0.0078902, 0.0044375, 0.0048890,buy
2013-07-27,0,0,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0, 0.0057167, 0.00619200, 0.0078902, 0.0044375, 0.0048890,buy
2013-07-28,1,0,1,1,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,0,0, 0.0039175, 0.00701767, 0.0070177, 0.0033619, 0.0068421,buy
2013-07-29,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1, 0.0033694, 0.00900293, 0.0038025, 0.0049638, 0.0049638,buy
2013-07-30,1,1,1,0,2,0,2,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,-0.0031785, 0.00367330, 0.0057876, 0.0042536, 0.0034589,buy
2013-07-31,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0012037, 0.00453452, 0.0045345,-0.0014721,-0.0000095,buy
2013-08-01,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0012037, 0.00453452, 0.0045345,-0.0014721,-0.0000095,buy
2013-08-02,1,1,2,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1, 0.0003972, 0.00226076, 0.0034959,-0.0002249, 0.0003972,buy
2013-08-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,-0.0076076,-0.00697215,-0.0088680,-0.0059840,-0.0088680,sell
2013-08-04,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0075548,-0.00500992,-0.0035030,-0.0050218,-0.0051024,sell
2013-08-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0069760,-0.00697603,-0.0059448,-0.0069760,-0.0069760,sell
2013-08-06,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0069760,-0.00697603,-0.0059448,-0.0069760,-0.0069760,sell
2013-08-07,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0089917, 0.00827683, 0.0089164, 0.0082271, 0.0089917,buy
2013-08-08,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0089917, 0.00827683, 0.0089164, 0.0082271, 0.0089917,buy
2013-08-09,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0098159, 0.00800182, 0.0109741, 0.0109802, 0.0098159,buy
2013-08-10,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0122930, 0.01250283, 0.0110723, 0.0122930, 0.0122930,buy
2013-08-11,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0018836, 0.00075968,-0.0050125,-0.0074841, 0.0010382,sell
2013-08-12,0,0,2,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048480,-0.00137657,-0.0012716,-0.0047371,-0.0013766,sell
2013-08-13,0,0,1,0,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051950,-0.00511710,-0.0051950,-0.0051950,-0.0068553,sell
2013-08-14,1,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0012045,-0.00155489,-0.0015549,-0.0003040,-0.0045840,sell
2013-08-15,1,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0080152,-0.00363192,-0.0036319, 0.0066830,-0.0060040,sell
2013-08-16,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0055050, 0.00301174, 0.0046421, 0.0087958, 0.0046421,buy
2013-08-17,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0015263,-0.00378207, 0.0028774, 0.0064850, 0.0017752,buy
2013-08-18,0,2,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,-0.0087149,-0.00954410,-0.0086313,-0.0014783,-0.0087149,sell
2013-08-19,0,2,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.0007995,-0.00079459,-0.0004789, 0.0034264, 0.0006505,buy
2013-08-20,0,2,1,0,2,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0137413,-0.01603254,-0.0126938,-0.0124242,-0.0118882,sell
2013-08-21,0,3,1,0,2,3,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0011647,-0.00325705,-0.0039624,-0.0023758,-0.0008961,sell
2013-08-22,0,2,0,0,2,3,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0076425, 0.00331929, 0.0033607, 0.0031627, 0.0031627,buy
2013-08-23,0,1,0,0,2,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0021008, 0.00151012,-0.0000165, 0.0015101, 0.0027212,buy
2013-08-24,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0133452,-0.01112155,-0.0133452,-0.0076023,-0.0114200,sell
2013-08-25,0,0,0,3,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0087180,-0.01651441,-0.0153711,-0.0146109,-0.0146636,sell
2013-08-26,0,0,0,3,0,0,1,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.0137260,-0.01708466,-0.0149357,-0.0190200,-0.0187000,sell
2013-08-27,1,0,0,2,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0153101,-0.01896784,-0.0215377,-0.0220673,-0.0220852,sell
2013-08-28,1,0,0,2,0,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,-0.0072192,-0.01271892,-0.0192146,-0.0136338,-0.0136338,sell
2013-08-29,1,0,1,1,0,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0012125,-0.00121251,-0.0049189,-0.0012102, 0.0008010,sell
2013-08-30,1,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0132023,-0.00995436,-0.0115679,-0.0130999,-0.0132023,sell
2013-08-31,1,1,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0144259,-0.01420162,-0.0139765,-0.0142448,-0.0138647,sell
2013-09-01,1,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.0135851,-0.01431388,-0.0135141,-0.0143139,-0.0136153,sell
2013-09-02,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0062548,-0.00371093,-0.0064754,-0.0058351,-0.0020142,sell
2013-09-03,1,1,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0113398,-0.01096503,-0.0111581,-0.0117911,-0.0038671,sell
2013-09-04,0,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0081831,-0.00818311,-0.0081831,-0.0081831,-0.0098990,sell
2013-09-05,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0078241, 0.00794155, 0.0095940, 0.0079416, 0.0057563,buy
2013-09-06,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0078241, 0.00794155, 0.0095940, 0.0079416, 0.0057563,buy
2013-09-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038520, 0.00725063, 0.0073946, 0.0198138, 0.0068709,buy
2013-09-08,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038520, 0.00725063, 0.0073946, 0.0198138, 0.0068709,buy
2013-09-09,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0001088, 0.00010875,-0.0025952, 0.0001088,-0.0021010,sell
2013-09-10,0,0,1,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0054341, 0.00811008, 0.0060536, 0.0081101, 0.0050204,buy
2013-09-11,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0071270, 0.00356310,-0.0003010,-0.0003010, 0.0007597,sell
2013-09-12,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0016392, 0.00053434, 0.0063682, 0.0005343, 0.0005343,buy
2013-09-13,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0072832, 0.00772677, 0.0080971, 0.0092329, 0.0075560,buy
2013-09-14,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0072832, 0.00772677, 0.0080971, 0.0092329, 0.0075560,buy
2013-09-15,1,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0075848,-0.00758483,-0.0075848,-0.0075848,-0.0075848,sell
2013-09-16,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0088141,-0.01123471,-0.0113953,-0.0115264,-0.0111693,sell
2013-09-17,0,0,0,1,0,1,2,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0028846,-0.00390787,-0.0039079,-0.0043671,-0.0008559,sell
2013-09-18,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0000063,-0.00105513,-0.0010551, 0.0030250,-0.0010551,buy
2013-09-19,0,1,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0035191,-0.01192723,-0.0087355,-0.0113109,-0.0080577,sell
2013-09-20,0,1,1,0,0,2,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0, 0.0021740,-0.00212557,-0.0024514, 0.0000226, 0.0001111,buy
2013-09-21,0,1,1,0,0,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0001280,-0.00437834, 0.0001280, 0.0003869,-0.0001486,buy
2013-09-22,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0050699,-0.00506261,-0.0050699,-0.0050699,-0.0048708,sell
2013-09-23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072976,-0.00486317,-0.0048632,-0.0048632,-0.0042906,sell
2013-09-24,1,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0, 0.0042514,-0.00029166, 0.0012653,-0.0000193,-0.0003648,buy
2013-09-25,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0043820, 0.00081238, 0.0011023, 0.0017648,-0.0004425,sell
2013-09-26,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0043820, 0.00081238, 0.0011023, 0.0017648,-0.0004425,sell
2013-09-27,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0043820, 0.00081238, 0.0011023, 0.0017648,-0.0004425,sell
2013-09-28,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0043820, 0.00081238, 0.0011023, 0.0017648,-0.0004425,sell
2013-09-29,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0029018,-0.00530532,-0.0073225,-0.0051657,-0.0062423,sell
2013-09-30,1,0,0,0,1,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0, 0.0118730, 0.01004033, 0.0093551, 0.0100403, 0.0100403,buy
2013-10-01,1,0,0,1,2,2,0,2,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0, 0.0113277, 0.01104753, 0.0109615, 0.0113277, 0.0110475,buy
2013-10-02,1,1,0,1,2,1,0,2,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0, 0.0077666, 0.00898986, 0.0086268, 0.0089899, 0.0089899,buy
2013-10-03,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0002074, 0.00020740,-0.0022555, 0.0002074, 0.0002074,buy
2013-10-04,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0, 0.0031054, 0.00310540,-0.0067715, 0.0027448, 0.0064953,buy
2013-10-05,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0, 0.0092385, 0.00923852,-0.0039334, 0.0083954, 0.0059044,buy
2013-10-06,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051265,-0.00948696,-0.0095676,-0.0078566,-0.0094670,sell
2013-10-07,0,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0051265,-0.00948696,-0.0095676,-0.0078566,-0.0094670,sell
2013-10-08,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0158221, 0.00527179, 0.0007348, 0.0007348, 0.0052537,buy
2013-10-09,0,2,1,0,0,0,2,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0140701, 0.01014673, 0.0148820, 0.0134554, 0.0134554,buy
2013-10-10,0,2,1,0,0,0,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0063770, 0.00772360, 0.0146336, 0.0088810, 0.0083180,buy
2013-10-11,0,2,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.0045217, 0.01396475, 0.0139541, 0.0049361, 0.0045217,buy
2013-10-12,0,2,0,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0008623, 0.00592299, 0.0047679,-0.0011334,-0.0011334,buy
2013-10-13,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0086927,-0.00820970,-0.0080380,-0.0109833,-0.0095065,sell
2013-10-14,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022435, 0.00224347, 0.0022435, 0.0050665, 0.0036473,buy
2013-10-15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0124390, 0.01270998, 0.0138155, 0.0122137, 0.0135208,buy
2013-10-16,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0099148, 0.01112475, 0.0107444, 0.0110853, 0.0114506,buy
2013-10-17,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0099148, 0.01112475, 0.0107444, 0.0110853, 0.0114506,buy
2013-10-18,2,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0059138, 0.00972903, 0.0097290, 0.0087590, 0.0092505,buy
2013-10-19,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009187,-0.00072031, 0.0002013,-0.0032625,-0.0032625,sell
2013-10-20,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009187,-0.00072031, 0.0002013,-0.0032625,-0.0032625,sell
2013-10-21,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084316,-0.00180176,-0.0023251,-0.0023251, 0.0005164,sell
2013-10-22,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084316,-0.00180176,-0.0023251,-0.0023251, 0.0005164,sell
2013-10-23,2,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0083157,-0.01387830,-0.0122709,-0.0117188,-0.0117188,sell
2013-10-24,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0082052,-0.00371932,-0.0134909,-0.0082052,-0.0082052,sell
2013-10-25,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0082052,-0.00371932,-0.0134909,-0.0082052,-0.0082052,sell
2013-10-26,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0082052,-0.00371932,-0.0134909,-0.0082052,-0.0082052,sell
2013-10-27,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,-0.0082052,-0.00371932,-0.0134909,-0.0082052,-0.0082052,sell
2013-10-28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1, 0.0001597, 0.00015970, 0.0001597,-0.0014874, 0.0001597,buy
2013-10-29,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0121436, 0.01224320, 0.0134980, 0.0105956, 0.0121436,buy
2013-10-30,0,0,1,0,0,1,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0032207,-0.00322070,-0.0043740,-0.0030565,-0.0028921,sell
2013-10-31,0,0,2,0,0,1,4,1,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,-0.0029368,-0.00366752,-0.0023521,-0.0036990,-0.0036675,sell
2013-11-01,0,0,2,0,0,2,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,-0.0013837,-0.00138369,-0.0015090,-0.0013277,-0.0050237,sell
2013-11-02,0,0,2,0,0,3,4,0,0,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,-0.0026740,-0.00270807,-0.0022746,-0.0016348,-0.0050188,sell
2013-11-03,0,0,2,0,0,3,3,0,0,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0023218, 0.00325152, 0.0038911, 0.0032515, 0.0020526,buy
2013-11-04,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,-0.0040438,-0.00404382,-0.0039505,-0.0037651,-0.0040438,sell
2013-11-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0117150,-0.01175411,-0.0118516,-0.0092633,-0.0118437,sell
2013-11-06,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0104309, 0.00831944, 0.0093554, 0.0024876, 0.0104309,buy
2013-11-07,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0155879, 0.01015468, 0.0155879, 0.0051297, 0.0155879,buy
2013-11-08,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0155879, 0.01015468, 0.0155879, 0.0051297, 0.0155879,buy
2013-11-09,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010515, 0.00543209, 0.0022920,-0.0010515, 0.0027115,buy
2013-11-10,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0017457,-0.01817636,-0.0100533,-0.0088887,-0.0069319,sell
2013-11-11,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0109804,-0.01098040,-0.0079149,-0.0114452,-0.0109830,sell
2013-11-12,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0144596,-0.00981330,-0.0080701,-0.0106456,-0.0095597,sell
2013-11-13,2,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0170560,-0.00402899,-0.0047719,-0.0052721,-0.0046087,sell
2013-11-14,2,1,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.0137674,-0.00883700,-0.0085529,-0.0093674,-0.0024627,sell
2013-11-15,1,1,0,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0078586,-0.00935802,-0.0059284,-0.0074888,-0.0030909,sell
2013-11-16,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0006416,-0.00687832, 0.0035567,-0.0060259, 0.0000664,buy
2013-11-17,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,-0.0006416,-0.00687832, 0.0035567,-0.0060259, 0.0000664,buy
2013-11-18,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0022634,-0.00447027, 0.0112678, 0.0022634, 0.0120573,buy
2013-11-19,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0106667,-0.01050450,-0.0134828,-0.0116766,-0.0120354,sell
2013-11-20,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068977,-0.00705288,-0.0116342,-0.0070529,-0.0071937,sell
2013-11-21,0,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0068977,-0.00705288,-0.0116342,-0.0070529,-0.0071937,sell
2013-11-22,0,0,0,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0098693, 0.00986577, 0.0098658, 0.0100844, 0.0098693,buy
2013-11-23,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0, 0.0069860, 0.00584201, 0.0058420, 0.0070790, 0.0058420,buy
2013-11-24,0,0,0,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0019595,-0.00152128, 0.0032806,-0.0015452,-0.0021699,sell
2013-11-25,0,1,0,1,0,1,2,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0008711, 0.00158176, 0.0020431,-0.0010929,-0.0010929,buy
2013-11-26,0,1,0,1,0,2,2,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0, 0.0051513, 0.00623912, 0.0081841, 0.0051513, 0.0051513,buy
2013-11-27,1,1,0,1,0,2,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.0082140, 0.00594188, 0.0082140, 0.0082140, 0.0082140,buy
2013-11-28,2,1,0,1,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.0058699, 0.00538072, 0.0041315, 0.0058699, 0.0041315,buy
2013-11-29,2,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0040467,-0.00144981,-0.0049744,-0.0025377,-0.0070288,sell
