Date,MASA,MAUR,MEJU,MESA,MESU,MEUR,MOJU,MOME,MOSA,MOSU,MOUR,SUJU,SUSA,SUUR,VEJU,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-13,none,none,a135,none,none,a45,none,none,a90,a150,a120,none,a120,none,none,none,none,none,136.562916666667,352.8075,143.755416666667,332.4725,313.852916666667, 0.00159827,-0.0012675, 0.0004803, 0.001021141,-0.001085699,buy
2014-03-14,none,none,a135,none,none,a45,none,a180,a90,a150,none,none,a120,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,332.462083333333,313.775833333333, 0.00077938,-0.0021266,-0.0008305, 0.000996088,-0.000412010,sell
2014-03-15,none,none,none,none,none,a45,a60,none,none,none,a150,none,none,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,332.4975,313.707916666667,-0.00286570,-0.0021166,-0.0031592,-0.002665500,-0.004687267,sell
2014-03-16,none,none,none,none,none,none,none,a150,a60,a180,none,none,none,none,a150,none,none,none,173.11375,355.79625,177.3175,332.575833333333,313.649583333333, 0.00037940, 0.0041931, 0.0010981, 0.004334973, 0.001827103,buy
2014-03-17,none,none,none,none,none,none,a90,a150,none,none,a180,none,none,none,a150,none,none,a60,185.631666666667,356.7925,188.839166666667,332.69125,313.599166666667, 0.00143561, 0.0004880, 0.0013576, 0.000484366, 0.000128129,buy
2014-03-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a60,198.338333333333,357.78625,200.552083333333,332.847916666667,313.558333333333, 0.00247859, 0.0007747, 0.0021933, 0.000633199, 0.000683217,buy
2014-03-19,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a60,211.242083333333,358.780833333333,212.46125,333.036666666667,313.527916666667, 0.00225032, 0.0018077, 0.0006889, 0.001320142, 0.001569744,buy
2014-03-20,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,224.353333333333,254.774583333333,224.57875,333.263333333333,313.500833333333,-0.00198297,-0.0008017,-0.0012330,-0.002371354,-0.002143785,sell
2014-03-21,none,none,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,237.682083333333,0.7675,236.914583333333,333.522083333333,313.484583333333,-0.00237004,-0.0026854,-0.0023700, 0.000408698,-0.002542746,sell
2014-03-22,none,none,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,333.812083333333,313.475,-0.00198926,-0.0034754,-0.0021555,-0.003024902,-0.003380561,sell
2014-03-24,none,none,none,none,none,none,a180,a60,none,a90,a90,none,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,334.481666666667,313.4775, 0.00019158,-0.0001460, 0.0008488, 0.000159389,-0.000194059,sell
2014-03-25,a30,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,334.86,313.48875, 0.00033086,-0.0011283,-0.0011757,-0.001848781, 0.001556414,sell
2014-03-26,a30,none,a120,none,none,a30,a150,none,none,a60,a60,none,none,none,none,none,none,none,307.754166666667,5.72625,302.027916666667,335.265416666667,313.506666666667, 0.00241026, 0.0014001, 0.0019069, 0.001335596, 0.002878999,buy
2014-03-27,a30,none,a120,none,none,a30,none,none,a90,none,none,none,a135,none,none,none,none,none,322.300416666667,6.71625,315.584166666667,335.69625,313.53125, 0.00335348, 0.0025952, 0.0020743, 0.001857551, 0.002870198,buy
2014-03-28,a30,none,none,none,none,a30,a120,a0,none,none,none,none,a135,none,none,a90,none,none,336.87375,7.70625,329.1675,336.1575,313.56125, 0.00253792, 0.0020357, 0.0021945, 0.002298805, 0.002455034,buy
2014-03-29,a30,none,none,none,none,none,none,a0,a120,none,none,none,a135,none,none,a90,none,none,351.372916666667,8.69541666666667,342.6775,336.642083333333,313.5975, 0.00372538, 0.0030715, 0.0037086, 0.003211928, 0.004179132,buy
2014-03-30,a30,none,none,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,none,none,35.69625,9.68416666666667,281.012083333333,337.1525,313.63875, 0.00347414, 0.0021504, 0.0028868, 0.004957947, 0.005744201,buy
2014-03-31,a30,none,none,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,337.68875,313.68625, 0.00242813,-0.0004241, 0.0014158, 0.001270850, 0.001120471,buy
2014-04-01,a30,none,none,none,none,none,none,none,none,none,none,a90,none,a0,a135,none,none,none,33.47625,11.66,21.81625,338.25,313.738333333333,-0.00178897,-0.0003333,-0.0008542, 0.001236621,-0.001764575,sell
2014-04-02,none,none,none,a120,none,none,a60,a60,a180,none,none,a90,none,a0,a135,none,none,a45,46.8354166666667,12.6475,34.1879166666667,338.834583333333,313.795,-0.00415637,-0.0018304,-0.0021680,-0.000171717,-0.002717174,sell
2014-04-03,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a45,59.8266666666667,13.6329166666667,46.19375,339.446666666667,313.85875, 0.00645471, 0.0000411,-0.0011119, 0.001425350, 0.001383028,sell
2014-04-04,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,72.4779166666667,14.6191666666667,57.85875,340.082083333333,313.925,-0.00110668,-0.0013914,-0.0013559,-0.001355901,-0.001741542,sell
2014-04-05,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,84.8345833333334,15.6041666666667,69.2304166666667,340.742083333333,313.997916666667,-0.00000506, 0.0004742, 0.0018914, 0.000777100,-0.000292715,buy
2014-04-06,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,a45,none,96.96125,16.5891666666667,80.3720833333333,341.425833333333,314.074166666667,-0.00157648, 0.0018377, 0.0006158,-0.000798686, 0.001655930,sell
2014-04-07,none,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,none,a45,none,108.931666666667,17.5725,91.3591666666667,342.13875,314.156666666667,-0.00078265,-0.0024949, 0.0003383,-0.000284385, 0.001301936,buy
2014-04-08,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,120.823333333333,18.5558333333333,102.2675,342.87375,314.241666666667,-0.00171337,-0.0067352,-0.0021377,-0.001386231,-0.003679935,sell
2014-04-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,132.712916666667,19.53875,113.174166666667,343.63375,314.331666666667,-0.00310881,-0.0019301,-0.0024429,-0.002439543,-0.001935703,sell
2014-04-10,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,none,144.673333333333,20.5204166666667,124.152916666667,344.420416666667,314.424583333333, 0.00089000, 0.0048690, 0.0028538, 0.001445223, 0.002297728,buy
2014-04-11,none,none,none,a135,none,none,a60,a150,none,none,a150,none,a150,none,none,none,a45,none,156.765833333333,21.5016666666667,135.264166666667,345.232083333333,314.523333333333,-0.00454133,-0.0022864,-0.0026964,-0.000804047,-0.003157167,sell
2014-04-12,none,none,none,a135,none,none,a60,none,a60,a150,a150,none,a150,none,none,none,a45,none,169.048333333333,22.4825,146.565833333333,346.069166666667,314.626666666667,-0.00480668,-0.0045495,-0.0051635,-0.001991576,-0.004152514,sell
2014-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,181.559166666667,23.4625,158.096666666667,346.933333333333,314.7325, 0.00232798, 0.0020206, 0.0029347, 0.005404829, 0.000011279,buy
2014-04-14,none,none,a90,none,none,a0,a90,a180,none,none,a180,none,none,none,none,none,a45,none,194.325833333333,24.4420833333333,169.88375,347.822083333333,314.8425,-0.00288786,-0.0034706,-0.0030906,-0.001882372,-0.002382923,sell
2014-04-15,none,none,a90,none,none,a0,none,none,none,a180,none,none,none,none,none,none,a45,none,207.355,25.42125,181.93375,348.737083333333,314.955833333333,-0.00481181,-0.0056795,-0.0033854,-0.004154059,-0.004317821,sell
2014-04-16,none,none,none,none,none,none,a120,a150,none,none,a150,none,none,none,none,none,a45,none,220.643333333333,26.3995833333333,194.24375,349.67875,315.073333333333, 0.00201180,-0.0014180, 0.0009884, 0.000532359,-0.001203720,buy
2014-04-17,none,none,none,none,none,none,none,a150,a0,a150,none,none,none,none,a120,none,a45,a30,234.175416666667,27.3766666666667,206.79875,350.646666666667,315.194166666667, 0.00291205, 0.0045962, 0.0040813, 0.003728310, 0.004420901,buy
2014-04-18,none,none,none,a150,none,none,a150,none,none,none,a120,none,none,none,a120,none,a45,a30,247.9175,28.355,219.5625,351.63875,315.317083333333, 0.00237379, 0.0044646, 0.0035400, 0.004415673, 0.004150719,buy
2014-04-19,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a120,none,a45,a30,261.838333333333,29.3316666666667,232.506666666667,352.65625,315.445, 0.00300637, 0.0038644, 0.0041444, 0.005496512, 0.004302453,buy
2014-04-20,none,a180,none,none,none,none,a180,none,none,a120,a90,none,none,none,none,none,a45,none,275.897916666667,30.3079166666667,245.59,353.699166666667,315.575,-0.00018941, 0.0000619,-0.0006040,-0.000336741,-0.000937709,sell
2014-04-21,none,a180,none,none,none,none,a180,a90,a60,none,a90,none,none,none,none,none,a45,none,290.055416666667,31.2845833333333,258.770833333333,354.76375,315.708333333333,-0.00101241,-0.0001096,-0.0019108,-0.001554587,-0.001781086,sell
2014-04-22,none,a180,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,304.27,32.2595833333333,272.010416666667,355.852083333333,315.845416666667,-0.00098589,-0.0010101,-0.0024868,-0.000518485,-0.002639368,sell
2014-04-23,none,a180,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,a45,none,318.500833333333,33.235,285.265833333333,356.96,315.98375,-0.00115742,-0.0004074,-0.0000746,-0.000342402, 0.000013826,sell
2014-04-24,none,a180,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a120,none,none,332.70625,34.2091666666667,298.497083333333,358.08875,316.1275, 0.00042608, 0.0003006,-0.0014109, 0.000732604,-0.002727630,buy
2014-04-25,none,a180,none,none,a0,none,a120,none,a120,none,none,none,none,none,none,a120,none,none,346.840416666667,35.1841666666667,311.65625,359.2325,316.271666666667, 0.00108839,-0.0006205, 0.0010684,-0.000361310,-0.000054029,buy
2014-04-26,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,165.859166666667,36.1566666666667,324.7025,60.3904166666667,316.42, 0.00216779, 0.0003746, 0.0012244, 0.000915056, 0.000967834,buy
2014-04-27,none,none,none,none,a0,none,a90,none,a150,none,a0,none,none,none,none,none,none,none,14.7133333333333,37.13125,337.582083333333,1.55791666666667,316.568333333333, 0.00451778, 0.0038869, 0.0007456, 0.001389804,-0.000215670,buy
2014-04-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,28.3629166666667,38.10375,350.259166666667,2.73375,316.72125, 0.00473715, 0.0044361, 0.0045905, 0.006000344, 0.004947220,buy
2014-04-29,none,none,a60,none,none,a30,a60,a0,none,a0,none,none,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,3.9125,316.87625, 0.00076336, 0.0006657, 0.0019498, 0.000763359, 0.000644219,buy
2014-04-30,none,none,a60,none,none,a30,none,none,a180,none,none,none,none,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,5.09041666666667,317.03375, 0.00182737, 0.0017328, 0.0031068, 0.001792179, 0.001407614,buy
2014-05-01,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,6.26,317.19375, 0.00128803, 0.0016551, 0.0009603, 0.001272149, 0.000760021,buy
2014-05-02,none,none,none,a180,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,7.41958333333333,317.355416666667, 0.00015036, 0.0003308, 0.0014888,-0.001171257, 0.003579963,buy
2014-05-03,none,none,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,8.56333333333333,317.519583333333, 0.00316745, 0.0008021, 0.0059808, 0.004322501, 0.003334860,buy
2014-05-04,none,none,none,none,none,none,a0,none,a120,a60,a90,none,none,a30,none,none,none,none,104.823333333333,43.93,60.8933333333334,9.68583333333333,317.685833333333,-0.00153002, 0.0035483,-0.0006837, 0.003323571,-0.002780260,sell
2014-05-05,none,none,none,none,none,none,none,a60,a120,none,none,a60,none,a30,none,none,none,none,116.80625,44.9,71.90625,10.7816666666667,317.854166666667,-0.00022310, 0.0041414, 0.0000153, 0.001779594,-0.000642633,sell
2014-05-06,none,none,none,none,none,a45,none,none,none,none,a120,a60,none,none,none,a135,none,none,128.705,45.86875,82.83625,11.8479166666667,318.02375, 0.00099284, 0.0033088, 0.0025881, 0.003165418, 0.003686114,buy
2014-05-07,none,none,a45,none,none,a45,none,none,a90,a90,a120,a60,none,none,none,a135,none,none,140.5975,46.8366666666667,93.7608333333334,12.8783333333333,318.197916666667, 0.00125436, 0.0039928, 0.0019825, 0.001048229, 0.000326062,buy
2014-05-08,none,none,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,152.55625,47.8033333333333,104.752916666667,13.87125,318.373333333333, 0.00352522, 0.0050760, 0.0038028, 0.003380361, 0.004452896,buy
2014-05-09,none,none,none,none,none,none,a60,none,a60,a120,a150,none,a180,none,none,none,none,none,164.66125,48.77,115.89125,14.8204166666667,318.550833333333,-0.00071575,-0.0018578,-0.0011004,-0.000636038,-0.000958262,sell
2014-05-10,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,176.985,49.73875,127.24625,15.72125,318.7275, 0.00163223, 0.0007208, 0.0012713, 0.001277325, 0.001584463,buy
2014-05-11,none,none,none,none,none,none,a90,a120,none,none,a180,none,a180,none,none,none,none,none,189.589166666667,50.7025,138.886666666667,16.57875,318.91, 0.00278685, 0.0012866, 0.0020653, 0.001632282, 0.004124869,buy
2014-05-12,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,202.522083333333,51.67,150.852083333333,17.38,319.090833333333, 0.00365334, 0.0014177, 0.0011880, 0.001038436, 0.003500684,buy
2014-05-13,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,215.806666666667,52.6333333333333,163.173333333333,18.1308333333333,319.277083333333,-0.00160324,-0.0016481,-0.0036365,-0.003096306,-0.003641414,sell
2014-05-14,none,none,none,none,none,none,a120,none,a0,a180,a150,none,none,none,none,none,none,none,229.442083333333,53.6,175.842083333333,18.8283333333333,319.462083333333, 0.00134917, 0.0012483, 0.0026349, 0.001033136, 0.002944189,buy
2014-05-15,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,243.394583333333,54.5604166666667,188.834166666667,19.4733333333333,319.65375,-0.00321309,-0.0006112,-0.0003736,-0.000891831,-0.001075289,sell
2014-05-16,none,none,none,none,none,a60,a150,a180,none,none,a120,none,none,none,none,none,none,a0,257.605833333333,55.53,202.075833333333,20.05125,319.8375, 0.00055339, 0.0011634, 0.0023610, 0.001877190, 0.002129510,buy
2014-05-17,none,none,a30,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,271.9925,56.49,215.5025,20.5820833333333,320.032916666667,-0.00074300,-0.0023093,-0.0000962,-0.001961023,-0.000277804,sell
2014-05-18,none,none,a30,a150,none,none,a180,a150,a60,none,a90,none,none,none,a90,none,none,none,286.46125,57.4508333333333,229.010416666667,21.05,320.227916666667, 0.00356358,-0.0003996, 0.0036889, 0.004744495, 0.004155701,buy
2014-05-19,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a90,a150,none,none,300.920833333333,58.42,242.500833333333,21.4504166666667,320.416666666667,-0.00278296,-0.0024887,-0.0002045,-0.000811704,-0.001246836,sell
2014-05-20,none,none,none,none,none,none,a150,a120,a90,none,a60,none,none,a45,none,a150,none,none,315.292083333333,59.38,255.912083333333,21.8004166666667,320.615, 0.00207760, 0.0018819, 0.0035101, 0.002557889, 0.000269611,buy
2014-05-21,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,none,329.517916666667,60.34,269.177916666667,22.0883333333333,320.815, 0.00028433,-0.0017677, 0.0002849, 0.000729257, 0.000413256,buy
2014-05-22,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a45,none,none,none,none,343.56125,61.3,282.26125,22.31125,321.017083333333,-0.00109893,-0.0009955,-0.0001373, 0.001264616, 0.000558939,sell
2014-05-23,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,252.406666666667,62.2645833333333,295.142083333333,22.4683333333333,321.214583333333, 0.00125921, 0.0005806, 0.0012151, 0.001013315, 0.002699184,buy
2014-05-24,none,none,none,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,none,11.0433333333333,63.23,307.813333333333,22.5579166666667,321.412083333333, 0.00139021, 0.0014792, 0.0006047, 0.001066350, 0.001097371,buy
2014-05-25,none,none,none,none,none,none,a90,a60,a150,none,none,a45,none,none,none,none,none,none,24.4770833333333,64.19,320.287083333333,22.5891666666667,321.6175, 0.00220161, 0.0026346, 0.0022527, 0.001668969, 0.002311327,buy
2014-05-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,37.70625,65.15,332.55625,22.5529166666667,321.8225, 0.00137033, 0.0016948, 0.0007468, 0.001027633, 0.001347922,buy
2014-05-27,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,50.7320833333333,66.11,344.622083333333,22.4504166666667,322.02875, 0.00139720, 0.0014701, 0.0017965,-0.000166458, 0.001545187,buy
2014-05-28,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,63.5566666666667,67.07,281.486666666667,22.2758333333333,322.236666666667,-0.00479403,-0.0048456,-0.0056101,-0.005175860,-0.003502444,sell
