Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-13,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00080114, 0.00465481, 0.0023275, 0.0030892, 0.002164417,buy
2012-07-14,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00170273, 0.00130513, 0.0006471, 0.0007311, 0.000697621,buy
2012-07-15,1,1,0,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.00073926, 0.00001765, 0.0012348, 0.0019615, 0.000685679,buy
2012-07-16,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.00207172,-0.00079939,-0.0018459,-0.0012723,-0.000664633,sell
2012-07-17,1,0,0,0,2,0,1,2,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,-0.00261350,-0.00194893,-0.0020424,-0.0028678,-0.001951117,sell
2012-07-18,0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.00415800,-0.00408612,-0.0043218,-0.0044453,-0.004854441,sell
2012-07-19,1,0,1,0,0,2,1,1,0,0,0,0,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.00164661,-0.00125499,-0.0017676,-0.0014650,-0.001950458,sell
2012-07-20,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0, 0.00001947,-0.00061684, 0.0027916,-0.0000220,-0.000616842,buy
2012-07-21,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.00067518,-0.00050768,-0.0005077,-0.0026761,-0.000507681,sell
2012-07-22,1,0,1,1,2,3,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00075090,-0.00007055,-0.0011841,-0.0012660,-0.001265964,sell
2012-07-23,1,0,0,0,1,3,3,1,1,1,0,0,0,1,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0, 0.00144095, 0.00198680, 0.0014410, 0.0018929,-0.001383543,buy
2012-07-24,2,0,1,1,0,1,4,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0, 0.00008119, 0.00089445, 0.0007971, 0.0000812,-0.000274591,buy
2012-07-25,2,2,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.00413604, 0.00185861, 0.0000499, 0.0041663, 0.004102776,buy
2012-07-26,2,1,2,0,1,1,1,2,1,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0, 0.00454353, 0.00430962, 0.0041304, 0.0043096, 0.004500606,buy
2012-07-27,1,1,1,0,2,2,1,0,1,0,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0, 0.00505590, 0.00175494, 0.0047923, 0.0050231, 0.005055900,buy
2012-07-28,5,0,0,1,0,4,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0, 0.00059554, 0.00072321,-0.0003531,-0.0008582,-0.000484985,buy
2012-07-29,1,2,0,2,0,2,2,0,0,0,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,1,0,-0.00266233,-0.00222125,-0.0022203, 0.0006177,-0.002220335,sell
2012-07-30,1,0,3,0,0,1,2,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,0,-0.00099192, 0.00232368, 0.0022907, 0.0019965, 0.002682372,buy
2012-07-31,1,1,4,0,0,2,0,3,0,0,1,0,0,0,0,2,1,0,1,1,1,1,1,0,0,0,1,1,0,-0.00042544,-0.00141355,-0.0004547,-0.0006574, 0.000529901,sell
2012-08-01,1,1,2,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,-0.00131179,-0.00293171,-0.0029317,-0.0030298,-0.000596706,sell
2012-08-02,3,1,1,1,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,2,1,0,0,0,1,1,0, 0.00100285, 0.00037154, 0.0005013, 0.0003175, 0.001248767,buy
2012-08-03,2,1,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0, 0.00381053, 0.00259034, 0.0034560, 0.0033282, 0.002834871,buy
2012-08-04,0,2,3,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0, 0.00018888, 0.00046931,-0.0008812, 0.0007978, 0.000584290,buy
2012-08-05,1,2,3,0,1,1,0,1,0,0,1,0,0,0,0,0,1,2,1,1,1,0,1,0,0,0,0,1,0, 0.00049190, 0.00061591,-0.0005520, 0.0006159,-0.002025198,buy
2012-08-06,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00259395, 0.00238292,-0.0000302, 0.0023989, 0.004013158,buy
2012-08-07,2,0,1,2,1,3,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0, 0.00163258, 0.00168995, 0.0008620, 0.0017208,-0.001301515,buy
2012-08-08,1,0,1,1,2,2,2,1,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0,1,0, 0.00181129, 0.00134417, 0.0017556, 0.0013796, 0.001645865,buy
2012-08-09,1,0,2,0,3,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,1,0,-0.00138310,-0.00490347,-0.0049035, 0.0015270,-0.000775975,sell
2012-08-10,1,0,3,0,2,2,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.00272314, 0.00199664, 0.0021289, 0.0019966, 0.001996636,buy
2012-08-11,1,2,1,0,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,1,0, 0.00098982, 0.00038008, 0.0003454, 0.0005043, 0.000306301,buy
2012-08-12,3,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,-0.00048449,-0.00034358,-0.0004845,-0.0012463,-0.002501690,sell
2012-08-13,2,0,1,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.00277553, 0.00331892, 0.0023348, 0.0026319, 0.002608692,buy
2012-08-14,0,1,1,0,1,2,0,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,1, 0.00245072, 0.00238557, 0.0024507, 0.0016048,-0.001138410,buy
2012-08-15,0,0,1,0,1,2,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.00403937, 0.00387973, 0.0040394, 0.0040394, 0.004038473,buy
2012-08-16,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1, 0.00425686, 0.00412956, 0.0042038, 0.0023740, 0.004256857,buy
2012-08-17,1,1,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,1,1, 0.00083626, 0.00063066, 0.0001511, 0.0008465, 0.000151077,buy
2012-08-18,1,0,1,1,1,3,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.00086261, 0.00293299, 0.0013471, 0.0022917, 0.001401252,buy
2012-08-19,1,0,0,0,4,3,0,1,0,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,0,0,1,0,-0.00378254,-0.00264773,-0.0029186,-0.0010863,-0.004027684,sell
2012-08-20,1,0,1,1,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,-0.00144840,-0.00098126, 0.0001439,-0.0013279,-0.001052826,sell
2012-08-21,1,1,0,0,2,2,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0, 0.00079111, 0.00181083, 0.0017889, 0.0020618, 0.001436053,buy
2012-08-22,1,1,1,0,2,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,1,0, 0.00120166, 0.00182493, 0.0021320, 0.0020316, 0.002081710,buy
2012-08-23,1,2,2,0,2,1,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0,2,1,1,0,1,0,1,0, 0.00232650, 0.00167703, 0.0016423, 0.0016825, 0.001084475,buy
2012-08-24,1,3,0,0,3,1,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,2,1,0,0,1,0,1,0, 0.00128360, 0.00019386, 0.0017207, 0.0018859, 0.001283601,buy
2012-08-25,2,1,1,1,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0, 0.00432229,-0.00353010,-0.0005058,-0.0030801,-0.000522021,sell
2012-08-26,1,2,0,0,1,1,3,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.00325985, 0.00509605, 0.0035604, 0.0048235, 0.003590651,buy
2012-08-27,1,3,1,1,1,2,0,1,0,0,0,0,0,1,1,1,0,1,1,0,2,1,1,0,0,0,0,1,0,-0.00073327, 0.00045670,-0.0002154,-0.0003933,-0.000393318,buy
2012-08-28,0,3,1,1,1,1,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00128714, 0.00074536, 0.0004564, 0.0004192, 0.000634333,buy
2012-08-29,1,1,1,0,0,1,2,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.00358372, 0.00319167, 0.0035837, 0.0035837, 0.003700756,buy
2012-08-30,1,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,-0.00672340,-0.00290341,-0.0008832,-0.0030186,-0.001559992,sell
2012-08-31,1,2,0,2,1,1,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,-0.00007251,-0.00010088,-0.0003165,-0.0019513, 0.001675864,sell
2012-09-01,1,1,1,1,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.00037053, 0.00073996, 0.0006564, 0.0006564, 0.001970437,buy
2012-09-02,1,0,4,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0,-0.00177219,-0.00264370,-0.0016321,-0.0017977, 0.000845152,sell
2012-09-03,0,1,2,0,0,2,2,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0, 0.00332817, 0.00338941, 0.0029579, 0.0029426, 0.003547322,buy
2012-09-04,0,2,1,1,0,3,2,2,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0, 0.00270561, 0.00346428, 0.0029202, 0.0034055, 0.003464279,buy
2012-09-05,2,0,1,1,2,2,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0, 0.00067948, 0.00003459, 0.0006795,-0.0003499, 0.000679485,buy
2012-09-06,0,0,2,0,1,4,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00271459, 0.00242250, 0.0025256, 0.0018701,-0.002862685,buy
2012-09-07,0,0,3,0,0,3,2,2,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0, 0.00202007,-0.00148523,-0.0014852, 0.0019104,-0.001485233,sell
2012-09-08,0,1,2,0,0,4,0,3,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,0,-0.00310315,-0.00306723,-0.0027902,-0.0031063,-0.003820374,sell
2012-09-09,2,1,1,0,1,2,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0, 0.00123553,-0.00030696, 0.0012115, 0.0017149, 0.001235527,buy
2012-09-10,1,1,0,0,2,2,0,2,1,0,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.00127245, 0.00010657, 0.0023669, 0.0004493, 0.001065745,buy
2012-09-11,1,1,0,0,1,2,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1,1, 0.00063353, 0.00019031, 0.0000072,-0.0006297,-0.000101906,buy
2012-09-12,2,0,1,0,0,5,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1, 0.00142410, 0.00145924,-0.0012701,-0.0000540, 0.000217100,buy
2012-09-13,1,1,0,0,2,2,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1, 0.00415362, 0.00430443, 0.0018331, 0.0028744, 0.004153617,buy
2012-09-14,1,0,1,1,3,2,1,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1, 0.00163346, 0.00221522, 0.0029736,-0.0010143, 0.002217521,buy
2012-09-15,0,0,1,0,2,2,1,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,0, 0.00006430, 0.00133768, 0.0020874, 0.0013377, 0.001337684,buy
2012-09-16,0,0,2,1,2,4,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00387904,-0.00179689,-0.0036409,-0.0011422,-0.003843276,sell
2012-09-17,1,1,1,1,1,2,1,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0, 0.00100598, 0.00076437, 0.0008418, 0.0008793, 0.004182931,buy
2012-09-18,1,1,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00069597, 0.00089754, 0.0004805, 0.0008290, 0.000989920,buy
2012-09-19,0,0,2,1,0,3,1,1,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,-0.00043851,-0.00035317,-0.0003532,-0.0003532, 0.000345704,sell
2012-09-20,0,1,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.00014766,-0.00012698, 0.0016748, 0.0002480,-0.000125554,buy
2012-09-21,2,0,0,2,1,1,2,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,-0.00178986,-0.00162418,-0.0011466,-0.0034459,-0.001308912,sell
2012-09-22,1,1,0,1,1,0,3,2,0,0,0,0,0,1,0,0,1,0,1,1,1,0,2,1,1,0,0,0,0, 0.00031167,-0.00036193,-0.0009552,-0.0003958,-0.000361931,sell
2012-09-23,0,1,1,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,2,0,0,1,1,0,1,0,0,0,0, 0.00166747, 0.00139733, 0.0039504, 0.0023289, 0.001890552,buy
2012-09-24,0,2,2,0,1,1,1,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,1,0,1,0,0,0,1,-0.00104626,-0.00167593,-0.0012176,-0.0011964,-0.001319086,sell
2012-09-25,2,3,0,0,1,0,1,2,1,0,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,-0.00186155, 0.00047977, 0.0010033, 0.0007810, 0.000780980,buy
2012-09-26,3,3,0,1,0,1,0,2,1,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.00059359, 0.00084812,-0.0002185,-0.0004746,-0.000172533,buy
2012-09-27,2,3,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1, 0.00168644, 0.00174665, 0.0021374, 0.0016453, 0.001645333,buy
2012-09-28,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.00370519,-0.00176758,-0.0017676,-0.0012672,-0.002489833,sell
2012-09-29,1,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0, 0.00353540, 0.00352808, 0.0034437, 0.0009226, 0.004099150,buy
2012-09-30,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.00236509, 0.00021542, 0.0016254,-0.0023367,-0.000945311,sell
2012-10-01,1,0,1,2,1,1,3,1,0,1,0,0,0,0,0,2,1,1,1,1,0,0,1,0,1,0,1,0,0, 0.00106677,-0.00003960, 0.0007734, 0.0018437, 0.000972875,buy
2012-10-02,1,0,1,2,2,1,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,-0.00159402,-0.00172156,-0.0017060,-0.0021736,-0.001766492,sell
2012-10-03,0,0,0,1,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.00077656, 0.00128292, 0.0012829, 0.0015743, 0.000987291,buy
2012-10-04,1,1,2,2,1,0,2,2,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.00021204,-0.00022845,-0.0002284,-0.0014321,-0.000228447,sell
2012-10-05,2,3,0,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.00002356, 0.00073258,-0.0000067,-0.0011116, 0.000273853,buy
2012-10-06,3,2,2,0,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1, 0.00007075,-0.00175452,-0.0002120, 0.0050269, 0.001976768,sell
2012-10-07,4,1,2,0,0,0,2,1,1,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1, 0.00076423, 0.00250094, 0.0007498, 0.0002508, 0.000734954,buy
2012-10-08,0,2,2,0,1,1,1,1,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,1,-0.00093317,-0.00075461,-0.0016198,-0.0000441,-0.001004207,sell
2012-10-09,2,0,3,0,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.00158533,-0.00106267,-0.0010396,-0.0015501,-0.001585333,sell
2012-10-10,1,0,2,0,1,0,3,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,-0.00120400,-0.00159760,-0.0005783,-0.0015627,-0.001597599,sell
2012-10-11,0,1,1,1,0,1,3,1,0,0,0,0,0,1,1,0,1,0,1,1,2,1,0,0,0,0,0,0,0,-0.00033428, 0.00005913, 0.0006047,-0.0016050, 0.000111746,sell
2012-10-12,0,0,1,1,0,2,3,2,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,0,0,0,0,0,0, 0.00266109, 0.00268349, 0.0027042, 0.0029495, 0.001293677,buy
2012-10-13,0,0,1,0,2,2,1,1,0,0,0,0,0,0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,0,-0.00112935,-0.00125037,-0.0010806,-0.0009362,-0.000284309,sell
2012-10-14,1,1,1,1,3,0,2,0,0,0,0,0,0,0,1,1,1,1,2,1,0,1,1,0,0,0,0,0,0,-0.00115711,-0.00270125, 0.0002701,-0.0022131,-0.001328208,sell
2012-10-15,2,2,1,0,2,3,1,1,1,0,0,0,0,0,1,2,1,1,2,1,1,0,2,1,0,0,1,0,0, 0.00040598, 0.00081196, 0.0005516,-0.0004671, 0.000405979,buy
2012-10-16,1,1,3,0,1,2,2,1,1,0,0,0,0,0,1,2,1,1,1,1,0,1,2,1,0,0,1,0,0, 0.00094012,-0.00062444, 0.0011201, 0.0006111, 0.001224468,buy
2012-10-17,0,1,2,0,1,1,2,2,1,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,-0.00043614,-0.00172259,-0.0007021, 0.0001362,-0.000464421,sell
2012-10-18,1,0,1,0,1,2,1,2,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.00181402, 0.00184957, 0.0021708, 0.0022464, 0.001849567,buy
2012-10-19,0,1,0,1,1,2,2,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0, 0.00045283, 0.00037510, 0.0013501, 0.0003803, 0.000652533,buy
2012-10-20,0,1,0,0,1,1,4,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00030876,-0.00022217,-0.0000863,-0.0012956,-0.001166502,sell
2012-10-21,1,1,1,0,0,2,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.00165879,-0.00165879,-0.0011366,-0.0017021,-0.001658787,sell
2012-10-22,0,3,0,0,1,1,3,2,0,0,0,0,0,1,1,1,2,0,1,1,1,1,1,0,0,0,0,0,0,-0.00096812,-0.00001177,-0.0006783,-0.0003064, 0.000490796,buy
2012-10-23,1,0,1,0,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,-0.00225878,-0.00233994,-0.0022053,-0.0019403,-0.002021398,sell
2012-10-24,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0, 0.00061646, 0.00030161, 0.0004909, 0.0010824, 0.001055409,buy
2012-10-25,0,2,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,-0.00016457, 0.00086120,-0.0000011, 0.0008513, 0.000318892,buy
2012-10-26,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00172109, 0.00243719, 0.0005629,-0.0000754, 0.000119201,buy
2012-10-27,1,1,3,0,1,1,2,1,0,0,1,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,0,0,-0.00079983,-0.00171840,-0.0017043,-0.0017973,-0.001548708,sell
2012-10-28,1,1,1,0,0,1,2,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.00137140,-0.00055147, 0.0001217, 0.0003917,-0.000222495,sell
2012-10-29,0,1,3,2,2,1,2,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.00044169,-0.00044169,-0.0004417,-0.0004417,-0.000441687,sell
2012-10-30,0,1,2,1,3,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0, 0.00045453,-0.00030218, 0.0003347, 0.0004545, 0.000334655,buy
2012-10-31,0,0,1,2,2,1,1,2,0,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,1, 0.00313312, 0.00368702, 0.0018897, 0.0027139, 0.003133124,buy
2012-11-01,1,0,2,2,2,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1, 0.00055058,-0.00037071,-0.0002690,-0.0006937, 0.000498717,sell
2012-11-02,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1, 0.00098137, 0.00090056, 0.0004962, 0.0005135, 0.000241335,buy
2012-11-03,3,1,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,-0.00235354,-0.00277479,-0.0024344,-0.0027748,-0.002727241,sell
2012-11-04,2,2,1,0,2,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.00155478,-0.00155478,-0.0011876,-0.0020223,-0.001554780,sell
2012-11-05,1,1,2,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.00117784,-0.00147031,-0.0011778,-0.0009141,-0.001287178,sell
2012-11-06,3,1,1,0,1,0,2,2,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.00004941, 0.00004941, 0.0019189, 0.0000494,-0.000298106,buy
2012-11-07,3,1,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0, 0.00029051, 0.00052919, 0.0002618,-0.0002049,-0.000637092,buy
2012-11-08,2,1,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,-0.00024442,-0.00013648, 0.0011715, 0.0012206, 0.002322104,buy
2012-11-09,2,1,0,0,2,1,1,2,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,-0.00129782,-0.00228499,-0.0022850,-0.0022593,-0.001024699,sell
2012-11-10,2,1,1,1,2,2,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,-0.00192084,-0.00246707,-0.0010389,-0.0005797,-0.000774567,sell
2012-11-11,1,2,0,0,2,2,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,-0.00148043,-0.00018049, 0.0003143,-0.0014804,-0.000988812,sell
2012-11-12,1,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.00005149,-0.00254355,-0.0017472,-0.0020524,-0.001747183,sell
2012-11-13,0,1,1,0,2,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,-0.00162730,-0.00055487,-0.0004058, 0.0005729,-0.001413489,sell
2012-11-14,1,0,0,0,4,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00150863, 0.00054482, 0.0015086, 0.0033202, 0.001508629,buy
2012-11-15,0,0,0,1,3,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00123590, 0.00211946,-0.0023506,-0.0002762,-0.000963163,buy
2012-11-16,0,0,0,0,4,0,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0, 0.00054714, 0.00034371,-0.0009699, 0.0003576, 0.001818856,buy
2012-11-17,0,0,1,0,2,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.00144102, 0.00071221, 0.0007718,-0.0011835, 0.000133206,buy
2012-11-18,0,2,0,0,4,0,3,2,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,-0.00081485,-0.00078867,-0.0012168,-0.0007136,-0.001151937,sell
2012-11-19,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0, 0.00033735, 0.00101843, 0.0005369, 0.0008898, 0.001595928,buy
2012-11-20,2,2,0,0,2,1,1,2,0,0,0,0,0,1,0,0,1,1,1,0,1,2,1,1,0,1,0,1,0,-0.00109587,-0.00204566,-0.0016723, 0.0002831,-0.000656940,sell
2012-11-21,2,3,0,0,2,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,0, 0.00000961, 0.00041962, 0.0002788, 0.0000096, 0.000009614,buy
2012-11-22,2,3,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0, 0.00115218, 0.00015649, 0.0038091, 0.0000327, 0.000495689,buy
2012-11-23,2,2,2,0,2,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,0, 0.00077264,-0.00048511,-0.0005348,-0.0004752,-0.000193410,sell
