Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,0,1,1,4,1,0,1,1,2,2,1,2,1,3,1,1, 0.003092,-0.0007796, 0.0057443, 0.0041147, 0.0045793,buy
2019-06-09,0,2,0,3,2,2,0,0,1,3,2,1,2,2,3,1,2,-0.003339,-0.0026916, 0.0050163, 0.0010824, 0.0011892,buy
2019-06-10,0,2,3,1,2,2,0,0,0,3,2,0,2,2,3,2,2,-0.004081,-0.0062554,-0.0037152,-0.0041926,-0.0032100,sell
2019-06-11,0,3,1,1,2,1,0,0,0,2,1,1,1,2,3,1,1, 0.005909, 0.0041697, 0.0107197, 0.0089140, 0.0078262,buy
2019-06-12,0,1,1,3,3,1,0,0,1,4,2,2,2,3,3,1,1, 0.002712, 0.0014399, 0.0081456, 0.0079884, 0.0066343,buy
2019-06-13,0,1,1,4,4,2,0,1,0,1,3,1,3,2,3,1,1,-0.001016,-0.0022226, 0.0019618,-0.0001196, 0.0011296,buy
2019-06-14,0,0,3,3,4,2,1,0,2,1,3,1,3,3,4,2,0, 0.005787, 0.0051475, 0.0048850, 0.0042775, 0.0072403,buy
2019-06-15,0,1,1,3,3,2,0,2,1,0,1,1,2,4,3,1,1, 0.005561, 0.0049276, 0.0077964, 0.0049377, 0.0061551,sell
2019-06-16,1,1,1,1,3,3,2,1,0,1,2,1,3,5,2,0,1,-0.003373,-0.0046806,-0.0048823,-0.0044250,-0.0047841,sell
2019-06-17,1,0,1,1,3,3,2,0,0,1,2,1,2,4,2,1,0, 0.004679, 0.0015771,-0.0010546, 0.0020454, 0.0009896,buy
2019-06-18,1,0,1,1,3,2,1,0,1,0,2,0,2,3,2,0,1, 0.000608,-0.0023187,-0.0005121,-0.0005533,-0.0025050,buy
2019-06-19,2,1,1,1,2,3,1,0,1,0,2,1,3,2,2,1,1,-0.003811,-0.0059093,-0.0086511,-0.0045392,-0.0049433,sell
2019-06-20,0,1,1,2,1,2,0,2,0,0,2,0,2,1,0,2,2,-0.009257,-0.0124504,-0.0138425,-0.0119908,-0.0124185,sell
2019-06-21,0,1,1,1,2,2,3,0,1,1,2,1,3,2,2,1,1,-0.000428,-0.0019205, 0.0004779,-0.0018630,-0.0005786,buy
2019-06-22,0,2,1,0,2,2,1,2,0,1,1,1,2,3,2,1,1, 0.000315,-0.0021427,-0.0002477,-0.0010839,-0.0002880,buy
2019-06-23,1,3,1,1,1,2,0,2,1,3,2,1,3,2,3,2,2,-0.009314,-0.0083413,-0.0075028,-0.0073134,-0.0052306,sell
2019-06-24,1,3,1,0,2,1,0,0,2,3,3,1,3,2,2,1,1,-0.011591,-0.0108916,-0.0092262,-0.0063780,-0.0067384,sell
2019-06-25,0,2,1,1,2,1,0,0,0,2,3,1,2,1,1,1,0,-0.003717,-0.0074337,-0.0059849,-0.0018346,-0.0042993,sell
2019-06-26,0,2,1,2,2,1,1,0,1,3,3,1,4,2,2,0,1,-0.009491,-0.0107326,-0.0057219,-0.0062928,-0.0067776,sell
2019-06-27,0,3,0,3,2,0,0,2,2,3,2,1,4,3,2,1,2,-0.011540,-0.0085824,-0.0033178,-0.0062052,-0.0044594,sell
2019-06-28,0,1,1,3,2,0,0,2,2,0,3,0,3,2,1,1,1,-0.006874,-0.0073017,-0.0065775,-0.0067094,-0.0073201,sell
2019-06-29,0,0,2,3,2,0,1,1,2,0,2,1,2,2,2,1,1, 0.005386, 0.0032052, 0.0066056, 0.0055733, 0.0038407,buy
2019-06-30,0,0,0,4,2,1,1,1,1,0,2,2,1,2,2,1,0, 0.011988, 0.0097110, 0.0133322, 0.0129294, 0.0100425,buy
2019-07-01,1,2,0,2,2,1,0,1,0,1,2,1,4,1,1,0,1,-0.008681,-0.0120984,-0.0098490,-0.0068719,-0.0083226,sell
2019-07-02,2,2,0,2,1,0,1,0,0,0,2,1,3,0,0,1,1,-0.004132,-0.0072692,-0.0086442,-0.0021873,-0.0062149,sell
2019-07-03,1,1,1,2,1,2,2,0,0,0,2,0,3,1,1,1,2,-0.005841,-0.0085739,-0.0085544,-0.0081518,-0.0092217,sell
2019-07-04,1,1,0,4,1,0,3,0,0,0,3,1,3,0,0,1,2,-0.004439,-0.0057057,-0.0032834,-0.0029220,-0.0064702,sell
2019-07-05,0,1,1,2,4,1,2,2,0,0,3,0,3,1,2,2,2,-0.004197,-0.0044573,-0.0018937,-0.0063591,-0.0031644,sell
2019-07-06,0,2,0,4,1,1,2,1,2,0,3,1,2,1,2,2,2,-0.002260, 0.0013322, 0.0054070, 0.0000277, 0.0007646,buy
2019-07-07,0,1,3,2,1,2,1,1,1,1,3,1,4,1,2,1,1,-0.008013,-0.0116151,-0.0117146,-0.0100974,-0.0093783,sell
2019-07-08,0,3,1,2,1,1,1,0,1,1,2,1,3,1,2,0,2,-0.006758,-0.0072811, 0.0004223,-0.0031238,-0.0038934,sell
2019-07-09,0,2,1,2,2,1,1,0,1,3,3,0,3,2,2,1,2,-0.010221,-0.0097401,-0.0050429,-0.0076445,-0.0075245,sell
2019-07-10,0,2,2,3,1,2,1,1,0,2,3,1,3,2,1,1,3,-0.014984,-0.0155560,-0.0118978,-0.0127545,-0.0137138,sell
2019-07-11,0,1,4,2,1,2,1,0,2,0,3,1,3,2,2,1,1,-0.005054,-0.0073876,-0.0078220,-0.0061181,-0.0065380,sell
2019-07-12,0,1,4,4,1,2,0,2,1,0,2,1,4,3,2,2,1,-0.004133,-0.0066363,-0.0111677,-0.0078028,-0.0061257,sell
2019-07-13,1,1,2,4,2,2,1,2,0,1,3,2,4,2,3,1,1,-0.002052,-0.0040116,-0.0038409,-0.0023034,-0.0021124,sell
2019-07-14,1,0,1,3,3,2,2,0,0,1,3,2,3,2,2,1,0, 0.003455, 0.0002421,-0.0002662, 0.0032909, 0.0017822,buy
2019-07-15,0,0,2,2,2,3,1,0,0,0,3,1,3,1,1,0,1,-0.006832,-0.0125784,-0.0107080,-0.0088054,-0.0105560,sell
2019-07-16,2,0,1,2,1,4,1,0,1,0,3,0,3,2,2,1,1,-0.006921,-0.0092307,-0.0144260,-0.0105037,-0.0115156,sell
2019-07-17,1,0,1,2,1,4,0,2,0,0,3,1,3,2,1,1,0,-0.007248,-0.0122731,-0.0186191,-0.0118561,-0.0130146,sell
2019-07-18,0,0,1,2,2,3,3,1,1,0,3,0,4,3,2,0,1,-0.006244,-0.0077308,-0.0071629,-0.0109759,-0.0094238,sell
2019-07-19,1,0,1,3,4,2,3,1,0,0,3,1,3,2,3,2,1, 0.004842, 0.0044255, 0.0040253, 0.0021040, 0.0042692,buy
2019-07-20,1,0,1,6,1,2,0,2,1,1,3,2,2,2,3,2,1, 0.004248, 0.0037680, 0.0034592, 0.0050723, 0.0032450,buy
2019-07-21,2,1,3,4,0,1,0,0,2,1,4,2,2,2,1,2,1,-0.005738,-0.0061930,-0.0114505,-0.0017677,-0.0072909,sell
2019-07-22,2,1,3,3,0,1,0,0,1,0,3,1,1,2,0,2,2,-0.006095,-0.0078547,-0.0127275,-0.0038262,-0.0102654,sell
2019-07-23,2,3,1,3,0,1,1,0,0,2,3,1,2,2,1,2,2,-0.007888,-0.0065931,-0.0089106,-0.0038562,-0.0078460,sell
2019-07-24,2,3,1,5,0,1,1,1,0,5,5,1,3,3,2,3,2,-0.014055,-0.0093372,-0.0138787,-0.0089206,-0.0114301,sell
2019-07-25,1,2,1,5,1,0,0,1,0,1,5,0,2,1,2,1,1,-0.004662,-0.0041660,-0.0029723,-0.0020194,-0.0066894,sell
2019-07-26,1,0,2,3,1,1,0,0,3,0,3,1,2,2,1,0,2,-0.007528,-0.0089168,-0.0057956,-0.0037981,-0.0086466,sell
2019-07-27,1,0,0,6,0,1,0,1,3,0,2,2,2,2,1,1,2,-0.001724,-0.0010801, 0.0015505, 0.0026977,-0.0013843,buy
2019-07-28,0,0,0,4,2,2,1,3,0,1,2,2,3,3,1,1,1,-0.001939,-0.0045034,-0.0037453,-0.0028624,-0.0034254,sell
2019-07-29,0,1,0,3,1,1,3,1,0,0,1,1,3,2,0,2,1, 0.001498,-0.0004054,-0.0021484,-0.0015140,-0.0013239,sell
2019-07-30,2,0,1,3,1,3,1,0,0,0,2,1,3,2,1,2,0, 0.000706,-0.0034783,-0.0121839,-0.0031903,-0.0050654,sell
2019-07-31,4,0,1,4,0,2,0,0,0,0,2,1,3,2,0,2,1,-0.004160,-0.0080533,-0.0198942,-0.0050927,-0.0111509,sell
2019-08-01,3,0,1,2,3,1,1,0,0,0,1,1,3,2,1,2,1, 0.003045,-0.0008981,-0.0069930, 0.0020509,-0.0002001,buy
2019-08-02,1,1,0,3,2,1,2,1,0,0,1,2,2,3,1,1,1, 0.006173, 0.0044758, 0.0055556, 0.0072146, 0.0046500,buy
2019-08-03,1,0,3,1,0,2,2,2,1,1,2,2,1,3,1,2,2,-0.000850,-0.0036035,-0.0063096,-0.0020043,-0.0052173,sell
2019-08-04,1,2,2,0,1,2,0,2,2,0,1,1,1,3,2,2,2,-0.002129,-0.0020801,-0.0029749,-0.0017117,-0.0016575,buy
2019-08-05,1,1,2,0,2,1,0,0,3,2,3,0,1,3,2,2,1,-0.004071,-0.0034731,-0.0050978,-0.0020305,-0.0035950,sell
2019-08-06,1,0,2,2,4,1,0,1,0,2,4,1,3,2,2,1,0,-0.003008,-0.0071580,-0.0083447,-0.0026445,-0.0045973,sell
2019-08-07,1,1,3,2,3,0,1,0,2,2,4,1,3,1,3,2,1,-0.002537,-0.0027818,-0.0019583, 0.0000594,-0.0000357,buy
2019-08-08,1,3,4,1,4,0,0,1,2,1,3,1,4,1,4,3,1,-0.003258,-0.0020247,-0.0031624,-0.0014353, 0.0034289,sell
2019-08-09,2,2,4,2,4,0,1,2,0,1,4,1,4,1,4,3,1,-0.000862,-0.0011038,-0.0050942,-0.0013521, 0.0012278,buy
2019-08-10,2,0,4,2,6,0,2,0,0,1,4,2,3,2,3,2,1, 0.003983, 0.0018621, 0.0012591, 0.0062180, 0.0053961,sell
2019-08-11,1,0,2,4,7,0,0,0,0,0,3,1,3,2,2,2,1, 0.002724, 0.0009661, 0.0021624, 0.0050085, 0.0055115,buy
2019-08-12,3,0,1,2,7,0,1,0,1,0,3,0,4,3,2,2,1,-0.002044,-0.0015887,-0.0061471,-0.0009130, 0.0002024,buy
2019-08-13,2,0,0,2,6,1,0,2,0,0,2,1,4,3,0,2,1,-0.007545,-0.0097419,-0.0152144,-0.0075003,-0.0063537,sell
2019-08-14,1,0,0,2,4,1,2,1,1,0,2,1,5,2,1,1,0,-0.002625,-0.0054147,-0.0080360,-0.0049151,-0.0028872,sell
2019-08-15,1,0,0,1,3,2,3,1,1,0,1,0,3,3,2,2,1, 0.003749, 0.0029620, 0.0002425,-0.0011852, 0.0017642,sell
2019-08-16,1,0,0,1,3,0,0,2,0,0,0,1,1,3,1,1,0, 0.012277, 0.0067738, 0.0065783, 0.0109786, 0.0076150,buy
2019-08-17,2,0,0,2,4,0,0,1,2,1,1,2,1,4,2,2,0, 0.012112, 0.0114824, 0.0097448, 0.0156468, 0.0130653,buy
2019-08-18,2,1,0,3,3,0,0,0,1,0,1,1,1,2,2,2,1, 0.010142, 0.0094696, 0.0098819, 0.0131594, 0.0103059,buy
2019-08-19,1,1,3,4,1,0,1,0,0,1,3,1,1,0,4,2,1, 0.013052, 0.0104458, 0.0135730, 0.0135793, 0.0100946,buy
2019-08-20,1,3,5,5,1,0,1,0,0,2,4,2,1,1,5,3,2, 0.008788, 0.0106131, 0.0141253, 0.0134867, 0.0112313,buy
2019-08-21,1,5,3,3,2,0,0,1,0,0,4,1,2,1,4,2,1, 0.000727, 0.0036944, 0.0056582, 0.0048870, 0.0047285,buy
2019-08-22,1,4,3,2,4,0,0,0,1,1,4,1,2,2,4,2,1,-0.000205, 0.0031674, 0.0060140, 0.0055769, 0.0062314,buy
2019-08-23,1,3,2,5,3,0,0,0,0,2,3,0,1,4,4,2,2, 0.005038, 0.0092042, 0.0130823, 0.0099453, 0.0081103,buy
2019-08-24,1,2,0,4,4,1,0,0,1,2,3,1,2,4,3,1,1, 0.000493, 0.0035291, 0.0073871, 0.0063197, 0.0051557,buy
2019-08-25,1,3,0,3,4,1,0,0,2,1,3,1,3,4,2,2,0,-0.003864, 0.0005821,-0.0017202, 0.0008200, 0.0023735,sell
2019-08-26,1,3,1,4,2,1,0,2,2,0,3,1,2,3,3,3,1,-0.000040, 0.0051699, 0.0026700, 0.0024222, 0.0042163,buy
2019-08-27,1,1,1,5,1,2,1,2,0,0,3,1,2,3,2,2,1, 0.001578, 0.0019497,-0.0013422, 0.0001721,-0.0014638,sell
2019-08-28,1,2,1,5,2,0,3,0,0,0,4,1,2,2,2,2,1, 0.004575, 0.0073177, 0.0075216, 0.0065260, 0.0041766,buy
2019-08-29,1,3,2,4,3,0,0,0,0,0,4,1,1,3,4,0,0, 0.009362, 0.0104599, 0.0155210, 0.0143431, 0.0097362,buy
2019-08-30,3,2,2,5,0,1,0,0,0,2,4,1,1,3,4,1,1, 0.005325, 0.0062990, 0.0051030, 0.0096139, 0.0022729,buy
2019-08-31,2,2,3,2,0,1,0,0,0,2,3,0,1,3,3,1,1, 0.001870, 0.0000337,-0.0018898, 0.0028177,-0.0030389,buy
2019-09-01,1,3,1,2,1,1,3,0,1,2,3,1,2,3,3,2,1, 0.001956, 0.0055561, 0.0057855, 0.0040795, 0.0038187,sell
2019-09-02,1,0,2,3,1,1,1,4,1,3,3,1,3,3,3,2,2,-0.004346,-0.0048816,-0.0058904,-0.0056741,-0.0056861,sell
2019-09-03,1,0,4,2,0,1,1,2,4,1,3,1,3,1,4,2,2,-0.002504,-0.0027039,-0.0025259,-0.0034602,-0.0024424,buy
2019-09-04,1,0,5,0,0,1,1,1,5,3,4,1,2,2,5,2,1,-0.000423,-0.0001538,-0.0005909, 0.0000345,-0.0000794,sell
2019-09-05,1,1,3,0,0,2,1,2,0,5,3,1,3,2,4,2,0,-0.000368,-0.0048635,-0.0086248,-0.0037145,-0.0038693,sell
2019-09-06,3,1,3,0,0,3,2,0,0,7,4,1,4,2,3,3,2,-0.015684,-0.0173977,-0.0252084,-0.0156732,-0.0162919,sell
2019-09-07,2,3,4,0,0,3,1,0,0,3,2,1,3,3,2,2,3,-0.014601,-0.0155822,-0.0193617,-0.0134749,-0.0141752,sell
2019-09-08,4,1,5,0,0,2,1,0,1,2,3,1,3,3,2,2,2,-0.009910,-0.0125716,-0.0229512,-0.0099858,-0.0143245,sell
2019-09-09,2,0,7,1,0,2,1,2,1,1,3,1,4,4,1,2,2,-0.013502,-0.0180857,-0.0294630,-0.0178992,-0.0200958,sell
2019-09-10,1,0,4,3,0,1,1,2,1,1,3,1,2,3,2,1,2,-0.002439,-0.0052025,-0.0061177,-0.0033954,-0.0076700,sell
2019-09-11,1,0,2,1,3,1,3,0,1,1,2,1,2,3,1,1,3,-0.003868,-0.0048660,-0.0013180,-0.0022604,-0.0041540,sell
2019-09-12,1,2,1,0,2,1,0,2,0,1,1,1,1,2,3,0,2, 0.002866,-0.0000659, 0.0072702, 0.0050434, 0.0025507,buy
2019-09-13,2,2,1,0,0,2,0,1,2,2,2,0,2,3,3,1,1,-0.004012,-0.0041627,-0.0064716,-0.0037437,-0.0054424,sell
2019-09-14,2,3,1,0,0,4,0,0,1,1,2,1,2,2,2,1,2,-0.011672,-0.0119372,-0.0133370,-0.0096569,-0.0108970,sell
2019-09-15,1,3,1,0,0,2,0,0,0,1,1,1,0,1,3,0,2, 0.003367, 0.0005512, 0.0084131, 0.0066030, 0.0023473,buy
2019-09-16,1,4,2,0,1,0,1,0,0,2,1,0,1,3,4,1,1, 0.009047, 0.0089707, 0.0129015, 0.0107737, 0.0089371,buy
2019-09-17,1,6,1,2,3,0,0,1,0,1,1,1,1,5,3,2,2, 0.002246, 0.0084075, 0.0119395, 0.0093789, 0.0097965,buy
2019-09-18,1,4,2,2,3,0,0,0,1,0,1,1,1,4,2,1,3,-0.001334, 0.0019455, 0.0082027, 0.0060613, 0.0041664,sell
2019-09-19,1,2,2,3,1,0,0,0,1,0,1,1,1,3,1,1,2, 0.002176, 0.0012137, 0.0036237, 0.0060104, 0.0011921,buy
2019-09-20,1,4,2,2,1,1,0,0,0,2,1,1,1,3,4,1,2, 0.005284, 0.0061019, 0.0121807, 0.0098979, 0.0078929,buy
2019-09-21,1,7,1,0,2,1,0,0,0,3,1,2,2,3,3,2,2,-0.005578,-0.0010989, 0.0034696, 0.0033660, 0.0050002,buy
2019-09-22,1,5,0,0,1,1,0,0,1,4,1,1,2,1,4,1,3,-0.006231,-0.0036692, 0.0067996, 0.0016931, 0.0025290,sell
2019-09-23,1,2,1,0,2,2,0,0,1,4,2,1,2,2,4,0,2,-0.004041,-0.0055156, 0.0029361, 0.0006739,-0.0005410,sell
2019-09-24,0,1,0,2,1,1,0,0,2,3,2,0,2,2,3,1,0, 0.003253, 0.0017313, 0.0047836, 0.0037716, 0.0028372,buy
2019-09-25,0,1,1,0,5,0,0,1,4,3,3,1,3,2,4,1,1,-0.003721,-0.0020549, 0.0059655, 0.0015849, 0.0049972,buy
2019-09-26,0,2,0,2,3,0,1,2,2,2,3,1,2,3,3,1,1,-0.000064, 0.0027936, 0.0087793, 0.0039447, 0.0044163,sell
2019-09-27,0,3,2,1,2,1,2,1,2,3,4,2,3,4,3,0,1,-0.008109,-0.0052155, 0.0003099,-0.0024479,-0.0028711,sell
2019-09-28,1,4,1,0,1,0,1,0,1,3,1,1,1,5,3,1,0, 0.007884, 0.0094217, 0.0106805, 0.0120608, 0.0093531,buy
2019-09-29,3,2,0,0,2,0,0,0,2,5,2,1,2,5,2,1,1,-0.005029,-0.0035232,-0.0052282, 0.0023129,-0.0023142,sell
2019-09-30,1,1,0,1,1,0,1,1,1,2,2,1,2,3,0,1,0,-0.001258,-0.0038935,-0.0064307,-0.0000378,-0.0044324,sell
2019-10-01,0,1,1,1,1,0,3,1,3,1,2,0,3,3,1,2,1,-0.002900,-0.0014272,-0.0031918,-0.0046636,-0.0033039,buy
2019-10-02,0,2,0,1,0,0,2,4,3,1,1,1,2,4,1,2,2,-0.003947,-0.0005226,-0.0000920,-0.0034513,-0.0023084,buy
2019-10-03,1,2,0,1,0,0,2,4,1,3,2,1,3,4,2,1,1,-0.003351,-0.0026088,-0.0033836,-0.0033648,-0.0044533,buy
2019-10-04,1,1,0,1,0,0,1,1,2,3,2,1,2,3,1,0,1,-0.003813,-0.0054147,-0.0028354,-0.0003865,-0.0055076,sell
2019-10-05,1,1,0,1,0,0,1,1,2,2,2,1,2,1,2,1,0, 0.003724, 0.0012255, 0.0020619, 0.0045819, 0.0015110,buy
2019-10-06,2,1,0,2,1,0,1,2,1,3,2,0,5,1,2,2,1,-0.007093,-0.0088433,-0.0130163,-0.0087932,-0.0077914,sell
2019-10-07,0,2,0,2,1,0,0,3,0,3,2,1,4,0,1,1,2,-0.012309,-0.0154434,-0.0107501,-0.0106405,-0.0105312,sell
2019-10-08,0,2,1,1,1,0,3,1,2,2,3,2,3,1,2,1,1,-0.002647,-0.0023010, 0.0025099, 0.0003104, 0.0001216,buy
2019-10-09,0,1,1,2,1,0,1,4,2,1,4,1,2,2,2,1,1,-0.004467,-0.0039672,-0.0016678,-0.0038220,-0.0052217,sell
2019-10-10,1,0,2,3,2,0,0,2,2,2,2,1,3,2,2,2,2,-0.003415,-0.0048707,-0.0043994,-0.0021043,-0.0026386,sell
2019-10-11,1,0,0,3,2,0,0,1,4,3,3,1,3,2,3,1,1,-0.003103,-0.0018293, 0.0019867, 0.0014808, 0.0006331,buy
2019-10-12,0,1,1,2,3,0,0,1,2,2,3,2,3,1,2,0,1,-0.004876,-0.0069945, 0.0008558, 0.0006057,-0.0009711,sell
2019-10-13,0,0,2,1,2,1,1,1,2,3,3,1,4,2,2,1,0,-0.005536,-0.0091662,-0.0095785,-0.0065345,-0.0060539,sell
2019-10-14,0,2,2,1,1,1,0,2,2,2,4,0,3,3,2,1,0,-0.009930,-0.0100524,-0.0122967,-0.0103625,-0.0106453,sell
2019-10-15,0,1,2,1,0,2,0,2,3,1,3,1,3,2,2,0,1,-0.010586,-0.0124743,-0.0105413,-0.0103560,-0.0112623,sell
2019-10-16,0,0,3,1,2,1,1,1,4,1,4,1,2,3,3,1,0,-0.000233,-0.0001936, 0.0003179, 0.0002611,-0.0002864,sell
2019-10-17,0,0,1,3,2,0,1,0,4,1,2,0,1,3,4,1,1, 0.010678, 0.0125883, 0.0191630, 0.0124399, 0.0116723,sell
2019-10-18,0,0,3,1,4,1,1,0,3,2,3,1,3,3,2,2,1,-0.005134,-0.0055714,-0.0054602,-0.0038221,-0.0019160,sell
2019-10-19,0,1,3,2,1,1,1,0,2,0,2,1,3,2,1,1,1,-0.003659,-0.0064316,-0.0065081,-0.0040118,-0.0051417,sell
2019-10-20,0,1,4,1,1,2,1,0,2,0,2,2,2,2,2,1,1, 0.000292,-0.0031161,-0.0017933, 0.0005380,-0.0007189,buy
2019-10-21,0,1,2,3,1,1,1,0,2,1,3,1,3,2,1,1,1,-0.006494,-0.0076586,-0.0069733,-0.0051632,-0.0068275,sell
2019-10-22,0,2,2,3,3,0,2,0,3,1,4,1,4,3,2,0,2,-0.011760,-0.0081388,-0.0016574,-0.0061530,-0.0059625,sell
2019-10-23,0,0,2,3,3,0,2,0,4,2,3,1,3,4,3,1,1, 0.000863, 0.0033510, 0.0073095, 0.0038979, 0.0043482,buy
2019-10-24,0,1,3,3,0,1,2,1,4,0,3,0,3,4,2,2,1,-0.004199,-0.0010930,-0.0051170,-0.0062981,-0.0052156,buy
2019-10-25,0,1,2,1,0,1,3,1,3,1,3,1,2,2,2,2,1,-0.000861, 0.0001834,-0.0001869,-0.0018008,-0.0016292,sell
2019-10-26,1,2,0,1,1,0,3,3,1,1,2,1,2,2,3,1,2, 0.002853, 0.0044416, 0.0093874, 0.0035819, 0.0032842,sell
2019-10-27,2,0,0,2,1,0,4,2,2,2,4,1,3,2,2,1,2,-0.004934,-0.0029731,-0.0020085,-0.0035415,-0.0059674,buy
2019-10-28,2,0,1,2,0,0,1,3,2,0,3,0,3,1,2,1,1,-0.002463,-0.0045119,-0.0076148,-0.0051020,-0.0077936,sell
2019-10-29,3,1,1,0,0,0,2,4,2,0,3,1,2,1,4,0,2, 0.001361, 0.0011520, 0.0038768, 0.0018565,-0.0016010,buy
2019-10-30,2,1,0,0,0,0,3,5,0,1,2,1,2,1,4,1,1, 0.009652, 0.0075625, 0.0088374, 0.0059023, 0.0045960,buy
2019-10-31,2,0,0,0,0,0,4,4,0,1,2,1,1,1,3,1,2, 0.009297, 0.0070021, 0.0099634, 0.0064251, 0.0030765,buy
2019-11-01,1,1,0,0,0,0,3,4,1,0,2,2,1,0,2,1,2, 0.004280, 0.0026039, 0.0078500, 0.0043586, 0.0019401,sell
2019-11-02,3,1,0,0,0,0,2,5,3,0,3,2,2,1,3,1,2,-0.001922,-0.0002153, 0.0003220, 0.0000944,-0.0021392,sell
2019-11-03,1,1,0,0,0,0,2,6,2,0,4,1,2,2,2,0,1,-0.005280,-0.0050351,-0.0036471,-0.0063617,-0.0088466,sell
2019-11-04,0,1,1,0,0,0,4,5,2,1,3,0,3,2,4,1,1, 0.002657, 0.0035643, 0.0059673,-0.0029201,-0.0003677,sell
2019-11-05,0,2,1,0,0,0,4,4,2,1,3,1,3,2,4,1,0, 0.005663, 0.0068485, 0.0087304, 0.0021685, 0.0043090,sell
2019-11-06,0,2,2,0,0,0,1,4,2,1,2,1,2,3,2,1,1,-0.001997,-0.0027212,-0.0018378,-0.0027314,-0.0034827,buy
2019-11-07,1,2,3,0,0,0,1,1,4,1,2,1,3,3,2,1,1,-0.005334,-0.0048502,-0.0061090,-0.0034634,-0.0044618,sell
2019-11-08,0,2,3,2,0,0,1,1,3,1,3,2,1,3,1,1,2,-0.005435,-0.0040038,-0.0002998, 0.0002484,-0.0039302,sell
2019-11-09,1,1,2,1,2,0,2,1,3,2,2,2,2,4,2,2,1, 0.002166, 0.0036661, 0.0030436, 0.0054110, 0.0045126,buy
2019-11-10,1,1,3,1,2,0,1,1,4,2,1,1,4,3,4,2,1, 0.002482, 0.0029995, 0.0027655, 0.0028633, 0.0061798,buy
2019-11-11,1,2,2,2,1,0,1,1,5,1,1,0,5,3,4,1,2,-0.005279,-0.0016502, 0.0007438,-0.0039921, 0.0001335,sell
2019-11-12,1,0,4,1,2,2,2,0,5,1,2,1,4,3,4,2,2,-0.003805,-0.0020781,-0.0026713,-0.0043087, 0.0000267,buy
2019-11-13,1,0,1,2,1,0,2,0,4,1,1,0,2,3,4,1,1, 0.011236, 0.0122366, 0.0156339, 0.0110268, 0.0105764,buy
2019-11-14,0,0,1,1,4,1,3,1,2,2,2,1,3,3,3,1,2, 0.000144, 0.0006156, 0.0071412, 0.0008219, 0.0035174,sell
2019-11-15,0,1,1,1,2,1,4,1,2,1,3,1,3,3,2,1,1,-0.001645,-0.0002184, 0.0017950,-0.0022651,-0.0010949,buy
2019-11-16,0,0,3,1,1,1,4,1,2,1,2,1,3,2,3,1,2, 0.002346, 0.0007823, 0.0048496,-0.0003304, 0.0006870,sell
2019-11-17,0,1,3,1,2,2,3,1,2,1,3,1,4,3,3,1,1,-0.004272,-0.0043935,-0.0039707,-0.0065697,-0.0036965,sell
2019-11-18,0,2,1,3,2,0,3,1,0,1,3,2,3,1,2,1,1, 0.001970, 0.0014136, 0.0064935, 0.0039926, 0.0032760,buy
2019-11-19,0,1,2,2,3,0,2,1,0,2,4,1,1,2,2,2,1, 0.002649, 0.0020488, 0.0046536, 0.0041526, 0.0020619,sell
2019-11-20,1,2,1,2,0,1,2,3,1,1,5,1,1,2,2,1,2,-0.007840,-0.0052258,-0.0032772,-0.0054518,-0.0091809,sell
2019-11-21,1,3,2,0,0,1,2,4,2,2,5,2,2,2,2,1,3,-0.018114,-0.0142820,-0.0109810,-0.0130427,-0.0146097,sell
2019-11-22,1,3,1,0,0,0,3,4,1,2,4,2,2,2,2,1,2,-0.008258,-0.0058033,-0.0028766,-0.0049252,-0.0069278,sell
2019-11-23,1,2,1,0,1,0,3,4,2,2,4,1,3,2,2,2,2,-0.010909,-0.0077321,-0.0081219,-0.0101618,-0.0089334,sell
2019-11-24,2,1,1,1,0,0,3,6,2,0,5,1,3,1,1,2,3,-0.016693,-0.0136471,-0.0168274,-0.0173051,-0.0180152,sell
2019-11-25,2,1,2,0,0,0,2,6,3,0,4,1,3,2,3,1,2,-0.008519,-0.0067790,-0.0083699,-0.0097553,-0.0101385,sell
2019-11-26,2,2,1,0,0,0,3,6,2,0,3,0,3,3,3,2,2,-0.005126,-0.0013448,-0.0056428,-0.0088947,-0.0070596,sell
2019-11-27,1,1,1,0,0,0,4,5,1,1,2,1,3,3,3,1,1, 0.004186, 0.0036598, 0.0030939,-0.0004212,-0.0000091,buy
2019-11-28,3,1,1,0,0,0,3,5,1,0,3,1,2,2,2,2,2,-0.001804,-0.0011298,-0.0062925,-0.0040118,-0.0062953,buy
2019-11-29,3,1,1,0,0,0,2,5,4,0,1,1,3,3,3,3,2,-0.000059, 0.0032498,-0.0036122,-0.0021552, 0.0001569,sell
2019-11-30,2,0,1,0,0,0,2,5,4,0,2,1,3,3,2,2,1,-0.001857,-0.0009123,-0.0071397,-0.0049005,-0.0043658,buy
2019-12-01,0,0,1,0,0,0,4,4,3,0,2,0,3,2,1,2,2,-0.004638,-0.0041469,-0.0054559,-0.0100051,-0.0077475,sell
2019-12-02,0,0,0,0,0,0,4,4,2,1,1,1,1,3,2,1,2, 0.006781, 0.0065230, 0.0113489, 0.0042957, 0.0033405,buy
