Date,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-22,none,none,none,none,none,a90,none,a150,none,a60,none,none,none,a45,none,-0.022075,-0.0197243, 0.0206774,-0.0287230,-0.042474,sell
2013-10-23,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,-0.060909,-0.0576077,-0.0545270,-0.0388522,-0.025539,sell
2013-10-24,none,none,none,none,none,a60,none,none,a120,a90,a150,none,none,a45,none,-0.123124,-0.1731675,-0.1187395,-0.0976187,-0.113557,sell
2013-10-25,none,none,none,none,a0,none,a120,a120,none,a90,a150,none,none,a45,none,-0.048368,-0.1034698,-0.0857339,-0.0482262,-0.088336,sell
2013-10-26,none,none,none,none,a0,none,none,none,a90,none,a150,none,none,a45,none,-0.067005,-0.0700130,-0.0810800,-0.0441075,-0.057842,sell
2013-10-27,none,none,none,none,none,none,a90,a90,a90,a120,a150,none,none,a45,none,-0.011703,-0.0067807, 0.0029754, 0.0148142,-0.006219,sell
2013-10-28,none,a0,none,none,none,none,a90,none,none,none,a150,none,none,a45,none,-0.014119, 0.0094439,-0.0066482, 0.0213212, 0.016184,buy
2013-10-29,none,a0,none,none,none,a0,none,none,a60,a150,none,none,none,a45,none,-0.023678,-0.0398433,-0.0211034,-0.0037895,-0.025312,sell
2013-10-30,none,a0,none,none,a60,a0,a60,a60,none,a150,none,none,none,a45,none,-0.082926,-0.0485831,-0.0805665,-0.0228863,-0.029444,sell
2013-10-31,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.062779, 0.0568572, 0.0355929, 0.0597338, 0.009221,buy
2013-11-01,a60,none,a0,a150,a90,none,none,none,none,a180,none,none,none,a45,none, 0.023433, 0.0443578,-0.0163273, 0.0665216, 0.021096,buy
2013-11-02,a60,none,a0,a150,a90,none,none,none,none,none,none,none,a45,a45,none, 0.080814, 0.0526257, 0.0305634,-0.0294360, 0.041759,buy
2013-11-03,none,none,none,a150,none,a60,a0,a0,a0,a150,none,none,a45,a45,none, 0.058852, 0.0181091,-0.0119459, 0.0157597, 0.020944,buy
2013-11-04,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a45,none, 0.034880, 0.0348803, 0.0339365,-0.0350726, 0.035995,buy
2013-11-05,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,a45,none, 0.017773,-0.0059914,-0.0180837,-0.0547820, 0.006705,sell
2013-11-06,none,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,none, 0.033987, 0.0358871, 0.0338402,-0.0381231, 0.032439,buy
2013-11-07,none,none,none,none,none,a120,a60,a60,a60,a90,none,none,none,a45,none, 0.030959, 0.0060156, 0.0056801, 0.0541130, 0.031819,buy
2013-11-08,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,a45,none, 0.052521, 0.0520404, 0.0709592, 0.0516491, 0.059341,buy
2013-11-09,none,none,none,none,none,a150,a90,a90,none,a60,none,none,none,a45,none,-0.090089, 0.0058075,-0.0294170,-0.0053100,-0.030873,buy
2013-11-10,none,none,none,none,a150,a150,none,a90,a90,none,none,none,none,a45,none,-0.013075, 0.0078341, 0.0080354, 0.0101275, 0.007347,buy
2013-11-11,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,-0.028000, 0.0728932, 0.0142429,-0.0631924, 0.057596,sell
2013-11-12,a45,none,none,none,a120,a180,none,a120,a120,none,none,none,none,a45,a90, 0.015101, 0.0638806, 0.0608776, 0.0898839,-0.006332,sell
2013-11-13,a45,none,none,none,none,none,a150,none,none,a0,none,none,none,a45,a90, 0.035436, 0.0898387, 0.0838221, 0.0843486, 0.027943,buy
2013-11-14,a45,none,none,none,a90,a150,none,a150,a150,a0,none,none,none,a45,a90, 0.005834, 0.0883898, 0.0789165, 0.0737522, 0.007561,buy
2013-11-15,a45,none,none,none,a90,none,a180,none,a150,none,none,none,none,a45,a90, 0.031510, 0.0906514, 0.1069410, 0.0713509, 0.062286,buy
2013-11-16,a45,none,none,none,none,a120,a180,a180,none,none,none,none,none,a45,a90, 0.070018, 0.0740781, 0.0844338, 0.0950656, 0.021165,buy
2013-11-17,a45,none,none,none,a60,a120,none,none,a180,none,none,none,none,a45,a90,-0.152982, 0.0452350,-0.0846164,-0.0386103,-0.107474,sell
2013-11-18,none,none,none,a150,none,none,a150,none,none,a60,none,none,none,a45,none, 0.047523,-0.0543286,-0.0943995,-0.0834641,-0.019669,sell
2013-11-19,none,none,none,a150,none,a90,none,a150,none,none,none,none,none,a45,none, 0.074727, 0.0407594, 0.0014843, 0.0288885, 0.047991,buy
2013-11-20,none,none,none,a150,none,none,none,none,a150,none,none,none,a60,a45,none, 0.060417, 0.0421576,-0.0019598, 0.0308598, 0.034221,buy
2013-11-21,none,none,none,a150,none,none,a120,a120,none,a90,none,none,a60,a45,none,-0.016450,-0.0035379,-0.1028833,-0.0143096,-0.019418,sell
2013-11-22,none,none,none,none,a0,a60,none,none,a120,none,none,none,a60,a45,none,-0.001476,-0.0403826,-0.0516929, 0.0435129, 0.043322,buy
2013-11-23,none,none,none,none,none,none,none,none,a120,a120,none,none,a60,a45,none,-0.006294,-0.0557559,-0.0612355, 0.0156807, 0.024481,buy
2013-11-24,none,a0,none,none,none,none,a90,a90,none,none,none,none,a60,a45,none,-0.084489, 0.0330165, 0.0289226, 0.0303973, 0.037806,buy
2013-11-25,none,a0,none,none,none,none,none,none,a90,none,a180,none,a60,a45,none,-0.022227, 0.0373668,-0.0371048, 0.0189248, 0.007051,buy
2013-11-26,none,a0,none,none,none,none,a60,a60,none,a150,a180,none,a60,a45,none, 0.027647, 0.0696105,-0.0425444, 0.0626929, 0.065846,buy
2013-11-27,none,a0,none,none,a60,a0,a60,a60,none,none,a180,none,none,a45,none, 0.066379, 0.0921300,-0.0384980, 0.0427593, 0.042870,buy
2013-11-28,none,none,none,none,none,none,none,none,a60,a180,a180,none,none,a45,none,-0.016986, 0.0267221,-0.0511029,-0.0144104,-0.014410,sell
2013-11-29,none,none,none,a135,a90,none,none,none,none,none,a180,none,none,a45,none,-0.006217, 0.0367436,-0.0378097,-0.0110934, 0.006642,buy
2013-11-30,none,none,none,a135,none,none,none,none,none,a150,a180,none,none,none,none,-0.004627, 0.0377491,-0.0401340, 0.0129624, 0.008298,buy
2013-12-01,a60,none,none,a135,a120,a60,a0,a0,none,none,a180,none,none,none,none, 0.000912, 0.0302533,-0.0502118, 0.0101419, 0.010850,buy
2013-12-02,a60,none,none,a135,none,a60,a0,none,a0,a120,none,none,none,none,none,-0.110894,-0.1444030,-0.1135015,-0.1358001,-0.110725,sell
2013-12-03,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none,none, 0.069883, 0.0767593, 0.0697279, 0.0767593, 0.031317,buy
2013-12-04,a60,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.058844, 0.0072366, 0.0615855, 0.0446615,-0.028018,buy
2013-12-05,a60,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none, 0.010254, 0.0128705, 0.0244211, 0.0297522, 0.018977,buy
2013-12-06,none,none,none,none,none,a120,a60,none,none,a60,none,none,none,none,none,-0.023921,-0.0374720,-0.0448461,-0.0650095, 0.040035,sell
2013-12-07,none,none,none,none,a150,none,none,a90,a60,a60,none,none,none,none,none, 0.078080, 0.0822810, 0.0744209, 0.0777621, 0.077614,buy
2013-12-08,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.079052,-0.0980319,-0.0661950,-0.0778669, 0.014198,sell
2013-12-09,none,none,none,a120,a120,none,none,a120,a90,none,none,none,none,none,none,-0.023755,-0.0624584,-0.1431082,-0.0604031,-0.053111,sell
2013-12-10,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none, 0.022406, 0.0310132, 0.0270871, 0.0179504, 0.031359,buy
2013-12-11,none,none,none,a120,a90,none,a120,a150,a120,a0,none,none,none,none,none, 0.086342, 0.0932612, 0.0834807, 0.0992231, 0.017952,buy
2013-12-12,none,none,none,a120,a90,a150,none,a150,a120,none,none,none,none,none,none, 0.096238, 0.0851402, 0.0738043, 0.0585893,-0.014898,buy
2013-12-13,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.080712,-0.0763804,-0.1006436,-0.1095651,-0.109290,sell
2013-12-14,none,none,none,none,a60,none,a150,a180,a150,none,none,none,none,none,none,-0.002354, 0.0034379,-0.0194825,-0.0201394,-0.033152,sell
2013-12-15,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,-0.022138,-0.0243459,-0.0164733,-0.0203559,-0.041794,sell
2013-12-16,none,a30,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,-0.056431,-0.0569609,-0.0536351,-0.0622939,-0.038288,sell
2013-12-17,none,a30,none,none,none,none,none,a150,a180,none,none,none,none,none,none,-0.048547,-0.0731222,-0.0200688,-0.0824712,-0.019496,sell
2013-12-18,none,a30,none,none,none,a90,none,none,none,a90,none,none,none,a30,none,-0.034608,-0.0346084, 0.0278812,-0.0154782,-0.032389,sell
2013-12-19,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,a30,none, 0.058448, 0.0342642, 0.0124985, 0.0272017, 0.008323,buy
2013-12-20,none,none,none,none,none,a60,none,none,a150,a120,none,none,none,a30,none, 0.030241, 0.0307108,-0.0819632, 0.0257420, 0.031741,buy
2013-12-21,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,a30,none,-0.041035,-0.0417414,-0.0730770,-0.0292410,-0.033667,sell
2013-12-22,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a30,none,-0.144185,-0.0532489,-0.0504122,-0.0449864,-0.049509,sell
2013-12-23,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,-0.118970,-0.1147557,-0.1188685,-0.0773071,-0.131030,sell
2013-12-24,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,-0.004051, 0.0230463,-0.0017364, 0.0066651,-0.004992,buy
2013-12-25,none,none,a0,none,none,a0,a90,none,a90,a180,none,none,none,none,none,-0.040062,-0.0400625,-0.0448576,-0.0489199,-0.055402,sell
2013-12-26,none,a45,a0,none,a90,a0,none,none,none,a180,none,none,none,none,none, 0.012296,-0.0293974,-0.0749522,-0.0904022,-0.066700,sell
2013-12-27,none,a45,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,-0.031621,-0.0552206,-0.0770129,-0.0847672,-0.085135,sell
2013-12-28,none,a45,a0,a90,a120,none,a60,a0,a60,a150,none,none,none,none,none,-0.021072,-0.0028263,-0.0459248, 0.0109063,-0.032531,sell
2013-12-29,a90,none,a0,a90,none,none,none,a0,none,none,none,none,none,none,none, 0.089370, 0.0887018, 0.0692618, 0.0613910, 0.084531,buy
2013-12-30,a90,none,a0,a90,a150,a60,none,none,none,a120,none,none,none,none,none, 0.043741, 0.0560095, 0.0571925, 0.0669435, 0.060492,buy
2013-12-31,a90,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none, 0.086466, 0.0914899, 0.0571884, 0.0517692, 0.062478,buy
2014-01-01,a90,none,a0,none,a180,a90,a0,a60,a0,a90,none,none,none,none,none, 0.072658, 0.0903781, 0.0993949, 0.0695454, 0.103159,buy
2014-01-02,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.009246, 0.0195475, 0.0048929,-0.0077543, 0.017247,buy
2014-01-03,none,none,none,none,a150,a120,none,a90,none,a60,none,none,none,none,none, 0.034785, 0.0558743, 0.0220613, 0.0107928, 0.046991,buy
2014-01-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.007936,-0.0566777,-0.0131145,-0.0076610,-0.001213,buy
2014-01-05,none,a60,none,none,a120,a150,none,none,a60,none,none,none,none,none,none,-0.042046,-0.0677061,-0.0625357,-0.0647964,-0.065976,sell
2014-01-06,none,a60,none,none,none,none,a60,a120,none,none,none,none,none,none,none, 0.010527,-0.0369459,-0.0403281,-0.0425551,-0.035451,sell
2014-01-07,none,a60,none,none,a90,a180,none,none,none,a0,none,none,none,none,none,-0.005489,-0.0378795,-0.0359491,-0.0465244,-0.021827,sell
2014-01-08,none,none,none,none,a90,a180,a90,a150,a90,none,none,none,a60,none,none, 0.018505,-0.0008128,-0.0007301,-0.0325823,-0.007307,sell
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.014980,-0.0204354, 0.0083280, 0.0210661, 0.058981,sell
2014-01-10,none,none,none,none,a60,a150,none,a180,a120,none,none,none,a60,a0,none,-0.004626,-0.0301986,-0.0201848,-0.0221984, 0.025555,sell
2014-01-11,none,none,none,none,none,none,a120,none,none,none,none,none,a60,a0,none,-0.064669,-0.0754808,-0.0826417,-0.0756232,-0.056560,sell
2014-01-12,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,a0,none,-0.001203, 0.0380544, 0.0337620, 0.0220114, 0.026866,buy
2014-01-13,none,none,none,none,none,a120,none,a150,a150,none,none,none,a60,none,none,-0.038436, 0.0252486,-0.0252614,-0.0172819,-0.019925,sell
2014-01-14,none,none,none,none,none,none,a150,none,none,a90,none,a90,a60,none,none,-0.016152,-0.0359042,-0.0446419,-0.0405890,-0.023388,sell
2014-01-15,none,none,none,none,a0,a90,none,a120,none,none,none,a90,none,none,none, 0.061754, 0.0281310, 0.0108885, 0.0017744, 0.014822,buy
2014-01-16,none,none,none,a60,none,none,none,a120,a180,none,none,a90,none,none,none, 0.066790, 0.0458813, 0.0583277, 0.0628238, 0.087610,buy
2014-01-17,none,none,none,a60,none,a60,a180,none,none,a120,none,a90,none,none,none, 0.008536,-0.0182331, 0.0031716, 0.0699695, 0.069117,sell
2014-01-18,none,none,none,a60,none,a60,none,a90,a150,none,none,a90,none,none,none,-0.008881,-0.0000437, 0.0043827,-0.0181355,-0.001650,buy
2014-01-19,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,-0.055530,-0.0527675,-0.0551302,-0.0446046,-0.055056,sell
2014-01-20,none,none,none,none,a60,none,a150,a60,none,none,none,none,none,none,none,-0.048668,-0.0525666,-0.0454729,-0.0452232,-0.050643,sell
2014-01-21,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,-0.057376,-0.0436432,-0.0704587,-0.0841948,-0.056586,sell
2014-01-22,none,none,none,none,a90,none,a120,none,none,a180,a180,none,none,none,none,-0.011784, 0.0089184,-0.0391879,-0.0044240, 0.000403,buy
2014-01-23,a120,none,none,none,none,a0,a120,none,none,none,a180,none,none,none,none,-0.035814, 0.0101674,-0.0443560,-0.0193302,-0.017320,sell
2014-01-24,a120,a90,none,none,a120,none,none,none,a90,a150,a180,none,none,none,none,-0.052360,-0.0301616,-0.0487821,-0.0493106,-0.063419,sell
2014-01-25,a120,a90,none,a45,a120,none,a90,a0,none,none,a180,none,none,none,none,-0.051132,-0.0258394,-0.0489886,-0.0496428,-0.056251,sell
2014-01-26,a120,a90,none,a45,a150,none,none,none,a60,a120,a180,none,none,none,none,-0.048972,-0.0268208,-0.0469886,-0.0417651,-0.052052,sell
2014-01-27,none,none,none,a45,a150,a60,a60,none,none,none,a180,none,none,none,none, 0.054751, 0.0916464,-0.0403362, 0.0670593, 0.062598,buy
2014-01-28,none,none,none,a45,a180,none,a60,none,none,a90,a180,none,none,none,none, 0.156792, 0.1475495,-0.0434087, 0.1652284, 0.166185,buy
2014-01-29,none,none,none,none,a180,a90,none,a60,none,none,a180,none,none,none,none, 0.071033, 0.0947983,-0.0322294, 0.0633356, 0.060817,buy
2014-01-30,none,none,none,none,a150,none,none,none,a0,a60,a180,none,none,none,none, 0.017861, 0.0555852,-0.0400546, 0.0460729, 0.046073,buy
2014-01-31,none,none,none,none,a150,a120,none,a90,a0,none,a180,none,none,a30,none,-0.003687, 0.0300719,-0.0342413, 0.0328338, 0.030679,buy
2014-02-01,none,none,none,none,a120,none,a0,none,none,none,a180,none,none,a30,none, 0.011246, 0.0553466,-0.0413638, 0.0081623, 0.008162,buy
2014-02-02,none,none,none,none,a120,a150,none,a120,none,none,a180,none,none,a30,none,-0.002947, 0.0308358,-0.0482569, 0.0128703, 0.001274,buy
2014-02-03,none,none,none,none,a90,none,none,none,none,a0,a180,none,none,a30,none, 0.013389, 0.0425740,-0.0420981, 0.0065590, 0.001059,buy
2014-02-04,none,none,none,none,a90,a180,none,a150,a60,a0,a180,none,none,a30,none,-0.014997,-0.0003685,-0.0383782, 0.0109020, 0.009753,buy
2014-02-05,none,none,none,none,none,a180,a60,a150,none,none,none,none,none,none,none, 0.097526, 0.0395745, 0.0406163,-0.0215051, 0.049400,buy
2014-02-06,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,-0.004914, 0.0414206, 0.0248842, 0.0248842, 0.024884,buy
2014-02-07,none,none,none,none,none,a150,a90,a180,none,none,none,none,none,none,none, 0.018613, 0.0230853,-0.0056302, 0.0226446, 0.071226,buy
2014-02-08,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none, 0.019728, 0.0590262, 0.0676582, 0.0736306, 0.083829,buy
2014-02-09,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,none, 0.019911, 0.0073224, 0.0085475, 0.0270407, 0.028509,buy
2014-02-10,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,-0.037196, 0.0171398,-0.0253178,-0.0389193,-0.020618,sell
2014-02-11,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none, 0.060203,-0.0070074, 0.0411283, 0.1058849, 0.016069,buy
2014-02-12,none,none,none,none,none,a90,a150,a120,a150,none,none,none,none,none,none, 0.056134,-0.0512640, 0.0147960, 0.0198548, 0.067234,buy
2014-02-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.045045, 0.0059534, 0.0211069, 0.0127681,-0.005300,buy
2014-02-14,a120,none,a0,none,none,a60,none,a90,a180,none,none,none,none,none,none,-0.061719,-0.0475079,-0.0429440,-0.0615735,-0.064170,sell
2014-02-15,a120,none,a0,a45,none,a60,a180,none,a180,none,none,none,none,none,none,-0.069501,-0.0639546,-0.0424944,-0.0730058,-0.067498,sell
2014-02-16,a120,none,a0,a45,a60,none,none,none,none,a150,none,none,none,none,none,-0.028393,-0.0041793,-0.0205050,-0.0503215,-0.053662,sell
2014-02-17,a120,a90,none,a45,none,none,a150,a60,a150,none,none,none,none,none,none,-0.057417,-0.0500230,-0.0284970,-0.0708277,-0.064152,sell
2014-02-18,none,a90,none,a45,a90,none,none,none,none,a180,none,none,none,none,none, 0.032410, 0.0888699, 0.0475576, 0.0457087,-0.031762,buy
2014-02-19,none,a90,none,a45,none,a0,a120,none,none,none,none,none,none,none,none,-0.033860, 0.0341934, 0.0399917, 0.0280847, 0.016040,buy
2014-02-20,none,a90,none,none,a120,a0,none,none,a120,a150,none,none,none,none,none, 0.037402, 0.0195491, 0.0374024, 0.0319693, 0.028898,buy
2014-02-21,none,a90,none,none,a120,none,a90,a0,none,a150,none,none,none,none,none, 0.009335,-0.0058071, 0.0103846, 0.0147432,-0.019847,sell
2014-02-22,none,none,none,none,none,none,none,a0,a90,none,none,none,a60,none,none,-0.043036, 0.0085354,-0.0115683,-0.0018291,-0.017991,sell
2014-02-23,none,none,none,none,a150,none,a60,none,none,a120,none,none,a60,none,none, 0.031086, 0.0352926, 0.0352926, 0.0316788,-0.000334,buy
2014-02-24,none,none,none,none,none,a60,none,none,a60,none,none,none,a60,a45,none,-0.005572, 0.0432544,-0.0174477, 0.0464138, 0.049217,buy
2014-02-25,none,none,none,none,a180,none,none,none,a60,a90,none,none,a60,a45,none, 0.042896, 0.0374773, 0.0824740, 0.0170491, 0.046094,buy
2014-02-26,none,none,none,none,none,a90,none,a60,none,none,none,none,a60,a45,none,-0.012551,-0.0090801,-0.0059608,-0.0024168, 0.003132,sell
2014-02-27,none,none,none,none,a150,none,a0,none,none,a60,none,none,a60,a45,none, 0.008434, 0.0608516, 0.0613526, 0.0670964, 0.005528,buy
2014-02-28,none,none,none,none,none,a120,none,a90,none,none,none,a90,none,a45,none,-0.019035,-0.0531911,-0.0171032,-0.0186974,-0.010399,sell
2014-03-01,none,none,none,none,a120,none,none,none,a0,none,none,a90,none,a45,none,-0.048713,-0.0697410,-0.0566937,-0.0383920, 0.016700,sell
2014-03-02,none,none,none,none,none,a150,none,a120,none,none,none,a90,none,a45,none, 0.026519,-0.0157366,-0.0095738, 0.0291770, 0.034869,sell
2014-03-03,none,none,none,none,a90,none,a60,none,none,a0,none,a90,none,a45,none,-0.022711,-0.0694439,-0.0526521,-0.0741030,-0.004317,sell
2014-03-04,none,none,none,none,none,a180,a60,a150,none,none,none,a90,none,a45,none, 0.091201, 0.0478736, 0.0363552,-0.0689430, 0.034360,buy
2014-03-05,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a45,none,-0.024273, 0.0392213, 0.0003719,-0.0059102, 0.031157,sell
2014-03-06,none,none,none,none,none,a150,a90,a180,a60,none,none,none,none,a45,none, 0.066312, 0.0223943, 0.0899016, 0.0169210, 0.023800,buy
2014-03-07,none,none,none,none,none,a150,none,none,none,a60,none,none,none,a45,none,-0.021422, 0.0285864,-0.0293916,-0.0290639,-0.009206,sell
2014-03-08,none,a90,none,none,none,none,a120,a150,a90,a60,none,none,none,a45,none,-0.053207,-0.0236252,-0.0581905,-0.0098716,-0.057303,sell
2014-03-09,none,a90,none,none,none,a120,a120,a150,none,none,none,none,none,a45,none, 0.042935, 0.0065885, 0.0421267, 0.0362893, 0.038431,buy
2014-03-10,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,a45,none, 0.016204,-0.0042253,-0.0085947, 0.0188843,-0.033453,sell
2014-03-11,none,a90,none,none,none,a90,a150,a120,a120,none,none,none,none,a45,none, 0.011439, 0.0105614, 0.0157895, 0.0275134,-0.029829,buy
2014-03-12,a120,a90,none,a45,none,none,none,none,none,a120,none,none,none,a45,none,-0.034405,-0.0303041,-0.0117184,-0.0342773,-0.059499,sell
