Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.126609023867401, 0.00176413,-0.00034563, 0.00368843, 0.00427484, 0.00373470,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.126510302881114, 0.00072130, 0.00146694, 0.00128967, 0.00111598, 0.00104348,buy
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.12641414607629, 0.00007615, 0.00069674, 0.00001181, 0.00039176,-0.00003942,buy
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.126317989271465, 0.00055257, 0.00077064,-0.00072858, 0.00001539, 0.00010789,sell
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.126223114557371,-0.00124346, 0.00034335,-0.00139975, 0.00006474,-0.00053093,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.126126957752546, 0.00107415, 0.00314436, 0.00262650,-0.00043267, 0.00010053,buy
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.126034647219914,-0.00017933, 0.00104080, 0.00091532,-0.00044812,-0.00286967,buy
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0.125942336687283, 0.00155909,-0.00111964,-0.00116918,-0.00138639,-0.00045748,sell
2012-10-08,1,2,3,4,2,2,3,2,2,1,3,3,5,3,3,3,2,0.125850026154651,-0.00121876,-0.00009809,-0.00028905,-0.00147654,-0.00065058,sell
2012-10-09,1,0,4,2,4,0,3,3,2,2,3,3,3,3,3,3,3,0.12575899771275,-0.00029656, 0.00013019,-0.00200909,-0.00371007,-0.00130492,sell
2012-10-10,0,1,4,3,3,0,2,1,3,1,2,2,2,4,1,5,2,0.125670533452311,-0.00219273,-0.00278749,-0.00290685,-0.00309259,-0.00271238,sell
2012-10-11,0,1,3,3,2,1,2,1,4,2,2,3,3,4,2,4,1,0.125582069191873, 0.00032017, 0.00055692, 0.00028696, 0.00021852, 0.00057060,buy
2012-10-12,1,0,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2,0.125494887022165, 0.00276587, 0.00030601, 0.00042892, 0.00110638, 0.00136207,buy
2012-10-13,1,2,2,0,1,0,3,3,2,3,4,1,2,3,4,1,2,0.125410269033919,-0.00497828,-0.00349583,-0.00404489,-0.00530494,-0.00091328,sell
2012-10-14,0,1,2,1,2,1,4,2,2,2,4,2,2,2,3,2,2,0.125325651045673,-0.00188799,-0.00123397,-0.00135337,-0.00184964,-0.00035486,sell
2012-10-15,1,1,3,2,1,0,2,4,1,1,4,2,3,1,2,1,3,0.125242315148158, 0.00229216, 0.00230072, 0.00082934, 0.00019228,-0.00087274,buy
2012-10-16,1,2,2,1,3,0,2,3,3,1,4,2,3,2,2,2,3,0.125161543432106, 0.00198647, 0.00299930,-0.00071101,-0.00069190,-0.00063860,sell
2012-10-17,0,2,1,2,2,0,2,3,2,2,3,1,3,2,2,3,2,0.125079489625322, 0.00204013, 0.00229791, 0.00109892, 0.00294298, 0.00270233,buy
2012-10-18,1,1,2,1,1,1,3,4,1,2,3,2,2,3,3,3,1,0.125,-0.00079699, 0.00107686, 0.00013218, 0.00101999, 0.00098307,buy
2012-10-19,1,2,2,1,1,1,1,4,3,2,3,1,3,2,4,3,2,0.12492307455614,-0.00137615,-0.00272703,-0.00188924,-0.00125245,-0.00177671,sell
2012-10-20,2,3,2,2,1,0,2,4,3,2,3,2,4,4,3,3,2,0.124844867021549,-0.00062271,-0.00120077,-0.00324296,-0.00325361,-0.00335983,sell
2012-10-21,1,2,2,2,1,0,3,4,1,0,2,3,4,3,1,1,2,0.124770505759152,-0.00071500,-0.00029886,-0.00025786, 0.00095755, 0.00078088,sell
2012-10-22,1,1,1,4,0,1,3,3,3,1,3,3,2,4,2,2,2,0.124693580315292,-0.00163335,-0.00402309,-0.00363580,-0.00361264,-0.00277240,sell
2012-10-23,1,2,2,3,1,1,1,4,2,0,3,2,1,4,2,2,3,0.124621783234356,-0.00294732,-0.00397864,-0.00423240,-0.00319184,-0.00379669,sell
2012-10-24,2,3,2,1,2,1,1,4,2,0,4,1,2,4,2,3,2,0.12454998615342,-0.00441911,-0.00461154,-0.00451548,-0.00236660,-0.00349026,sell
2012-10-25,1,2,1,2,2,1,1,2,2,3,4,1,3,3,3,2,1,0.124478189072484, 0.00371694, 0.00286788, 0.00186060, 0.00185299, 0.00276312,buy
2012-10-26,2,3,1,2,3,2,1,1,2,1,3,1,4,2,4,2,2,0.12440767408228, 0.00413780, 0.00382630, 0.00260777, 0.00034746, 0.00258063,buy
2012-10-27,2,2,2,1,3,2,3,2,3,2,4,1,5,3,5,2,2,0.124341005364268,-0.00231387,-0.00431164,-0.00292494, 0.00061517,-0.00396172,sell
2012-10-28,1,2,1,0,2,2,2,2,3,1,3,1,3,2,4,2,1,0.124274336646256,-0.00001815, 0.00055476, 0.00096692,-0.00284083, 0.00044899,sell
2012-10-29,1,1,1,1,3,3,3,2,3,1,3,1,3,2,5,3,2,0.124210232109706,-0.00137434,-0.00139207,-0.00205488, 0.00113369,-0.00151663,sell
2012-10-30,1,1,2,2,3,2,4,2,2,1,3,1,2,3,4,5,2,0.124146127573156,-0.00333078,-0.00394993,-0.00332568,-0.00434447,-0.00464881,sell
2012-10-31,1,0,2,2,4,2,2,2,3,3,1,1,3,3,5,5,3,0.124083305127337, 0.00138509, 0.00078049, 0.00150515, 0.00221313, 0.00106674,buy
2012-11-01,1,2,2,0,4,3,2,1,3,3,2,1,4,3,4,5,2,0.12402304686298,-0.00076880,-0.00104626,-0.00146237, 0.00144539,-0.00102799,sell
2012-11-02,1,3,1,1,0,3,2,1,2,2,2,1,2,2,4,3,2,0.123962788598624, 0.00181541, 0.00221532, 0.00164134, 0.00223814, 0.00201631,buy
2012-11-03,0,2,3,0,1,3,3,1,2,4,2,0,2,4,4,4,3,0.123905094515729, 0.00048702, 0.00146019, 0.00096956, 0.00195389, 0.00086191,buy
2012-11-04,0,3,1,1,2,2,3,1,0,4,2,1,2,3,3,5,1,0.123848682523565,-0.00166622,-0.00159075,-0.00165695,-0.00159075,-0.00188115,sell
2012-11-05,0,4,2,0,3,1,2,2,0,3,2,1,3,2,4,5,0,0.123793552622132,-0.00220803,-0.00280997,-0.00142850,-0.00169410,-0.00283548,sell
2012-11-06,0,2,3,2,3,0,2,2,2,3,4,1,4,3,3,3,1,0.12373970481143,-0.00033561, 0.00125681, 0.00121435, 0.00199613, 0.00175415,buy
2012-11-07,0,2,3,3,1,1,2,2,2,2,3,1,4,3,2,3,2,0.123683292819266,-0.00415365,-0.00061672,-0.00316952,-0.00144547,-0.00007464,sell
2012-11-08,0,3,3,2,2,1,3,1,1,1,2,1,4,2,2,4,2,0.123635855462219,-0.00537120,-0.00176831,-0.00544737,-0.00307357,-0.00299304,sell
2012-11-09,0,5,3,2,1,0,3,2,0,3,4,2,3,3,2,3,2,0.123585853923711,-0.00173056,-0.00004638, 0.00010976, 0.00469671,-0.00025887,buy
2012-11-10,0,4,2,2,2,1,2,2,0,3,3,1,4,3,2,4,1,0.123535852385202,-0.00062230, 0.00022332,-0.00058717, 0.00005551,-0.00087559,sell
2012-11-11,1,2,3,3,0,1,1,2,1,2,2,1,4,2,1,4,2,0.123492261300348,-0.00440720,-0.00181206,-0.00528744,-0.00316062,-0.00320438,sell
2012-11-12,1,1,3,3,1,0,1,2,3,1,2,1,5,2,2,3,1,0.123446106034032, 0.00094930, 0.00068128, 0.00190154, 0.00237162, 0.00237420,buy
2012-11-13,1,2,1,3,2,0,3,4,2,1,1,2,5,3,2,4,2,0.123403797039909,-0.00091309,-0.00028268, 0.00027763, 0.00000553, 0.00030941,sell
2012-11-14,0,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2,0.123364052227248,-0.00346278,-0.00272757,-0.00290116,-0.00016333,-0.00312332,sell
2012-11-15,0,1,1,1,0,1,3,3,2,1,1,1,2,2,2,3,2,0.123319179051663,-0.00380647,-0.00417055,-0.00430203,-0.00388778,-0.00323978,sell
2012-11-16,2,1,0,0,0,0,2,3,4,2,0,2,3,3,2,2,2,0.123281998420464, 0.00090889, 0.00134023, 0.00107461, 0.00284996, 0.00068635,buy
2012-11-17,1,0,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,0.123246099879996, 0.00059808, 0.00055525, 0.00022489, 0.00118114, 0.00032229,sell
2012-11-18,0,1,0,2,0,0,4,2,3,4,2,1,3,3,2,2,3,0.123210201339528, 0.00490551, 0.00366892, 0.00461227, 0.00378664, 0.00492756,buy
2012-11-19,0,2,2,2,0,0,2,4,3,3,2,1,3,3,3,4,2,0.123175584889791, 0.00026128, 0.00059058, 0.00022657, 0.00129455, 0.00145290,buy
2012-11-20,1,2,3,2,0,0,2,5,3,2,2,4,4,2,3,4,1,0.123140968440055, 0.00431312, 0.00296671, 0.00433537, 0.00460443, 0.00460389,buy
2012-11-21,2,2,2,3,0,0,2,2,5,3,3,4,5,3,2,3,1,0.123110198262511, 0.00699076, 0.00516178, 0.00587946, 0.00557700, 0.00356273,buy
2012-11-22,2,1,2,4,2,0,2,2,3,3,2,3,5,2,3,4,2,0.123080710175698, 0.00219185, 0.00283908, 0.00278257, 0.00058847, 0.00370941,buy
2012-11-23,3,1,2,2,3,0,3,2,3,4,2,4,4,3,4,5,1,0.123049939998154, 0.00388906, 0.00181971, 0.00203455, 0.00035713, 0.00316432,buy
2012-11-24,2,3,2,1,1,0,2,2,3,3,1,4,4,3,3,4,0,0.123023016092803, 0.00317405, 0.00327362, 0.00431075, 0.00307797, 0.00270003,buy
2012-11-25,2,2,4,1,1,2,3,2,4,2,1,4,4,4,4,5,1,0.122998656368914, 0.00207458, 0.00256228, 0.00242626, 0.00215370, 0.00277352,buy
2012-11-26,2,1,3,1,1,2,5,2,3,2,1,4,2,4,4,6,1,0.122978142917218, 0.00266229, 0.00003427, 0.00355732, 0.00271401, 0.00217000,buy
2012-11-27,2,1,1,3,2,0,3,1,3,2,1,3,2,4,3,5,0,0.122957629465522, 0.00301504, 0.00205450, 0.00530416, 0.00297080, 0.00359614,buy
2012-11-28,3,2,1,1,7,1,3,0,4,2,4,3,3,4,4,5,1,0.12292942346944, 0.00052107, 0.00134143, 0.00001118,-0.00143051, 0.00044958,sell
2012-11-29,3,2,1,3,6,1,3,0,3,0,4,3,2,4,4,3,2,0.122917884652861, 0.00479168, 0.00610382, 0.00460331, 0.00284017, 0.00393726,buy
2012-11-30,2,1,3,3,2,2,3,1,3,1,3,2,2,5,5,3,1,0.122896089110434, 0.00215587, 0.00056259, 0.00132726, 0.00155127, 0.00015541,buy
2012-12-01,2,2,2,2,2,3,4,1,3,1,4,3,2,5,4,3,1,0.122881986112393, 0.00252713, 0.00134645, 0.00122432, 0.00140113, 0.00225277,buy
2012-12-02,1,5,0,2,3,1,3,3,1,0,4,2,5,3,2,2,1,0.12286531893289, 0.00085363, 0.00049886, 0.00039263, 0.00389483, 0.00073856,buy
2012-12-03,1,3,1,1,5,1,2,3,2,2,5,3,4,4,1,2,2,0.122857626388504, 0.00044457, 0.00047505, 0.00010670, 0.00158165, 0.00009373,buy
2012-12-04,1,1,0,4,4,1,2,2,2,1,4,3,2,5,0,3,1,0.122834548755346, 0.00197840, 0.00060262, 0.00057559, 0.00117575, 0.00035262,buy
2012-12-05,0,1,1,4,2,2,1,2,2,0,2,3,3,3,1,3,0,0.122834548755346, 0.00088874, 0.00208377, 0.00197369, 0.00150700, 0.00192061,buy
2012-12-06,0,1,2,1,2,1,1,3,3,1,3,3,2,2,2,2,1,0.122829420392422,-0.00101428,-0.00086464,-0.00174787,-0.00353568,-0.00331526,sell
2012-12-07,0,4,0,1,1,2,1,5,2,0,2,3,3,3,1,2,2,0.122803778577803, 0.00328443, 0.00233879, 0.00143741, 0.00297727, 0.00319919,buy
2012-12-08,0,2,1,2,1,1,2,4,1,3,1,4,5,3,1,2,1,0.122803778577803,-0.00068204,-0.00268884,-0.00106160,-0.00257088,-0.00203463,sell
2012-12-09,0,2,1,3,1,0,2,4,0,2,1,3,5,2,0,3,1,0.122803778577803, 0.00089011, 0.00007989, 0.00130247,-0.00009403,-0.00002646,sell
2012-12-10,1,2,1,1,2,0,1,4,2,1,1,3,4,2,2,3,0,0.122803778577803, 0.00299763, 0.00186849, 0.00309558, 0.00140440, 0.00366415,buy
2012-12-11,1,2,1,2,0,0,1,6,1,2,0,4,4,2,1,4,1,0.122803778577803, 0.00198204, 0.00239386, 0.00305612, 0.00218308, 0.00240206,buy
2012-12-12,0,1,2,0,0,1,3,5,0,2,1,3,3,2,2,3,0,0.122803778577803, 0.00009865, 0.00021085, 0.00089898, 0.00001547,-0.00178986,sell
2012-12-13,0,2,1,0,0,0,3,4,1,3,0,3,3,1,2,4,1,0.122803778577803,-0.00180305,-0.00020982,-0.00178552,-0.00192886,-0.00262467,sell
2012-12-14,1,1,1,1,1,1,3,5,2,3,3,2,4,3,3,3,1,0.122803778577803, 0.00006854, 0.00191240, 0.00039939, 0.00185214, 0.00197137,buy
2012-12-15,1,1,1,2,0,1,4,4,2,1,3,3,3,1,2,3,2,0.122803778577803,-0.00214731,-0.00120045,-0.00163366,-0.00126736,-0.00062075,sell
2012-12-16,0,1,3,1,0,1,5,2,2,2,3,2,2,2,3,4,1,0.122811471122188,-0.00107301, 0.00148459, 0.00149500, 0.00163617, 0.00147355,buy
2012-12-17,1,3,2,1,0,1,4,4,0,2,3,3,2,2,3,4,1,0.122834548755346,-0.00243955,-0.00112267,-0.00037161, 0.00013702,-0.00099499,sell
2012-12-18,1,1,2,1,0,1,4,3,2,3,4,3,3,2,3,2,1,0.122834548755346,-0.00346153,-0.00037010,-0.00045435,-0.00011586,-0.00055287,sell
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.122834548755346,-0.00429081,-0.00151839,-0.00104287,-0.00118639,-0.00129830,sell
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.122861472660697,-0.00033841, 0.00063377, 0.00126655, 0.00047955, 0.00085035,buy
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.12286531893289,-0.00055933,-0.00186173,-0.00136745,-0.00118501,-0.00055952,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.122881986112393,-0.00358852,-0.00227622,-0.00177970,-0.00223993,-0.00217933,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.122896089110434,-0.00208806,-0.00349034,-0.00188633, 0.00025859,-0.00098376,sell
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.12291660256213,-0.00087864,-0.00075325, 0.00032359,-0.00079092,-0.00108306,sell
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.122926859287978, 0.00207801, 0.00471954, 0.00445091, 0.00459083, 0.00449355,buy
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.122957629465522, 0.00377875, 0.00389163, 0.00380747, 0.00208482, 0.00401737,buy
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.122971732463563,-0.00315498,-0.00256115,-0.00289413,-0.00388781,-0.00329167,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.122990963824528,-0.00510681,-0.00356943,-0.00282702,-0.00397371,-0.00436923,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.12301916982061, 0.00224541, 0.00231379, 0.00292067,-0.00066356, 0.00180946,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.123042247453768, 0.00310701, 0.00262294, 0.00439901,-0.00242390, 0.00351506,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.123066607177657,-0.00004219,-0.00136723,-0.00009016,-0.00138936,-0.00063464,sell
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.123090966901546, 0.00049828, 0.00037699, 0.00197540, 0.00032629, 0.00245059,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.123117890806897, 0.00723065, 0.00735716, 0.00602337, 0.00053181, 0.00552634,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.123146096802979, 0.00553495, 0.00478073, 0.00233031,-0.00133576, 0.00335050,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.123176866980522, 0.00449229, 0.00459073, 0.00350606,-0.00007218, 0.00367914,buy
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.123207637158066, 0.00532992, 0.00541293, 0.00353929, 0.00271177, 0.00376360,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.123240971517072, 0.00784554, 0.00628992, 0.00465103,-0.00116642, 0.00633554,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.123274305876078, 0.00093586, 0.00131829,-0.00019550, 0.00023299,-0.00010829,buy
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.123308922325815,-0.00220538, 0.00016337,-0.00067735,-0.00010306,-0.00042659,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.123343538775552,-0.00193655,-0.00022465,-0.00013582,-0.00007319,-0.00025669,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.123378155225289, 0.00144107, 0.00207167, 0.00070076, 0.00215517, 0.00195470,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.123414053765757, 0.00124300, 0.00038479,-0.00004630,-0.00066208,-0.00058963,sell
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.12345636275988, 0.00241858,-0.00031184,-0.00088786,-0.00115241,-0.00019996,sell
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.123492261300348, 0.00330599, 0.00173800, 0.00189050, 0.00098235, 0.00188677,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.123530724022278, 0.00185806, 0.00093962, 0.00091435, 0.00135310, 0.00172805,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.123570468834939, 0.00130708, 0.00137447, 0.00031763,-0.00047513, 0.00082267,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.123614059919792, 0.00006252, 0.00015688,-0.00062851,-0.00032080, 0.00015825,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.123653804732453, 0.00204948, 0.00193323, 0.00177570, 0.00226773, 0.00213830,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.123697395817307, 0.00380784, 0.00279270, 0.00376729, 0.00205770, 0.00378174,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.123742268992892, 0.00274825, 0.00250302, 0.00231710, 0.00280462, 0.00250302,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.123784577987015, 0.00077115, 0.00115129, 0.00106724, 0.00153632, 0.00174034,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.123832015344062,-0.00028238,-0.00109552,-0.00132757, 0.00016281,-0.00206592,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.123875606428916, 0.00183848, 0.00146826, 0.00050652, 0.00177328, 0.00052575,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.123924325876694, 0.00033710, 0.00079169, 0.00046666, 0.00091116, 0.00261427,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.123969199052279, 0.00121125, 0.00206035, 0.00151771, 0.00205250, 0.00065248,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.124017918500056, 0.00214419, 0.00027591, 0.00120330, 0.00004562, 0.00014557,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.124064073766372, 0.00127027,-0.00070388,-0.00052053,-0.00073799,-0.00065352,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.12411279321415, 0.00470890, 0.00373592, 0.00197697, 0.00353252, 0.00457098,buy
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.124162794752659, 0.00122385, 0.00154369, 0.00293834, 0.00249747, 0.00199398,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.124207667928244, 0.00139102, 0.00278447, 0.00285155, 0.00285155, 0.00291187,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.124262797829677,-0.00115719,-0.00117068,-0.00183955,-0.00085349,-0.00105832,sell
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.124310235186724,-0.00086254,-0.00061530,-0.00093620,-0.00148214,-0.00017217,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.124360236725233, 0.00292986, 0.00272856, 0.00260555, 0.00018662, 0.00255193,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.124414084535934, 0.00086099, 0.00010249,-0.00099834,-0.00123997,-0.00027819,sell
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.124464086074443, 0.00257755, 0.00191563, 0.00122262, 0.00027194, 0.00174995,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.124514087612952, 0.00059512, 0.00034844, 0.00069772, 0.00187016, 0.00095456,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.124570499605116,-0.00007708,-0.00057373, 0.00099999, 0.00086073, 0.00169925,buy
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.124620501143625, 0.00128852, 0.00056784, 0.00180897, 0.00187054, 0.00297112,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.124670502682134,-0.00104540,-0.00044825,-0.00063606,-0.00086623, 0.00002192,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.124725632583567,-0.00091276,-0.00068671,-0.00045512,-0.00089520,-0.00000341,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.124778198303538,-0.00002913,-0.00090623,-0.00015830,-0.00003390, 0.00099757,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.124826917751315, 0.00639700, 0.00480940, 0.00427382, 0.00479511, 0.00276521,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.124880765562017, 0.00006189,-0.00025583,-0.00029707, 0.00001765, 0.00017510,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.124934613372719, 0.00051686, 0.00076381, 0.00015691, 0.00070089, 0.00088656,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.124985897001959, 0.00228858, 0.00110639, 0.00143977, 0.00089063, 0.00186240,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.125037180631199, 0.00164443, 0.00216305, 0.00104750, 0.00044909, 0.00351629,buy
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.125093592623363,-0.00318633,-0.00198441,-0.00163294, 0.00025423,-0.00043233,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.125144876252603, 0.00294821, 0.00387949, 0.00328897, 0.00190431, 0.00321453,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.125196159881843,-0.00045253,-0.00182415,-0.00089913,-0.00110934,-0.00129838,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.125248725601813, 0.00098957, 0.00082014, 0.00063437, 0.00048065, 0.00081436,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.125301291321784, 0.00294805, 0.00255747, 0.00266710, 0.00258978, 0.00291597,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.125351292860293, 0.00022610,-0.00110827, 0.00012957,-0.00093634, 0.00063086,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.125403858580264, 0.00019142,-0.00031641, 0.00056098, 0.00006998,-0.00034341,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.125455142209504, 0.00320977, 0.00093448, 0.00304128, 0.00344849, 0.00343428,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.125502579566551,-0.00172969, 0.00029649,-0.00012546,-0.00065274,-0.00100713,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.125556427377253,-0.00438178,-0.00438178,-0.00251224,-0.00175820,-0.00278792,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.125605146825031, 0.00211110, 0.00286339, 0.00222803, 0.00237628, 0.00230057,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.125652584182077, 0.00005971, 0.00094917, 0.00027360, 0.00043614,-0.00196764,buy
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.125705149902048, 0.00143074, 0.00123603, 0.00039367, 0.00114143,-0.00263847,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.125750023077633, 0.00543399, 0.00504751, 0.00338808, 0.00210637, 0.00235738,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.125801306706873, 0.00231219, 0.00351872, 0.00058270, 0.00100453,-0.00012217,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.125847461973189, 0.00031507,-0.00172902,-0.00068623,-0.00014003, 0.00012183,sell
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.125896181420967, 0.00279045, 0.00208064, 0.00123841, 0.00219172, 0.00280765,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.125942336687283, 0.00193969,-0.00113890, 0.00143829, 0.00199158, 0.00332636,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.125988491953599, 0.00305004,-0.00091465, 0.00332675, 0.00325613, 0.00469850,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.126033365129183, 0.00394254, 0.00196129, 0.00347257, 0.00431713, 0.00430698,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.126078238304768, 0.00541625, 0.00460345, 0.00489265, 0.00469203, 0.00467709,buy
